Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2007-02-19,-9.241434184915423,-10.908843,1.6674088555508852,Train
2007-02-20,-9.232188916308338,-12.891722,3.659532809155529,Train
2007-02-21,-9.222943647701253,-13.282598,4.059653894107829,Train
2007-02-22,-9.213698379094168,-12.705157,3.4914589008740933,Train
2007-02-23,-9.204453110487082,-12.760105,3.555652022569559,Train
2007-02-24,-9.195207841879997,-12.854782,3.6595742626121908,Train
2007-02-25,-9.185962573272912,-13.431248,4.245285137908729,Train
2007-02-26,-9.176717304665827,-11.269943,2.0932259326388607,Train
2007-02-27,-9.16747203605874,-13.851728,4.684256403272315,Train
2007-02-28,-9.158226767451655,-13.49809,4.339863022892583,Train
2007-03-01,-9.14898149884457,-13.058347,3.9093652495074807,Train
2007-03-02,-9.255442244018248,-11.789451,2.5340084014285296,Train
2007-03-03,-9.361902989191927,-12.980676,3.618772708134733,Train
2007-03-04,-9.468363734365605,-12.3389015,2.8705377854097858,Train
2007-03-05,-9.574824479539284,-13.765195,4.1903704133440165,Train
2007-03-06,-9.681285224712962,-13.17414,3.492854751788503,Train
2007-03-07,-9.787745969886641,-11.034995,1.247249109153886,Train
2007-03-08,-9.894206715060319,-12.276225,2.3820183749665365,Train
2007-03-09,-10.000667460233997,-12.414722,2.4140549823929565,Train
2007-03-10,-10.107128205407676,-13.598832,3.491703925024453,Train
2007-03-11,-10.213588950581354,-13.434704,3.221114876322943,Train
2007-03-12,-10.320049695755033,-12.334909,2.014859743331881,Train
2007-03-13,-10.42651044092871,-13.471111,3.044600856678711,Train
2007-03-14,-10.532971186102388,-9.835987,-0.6969840950379353,Train
2007-03-15,-10.639431931276068,-11.906273,1.2668409569075259,Train
2007-03-16,-10.745892676449746,-12.225511,1.4796179207792584,Train
2007-03-17,-10.852353421623425,-12.535365,1.683011683051868,Train
2007-03-18,-10.958814166797103,-10.19379,-0.765023731006087,Train
2007-03-19,-11.065274911970782,-9.911143,-1.1541316090533016,Train
2007-03-20,-11.17173565714446,-12.187443,1.015707122396556,Train
2007-03-21,-11.278196402318137,-10.160919,-1.1172772128650124,Train
2007-03-22,-11.384657147491817,-11.219447,-0.16521001156652382,Train
2007-03-23,-11.491117892665494,-10.890412,-0.600705562038053,Train
2007-03-24,-11.597578637839174,-12.235582,0.6380037138453964,Train
2007-03-25,-11.704039383012852,-11.716625,0.012585830610195359,Train
2007-03-26,-11.810500128186531,-10.915578,-0.8949222396977614,Train
2007-03-27,-11.916960873360209,-11.383263,-0.5336982390828648,Train
2007-03-28,-12.023421618533886,-11.6470995,-0.3763221235998042,Train
2007-03-29,-12.129882363707566,-11.484941,-0.6449418348379368,Train
2007-03-30,-12.236343108881243,-11.2575,-0.9788434140570246,Train
2007-03-31,-12.342803854054923,-11.24285,-1.0999535504050204,Train
2007-04-01,-12.4492645992286,-11.136562,-1.312702251816491,Train
2007-04-02,-12.39520618466496,-10.789309,-1.6058976366913278,Train
2007-04-03,-12.34114777010132,-11.580064,-0.7610839502160669,Train
2007-04-04,-12.287089355537681,-11.012464,-1.2746257858965677,Train
2007-04-05,-12.23303094097404,-10.742885,-1.4901463050487465,Train
2007-04-06,-12.1789725264104,-11.385547,-0.7934258421452629,Train
2007-04-07,-12.12491411184676,-11.6184,-0.5065144917906075,Train
2007-04-08,-12.07085569728312,-11.291104,-0.7797513805716942,Train
2007-04-09,-12.01679728271948,-11.603173,-0.41362402679907007,Train
2007-04-10,-11.96273886815584,-10.917658,-1.0450810159829889,Train
2007-04-11,-11.9086804535922,-9.234381,-2.674299731546302,Train
2007-04-12,-11.85462203902856,-8.53532,-3.319301757046139,Train
2007-04-13,-11.80056362446492,-8.4797535,-3.320810130202224,Train
2007-04-14,-11.74650520990128,-8.93641,-2.810095259644932,Train
2007-04-15,-11.69244679533764,-10.619881,-1.0725661190681084,Train
2007-04-16,-11.638388380774,-11.84701,0.20862127803947672,Train
2007-04-17,-11.58432996621036,-9.820067,-1.7642625605096764,Train
2007-04-18,-11.53027155164672,-9.655519,-1.8747530198474038,Train
2007-04-19,-11.47621313708308,-8.527438,-2.948774973325756,Train
2007-04-20,-11.422154722519439,-8.303026,-3.1191285231786186,Train
2007-04-21,-11.368096307955799,-8.273123,-3.094973520480213,Train
2007-04-22,-11.31403789339216,-7.70164,-3.612397764302804,Train
2007-04-23,-11.25997947882852,-8.458662,-2.8013174457474648,Train
2007-04-24,-11.20592106426488,-7.5663486,-3.6395725115610222,Train
2007-04-25,-11.15186264970124,-7.933854,-3.218008546612861,Train
2007-04-26,-11.0978042351376,-7.943928,-3.153876470245022,Train
2007-04-27,-11.04374582057396,-9.421987,-1.6217592406789407,Train
2007-04-28,-10.989687406010319,-8.430948,-2.5587391485640296,Train
2007-04-29,-10.935628991446679,-8.59549,-2.3401385358192375,Train
2007-04-30,-10.881570576883039,-9.715502,-1.1660687916047188,Train
2007-05-01,-10.8275121623194,-8.514916,-2.312595742336489,Train
2007-05-02,-10.65121551178925,-8.56304,-2.088175732126164,Train
2007-05-03,-10.474918861259102,-8.0823965,-2.3925223539959184,Train
2007-05-04,-10.298622210728952,-6.620241,-3.6783810455678196,Train
2007-05-05,-10.122325560198803,-7.5438156,-2.578509947405834,Train
2007-05-06,-9.946028909668653,-7.675103,-2.2709257221076182,Train
2007-05-07,-9.769732259138506,-6.081048,-3.6886842473587205,Train
2007-05-08,-9.593435608608356,-6.576925,-3.0165108077355534,Train
2007-05-09,-9.417138958078207,-7.147519,-2.2696198464449058,Train
2007-05-10,-9.240842307548059,-6.9168673,-2.323975051383508,Train
2007-05-11,-9.06454565701791,-8.383475,-0.6810703533680069,Train
2007-05-12,-8.88824900648776,-7.6939893,-1.1942597296017734,Train
2007-05-13,-8.711952355957612,-6.786044,-1.9259082351690378,Train
2007-05-14,-8.535655705427462,-7.8353105,-0.7003452462904995,Train
2007-05-15,-8.359359054897313,-7.665584,-0.6937749675254867,Train
2007-05-16,-8.183062404367163,-6.315382,-1.8676804005829837,Train
2007-05-17,-8.006765753837016,-5.303603,-2.7031625815347695,Train
2007-05-18,-7.830469103306866,-7.5920463,-0.23842284247312584,Train
2007-05-19,-7.654172452776717,-6.0857906,-1.568381818621444,Train
2007-05-20,-7.477875802246568,-6.037282,-1.4405938121952984,Train
2007-05-21,-7.301579151716419,-7.4736214,0.17204221669178388,Train
2007-05-22,-7.12528250118627,-7.104936,-0.020346378291982603,Train
2007-05-23,-6.948985850656121,-6.7857394,-0.16324642881163864,Train
2007-05-24,-6.772689200125972,-8.294824,1.5221344464194377,Train
2007-05-25,-6.596392549595823,-7.3398104,0.7434178218031029,Train
2007-05-26,-6.420095899065674,-5.6490674,-0.7710284971796879,Train
2007-05-27,-6.243799248535525,-7.7878456,1.544046363036741,Train
2007-05-28,-6.067502598005376,-7.0757422,1.008239646715083,Train
2007-05-29,-5.891205947475227,-6.247126,0.35592015497228235,Train
2007-05-30,-5.714909296945078,-7.1281333,1.4132240000214749,Train
2007-05-31,-5.538612646414929,-8.649746,3.11113329474718,Train
2007-06-01,-5.36231599588478,-6.554028,1.1917120383254254,Train
2007-06-02,-4.979490067225819,-6.23098,1.2514898522077749,Train
2007-06-03,-4.596664138566858,-8.001333,3.404669098127478,Train
2007-06-04,-4.213838209907898,-8.869908,4.656070122916809,Train
2007-06-05,-3.8310122812489373,-6.8631535,3.0321411763926642,Train
2007-06-06,-3.4481863525899765,-6.3286695,2.8804831954446914,Train
2007-06-07,-3.0653604239310157,-4.6270566,1.5616961747323144,Train
2007-06-08,-2.6825344952720553,-5.1286364,2.4461018648964017,Train
2007-06-09,-2.2997085666130945,-5.541221,3.241512575202091,Train
2007-06-10,-1.916882637954134,-4.381757,2.464874144577604,Train
2007-06-11,-1.5340567092951733,-5.1461143,3.612057640070061,Train
2007-06-12,-1.1512307806362125,-2.565399,1.4141681508670834,Train
2007-06-13,-0.768404851977252,-1.4816661,0.7132612361269961,Train
2007-06-14,-0.3855789233182913,-2.9050133,2.519434399511909,Train
2007-06-15,-0.0027529946593306542,-2.6986482,2.6958952196808794,Train
2007-06-16,0.38007293399963,-0.6162204,0.9962933486381493,Train
2007-06-17,0.7628988626585906,-0.39738312,1.1602819862948364,Train
2007-06-18,1.1457247913175512,-2.325004,3.470728892117112,Train
2007-06-19,1.5285507199765118,0.3548504,1.1737003085614117,Train
2007-06-20,1.9113766486354726,-2.8022122,4.713588886947241,Train
2007-06-21,2.294202577294433,-0.11316052,2.4073630980864404,Train
2007-06-22,2.677028505953394,-2.5357306,5.2127591063104495,Train
2007-06-23,3.0598544346123546,-1.2647796,4.3246340023308605,Train
2007-06-24,3.442680363271315,-0.9765175,4.419197861764509,Train
2007-06-25,3.825506291930276,-2.2063506,6.031856856886941,Train
2007-06-26,4.208332220589236,-2.9734752,7.18180743840845,Train
2007-06-27,4.591158149248197,-3.7955508,8.386708972459868,Train
2007-06-28,4.973984077907158,-1.8324953,6.806479409671379,Train
2007-06-29,5.356810006566119,0.4356163,4.921193692154955,Train
2007-06-30,5.739635935225079,0.26600543,5.4736305085798005,Train
2007-07-01,6.12246186388404,1.5373544,4.585107513794013,Train
2007-07-02,6.464593405320739,-0.6962574,7.160850817754363,Train
2007-07-03,6.806724946757438,1.4198991,5.386825840731742,Train
2007-07-04,7.148856488194136,-0.42919952,7.57805600496736,Train
2007-07-05,7.490988029630835,0.373844,7.117144031913932,Train
2007-07-06,7.833119571067534,2.407204,5.425915658332548,Train
2007-07-07,8.175251112504233,6.938889,1.2363620858623872,Train
2007-07-08,8.517382653940931,6.1807218,2.3366608941447886,Train
2007-07-09,8.85951419537763,4.7043204,4.155193764622014,Train
2007-07-10,9.201645736814328,6.467359,2.7342866708048064,Train
2007-07-11,9.543777278251028,8.292913,1.2508638413613795,Train
2007-07-12,9.885908819687726,6.914125,2.9717838540200017,Train
2007-07-13,10.228040361124425,6.937638,3.290402555185704,Train
2007-07-14,10.570171902561123,5.0215507,5.548621247196133,Train
2007-07-15,10.912303443997823,5.9797754,4.93252801522585,Train
2007-07-16,11.254434985434521,5.183994,6.070441169058789,Train
2007-07-17,11.59656652687122,7.9223113,3.674255220871464,Train
2007-07-18,11.938698068307918,7.4493585,4.4893396050205645,Train
2007-07-19,12.280829609744616,6.666685,5.614144505374499,Train
2007-07-20,12.622961151181316,10.110879,2.512082206784344,Train
2007-07-21,12.965092692618015,10.36886,2.596232447867038,Train
2007-07-22,13.307224234054713,11.133781,2.1734428009492444,Train
2007-07-23,13.649355775491411,11.665804,1.9835518661896536,Train
2007-07-24,13.991487316928112,10.291763,3.699724011264049,Train
2007-07-25,14.33361885836481,7.988446,6.345172622708072,Train
2007-07-26,14.675750399801508,13.379149,1.2966009628508246,Train
2007-07-27,15.017881941238207,13.453533,1.5643487686307846,Train
2007-07-28,15.360013482674905,12.71326,2.6467537857144556,Train
2007-07-29,15.702145024111605,11.627001,4.075144215395785,Train
2007-07-30,16.0442765655483,13.826463,2.2178138198817976,Train
2007-07-31,16.386408106985,13.312935,3.0734732314967204,Train
2007-08-01,16.7285396484217,14.1643715,2.564168157943186,Train
2007-08-02,16.777781758849112,14.283923,2.4938586097402258,Train
2007-08-03,16.82702386927652,14.723328,2.1036962325577697,Train
2007-08-04,16.87626597970393,14.352926,2.5233397254314696,Train
2007-08-05,16.92550809013134,13.758397,3.1671109877753842,Train
2007-08-06,16.97475020055875,12.872577,4.102173486996737,Train
2007-08-07,17.02399231098616,15.203702,1.8202903380247335,Train
2007-08-08,17.07323442141357,16.869934,0.20330033938232006,Train
2007-08-09,17.122476531840977,15.7161455,1.4063310163990828,Train
2007-08-10,17.171718642268388,15.115928,2.0557909460403607,Train
2007-08-11,17.2209607526958,16.456135,0.7648259565532207,Train
2007-08-12,17.270202863123206,15.67545,1.594752538110999,Train
2007-08-13,17.319444973550617,15.756607,1.5628379178865544,Train
2007-08-14,17.368687083978028,15.783392,1.5852951314633792,Train
2007-08-15,17.417929194405435,16.309889,1.1080403546837552,Train
2007-08-16,17.467171304832846,14.924545,2.542626016746908,Train
2007-08-17,17.516413415260256,15.842875,1.6735388882827174,Train
2007-08-18,17.565655525687667,16.401497,1.164158638480636,Train
2007-08-19,17.614897636115074,16.532852,1.082045463263512,Train
2007-08-20,17.664139746542485,15.757226,1.906913756247075,Train
2007-08-21,17.713381856969896,18.008755,-0.2953728732547134,Train
2007-08-22,17.762623967397303,14.714709,3.0479146854759165,Train
2007-08-23,17.811866077824714,13.00358,4.808285984440925,Train
2007-08-24,17.861108188252125,15.336754,2.524354343037281,Train
2007-08-25,17.910350298679532,11.9609165,5.949433779514493,Train
2007-08-26,17.959592409106943,13.256123,4.703469819995615,Train
2007-08-27,18.008834519534354,13.896658,4.112176575808768,Train
2007-08-28,18.05807662996176,11.738297,6.319779167498382,Train
2007-08-29,18.10731874038917,12.888298,5.219020705721203,Train
2007-08-30,18.156560850816582,13.430215,4.72634596891961,Train
2007-08-31,18.20580296124399,11.979558,6.2262449702161575,Train
2007-09-01,18.2550450716714,13.340606,4.914439335892592,Train
2007-09-02,17.98568350110492,13.746752,4.238931715826599,Train
2007-09-03,17.71632193053844,13.544612,4.171709999691274,Train
2007-09-04,17.44696035997196,13.823914,3.6230467857532105,Train
2007-09-05,17.17759878940548,12.94557,4.23202879734005,Train
2007-09-06,16.908237218839,14.686629,2.2216079234898807,Train
2007-09-07,16.63887564827252,15.281771,1.3571049420957628,Train
2007-09-08,16.36951407770604,15.446497,0.9230171142050629,Train
2007-09-09,16.100152507139562,14.164129,1.9360232499374135,Train
2007-09-10,15.83079093657308,16.041407,-0.21061569489664578,Train
2007-09-11,15.5614293660066,12.600554,2.960874899759041,Train
2007-09-12,15.29206779544012,13.701647,1.59042099063055,Train
2007-09-13,15.022706224873641,14.279744,0.7429620766192464,Train
2007-09-14,14.75334465430716,14.335628,0.41771709845999183,Train
2007-09-15,14.48398308374068,14.029457,0.4545259914555242,Train
2007-09-16,14.2146215131742,13.3240185,0.8906030347806446,Train
2007-09-17,13.94525994260772,13.286008,0.6592520614431692,Train
2007-09-18,13.67589837204124,12.478284,1.1976144899001273,Train
2007-09-19,13.40653680147476,11.593264,1.8132731753761266,Train
2007-09-20,13.13717523090828,10.738582,2.398593573498612,Train
2007-09-21,12.867813660341799,10.396199,2.4716144339624044,Train
2007-09-22,12.59845208977532,10.2385,2.3599524483568626,Train
2007-09-23,12.32909051920884,11.695146,0.6339449122142113,Train
2007-09-24,12.05972894864236,11.760912,0.2988170071140388,Train
2007-09-25,11.79036737807588,11.072042,0.7183249128659188,Train
2007-09-26,11.5210058075094,10.31463,1.2063762527608652,Train
2007-09-27,11.25164423694292,10.55348,0.6981640886274896,Train
2007-09-28,10.98228266637644,9.442708,1.5395746509345454,Train
2007-09-29,10.71292109580996,11.095162,-0.3822412958526371,Train
2007-09-30,10.44355952524348,9.063693,1.3798664786736552,Train
2007-10-01,10.174197954677,8.546161,1.6280372567399883,Train
2007-10-02,9.882538673406295,9.123558,0.7589806289727008,Train
2007-10-03,9.590879392135589,8.068928,1.521951627243011,Train
2007-10-04,9.299220110864885,7.869241,1.4299788732245045,Train
2007-10-05,9.00756082959418,7.4214377,1.586123089268252,Train
2007-10-06,8.715901548323474,7.2350492,1.480852300581775,Train
2007-10-07,8.424242267052769,9.233983,-0.8097407728031882,Train
2007-10-08,8.132582985782063,7.9915857,0.14099725427571563,Train
2007-10-09,7.840923704511359,7.3426046,0.4983190673653626,Train
2007-10-10,7.549264423240653,7.88827,-0.3390054780349816,Train
2007-10-11,7.2576051419699485,7.5090046,-0.25139945092555926,Train
2007-10-12,6.965945860699243,6.628154,0.3377920597348876,Train
2007-10-13,6.6742865794285375,5.3093634,1.3649232142551977,Train
2007-10-14,6.382627298157833,4.064574,2.3180535333568075,Train
2007-10-15,6.090968016887127,3.0457604,3.045207623744427,Train
2007-10-16,5.799308735616423,1.7152786,4.0840301101281415,Train
2007-10-17,5.507649454345717,-0.44076955,5.948419007530227,Train
2007-10-18,5.215990173075012,-0.09908479,5.315074960145763,Train
2007-10-19,4.924330891804307,-1.1763892,6.100720109181016,Train
2007-10-20,4.632671610533602,-0.51371735,5.146388963877565,Train
2007-10-21,4.341012329262897,-1.1065937,5.447606057328388,Train
2007-10-22,4.0493530479921915,-0.8344272,4.883780225898228,Train
2007-10-23,3.757693766721486,-0.7165201,4.474213837751149,Train
2007-10-24,3.466034485450781,-0.54596746,4.01200194512943,Train
2007-10-25,3.174375204180076,-0.42678994,3.60116514358361,Train
2007-10-26,2.882715922909371,-0.34021983,3.222935748415581,Train
2007-10-27,2.591056641638666,-0.012841536,2.603898177370816,Train
2007-10-28,2.2993973603679603,-0.08357447,2.3829718267752593,Train
2007-10-29,2.007738079097255,-0.06041073,2.0681488096380076,Train
2007-10-30,1.7160787978265502,-0.32523096,2.041309753904126,Train
2007-10-31,1.4244195165558449,-0.3776039,1.8020234050675026,Train
2007-11-01,1.13276023528514,-0.13185318,1.2646134134286413,Train
2007-11-02,0.929194923641668,-0.4690241,1.3982190156006675,Train
2007-11-03,0.725629611998196,-0.57251537,1.2981449804598049,Train
2007-11-04,0.5220643003547241,-0.87914795,1.4012122471892883,Train
2007-11-05,0.31849898871125204,-1.8506074,2.169106383883371,Train
2007-11-06,0.11493367706778004,-1.5644335,1.6793671325350041,Train
2007-11-07,-0.08863163457569195,-1.1339486,1.045316929953727,Train
2007-11-08,-0.2921969462191639,-3.4287992,3.1366022061551035,Train
2007-11-09,-0.49576225786263595,-4.377682,3.8819199511522564,Train
2007-11-10,-0.699327569506108,-4.6982293,3.9989017433906207,Train
2007-11-11,-0.90289288114958,-4.7643523,3.861459440475176,Train
2007-11-12,-1.106458192793052,-4.890949,3.7844905796373682,Train
2007-11-13,-1.3100235044365238,-5.097124,3.7871005952949215,Train
2007-11-14,-1.513588816079996,-4.692622,3.179033368673422,Train
2007-11-15,-1.7171541277234679,-4.2057347,2.4885806020433776,Train
2007-11-16,-1.92071943936694,-4.2642474,2.343527978083011,Train
2007-11-17,-2.124284751010412,-5.503496,3.3792114190335334,Train
2007-11-18,-2.327850062653884,-4.566941,2.2390907218004616,Train
2007-11-19,-2.5314153742973557,-5.0722384,2.5408230709846267,Train
2007-11-20,-2.734980685940828,-5.615283,2.880302326449309,Train
2007-11-21,-2.9385459975843,-4.042073,1.1035267753954363,Train
2007-11-22,-3.1421113092277717,-5.3871202,2.2450089376594353,Train
2007-11-23,-3.345676620871244,-5.2292123,1.883535663216891,Train
2007-11-24,-3.549241932514716,-5.0998964,1.5506544984545223,Train
2007-11-25,-3.7528072441581877,-4.4242315,0.6714242850776522,Train
2007-11-26,-3.95637255580166,-5.0046263,1.048253718307227,Train
2007-11-27,-4.159937867445132,-5.376555,1.2166170985277684,Train
2007-11-28,-4.363503179088604,-5.0818944,0.7183912186469916,Train
2007-11-29,-4.567068490732076,-4.934601,0.3675323393460488,Train
2007-11-30,-4.7706338023755475,-5.102296,0.33166207317376895,Train
2007-12-01,-4.97419911401902,-5.3818808,0.4076816461738515,Train
2007-12-02,-5.063407920855273,-6.3080573,1.2446493873417488,Train
2007-12-03,-5.152616727691526,-5.221827,0.06921030249035898,Train
2007-12-04,-5.241825534527778,-5.806466,0.5646405680723197,Train
2007-12-05,-5.331034341364031,-5.2641597,-0.0668746619511893,Train
2007-12-06,-5.420243148200284,-5.4049754,-0.015267733924161142,Train
2007-12-07,-5.509451955036537,-6.0581203,0.548668295665367,Train
2007-12-08,-5.59866076187279,-5.8170466,0.21838588043067642,Train
2007-12-09,-5.687869568709043,-6.228465,0.5405955115521879,Train
2007-12-10,-5.777078375545296,-6.283406,0.5063274052469406,Train
2007-12-11,-5.866287182381549,-5.5718155,-0.29447169165889253,Train
2007-12-12,-5.955495989217802,-5.5045457,-0.4509503005886515,Train
2007-12-13,-6.044704796054055,-5.048122,-0.9965828668853538,Train
2007-12-14,-6.133913602890307,-6.046182,-0.08773144728117632,Train
2007-12-15,-6.22312240972656,-5.4096785,-0.8134439505590798,Train
2007-12-16,-6.312331216562813,-6.175431,-0.13690044187409267,Train
2007-12-17,-6.4015400233990665,-7.938226,1.536686199592877,Train
2007-12-18,-6.49074883023532,-8.11515,1.6244016214248367,Train
2007-12-19,-6.579957637071572,-7.85879,1.278832283735313,Train
2007-12-20,-6.669166443907825,-8.063408,1.3942414540413939,Train
2007-12-21,-6.758375250744078,-8.006054,1.247678673816469,Train
2007-12-22,-6.847584057580331,-8.372362,1.5247780792604892,Train
2007-12-23,-6.936792864416584,-7.9834127,1.046619878198162,Train
2007-12-24,-7.026001671252836,-8.139112,1.1131108012813433,Train
2007-12-25,-7.1152104780890895,-8.349286,1.2340756013176488,Train
2007-12-26,-7.204419284925343,-8.500302,1.2958830298329582,Train
2007-12-27,-7.293628091761596,-8.456852,1.16322386746692,Train
2007-12-28,-7.382836898597849,-8.437689,1.0548519289167997,Train
2007-12-29,-7.472045705434101,-10.423489,2.9514429115092584,Train
2007-12-30,-7.561254512270354,-10.29217,2.7309150586524975,Train
2007-12-31,-7.650463319106607,-10.766322,3.115858816818686,Train
2008-01-01,-7.73967212594286,-10.505316,2.765643654696788,Train
2008-01-02,-7.8288809327791125,-10.534997,2.7061160536100477,Train
2008-01-03,-7.9180897396153656,-11.046879,3.1287890750819,Train
2008-01-04,-8.007298546451619,-10.505742,2.4984435266074634,Train
2008-01-05,-8.09650735328787,-10.819953,2.723445611494844,Train
2008-01-06,-8.185716160124125,-12.021355,3.835638515168844,Train
2008-01-07,-8.274924966960377,-11.860558,3.5856325891919667,Train
2008-01-08,-8.364133773796631,-12.237847,3.873713554389404,Train
2008-01-09,-8.453342580632883,-12.177789,3.724446153803152,Train
2008-01-10,-8.542551387469135,-13.066255,4.523703228314556,Train
2008-01-11,-8.63176019430539,-12.766582,4.134821341033966,Train
2008-01-12,-8.720969001141642,-12.11354,3.3925706945981045,Train
2008-01-13,-8.810177807977896,-12.406316,3.5961379955499364,Train
2008-01-14,-8.899386614814148,-12.367045,3.4676587877127076,Train
2008-01-15,-8.9885954216504,-12.928175,3.9395795508837796,Train
2008-01-16,-9.077804228486654,-13.761208,4.683403352079752,Train
2008-01-17,-9.167013035322906,-14.010999,4.843985690568207,Train
2008-01-18,-9.25622184215916,-13.30304,4.04681770862209,Train
2008-01-19,-9.345430648995412,-13.523184,4.1777531736364235,Train
2008-01-20,-9.434639455831665,-12.690998,3.2563586215609135,Train
2008-01-21,-9.523848262667919,-13.399426,3.8755781975981947,Train
2008-01-22,-9.61305706950417,-12.376318,2.7632609084011026,Train
2008-01-23,-9.702265876340425,-12.416052,2.7137859882835986,Train
2008-01-24,-9.791474683176677,-13.895092,4.10361732732137,Train
2008-01-25,-9.88068349001293,-13.1065445,3.225861004615977,Train
2008-01-26,-9.969892296849183,-13.612036,3.6421434544935902,Train
2008-01-27,-10.059101103685435,-16.009964,5.950862885572377,Train
2008-01-28,-10.14830991052169,-12.487603,2.3392932770393458,Train
2008-01-29,-10.237518717357942,-12.924401,2.6868825659062185,Train
2008-01-30,-10.326727524194194,-11.741139,1.4144118877320757,Train
2008-01-31,-10.415936331030448,-13.135584,2.7196475465330288,Train
2008-02-01,-10.5051451378667,-13.843877,3.338731700817382,Train
2008-02-02,-10.582763169268372,-13.299019,2.7162556905949096,Train
2008-02-03,-10.660381200670045,-12.911132,2.2507506581556385,Train
2008-02-04,-10.737999232071717,-13.07689,2.338890759688537,Train
2008-02-05,-10.81561726347339,-12.7037525,1.888135254226805,Train
2008-02-06,-10.893235294875062,-13.913154,3.019918353501403,Train
2008-02-07,-10.970853326276734,-12.910763,1.9399094605885008,Train
2008-02-08,-11.048471357678407,-13.331316,2.2828446365842883,Train
2008-02-09,-11.126089389080079,-14.4842005,3.358111088520019,Train
2008-02-10,-11.203707420481752,-13.445613,2.241905486927916,Train
2008-02-11,-11.281325451883424,-14.188083,2.9067572431239004,Train
2008-02-12,-11.358943483285097,-14.32762,2.9686760693272074,Train
2008-02-13,-11.436561514686769,-13.448215,2.0116530162580553,Train
2008-02-14,-11.51417954608844,-13.974098,2.4599186594779656,Train
2008-02-15,-11.591797577490114,-14.091191,2.499393714318968,Train
2008-02-16,-11.669415608891786,-13.802508,2.133092745295226,Train
2008-02-17,-11.74703364029346,-14.405528,2.6584944282490213,Train
2008-02-18,-11.82465167169513,-14.173749,2.3490972983366074,Train
2008-02-19,-11.902269703096803,-14.285857,2.383587497525756,Train
2008-02-20,-11.979887734498476,-15.159733,3.1798450841050396,Train
2008-02-21,-12.057505765900148,-16.467999,4.410492738738524,Train
2008-02-22,-12.135123797301821,-15.431017,3.295893124695249,Train
2008-02-23,-12.212741828703493,-15.58967,3.3769283525709213,Train
2008-02-24,-12.290359860105166,-15.85431,3.5639501756004,Train
2008-02-25,-12.367977891506838,-16.477057,4.1090786117890605,Train
2008-02-26,-12.44559592290851,-15.675307,3.2297113509562365,Train
2008-02-27,-12.523213954310183,-16.981575,4.458361057896848,Train
2008-02-28,-12.600831985711855,-16.203716,3.602884292364317,Train
2008-02-29,-12.678450017113528,-14.887119,2.2086692760993625,Train
2008-03-01,-12.7560680485152,-15.180365,2.4242965602494486,Train
2008-03-02,-12.80898631917493,-15.218982,2.4099954236839576,Train
2008-03-03,-12.861904589834658,-15.23229,2.3703856781096775,Train
2008-03-04,-12.914822860494388,-15.47194,2.557117180093991,Train
2008-03-05,-12.967741131154115,-14.949155,1.9814137226666855,Train
2008-03-06,-13.020659401813845,-15.058119,2.037459418376585,Train
2008-03-07,-13.073577672473574,-15.030055,1.956477373607969,Train
2008-03-08,-13.126495943133303,-15.11382,1.9873241328554663,Train
2008-03-09,-13.179414213793033,-15.263841,2.0844264615609713,Train
2008-03-10,-13.232332484452762,-15.655838,2.4235055282425506,Train
2008-03-11,-13.28525075511249,-15.422624,2.1373728792258895,Train
2008-03-12,-13.338169025772219,-15.609587,2.2714176899260234,Train
2008-03-13,-13.391087296431948,-16.390667,2.999579665237974,Train
2008-03-14,-13.444005567091677,-15.073251,1.6292452034771703,Train
2008-03-15,-13.496923837751407,-14.804183,1.3072591685352144,Train
2008-03-16,-13.549842108411136,-15.272328,1.7224862683588835,Train
2008-03-17,-13.602760379070864,-14.972559,1.369798596148863,Train
2008-03-18,-13.655678649730593,-15.401491,1.74581251543054,Train
2008-03-19,-13.708596920390322,-15.386247,1.6776497608230567,Train
2008-03-20,-13.761515191050051,-15.487867,1.7263521642966282,Train
2008-03-21,-13.81443346170978,-15.262982,1.4485489067594575,Train
2008-03-22,-13.86735173236951,-15.49261,1.6252582453526578,Train
2008-03-23,-13.920270003029238,-15.510782,1.5905122387920514,Train
2008-03-24,-13.973188273688967,-15.901265,1.9280768706591775,Train
2008-03-25,-14.026106544348696,-15.400624,1.3745177308588232,Train
2008-03-26,-14.079024815008426,-15.910196,1.8311714893128634,Train
2008-03-27,-14.131943085668155,-15.850669,1.7187258214973724,Train
2008-03-28,-14.184861356327884,-15.512462,1.3276003059645962,Train
2008-03-29,-14.237779626987614,-15.602882,1.3651027582662927,Train
2008-03-30,-14.290697897647341,-15.2247095,0.9340116131558815,Train
2008-03-31,-14.34361616830707,-15.252722,0.909105618191953,Train
2008-04-01,-14.3965344389668,-15.037241,0.6407065430888643,Train
2008-04-02,-14.399759454379167,-14.421762,0.02200301205149735,Train
2008-04-03,-14.402984469791534,-14.75929,0.3563052717245796,Train
2008-04-04,-14.406209485203899,-14.437233,0.03102348598750737,Train
2008-04-05,-14.409434500616266,-14.501453,0.09201889904193727,Train
2008-04-06,-14.412659516028633,-14.816293,0.40363324672771483,Train
2008-04-07,-14.415884531441,-14.743979,0.32809492259952755,Train
2008-04-08,-14.419109546853367,-15.050372,0.631262576864895,Train
2008-04-09,-14.422334562265734,-16.039639,1.6173039570213756,Train
