Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2007-03-19,-11.065274911970782,-10.465475,-0.5997998295733211,Train
2007-03-20,-11.17173565714446,-8.756863,-2.4148730167636003,Train
2007-03-21,-11.278196402318137,-9.647037,-1.6311598498889381,Train
2007-03-22,-11.384657147491817,-10.234202,-1.1504547625430863,Train
2007-03-23,-11.491117892665494,-10.052685,-1.4384331087299476,Train
2007-03-24,-11.597578637839174,-9.612905,-1.9846740891941543,Train
2007-03-25,-11.704039383012852,-9.840841,-1.8631980896778906,Train
2007-03-26,-11.810500128186531,-9.532219,-2.278281195081062,Train
2007-03-27,-11.916960873360209,-9.372128,-2.544833340401224,Train
2007-03-28,-12.023421618533886,-9.697535,-2.3258870573766597,Train
2007-03-29,-12.129882363707566,-9.651257,-2.478625802428269,Train
2007-03-30,-12.236343108881243,-9.454036,-2.7823073499090754,Train
2007-03-31,-12.342803854054923,-9.246081,-3.096722501821036,Train
2007-04-01,-12.4492645992286,-8.7818165,-3.667448116684655,Train
2007-04-02,-12.39520618466496,-7.526072,-4.869134159365888,Train
2007-04-03,-12.34114777010132,-5.85756,-6.483587612325442,Train
2007-04-04,-12.287089355537681,-5.519069,-6.76802016074398,Train
2007-04-05,-12.23303094097404,-6.416369,-5.816661979639811,Train
2007-04-06,-12.1789725264104,-6.613237,-5.5657356222661125,Train
2007-04-07,-12.12491411184676,-5.7805533,-6.344360770934895,Train
2007-04-08,-12.07085569728312,-4.664077,-7.406778892168374,Train
2007-04-09,-12.01679728271948,-5.752664,-6.264133193516599,Train
2007-04-10,-11.96273886815584,-7.1625857,-4.8001531328347955,Train
2007-04-11,-11.9086804535922,-8.169932,-3.73874808817472,Train
2007-04-12,-11.85462203902856,-8.417413,-3.4372092811550257,Train
2007-04-13,-11.80056362446492,-8.353173,-3.447390368544509,Train
2007-04-14,-11.74650520990128,-9.415159,-2.3313459844374123,Train
2007-04-15,-11.69244679533764,-9.037612,-2.6548348339728935,Train
2007-04-16,-11.638388380774,-9.4980545,-2.1403338763794686,Train
2007-04-17,-11.58432996621036,-10.0412655,-1.5430644785394616,Train
2007-04-18,-11.53027155164672,-10.283901,-1.2463703370471109,Train
2007-04-19,-11.47621313708308,-11.065319,-0.41089407580378356,Train
2007-04-20,-11.422154722519439,-10.930336,-0.4918187239842826,Train
2007-04-21,-11.368096307955799,-10.413888,-0.9542083303557014,Train
2007-04-22,-11.31403789339216,-9.924233,-1.3898044568076866,Train
2007-04-23,-11.25997947882852,-9.543131,-1.7168486041947304,Train
2007-04-24,-11.20592106426488,-7.9762926,-3.2296284540964226,Train
2007-04-25,-11.15186264970124,-7.407222,-3.744640855572822,Train
2007-04-26,-11.0978042351376,-7.3739085,-3.723895715392727,Train
2007-04-27,-11.04374582057396,-6.7075515,-4.336194341234361,Train
2007-04-28,-10.989687406010319,-6.2825437,-4.707143746800114,Train
2007-04-29,-10.935628991446679,-6.4752135,-4.4604154637672355,Train
2007-04-30,-10.881570576883039,-6.8043733,-4.077197312570295,Train
2007-05-01,-10.8275121623194,-8.199001,-2.62851085006354,Train
2007-05-02,-10.65121551178925,-8.916012,-1.7352037014865154,Train
2007-05-03,-10.474918861259102,-8.641472,-1.8334469984661332,Train
2007-05-04,-10.298622210728952,-8.959346,-1.3392763931630345,Train
2007-05-05,-10.122325560198803,-9.25335,-0.8689753023252678,Train
2007-05-06,-9.946028909668653,-8.969594,-0.9764349078986339,Train
2007-05-07,-9.769732259138506,-8.315084,-1.4546478017410447,Train
2007-05-08,-9.593435608608356,-8.625561,-0.9678748481103092,Train
2007-05-09,-9.417138958078207,-9.125965,-0.29117383967000343,Train
2007-05-10,-9.240842307548059,-9.6851425,0.44430020954178495,Train
2007-05-11,-9.06454565701791,-9.953538,0.8889922839610946,Train
2007-05-12,-8.88824900648776,-8.776691,-0.1115575697201816,Train
2007-05-13,-8.711952355957612,-9.129919,0.41796669616641147,Train
2007-05-14,-8.535655705427462,-10.0048485,1.469192774797147,Train
2007-05-15,-8.359359054897313,-9.547351,1.1879918285865738,Train
2007-05-16,-8.183062404367163,-10.220467,2.037404209402368,Train
2007-05-17,-8.006765753837016,-9.92257,1.9158044747396445,Train
2007-05-18,-7.830469103306866,-11.116052,3.285582570582294,Train
2007-05-19,-7.654172452776717,-10.271411,2.6172384893009193,Train
2007-05-20,-7.477875802246568,-10.561943,3.084067251952651,Train
2007-05-21,-7.301579151716419,-10.560923,3.259343470964245,Train
2007-05-22,-7.12528250118627,-9.482689,2.357406402622324,Train
2007-05-23,-6.948985850656121,-8.617531,1.6685449720977852,Train
2007-05-24,-6.772689200125972,-7.2627683,0.49007906845923266,Train
2007-05-25,-6.596392549595823,-5.432542,-1.163850702366819,Train
2007-05-26,-6.420095899065674,-4.381698,-2.038397767504395,Train
2007-05-27,-6.243799248535525,-5.0068636,-1.236935654480349,Train
2007-05-28,-6.067502598005376,-4.8445473,-1.2229553262768604,Train
2007-05-29,-5.891205947475227,-3.5913272,-2.2998787570760575,Train
2007-05-30,-5.714909296945078,-3.7575147,-1.9573945817503757,Train
2007-05-31,-5.538612646414929,-4.624805,-0.9138076728126343,Train
2007-06-01,-5.36231599588478,-6.112172,0.7498561308852398,Train
2007-06-02,-4.979490067225819,-6.48822,1.5087301476179311,Train
2007-06-03,-4.596664138566858,-5.8765497,1.279885582197302,Train
2007-06-04,-4.213838209907898,-4.2341747,0.02033651848565654,Train
2007-06-05,-3.8310122812489373,-4.9742794,1.143267122437586,Train
2007-06-06,-3.4481863525899765,-4.5350995,1.0869131537881973,Train
2007-06-07,-3.0653604239310157,-4.4225316,1.35717118083583,Train
2007-06-08,-2.6825344952720553,-6.4793034,3.796768864713296,Train
2007-06-09,-2.2997085666130945,-7.548659,5.248950281195743,Train
2007-06-10,-1.916882637954134,-5.973829,4.056946154617887,Train
2007-06-11,-1.5340567092951733,-4.6368294,3.1027726669255298,Train
2007-06-12,-1.1512307806362125,-5.1677012,4.0164704637180355,Train
2007-06-13,-0.768404851977252,-4.131702,3.363297094281293,Train
2007-06-14,-0.3855789233182913,-3.7248824,3.33930344095478,Train
2007-06-15,-0.0027529946593306542,-3.3829954,3.3802423723908404,Train
2007-06-16,0.38007293399963,-2.8147311,3.1948040550628622,Train
2007-06-17,0.7628988626585906,-3.921876,4.684774816332907,Train
2007-06-18,1.1457247913175512,-4.1613507,5.30707551839885,Train
2007-06-19,1.5285507199765118,-4.2926736,5.821224307775584,Train
2007-06-20,1.9113766486354726,-3.945268,5.856644564361181,Train
2007-06-21,2.294202577294433,-3.130762,5.42496467751416,Train
2007-06-22,2.677028505953394,-3.186296,5.863324492128931,Train
2007-06-23,3.0598544346123546,-3.9423013,7.002155707958302,Train
2007-06-24,3.442680363271315,-5.7540555,9.196735863301832,Train
2007-06-25,3.825506291930276,-6.132102,9.957608304564554,Train
2007-06-26,4.208332220589236,-6.9482746,11.156606833015994,Train
2007-06-27,4.591158149248197,-6.724823,11.315981147295073,Train
2007-06-28,4.973984077907158,-4.8725996,9.846583679652763,Train
2007-06-29,5.356810006566119,-5.09039,10.447200211949419,Train
2007-06-30,5.739635935225079,-4.7120543,10.451690187849591,Train
2007-07-01,6.12246186388404,-4.0845504,10.207012244590828,Train
2007-07-02,6.464593405320739,-3.5517938,10.016387219026182,Train
2007-07-03,6.806724946757438,-1.8972812,8.704006116648795,Train
2007-07-04,7.148856488194136,-1.5741736,8.723030057873396,Train
2007-07-05,7.490988029630835,-0.5276961,8.018684102686102,Train
2007-07-06,7.833119571067534,0.6805097,7.152609884597502,Train
2007-07-07,8.175251112504233,2.7105975,5.464653597398032,Train
2007-07-08,8.517382653940931,3.7019866,4.815396102656141,Train
2007-07-09,8.85951419537763,4.106846,4.752668339664739,Train
2007-07-10,9.201645736814328,3.5939863,5.607659464002438,Train
2007-07-11,9.543777278251028,3.4950013,6.048775962180471,Train
2007-07-12,9.885908819687726,2.5522501,7.3336586728218816,Train
2007-07-13,10.228040361124425,3.3688064,6.859233998972325,Train
2007-07-14,10.570171902561123,3.964444,6.605727980518276,Train
2007-07-15,10.912303443997823,4.0910892,6.8212141953405965,Train
2007-07-16,11.254434985434521,5.0531497,6.201285285269726,Train
2007-07-17,11.59656652687122,6.3167295,5.279836981277958,Train
2007-07-18,11.938698068307918,6.341023,5.597675100015682,Train
2007-07-19,12.280829609744616,5.415342,6.865487755649157,Train
2007-07-20,12.622961151181316,4.7824206,7.840540515957928,Train
2007-07-21,12.965092692618015,2.9018471,10.063245568518283,Train
2007-07-22,13.307224234054713,1.7047457,11.60247858376327,Train
2007-07-23,13.649355775491411,1.4164337,12.232922083512957,Train
2007-07-24,13.991487316928112,0.9769286,13.014558725199901,Train
2007-07-25,14.33361885836481,1.3980806,12.935538270977725,Train
2007-07-26,14.675750399801508,4.100751,10.57499947664477,Train
2007-07-27,15.017881941238207,6.5710077,8.446874212661546,Train
2007-07-28,15.360013482674905,8.929532,6.430481431588479,Train
2007-07-29,15.702145024111605,10.528934,5.173211499026156,Train
2007-07-30,16.0442765655483,10.521973,5.5223039092983015,Train
2007-07-31,16.386408106985,9.903827,6.48258139342299,Train
2007-08-01,16.7285396484217,10.065414,6.663125219710764,Train
2007-08-02,16.777781758849112,10.389511,6.388270650450675,Train
2007-08-03,16.82702386927652,11.077186,5.74983823847818,Train
2007-08-04,16.87626597970393,12.147425,4.728841281827954,Train
2007-08-05,16.92550809013134,12.5390835,4.38642460929638,Train
2007-08-06,16.97475020055875,12.281723,4.693027178097811,Train
2007-08-07,17.02399231098616,12.4104805,4.613511811718581,Train
2007-08-08,17.07323442141357,11.580142,5.493092400234371,Train
2007-08-09,17.122476531840977,10.758197,6.364279701091466,Train
2007-08-10,17.171718642268388,10.290395,6.8813238592483685,Train
2007-08-11,17.2209607526958,9.6665745,7.554386274546385,Train
2007-08-12,17.270202863123206,9.504316,7.765886533167151,Train
2007-08-13,17.319444973550617,9.146021,8.17342408426839,Train
2007-08-14,17.368687083978028,8.93832,8.430366924065918,Train
2007-08-15,17.417929194405435,8.29021,9.127719424202798,Train
2007-08-16,17.467171304832846,8.01817,9.449000948082357,Train
2007-08-17,17.516413415260256,7.6564975,9.859915936775149,Train
2007-08-18,17.565655525687667,6.783087,10.782568748954269,Train
2007-08-19,17.614897636115074,6.2133694,11.401528266608238,Train
2007-08-20,17.664139746542485,7.084156,10.579983710165532,Train
2007-08-21,17.713381856969896,8.144554,9.568827718786302,Train
2007-08-22,17.762623967397303,9.510583,8.252041043508143,Train
2007-08-23,17.811866077824714,9.637985,8.173880848332526,Train
2007-08-24,17.861108188252125,9.199488,8.661620502094898,Train
2007-08-25,17.910350298679532,8.824439,9.085911249912442,Train
2007-08-26,17.959592409106943,8.13653,9.823062486621591,Train
2007-08-27,18.008834519534354,9.32193,8.686904587893729,Train
2007-08-28,18.05807662996176,10.471243,7.586833725298675,Train
2007-08-29,18.10731874038917,11.888186,6.219132285616222,Train
2007-08-30,18.156560850816582,11.713347,6.443213415819024,Train
2007-08-31,18.20580296124399,11.317967,6.8878355463880325,Train
2007-09-01,18.2550450716714,11.623518,6.631527081559096,Train
2007-09-02,17.98568350110492,10.72731,7.258373320440857,Train
2007-09-03,17.71632193053844,10.984969,6.7313527914393205,Train
2007-09-04,17.44696035997196,12.042331,5.404629618089636,Train
2007-09-05,17.17759878940548,13.156183,4.021415546607628,Train
2007-09-06,16.908237218839,14.563555,2.3446824550450565,Train
2007-09-07,16.63887564827252,14.893048,1.7458273618345324,Train
2007-09-08,16.36951407770604,15.426589,0.9429250655600434,Train
2007-09-09,16.100152507139562,15.005644,1.0945086625350697,Train
2007-09-10,15.83079093657308,13.802952,2.02783912382894,Train
2007-09-11,15.5614293660066,13.325454,2.2359756077668536,Train
2007-09-12,15.29206779544012,12.953749,2.3383190924371906,Train
2007-09-13,15.022706224873641,12.009463,3.0132429146319417,Train
2007-09-14,14.75334465430716,10.945147,3.8081980936382145,Train
2007-09-15,14.48398308374068,10.403819,4.0801639995732,Train
2007-09-16,14.2146215131742,9.750446,4.464175193594121,Train
2007-09-17,13.94525994260772,9.09662,4.8486403365896535,Train
2007-09-18,13.67589837204124,9.028077,4.647821246491924,Train
2007-09-19,13.40653680147476,8.612769,4.79376767458267,Train
2007-09-20,13.13717523090828,8.039849,5.097325949597245,Train
2007-09-21,12.867813660341799,8.198819,4.668994499880373,Train
2007-09-22,12.59845208977532,7.7426944,4.85575771187615,Train
2007-09-23,12.32909051920884,7.681093,4.647997303266457,Train
2007-09-24,12.05972894864236,8.306847,3.7528823299900154,Train
2007-09-25,11.79036737807588,9.538044,2.2523234022458016,Train
2007-09-26,11.5210058075094,10.7077875,0.8132182937764902,Train
2007-09-27,11.25164423694292,9.665783,1.5858613084761224,Train
2007-09-28,10.98228266637644,9.400365,1.5819177905829829,Train
2007-09-29,10.71292109580996,9.115729,1.5971917638397457,Train
2007-09-30,10.44355952524348,8.7506,1.6929596640984599,Train
2007-10-01,10.174197954677,8.972966,1.201231760524168,Train
2007-10-02,9.882538673406295,9.42019,0.4623488159233844,Train
2007-10-03,9.590879392135589,8.964643,0.6262368674163508,Train
2007-10-04,9.299220110864885,8.455664,0.8435564298346119,Train
2007-10-05,9.00756082959418,8.120178,0.8873826069379298,Train
2007-10-06,8.715901548323474,7.6755314,1.0403701609943727,Train
2007-10-07,8.424242267052769,6.921599,1.5026433557673684,Train
2007-10-08,8.132582985782063,6.372353,1.7602299088472488,Train
2007-10-09,7.840923704511359,5.477614,2.363309778577521,Train
2007-10-10,7.549264423240653,4.3100095,3.239254943717948,Train
2007-10-11,7.2576051419699485,3.848189,3.4094160264456566,Train
2007-10-12,6.965945860699243,3.0799887,3.885957142666406,Train
2007-10-13,6.6742865794285375,3.1832526,3.491034006415232,Train
2007-10-14,6.382627298157833,3.1486409,3.2339864271098593,Train
2007-10-15,6.090968016887127,2.8276331,3.263334874415814,Train
2007-10-16,5.799308735616423,3.081117,2.7181918208672773,Train
2007-10-17,5.507649454345717,3.0276499,2.479999574890151,Train
2007-10-18,5.215990173075012,2.8939536,2.322036611292175,Train
2007-10-19,4.924330891804307,1.9089758,3.015355052189439,Train
2007-10-20,4.632671610533602,0.71241444,3.9202571670407123,Train
2007-10-21,4.341012329262897,0.19000722,4.151005104583904,Train
2007-10-22,4.0493530479921915,0.010242176,4.039110871750019,Train
2007-10-23,3.757693766721486,0.37079382,3.386899947293996,Train
2007-10-24,3.466034485450781,0.459543,3.006491495719946,Train
2007-10-25,3.174375204180076,0.20029475,2.9740804562314294,Train
2007-10-26,2.882715922909371,-0.044046763,2.926762686240069,Train
2007-10-27,2.591056641638666,-0.34742713,2.938483771384149,Train
2007-10-28,2.2993973603679603,-0.6298387,2.9292360654308265,Train
2007-10-29,2.007738079097255,-0.90765333,2.915391410853847,Train
2007-10-30,1.7160787978265502,-1.2182635,2.9343423047158934,Train
2007-10-31,1.4244195165558449,-1.6212722,3.045691722862302,Train
2007-11-01,1.13276023528514,-1.9153798,3.048139997934676,Train
2007-11-02,0.929194923641668,-1.947699,2.876893874409185,Train
2007-11-03,0.725629611998196,-2.2931907,3.0188203296953393,Train
2007-11-04,0.5220643003547241,-2.5060918,3.028156133469348,Train
2007-11-05,0.31849898871125204,-2.9287126,3.2472115951413056,Train
2007-11-06,0.11493367706778004,-3.0717885,3.186722226490998,Train
2007-11-07,-0.08863163457569195,-3.1148853,3.0262536956245034,Train
2007-11-08,-0.2921969462191639,-3.4655073,3.1733103226864756,Train
2007-11-09,-0.49576225786263595,-3.7121289,3.2163666197771343,Train
2007-11-10,-0.699327569506108,-3.968168,3.2688404507423052,Train
2007-11-11,-0.90289288114958,-4.0218053,3.1189124052578907,Train
2007-11-12,-1.106458192793052,-4.1878967,3.0814385357225733,Train
2007-11-13,-1.3100235044365238,-4.339833,3.0298092783088375,Train
2007-11-14,-1.513588816079996,-4.3057885,2.792199700918295,Train
2007-11-15,-1.7171541277234679,-4.380451,2.66329707466911,Train
2007-11-16,-1.92071943936694,-3.5863607,1.6656412536109653,Train
2007-11-17,-2.124284751010412,-5.526062,3.401777260708338,Train
2007-11-18,-2.327850062653884,-5.0845857,2.75673560400261,Train
2007-11-19,-2.5314153742973557,-6.4022965,3.870881168823982,Train
2007-11-20,-2.734980685940828,-6.3547525,3.619771854647551,Train
2007-11-21,-2.9385459975843,-5.2365923,2.2980462952013445,Train
2007-11-22,-3.1421113092277717,-5.741859,2.5997476499702263,Train
2007-11-23,-3.345676620871244,-6.0455422,2.6998656192715784,Train
2007-11-24,-3.549241932514716,-6.2117453,2.66250332963128,Train
2007-11-25,-3.7528072441581877,-6.4144053,2.6615981017585604,Train
2007-11-26,-3.95637255580166,-6.6812615,2.7248889836575687,Train
2007-11-27,-4.159937867445132,-6.8463917,2.6864538104113134,Train
2007-11-28,-4.363503179088604,-7.0412064,2.677703180774677,Train
2007-11-29,-4.567068490732076,-7.2585225,2.6914540197964882,Train
2007-11-30,-4.7706338023755475,-7.507471,2.736837282219179,Train
2007-12-01,-4.97419911401902,-7.742715,2.768515767877953,Train
2007-12-02,-5.063407920855273,-8.004875,2.941467262250196,Train
2007-12-03,-5.152616727691526,-7.741205,2.5885884877625758,Train
2007-12-04,-5.241825534527778,-7.9970584,2.755232857043267,Train
2007-12-05,-5.331034341364031,-7.9114842,2.5804499001215646,Train
2007-12-06,-5.420243148200284,-8.119367,2.699123497612704,Train
2007-12-07,-5.509451955036537,-8.594343,3.0848912303882674,Train
2007-12-08,-5.59866076187279,-8.582557,2.9838959626755495,Train
2007-12-09,-5.687869568709043,-8.475536,2.7876667777265043,Train
2007-12-10,-5.777078375545296,-8.568528,2.791449799808708,Train
2007-12-11,-5.866287182381549,-8.8432455,2.9769583239050723,Train
2007-12-12,-5.955495989217802,-8.823223,2.86772712479587,Train
2007-12-13,-6.044704796054055,-8.670755,2.626050590298484,Train
2007-12-14,-6.133913602890307,-8.985274,2.851360711990064,Train
2007-12-15,-6.22312240972656,-8.985311,2.7621881447778343,Train
2007-12-16,-6.312331216562813,-9.201586,2.889254553090507,Train
2007-12-17,-6.4015400233990665,-9.050692,2.6491515812151913,Train
2007-12-18,-6.49074883023532,-9.0499935,2.559244684779329,Train
2007-12-19,-6.579957637071572,-8.679691,2.099733677625694,Train
2007-12-20,-6.669166443907825,-8.682075,2.01290810290614,Train
2007-12-21,-6.758375250744078,-8.814182,2.0558070307500627,Train
2007-12-22,-6.847584057580331,-8.855581,2.007997225989005,Train
2007-12-23,-6.936792864416584,-8.998828,2.0620350698485526,Train
2007-12-24,-7.026001671252836,-9.221162,2.195160171093355,Train
2007-12-25,-7.1152104780890895,-9.657686,2.5424757554314183,Train
2007-12-26,-7.204419284925343,-10.249534,3.045114368333935,Train
2007-12-27,-7.293628091761596,-10.779874,3.48624575619983,Train
2007-12-28,-7.382836898597849,-11.340286,3.9574493562849637,Train
2007-12-29,-7.472045705434101,-11.477507,4.005460932139141,Train
2007-12-30,-7.561254512270354,-11.406673,3.8454189191261303,Train
2007-12-31,-7.650463319106607,-11.570989,3.920525335983725,Train
2008-01-01,-7.73967212594286,-11.61187,3.8721976860688585,Train
2008-01-02,-7.8288809327791125,-11.942916,4.114034983663759,Train
2008-01-03,-7.9180897396153656,-12.347923,4.429833539193228,Train
2008-01-04,-8.007298546451619,-12.54666,4.53936187682719,Train
2008-01-05,-8.09650735328787,-12.645169,4.548661904829805,Train
2008-01-06,-8.185716160124125,-12.776481,4.5907645146195275,Train
2008-01-07,-8.274924966960377,-13.031085,4.756160047382885,Train
2008-01-08,-8.364133773796631,-13.244495,4.880361618049072,Train
2008-01-09,-8.453342580632883,-13.290067,4.8367241384222925,Train
2008-01-10,-8.542551387469135,-13.8174095,5.274858127911724,Train
2008-01-11,-8.63176019430539,-13.861951,5.230190680023224,Train
2008-01-12,-8.720969001141642,-13.566636,4.845667084368612,Train
2008-01-13,-8.810177807977896,-13.980438,5.170260424443979,Train
2008-01-14,-8.899386614814148,-14.430725,5.531338482842102,Train
2008-01-15,-8.9885954216504,-14.439097,5.45050198282958,Train
2008-01-16,-9.077804228486654,-14.473832,5.396027901945475,Train
2008-01-17,-9.167013035322906,-14.94318,5.776167048905609,Train
2008-01-18,-9.25622184215916,-15.447525,6.191303182254902,Train
2008-01-19,-9.345430648995412,-15.463311,6.117880546378123,Train
2008-01-20,-9.434639455831665,-16.77622,7.341580865823609,Train
2008-01-21,-9.523848262667919,-16.7761,7.252251896023488,Train
2008-01-22,-9.61305706950417,-18.154552,8.541495390212626,Train
2008-01-23,-9.702265876340425,-17.250721,7.548455101442778,Train
2008-01-24,-9.791474683176677,-15.864245,6.07277073155721,Train
2008-01-25,-9.88068349001293,-17.529442,7.6487583434831645,Train
2008-01-26,-9.969892296849183,-16.33668,6.366787161768981,Train
2008-01-27,-10.059101103685435,-18.719336,8.660234452344838,Train
2008-01-28,-10.14830991052169,-19.045267,8.89695719458085,Train
2008-01-29,-10.237518717357942,-16.697763,6.4602447256352225,Train
2008-01-30,-10.326727524194194,-16.19138,5.864652022924947,Train
2008-01-31,-10.415936331030448,-16.187716,5.77177919936506,Train
2008-02-01,-10.5051451378667,-16.266146,5.761000568310058,Train
2008-02-02,-10.582763169268372,-16.927645,6.344881560345886,Train
2008-02-03,-10.660381200670045,-17.707367,7.04698574268933,Train
2008-02-04,-10.737999232071717,-17.840738,7.102739064437072,Train
2008-02-05,-10.81561726347339,-16.71958,5.903962433181883,Train
2008-02-06,-10.893235294875062,-16.054983,5.161747844163024,Train
2008-02-07,-10.970853326276734,-16.958456,5.987602713151977,Train
2008-02-08,-11.048471357678407,-16.955738,5.907266709948546,Train
2008-02-09,-11.126089389080079,-16.535835,5.4097458770332025,Train
2008-02-10,-11.203707420481752,-17.55415,6.350442207203795,Train
2008-02-11,-11.281325451883424,-17.263315,5.98198974892224,Train
2008-02-12,-11.358943483285097,-17.476122,6.117178419180723,Train
2008-02-13,-11.436561514686769,-17.523174,6.086612771201903,Train
2008-02-14,-11.51417954608844,-15.882829,4.368649166374938,Train
2008-02-15,-11.591797577490114,-16.074547,4.48274923647473,Train
2008-02-16,-11.669415608891786,-16.337524,4.668108805170714,Train
2008-02-17,-11.74703364029346,-16.183273,4.436239675136228,Train
2008-02-18,-11.82465167169513,-16.512148,4.687496231747252,Train
2008-02-19,-11.902269703096803,-17.346418,5.444148677640502,Train
2008-02-20,-11.979887734498476,-17.639187,5.659299124632383,Train
2008-02-21,-12.057505765900148,-18.431093,6.373587450042235,Train
2008-02-22,-12.135123797301821,-19.66804,7.532915524597593,Train
2008-02-23,-12.212741828703493,-19.78042,7.567678474641234,Train
2008-02-24,-12.290359860105166,-19.295687,7.005326861696592,Train
2008-02-25,-12.367977891506838,-18.736551,6.368573393283201,Train
2008-02-26,-12.44559592290851,-17.634323,5.188727197208678,Train
2008-02-27,-12.523213954310183,-17.747438,5.22422447647595,Train
2008-02-28,-12.600831985711855,-17.60517,5.004337310552794,Train
2008-02-29,-12.678450017113528,-17.410847,4.73239669309155,Train
2008-03-01,-12.7560680485152,-17.413229,4.657160940132261,Train
2008-03-02,-12.80898631917493,-17.606426,4.797439919838743,Train
2008-03-03,-12.861904589834658,-17.83794,4.976035626229795,Train
2008-03-04,-12.914822860494388,-18.031689,5.116865829691159,Train
2008-03-05,-12.967741131154115,-18.585407,5.617666125925963,Train
2008-03-06,-13.020659401813845,-19.134499,6.113839194377562,Train
2008-03-07,-13.073577672473574,-20.241945,7.168367594250059,Train
2008-03-08,-13.126495943133303,-20.496838,7.370341672833494,Train
2008-03-09,-13.179414213793033,-20.09774,6.918325959546811,Train
2008-03-10,-13.232332484452762,-19.337051,6.104718907148801,Train
2008-03-11,-13.28525075511249,-18.644163,5.358912376601378,Train
2008-03-12,-13.338169025772219,-18.749819,5.411649776107664,Train
2008-03-13,-13.391087296431948,-18.149292,4.758204695755552,Train
2008-03-14,-13.444005567091677,-17.260593,3.8165878472149632,Train
2008-03-15,-13.496923837751407,-16.713142,3.2162185572681246,Train
2008-03-16,-13.549842108411136,-16.184278,2.6344363797480437,Train
2008-03-17,-13.602760379070864,-16.62914,3.0263804748109724,Train
2008-03-18,-13.655678649730593,-16.37948,2.7238017122078837,Train
2008-03-19,-13.708596920390322,-15.004751,1.2961542850540138,Train
2008-03-20,-13.761515191050051,-14.995817,1.2343019933981907,Train
2008-03-21,-13.81443346170978,-15.133051,1.3186174568693207,Train
2008-03-22,-13.86735173236951,-15.362912,1.4955604456700407,Train
2008-03-23,-13.920270003029238,-15.634025,1.7137546170269147,Train
2008-03-24,-13.973188273688967,-16.767683,2.7944947554858377,Train
2008-03-25,-14.026106544348696,-17.600475,3.5743687669306006,Train
2008-03-26,-14.079024815008426,-16.869555,2.7905297046448947,Train
2008-03-27,-14.131943085668155,-16.501707,2.3697639913582123,Train
2008-03-28,-14.184861356327884,-15.532398,1.3475368675490689,Train
2008-03-29,-14.237779626987614,-14.543468,0.3056888483541833,Train
2008-03-30,-14.290697897647341,-13.751838,-0.5388601672396263,Train
2008-03-31,-14.34361616830707,-13.445247,-0.8983694718349025,Train
2008-04-01,-14.3965344389668,-13.125271,-1.2712635954609404,Train
2008-04-02,-14.399759454379167,-13.747156,-0.6526033111906901,Train
2008-04-03,-14.402984469791534,-15.034418,0.6314336362875679,Train
2008-04-04,-14.406209485203899,-15.606345,1.2001356914928785,Train
2008-04-05,-14.409434500616266,-17.930817,3.521382149774359,Train
2008-04-06,-14.412659516028633,-18.138393,3.7257338860709766,Train
2008-04-07,-14.415884531441,-20.025963,5.610078298148844,Train
2008-04-08,-14.419109546853367,-18.945293,4.526183879660305,Train
2008-04-09,-14.422334562265734,-18.53041,4.108076204335829,Train
2008-04-10,-14.425559577678099,-17.618736,3.193176689411745,Train
2008-04-11,-14.428784593090466,-14.180485,-0.24829982136195028,Train
2008-04-12,-14.432009608502833,-13.004197,-1.427812487836329,Train
2008-04-13,-14.4352346239152,-12.869111,-1.5661235628190084,Train
2008-04-14,-14.438459639327567,-11.975179,-2.4632809207606723,Train
2008-04-15,-14.441684654739934,-11.419403,-3.022281578568059,Train
2008-04-16,-14.444909670152299,-11.843379,-2.601530649461381,Train
2008-04-17,-14.448134685564666,-12.339333,-2.1088021049982597,Train
2008-04-18,-14.451359700977033,-13.158398,-1.292962026416486,Train
2008-04-19,-14.4545847163894,-12.432302,-2.022282241413814,Train
2008-04-20,-14.457809731801767,-11.947159,-2.5106509183252044,Train
2008-04-21,-14.461034747214134,-12.022583,-2.438451739401634,Train
2008-04-22,-14.464259762626499,-12.102862,-2.3613974045332373,Train
2008-04-23,-14.467484778038866,-11.763415,-2.7040694414299793,Train
2008-04-24,-14.470709793451233,-10.390019,-4.080690376642151,Train
2008-04-25,-14.4739348088636,-9.726029,-4.747905412806471,Train
2008-04-26,-14.477159824275967,-9.964979,-4.512180652523037,Train
2008-04-27,-14.480384839688334,-10.561857,-3.9185276161775917,Train
2008-04-28,-14.483609855100699,-11.485524,-2.9980856775494296,Train
2008-04-29,-14.486834870513066,-12.414816,-2.072018967803105,Train
2008-04-30,-14.490059885925433,-13.160067,-1.3299932813111752,Train
2008-05-01,-14.4932849013378,-13.75764,-0.7356450163890695,Train
2008-05-02,-14.213698470018942,-14.066319,-0.1473790043817349,Train
2008-05-03,-13.934112038700084,-14.428452,0.49433949938585364,Train
2008-05-04,-13.654525607381224,-15.385449,1.7309238021036393,Train
2008-05-05,-13.374939176062366,-16.348907,2.973968294640759,Train
2008-05-06,-13.095352744743508,-16.871155,3.775802040412742,Train
2008-05-07,-12.81576631342465,-16.93938,4.123614332327303,Train
2008-05-08,-12.536179882105792,-16.537003,4.000822681370771,Train
2008-05-09,-12.256593450786934,-16.530632,4.274038568256035,Train
2008-05-10,-11.977007019468074,-16.9557,4.978692901186223,Train
