Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2004-10-29,9.249030753258493,2.1911037,7.057927056435373,Train
2004-10-30,8.929449782071122,2.2372305,6.692219242749223,Train
2004-10-31,8.60986881088375,1.6183113,6.991557524911155,Train
2004-11-01,8.29028783969638,0.6604024,7.629885422513457,Train
2004-11-02,8.041873669061903,0.013103833,8.028769835639839,Train
2004-11-03,7.793459498427428,0.36075392,7.432705574772871,Train
2004-11-04,7.545045327792952,0.69950604,6.8455392834051345,Train
2004-11-05,7.296631157158476,0.65900946,6.637621700523955,Train
2004-11-06,7.048216986524,0.29925582,6.7489611683954145,Train
2004-11-07,6.799802815889525,-0.056325752,6.8561285681776285,Train
2004-11-08,6.55138864525505,-0.47166505,7.023053699814757,Train
2004-11-09,6.302974474620574,-0.99980074,7.30277521629309,Train
2004-11-10,6.054560303986098,-1.1321696,7.186729908287551,Train
2004-11-11,5.806146133351622,-0.9623481,6.768494236874877,Train
2004-11-12,5.557731962717146,-0.63174075,6.18947271159944,Train
2004-11-13,5.309317792082671,-0.49523416,5.804551953698042,Train
2004-11-14,5.060903621448195,-1.142691,6.203594637645399,Train
2004-11-15,4.812489450813719,-1.9576855,6.770174921394774,Train
2004-11-16,4.564075280179243,-2.0342624,6.5983376989261915,Train
2004-11-17,4.315661109544768,-1.6517221,5.967383183099761,Train
2004-11-18,4.0672469389102925,-1.3666432,5.433890129294204,Train
2004-11-19,3.8188327682758163,-1.2740383,5.092871083095153,Train
2004-11-20,3.570418597641341,-1.9973428,5.567761422577254,Train
2004-11-21,3.322004427006865,-2.401263,5.723267425587798,Train
2004-11-22,3.0735902563723894,-2.8537831,5.927373387018141,Train
2004-11-23,2.8251760857379136,-2.5292535,5.354429568556517,Train
2004-11-24,2.5767619151034378,-1.4394469,4.016208841220381,Train
2004-11-25,2.328347744468962,-1.318339,3.646686734680449,Train
2004-11-26,2.0799335738344866,-1.717664,3.797597577206679,Train
2004-11-27,1.8315194032000108,-2.2928708,4.124390163164,Train
2004-11-28,1.583105232565535,-2.3576226,3.9407278560091386,Train
2004-11-29,1.3346910619310592,-1.9095739,3.2442649745516037,Train
2004-11-30,1.0862768912965837,-1.7370559,2.8233327890092914,Train
2004-12-01,0.837862720662108,-1.7194937,2.5573564674196154,Train
2004-12-02,0.7794681620771736,-1.8922801,2.6717482638532966,Train
2004-12-03,0.7210736034922394,-2.1585965,2.879670119147757,Train
2004-12-04,0.662679044907305,-2.4700184,3.1326974317481255,Train
2004-12-05,0.6042844863223706,-2.824121,3.428405484704939,Train
2004-12-06,0.5458899277374364,-2.844727,3.3906169670745947,Train
2004-12-07,0.487495369152502,-2.4940262,2.981521553234533,Train
2004-12-08,0.4291008105675677,-2.251088,2.680188714544008,Train
2004-12-09,0.3707062519826334,-2.5064805,2.8771867073811928,Train
2004-12-10,0.3123116933976991,-2.7455182,3.057829900947748,Train
2004-12-11,0.2539171348127648,-2.9726486,3.2265657554182336,Train
2004-12-12,0.19552257622783042,-3.0223355,3.217858105555223,Train
2004-12-13,0.13712801764289612,-2.7829468,2.920074842670362,Train
2004-12-14,0.0787334590579618,-2.8485105,2.9272439628268825,Train
2004-12-15,0.02033890047302747,-3.01751,3.0378488377594044,Train
2004-12-16,-0.03805565811190685,-3.1240242,3.0859684946438306,Train
2004-12-17,-0.09645021669684117,-3.3882012,3.2917510200280122,Train
2004-12-18,-0.15484477528177548,-3.383544,3.228699192918908,Train
2004-12-19,-0.21323933386670982,-3.4568121,3.2435728094590957,Train
2004-12-20,-0.27163389245164415,-3.1911974,2.919563502873063,Train
2004-12-21,-0.33002845103657846,-2.8513205,2.5212920541056336,Train
2004-12-22,-0.38842300962151277,-3.2367637,2.8483407061225057,Train
2004-12-23,-0.44681756820644714,-3.672578,3.2257605281833235,Train
2004-12-24,-0.5052121267913814,-3.8656678,3.3604556931854255,Train
2004-12-25,-0.5636066853763158,-3.5978553,3.034248644137234,Train
2004-12-26,-0.6220012439612501,-3.450817,2.8288158641930465,Train
2004-12-27,-0.6803958025461844,-3.7483706,3.0679748448842354,Train
2004-12-28,-0.7387903611311187,-3.783106,3.044315727507187,Train
2004-12-29,-0.797184919716053,-3.6802378,2.883052850364513,Train
2004-12-30,-0.8555794783009874,-4.019293,3.163713353119911,Train
2004-12-31,-0.9139740368859217,-4.4638643,3.5498902895911293,Train
2005-01-01,-0.972368595470856,-4.433586,3.4612175251346127,Train
2005-01-02,-1.0307631540557902,-3.5391328,2.5083696794250447,Train
2005-01-03,-1.0891577126407246,-2.6324039,1.5432461379146953,Train
2005-01-04,-1.147552271225659,-3.076401,1.9288487240288577,Train
2005-01-05,-1.2059468298105933,-4.0608244,2.8548775644154807,Train
2005-01-06,-1.2643413883955277,-4.358327,3.093985523530742,Train
2005-01-07,-1.322735946980462,-4.2945533,2.971817332896247,Train
2005-01-08,-1.3811305055653962,-3.8365147,2.4553842058146085,Train
2005-01-09,-1.4395250641503305,-3.6920662,2.2525411284766226,Train
2005-01-10,-1.497919622735265,-4.151235,2.653315480871913,Train
2005-01-11,-1.5563141813201993,-4.76893,3.2126157770233066,Train
2005-01-12,-1.6147087399051336,-4.7486095,3.133900802941546,Train
2005-01-13,-1.6731032984900678,-4.9453654,3.272262130434493,Train
2005-01-14,-1.7314978570750021,-5.3482623,3.616764452953074,Train
2005-01-15,-1.7898924156599365,-6.1514955,4.36160304103562,Train
2005-01-16,-1.8482869742448709,-6.7573137,4.909026754087648,Train
2005-01-17,-1.9066815328298052,-6.2336273,4.3269457865061325,Train
2005-01-18,-1.9650760914147396,-4.5257545,2.5606783603369694,Train
2005-01-19,-2.0234706499996737,-3.2117586,1.188287963586752,Train
2005-01-20,-2.0818652085846083,-4.033013,1.9511476583892686,Train
2005-01-21,-2.1402597671695425,-6.2809167,4.1406569236568735,Train
2005-01-22,-2.1986543257544766,-6.442845,4.244190541951822,Train
2005-01-23,-2.257048884339411,-4.6037,2.3466512766408134,Train
2005-01-24,-2.3154434429243453,-1.7685753,-0.5468681322172531,Train
2005-01-25,-2.37383800150928,-2.156316,-0.2175219595628688,Train
2005-01-26,-2.432232560094214,-4.4543576,2.022125063959741,Train
2005-01-27,-2.490627118679148,-6.0081925,3.5175654205359397,Train
2005-01-28,-2.549021677264083,-5.872128,3.32310633253206,Train
2005-01-29,-2.607416235849017,-2.990104,0.3826877241882145,Train
2005-01-30,-2.6658107944339515,-2.5943148,-0.07149598082005992,Train
2005-01-31,-2.7242053530188857,-2.619485,-0.10472045159066301,Train
2005-02-01,-2.78259991160382,-2.5023806,-0.2802193020914907,Train
2005-02-02,-2.8168893309734924,-3.0231988,0.20630951202882697,Train
2005-02-03,-2.851178750343165,-2.9959202,0.14474143093124914,Train
2005-02-04,-2.8854681697128375,-5.358612,2.4731438908340375,Train
2005-02-05,-2.91975758908251,-5.686012,2.766254202146738,Train
2005-02-06,-2.954047008452182,-4.2995667,1.3455197373058745,Train
2005-02-07,-2.9883364278218547,-4.1029205,1.1145841044047078,Train
2005-02-08,-3.0226258471915273,-4.211598,1.188972072272584,Train
2005-02-09,-3.0569152665612,-4.2877107,1.2307954000952943,Train
2005-02-10,-3.0912046859308724,-5.779353,2.6881484558537956,Train
2005-02-11,-3.125494105300545,-8.525849,5.4003552370456465,Train
2005-02-12,-3.1597835246702175,-8.596495,5.4367111500124,Train
2005-02-13,-3.19407294403989,-8.376421,5.182348030691555,Train
2005-02-14,-3.2283623634095626,-9.333163,6.104800898004012,Train
2005-02-15,-3.2626517827792347,-10.563088,7.3004366342739875,Train
2005-02-16,-3.2969412021489073,-10.102353,6.805411893859393,Train
2005-02-17,-3.33123062151858,-8.978549,5.647318382082494,Train
2005-02-18,-3.3655200408882524,-9.85134,6.4858202529960245,Train
2005-02-19,-3.399809460257925,-12.026838,8.62702884235438,Train
2005-02-20,-3.4340988796275975,-12.242125,8.80802567786752,Train
2005-02-21,-3.46838829899727,-12.061633,8.593244811049116,Train
2005-02-22,-3.5026777183669426,-11.537077,8.034399231706299,Train
2005-02-23,-3.536967137736615,-11.327154,7.790187021809283,Train
2005-02-24,-3.5712565571062873,-11.53287,7.961613735557287,Train
2005-02-25,-3.60554597647596,-12.332083,8.726536771937127,Train
2005-02-26,-3.6398353958456324,-13.379669,9.739833793607492,Train
2005-02-27,-3.674124815215305,-13.921927,10.247802636872098,Train
2005-02-28,-3.7084142345849775,-14.023988,10.315573535495588,Train
2005-03-01,-3.74270365395465,-14.23747,10.494766019202089,Train
2005-03-02,-3.790758841830533,-14.334,10.54324079195853,Train
2005-03-03,-3.8388140297064157,-14.699073,10.860258808123174,Train
2005-03-04,-3.8868692175822988,-14.614831,10.727961753181862,Train
2005-03-05,-3.934924405458182,-14.647186,10.712261873838694,Train
2005-03-06,-3.982979593334065,-14.614991,10.632011594715252,Train
2005-03-07,-4.031034781209947,-14.700029,10.668994591958999,Train
2005-03-08,-4.07908996908583,-14.558073,10.478983074737412,Train
2005-03-09,-4.1271451569617135,-14.470187,10.34304203023311,Train
2005-03-10,-4.175200344837596,-14.028674,9.853473780833792,Train
2005-03-11,-4.2232555327134795,-13.320439,9.097183805970602,Train
2005-03-12,-4.271310720589362,-13.0034075,8.732096757743157,Train
2005-03-13,-4.319365908465245,-13.37971,9.060344288983487,Train
2005-03-14,-4.367421096341128,-13.325464,8.958043152316097,Train
2005-03-15,-4.415476284217011,-13.818968,9.403491534996856,Train
2005-03-16,-4.463531472092893,-14.49793,10.03439810096619,Train
2005-03-17,-4.511586659968777,-15.040914,10.529326921879367,Train
2005-03-18,-4.559641847844659,-15.576717,11.017075528864325,Train
2005-03-19,-4.607697035720542,-15.426619,10.818921540329264,Train
2005-03-20,-4.6557522235964255,-15.309296,10.653543430700449,Train
2005-03-21,-4.703807411472308,-14.709717,10.005909385402692,Train
2005-03-22,-4.751862599348191,-13.563393,8.811530039811966,Train
2005-03-23,-4.799917787224074,-13.641105,8.841186910957077,Train
2005-03-24,-4.847972975099957,-14.156417,9.308443917905414,Train
2005-03-25,-4.896028162975839,-14.037001,9.140972493152091,Train
2005-03-26,-4.944083350851723,-13.645981,8.701897484109214,Train
2005-03-27,-4.992138538727605,-12.841256,7.849117602934992,Train
2005-03-28,-5.040193726603488,-12.407344,7.36715013783743,Train
2005-03-29,-5.088248914479371,-13.005662,7.9174130499371325,Train
2005-03-30,-5.136304102355254,-14.378933,9.242628850525605,Train
2005-03-31,-5.1843592902311375,-14.489494,9.305135033499331,Train
2005-04-01,-5.23241447810702,-14.534661,9.302246814922764,Train
2005-04-02,-5.237101467597082,-14.526617,9.289515582573816,Train
2005-04-03,-5.241788457087144,-14.359926,9.11813776666774,Train
2005-04-04,-5.2464754465772065,-13.82956,8.583084833268984,Train
2005-04-05,-5.251162436067268,-13.77536,8.524197671354607,Train
2005-04-06,-5.25584942555733,-14.099536,8.843686516520307,Train
2005-04-07,-5.260536415047392,-13.957736,8.697199600272432,Train
2005-04-08,-5.265223404537454,-13.569266,8.304042914737447,Train
2005-04-09,-5.269910394027516,-13.445675,8.175764502212719,Train
2005-04-10,-5.274597383517579,-13.618461,8.343863271694824,Train
2005-04-11,-5.27928437300764,-13.21378,7.934496030129567,Train
2005-04-12,-5.283971362497702,-12.296602,7.0126308866478055,Train
2005-04-13,-5.288658351987764,-11.997999,6.709340839296416,Train
2005-04-14,-5.293345341477826,-12.611474,7.318128695692584,Train
2005-04-15,-5.298032330967888,-13.387771,8.089738321803107,Train
2005-04-16,-5.302719320457951,-13.5343,8.231580530005917,Train
2005-04-17,-5.307406309948012,-13.125543,7.818136330738023,Train
2005-04-18,-5.312093299438074,-13.171587,7.859493690918371,Train
2005-04-19,-5.316780288928136,-13.546275,8.229494849926844,Train
2005-04-20,-5.321467278418198,-13.57264,8.25117314058815,Train
2005-04-21,-5.32615426790826,-13.385086,8.058931791662053,Train
2005-04-22,-5.330841257398323,-13.231993,7.901151464159295,Train
2005-04-23,-5.3355282468883845,-13.233998,7.898470051756635,Train
2005-04-24,-5.340215236378446,-13.707496,8.367280453013644,Train
2005-04-25,-5.344902225868508,-14.534192,9.189289859397604,Train
2005-04-26,-5.34958921535857,-14.689792,9.340202464023754,Train
2005-04-27,-5.354276204848632,-14.118817,8.764541124558107,Train
2005-04-28,-5.358963194338695,-13.277859,7.918895539792165,Train
2005-04-29,-5.3636501838287565,-13.42543,8.061780114022806,Train
2005-04-30,-5.368337173318818,-14.81473,9.44639251723294,Train
2005-05-01,-5.37302416280888,-16.09784,10.72481519265987,Train
2005-05-02,-5.36769089350297,-16.38487,11.017179635671834,Train
2005-05-03,-5.3623576241970605,-15.16473,9.802372447824425,Train
2005-05-04,-5.35702435489115,-14.131442,8.774417715116174,Train
2005-05-05,-5.35169108558524,-13.879216,8.527525108567591,Train
2005-05-06,-5.34635781627933,-13.881728,8.535370356022916,Train
2005-05-07,-5.34102454697342,-14.076189,8.735164494164275,Train
2005-05-08,-5.33569127766751,-14.242374,8.906683142498505,Train
2005-05-09,-5.3303580083616,-13.103873,7.773515244507053,Train
2005-05-10,-5.32502473905569,-11.3411455,6.016120776386204,Train
2005-05-11,-5.31969146974978,-10.767929,5.448237607398657,Train
2005-05-12,-5.31435820044387,-11.641076,6.32671788750779,Train
2005-05-13,-5.30902493113796,-12.782245,7.473219751174052,Train
2005-05-14,-5.30369166183205,-13.26447,7.960778438570782,Train
2005-05-15,-5.29835839252614,-13.090709,7.7923503400788405,Train
2005-05-16,-5.29302512322023,-12.965672,7.672646416086411,Train
2005-05-17,-5.28769185391432,-13.29149,8.003797747220933,Train
2005-05-18,-5.28235858460841,-13.672233,8.389874043260242,Train
2005-05-19,-5.2770253153025,-14.063894,8.786868956548087,Train
2005-05-20,-5.27169204599659,-14.206511,8.934818497826651,Train
2005-05-21,-5.26635877669068,-14.239172,8.972813205120843,Train
2005-05-22,-5.26102550738477,-13.796062,8.535036962097653,Train
2005-05-23,-5.2556922380788595,-13.271749,8.016056304706785,Train
2005-05-24,-5.25035896877295,-13.41307,8.162710756263671,Train
2005-05-25,-5.24502569946704,-13.53462,8.28959458556714,Train
2005-05-26,-5.23969243016113,-12.975761,7.736068983413089,Train
2005-05-27,-5.23435916085522,-12.902854,7.668494804904057,Train
2005-05-28,-5.22902589154931,-13.486419,8.25739283251075,Train
2005-05-29,-5.2236926222434,-14.330174,9.106481823862557,Train
2005-05-30,-5.218359352937489,-14.663934,9.445574401029795,Train
2005-05-31,-5.21302608363158,-14.50945,9.29642387516969,Train
2005-06-01,-5.20769281432567,-14.3634615,9.155768680120131,Train
2005-06-02,-4.710897012478196,-14.492899,9.782001928561844,Train
2005-06-03,-4.214101210630723,-14.418752,10.204650505983047,Train
2005-06-04,-3.7173054087832487,-14.75224,11.03493477218599,Train
2005-06-05,-3.2205096069357753,-15.756361,12.535851400754655,Train
2005-06-06,-2.723713805088302,-16.390873,13.667159150233964,Train
2005-06-07,-2.226918003240828,-16.316914,14.0899956014955,Train
2005-06-08,-1.7301222013933544,-16.287655,14.55753267531563,Train
2005-06-09,-1.2333263995458807,-15.303065,14.069738900441912,Train
2005-06-10,-0.7365305976984071,-13.9609,13.224369709003254,Train
2005-06-11,-0.2397347958509335,-13.672691,13.43295654936391,Train
2005-06-12,0.25706100599654014,-14.344808,14.601868630813435,Train
2005-06-13,0.7538568078440138,-15.757723,16.51157966245827,Train
2005-06-14,1.2506526096914874,-16.494408,17.745060263500083,Train
2005-06-15,1.747448411538961,-15.733067,17.480514970376852,Train
2005-06-16,2.244244213386435,-14.929257,17.173501606269735,Train
2005-06-17,2.7410400152339083,-14.465012,17.206051611913594,Train
2005-06-18,3.2378358170813817,-14.318222,17.55605786297982,Train
2005-06-19,3.7346316189288555,-14.54891,18.283541759920066,Train
2005-06-20,4.231427420776329,-14.391511,18.62293838421627,Train
2005-06-21,4.728223222623803,-13.673235,18.401458162199,Train
2005-06-22,5.225019024471276,-12.337784,17.56280283794784,Train
2005-06-23,5.7218148263187505,-8.999282,14.721096709558497,Train
2005-06-24,6.218610628166224,-3.1972785,9.415889127769496,Train
2005-06-25,6.715406430013697,-0.29177272,7.007179153211634,Train
2005-06-26,7.212202231861171,2.3052363,4.906965892292079,Train
2005-06-27,7.708998033708644,3.5677705,4.141227552599025,Train
2005-06-28,8.205793835556118,0.060954046,8.144839790051787,Train
2005-06-29,8.702589637403591,-1.4922534,10.194843060140713,Train
2005-06-30,9.199385439251065,-1.9462113,11.145596777294278,Train
2005-07-01,9.69618124109854,-1.678502,11.374683204713957,Train
2005-07-02,9.981670101015128,0.9740566,9.007613499490775,Train
2005-07-03,10.267158960931718,1.7281343,8.539024686448991,Train
2005-07-04,10.552647820848307,2.516208,8.036439887422404,Train
2005-07-05,10.838136680764896,2.4735236,8.364613063974124,Train
2005-07-06,11.123625540681484,3.1786883,7.944937252946499,Train
2005-07-07,11.409114400598074,4.8001614,6.6089530389037385,Train
2005-07-08,11.694603260514663,4.6464643,7.048138912675308,Train
2005-07-09,11.980092120431252,3.7359998,8.244092297814674,Train
2005-07-10,12.265580980347842,2.6238158,9.64176520543024,Train
2005-07-11,12.55106984026443,3.7640762,8.786993607354274,Train
2005-07-12,12.836558700181019,7.007311,5.829247832871449,Train
2005-07-13,13.122047560097608,8.25393,4.8681174682396975,Train
2005-07-14,13.407536420014198,7.869873,5.537663373139198,Train
2005-07-15,13.693025279930787,6.702527,6.990498233727173,Train
2005-07-16,13.978514139847375,6.319048,7.65946621199093,Train
2005-07-17,14.264002999763964,5.4552402,8.808762750130175,Train
2005-07-18,14.549491859680554,5.1216574,9.427834488159558,Train
2005-07-19,14.834980719597143,4.9895744,9.845406287224096,Train
2005-07-20,15.120469579513731,6.6447954,8.475674161728087,Train
2005-07-21,15.405958439430322,6.928206,8.477752472480859,Train
2005-07-22,15.69144729934691,6.9842114,8.707235854492174,Train
2005-07-23,15.976936159263499,7.291956,8.684980211387522,Train
2005-07-24,16.26242501918009,6.948757,9.31366784754923,Train
2005-07-25,16.547913879096676,6.293671,10.254242747962643,Train
2005-07-26,16.833402739013266,6.7656107,10.067792044128012,Train
2005-07-27,17.118891598929856,6.52713,10.591761471976731,Train
2005-07-28,17.404380458846443,7.0354285,10.36895193482911,Train
2005-07-29,17.689869318763034,6.7292004,10.960668955603854,Train
2005-07-30,17.975358178679624,6.615281,11.36007707363812,Train
2005-07-31,18.26084703859621,6.703315,11.557532257407246,Train
2005-08-01,18.5463358985128,6.970508,11.575827799910506,Train
2005-08-02,18.517198939688246,7.0822816,11.43491735018019,Train
2005-08-03,18.48806198086369,6.7133856,11.774676398893476,Train
2005-08-04,18.458925022039136,7.230489,11.228436244878491,Train
2005-08-05,18.42978806321458,8.185027,10.244760940717022,Train
2005-08-06,18.400651104390025,10.122544,8.278106815754771,Train
2005-08-07,18.37151414556547,9.469891,8.901623551083048,Train
2005-08-08,18.342377186740915,8.386327,9.956050396884958,Train
2005-08-09,18.313240227916364,6.7835584,11.529681859233502,Train
2005-08-10,18.28410326909181,5.547116,12.736987466326916,Train
2005-08-11,18.254966310267253,7.2210784,11.033887914423747,Train
2005-08-12,18.225829351442698,8.623786,9.602043378847483,Train
2005-08-13,18.196692392618143,8.935772,9.260920450479471,Train
2005-08-14,18.167555433793588,7.0405602,11.126995188279672,Train
2005-08-15,18.138418474969033,6.1431074,11.995311060723427,Train
2005-08-16,18.109281516144478,6.7894053,11.31987617022773,Train
2005-08-17,18.080144557319922,7.2713737,10.808770808540626,Train
2005-08-18,18.051007598495367,8.063028,9.987979262924078,Train
2005-08-19,18.021870639670812,6.897632,11.124238517631017,Train
2005-08-20,17.992733680846257,6.5524173,11.440316402556462,Train
2005-08-21,17.963596722021702,8.180493,9.783103367224339,Train
2005-08-22,17.934459763197147,8.970985,8.96347435059949,Train
2005-08-23,17.90532280437259,10.2573,7.648022427480502,Train
2005-08-24,17.876185845548036,9.160487,8.715698670560243,Train
2005-08-25,17.847048886723485,8.495585,9.35146344513413,Train
2005-08-26,17.81791192789893,8.286148,9.531763856609867,Train
2005-08-27,17.788774969074375,8.297443,9.491331579181796,Train
2005-08-28,17.75963801024982,8.927262,8.83237570403644,Train
2005-08-29,17.730501051425264,8.951191,8.779310102938936,Train
2005-08-30,17.70136409260071,8.269094,9.432269625437623,Train
2005-08-31,17.672227133776154,6.13531,11.536916960741486,Train
2005-09-01,17.6430901749516,4.849236,12.793854163446472,Train
2005-09-02,17.507453180113803,4.5699286,12.937524534026156,Train
2005-09-03,17.371816185276007,4.5647283,12.807087925235724,Train
2005-09-04,17.23617919043821,3.865335,13.37084420279783,Train
2005-09-05,17.10054219560041,3.844973,13.25556910828962,Train
2005-09-06,16.964905200762615,4.5914187,12.37348645762907,Train
2005-09-07,16.82926820592482,4.7940254,12.035242784782241,Train
2005-09-08,16.693631211087023,2.5670505,14.12658075408629,Train
2005-09-09,16.557994216249227,1.3945379,15.163456290529012,Train
2005-09-10,16.42235722141143,3.7398622,12.682495017813409,Train
2005-09-11,16.28672022657363,7.077514,9.20920605497329,Train
2005-09-12,16.151083231735836,8.631455,7.519627810288082,Train
2005-09-13,16.01544623689804,8.366055,7.64939170198593,Train
2005-09-14,15.879809242060244,8.968969,6.91083989696747,Train
2005-09-15,15.744172247222446,10.808658,4.935514601043247,Train
2005-09-16,15.60853525238465,13.117127,2.4914078338665835,Train
2005-09-17,15.472898257546854,13.886205,1.5866935380033969,Train
2005-09-18,15.337261262709056,12.480825,2.85643583851472,Train
2005-09-19,15.20162426787126,11.336103,3.8655208285402054,Train
2005-09-20,15.065987273033464,10.749815,4.316172285850847,Train
2005-09-21,14.930350278195666,10.447281,4.483069394406604,Train
2005-09-22,14.79471328335787,11.330828,3.463885570345175,Train
2005-09-23,14.659076288520074,13.420181,1.2388950141060118,Train
2005-09-24,14.523439293682276,14.964497,-0.44105731886655164,Train
2005-09-25,14.38780229884448,14.780818,-0.3930156866901875,Train
2005-09-26,14.252165304006684,11.736116,2.5160488947049267,Train
2005-09-27,14.116528309168887,9.877215,4.239312923731875,Train
2005-09-28,13.98089131433109,9.065678,4.915213671508825,Train
2005-09-29,13.845254319493295,9.266176,4.579078095738412,Train
2005-09-30,13.709617324655497,10.674008,3.035608955209696,Train
2005-10-01,13.5739803298177,10.061352,3.512628553694654,Train
2005-10-02,13.330905197283426,9.712195,3.6187098008600866,Train
2005-10-03,13.087830064749152,9.081902,4.005928514456183,Train
2005-10-04,12.844754932214878,8.125389,4.719365833093784,Train
2005-10-05,12.601679799680603,7.377723,5.223956582670105,Train
2005-10-06,12.358604667146329,5.8741083,6.484496352632169,Train
2005-10-07,12.115529534612055,4.3691587,7.746370789800043,Train
2005-10-08,11.872454402077782,3.840385,8.032069441903221,Train
2005-10-09,11.629379269543508,4.2534266,7.37595271772466,Train
2005-10-10,11.386304137009233,4.636304,6.75000023533687,Train
2005-10-11,11.143229004474959,3.692903,7.450325962635359,Train
2005-10-12,10.900153871940685,2.5009503,8.399203535484386,Train
2005-10-13,10.65707873940641,1.751423,8.905655738117042,Train
2005-10-14,10.414003606872136,1.3947924,9.01921116931873,Train
2005-10-15,10.170928474337861,1.2577459,8.91318261233072,Train
2005-10-16,9.927853341803587,1.496113,8.43174039910797,Train
2005-10-17,9.684778209269313,1.5510967,8.133681531489161,Train
2005-10-18,9.441703076735038,1.53803,7.903673048391838,Train
2005-10-19,9.198627944200764,1.2522978,7.946330185144673,Train
2005-10-20,8.95555281166649,1.532974,7.422578806921006,Train
2005-10-21,8.712477679132217,3.4780135,5.234464163659805,Train
2005-10-22,8.469402546597943,4.9696903,3.499712223721966,Train
2005-10-23,8.226327414063668,4.801011,3.4253163285534143,Train
2005-10-24,7.983252281529394,2.7498043,5.233448023182836,Train
2005-10-25,7.740177148995119,2.032543,5.707634205040652,Train
2005-10-26,7.497102016460845,3.475544,4.021558040630767,Train
2005-10-27,7.254026883926571,4.6926637,2.561363214340389,Train
2005-10-28,7.010951751392296,4.310536,2.700415843646935,Train
2005-10-29,6.767876618858022,2.74513,4.0227465567547505,Train
2005-10-30,6.5248014863237485,1.9489255,4.575875991176043,Train
2005-10-31,6.281726353789474,1.513111,4.7686153584968105,Train
2005-11-01,6.0386512212552,0.59641415,5.442237072447674,Train
2005-11-02,5.80780366553802,-0.32550725,6.133310918946452,Train
2005-11-03,5.5769561098208404,-0.6834569,6.260413007556436,Train
2005-11-04,5.346108554103661,-0.7933074,6.139415977695275,Train
2005-11-05,5.115260998386481,-1.202662,6.317922989505866,Train
2005-11-06,4.8844134426693016,-1.6321101,6.516523561535268,Train
2005-11-07,4.653565886952122,-2.066057,6.719622853733738,Train
2005-11-08,4.422718331234942,-2.1087275,6.5314457863741024,Train
2005-11-09,4.191870775517763,-2.0736272,6.265498009023012,Train
2005-11-10,3.9610232198005826,-2.3641853,6.325208553052535,Train
2005-11-11,3.730175664083403,-2.7618248,6.492000510351103,Train
2005-11-12,3.4993281083662233,-3.2234943,6.722822399671765,Train
2005-11-13,3.2684805526490437,-3.5477145,6.81619502446606,Train
2005-11-14,3.037632996931864,-3.889775,6.9274080346973665,Train
2005-11-15,2.8067854412146844,-3.8288307,6.635616160208825,Train
2005-11-16,2.575937885497505,-3.6114824,6.187420267318183,Train
2005-11-17,2.345090329780325,-3.5839014,5.928991735114797,Train
2005-11-18,2.1142427740631455,-4.082483,6.1967255888519635,Train
2005-11-19,1.883395218345966,-4.596042,6.479437374565448,Train
2005-11-20,1.6525476626287863,-4.398884,6.051431482208864,Train
2005-11-21,1.4217001069116066,-4.1849594,5.6066595185327,Train
2005-11-22,1.1908525511944268,-4.336118,5.5269707724773856,Train
2005-11-23,0.9600049954772472,-4.723864,5.6838690739989755,Train
2005-11-24,0.7291574397600675,-4.7434964,5.472653857759335,Train
2005-11-25,0.4983098840428879,-4.567854,5.066163811655192,Train
2005-11-26,0.26746232832570827,-4.421254,4.688716486345728,Train
2005-11-27,0.03661477260852858,-4.45044,4.487054702570687,Train
2005-11-28,-0.19423278310865108,-4.703177,4.508944192141593,Train
2005-11-29,-0.42508033882583074,-5.0006347,4.5755543314317375,Train
2005-11-30,-0.6559278945430104,-5.163271,4.507343055774372,Train
2005-12-01,-0.88677545026019,-5.0037785,4.1170030073814115,Train
2005-12-02,-1.0196481986975012,-4.7954865,3.7758382514978113,Train
2005-12-03,-1.1525209471348126,-4.9936147,3.8410937264796896,Train
2005-12-04,-1.285393695572124,-5.50916,4.223766346236959,Train
2005-12-05,-1.418266444009435,-5.8953567,4.477090211111415,Train
2005-12-06,-1.5511391924467464,-5.7317023,4.180563135281525,Train
2005-12-07,-1.6840119408840577,-5.3202667,3.636254782748755,Train
2005-12-08,-1.816884689321369,-5.1449523,3.3280676078893245,Train
2005-12-09,-1.9497574377586804,-5.2159557,3.2661982964942493,Train
2005-12-10,-2.0826301861959915,-5.550888,3.468257875327446,Train
2005-12-11,-2.215502934633303,-5.8686233,3.6531203220500466,Train
2005-12-12,-2.348375683070614,-5.8024077,3.4540320584760167,Train
2005-12-13,-2.4812484315079253,-5.745357,3.264108605082651,Train
2005-12-14,-2.614121179945237,-5.7390594,3.1249382682969506,Train
2005-12-15,-2.746993928382548,-5.417565,2.670570940544454,Train
2005-12-16,-2.879866676819859,-5.316669,2.436802310454311,Train
2005-12-17,-3.0127394252571706,-5.413448,2.4007084316459055,Train
2005-12-18,-3.1456121736944818,-5.6234426,2.477830476146827,Train
2005-12-19,-3.278484922131793,-5.8924246,2.6139396613032657,Train
2005-12-20,-3.4113576705691044,-5.759715,2.348357409692126,Train
2005-12-21,-3.5442304190064156,-5.587522,2.0432916108702934,Train
2005-12-22,-3.677103167443727,-5.6615295,1.9844263735718979,Train
2005-12-23,-3.8099759158810382,-4.921155,1.111179060010075,Train
2005-12-24,-3.9428486643183493,-3.7878182,-0.1550304708826804,Train
