Date,Actual_TWSA,Predicted_TWSA,Residual
2021-05-31,-24.007818352821587,1.6264663,-25.634284627083062
2021-06-01,-23.7144898742589,1.290022,-25.004511889830493
2021-06-02,-23.39254173112305,2.1204324,-25.512974107984622
2021-06-03,-23.070593587987197,2.2965138,-25.36710738383986
2021-06-04,-22.74864544485135,-1.4652053,-21.28344013307614
2021-06-05,-22.4266973017155,-7.864783,-14.561914491504318
2021-06-06,-22.104749158579647,-9.226319,-12.87842984553033
2021-06-07,-21.7828010154438,-10.049887,-11.732914311952587
2021-06-08,-21.46085287230795,-9.895789,-11.56506372588461
2021-06-09,-21.138904729172097,-9.67599,-11.462914624496804
2021-06-10,-20.816956586036248,-9.9209385,-10.89601809421496
2021-06-11,-20.4950084429004,-10.095094,-10.399914715788583
2021-06-12,-20.17306029976455,-8.389759,-11.783301236043847
2021-06-13,-19.851112156628698,-6.751701,-13.099411278485388
2021-06-14,-19.52916401349285,-4.070414,-15.458749947178152
2021-06-15,-19.207215870357,1.0607318,-20.267947638965094
2021-06-16,-18.885267727221148,6.106477,-24.99174451097359
2021-06-17,-18.5633195840853,6.3834214,-24.946741005136325
2021-06-18,-18.24137144094945,8.705834,-26.94720582968236
2021-06-19,-17.919423297813598,8.503685,-26.42310829537219
2021-06-20,-17.59747515467775,3.265563,-20.863038165847183
2021-06-21,-17.2755270115419,2.2809224,-19.556449424414215
2021-06-22,-16.953578868406048,3.3651123,-20.318691173093548
2021-06-23,-16.6316307252702,2.4851527,-19.116783446675228
2021-06-24,-16.30968258213435,1.3427151,-17.65239772629176
2021-06-25,-15.9877344389985,0.29301313,-16.280747564656536
2021-06-26,-15.665786295862649,-0.54099315,-15.12479314181373
2021-06-27,-15.3438381527268,-1.206669,-14.137169179757745
2021-06-28,-15.02189000959095,-2.8659935,-12.15589650983509
2021-06-29,-14.699941866455099,-2.5696192,-12.130322687683126
2021-06-30,-14.37799372331925,-1.8329971,-12.54499663965531
2021-07-01,-14.0560455801834,-0.8271314,-13.228914189611805
2021-07-02,-13.64079348356308,1.5209358,-15.161729257412567
2021-07-03,-13.225541386942762,4.233299,-17.458840165476698
2021-07-04,-12.810289290322443,5.520756,-18.33104505814471
2021-07-05,-12.395037193702125,7.3229938,-19.7180309490427
2021-07-06,-11.979785097081805,7.8150787,-19.794863832433368
2021-07-07,-11.564533000461488,7.627052,-19.191584830753236
2021-07-08,-11.149280903841168,8.123178,-19.272458432222514
2021-07-09,-10.734028807220849,6.2631254,-16.997154226837548
2021-07-10,-10.318776710600531,2.004071,-12.32284770783869
2021-07-11,-9.903524613980212,1.3010387,-11.204563356045641
2021-07-12,-9.488272517359894,2.2570972,-11.74536976162259
2021-07-13,-9.073020420739574,0.987278,-10.060298405358715
2021-07-14,-8.657768324119257,0.6881385,-9.34590680907409
2021-07-15,-8.242516227498937,-1.1396023,-7.102913923993993
2021-07-16,-7.827264130878619,-2.8979533,-4.929310859012774
2021-07-17,-7.4120120342583,-2.3804128,-5.031599217256957
2021-07-18,-6.996759937637981,-1.474657,-5.522102878922161
2021-07-19,-6.581507841017663,0.6375917,-7.219099560645043
2021-07-20,-6.166255744397344,0.8230835,-6.989339264332952
2021-07-21,-5.751003647777026,1.7590002,-7.51000382992882
2021-07-22,-5.335751551156706,0.8029969,-6.138748425012297
2021-07-23,-4.920499454536388,0.8837046,-5.804204057254741
2021-07-24,-4.505247357916069,1.5489883,-6.054235700201225
2021-07-25,-4.08999526129575,1.6505152,-5.740510460003331
2021-07-26,-3.674743164675432,3.5193803,-7.1941234957148605
2021-07-27,-3.2594910680551132,5.2325125,-8.492003542115171
2021-07-28,-2.844238971434794,7.043384,-9.88762304659959
2021-07-29,-2.4289868748144756,7.122204,-9.551190701718772
2021-07-30,-2.013734778194157,7.2854176,-9.299152334956853
2021-07-31,-1.5984826815738382,5.8477826,-7.446265293420762
2021-08-01,-1.18323058495352,7.054253,-8.237483686302397
2021-08-02,-1.1134852693112054,9.257777,-10.371262483361498
2021-08-03,-1.043739953668891,8.441868,-9.48560778203803
2021-08-04,-0.9739946380265764,8.599637,-9.573631669581752
2021-08-05,-0.9042493223842618,9.577684,-10.481933724850082
2021-08-06,-0.8345040067419471,9.670227,-10.504731057523196
2021-08-07,-0.7647586910996326,9.963427,-10.728185281065453
2021-08-08,-0.695013375457318,9.984968,-10.679981560882123
2021-08-09,-0.6252680598150034,9.789047,-10.41431530102594
2021-08-10,-0.5555227441726889,12.058387,-12.61390954684603
2021-08-11,-0.4857774285303743,10.313095,-10.798872521303812
2021-08-12,-0.4160321128880597,8.621292,-9.037324227145872
2021-08-13,-0.3462867972457451,8.24701,-8.593297028263812
2021-08-14,-0.27654148160343056,7.7802124,-8.05675388394718
2021-08-15,-0.20679616596111597,7.4092083,-7.616004463690608
2021-08-16,-0.13705085031880138,6.165014,-6.302064640449417
2021-08-17,-0.06730553467648681,5.7123423,-5.779647796944554
2021-08-18,0.0024397809658277675,6.9893565,-6.98691673682592
2021-08-19,0.07218509660814235,7.366476,-7.294290962351819
2021-08-20,0.14193041225045694,7.305683,-7.163752723735871
2021-08-21,0.2116757278927715,7.1831512,-6.971475517224416
2021-08-22,0.28142104353508607,6.595542,-6.314120910505442
2021-08-23,0.3511663591774007,5.519961,-5.16879452110214
2021-08-24,0.42091167481971525,5.4696035,-5.048691863693469
2021-08-25,0.4906569904620298,6.6231127,-6.132455688065802
2021-08-26,0.5604023061043444,7.518577,-6.958174792742091
2021-08-27,0.630147621746659,7.682885,-7.0527375482362515
2021-08-28,0.6998929373889735,6.6258025,-5.925909579548282
2021-08-29,0.7696382530312882,5.8079977,-5.038359450520958
2021-08-30,0.8393835686736028,6.494311,-5.654927287191875
2021-08-31,0.9091288843159173,7.018087,-6.108958025931885
2021-09-01,0.978874199958232,7.983624,-7.004749781517598
2021-09-02,0.8199147200832082,8.389924,-7.570009329294233
2021-09-03,0.6609552402081845,7.86016,-7.199204633754218
2021-09-04,0.5019957603331608,8.474921,-7.972925466168304
2021-09-05,0.34303628045813706,8.663233,-8.32019652288659
2021-09-06,0.18407680058311332,7.916313,-7.732236370803605
2021-09-07,0.025117320708089586,6.7409496,-6.715832310029215
2021-09-08,-0.13384215916693415,7.387515,-7.5213572272211335
2021-09-09,-0.2928016390419579,8.812782,-9.105583926639614
2021-09-10,-0.4517611189169816,9.457522,-9.909283511189932
2021-09-11,-0.6107205987920054,9.693272,-10.303992235754896
2021-09-12,-0.769680078667029,9.330488,-10.100168283623084
2021-09-13,-0.9286395585420528,7.9888587,-8.917498258340636
2021-09-14,-1.0875990384170766,8.311191,-9.39878964358065
2021-09-15,-1.2465585182921002,9.613331,-10.859889359356554
2021-09-16,-1.405517998167124,11.56493,-12.970447960325327
2021-09-17,-1.5644774780421478,13.02669,-14.591167007461094
2021-09-18,-1.7234369579171716,12.099113,-13.82255042227264
2021-09-19,-1.8823964377921953,9.511165,-11.393561103014363
2021-09-20,-2.041355917667219,8.229438,-10.270793745731183
2021-09-21,-2.2003153975422425,9.169932,-11.370247762959723
2021-09-22,-2.3592748774172665,10.078853,-12.438127530920685
2021-09-23,-2.51823435729229,10.8296,-13.34783469145977
2021-09-24,-2.677193837167314,10.9578285,-13.63502235889583
2021-09-25,-2.8361533170423376,10.180781,-13.016934681483256
2021-09-26,-2.995112796917361,10.249977,-13.245089908733767
2021-09-27,-3.154072276792385,9.742291,-12.896363727292874
2021-09-28,-3.313031756667409,8.678078,-11.991109454421315
2021-09-29,-3.471991236542433,7.9685245,-11.440515692566603
2021-09-30,-3.6309507164174564,7.950959,-11.581909922044897
2021-10-01,-3.78991019629248,9.033564,-12.823473810184082
2021-10-02,-4.0398174530268225,8.55923,-12.599047303795865
2021-10-03,-4.289724709761165,7.353956,-11.643680932295345
2021-10-04,-4.539631966495508,6.600735,-11.140367154026025
2021-10-05,-4.78953922322985,6.173351,-10.962890034234489
2021-10-06,-5.039446479964193,5.579141,-10.618587619948324
2021-10-07,-5.289353736698535,5.092257,-10.381610759556201
2021-10-08,-5.539260993432878,5.017152,-10.556412826013444
2021-10-09,-5.78916825016722,3.7643652,-9.553533446395248
2021-10-10,-6.039075506901564,2.1400306,-8.179106129383864
2021-10-11,-6.288982763635906,1.2215693,-7.510552063333782
2021-10-12,-6.538890020370249,0.7825732,-7.321463243484263
2021-10-13,-6.7887972771045915,-0.24652277,-6.542274507772659
2021-10-14,-7.038704533838934,-1.2299784,-5.808726091646856
2021-10-15,-7.288611790573277,-2.1357172,-5.152894637024082
2021-10-16,-7.538519047307619,-2.4685738,-5.069945238637575
2021-10-17,-7.788426304041962,-2.8744063,-4.914019966303925
2021-10-18,-8.038333560776305,0.076046534,-8.114380094658923
2021-10-19,-8.288240817510648,6.561319,-14.849559691869779
2021-10-20,-8.53814807424499,6.1744,-14.712547926997676
2021-10-21,-8.788055330979333,3.9209378,-12.708993107544885
2021-10-22,-9.037962587713675,1.652916,-10.690878542303519
2021-10-23,-9.287869844448018,2.5700703,-11.85794011117165
2021-10-24,-9.53777710118236,5.5814834,-15.119260465287585
2021-10-25,-9.787684357916703,6.918758,-16.70644227341353
2021-10-26,-10.037591614651046,7.368722,-17.406313576626143
2021-10-27,-10.287498871385388,3.6789832,-13.966482082902722
2021-10-28,-10.53740612811973,1.240115,-11.77752117462089
2021-10-29,-10.787313384854073,0.86865336,-11.655966741883034
2021-10-30,-11.037220641588416,0.12883586,-11.166056498502936
2021-10-31,-11.287127898322758,-1.0071337,-10.27999417601746
2021-11-01,-11.5370351550571,-1.5041198,-10.032915401219515
2021-11-02,-11.780862793938727,-2.0122738,-9.768589005486579
2021-11-03,-12.024690432820353,-2.37222,-9.652470393452678
2021-11-04,-12.268518071701981,-3.1521935,-9.116324525406815
2021-11-05,-12.512345710583608,-3.750682,-8.761663595028798
2021-11-06,-12.756173349465234,-3.978607,-8.777566410149438
2021-11-07,-13.00000098834686,-4.463916,-8.536085163456724
2021-11-08,-13.243828627228487,-4.788069,-8.455759855866182
2021-11-09,-13.487656266110115,-5.0945606,-8.39309564294117
2021-11-10,-13.731483904991741,-5.291418,-8.440065829430218
2021-11-11,-13.975311543873367,-5.69998,-8.275331761768875
2021-11-12,-14.219139182754994,-6.029973,-8.189166152664662
2021-11-13,-14.46296682163662,-5.9840407,-8.47892608448452
2021-11-14,-14.706794460518248,-5.778995,-8.92779942343939
2021-11-15,-14.950622099399874,-5.6778417,-9.272780436039278
2021-11-16,-15.1944497382815,-5.846619,-9.347830609100592
2021-11-17,-15.438277377163127,-6.474763,-8.963514460598185
2021-11-18,-15.682105016044753,-7.0394864,-8.64261860781111
2021-11-19,-15.925932654926381,-6.2935123,-9.63242031056603
2021-11-20,-16.169760293808007,-4.684762,-11.48499829277041
2021-11-21,-16.413587932689634,-3.7650316,-12.648556356533017
2021-11-22,-16.65741557157126,-5.0588307,-11.598584833503633
2021-11-23,-16.901243210452886,-6.4606614,-10.440581799167486
2021-11-24,-17.145070849334513,-6.5480037,-10.597067175781046
2021-11-25,-17.38889848821614,-5.62601,-11.762888547115065
2021-11-26,-17.63272612709777,-4.4796977,-13.153028422782583
2021-11-27,-17.876553765979395,-5.132646,-12.743907682147608
2021-11-28,-18.12038140486102,-6.468158,-11.65222363661151
2021-11-29,-18.364209043742648,-7.0995607,-11.264648306132784
2021-11-30,-18.608036682624274,-7.629212,-10.978824780005866
2021-12-01,-18.8518643215059,-7.603352,-11.248512251651164
2021-12-02,-18.902246998099216,-7.3059306,-11.59631638362778
2021-12-03,-18.95262967469253,-6.8276205,-12.12500916840591
2021-12-04,-19.00301235128585,-6.2597623,-12.743250064145958
2021-12-05,-19.053395027879166,-5.8768883,-13.176506752732681
2021-12-06,-19.10377770447248,-5.776842,-13.326935587162911
2021-12-07,-19.154160381065797,-4.9687076,-14.185452819572877
2021-12-08,-19.204543057659112,-4.6742663,-14.530276719310724
2021-12-09,-19.254925734252428,-4.860496,-14.394429690093492
2021-12-10,-19.305308410845747,-5.232515,-14.072793552599897
2021-12-11,-19.355691087439062,-5.4057946,-13.949896466925146
2021-12-12,-19.406073764032378,-5.188885,-14.217188552087798
2021-12-13,-19.456456440625693,-5.913655,-13.542801636395957
2021-12-14,-19.50683911721901,-7.152718,-12.35412105004982
2021-12-15,-19.557221793812325,-7.830183,-11.72703876463752
2021-12-16,-19.607604470405644,-8.884211,-10.723393883857792
2021-12-17,-19.65798714699896,-9.416,-10.241986780788022
2021-12-18,-19.708369823592275,-9.536826,-10.171543689864247
2021-12-19,-19.75875250018559,-9.890767,-9.867985402712446
2021-12-20,-19.809135176778906,-10.044051,-9.765084006429785
2021-12-21,-19.859517853372225,-10.037258,-9.822259705178865
2021-12-22,-19.90990052996554,-10.670949,-9.23895154772677
2021-12-23,-19.960283206558856,-11.724484,-8.235798762894305
2021-12-24,-20.01066588315217,-12.572769,-7.437896718113109
2021-12-25,-20.061048559745487,-12.783961,-7.277087263663944
2021-12-26,-20.111431236338802,-12.641203,-7.47022830970306
2021-12-27,-20.16181391293212,-12.09779,-8.064024148527825
2021-12-28,-20.212196589525437,-11.317728,-8.894468546922898
2021-12-29,-20.262579266118752,-7.6206856,-12.641893688726174
2021-12-30,-20.312961942712068,-4.6039824,-15.708979494134187
2021-12-31,-20.363344619305384,-4.2018747,-16.161469886334192
2022-01-01,-20.413727295898703,-6.034508,-14.3792190675967
2022-01-02,-20.464109972492018,-6.707135,-13.75697477199153
2022-01-03,-20.514492649085334,-5.1783857,-15.336106914527228
2022-01-04,-20.56487532567865,-4.6436396,-15.921235761164489
2022-01-05,-20.615258002271965,-6.203446,-14.411812090864494
2022-01-06,-20.66564067886528,-5.051706,-15.613934841615524
2022-01-07,-20.7160233554586,-2.2197025,-18.49632087323509
2022-01-08,-20.766406032051915,-0.9326481,-19.833757909741276
2022-01-09,-20.81678870864523,-0.8813859,-19.935402786213285
2022-01-10,-20.867171385238546,-0.20961359,-20.657557793805974
2022-01-11,-20.91755406183186,0.047347415,-20.96490147707048
2022-01-12,-20.967936738425177,-0.088120416,-20.879816322618407
2022-01-13,-21.018319415018496,0.325451,-21.34377040164226
2022-01-14,-21.06870209161181,0.3356938,-21.404395898021647
2022-01-15,-21.119084768205127,-0.042292625,-21.076792143493137
2022-01-16,-21.169467444798443,-1.2413185,-19.928148980519268
2022-01-17,-21.219850121391758,-1.922754,-19.29709607209061
2022-01-18,-21.270232797985077,-2.353179,-18.91705382001877
2022-01-19,-21.320615474578393,-3.1111398,-18.209475700255883
2022-01-20,-21.370998151171708,-3.6552808,-17.715717322695756
2022-01-21,-21.421380827765024,-4.0863423,-17.33503849301771
2022-01-22,-21.47176350435834,-4.741856,-16.72990740618329
2022-01-23,-21.522146180951655,-3.4012747,-18.120871499860346
2022-01-24,-21.572528857544974,-2.0785356,-19.49399330075176
2022-01-25,-21.62291153413829,-2.0346544,-19.588257155247298
2022-01-26,-21.673294210731605,-2.9806523,-18.692641878425697
2022-01-27,-21.72367688732492,-3.8696783,-17.853998628429046
2022-01-28,-21.774059563918236,-3.9961965,-17.777863055510643
2022-01-29,-21.82444224051155,-4.2704067,-17.55403551748909
2022-01-30,-21.87482491710487,-5.2801433,-16.59468165614906
2022-01-31,-21.925207593698186,-6.681394,-15.243813493508977
2022-02-01,-21.9755902702915,-7.769005,-14.206585448514158
2022-02-02,-22.11720368042794,-8.768901,-13.348302809151086
2022-02-03,-22.25881709056438,-9.30702,-12.951796903186452
2022-02-04,-22.400430500700818,-7.6631045,-14.737325966551648
2022-02-05,-22.542043910837258,-4.5620136,-17.980030284738625
2022-02-06,-22.683657320973698,-4.1572127,-18.526444586751285
2022-02-07,-22.825270731110137,-5.4809785,-17.34429224218802
2022-02-08,-22.966884141246577,-6.6008635,-16.366020684520503
2022-02-09,-23.108497551383017,-6.9454904,-16.163007191123008
2022-02-10,-23.250110961519454,-5.8394823,-17.41062865408537
2022-02-11,-23.391724371655894,-6.5494223,-16.842302107556772
2022-02-12,-23.533337781792333,-9.2412195,-14.292118261223486
2022-02-13,-23.674951191928773,-11.377049,-12.297901745822816
2022-02-14,-23.816564602065213,-12.265076,-11.551488918471463
2022-02-15,-23.95817801220165,-12.83555,-11.12262770397411
2022-02-16,-24.09979142233809,-13.516475,-10.583316698522172
2022-02-17,-24.24140483247453,-15.3923645,-8.849040330521404
2022-02-18,-24.38301824261097,-16.496098,-7.886920677913704
2022-02-19,-24.52463165274741,-17.329685,-7.194946441565769
2022-02-20,-24.66624506288385,-18.099165,-6.5670801001152945
2022-02-21,-24.807858473020286,-18.2501,-6.557759290891379
2022-02-22,-24.949471883156725,-18.518202,-6.431270055153796
2022-02-23,-25.091085293293165,-18.867083,-6.22400269746797
2022-02-24,-25.232698703429605,-19.461273,-5.77142551007023
2022-02-25,-25.374312113566045,-19.754326,-5.6199862468668265
2022-02-26,-25.515925523702485,-19.965206,-5.550719377462251
2022-02-27,-25.65753893383892,-20.118057,-5.539481682862359
2022-02-28,-25.79915234397536,-20.682775,-5.116376846538838
2022-03-01,-25.9407657541118,-19.960728,-5.980038062461411
2022-03-02,-25.981605004356872,-20.542402,-5.439202736900818
2022-03-03,-26.022444254601943,-21.602072,-4.420372492516982
2022-03-04,-26.063283504847014,-21.967875,-4.095408977869475
2022-03-05,-26.104122755092085,-22.073963,-4.030159589808882
2022-03-06,-26.144962005337156,-22.025955,-4.119006805141844
2022-03-07,-26.185801255582227,-21.986198,-4.199602830289258
2022-03-08,-26.226640505827298,-22.81417,-3.4124696684249542
2022-03-09,-26.26747975607237,-22.335293,-3.9321869399102596
2022-03-10,-26.30831900631744,-21.552591,-4.755727682464901
2022-03-11,-26.34915825656251,-21.53284,-4.816317527802745
2022-03-12,-26.389997506807582,-22.101845,-4.288152719209926
2022-03-13,-26.430836757052653,-22.011345,-4.419491847384684
2022-03-14,-26.471676007297724,-21.527636,-4.944040432956903
2022-03-15,-26.512515257542795,-21.144793,-5.367722700780099
2022-03-16,-26.553354507787866,-21.025288,-5.5280668796140375
2022-03-17,-26.594193758032937,-20.959545,-5.63464862253489
2022-03-18,-26.635033008278008,-20.955086,-5.679947253883476
2022-03-19,-26.67587225852308,-20.838116,-5.837756566384407
2022-03-20,-26.71671150876815,-20.235964,-6.480747687357017
2022-03-21,-26.75755075901322,-19.450108,-7.30744318455033
2022-03-22,-26.79839000925829,-19.266432,-7.531958200786612
2022-03-23,-26.839229259503362,-19.616764,-7.222465190899847
2022-03-24,-26.880068509748433,-19.866364,-7.013704984357808
2022-03-25,-26.920907759993504,-19.349157,-7.571750426619481
2022-03-26,-26.961747010238575,-18.41779,-8.54395755101006
2022-03-27,-27.002586260483646,-18.192884,-8.809701815293216
2022-03-28,-27.043425510728717,-19.21815,-7.825276325548053
2022-03-29,-27.084264760973788,-20.096636,-6.987628942492343
2022-03-30,-27.12510401121886,-20.351128,-6.77397638670714
2022-03-31,-27.16594326146393,-20.327429,-6.838514443714907
2022-04-01,-27.206782511709,-19.975447,-7.231335810659196
2022-04-02,-27.157114166226624,-19.325918,-7.831195968594788
2022-04-03,-27.107445820744246,-18.25542,-8.852025135929793
2022-04-04,-27.057777475261872,-18.51756,-8.5402184237482
2022-04-05,-27.008109129779495,-19.002213,-8.005896605365432
2022-04-06,-26.958440784297117,-18.065018,-8.893423084101805
2022-04-07,-26.90877243881474,-17.843344,-9.065428704073529
2022-04-08,-26.859104093332363,-20.097837,-6.761266645212245
2022-04-09,-26.80943574784999,-21.335976,-5.4734601008773325
2022-04-10,-26.75976740236761,-20.711145,-6.048622001366635
2022-04-11,-26.710099056885234,-20.797932,-5.912167385742656
2022-04-12,-26.660430711402856,-21.325493,-5.334937852516138
2022-04-13,-26.61076236592048,-22.083715,-4.527046927077706
2022-04-14,-26.561094020438105,-22.515076,-4.046018336844355
2022-04-15,-26.511425674955728,-22.192387,-4.319039047758462
2022-04-16,-26.46175732947335,-21.641516,-4.820241597661827
2022-04-17,-26.412088983990973,-21.61505,-4.797039621808356
2022-04-18,-26.362420638508596,-22.496508,-3.865912993855275
2022-04-19,-26.31275229302622,-23.998623,-2.3141293987391123
2022-04-20,-26.263083947543844,-24.361206,-1.9018778928563442
2022-04-21,-26.213415602061467,-24.417303,-1.7961125167343184
2022-04-22,-26.16374725657909,-24.814243,-1.3495039399286988
2022-04-23,-26.114078911096712,-24.586308,-1.5277713854619464
2022-04-24,-26.064410565614338,-23.10342,-2.9609903080459787
2022-04-25,-26.01474222013196,-21.827099,-4.187643373696414
2022-04-26,-25.965073874649583,-22.71544,-3.249633124527513
2022-04-27,-25.915405529167206,-25.353498,-0.5619070703049012
2022-04-28,-25.86573718368483,-27.792944,1.927206770782945
2022-04-29,-25.816068838202455,-27.170244,1.3541753787164907
2022-04-30,-25.766400492720077,-25.670418,-0.0959827070755459
2022-05-01,-25.7167321472377,-25.987488,0.27075564573105027
2022-05-02,-25.612698372115137,-26.28075,0.6680519025430662
2022-05-03,-25.50866459699257,-24.675772,-0.8328928837357346
2022-05-04,-25.404630821870008,-22.942593,-2.4620382010203983
2022-05-05,-25.30059704674744,-21.304829,-3.995768402948613
2022-05-06,-25.19656327162488,-20.237455,-4.959107903582886
2022-05-07,-25.092529496502312,-19.214922,-5.877607545208367
2022-05-08,-24.98849572137975,-18.510328,-6.4781674285330695
2022-05-09,-24.884461946257183,-18.79124,-6.093221254118511
2022-05-10,-24.78042817113462,-19.813574,-4.9668543338543465
2022-05-11,-24.676394396012054,-21.249096,-3.4272984792640067
2022-05-12,-24.57236062088949,-20.85316,-3.719199762735194
2022-05-13,-24.468326845766924,-18.968824,-5.499502459170245
2022-05-14,-24.36429307064436,-17.320871,-7.043421717494947
2022-05-15,-24.260259295521795,-17.244442,-7.015817309437811
2022-05-16,-24.156225520399232,-16.737007,-7.419218379285951
2022-05-17,-24.052191745276666,-16.583742,-7.468449603553033
2022-05-18,-23.948157970154103,-16.616293,-7.331865016662892
2022-05-19,-23.844124195031537,-16.571774,-7.272350665978802
2022-05-20,-23.740090419908974,-16.103727,-7.6363630792107315
2022-05-21,-23.636056644786407,-16.922005,-6.714051945079376
2022-05-22,-23.532022869663844,-17.777397,-5.754625713902126
2022-05-23,-23.427989094541278,-18.752443,-4.675545780942645
2022-05-24,-23.323955319418715,-18.551094,-4.772861264242934
2022-05-25,-23.21992154429615,-16.883463,-6.33645863841236
2022-05-26,-23.115887769173586,-14.703601,-8.4122868856897
2022-05-27,-23.01185399405102,-13.361287,-9.650566877046625
2022-05-28,-22.907820218928457,-13.744096,-9.163724416621328
2022-05-29,-22.80378644380589,-15.217941,-7.585845159626203
2022-05-30,-22.699752668683328,-16.121866,-6.5778864424870385
2022-05-31,-22.59571889356076,-16.522055,-6.07366422131955
2022-06-01,-22.4916851184382,-15.505307,-6.9863779208673975
2022-06-02,-22.247189725072907,-14.820521,-7.426668370397614
2022-06-03,-22.00269433170762,-15.8383665,-6.164327823223733
2022-06-04,-21.75819893834233,-18.143227,-3.614972314807172
2022-06-05,-21.513703544977037,-19.420605,-2.0930988391664904
2022-06-06,-21.26920815161175,-19.982866,-1.2863418643803044
2022-06-07,-21.02471275824646,-21.38448,0.35976676445861955
2022-06-08,-20.780217364881167,-23.085846,2.3056285823844576
2022-06-09,-20.53572197151588,-23.190039,2.6543167095143936
2022-06-10,-20.29122657815059,-22.150862,1.859635161961716
2022-06-11,-20.046731184785298,-21.6262,1.5794685375047415
2022-06-12,-19.80223579142001,-20.950932,1.1486957576522556
2022-06-13,-19.55774039805472,-21.214249,1.6565082591718436
2022-06-14,-19.313245004689428,-20.705292,1.3920467433574473
2022-06-15,-19.06874961132414,-20.018085,0.949335868412188
2022-06-16,-18.82425421795885,-17.383385,-1.4408695133690053
2022-06-17,-18.579758824593558,-14.705669,-3.874089421517386
2022-06-18,-18.33526343122827,-12.041217,-6.294046580947509
2022-06-19,-18.09076803786298,-8.487024,-9.603743730612003
2022-06-20,-17.846272644497688,-5.065098,-12.781174835659797
2022-06-21,-17.6017772511324,-3.0718367,-14.529940541156204
2022-06-22,-17.35728185776711,-2.6499245,-14.707357341089253
2022-06-23,-17.112786464401818,-3.2260187,-13.886767797180749
2022-06-24,-16.86829107103653,-4.2965484,-12.5717427044899
2022-06-25,-16.62379567767124,-5.4286194,-11.195176292905614
2022-06-26,-16.37930028430595,-5.7455134,-10.633786845127482
2022-06-27,-16.13480489094066,-5.3184595,-10.816345380137438
2022-06-28,-15.89030949757537,-3.8777335,-12.01257602856597
2022-06-29,-15.64581410421008,2.033843,-17.67965714467639
2022-06-30,-15.401318710844789,2.8550873,-18.25640599111823
2022-07-01,-15.1568233174795,1.0379968,-16.194820086430916
2022-07-02,-14.954061756462151,0.45905802,-15.413119773000771
2022-07-03,-14.7513001954448,-0.22655651,-14.5247436857116
2022-07-04,-14.548538634427452,-1.0295936,-13.51894504750576
2022-07-05,-14.345777073410103,-2.2309186,-12.114858427551338
2022-07-06,-14.143015512392752,-4.1493297,-9.993685850069754
2022-07-07,-13.940253951375404,-5.2757254,-8.664528586690345
2022-07-08,-13.737492390358055,-4.6126704,-9.124821968757713
2022-07-09,-13.534730829340704,-4.867528,-8.667202867609747
2022-07-10,-13.331969268323355,-4.7426386,-8.589330680371695
2022-07-11,-13.129207707306007,-5.4795256,-7.6496821412049325
2022-07-12,-12.926446146288656,-4.8007536,-8.125692552843832
2022-07-13,-12.723684585271307,-4.9823847,-7.741299903569647
2022-07-14,-12.520923024253959,-4.828643,-7.69228017910015
2022-07-15,-12.318161463236608,-4.021831,-8.296330427622594
2022-07-16,-12.11539990221926,-5.5502415,-6.565158431882345
2022-07-17,-11.91263834120191,-6.8168015,-5.09583679319776
2022-07-18,-11.70987678018456,-6.7825823,-4.9272944971645405
2022-07-19,-11.507115219167211,-7.0897617,-4.417353485158422
2022-07-20,-11.304353658149862,-6.862638,-4.4417156614762785
2022-07-21,-11.101592097132512,-3.2826843,-7.818907770960637
2022-07-22,-10.898830536115163,-2.2427988,-8.656031730878347
2022-07-23,-10.696068975097814,-1.7897971,-8.906271907455602
2022-07-24,-10.493307414080464,-2.5845535,-7.908753933932148
2022-07-25,-10.290545853063115,-2.1134462,-8.177099617406377
2022-07-26,-10.087784292045766,0.25186995,-10.339654238763982
2022-07-27,-9.885022731028416,0.1287533,-10.013776035509922
2022-07-28,-9.682261170011067,1.3946651,-11.076926292043233
2022-07-29,-9.479499608993718,0.268947,-9.74844661426563
2022-07-30,-9.276738047976368,0.70464116,-9.98137921132552
2022-07-31,-9.073976486959019,1.5585363,-10.632512778081455
2022-08-01,-8.87121492594167,1.3168639,-10.188078820404256
2022-08-02,-8.73398296407067,0.73999226,-9.473975225003592
2022-08-03,-8.59675100219967,1.5096337,-10.106384662516136
2022-08-04,-8.459519040328669,2.227841,-10.687359940749811
2022-08-05,-8.322287078457668,2.2399755,-10.562262530880764
2022-08-06,-8.185055116586668,1.3343743,-9.519429425172788
2022-08-07,-8.047823154715667,1.1001415,-9.147964679984222
2022-08-08,-7.910591192844666,1.5646552,-9.475246377590455
2022-08-09,-7.773359230973665,1.2657427,-9.039101890542451
2022-08-10,-7.636127269102665,1.0787616,-8.714888846708867
2022-08-11,-7.498895307231663,-0.22746798,-7.271427323270558
2022-08-12,-7.361663345360663,1.520585,-8.882248286271002
2022-08-13,-7.224431383489662,2.7859087,-10.010340082525307
2022-08-14,-7.087199421618662,1.7115662,-8.798765631411753
2022-08-15,-6.949967459747661,1.6133068,-8.563274220535625
2022-08-16,-6.812735497876661,1.5328434,-8.345578849240797
2022-08-17,-6.67550353600566,1.9066783,-8.582181854983016
2022-08-18,-6.538271574134659,-0.0041280207,-6.53414355341224
2022-08-19,-6.401039612263658,-1.2509903,-5.15004934069536
2022-08-20,-6.263807650392658,1.6604725,-7.924280162637836
2022-08-21,-6.126575688521657,3.8355834,-9.962159136931692
