Date,Actual_TWSA,Predicted_TWSA,Residual
2021-05-31,-24.007818352821587,-6.363571,-17.6442471858294
2021-06-01,-23.7144898742589,-7.0795574,-16.634932455435656
2021-06-02,-23.39254173112305,-4.138056,-19.254485929731448
2021-06-03,-23.070593587987197,-6.8107853,-16.259808294408096
2021-06-04,-22.74864544485135,-9.104592,-13.644053121548126
2021-06-05,-22.4266973017155,-6.950428,-15.476269292682296
2021-06-06,-22.104749158579647,-4.575362,-17.529386953074276
2021-06-07,-21.7828010154438,-3.808197,-17.974603993959423
2021-06-08,-21.46085287230795,-4.4840245,-16.97682834761923
2021-06-09,-21.138904729172097,-5.4791603,-15.659744420334206
2021-06-10,-20.816956586036248,-6.6608477,-14.156108922156854
2021-06-11,-20.4950084429004,-4.854805,-15.640203450224618
2021-06-12,-20.17306029976455,-4.595977,-15.577083470235742
2021-06-13,-19.851112156628698,-5.021392,-14.82972028803739
2021-06-14,-19.52916401349285,-4.612096,-14.917068180668142
2021-06-15,-19.207215870357,-3.5720131,-15.635202730632269
2021-06-16,-18.885267727221148,-1.8409674,-17.044300310457842
2021-06-17,-18.5633195840853,-6.4132214,-12.15009822483237
2021-06-18,-18.24137144094945,-9.24419,-8.997181224884997
2021-06-19,-17.919423297813598,-4.390724,-13.528699115684692
2021-06-20,-17.59747515467775,-1.1127641,-16.48471103457582
2021-06-21,-17.2755270115419,-8.5500765,-8.725450526861724
2021-06-22,-16.953578868406048,-6.7971983,-10.156380572812786
2021-06-23,-16.6316307252702,-7.090754,-9.54087669313519
2021-06-24,-16.30968258213435,-9.537477,-6.772206042522534
2021-06-25,-15.9877344389985,-9.243713,-6.744021060092249
2021-06-26,-15.665786295862649,-9.55546,-6.11032631966636
2021-06-27,-15.3438381527268,-9.253019,-6.090818819841058
2021-06-28,-15.02189000959095,-7.88466,-7.13723024244007
2021-06-29,-14.699941866455099,-8.293905,-6.406036608276388
2021-06-30,-14.37799372331925,-9.7119,-4.666093965933996
2021-07-01,-14.0560455801834,-7.116367,-6.939678716932667
2021-07-02,-13.64079348356308,-6.875893,-6.764900367565765
2021-07-03,-13.225541386942762,-4.798711,-8.42683056388368
2021-07-04,-12.810289290322443,1.4627249,-14.273014214409967
2021-07-05,-12.395037193702125,-1.9848987,-10.410138507293128
2021-07-06,-11.979785097081805,-3.2559934,-8.72379173084035
2021-07-07,-11.564533000461488,-2.8326004,-8.731932645313172
2021-07-08,-11.149280903841168,-5.6812406,-5.468040345216901
2021-07-09,-10.734028807220849,-4.503004,-6.231024733124169
2021-07-10,-10.318776710600531,-2.3424497,-7.976327045530951
2021-07-11,-9.903524613980212,-5.0926385,-4.810886121395983
2021-07-12,-9.488272517359894,-3.2033436,-6.284928887522858
2021-07-13,-9.073020420739574,-2.2827704,-6.790250025460644
2021-07-14,-8.657768324119257,-6.0148983,-2.6428700239483582
2021-07-15,-8.242516227498937,-3.3977113,-4.844804950490881
2021-07-16,-7.827264130878619,-3.9820592,-3.845204890537432
2021-07-17,-7.4120120342583,-3.9663694,-3.445642643770629
2021-07-18,-6.996759937637981,-3.5944045,-3.4023554786383476
2021-07-19,-6.581507841017663,5.027656,-11.609163919356286
2021-07-20,-6.166255744397344,6.1509485,-12.317204268872441
2021-07-21,-5.751003647777026,5.257403,-11.00840654465813
2021-07-22,-5.335751551156706,3.367809,-8.703560608392424
2021-07-23,-4.920499454536388,0.9833274,-5.903826843299815
2021-07-24,-4.505247357916069,3.0072958,-7.512543204855156
2021-07-25,-4.08999526129575,3.8512223,-7.9412175379833725
2021-07-26,-3.674743164675432,1.449778,-5.1245211254527145
2021-07-27,-3.2594910680551132,3.7515523,-7.0110434114236435
2021-07-28,-2.844238971434794,5.8871465,-8.731385444365703
2021-07-29,-2.4289868748144756,6.486594,-8.915581074948753
2021-07-30,-2.013734778194157,1.4343134,-3.448048194675175
2021-07-31,-1.5984826815738382,4.590105,-6.188587738336533
2021-08-01,-1.18323058495352,8.100634,-9.28386420616934
2021-08-02,-1.1134852693112054,10.33972,-11.453205041650072
2021-08-03,-1.043739953668891,11.358461,-12.402201333673773
2021-08-04,-0.9739946380265764,9.548254,-10.5222486510881
2021-08-05,-0.9042493223842618,9.309214,-10.213462960689926
2021-08-06,-0.8345040067419471,8.628333,-9.462837098477786
2021-08-07,-0.7647586910996326,10.101612,-10.866370782164086
2021-08-08,-0.695013375457318,8.3694935,-9.064506859954388
2021-08-09,-0.6252680598150034,7.259082,-7.8843499003301405
2021-08-10,-0.5555227441726889,5.7206054,-6.276128117555257
2021-08-11,-0.4857774285303743,4.202666,-4.688443234347025
2021-08-12,-0.4160321128880597,4.3908057,-4.806837834171018
2021-08-13,-0.3462867972457451,3.4798985,-3.826185250004534
2021-08-14,-0.27654148160343056,4.2570567,-4.533598194707679
2021-08-15,-0.20679616596111597,3.679218,-3.886014219778865
2021-08-16,-0.13705085031880138,0.14678903,-0.2838398795594096
2021-08-17,-0.06730553467648681,0.5127266,-0.5800321396149939
2021-08-18,0.0024397809658277675,-0.32715982,0.32959960295297985
2021-08-19,0.07218509660814235,2.8143542,-2.7421690846815303
2021-08-20,0.14193041225045694,7.4478106,-7.305880237621369
2021-08-21,0.2116757278927715,3.600567,-3.3888913745394795
2021-08-22,0.28142104353508607,3.7295296,-3.448108575681833
2021-08-23,0.3511663591774007,4.0670943,-3.7159279668418863
2021-08-24,0.42091167481971525,4.596446,-4.175534362472765
2021-08-25,0.4906569904620298,2.8352935,-2.344636540955817
2021-08-26,0.5604023061043444,4.108944,-3.54854163310464
2021-08-27,0.630147621746659,6.1991053,-5.568957641009689
2021-08-28,0.6998929373889735,8.908716,-8.208823264393253
2021-08-29,0.7696382530312882,7.5746174,-6.80497913283297
2021-08-30,0.8393835686736028,7.416715,-6.577331576437481
2021-08-31,0.9091288843159173,4.962342,-4.053212901114991
2021-09-01,0.978874199958232,3.9580965,-2.979222304253194
2021-09-02,0.8199147200832082,5.75944,-4.939525225137739
2021-09-03,0.6609552402081845,1.9339011,-1.2729458313402775
2021-09-04,0.5019957603331608,8.857521,-8.355525296795745
2021-09-05,0.34303628045813706,2.4472501,-2.104213847334221
2021-09-06,0.18407680058311332,2.967608,-2.7835311744229903
2021-09-07,0.025117320708089586,4.6861725,-4.661055164643473
2021-09-08,-0.13384215916693415,4.775741,-4.909583259478214
2021-09-09,-0.2928016390419579,5.314474,-5.607275744876919
2021-09-10,-0.4517611189169816,8.625038,-9.076799265889639
2021-09-11,-0.6107205987920054,10.677239,-11.28796001682179
2021-09-12,-0.769680078667029,11.964686,-12.734366472404822
2021-09-13,-0.9286395585420528,5.1721706,-6.100810197580139
2021-09-14,-1.0875990384170766,6.938983,-8.026582001979088
2021-09-15,-1.2465585182921002,6.5145226,-7.761081070782335
2021-09-16,-1.405517998167124,8.892387,-10.297905388303842
2021-09-17,-1.5644774780421478,11.551119,-13.115596328750156
2021-09-18,-1.7234369579171716,9.22899,-10.952426559052425
2021-09-19,-1.8823964377921953,9.787152,-11.669548728136434
2021-09-20,-2.041355917667219,11.089627,-13.130983183597394
2021-09-21,-2.2003153975422425,4.1372166,-6.3375319655354065
2021-09-22,-2.3592748774172665,6.099454,-8.458728803503693
2021-09-23,-2.51823435729229,5.00733,-7.525564298088188
2021-09-24,-2.677193837167314,3.5237195,-6.200913386346391
2021-09-25,-2.8361533170423376,4.338329,-7.174482155390726
2021-09-26,-2.995112796917361,2.7253978,-5.72051062215845
2021-09-27,-3.154072276792385,1.8033311,-4.957403413495877
2021-09-28,-3.313031756667409,2.3222818,-5.635313594130787
2021-09-29,-3.471991236542433,4.5832367,-8.05522793087837
2021-09-30,-3.6309507164174564,4.2710104,-7.9019611152822025
2021-10-01,-3.78991019629248,4.5450473,-8.334957479465087
2021-10-02,-4.0398174530268225,6.9041586,-10.943976045250944
2021-10-03,-4.289724709761165,6.528106,-10.817830922377132
2021-10-04,-4.539631966495508,7.454019,-11.993651036167138
2021-10-05,-4.78953922322985,2.491043,-7.280582314050163
2021-10-06,-5.039446479964193,0.19894014,-5.238386622953351
2021-10-07,-5.289353736698535,1.301415,-6.590768703281787
2021-10-08,-5.539260993432878,-2.065287,-3.4739738802431805
2021-10-09,-5.78916825016722,-2.7222407,-3.0669275637505944
2021-10-10,-6.039075506901564,-2.508273,-3.5308026206253187
2021-10-11,-6.288982763635906,-1.002319,-5.286663785326275
2021-10-12,-6.538890020370249,-1.9530785,-4.585811511993174
2021-10-13,-6.7887972771045915,-1.0109196,-5.77787770618174
2021-10-14,-7.038704533838934,0.05717496,-7.095879492127604
2021-10-15,-7.288611790573277,-1.7316136,-5.556998154556431
2021-10-16,-7.538519047307619,-2.954456,-4.584062956380495
2021-10-17,-7.788426304041962,-3.8046436,-3.9837826730605164
2021-10-18,-8.038333560776305,2.5131345,-10.55146804029901
2021-10-19,-8.288240817510648,-4.520244,-3.767996695959134
2021-10-20,-8.53814807424499,3.4352467,-11.973394780253901
2021-10-21,-8.788055330979333,0.4127807,-9.200836033093438
2021-10-22,-9.037962587713675,-6.359569,-2.6783935149902867
2021-10-23,-9.287869844448018,-3.1464334,-6.141436491023946
2021-10-24,-9.53777710118236,-4.438663,-5.099114095353503
2021-10-25,-9.787684357916703,-2.4603965,-7.327287829672684
2021-10-26,-10.037591614651046,-2.9093592,-7.128232397960982
2021-10-27,-10.287498871385388,-1.7040503,-8.583448568879895
2021-10-28,-10.53740612811973,-0.75191724,-9.785488885115885
2021-10-29,-10.787313384854073,-0.5256761,-10.261637313210244
2021-10-30,-11.037220641588416,-0.20667128,-10.830549358939376
2021-10-31,-11.287127898322758,-0.16924463,-11.117883266197857
2021-11-01,-11.5370351550571,-1.4106747,-10.126360463856845
2021-11-02,-11.780862793938727,-3.6785946,-8.102268204705329
2021-11-03,-12.024690432820353,-4.2101684,-7.814522071156535
2021-11-04,-12.268518071701981,-4.3166256,-7.951892476609208
2021-11-05,-12.512345710583608,-4.637278,-7.8750676305970355
2021-11-06,-12.756173349465234,-4.7025156,-8.053657747353418
2021-11-07,-13.00000098834686,-4.7545156,-8.245485340458677
2021-11-08,-13.243828627228487,-5.0972466,-8.146581980347383
2021-11-09,-13.487656266110115,-5.790225,-7.6974312371184155
2021-11-10,-13.731483904991741,-5.356642,-8.374842135582561
2021-11-11,-13.975311543873367,-5.356642,-8.618669774464188
2021-11-12,-14.219139182754994,-5.42161,-8.797529304214954
2021-11-13,-14.46296682163662,-5.8109736,-8.651993177380028
2021-11-14,-14.706794460518248,-5.472759,-9.234035690529234
2021-11-15,-14.950622099399874,-5.9465613,-9.00406076288254
2021-11-16,-15.1944497382815,-6.424077,-8.770372704284918
2021-11-17,-15.438277377163127,-7.57201,-7.866267336879924
2021-11-18,-15.682105016044753,-7.746403,-7.935701798729079
2021-11-19,-15.925932654926381,-5.270971,-10.654961833545766
2021-11-20,-16.169760293808007,-6.4001994,-9.769560880508447
2021-11-21,-16.413587932689634,-6.633211,-9.780376796825376
2021-11-22,-16.65741557157126,-5.9686975,-10.688718023658662
2021-11-23,-16.901243210452886,-8.190177,-8.711066246646734
2021-11-24,-17.145070849334513,-8.272642,-8.872428713714395
2021-11-25,-17.38889848821614,-7.632975,-9.755923386745192
2021-11-26,-17.63272612709777,-8.673414,-8.959311896751089
2021-11-27,-17.876553765979395,-9.171264,-8.705290071216211
2021-11-28,-18.12038140486102,-9.1738,-8.946580936416197
2021-11-29,-18.364209043742648,-9.842785,-8.52142416215085
2021-11-30,-18.608036682624274,-9.9652195,-8.64281718494361
2021-12-01,-18.8518643215059,-10.068558,-8.783306582248088
2021-12-02,-18.902246998099216,-9.528144,-9.37410311534775
2021-12-03,-18.95262967469253,-11.179993,-7.772636998911281
2021-12-04,-19.00301235128585,-10.814532,-8.188480071317588
2021-12-05,-19.053395027879166,-10.29556,-8.75783514476149
2021-12-06,-19.10377770447248,-10.065779,-9.037998972172677
2021-12-07,-19.154160381065797,-11.965273,-7.188887477623414
2021-12-08,-19.204543057659112,-11.839113,-7.3654298221854795
2021-12-09,-19.254925734252428,-13.139565,-6.115360266417955
2021-12-10,-19.305308410845747,-13.507016,-5.798292228899946
2021-12-11,-19.355691087439062,-10.159844,-9.195846688940527
2021-12-12,-19.406073764032378,-13.138086,-6.267987445062651
2021-12-13,-19.456456440625693,-12.308479,-7.147977131543662
2021-12-14,-19.50683911721901,-11.260105,-8.246733984162368
2021-12-15,-19.557221793812325,-10.259086,-9.298136138599922
2021-12-16,-19.607604470405644,-15.266659,-4.340945687446659
2021-12-17,-19.65798714699896,-12.996126,-6.661860972072201
2021-12-18,-19.708369823592275,-14.303164,-5.405206295149892
2021-12-19,-19.75875250018559,-14.087814,-5.670938169130903
2021-12-20,-19.809135176778906,-16.877104,-2.9320313712369135
2021-12-21,-19.859517853372225,-16.572552,-3.286966126077303
2021-12-22,-19.90990052996554,-14.641086,-5.268814905270716
2021-12-23,-19.960283206558856,-14.391155,-5.569127963638934
2021-12-24,-20.01066588315217,-15.800846,-4.209819783298656
2021-12-25,-20.061048559745487,-15.60769,-4.453358702262577
2021-12-26,-20.111431236338802,-16.110912,-4.0005189133407555
2021-12-27,-20.16181391293212,-17.219671,-2.942142663542473
2021-12-28,-20.212196589525437,-17.721676,-2.4905207167227026
2021-12-29,-20.262579266118752,-17.94905,-2.31352836279844
2021-12-30,-20.312961942712068,-17.751183,-2.5617793865597243
2021-12-31,-20.363344619305384,-18.179995,-2.1833500361755007
2022-01-01,-20.413727295898703,-18.408257,-2.005470765136984
2022-01-02,-20.464109972492018,-17.67281,-2.79130037166194
2022-01-03,-20.514492649085334,-17.879211,-2.6352812233040837
2022-01-04,-20.56487532567865,-16.364368,-4.200506886957946
2022-01-05,-20.615258002271965,-14.510552,-6.1047055959609295
2022-01-06,-20.66564067886528,-16.890467,-3.7751739888018037
2022-01-07,-20.7160233554586,-11.363908,-9.35211554143272
2022-01-08,-20.766406032051915,-7.777292,-12.989114257302159
2022-01-09,-20.81678870864523,-8.243915,-12.572874104458219
2022-01-10,-20.867171385238546,-6.529268,-14.337903597305196
2022-01-11,-20.91755406183186,-11.785804,-9.131750266971022
2022-01-12,-20.967936738425177,-14.3499975,-6.6179392179784
2022-01-13,-21.018319415018496,-14.357498,-6.6608212460731835
2022-01-14,-21.06870209161181,-16.16883,-4.89987122002978
2022-01-15,-21.119084768205127,-17.521564,-3.597520284562549
2022-01-16,-21.169467444798443,-16.1212,-5.048266883275005
2022-01-17,-21.219850121391758,-16.949926,-4.269923745048985
2022-01-18,-21.270232797985077,-15.787238,-5.482994676952362
2022-01-19,-21.320615474578393,-15.6297,-5.690915767547143
2022-01-20,-21.370998151171708,-16.156439,-5.21455932365706
2022-01-21,-21.421380827765024,-16.518082,-4.903299162725961
2022-01-22,-21.47176350435834,-16.40356,-5.068202865930605
2022-01-23,-21.522146180951655,-15.1970005,-6.325145677411616
2022-01-24,-21.572528857544974,-15.943865,-5.6286640351572785
2022-01-25,-21.62291153413829,-16.913086,-4.709825596638289
2022-01-26,-21.673294210731605,-17.1214,-4.551893377601722
2022-01-27,-21.72367688732492,-17.876667,-3.8470098646198423
2022-01-28,-21.774059563918236,-17.52212,-4.251940041823509
2022-01-29,-21.82444224051155,-17.95462,-3.8698218791834265
2022-01-30,-21.87482491710487,-17.226395,-4.648430263784558
2022-01-31,-21.925207593698186,-18.028181,-3.8970265176483814
2022-02-01,-21.9755902702915,-18.751348,-3.224241774808103
2022-02-02,-22.11720368042794,-16.118143,-5.999060598762902
2022-02-03,-22.25881709056438,-17.681688,-4.577128781848561
2022-02-04,-22.400430500700818,-14.788824,-7.611606419279919
2022-02-05,-22.542043910837258,-17.730959,-4.811084972238625
2022-02-06,-22.683657320973698,-16.51341,-6.170246752736393
2022-02-07,-22.825270731110137,-14.63717,-8.188100893158477
2022-02-08,-22.966884141246577,-16.304625,-6.66225958375146
2022-02-09,-23.108497551383017,-15.901319,-7.207179001273154
2022-02-10,-23.250110961519454,-13.289667,-9.960443832002852
2022-02-11,-23.391724371655894,-14.451767,-8.939957403882456
2022-02-12,-23.533337781792333,-13.092456,-10.440881917839697
2022-02-13,-23.674951191928773,-14.745523,-8.929427739169984
2022-02-14,-23.816564602065213,-15.452738,-8.363826793837674
2022-02-15,-23.95817801220165,-14.425157,-9.533021418878896
2022-02-16,-24.09979142233809,-12.89618,-11.203611269445023
2022-02-17,-24.24140483247453,-15.012803,-9.228601754776776
2022-02-18,-24.38301824261097,-13.699991,-10.68302701641468
2022-02-19,-24.52463165274741,-13.66794,-10.856691512976901
2022-02-20,-24.66624506288385,-13.872574,-10.793671210344787
2022-02-21,-24.807858473020286,-15.247477,-9.560381895261497
2022-02-22,-24.949471883156725,-17.038834,-7.910638264992663
2022-02-23,-25.091085293293165,-18.25086,-6.840225079059767
2022-02-24,-25.232698703429605,-17.259604,-7.973095203063394
2022-02-25,-25.374312113566045,-17.921164,-7.453148554606084
2022-02-26,-25.515925523702485,-20.85618,-4.659745332662446
2022-02-27,-25.65753893383892,-18.588737,-7.068801446045953
2022-02-28,-25.79915234397536,-21.837582,-3.961570709453877
2022-03-01,-25.9407657541118,-19.134075,-6.806690589316879
2022-03-02,-25.981605004356872,-20.23251,-5.749095391319763
2022-03-03,-26.022444254601943,-18.317142,-7.705301768029678
2022-03-04,-26.063283504847014,-20.877136,-5.186147274378264
2022-03-05,-26.104122755092085,-17.823305,-8.280817625087202
2022-03-06,-26.144962005337156,-18.613554,-7.531408004482664
2022-03-07,-26.185801255582227,-15.193002,-10.99279950845088
2022-03-08,-26.226640505827298,-16.17951,-10.04713038925015
2022-03-09,-26.26747975607237,-15.404127,-10.86335263510069
2022-03-10,-26.30831900631744,-15.225158,-11.083161268585506
2022-03-11,-26.34915825656251,-15.525662,-10.823495834382335
2022-03-12,-26.389997506807582,-15.832583,-10.557414079378383
2022-03-13,-26.430836757052653,-16.302736,-10.12810047470402
2022-03-14,-26.471676007297724,-16.098732,-10.372944012668817
2022-03-15,-26.512515257542795,-16.599062,-9.913453291600412
2022-03-16,-26.553354507787866,-16.729662,-9.823692566259545
2022-03-17,-26.594193758032937,-16.378525,-10.2156689777595
2022-03-18,-26.635033008278008,-16.595404,-10.03962933701336
2022-03-19,-26.67587225852308,-16.587786,-10.088086537697883
2022-03-20,-26.71671150876815,-16.115767,-10.600944983499595
2022-03-21,-26.75755075901322,-15.740993,-11.016558212931677
2022-03-22,-26.79839000925829,-16.344963,-10.453426935527823
2022-03-23,-26.839229259503362,-16.40655,-10.43267980576801
2022-03-24,-26.880068509748433,-18.089432,-8.79063674705312
2022-03-25,-26.920907759993504,-18.466772,-8.45413568052573
2022-03-26,-26.961747010238575,-17.348122,-9.613625367172169
2022-03-27,-27.002586260483646,-16.673538,-10.329048052475834
2022-03-28,-27.043425510728717,-17.302038,-9.741387317979694
2022-03-29,-27.084264760973788,-15.886923,-11.197341924670077
2022-03-30,-27.12510401121886,-20.10534,-7.01976496092589
2022-03-31,-27.16594326146393,-19.941391,-7.2245522702529925
2022-04-01,-27.206782511709,-15.164049,-12.04273336314943
2022-04-02,-27.157114166226624,-16.88872,-10.268394607510803
2022-04-03,-27.107445820744246,-17.331089,-9.776356800968856
2022-04-04,-27.057777475261872,-16.41016,-10.647617410564607
2022-04-05,-27.008109129779495,-14.034199,-12.973910368793167
2022-04-06,-26.958440784297117,-15.795665,-11.162775997004637
2022-04-07,-26.90877243881474,-14.9357395,-11.973032921602826
2022-04-08,-26.859104093332363,-15.871238,-10.987866338510585
2022-04-09,-26.80943574784999,-15.15539,-11.654045962083387
2022-04-10,-26.75976740236761,-16.92725,-9.832517493920346
2022-04-11,-26.710099056885234,-17.863686,-8.846413448975078
2022-04-12,-26.660430711402856,-15.608977,-11.051453393592798
2022-04-13,-26.61076236592048,-16.956097,-9.654665716750557
2022-04-14,-26.561094020438105,-16.809021,-9.752073024344355
2022-04-15,-26.511425674955728,-16.948372,-9.563053787748697
2022-04-16,-26.46175732947335,-16.840387,-9.621369985112999
2022-04-17,-26.412088983990973,-18.814404,-7.597685450055426
2022-04-18,-26.362420638508596,-18.943594,-7.41882665962676
2022-04-19,-26.31275229302622,-19.736164,-6.5765882000086435
2022-04-20,-26.263083947543844,-19.69552,-6.567563546542868
2022-04-21,-26.213415602061467,-17.488989,-8.724426725718693
2022-04-22,-26.16374725657909,-19.28931,-6.874436801256824
2022-04-23,-26.114078911096712,-18.50098,-7.613098533899446
2022-04-24,-26.064410565614338,-18.937677,-7.1267331821914865
2022-04-25,-26.01474222013196,-20.517498,-5.497244203774539
2022-04-26,-25.965073874649583,-19.598368,-6.366706183609544
2022-04-27,-25.915405529167206,-21.403263,-4.51214243712619
2022-04-28,-25.86573718368483,-20.618835,-5.246901734466078
2022-04-29,-25.816068838202455,-19.239191,-6.576877782904603
2022-04-30,-25.766400492720077,-19.676682,-6.08971897416539
2022-05-01,-25.7167321472377,-19.898056,-5.818676116964262
2022-05-02,-25.612698372115137,-18.589294,-7.023403938521387
2022-05-03,-25.50866459699257,-17.97785,-7.530814636665422
2022-05-04,-25.404630821870008,-18.346926,-7.057705086396375
2022-05-05,-25.30059704674744,-19.282541,-6.018055771723027
2022-05-06,-25.19656327162488,-18.417267,-6.779296425921753
2022-05-07,-25.092529496502312,-20.595985,-4.496544083904656
2022-05-08,-24.98849572137975,-19.943851,-5.0446442504324835
2022-05-09,-24.884461946257183,-21.489553,-3.394908494719097
2022-05-10,-24.78042817113462,-23.296238,-1.4841902255779793
2022-05-11,-24.676394396012054,-23.09169,-1.584704332535491
2022-05-12,-24.57236062088949,-20.774174,-3.798186884317225
2022-05-13,-24.468326845766924,-16.82796,-7.640367785097979
2022-05-14,-24.36429307064436,-14.757158,-9.607134791225416
2022-05-15,-24.260259295521795,-15.832129,-8.428130770741522
2022-05-16,-24.156225520399232,-17.100025,-7.056200343397279
2022-05-17,-24.052191745276666,-12.128474,-11.923717509741998
2022-05-18,-23.948157970154103,-14.006274,-9.941883746826466
2022-05-19,-23.844124195031537,-17.673277,-6.170847293786419
2022-05-20,-23.740090419908974,-12.803637,-10.936453869005653
2022-05-21,-23.636056644786407,-13.187996,-10.448060734141876
2022-05-22,-23.532022869663844,-13.149877,-10.382146275120387
2022-05-23,-23.427989094541278,-15.26471,-8.163278668210712
2022-05-24,-23.323955319418715,-12.991953,-10.332002423300551
2022-05-25,-23.21992154429615,-16.54909,-6.6708321125334535
2022-05-26,-23.115887769173586,-17.225178,-5.890710004281008
2022-05-27,-23.01185399405102,-19.729944,-3.281909764925043
2022-05-28,-22.907820218928457,-20.049639,-2.8581814707595115
2022-05-29,-22.80378644380589,-17.978653,-4.825133489704328
2022-05-30,-22.699752668683328,-18.382746,-4.317006925885476
2022-05-31,-22.59571889356076,-18.331045,-4.264673742803925
2022-06-01,-22.4916851184382,-18.890953,-3.6007320544733545
2022-06-02,-22.247189725072907,-15.77427,-6.4729196673946845
2022-06-03,-22.00269433170762,-20.043333,-1.9593612781187524
2022-06-04,-21.75819893834233,-22.88467,1.126471319226031
2022-06-05,-21.513703544977037,-21.654448,0.1407440105649549
2022-06-06,-21.26920815161175,-21.143135,-0.12607308081096846
2022-06-07,-21.02471275824646,-20.161402,-0.863311009589232
2022-06-08,-20.780217364881167,-18.469065,-2.3111526523567534
2022-06-09,-20.53572197151588,-18.038767,-2.496955110553966
2022-06-10,-20.29122657815059,-18.655113,-1.636113357935745
2022-06-11,-20.046731184785298,-18.090096,-1.9566356647657663
2022-06-12,-19.80223579142001,-17.541552,-2.2606842014541897
2022-06-13,-19.55774039805472,-20.520004,0.9622638744062186
2022-06-14,-19.313245004689428,-17.560957,-1.752288049733373
2022-06-15,-19.06874961132414,-17.127193,-1.9415561603964058
2022-06-16,-18.82425421795885,-11.6990185,-7.125235739565294
2022-06-17,-18.579758824593558,-10.84868,-7.731079282052054
2022-06-18,-18.33526343122827,-9.85346,-8.481803119338622
2022-06-19,-18.09076803786298,-11.617961,-6.472807107992374
2022-06-20,-17.846272644497688,-4.2357197,-13.610552963711555
2022-06-21,-17.6017772511324,-4.5566306,-13.045146639712723
2022-06-22,-17.35728185776711,-6.3000875,-11.057194405832295
2022-06-23,-17.112786464401818,-7.385985,-9.726801566788293
2022-06-24,-16.86829107103653,-7.4863896,-9.381901434043122
2022-06-25,-16.62379567767124,-5.6071897,-11.016606022367284
2022-06-26,-16.37930028430595,-6.595642,-9.783658194462198
2022-06-27,-16.13480489094066,-4.4744153,-11.66038958866405
2022-06-28,-15.89030949757537,-5.6033406,-10.28696887181243
2022-06-29,-15.64581410421008,-5.4891768,-10.156637354026975
2022-06-30,-15.401318710844789,-3.8779483,-11.52337042669562
2022-07-01,-15.1568233174795,0.66457343,-15.821396748494514
2022-07-02,-14.954061756462151,1.2757874,-16.229849109977778
2022-07-03,-14.7513001954448,-2.9862652,-11.765035012949683
2022-07-04,-14.548538634427452,-5.095763,-9.452775427945518
2022-07-05,-14.345777073410103,-3.5325387,-10.813238420990059
2022-07-06,-14.143015512392752,-2.7146456,-11.428369888231986
2022-07-07,-13.940253951375404,-2.9414754,-10.998778559987464
2022-07-08,-13.737492390358055,-0.39959392,-13.337898470842445
2022-07-09,-13.534730829340704,0.9315469,-14.466277755839117
2022-07-10,-13.331969268323355,0.91604626,-14.24801553011077
2022-07-11,-13.129207707306007,-6.1804857,-6.948721981903175
2022-07-12,-12.926446146288656,-5.8384075,-7.088038629809164
2022-07-13,-12.723684585271307,-4.450215,-8.273469722447821
2022-07-14,-12.520923024253959,-3.550921,-8.970002060966605
2022-07-15,-12.318161463236608,-2.874504,-9.44365737388114
2022-07-16,-12.11539990221926,-5.017795,-7.097604816312277
2022-07-17,-11.91263834120191,-2.3873444,-9.525293980850348
2022-07-18,-11.70987678018456,-3.2996063,-8.410270456942373
2022-07-19,-11.507115219167211,-1.3730366,-10.134078596166113
2022-07-20,-11.304353658149862,-2.1104193,-9.193934384773398
2022-07-21,-11.101592097132512,-0.6103013,-10.491290781348058
2022-07-22,-10.898830536115163,-1.97982,-8.919010523068899
2022-07-23,-10.696068975097814,-8.030957,-2.665111753112951
2022-07-24,-10.493307414080464,-1.9679147,-8.525392713572346
2022-07-25,-10.290545853063115,-2.6953313,-7.595214517995366
2022-07-26,-10.087784292045766,-2.6928082,-7.394976140800649
2022-07-27,-9.885022731028416,-5.394811,-4.4902115776165505
2022-07-28,-9.682261170011067,-5.121953,-4.560308159451985
2022-07-29,-9.479499608993718,-4.12979,-5.349709779739568
2022-07-30,-9.276738047976368,-3.017032,-6.259706139941089
2022-07-31,-9.073976486959019,-3.9751887,-5.098787754811802
2022-08-01,-8.87121492594167,-1.0525149,-7.818700015243733
2022-08-02,-8.73398296407067,0.12164043,-8.855623392971388
2022-08-03,-8.59675100219967,-0.49294144,-8.103809563047905
2022-08-04,-8.459519040328669,-5.667316,-2.7922030803982487
2022-08-05,-8.322287078457668,1.6650898,-9.987376924115017
2022-08-06,-8.185055116586668,0.3136378,-8.498692909650785
2022-08-07,-8.047823154715667,1.7918539,-9.839677059439788
2022-08-08,-7.910591192844666,-2.9027014,-5.007889814976013
2022-08-09,-7.773359230973665,-0.28250334,-7.490855894305651
2022-08-10,-7.636127269102665,0.8661394,-8.502266681028935
2022-08-11,-7.498895307231663,-0.18104856,-7.3178467500693785
2022-08-12,-7.361663345360663,1.858942,-9.220605377221014
2022-08-13,-7.224431383489662,-0.05076433,-7.173667053758198
2022-08-14,-7.087199421618662,4.326606,-11.413805218432627
2022-08-15,-6.949967459747661,3.1248984,-10.074865893432964
2022-08-16,-6.812735497876661,-0.15683477,-6.655900731607931
2022-08-17,-6.67550353600566,2.3810084,-9.056511922617599
2022-08-18,-6.538271574134659,-0.73856467,-5.799706904048752
2022-08-19,-6.401039612263658,-0.41042802,-5.990611594885805
