Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2004-12-16,-0.03805565811190685,-1.0470566602893627,1.0090010021774558,Train
2004-12-17,-0.09645021669684117,-1.0388580255180604,0.9424078088212192,Train
2004-12-18,-0.15484477528177548,-0.9460970142743619,0.7912522389925865,Train
2004-12-19,-0.21323933386670982,-1.422600221268075,1.2093608874013653,Train
2004-12-20,-0.27163389245164415,-1.7200147169472086,1.4483808244955645,Train
2004-12-21,-0.33002845103657846,-1.5037136958154156,1.173685244778837,Train
2004-12-22,-0.38842300962151277,-1.1405025853811677,0.7520795757596549,Train
2004-12-23,-0.44681756820644714,-1.4950557863207539,1.0482382181143066,Train
2004-12-24,-0.5052121267913814,-1.8151687701663861,1.3099566433750047,Train
2004-12-25,-0.5636066853763158,-1.6363751794586665,1.0727684940823508,Train
2004-12-26,-0.6220012439612501,-1.9573768735525108,1.3353756295912607,Train
2004-12-27,-0.6803958025461844,-2.304983792067465,1.6245879895212805,Train
2004-12-28,-0.7387903611311187,-2.185905620544012,1.4471152594128935,Train
2004-12-29,-0.797184919716053,-1.5558077475693322,0.7586228278532792,Train
2004-12-30,-0.8555794783009874,-1.6253957292050345,0.7698162509040472,Train
2004-12-31,-0.9139740368859217,-2.331649153864443,1.4176751169785213,Train
2005-01-01,-0.972368595470856,-2.4263451154004527,1.4539765199295966,Train
2005-01-02,-1.0307631540557902,-2.2199268979938878,1.1891637439380975,Train
2005-01-03,-1.0891577126407246,-2.5736105836480645,1.48445287100734,Train
2005-01-04,-1.147552271225659,-3.2467168766551358,2.099164605429477,Train
2005-01-05,-1.2059468298105933,-3.006259753608958,1.8003129237983646,Train
2005-01-06,-1.2643413883955277,-2.705194846443187,1.4408534580476595,Train
2005-01-07,-1.322735946980462,-2.6982321185377214,1.3754961715572593,Train
2005-01-08,-1.3811305055653962,-3.739503747189584,2.3583732416241876,Train
2005-01-09,-1.4395250641503305,-3.9353649863149065,2.495839922164576,Train
2005-01-10,-1.497919622735265,-3.5380391205015633,2.040119497766298,Train
2005-01-11,-1.5563141813201993,-2.9794089921968423,1.423094810876643,Train
2005-01-12,-1.6147087399051336,-2.68651916423362,1.0718104243284865,Train
2005-01-13,-1.6731032984900678,-3.1398278155316834,1.4667245170416157,Train
2005-01-14,-1.7314978570750021,-3.777796643593382,2.04629878651838,Train
2005-01-15,-1.7898924156599365,-3.7296242029109923,1.9397317872510558,Train
2005-01-16,-1.8482869742448709,-4.75833542607536,2.9100484518304888,Train
2005-01-17,-1.9066815328298052,-4.196022013299839,2.2893404804700337,Train
2005-01-18,-1.9650760914147396,-4.0794585275684705,2.114382436153731,Train
2005-01-19,-2.0234706499996737,-4.4152061916118805,2.391735541612207,Train
2005-01-20,-2.0818652085846083,-4.433618843557155,2.3517536349725465,Train
2005-01-21,-2.1402597671695425,-5.219182753103263,3.078922985933721,Train
2005-01-22,-2.1986543257544766,-4.562967066368002,2.3643127406135256,Train
2005-01-23,-2.257048884339411,-4.499999809097451,2.24295092475804,Train
2005-01-24,-2.3154434429243453,-3.9720422479641173,1.656598805039772,Train
2005-01-25,-2.37383800150928,-4.981070355386859,2.6072323538775795,Train
2005-01-26,-2.432232560094214,-4.3900176588090885,1.9577850987148744,Train
2005-01-27,-2.490627118679148,-5.1843309624118366,2.6937038437326883,Train
2005-01-28,-2.549021677264083,-4.780243476154665,2.231221798890582,Train
2005-01-29,-2.607416235849017,-4.610488394530933,2.0030721586819165,Train
2005-01-30,-2.6658107944339515,-5.605157056091579,2.939346261657627,Train
2005-01-31,-2.7242053530188857,-5.040419501658252,2.316214148639366,Train
2005-02-01,-2.78259991160382,-5.155106267108373,2.372506355504553,Train
2005-02-02,-2.8168893309734924,-4.911449875346522,2.0945605443730293,Train
2005-02-03,-2.851178750343165,-4.779231353334256,1.9280526029910914,Train
2005-02-04,-2.8854681697128375,-5.570375028966215,2.684906859253377,Train
2005-02-05,-2.91975758908251,-5.297470191684513,2.3777126026020032,Train
2005-02-06,-2.954047008452182,-4.691636111025379,1.7375891025731969,Train
2005-02-07,-2.9883364278218547,-4.750106129393036,1.7617697015711808,Train
2005-02-08,-3.0226258471915273,-5.171875087740127,2.1492492405486,Train
2005-02-09,-3.0569152665612,-5.016786147366253,1.9598708808050533,Train
2005-02-10,-3.0912046859308724,-5.272167639306775,2.1809629533759027,Train
2005-02-11,-3.125494105300545,-6.249467144842303,3.1239730395417578,Train
2005-02-12,-3.1597835246702175,-5.595928149783426,2.436144625113209,Train
2005-02-13,-3.19407294403989,-6.525741365504728,3.3316684214648378,Train
2005-02-14,-3.2283623634095626,-6.730243851580939,3.5018814881713762,Train
2005-02-15,-3.2626517827792347,-6.267828648909982,3.0051768661307476,Train
2005-02-16,-3.2969412021489073,-5.881780388809894,2.5848391866609863,Train
2005-02-17,-3.33123062151858,-6.909126816357631,3.577896194839051,Train
2005-02-18,-3.3655200408882524,-6.491109985977519,3.1255899450892666,Train
2005-02-19,-3.399809460257925,-6.268619737192148,2.8688102769342234,Train
2005-02-20,-3.4340988796275975,-5.5167899328736185,2.082691053246021,Train
2005-02-21,-3.46838829899727,-5.732938077316365,2.2645497783190947,Train
2005-02-22,-3.5026777183669426,-6.038147392347651,2.535469673980708,Train
2005-02-23,-3.536967137736615,-6.069529434342607,2.532562296605992,Train
2005-02-24,-3.5712565571062873,-7.742100687310377,4.17084413020409,Train
2005-02-25,-3.60554597647596,-7.068832574056288,3.4632865975803284,Train
2005-02-26,-3.6398353958456324,-5.9778476356564605,2.338012239810828,Train
2005-02-27,-3.674124815215305,-5.67423874139642,2.0001139261811147,Train
2005-02-28,-3.7084142345849775,-6.807200455538911,3.098786220953934,Train
2005-03-01,-3.74270365395465,-5.320914784966237,1.578211131011587,Train
2005-03-02,-3.790758841830533,-5.976599342053623,2.18584050022309,Train
2005-03-03,-3.8388140297064157,-5.739822715404558,1.9010086856981423,Train
2005-03-04,-3.8868692175822988,-6.161193117627238,2.274323900044939,Train
2005-03-05,-3.934924405458182,-7.22140234337548,3.2864779379172986,Train
2005-03-06,-3.982979593334065,-6.252203635301331,2.2692240419672665,Train
2005-03-07,-4.031034781209947,-7.013528267571957,2.982493486362009,Train
2005-03-08,-4.07908996908583,-8.24085014518144,4.16176017609561,Train
2005-03-09,-4.1271451569617135,-6.549198201991793,2.4220530450300792,Train
2005-03-10,-4.175200344837596,-6.3769619865022955,2.2017616416646995,Train
2005-03-11,-4.2232555327134795,-5.956317209607953,1.733061676894473,Train
2005-03-12,-4.271310720589362,-6.843893894614943,2.5725831740255805,Train
2005-03-13,-4.319365908465245,-6.748145520093868,2.428779611628623,Train
2005-03-14,-4.367421096341128,-6.154526294321251,1.7871051979801225,Train
2005-03-15,-4.415476284217011,-6.4270558994388765,2.0115796152218657,Train
2005-03-16,-4.463531472092893,-6.078457027918484,1.6149255558255904,Train
2005-03-17,-4.511586659968777,-5.970659945675653,1.459073285706876,Train
2005-03-18,-4.559641847844659,-6.360646357819292,1.801004509974633,Train
2005-03-19,-4.607697035720542,-6.498470751025712,1.89077371530517,Train
2005-03-20,-4.6557522235964255,-6.067045295129269,1.4112930715328433,Train
2005-03-21,-4.703807411472308,-6.632113722673443,1.9283063112011352,Train
2005-03-22,-4.751862599348191,-6.32733506783744,1.5754724684892496,Train
2005-03-23,-4.799917787224074,-6.470140170757049,1.670222383532975,Train
2005-03-24,-4.847972975099957,-5.857081681553008,1.009108706453051,Train
2005-03-25,-4.896028162975839,-5.9279362459939895,1.0319080830181502,Train
2005-03-26,-4.944083350851723,-6.583005701412638,1.6389223505609154,Train
2005-03-27,-4.992138538727605,-7.110103387711714,2.1179648489841085,Train
2005-03-28,-5.040193726603488,-6.527377845024448,1.4871841184209602,Train
2005-03-29,-5.088248914479371,-7.261075848484958,2.1728269340055864,Train
2005-03-30,-5.136304102355254,-6.73665598230135,1.6003518799460963,Train
2005-03-31,-5.1843592902311375,-6.987064910563083,1.8027056203319454,Train
2005-04-01,-5.23241447810702,-8.122408272272725,2.8899937941657052,Train
2005-04-02,-5.237101467597082,-8.16899443473873,2.931892967141648,Train
2005-04-03,-5.241788457087144,-7.984773666143116,2.7429852090559725,Train
2005-04-04,-5.2464754465772065,-6.4721095550312295,1.225634108454023,Train
2005-04-05,-5.251162436067268,-7.047588239869481,1.7964258038022125,Train
2005-04-06,-5.25584942555733,-7.382089534231588,2.126240108674258,Train
2005-04-07,-5.260536415047392,-6.320814280435652,1.0602778653882599,Train
2005-04-08,-5.265223404537454,-6.852684599198194,1.5874611946607402,Train
2005-04-09,-5.269910394027516,-5.825842441688019,0.5559320476605034,Train
2005-04-10,-5.274597383517579,-6.107772262484279,0.8331748789667008,Train
2005-04-11,-5.27928437300764,-6.731796170347048,1.4525117973394073,Train
2005-04-12,-5.283971362497702,-6.896121930936329,1.6121505684386266,Train
2005-04-13,-5.288658351987764,-6.39224537148511,1.103587019497346,Train
2005-04-14,-5.293345341477826,-6.473485587484497,1.1801402460066708,Train
2005-04-15,-5.298032330967888,-6.2789931430445245,0.9809608120766367,Train
2005-04-16,-5.302719320457951,-5.834730292420396,0.5320109719624453,Train
2005-04-17,-5.307406309948012,-6.1560857089782886,0.8486793990302761,Train
2005-04-18,-5.312093299438074,-6.641178085558852,1.3290847861207773,Train
2005-04-19,-5.316780288928136,-6.04286227219819,0.7260819832700536,Train
2005-04-20,-5.321467278418198,-5.740257986842773,0.41879070842457544,Train
2005-04-21,-5.32615426790826,-6.404035192538892,1.077880924630632,Train
2005-04-22,-5.330841257398323,-5.74132322527287,0.4104819678745475,Train
2005-04-23,-5.3355282468883845,-6.941189076081805,1.605660829193421,Train
2005-04-24,-5.340215236378446,-6.57701416937135,1.2367989329929037,Train
2005-04-25,-5.344902225868508,-6.848165080791571,1.5032628549230624,Train
2005-04-26,-5.34958921535857,-6.9194892002686075,1.5698999849100375,Train
2005-04-27,-5.354276204848632,-7.072042015710599,1.717765810861967,Train
2005-04-28,-5.358963194338695,-6.292654282475537,0.9336910881368423,Train
2005-04-29,-5.3636501838287565,-7.445945988030925,2.082295804202168,Train
2005-04-30,-5.368337173318818,-7.372546035207414,2.0042088618885954,Train
2005-05-01,-5.37302416280888,-8.551854357439693,3.1788301946308124,Train
2005-05-02,-5.36769089350297,-7.219701178375849,1.852010284872879,Train
2005-05-03,-5.3623576241970605,-6.874540951339587,1.5121833271425267,Train
2005-05-04,-5.35702435489115,-6.6585492953431515,1.3015249404520013,Train
2005-05-05,-5.35169108558524,-8.28065337978728,2.92896229420204,Train
2005-05-06,-5.34635781627933,-8.158159915306241,2.8118020990269113,Train
2005-05-07,-5.34102454697342,-6.622317752885249,1.2812932059118287,Train
2005-05-08,-5.33569127766751,-6.6924436229682795,1.3567523453007695,Train
2005-05-09,-5.3303580083616,-7.141819634109331,1.8114616257477314,Train
2005-05-10,-5.32502473905569,-6.929815470826179,1.604790731770489,Train
2005-05-11,-5.31969146974978,-6.878309644012864,1.558618174263084,Train
2005-05-12,-5.31435820044387,-5.864181321592549,0.5498231211486795,Train
2005-05-13,-5.30902493113796,-5.490388553320496,0.18136362218253677,Train
2005-05-14,-5.30369166183205,-5.951102086330496,0.647410424498446,Train
2005-05-15,-5.29835839252614,-6.317272299320126,1.018913906793986,Train
2005-05-16,-5.29302512322023,-6.896910901427536,1.6038857782073066,Train
2005-05-17,-5.28769185391432,-6.529752090412042,1.2420602364977213,Train
2005-05-18,-5.28235858460841,-6.445177315641607,1.1628187310331972,Train
2005-05-19,-5.2770253153025,-6.3316198352954745,1.0545945199929747,Train
2005-05-20,-5.27169204599659,-5.922602455114077,0.6509104091174862,Train
2005-05-21,-5.26635877669068,-6.323235699988653,1.0568769232979731,Train
2005-05-22,-5.26102550738477,-5.905262948042005,0.6442374406572355,Train
2005-05-23,-5.2556922380788595,-5.945048233115542,0.6893559950366823,Train
2005-05-24,-5.25035896877295,-5.568416601301118,0.3180576325281681,Train
2005-05-25,-5.24502569946704,-5.403378271903763,0.15835257243672274,Train
2005-05-26,-5.23969243016113,-6.082114077566948,0.8424216474058186,Train
2005-05-27,-5.23435916085522,-5.552286555337126,0.3179273944819059,Train
2005-05-28,-5.22902589154931,-5.617965848812312,0.3889399572630019,Train
2005-05-29,-5.2236926222434,-5.49368305531406,0.2699904330706602,Train
2005-05-30,-5.218359352937489,-6.165319931646494,0.946960578709005,Train
2005-05-31,-5.21302608363158,-5.21133550511842,-0.0016905785131600126,Train
2005-06-01,-5.20769281432567,-5.17714899924426,-0.03054381508141013,Train
2005-06-02,-4.710897012478196,-4.741645200810316,0.030748188332119675,Train
2005-06-03,-4.214101210630723,-5.243735029390409,1.0296338187596863,Train
2005-06-04,-3.7173054087832487,-4.513316077810155,0.7960106690269066,Train
2005-06-05,-3.2205096069357753,-4.318420731834738,1.097911124898963,Train
2005-06-06,-2.723713805088302,-3.511643324662781,0.7879295195744791,Train
2005-06-07,-2.226918003240828,-4.034192191843021,1.8072741886021926,Train
2005-06-08,-1.7301222013933544,-3.8790787831171394,2.148956581723785,Train
2005-06-09,-1.2333263995458807,-3.585740407932646,2.352414008386765,Train
2005-06-10,-0.7365305976984071,-2.64957669096177,1.913046093263363,Train
2005-06-11,-0.2397347958509335,-1.615270346823384,1.3755355509724505,Train
2005-06-12,0.25706100599654014,-0.9111423448198578,1.1682033508163978,Train
2005-06-13,0.7538568078440138,-0.6183693889632046,1.3722261968072185,Train
2005-06-14,1.2506526096914874,-0.8477805593474101,2.0984331690388975,Train
2005-06-15,1.747448411538961,-0.2154154399510305,1.9628638514899914,Train
2005-06-16,2.244244213386435,-0.32154867694852035,2.565792890334955,Train
2005-06-17,2.7410400152339083,0.4706624351437332,2.270377580090175,Train
2005-06-18,3.2378358170813817,1.7937322039960428,1.4441036130853389,Train
2005-06-19,3.7346316189288555,2.4134746801233966,1.321156938805459,Train
2005-06-20,4.231427420776329,1.9566871506009837,2.2747402701753456,Train
2005-06-21,4.728223222623803,2.828632500901865,1.8995907217219377,Train
2005-06-22,5.225019024471276,3.93182059496811,1.2931984295031662,Train
2005-06-23,5.7218148263187505,3.84722321556134,1.8745916107574105,Train
2005-06-24,6.218610628166224,3.9319702358094104,2.2866403923568135,Train
2005-06-25,6.715406430013697,3.570569781526002,3.1448366484876953,Train
2005-06-26,7.212202231861171,3.3498052557158022,3.8623969761453685,Train
2005-06-27,7.708998033708644,5.775553158559181,1.9334448751494628,Train
2005-06-28,8.205793835556118,2.872173791507638,5.33362004404848,Train
2005-06-29,8.702589637403591,5.35818874658006,3.3444008908235308,Train
2005-06-30,9.199385439251065,5.046464879092009,4.152920560159056,Train
2005-07-01,9.69618124109854,6.9715685535801075,2.724612687518432,Train
2005-07-02,9.981670101015128,5.743594829026797,4.238075271988331,Train
2005-07-03,10.267158960931718,6.021262573772836,4.245896387158883,Train
2005-07-04,10.552647820848307,6.414994805471132,4.137653015377175,Train
2005-07-05,10.838136680764896,8.234037728143456,2.60409895262144,Train
2005-07-06,11.123625540681484,6.144718086218886,4.978907454462598,Train
2005-07-07,11.409114400598074,6.0048652090217445,5.40424919157633,Train
2005-07-08,11.694603260514663,8.28045067115533,3.4141525893593325,Train
2005-07-09,11.980092120431252,9.47762766914218,2.5024644512890717,Train
2005-07-10,12.265580980347842,6.261939346537513,6.003641633810329,Train
2005-07-11,12.55106984026443,8.838091024329236,3.7129788159351946,Train
2005-07-12,12.836558700181019,7.7553536583990965,5.081205041781923,Train
2005-07-13,13.122047560097608,8.945051884530665,4.176995675566943,Train
2005-07-14,13.407536420014198,9.468673524034909,3.9388628959792893,Train
2005-07-15,13.693025279930787,10.710480059846537,2.9825452200842495,Train
2005-07-16,13.978514139847375,12.506627933569298,1.4718862062780769,Train
2005-07-17,14.264002999763964,12.11923567775516,2.1447673220088035,Train
2005-07-18,14.549491859680554,12.686979407031908,1.8625124526486463,Train
2005-07-19,14.834980719597143,12.47522011327357,2.3597606063235723,Train
2005-07-20,15.120469579513731,12.386131250687097,2.7343383288266345,Train
2005-07-21,15.405958439430322,10.946703041688657,4.459255397741664,Train
2005-07-22,15.69144729934691,10.296752280196724,5.394695019150186,Train
2005-07-23,15.976936159263499,10.464998185631746,5.511937973631753,Train
2005-07-24,16.26242501918009,11.545443387594089,4.716981631586,Train
2005-07-25,16.547913879096676,12.143837818407567,4.404076060689109,Train
2005-07-26,16.833402739013266,11.074914774594117,5.75848796441915,Train
2005-07-27,17.118891598929856,12.706384758156364,4.412506840773492,Train
2005-07-28,17.404380458846443,12.213435984138457,5.190944474707987,Train
2005-07-29,17.689869318763034,10.806353474885443,6.883515843877591,Train
2005-07-30,17.975358178679624,10.770028227965586,7.205329950714038,Train
2005-07-31,18.26084703859621,12.794580254217035,5.466266784379176,Train
2005-08-01,18.5463358985128,13.634737571338414,4.911598327174387,Train
2005-08-02,18.517198939688246,10.440071944893004,8.077126994795242,Train
2005-08-03,18.48806198086369,13.819608355044934,4.668453625818756,Train
2005-08-04,18.458925022039136,13.471022841020847,4.987902181018288,Train
2005-08-05,18.42978806321458,13.995215552187304,4.434572511027277,Train
2005-08-06,18.400651104390025,13.715286191434565,4.68536491295546,Train
2005-08-07,18.37151414556547,13.564710672710383,4.806803472855087,Train
2005-08-08,18.342377186740915,14.066662873260855,4.27571431348006,Train
2005-08-09,18.313240227916364,10.610110303410012,7.703129924506351,Train
2005-08-10,18.28410326909181,12.511958796278101,5.772144472813707,Train
2005-08-11,18.254966310267253,11.41895314615319,6.836013164114064,Train
2005-08-12,18.225829351442698,14.016944507456122,4.208884843986576,Train
2005-08-13,18.196692392618143,13.863836458766384,4.332855933851759,Train
2005-08-14,18.167555433793588,13.46695210595018,4.7006033278434085,Train
2005-08-15,18.138418474969033,13.9709344994687,4.167483975500332,Train
2005-08-16,18.109281516144478,13.451296407742907,4.65798510840157,Train
2005-08-17,18.080144557319922,12.623334431290012,5.456810126029911,Train
2005-08-18,18.051007598495367,12.553152771486404,5.497854827008963,Train
2005-08-19,18.021870639670812,12.858057645348474,5.163812994322338,Train
2005-08-20,17.992733680846257,11.130470834288861,6.862262846557396,Train
2005-08-21,17.963596722021702,14.335354317026127,3.628242404995575,Train
2005-08-22,17.934459763197147,14.717715634004781,3.2167441291923655,Train
2005-08-23,17.90532280437259,12.433747690873671,5.47157511349892,Train
2005-08-24,17.876185845548036,13.23553060444317,4.6406552411048665,Train
2005-08-25,17.847048886723485,12.471082909677273,5.375965977046212,Train
2005-08-26,17.81791192789893,14.11587686789061,3.7020350600083205,Train
2005-08-27,17.788774969074375,14.811137807013404,2.9776371620609705,Train
2005-08-28,17.75963801024982,15.355296473208453,2.4043415370413665,Train
2005-08-29,17.730501051425264,13.660569310423812,4.069931741001453,Train
2005-08-30,17.70136409260071,13.764098538838443,3.9372655537622663,Train
2005-08-31,17.672227133776154,13.589926970679885,4.082300163096269,Train
2005-09-01,17.6430901749516,10.804362325300794,6.838727849650805,Train
2005-09-02,17.507453180113803,12.586403342629554,4.921049837484249,Train
2005-09-03,17.371816185276007,12.88758675941401,4.484229425861997,Train
2005-09-04,17.23617919043821,12.750863908118431,4.48531528231978,Train
2005-09-05,17.10054219560041,13.161586152623308,3.9389560429771038,Train
2005-09-06,16.964905200762615,13.448579484048015,3.5163257167146007,Train
2005-09-07,16.82926820592482,10.500987258041393,6.328280947883426,Train
2005-09-08,16.693631211087023,11.83010329588258,4.863527915204443,Train
2005-09-09,16.557994216249227,10.606377941848018,5.951616274401209,Train
2005-09-10,16.42235722141143,13.10872848340852,3.3136287380029117,Train
2005-09-11,16.28672022657363,13.993643817318528,2.2930764092551037,Train
2005-09-12,16.151083231735836,12.39022309117418,3.7608601405616557,Train
2005-09-13,16.01544623689804,13.414749708694169,2.600696528203871,Train
2005-09-14,15.879809242060244,13.332486116861324,2.54732312519892,Train
2005-09-15,15.744172247222446,13.997816107518123,1.7463561397043232,Train
2005-09-16,15.60853525238465,13.053553071651327,2.5549821807333224,Train
2005-09-17,15.472898257546854,13.102860516227636,2.3700377413192175,Train
2005-09-18,15.337261262709056,13.446370798705784,1.890890464003272,Train
2005-09-19,15.20162426787126,13.355472840759903,1.8461514271113568,Train
2005-09-20,15.065987273033464,12.824973184773611,2.2410140882598526,Train
2005-09-21,14.930350278195666,13.096542327646922,1.833807950548744,Train
2005-09-22,14.79471328335787,13.4321495484724,1.3625637348854696,Train
2005-09-23,14.659076288520074,12.64235213206732,2.0167241564527547,Train
2005-09-24,14.523439293682276,13.395068454593503,1.128370839088774,Train
2005-09-25,14.38780229884448,11.786687925484143,2.6011143733603372,Train
2005-09-26,14.252165304006684,11.240310118008354,3.0118551859983302,Train
2005-09-27,14.116528309168887,9.926736790502536,4.18979151866635,Train
2005-09-28,13.98089131433109,11.273336886606783,2.7075544277243075,Train
2005-09-29,13.845254319493295,12.174278806024112,1.6709755134691822,Train
2005-09-30,13.709617324655497,11.31381620522938,2.3958011194261175,Train
2005-10-01,13.5739803298177,11.91241219604678,1.6615681337709205,Train
2005-10-02,13.330905197283426,11.352328007629529,1.9785771896538975,Train
2005-10-03,13.087830064749152,11.808266161516363,1.2795639032327895,Train
2005-10-04,12.844754932214878,10.665521378623259,2.1792335535916187,Train
2005-10-05,12.601679799680603,10.757896590891946,1.8437832087886576,Train
2005-10-06,12.358604667146329,9.238573642218359,3.12003102492797,Train
2005-10-07,12.115529534612055,9.051276663125973,3.0642528714860813,Train
2005-10-08,11.872454402077782,8.57220215821042,3.3002522438673623,Train
2005-10-09,11.629379269543508,6.850677320434488,4.77870194910902,Train
2005-10-10,11.386304137009233,8.423032145363113,2.9632719916461205,Train
2005-10-11,11.143229004474959,8.356963803908537,2.7862652005664224,Train
2005-10-12,10.900153871940685,7.049814958960862,3.8503389129798222,Train
2005-10-13,10.65707873940641,6.768475569016542,3.8886031703898682,Train
2005-10-14,10.414003606872136,6.96212662616056,3.4518769807115754,Train
2005-10-15,10.170928474337861,7.560255459560023,2.6106730147778388,Train
2005-10-16,9.927853341803587,6.901841719319357,3.02601162248423,Train
2005-10-17,9.684778209269313,5.7886224985400805,3.896155710729232,Train
2005-10-18,9.441703076735038,7.132754298036115,2.308948778698923,Train
2005-10-19,9.198627944200764,7.111248951579098,2.087378992621666,Train
2005-10-20,8.95555281166649,6.040485948165975,2.915066863500514,Train
2005-10-21,8.712477679132217,5.2526571671859195,3.4598205119462975,Train
2005-10-22,8.469402546597943,6.993019468146273,1.4763830784516694,Train
2005-10-23,8.226327414063668,5.657605763845441,2.568721650218227,Train
2005-10-24,7.983252281529394,4.813826388443295,3.169425893086099,Train
2005-10-25,7.740177148995119,5.561925670624917,2.1782514783702025,Train
2005-10-26,7.497102016460845,5.4229000778742344,2.0742019385866106,Train
2005-10-27,7.254026883926571,4.240549696220674,3.013477187705897,Train
2005-10-28,7.010951751392296,5.397138004780854,1.6138137466114424,Train
2005-10-29,6.767876618858022,5.084171024963438,1.683705593894584,Train
2005-10-30,6.5248014863237485,5.505277074485605,1.0195244118381437,Train
2005-10-31,6.281726353789474,4.99596944845898,1.2857569053304942,Train
2005-11-01,6.0386512212552,5.445886455514444,0.592764765740756,Train
2005-11-02,5.80780366553802,5.164060052069891,0.6437436134681294,Train
2005-11-03,5.5769561098208404,4.251500665353356,1.3254554444674849,Train
2005-11-04,5.346108554103661,4.831822236257112,0.5142863178465484,Train
2005-11-05,5.115260998386481,4.760166525757288,0.3550944726291929,Train
2005-11-06,4.8844134426693016,3.456936359990238,1.4274770826790637,Train
2005-11-07,4.653565886952122,4.207354350133958,0.44621153681816406,Train
2005-11-08,4.422718331234942,3.861592599071985,0.5611257321629575,Train
2005-11-09,4.191870775517763,3.4607407364734986,0.7311300390442641,Train
2005-11-10,3.9610232198005826,2.375215621411592,1.5858075983889908,Train
2005-11-11,3.730175664083403,2.201233256655796,1.528942407427607,Train
2005-11-12,3.4993281083662233,0.5442358337692792,2.955092274596944,Train
2005-11-13,3.2684805526490437,1.8763445564513896,1.392135996197654,Train
2005-11-14,3.037632996931864,2.209855615069024,0.8277773818628402,Train
2005-11-15,2.8067854412146844,1.45657077961027,1.3502146616044144,Train
2005-11-16,2.575937885497505,1.8725286164474992,0.7034092690500056,Train
2005-11-17,2.345090329780325,1.8326243926058823,0.5124659371744429,Train
2005-11-18,2.1142427740631455,0.9936453829517821,1.1205973911113634,Train
2005-11-19,1.883395218345966,0.6958246831311328,1.1875705352148331,Train
2005-11-20,1.6525476626287863,0.8775683190674778,0.7749793435613085,Train
2005-11-21,1.4217001069116066,0.6122996992116279,0.8094004076999788,Train
2005-11-22,1.1908525511944268,0.5332519826010267,0.6576005685934001,Train
2005-11-23,0.9600049954772472,-0.1431172628425681,1.1031222583198153,Train
2005-11-24,0.7291574397600675,-0.9117195573643181,1.6408769971243857,Train
2005-11-25,0.4983098840428879,-0.8093908200828159,1.3077007041257038,Train
2005-11-26,0.26746232832570827,-0.8397881490823876,1.1072504774080958,Train
2005-11-27,0.03661477260852858,-0.83685710823854,0.8734718808470685,Train
2005-11-28,-0.19423278310865108,-1.283435714863257,1.089202931754606,Train
2005-11-29,-0.42508033882583074,-1.496162353287111,1.0710820144612803,Train
2005-11-30,-0.6559278945430104,-2.0747017381798396,1.4187738436368291,Train
2005-12-01,-0.88677545026019,-1.7031065126236027,0.8163310623634127,Train
2005-12-02,-1.0196481986975012,-2.3315277006154727,1.3118795019179714,Train
2005-12-03,-1.1525209471348126,-2.007887885556648,0.8553669384218356,Train
2005-12-04,-1.285393695572124,-2.3242361025596763,1.0388424069875524,Train
2005-12-05,-1.418266444009435,-2.3709837499974613,0.9527173059880263,Train
2005-12-06,-1.5511391924467464,-2.522838047863754,0.9716988554170076,Train
2005-12-07,-1.6840119408840577,-2.5592865826500413,0.8752746417659836,Train
2005-12-08,-1.816884689321369,-2.6517732776933642,0.8348885883719952,Train
2005-12-09,-1.9497574377586804,-3.1115543422412575,1.161796904482577,Train
2005-12-10,-2.0826301861959915,-3.4953966271887116,1.41276644099272,Train
2005-12-11,-2.215502934633303,-3.523488690813245,1.3079857561799417,Train
2005-12-12,-2.348375683070614,-3.339704767481419,0.9913290844108049,Train
2005-12-13,-2.4812484315079253,-3.056004510491499,0.5747560789835737,Train
2005-12-14,-2.614121179945237,-3.3716337120339404,0.7575125320887035,Train
2005-12-15,-2.746993928382548,-3.184571465924816,0.43757753754226814,Train
2005-12-16,-2.879866676819859,-3.4131312039920676,0.5332645271722085,Train
2005-12-17,-3.0127394252571706,-3.445590463366082,0.43285103810891146,Train
2005-12-18,-3.1456121736944818,-3.774099592102323,0.6284874184078411,Train
2005-12-19,-3.278484922131793,-3.843215671510473,0.56473074937868,Train
2005-12-20,-3.4113576705691044,-4.076357327971363,0.6649996574022583,Train
2005-12-21,-3.5442304190064156,-5.0820655772286685,1.537835158222253,Train
2005-12-22,-3.677103167443727,-4.411056388505059,0.7339532210613315,Train
2005-12-23,-3.8099759158810382,-4.488332197918887,0.678356282037849,Train
2005-12-24,-3.9428486643183493,-4.366757063800061,0.42390839948171166,Train
2005-12-25,-4.0757214127556605,-4.3542141893355195,0.27849277657985905,Train
2005-12-26,-4.2085941611929725,-5.429922381546063,1.2213282203530902,Train
2005-12-27,-4.341466909630284,-5.039051837976611,0.6975849283463278,Train
2005-12-28,-4.474339658067595,-4.8323629840625335,0.3580233259949388,Train
2005-12-29,-4.607212406504906,-5.202353304547014,0.595140898042108,Train
2005-12-30,-4.740085154942217,-5.835843439166249,1.0957582842240319,Train
2005-12-31,-4.872957903379529,-6.392686139846151,1.519728236466622,Train
2006-01-01,-5.00583065181684,-6.085487070523426,1.0796564187065858,Train
2006-01-02,-5.138703400254151,-5.784374151910322,0.645670751656171,Train
2006-01-03,-5.271576148691462,-5.90108912324473,0.6295129745532675,Train
2006-01-04,-5.404448897128773,-6.123223175624726,0.7187742784959523,Train
