Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2006-06-05,-2.59565813347196,-6.182688,3.5870301027646123,Train
2006-06-06,-2.3198723937614147,-6.655443,4.335570797766906,Train
2006-06-07,-2.0440866540508695,-5.735551,3.6914642263812594,Train
2006-06-08,-1.7683009143403245,-5.681417,3.9131160740324784,Train
2006-06-09,-1.4925151746297796,-5.581551,4.0890359003519094,Train
2006-06-10,-1.2167294349192346,-6.5032954,5.286565986681107,Train
2006-06-11,-0.9409436952086895,-7.3473473,6.406403564312795,Train
2006-06-12,-0.6651579554981444,-8.646927,7.981768924384668,Train
2006-06-13,-0.3893722157875994,-7.37082,6.981447829683592,Train
2006-06-14,-0.11358647607705435,-7.275656,7.162069747220065,Train
2006-06-15,0.1621992636334907,-7.536504,7.698703055442572,Train
2006-06-16,0.43798500334403573,-7.9006667,8.338651717058635,Train
2006-06-17,0.7137707430545808,-8.344604,9.058374281567765,Train
2006-06-18,0.9895564827651258,-10.309845,11.299401453468251,Train
2006-06-19,1.2653422224756707,-10.312702,11.578044401430748,Train
2006-06-20,1.541127962186216,-10.391447,11.932575029446959,Train
2006-06-21,1.816913701896761,-10.385307,12.20222101390848,Train
2006-06-22,2.092699441607306,-10.833629,12.926328096087286,Train
2006-06-23,2.368485181317851,-11.603937,13.972422330365703,Train
2006-06-24,2.644270921028396,-11.289254,13.933525109565993,Train
2006-06-25,2.920056660738941,-9.794219,12.71427567776775,Train
2006-06-26,3.1958424004494863,-9.208826,12.404668465512962,Train
2006-06-27,3.471628140160031,-8.405702,11.877329777428098,Train
2006-06-28,3.7474138798705763,-7.3509502,11.098364120959443,Train
2006-06-29,4.0231996195811215,-6.2505493,10.27374893598737,Train
2006-06-30,4.298985359291667,-4.8168197,9.115805027107829,Train
2006-07-01,4.57477109900221,-5.0652113,9.639982395083752,Train
2006-07-02,4.792123237231129,-4.330226,9.122349181750172,Train
2006-07-03,5.009475375460048,-3.6459084,8.65538373117294,Train
2006-07-04,5.226827513688967,-4.0142317,9.241059195512697,Train
2006-07-05,5.444179651917886,-3.6436038,9.08778345364518,Train
2006-07-06,5.661531790146805,-4.261717,9.923248632798172,Train
2006-07-07,5.878883928375724,-3.6381488,9.517032713013176,Train
2006-07-08,6.096236066604643,-3.6750271,9.771263198638945,Train
2006-07-09,6.313588204833563,-3.189605,9.50319320246845,Train
2006-07-10,6.530940343062482,-3.204797,9.735737372557722,Train
2006-07-11,6.748292481291401,-2.0673606,8.815653120863544,Train
2006-07-12,6.96564461952032,-0.9320084,7.897653005178584,Train
2006-07-13,7.182996757749239,-1.7087145,8.891711242917696,Train
2006-07-14,7.400348895978158,-1.0696638,8.470012659024423,Train
2006-07-15,7.617701034207077,-2.3499148,9.967615823406906,Train
2006-07-16,7.8350531724359955,-2.6288335,10.463886704769369,Train
2006-07-17,8.052405310664914,-0.6888363,8.741241587196134,Train
2006-07-18,8.269757448893834,-0.39600307,8.665760516387273,Train
2006-07-19,8.487109587122752,1.0291848,7.45792476885493,Train
2006-07-20,8.704461725351672,2.1271806,6.577281149027209,Train
2006-07-21,8.92181386358059,3.7709174,5.150896447961694,Train
2006-07-22,9.13916600180951,3.421458,5.717707995904359,Train
2006-07-23,9.356518140038428,2.411606,6.944912066658912,Train
2006-07-24,9.573870278267348,1.9415547,7.632315612701857,Train
2006-07-25,9.791222416496266,3.418868,6.372354351615895,Train
2006-07-26,10.008574554725186,5.742534,4.266040394111172,Train
2006-07-27,10.225926692954104,6.2776537,3.948272998801272,Train
2006-07-28,10.443278831183024,6.485994,3.9572849690309244,Train
2006-07-29,10.660630969411942,8.713195,1.9474361223050085,Train
2006-07-30,10.877983107640862,7.4809113,3.3970718527580495,Train
2006-07-31,11.09533524586978,6.9229264,4.172408819935942,Train
2006-08-01,11.3126873840987,6.30205,5.010637270420721,Train
2006-08-02,11.417578938229022,5.712012,5.705567124111591,Train
2006-08-03,11.522470492359345,8.197622,3.3248481931650087,Train
2006-08-04,11.627362046489667,7.6467395,3.9806225636100283,Train
2006-08-05,11.732253600619991,7.109388,4.62286572601672,Train
2006-08-06,11.837145154750313,5.6953545,6.141790693080392,Train
2006-08-07,11.942036708880636,3.736306,8.205730756808492,Train
2006-08-08,12.046928263010958,4.886995,7.159933424296359,Train
2006-08-09,12.15181981714128,5.5286593,6.623160473421798,Train
2006-08-10,12.256711371271603,5.1516705,7.105040915338986,Train
2006-08-11,12.361602925401925,4.2015314,8.16007151518464,Train
2006-08-12,12.466494479532248,3.0908575,9.375636973733908,Train
2006-08-13,12.571386033662572,3.11578,9.455605918535008,Train
2006-08-14,12.676277587792894,3.6482618,9.028015802285692,Train
2006-08-15,12.781169141923217,5.4596734,7.321495737229613,Train
2006-08-16,12.886060696053539,5.188466,7.697594623971019,Train
2006-08-17,12.990952250183861,3.7001982,9.290754076660912,Train
2006-08-18,13.095843804314184,2.6934242,10.402419579460668,Train
2006-08-19,13.200735358444506,3.3410118,9.859723595825487,Train
2006-08-20,13.30562691257483,5.3590717,7.946555181007447,Train
2006-08-21,13.410518466705152,4.948861,8.461657344573805,Train
2006-08-22,13.515410020835475,3.828216,9.687193944938258,Train
2006-08-23,13.620301574965797,3.6175265,10.002775043746315,Train
2006-08-24,13.72519312909612,5.18092,8.544273005042164,Train
2006-08-25,13.830084683226442,6.4231887,7.406895996855592,Train
2006-08-26,13.934976237356764,5.53505,8.399926322043044,Train
2006-08-27,14.039867791487087,4.922026,9.117841634107936,Train
2006-08-28,14.14475934561741,4.3061643,9.838595080938456,Train
2006-08-29,14.249650899747733,4.9451017,9.304549161771659,Train
2006-08-30,14.354542453878055,5.91402,8.440522392385136,Train
2006-08-31,14.459434008008378,6.7653837,7.694050287610429,Train
2006-09-01,14.5643255621387,7.9366026,6.6277229696704385,Train
2006-09-02,14.320727451949448,7.640507,6.6802202307275245,Train
2006-09-03,14.077129341760196,6.4591866,7.617942787805118,Train
2006-09-04,13.833531231570943,6.2135963,7.619934887576802,Train
2006-09-05,13.58993312138169,6.2423267,7.347606384931495,Train
2006-09-06,13.346335011192439,6.2542753,7.09205968923199,Train
2006-09-07,13.102736901003187,6.6975675,6.405169438082044,Train
2006-09-08,12.859138790813933,5.9263678,6.932771031109343,Train
2006-09-09,12.615540680624681,4.9458995,7.669641194082933,Train
2006-09-10,12.37194257043543,4.5149245,7.85701804422083,Train
2006-09-11,12.128344460246177,5.3391676,6.789176865336509,Train
2006-09-12,11.884746350056924,5.6208963,6.26385001064042,Train
2006-09-13,11.641148239867672,5.0143456,6.626802593963131,Train
2006-09-14,11.39755012967842,4.60476,6.79278995969551,Train
2006-09-15,11.153952019489168,4.30192,6.852032082355379,Train
2006-09-16,10.910353909299914,4.9309034,5.979450474546496,Train
2006-09-17,10.666755799110662,5.09874,5.568015698250067,Train
2006-09-18,10.42315768892141,3.98991,6.433247801607568,Train
2006-09-19,10.179559578732158,3.1425874,7.0369721554075735,Train
2006-09-20,9.935961468542907,3.1481318,6.787829621161315,Train
2006-09-21,9.692363358353653,4.163329,5.529034233902969,Train
2006-09-22,9.4487652481644,5.090716,4.358049363002047,Train
2006-09-23,9.205167137975149,6.2933207,2.911846482152395,Train
2006-09-24,8.961569027785897,5.8134117,3.1481573151394127,Train
2006-09-25,8.717970917596643,4.512479,4.2054920891664676,Train
2006-09-26,8.474372807407391,3.890058,4.584314766788495,Train
2006-09-27,8.23077469721814,3.6261115,4.604663189802368,Train
2006-09-28,7.987176587028887,4.240274,3.746902634544756,Train
2006-09-29,7.743578476839635,3.3289874,4.414591116839024,Train
2006-09-30,7.499980366650382,3.7267854,3.773194945278922,Train
2006-10-01,7.25638225646113,4.463184,2.793198376608835,Train
2006-10-02,7.041138404987591,4.1240673,2.9170710984690364,Train
2006-10-03,6.825894553514052,2.7026215,4.123273093553115,Train
2006-10-04,6.610650702040513,0.6687673,5.9418834286144575,Train
2006-10-05,6.3954068505669746,-0.91768974,7.313096591224781,Train
2006-10-06,6.180162999093436,-1.4342705,7.6144335002302155,Train
2006-10-07,5.964919147619896,-0.6947591,6.659678218493156,Train
2006-10-08,5.749675296146357,-0.13763534,5.887310631472552,Train
2006-10-09,5.534431444672818,-0.40463278,5.93906422164845,Train
2006-10-10,5.319187593199279,-1.7537546,7.072942208982971,Train
2006-10-11,5.1039437417257405,-2.952734,8.056677735256013,Train
2006-10-12,4.888699890252202,-3.0372336,7.9259334813319136,Train
2006-10-13,4.673456038778663,-2.9213486,7.5948046105560065,Train
2006-10-14,4.458212187305124,-3.035046,7.493258287921579,Train
2006-10-15,4.242968335831585,-3.6248052,7.867773547852459,Train
2006-10-16,4.027724484358046,-4.513651,8.541375378523085,Train
2006-10-17,3.812480632884507,-4.936569,8.749049846751694,Train
2006-10-18,3.597236781410968,-4.9104786,8.507715373329914,Train
2006-10-19,3.381992929937429,-4.557219,7.939211958410329,Train
2006-10-20,3.16674907846389,-3.6034756,6.770224649142601,Train
2006-10-21,2.951505226990351,-3.3973348,6.348840041062006,Train
2006-10-22,2.736261375516812,-3.6747313,6.410992630094449,Train
2006-10-23,2.5210175240432733,-4.29552,6.81653735283966,Train
2006-10-24,2.3057736725697344,-5.015727,7.32150071572159,Train
2006-10-25,2.0905298210961956,-5.3511205,7.441650293050541,Train
2006-10-26,1.8752859696226565,-5.476279,7.351564751513526,Train
2006-10-27,1.6600421181491174,-4.9769797,6.637021850662546,Train
2006-10-28,1.4447982666755785,-4.78361,6.228408133771525,Train
2006-10-29,1.2295544152020397,-5.1651163,6.394670725321669,Train
2006-10-30,1.0143105637285006,-5.6464715,6.660782064125229,Train
2006-10-31,0.7990667122549617,-6.0127172,6.811783959264239,Train
2006-11-01,0.583822860781423,-6.3748474,6.958670272890798,Train
2006-11-02,0.41164370117692756,-6.219701,6.631344514470385,Train
2006-11-03,0.23946454157243213,-5.4008126,5.640277167457442,Train
2006-11-04,0.06728538196793671,-5.339511,5.406796299631511,Train
2006-11-05,-0.10489377763655872,-6.170375,6.065481092663735,Train
2006-11-06,-0.27707293724105414,-7.4066887,7.129615752944493,Train
2006-11-07,-0.44925209684554956,-7.423621,6.97436908082779,Train
2006-11-08,-0.621431256450045,-6.2409053,5.619474028431547,Train
2006-11-09,-0.7936104160545404,-5.5097413,4.716130890250391,Train
2006-11-10,-0.9657895756590358,-5.9183154,4.952525834954978,Train
2006-11-11,-1.1379687352635313,-6.507139,5.369170470669086,Train
2006-11-12,-1.3101478948680267,-6.5288234,5.218675480833878,Train
2006-11-13,-1.4823270544725222,-6.5691223,5.086795259980603,Train
2006-11-14,-1.6545062140770175,-7.1306295,5.476123325412729,Train
2006-11-15,-1.826685373681513,-7.5544887,5.727803285223517,Train
2006-11-16,-1.9988645332860084,-7.3837166,5.384852049965945,Train
2006-11-17,-2.1710436928905037,-7.12649,4.9554464232288815,Train
2006-11-18,-2.3432228524949994,-6.936821,4.593598131391719,Train
2006-11-19,-2.5154020120994947,-7.2125735,4.6971715161903,Train
2006-11-20,-2.68758117170399,-7.765832,5.078250775622671,Train
2006-11-21,-2.8597603313084856,-8.138501,5.278740835988877,Train
2006-11-22,-3.031939490912981,-8.045968,5.014028564812117,Train
2006-11-23,-3.2041186505174766,-7.5702987,4.3661800212049355,Train
2006-11-24,-3.376297810121972,-7.6987343,4.322436473325293,Train
2006-11-25,-3.548476969726467,-8.202645,4.654168332092381,Train
2006-11-26,-3.720656129330963,-8.565297,4.844640997439057,Train
2006-11-27,-3.892835288935458,-8.29244,4.3996051254932524,Train
2006-11-28,-4.065014448539953,-7.734966,3.6699513526990604,Train
2006-11-29,-4.237193608144449,-7.971216,3.7340225936377776,Train
2006-11-30,-4.409372767748945,-8.53084,4.121467152295001,Train
2006-12-01,-4.58155192735344,-9.265048,4.683496099685134,Train
2006-12-02,-4.659395428845206,-9.543413,4.884017733386239,Train
2006-12-03,-4.737238930336973,-9.107877,4.3706378473119525,Train
2006-12-04,-4.81508243182874,-8.588032,3.772949336970088,Train
2006-12-05,-4.892925933320506,-8.321916,3.4289896932053727,Train
2006-12-06,-4.970769434812272,-8.485817,3.515047520754134,Train
2006-12-07,-5.048612936304039,-8.980953,3.9323402802486953,Train
2006-12-08,-5.126456437795806,-8.998546,3.8720892088716745,Train
2006-12-09,-5.204299939287572,-8.965327,3.761027323590846,Train
2006-12-10,-5.282143440779338,-8.85405,3.5719062418378495,Train
2006-12-11,-5.359986942271105,-8.428894,3.068907100697645,Train
2006-12-12,-5.437830443762872,-7.349136,1.9113054319390326,Train
2006-12-13,-5.515673945254638,-7.3127236,1.7970496913725595,Train
2006-12-14,-5.593517446746404,-7.8346906,2.241173124084895,Train
2006-12-15,-5.671360948238171,-8.695716,3.0243549559976692,Train
2006-12-16,-5.7492044497299375,-8.759904,3.0106994580459414,Train
2006-12-17,-5.8270479512217035,-8.107557,2.280509345531226,Train
2006-12-18,-5.9048914527134695,-8.246946,2.3420548821253977,Train
2006-12-19,-5.982734954205236,-8.1796,2.1968648077576542,Train
2006-12-20,-6.060578455697003,-8.398093,2.337514767874774,Train
2006-12-21,-6.138421957188769,-8.913511,2.775089319056348,Train
2006-12-22,-6.216265458680535,-9.07903,2.8627645782457343,Train
2006-12-23,-6.294108960172302,-9.058658,2.764548686006897,Train
2006-12-24,-6.371952461664069,-8.982763,2.6108108287412044,Train
2006-12-25,-6.449795963155835,-9.140146,2.690350292337329,Train
2006-12-26,-6.527639464647601,-9.418496,2.8908566672493716,Train
2006-12-27,-6.605482966139368,-9.54862,2.9431372578596555,Train
2006-12-28,-6.683326467631135,-9.477031,2.7937042864582207,Train
2006-12-29,-6.761169969122901,-9.057255,2.296084822136865,Train
2006-12-30,-6.839013470614667,-9.033757,2.1947437391631652,Train
2006-12-31,-6.916856972106434,-9.500523,2.583665641418957,Train
2007-01-01,-6.994700473598201,-9.895663,2.9009627878153736,Train
2007-01-02,-7.072543975089967,-10.05489,2.9823457038651116,Train
2007-01-03,-7.150387476581733,-10.094242,2.943854619365533,Train
2007-01-04,-7.2282309780734995,-10.333947,3.1057162036281607,Train
2007-01-05,-7.306074479565266,-10.660874,3.3547998871949876,Train
2007-01-06,-7.383917981057032,-10.738396,3.3544777098609364,Train
2007-01-07,-7.461761482548798,-10.689885,3.2281236569165337,Train
2007-01-08,-7.539604984040565,-10.776894,3.237288631682091,Train
2007-01-09,-7.617448485532332,-10.904478,3.287029587587785,Train
2007-01-10,-7.695291987024098,-11.123112,3.4278197378294175,Train
2007-01-11,-7.773135488515864,-11.336267,3.5631319827976125,Train
2007-01-12,-7.850978990007631,-11.655223,3.8042439027535995,Train
2007-01-13,-7.928822491499398,-11.9673195,4.038496997025993,Train
2007-01-14,-8.006665992991163,-12.008256,4.001589965565966,Train
2007-01-15,-8.08450949448293,-12.042782,3.9582723353510545,Train
2007-01-16,-8.162352995974697,-12.185725,4.023372216122471,Train
2007-01-17,-8.240196497466464,-12.249584,4.009387700531583,Train
2007-01-18,-8.31803999895823,-12.38793,4.069889917423605,Train
2007-01-19,-8.395883500449996,-12.634491,4.238607466346879,Train
2007-01-20,-8.473727001941763,-12.868115,4.394388423168101,Train
2007-01-21,-8.55157050343353,-13.077154,4.525583656112369,Train
2007-01-22,-8.629414004925295,-13.206242,4.576827602740721,Train
2007-01-23,-8.707257506417061,-13.203253,4.495995285941337,Train
2007-01-24,-8.785101007908828,-13.211078,4.425976682215683,Train
2007-01-25,-8.862944509400595,-13.427225,4.564280603514444,Train
2007-01-26,-8.940788010892362,-13.743266,4.802478094759493,Train
2007-01-27,-9.018631512384127,-14.142255,5.123623317022611,Train
2007-01-28,-9.096475013875894,-14.45028,5.353805175638266,Train
2007-01-29,-9.174318515367661,-14.599104,5.424785412244644,Train
2007-01-30,-9.252162016859426,-14.568833,5.316671334275828,Train
2007-01-31,-9.330005518351193,-14.103084,4.773078092183475,Train
2007-02-01,-9.40784901984296,-13.943043,4.535193735283993,Train
2007-02-02,-9.398603751235875,-14.081642,4.683038399643031,Train
2007-02-03,-9.38935848262879,-14.229064,4.839705505103144,Train
2007-02-04,-9.380113214021703,-14.362611,4.982497602933863,Train
2007-02-05,-9.370867945414618,-14.102923,4.7320554478348935,Train
2007-02-06,-9.361622676807533,-14.0931225,4.7314998054922714,Train
2007-02-07,-9.352377408200448,-13.363694,4.011316782778556,Train
2007-02-08,-9.343132139593363,-12.344205,3.0010727630555625,Train
2007-02-09,-9.333886870986277,-11.6528635,2.318976631516165,Train
2007-02-10,-9.324641602379192,-11.364342,2.039700133460652,Train
2007-02-11,-9.315396333772107,-7.395084,-1.9203124295057492,Train
2007-02-12,-9.306151065165022,-4.0641503,-5.242000731760481,Train
2007-02-13,-9.296905796557935,-3.8476396,-5.449266235858472,Train
2007-02-14,-9.28766052795085,-4.201909,-5.085751462704268,Train
2007-02-15,-9.278415259343765,-5.5662146,-3.7122006978813626,Train
2007-02-16,-9.26916999073668,-3.7058845,-5.5632855341021585,Train
2007-02-17,-9.259924722129595,-5.5071616,-3.7527631048505423,Train
2007-02-18,-9.250679453522508,-6.7771564,-2.473523100525682,Train
2007-02-19,-9.241434184915423,-3.8965235,-5.344910709268451,Train
2007-02-20,-9.232188916308338,-5.1820507,-4.050138211352284,Train
2007-02-21,-9.222943647701253,-8.111532,-1.1114114363975425,Train
2007-02-22,-9.213698379094168,-9.739811,0.5261125645093472,Train
2007-02-23,-9.204453110487082,-10.206846,1.0023931266955355,Train
2007-02-24,-9.195207841879997,-10.7958765,1.600668661110726,Train
2007-02-25,-9.185962573272912,-10.687305,1.5013428771665414,Train
2007-02-26,-9.176717304665827,-9.916787,0.7400698428561459,Train
2007-02-27,-9.16747203605874,-10.349788,1.182315676038428,Train
2007-02-28,-9.158226767451655,-11.003006,1.8447792139936574,Train
2007-03-01,-9.14898149884457,-10.912317,1.7633357771564064,Train
2007-03-02,-9.255442244018248,-9.505035,0.24959315637237722,Train
2007-03-03,-9.361902989191927,-7.969252,-1.3926508796643393,Train
2007-03-04,-9.468363734365605,-9.67197,0.20360663306603577,Train
2007-03-05,-9.574824479539284,-10.408075,0.8332508531023173,Train
2007-03-06,-9.681285224712962,-10.891393,1.210107483111745,Train
2007-03-07,-9.787745969886641,-11.374698,1.5869517153550579,Train
2007-03-08,-9.894206715060319,-12.078193,2.183985995816146,Train
2007-03-09,-10.000667460233997,-12.4761715,2.4755040332962768,Train
2007-03-10,-10.107128205407676,-12.9176,2.8104714726318747,Train
2007-03-11,-10.213588950581354,-13.126304,2.9127147222091736,Train
2007-03-12,-10.320049695755033,-13.174619,2.8545690252532676,Train
2007-03-13,-10.42651044092871,-11.705199,1.2786888007094728,Train
2007-03-14,-10.532971186102388,-9.109641,-1.4233301109681111,Train
2007-03-15,-10.639431931276068,-8.567539,-2.0718927161881773,Train
2007-03-16,-10.745892676449746,-10.565962,-0.17993083868119086,Train
2007-03-17,-10.852353421623425,-10.7999935,-0.05235990660877654,Train
2007-03-18,-10.958814166797103,-10.489512,-0.46930172325462216,Train
2007-03-19,-11.065274911970782,-10.071208,-0.9940669117876766,Train
2007-03-20,-11.17173565714446,-11.047214,-0.12452210276213549,Train
2007-03-21,-11.278196402318137,-12.928673,1.6504763882092064,Train
2007-03-22,-11.384657147491817,-13.391791,2.007134196197148,Train
2007-03-23,-11.491117892665494,-13.529177,2.0380588193706384,Train
2007-03-24,-11.597578637839174,-13.460856,1.8632777998439316,Train
2007-03-25,-11.704039383012852,-13.391812,1.6877729415110743,Train
2007-03-26,-11.810500128186531,-13.435508,1.6250076461664964,Train
2007-03-27,-11.916960873360209,-13.571409,1.6544483521036586,Train
2007-03-28,-12.023421618533886,-13.613932,1.5905100373499028,Train
2007-03-29,-12.129882363707566,-13.510595,1.3807129579477078,Train
2007-03-30,-12.236343108881243,-13.308637,1.072293556462995,Train
2007-03-31,-12.342803854054923,-13.121898,0.7790938433938077,Train
2007-04-01,-12.4492645992286,-13.020719,0.5714539752953254,Train
2007-04-02,-12.39520618466496,-12.9807415,0.5855353161895316,Train
2007-04-03,-12.34114777010132,-12.737446,0.3962980611975073,Train
2007-04-04,-12.287089355537681,-12.627743,0.3406534117963034,Train
2007-04-05,-12.23303094097404,-12.8717575,0.6387265663501793,Train
2007-04-06,-12.1789725264104,-12.896983,0.7180106202570808,Train
2007-04-07,-12.12491411184676,-12.207382,0.08246809030167768,Train
2007-04-08,-12.07085569728312,-11.420199,-0.6506563030570458,Train
2007-04-09,-12.01679728271948,-11.546697,-0.4701006198166482,Train
2007-04-10,-11.96273886815584,-11.966466,0.0037270818563666097,Train
2007-04-11,-11.9086804535922,-11.971514,0.06283329457674469,Train
2007-04-12,-11.85462203902856,-11.874443,0.01982101517065793,Train
2007-04-13,-11.80056362446492,-11.861802,0.06123847667033466,Train
2007-04-14,-11.74650520990128,-12.241923,0.495418122313076,Train
2007-04-15,-11.69244679533764,-11.567824,-0.12462243162914355,Train
2007-04-16,-11.638388380774,-11.08069,-0.557697996862867,Train
2007-04-17,-11.58432996621036,-10.818876,-0.7654536997308679,Train
2007-04-18,-11.53027155164672,-11.248276,-0.28199579481078274,Train
2007-04-19,-11.47621313708308,-11.698888,0.2226746879291266,Train
2007-04-20,-11.422154722519439,-11.639202,0.217047395400483,Train
2007-04-21,-11.368096307955799,-10.784187,-0.5839089910612678,Train
2007-04-22,-11.31403789339216,-9.925366,-1.388671491719796,Train
2007-04-23,-11.25997947882852,-10.007531,-1.2524483127518593,Train
2007-04-24,-11.20592106426488,-10.108647,-1.0972737177682976,Train
2007-04-25,-11.15186264970124,-9.783408,-1.3684544847232125,Train
2007-04-26,-11.0978042351376,-9.70538,-1.3924237953792993,Train
2007-04-27,-11.04374582057396,-10.334925,-0.7088211226979837,Train
2007-04-28,-10.989687406010319,-10.426575,-0.5631126989790687,Train
2007-04-29,-10.935628991446679,-10.228024,-0.7076054623939445,Train
2007-04-30,-10.881570576883039,-10.0719185,-0.809652089334211,Train
2007-05-01,-10.8275121623194,-10.251942,-0.5755704814111962,Train
2007-05-02,-10.65121551178925,-10.457537,-0.19367881440155443,Train
2007-05-03,-10.474918861259102,-10.646879,0.1719603349078902,Train
2007-05-04,-10.298622210728952,-10.662373,0.36375037838237567,Train
2007-05-05,-10.122325560198803,-10.65881,0.5364841016664315,Train
2007-05-06,-9.946028909668653,-10.244641,0.2986123943474599,Train
2007-05-07,-9.769732259138506,-9.590575,-0.17915704093782203,Train
2007-05-08,-9.593435608608356,-9.312694,-0.2807420127221256,Train
2007-05-09,-9.417138958078207,-9.2784,-0.13873853693562843,Train
2007-05-10,-9.240842307548059,-8.941773,-0.2990688929362424,Train
2007-05-11,-9.06454565701791,-8.2221575,-0.8423881786853897,Train
2007-05-12,-8.88824900648776,-7.8940043,-0.9942446615475742,Train
2007-05-13,-8.711952355957612,-8.395021,-0.31693091735897916,Train
2007-05-14,-8.535655705427462,-9.610066,1.074410708451932,Train
2007-05-15,-8.359359054897313,-9.751936,1.3925769039649918,Train
2007-05-16,-8.183062404367163,-9.2431345,1.060072094229028,Train
2007-05-17,-8.006765753837016,-8.868416,0.8616500786825156,Train
2007-05-18,-7.830469103306866,-9.093895,1.2634258551892277,Train
2007-05-19,-7.654172452776717,-8.0914345,0.4372620259830482,Train
2007-05-20,-7.477875802246568,-7.5276747,0.049798872741225075,Train
2007-05-21,-7.301579151716419,-6.995795,-0.3057843786146126,Train
2007-05-22,-7.12528250118627,-6.7253337,-0.39994881054295917,Train
2007-05-23,-6.948985850656121,-6.845487,-0.10349873288878708,Train
2007-05-24,-6.772689200125972,-7.003805,0.23111596039648852,Train
2007-05-25,-6.596392549595823,-7.4829473,0.886554799952517,Train
2007-05-26,-6.420095899065674,-8.68827,2.2681737161076656,Train
2007-05-27,-6.243799248535525,-9.840623,3.596823653380979,Train
2007-05-28,-6.067502598005376,-10.648556,4.581053157609858,Train
2007-05-29,-5.891205947475227,-10.618959,4.727753479404655,Train
2007-05-30,-5.714909296945078,-10.123167,4.408257741018789,Train
2007-05-31,-5.538612646414929,-10.214748,4.67613573615343,Train
2007-06-01,-5.36231599588478,-11.236506,5.874190466212388,Train
2007-06-02,-4.979490067225819,-11.950469,6.97097894980299,Train
2007-06-03,-4.596664138566858,-12.070081,7.473416618574255,Train
2007-06-04,-4.213838209907898,-12.012992,7.799153695304504,Train
2007-06-05,-3.8310122812489373,-12.90131,9.070297685792077,Train
2007-06-06,-3.4481863525899765,-11.616457,8.168270632883656,Train
2007-06-07,-3.0653604239310157,-9.27608,6.210719707599746,Train
2007-06-08,-2.6825344952720553,-7.3344646,4.651930054746256,Train
2007-06-09,-2.2997085666130945,-6.3427486,4.0430400753546785,Train
2007-06-10,-1.916882637954134,-4.068584,2.1517013273473795,Train
2007-06-11,-1.5340567092951733,-1.8829522,0.34889550399218017,Train
2007-06-12,-1.1512307806362125,-0.4145282,-0.7367025895465824,Train
2007-06-13,-0.768404851977252,0.99285686,-1.7612617121380796,Train
2007-06-14,-0.3855789233182913,0.23301464,-0.6185935665105826,Train
2007-06-15,-0.0027529946593306542,-1.3960646,1.3933116444321612,Train
2007-06-16,0.38007293399963,-3.2176642,3.5977371757904013,Train
2007-06-17,0.7628988626585906,-5.4382205,6.201119363604636,Train
2007-06-18,1.1457247913175512,-5.2482405,6.393965262203782,Train
2007-06-19,1.5285507199765118,-4.9398866,6.468437289953318,Train
2007-06-20,1.9113766486354726,-4.5648856,6.476262264937963,Train
2007-06-21,2.294202577294433,-2.6395407,4.933743249596679,Train
2007-06-22,2.677028505953394,-3.430531,6.107559530886255,Train
2007-06-23,3.0598544346123546,-4.719905,7.779759334209523,Train
2007-06-24,3.442680363271315,-5.987081,9.429761414144117,Train
2007-06-25,3.825506291930276,-5.012109,8.837615094725686,Train
2007-06-26,4.208332220589236,-4.591237,8.799569288765506,Train
2007-06-27,4.591158149248197,-5.590781,10.181939361101225,Train
2007-06-28,4.973984077907158,-4.373636,9.347619846797539,Train
2007-06-29,5.356810006566119,-4.3844943,9.7413043112231,Train
2007-06-30,5.739635935225079,-4.2157426,9.955378523268292,Train
2007-07-01,6.12246186388404,-3.9415326,10.063994475730965,Train
2007-07-02,6.464593405320739,-3.230903,9.695496315553282,Train
2007-07-03,6.806724946757438,-0.29314852,7.09987346436608,Train
2007-07-04,7.148856488194136,0.09214336,7.056713131394057,Train
2007-07-05,7.490988029630835,0.041317984,7.449670045169051,Train
2007-07-06,7.833119571067534,0.54638326,7.286736309386931,Train
2007-07-07,8.175251112504233,2.4082558,5.766995296998251,Train
2007-07-08,8.517382653940931,2.9675999,5.549782785166517,Train
2007-07-09,8.85951419537763,2.7014382,6.158076006824773,Train
2007-07-10,9.201645736814328,2.6018753,6.599770431638547,Train
2007-07-11,9.543777278251028,3.0246027,6.519174626654959,Train
2007-07-12,9.885908819687726,3.329314,6.556594826233747,Train
2007-07-13,10.228040361124425,3.8512607,6.376779699045567,Train
2007-07-14,10.570171902561123,4.4151826,6.154989312076504,Train
2007-07-15,10.912303443997823,4.5411263,6.37117719277712,Train
2007-07-16,11.254434985434521,6.058575,5.195859832083691,Train
2007-07-17,11.59656652687122,6.3711767,5.225389807205692,Train
2007-07-18,11.938698068307918,6.2482357,5.69046236579327,Train
2007-07-19,12.280829609744616,5.7504106,6.5304190529514035,Train
2007-07-20,12.622961151181316,4.647978,7.974983322201824,Train
2007-07-21,12.965092692618015,1.6321346,11.33295813584769,Train
2007-07-22,13.307224234054713,3.1046705,10.202553709457545,Train
2007-07-23,13.649355775491411,4.6419516,9.00740421451729,Train
2007-07-24,13.991487316928112,3.6469755,10.344511799655162,Train
2007-07-25,14.33361885836481,3.5395565,10.794062355068911,Train
2007-07-26,14.675750399801508,3.2400386,11.43571176645495,Train
2007-07-27,15.017881941238207,2.327483,12.690399002471727,Train
2007-07-28,15.360013482674905,2.8771653,12.482848165139504,Train
