Date,Actual_TWSA,Predicted_TWSA,Residual
2021-04-23,-33.19902765823083,-26.57511091154781,-6.623916746683022
2021-04-24,-33.15010828966477,-25.684666061316108,-7.465442228348664
2021-04-25,-33.101188921098704,-26.85395209806979,-6.2472368230289135
2021-04-26,-33.052269552532636,-27.10770547771142,-5.944564074821216
2021-04-27,-33.00335018396657,-27.373072645635517,-5.63027753833105
2021-04-28,-32.9544308154005,-27.684771719606942,-5.269659095793557
2021-04-29,-32.90551144683444,-28.0381682987759,-4.867343148058538
2021-04-30,-32.85659207826837,-28.024954578725193,-4.831637499543177
2021-05-01,-32.8076727097023,-28.0548241591092,-4.752848550593104
2021-05-02,-32.51434423113961,-27.902222795673715,-4.612121435465895
2021-05-03,-32.221015752576925,-28.015745933606375,-4.2052698189705495
2021-05-04,-31.927687274014232,-27.540757286224174,-4.386929987790058
2021-05-05,-31.63435879545154,-26.671198602477716,-4.963160192973824
2021-05-06,-31.34103031688885,-25.00095459159166,-6.34007572529719
2021-05-07,-31.04770183832616,-24.333917956291987,-6.713783882034171
2021-05-08,-30.75437335976347,-23.858164532389047,-6.896208827374423
2021-05-09,-30.461044881200777,-24.41596520534401,-6.045079675856769
2021-05-10,-30.16771640263809,-24.004696787813604,-6.163019614824485
2021-05-11,-29.874387924075396,-23.259316120825122,-6.615071803250274
2021-05-12,-29.581059445512707,-22.854139992865868,-6.72691945264684
2021-05-13,-29.28773096695002,-22.59448796170971,-6.6932430052403085
2021-05-14,-28.994402488387326,-23.18590210082719,-5.808500387560137
2021-05-15,-28.701074009824637,-23.606511195537024,-5.094562814287613
2021-05-16,-28.407745531261945,-23.32919601004523,-5.078549521216715
2021-05-17,-28.114417052699256,-23.399843771103647,-4.714573281595609
2021-05-18,-27.821088574136564,-21.007351170136644,-6.8137374039999195
2021-05-19,-27.527760095573875,-17.18598242855463,-10.341777667019244
2021-05-20,-27.234431617011182,-19.057653455717137,-8.176778161294045
2021-05-21,-26.941103138448494,-18.559996021975497,-8.381107116472997
2021-05-22,-26.6477746598858,-18.101858422988986,-8.545916236896815
2021-05-23,-26.354446181323112,-14.357959872012424,-11.996486309310688
2021-05-24,-26.061117702760423,-11.13797855080763,-14.923139151952794
2021-05-25,-25.76778922419773,-11.115639898439197,-14.652149325758534
2021-05-26,-25.474460745635042,-8.887266953732237,-16.587193791902806
2021-05-27,-25.18113226707235,-8.29389601235821,-16.88723625471414
2021-05-28,-24.88780378850966,-8.207682572202469,-16.680121216307192
2021-05-29,-24.59447530994697,-8.981324568767114,-15.613150741179854
2021-05-30,-24.30114683138428,-7.724134941516661,-16.57701188986762
2021-05-31,-24.007818352821587,-5.6771945202580785,-18.33062383256351
2021-06-01,-23.7144898742589,-7.8510395463805045,-15.863450327878393
2021-06-02,-23.39254173112305,-7.203063075262715,-16.189478655860334
2021-06-03,-23.070593587987197,-7.237431590664041,-15.833161997323156
2021-06-04,-22.74864544485135,-7.448029957793164,-15.300615487058185
2021-06-05,-22.4266973017155,-6.121816229586994,-16.304881072128506
2021-06-06,-22.104749158579647,-7.275455549844621,-14.829293608735025
2021-06-07,-21.7828010154438,-5.95828624723182,-15.824514768211978
2021-06-08,-21.46085287230795,-6.091781098457732,-15.369071773850218
2021-06-09,-21.138904729172097,-6.010625114185155,-15.128279614986942
2021-06-10,-20.816956586036248,-5.813134530903766,-15.003822055132481
2021-06-11,-20.4950084429004,-6.00414609996342,-14.490862342936978
2021-06-12,-20.17306029976455,-5.43858985249846,-14.73447044726609
2021-06-13,-19.851112156628698,-5.921142678920231,-13.929969477708468
2021-06-14,-19.52916401349285,-6.560816633222202,-12.968347380270647
2021-06-15,-19.207215870357,-6.231835509981018,-12.975380360375983
2021-06-16,-18.885267727221148,-5.39074275307286,-13.494524974148288
2021-06-17,-18.5633195840853,-8.586455425494883,-9.976864158590416
2021-06-18,-18.24137144094945,-8.91130080557186,-9.33007063537759
2021-06-19,-17.919423297813598,-3.6185534678422666,-14.300869829971331
2021-06-20,-17.59747515467775,-3.225128491936613,-14.372346662741137
2021-06-21,-17.2755270115419,-9.982990137070786,-7.292536874471114
2021-06-22,-16.953578868406048,-8.881493251427655,-8.072085616978393
2021-06-23,-16.6316307252702,-8.427802489075342,-8.203828236194857
2021-06-24,-16.30968258213435,-7.12495555643967,-9.18472702569468
2021-06-25,-15.9877344389985,-5.775037965858705,-10.212696473139793
2021-06-26,-15.665786295862649,-7.001910379818472,-8.663875916044177
2021-06-27,-15.3438381527268,-7.311443974758558,-8.032394177968243
2021-06-28,-15.02189000959095,-4.618221305492011,-10.403668704098937
2021-06-29,-14.699941866455099,-3.262908499932357,-11.43703336652274
2021-06-30,-14.37799372331925,-3.4725308117321316,-10.905462911587119
2021-07-01,-14.0560455801834,-5.784359322125445,-8.271686258057954
2021-07-02,-13.64079348356308,-9.338775330383873,-4.3020181531792065
2021-07-03,-13.225541386942762,-8.528800544207202,-4.69674084273556
2021-07-04,-12.810289290322443,-7.949827128618865,-4.860462161703578
2021-07-05,-12.395037193702125,-6.676767333157553,-5.718269860544572
2021-07-06,-11.979785097081805,-6.16571952489284,-5.814065572188966
2021-07-07,-11.564533000461488,-8.920682810416452,-2.643850190045036
2021-07-08,-11.149280903841168,-10.75620163907331,-0.3930792647678576
2021-07-09,-10.734028807220849,-10.294449779446111,-0.43957902777473734
2021-07-10,-10.318776710600531,-7.013283091032366,-3.305493619568165
2021-07-11,-9.903524613980212,-5.667184560276366,-4.236340053703845
2021-07-12,-9.488272517359894,-2.946596611139491,-6.541675906220403
2021-07-13,-9.073020420739574,-6.11939332903214,-2.9536270917074345
2021-07-14,-8.657768324119257,-1.7205665679347901,-6.937201756184466
2021-07-15,-8.242516227498937,-0.6556603383345864,-7.586855889164351
2021-07-16,-7.827264130878619,-4.169613095127413,-3.657651035751206
2021-07-17,-7.4120120342583,-1.2843400873403596,-6.127671946917941
2021-07-18,-6.996759937637981,-5.9488312959746725,-1.047928641663309
2021-07-19,-6.581507841017663,0.5366074394727612,-7.118115280490424
2021-07-20,-6.166255744397344,0.2272725284059781,-6.393528272803322
2021-07-21,-5.751003647777026,2.443563407353241,-8.194567055130268
2021-07-22,-5.335751551156706,-0.34930612232308056,-4.986445428833625
2021-07-23,-4.920499454536388,0.14919204340733683,-5.069691497943724
2021-07-24,-4.505247357916069,1.882525289495932,-6.387772647412001
2021-07-25,-4.08999526129575,-0.5164871937812008,-3.57350806751455
2021-07-26,-3.674743164675432,2.897876550762608,-6.57261971543804
2021-07-27,-3.2594910680551132,0.7230917806669177,-3.982582848722031
2021-07-28,-2.844238971434794,1.3622380948927921,-4.2064770663275866
2021-07-29,-2.4289868748144756,1.7134641333723848,-4.14245100818686
2021-07-30,-2.013734778194157,4.2052860123405695,-6.219020790534726
2021-07-31,-1.5984826815738382,5.797934932106569,-7.396417613680407
2021-08-01,-1.18323058495352,5.507678945258346,-6.690909530211866
2021-08-02,-1.1134852693112054,7.569587344756955,-8.683072614068161
2021-08-03,-1.043739953668891,11.810529954082194,-12.854269907751085
2021-08-04,-0.9739946380265764,7.743929252858364,-8.71792389088494
2021-08-05,-0.9042493223842618,6.533996398129724,-7.438245720513986
2021-08-06,-0.8345040067419471,7.738238020450345,-8.572742027192293
2021-08-07,-0.7647586910996326,7.24310938473535,-8.007868075834983
2021-08-08,-0.695013375457318,7.897829057723219,-8.592842433180536
2021-08-09,-0.6252680598150034,8.459594798400666,-9.084862858215669
2021-08-10,-0.5555227441726889,10.195534638391155,-10.751057382563845
2021-08-11,-0.4857774285303743,6.515848602389347,-7.001626030919722
2021-08-12,-0.4160321128880597,5.330668648942651,-5.74670076183071
2021-08-13,-0.3462867972457451,4.583245601317817,-4.929532398563562
2021-08-14,-0.27654148160343056,4.07518288208227,-4.351724363685701
2021-08-15,-0.20679616596111597,5.612712048763792,-5.819508214724908
2021-08-16,-0.13705085031880138,3.847097318449281,-3.9841481687680824
2021-08-17,-0.06730553467648681,1.2982685007135835,-1.3655740353900703
2021-08-18,0.0024397809658277675,-0.3693886056415439,0.37182838660737166
2021-08-19,0.07218509660814235,4.571165577236088,-4.498980480627946
2021-08-20,0.14193041225045694,4.204044653424207,-4.06211424117375
2021-08-21,0.2116757278927715,2.5094539253155377,-2.2977781974227662
2021-08-22,0.28142104353508607,4.482434492524384,-4.201013448989299
2021-08-23,0.3511663591774007,2.097038736048793,-1.7458723768713922
2021-08-24,0.42091167481971525,2.7684895676934427,-2.347577892873727
2021-08-25,0.4906569904620298,3.017146929573183,-2.5264899391111535
2021-08-26,0.5604023061043444,3.0819635367204263,-2.521561230616082
2021-08-27,0.630147621746659,1.617200079757754,-0.987052458011095
2021-08-28,0.6998929373889735,-0.5989825203484135,1.2988754577373869
2021-08-29,0.7696382530312882,1.7223579240274438,-0.9527196709961556
2021-08-30,0.8393835686736028,2.1201045743830282,-1.2807210057094256
2021-08-31,0.9091288843159173,1.6952172861278834,-0.786088401811966
2021-09-01,0.978874199958232,1.4032062085137331,-0.42433200855550113
2021-09-02,0.8199147200832082,3.5108885067329014,-2.6909737866496934
2021-09-03,0.6609552402081845,1.5778381839435167,-0.9168829437353322
2021-09-04,0.5019957603331608,4.806000918176838,-4.304005157843677
2021-09-05,0.34303628045813706,4.304562708938635,-3.9615264284804974
2021-09-06,0.18407680058311332,3.484872772519708,-3.3007959719365947
2021-09-07,0.025117320708089586,5.453613247467827,-5.428495926759738
2021-09-08,-0.13384215916693415,9.783259988763788,-9.917102147930722
2021-09-09,-0.2928016390419579,9.346157838777367,-9.638959477819325
2021-09-10,-0.4517611189169816,6.919668355001496,-7.371429473918478
2021-09-11,-0.6107205987920054,9.183047873740648,-9.793768472532653
2021-09-12,-0.769680078667029,8.737815270305871,-9.5074953489729
2021-09-13,-0.9286395585420528,5.555843593717601,-6.484483152259654
2021-09-14,-1.0875990384170766,5.010809813637363,-6.0984088520544395
2021-09-15,-1.2465585182921002,4.789886408339497,-6.036444926631598
2021-09-16,-1.405517998167124,6.741320819002702,-8.146838817169826
2021-09-17,-1.5644774780421478,9.89272739423841,-11.457204872280558
2021-09-18,-1.7234369579171716,9.157873784218621,-10.881310742135792
2021-09-19,-1.8823964377921953,8.200368952021512,-10.082765389813707
2021-09-20,-2.041355917667219,6.0614210312241585,-8.102776948891378
2021-09-21,-2.2003153975422425,5.228648743585813,-7.428964141128056
2021-09-22,-2.3592748774172665,4.022902979850309,-6.382177857267575
2021-09-23,-2.51823435729229,3.902386850450282,-6.420621207742572
2021-09-24,-2.677193837167314,0.7066052198523097,-3.383799057019624
2021-09-25,-2.8361533170423376,0.20425111974603474,-3.0404044367883722
2021-09-26,-2.995112796917361,-1.3400236552580334,-1.6550891416593279
2021-09-27,-3.154072276792385,0.7512146206687862,-3.9052868974611714
2021-09-28,-3.313031756667409,1.4338872008463142,-4.7469189575137225
2021-09-29,-3.471991236542433,4.125981956923867,-7.5979731934662995
2021-09-30,-3.6309507164174564,6.430121709269338,-10.061072425686795
2021-10-01,-3.78991019629248,6.802690159003364,-10.592600355295843
2021-10-02,-4.0398174530268225,7.900894474800807,-11.940711927827628
2021-10-03,-4.289724709761165,6.87006816410796,-11.159792873869126
2021-10-04,-4.539631966495508,7.222981825257465,-11.762613791752973
2021-10-05,-4.78953922322985,3.3455626936716096,-8.13510191690146
2021-10-06,-5.039446479964193,0.28269806293672994,-5.322144542900922
2021-10-07,-5.289353736698535,-1.2129329375242004,-4.076420799174334
2021-10-08,-5.539260993432878,-1.4466867179641918,-4.092574275468686
2021-10-09,-5.78916825016722,-2.2180128735961286,-3.5711553765710917
2021-10-10,-6.039075506901564,-1.2418633264002532,-4.797212180501311
2021-10-11,-6.288982763635906,-1.1614066277354953,-5.127576135900411
2021-10-12,-6.538890020370249,-0.2959742437020806,-6.242915776668168
2021-10-13,-6.7887972771045915,0.5303154023908057,-7.319112679495397
2021-10-14,-7.038704533838934,1.0719225472677083,-8.110627081106642
2021-10-15,-7.288611790573277,-2.78131582632172,-4.507295964251556
2021-10-16,-7.538519047307619,-3.383003688073416,-4.155515359234203
2021-10-17,-7.788426304041962,-1.9964166761580224,-5.792009627883939
2021-10-18,-8.038333560776305,-1.2923306117142501,-6.7460029490620546
2021-10-19,-8.288240817510648,-0.8179730829620678,-7.47026773454858
2021-10-20,-8.53814807424499,-0.3468280436383991,-8.19132003060659
2021-10-21,-8.788055330979333,-0.8547617469254599,-7.933293584053873
2021-10-22,-9.037962587713675,-0.6460967558603994,-8.391865831853275
2021-10-23,-9.287869844448018,-2.4230257191871765,-6.864844125260841
2021-10-24,-9.53777710118236,-3.61882263390244,-5.918954467279921
2021-10-25,-9.787684357916703,-4.230255638945064,-5.557428718971639
2021-10-26,-10.037591614651046,-4.624478168681273,-5.413113445969772
2021-10-27,-10.287498871385388,-3.1094955671000757,-7.178003304285312
2021-10-28,-10.53740612811973,0.6712575507593844,-11.208663678879114
2021-10-29,-10.787313384854073,2.5228202638878288,-13.310133648741902
2021-10-30,-11.037220641588416,2.485664838008239,-13.522885479596654
2021-10-31,-11.287127898322758,2.4655064483226776,-13.752634346645436
2021-11-01,-11.5370351550571,1.8028043296865894,-13.33983948474369
2021-11-02,-11.780862793938727,-4.845741578989938,-6.935121214948789
2021-11-03,-12.024690432820353,-4.4795026502669195,-7.545187782553434
2021-11-04,-12.268518071701981,-1.453313034610737,-10.815205037091244
2021-11-05,-12.512345710583608,-1.5891836295286612,-10.923162081054947
2021-11-06,-12.756173349465234,-1.8408991916617046,-10.91527415780353
2021-11-07,-13.00000098834686,-2.6995685141876704,-10.30043247415919
2021-11-08,-13.243828627228487,-3.1651494339096176,-10.07867919331887
2021-11-09,-13.487656266110115,-3.7043642480473813,-9.783292018062733
2021-11-10,-13.731483904991741,-3.809332658770972,-9.92215124622077
2021-11-11,-13.975311543873367,-3.7718715592190564,-10.203439984654311
2021-11-12,-14.219139182754994,-5.259818733858742,-8.959320448896252
2021-11-13,-14.46296682163662,-5.691276147599971,-8.771690674036648
2021-11-14,-14.706794460518248,-5.665462163480853,-9.041332297037396
2021-11-15,-14.950622099399874,-6.428591046143878,-8.522031053255997
2021-11-16,-15.1944497382815,-7.118214085888794,-8.076235652392707
2021-11-17,-15.438277377163127,-8.725704810163556,-6.712572566999571
2021-11-18,-15.682105016044753,-8.362939216208908,-7.3191657998358455
2021-11-19,-15.925932654926381,-6.448569442462863,-9.47736321246352
2021-11-20,-16.169760293808007,-6.021161652629088,-10.14859864117892
2021-11-21,-16.413587932689634,-5.708122218465518,-10.705465714224115
2021-11-22,-16.65741557157126,-5.837993498483132,-10.819422073088127
2021-11-23,-16.901243210452886,-6.303422041805712,-10.597821168647174
2021-11-24,-17.145070849334513,-6.795810835703682,-10.34926001363083
2021-11-25,-17.38889848821614,-7.600028143433732,-9.788870344782406
2021-11-26,-17.63272612709777,-9.220407893742404,-8.412318233355364
2021-11-27,-17.876553765979395,-9.862858821524775,-8.01369494445462
2021-11-28,-18.12038140486102,-10.448170727718598,-7.672210677142424
2021-11-29,-18.364209043742648,-10.395259928551686,-7.968949115190961
2021-11-30,-18.608036682624274,-11.432477728707484,-7.17555895391679
2021-12-01,-18.8518643215059,-11.201195720939213,-7.6506686005666875
2021-12-02,-18.902246998099216,-10.094607117314705,-8.80763988078451
2021-12-03,-18.95262967469253,-9.043143158156955,-9.909486516535576
2021-12-04,-19.00301235128585,-10.123386750751159,-8.879625600534691
2021-12-05,-19.053395027879166,-10.473294024795983,-8.580101003083183
2021-12-06,-19.10377770447248,-9.853454769600244,-9.250322934872237
2021-12-07,-19.154160381065797,-10.552034903785033,-8.602125477280763
2021-12-08,-19.204543057659112,-11.403190244479172,-7.801352813179941
2021-12-09,-19.254925734252428,-12.623730925009578,-6.631194809242849
2021-12-10,-19.305308410845747,-11.685565857974675,-7.619742552871072
2021-12-11,-19.355691087439062,-10.657954624601576,-8.697736462837486
2021-12-12,-19.406073764032378,-12.166564871251488,-7.23950889278089
2021-12-13,-19.456456440625693,-11.662642485776212,-7.793813954849481
2021-12-14,-19.50683911721901,-11.815991461537305,-7.690847655681704
2021-12-15,-19.557221793812325,-11.352394773341457,-8.204827020470868
2021-12-16,-19.607604470405644,-13.736789769655065,-5.870814700750579
2021-12-17,-19.65798714699896,-13.5333915866835,-6.124595560315459
2021-12-18,-19.708369823592275,-13.199315022724953,-6.509054800867322
2021-12-19,-19.75875250018559,-14.296077427323661,-5.462675072861929
2021-12-20,-19.809135176778906,-15.07032525506894,-4.738809921709965
2021-12-21,-19.859517853372225,-14.941962642718885,-4.91755521065334
2021-12-22,-19.90990052996554,-15.225046420632744,-4.684854109332797
2021-12-23,-19.960283206558856,-15.04817340283593,-4.912109803722926
2021-12-24,-20.01066588315217,-15.197859056524553,-4.812806826627618
2021-12-25,-20.061048559745487,-15.37444947607623,-4.6865990836692575
2021-12-26,-20.111431236338802,-15.69139705189429,-4.420034184444512
2021-12-27,-20.16181391293212,-16.263653695725584,-3.898160217206538
2021-12-28,-20.212196589525437,-17.601627673817873,-2.6105689157075638
2021-12-29,-20.262579266118752,-16.994348463342224,-3.2682308027765288
2021-12-30,-20.312961942712068,-16.899847475070768,-3.4131144676413
2021-12-31,-20.363344619305384,-17.08742636014695,-3.275918259158434
2022-01-01,-20.413727295898703,-17.189195717675606,-3.2245315782230968
2022-01-02,-20.464109972492018,-17.685366516641626,-2.7787434558503925
2022-01-03,-20.514492649085334,-17.834562741548506,-2.6799299075368275
2022-01-04,-20.56487532567865,-17.540237631134893,-3.024637694543756
2022-01-05,-20.615258002271965,-17.948271106155303,-2.6669868961166614
2022-01-06,-20.66564067886528,-18.499422919862802,-2.1662177590024783
2022-01-07,-20.7160233554586,-12.964899942712083,-7.751123412746516
2022-01-08,-20.766406032051915,-11.362132367685442,-9.404273664366473
2022-01-09,-20.81678870864523,-11.019223205327616,-9.797565503317614
2022-01-10,-20.867171385238546,-9.099802227974056,-11.76736915726449
2022-01-11,-20.91755406183186,-13.92991537913517,-6.987638682696691
2022-01-12,-20.967936738425177,-17.203749359260684,-3.7641873791644933
2022-01-13,-21.018319415018496,-17.65198848201517,-3.3663309330033258
2022-01-14,-21.06870209161181,-17.561200554680628,-3.5075015369311835
2022-01-15,-21.119084768205127,-17.455170590918293,-3.663914177286834
2022-01-16,-21.169467444798443,-18.000619327643957,-3.1688481171544858
2022-01-17,-21.219850121391758,-17.307494144354827,-3.912355977036931
2022-01-18,-21.270232797985077,-17.757270371314572,-3.512962426670505
2022-01-19,-21.320615474578393,-17.51677343013093,-3.803842044447464
2022-01-20,-21.370998151171708,-17.658666123112223,-3.7123320280594854
2022-01-21,-21.421380827765024,-18.123015670763657,-3.298365157001367
2022-01-22,-21.47176350435834,-18.387715859169067,-3.0840476451892727
2022-01-23,-21.522146180951655,-18.830181340717004,-2.6919648402346503
2022-01-24,-21.572528857544974,-19.21206725193109,-2.360461605613885
2022-01-25,-21.62291153413829,-19.49806521720102,-2.124846316937269
2022-01-26,-21.673294210731605,-19.576629053738397,-2.0966651569932075
2022-01-27,-21.72367688732492,-19.439324845634186,-2.2843520416907346
2022-01-28,-21.774059563918236,-19.44321437156213,-2.3308451923561044
2022-01-29,-21.82444224051155,-18.704273391486534,-3.120168849025017
2022-01-30,-21.87482491710487,-19.24604354011299,-2.6287813769918813
2022-01-31,-21.925207593698186,-19.452250002237577,-2.4729575914606094
2022-02-01,-21.9755902702915,-20.461480038067208,-1.5141102322242936
2022-02-02,-22.11720368042794,-15.782389722410999,-6.334813958016943
2022-02-03,-22.25881709056438,-16.10411717700903,-6.154699913555351
2022-02-04,-22.400430500700818,-17.243921323592414,-5.156509177108404
2022-02-05,-22.542043910837258,-16.485529313913226,-6.056514596924032
2022-02-06,-22.683657320973698,-14.916183542541399,-7.767473778432299
2022-02-07,-22.825270731110137,-12.677649875885267,-10.14762085522487
2022-02-08,-22.966884141246577,-15.652465402511343,-7.314418738735235
2022-02-09,-23.108497551383017,-15.818306629153476,-7.290190922229542
2022-02-10,-23.250110961519454,-11.8445260989093,-11.405584862610153
2022-02-11,-23.391724371655894,-15.881659250970063,-7.51006512068583
2022-02-12,-23.533337781792333,-13.548034298771523,-9.985303483020811
2022-02-13,-23.674951191928773,-13.098517104535238,-10.576434087393535
2022-02-14,-23.816564602065213,-16.318093332611973,-7.4984712694532405
2022-02-15,-23.95817801220165,-15.073667663103874,-8.884510349097775
2022-02-16,-24.09979142233809,-13.79380360350634,-10.305987818831749
2022-02-17,-24.24140483247453,-14.257009346602128,-9.984395485872401
2022-02-18,-24.38301824261097,-13.06732499154437,-11.3156932510666
2022-02-19,-24.52463165274741,-13.770554758820028,-10.754076893927381
2022-02-20,-24.66624506288385,-14.392401999282038,-10.273843063601811
2022-02-21,-24.807858473020286,-15.792000082864156,-9.01585839015613
2022-02-22,-24.949471883156725,-15.987940324392884,-8.961531558763841
2022-02-23,-25.091085293293165,-17.93930883063357,-7.151776462659594
2022-02-24,-25.232698703429605,-19.10690523535702,-6.125793468072587
2022-02-25,-25.374312113566045,-18.547256929816925,-6.8270551837491205
2022-02-26,-25.515925523702485,-21.42841731308637,-4.0875082106161145
2022-02-27,-25.65753893383892,-21.687148127556924,-3.9703908062819977
2022-02-28,-25.79915234397536,-22.867941158608684,-2.931211185366678
2022-03-01,-25.9407657541118,-19.70676274342054,-6.234003010691261
2022-03-02,-25.981605004356872,-19.244234746015024,-6.737370258341848
2022-03-03,-26.022444254601943,-19.517472730213466,-6.504971524388477
2022-03-04,-26.063283504847014,-19.782207855009066,-6.281075649837948
2022-03-05,-26.104122755092085,-15.540118589370586,-10.5640041657215
2022-03-06,-26.144962005337156,-16.4004575474488,-9.744504457888358
2022-03-07,-26.185801255582227,-15.346291879743468,-10.839509375838759
2022-03-08,-26.226640505827298,-16.6459987173075,-9.580641788519799
2022-03-09,-26.26747975607237,-15.739516494603693,-10.527963261468676
2022-03-10,-26.30831900631744,-14.771660892762855,-11.536658113554585
2022-03-11,-26.34915825656251,-15.643151508279452,-10.706006748283059
2022-03-12,-26.389997506807582,-15.75639275318499,-10.633604753622592
2022-03-13,-26.430836757052653,-16.684340489143096,-9.746496267909556
2022-03-14,-26.471676007297724,-15.943588764108386,-10.528087243189338
2022-03-15,-26.512515257542795,-16.941384641126472,-9.571130616416323
2022-03-16,-26.553354507787866,-17.60323566004142,-8.950118847746445
2022-03-17,-26.594193758032937,-17.388668514320372,-9.205525243712565
2022-03-18,-26.635033008278008,-17.795699929219733,-8.839333079058274
2022-03-19,-26.67587225852308,-18.1456196740242,-8.530252584498879
2022-03-20,-26.71671150876815,-17.213508139285203,-9.503203369482947
2022-03-21,-26.75755075901322,-16.922510489200214,-9.835040269813007
2022-03-22,-26.79839000925829,-16.04249162633332,-10.755898382924972
2022-03-23,-26.839229259503362,-16.717187248065258,-10.122042011438104
2022-03-24,-26.880068509748433,-15.981082589240454,-10.898985920507979
2022-03-25,-26.920907759993504,-16.224671984240306,-10.696235775753198
2022-03-26,-26.961747010238575,-16.572246682514752,-10.389500327723823
2022-03-27,-27.002586260483646,-16.761762875495798,-10.240823384987848
2022-03-28,-27.043425510728717,-17.186433062750613,-9.856992447978104
2022-03-29,-27.084264760973788,-16.385522002310186,-10.698742758663602
2022-03-30,-27.12510401121886,-17.85248095058089,-9.272623060637969
2022-03-31,-27.16594326146393,-19.72907875735278,-7.436864504111149
2022-04-01,-27.206782511709,-15.568987262526262,-11.637795249182739
2022-04-02,-27.157114166226624,-17.663396709476228,-9.493717456750396
2022-04-03,-27.107445820744246,-16.277013833811345,-10.8304319869329
2022-04-04,-27.057777475261872,-16.514317450204466,-10.543460025057406
2022-04-05,-27.008109129779495,-14.918300150926063,-12.089808978853432
2022-04-06,-26.958440784297117,-12.877108232542794,-14.081332551754324
2022-04-07,-26.90877243881474,-13.6899549284704,-13.21881751034434
2022-04-08,-26.859104093332363,-16.304326508157324,-10.554777585175039
2022-04-09,-26.80943574784999,-17.550610536008396,-9.258825211841593
2022-04-10,-26.75976740236761,-16.53686530331882,-10.222902099048792
2022-04-11,-26.710099056885234,-16.42181440323895,-10.288284653646283
2022-04-12,-26.660430711402856,-16.385329894242776,-10.27510081716008
2022-04-13,-26.61076236592048,-16.114141893736836,-10.496620472183643
2022-04-14,-26.561094020438105,-15.250267727861775,-11.31082629257633
2022-04-15,-26.511425674955728,-16.282591711465294,-10.228833963490434
2022-04-16,-26.46175732947335,-18.63166135967778,-7.830095969795572
2022-04-17,-26.412088983990973,-20.14738040597518,-6.264708578015792
2022-04-18,-26.362420638508596,-19.382508783685598,-6.979911854822998
2022-04-19,-26.31275229302622,-18.779432518854026,-7.533319774172195
2022-04-20,-26.263083947543844,-18.48805590527372,-7.775028042270126
2022-04-21,-26.213415602061467,-18.696328115145874,-7.517087486915592
2022-04-22,-26.16374725657909,-19.310435606027603,-6.853311650551486
2022-04-23,-26.114078911096712,-19.772173516208774,-6.341905394887938
2022-04-24,-26.064410565614338,-19.440031647060497,-6.624378918553841
2022-04-25,-26.01474222013196,-21.12926722338562,-4.885474996746339
2022-04-26,-25.965073874649583,-20.07741572145598,-5.887658153193602
2022-04-27,-25.915405529167206,-20.108707283082637,-5.806698246084569
2022-04-28,-25.86573718368483,-19.951478989383386,-5.914258194301443
2022-04-29,-25.816068838202455,-19.87142429314132,-5.944644545061134
2022-04-30,-25.766400492720077,-19.33174466602583,-6.434655826694247
2022-05-01,-25.7167321472377,-20.565266930250424,-5.151465216987276
2022-05-02,-25.612698372115137,-19.3191633762773,-6.293534995837838
2022-05-03,-25.50866459699257,-18.462067223744697,-7.046597373247874
2022-05-04,-25.404630821870008,-18.29131903291958,-7.113311788950426
2022-05-05,-25.30059704674744,-18.010404307901517,-7.290192738845924
2022-05-06,-25.19656327162488,-18.33744816006737,-6.859115111557507
2022-05-07,-25.092529496502312,-20.457020208224083,-4.635509288278229
2022-05-08,-24.98849572137975,-21.01599528281062,-3.972500438569128
2022-05-09,-24.884461946257183,-21.54483192162637,-3.3396300246308144
2022-05-10,-24.78042817113462,-22.15113101976359,-2.6292971513710306
2022-05-11,-24.676394396012054,-22.36430796800356,-2.312086428008495
2022-05-12,-24.57236062088949,-21.000071356777003,-3.572289264112488
2022-05-13,-24.468326845766924,-17.400731719263785,-7.067595126503139
2022-05-14,-24.36429307064436,-15.274483165703455,-9.089809904940907
2022-05-15,-24.260259295521795,-16.89456186906335,-7.365697426458446
2022-05-16,-24.156225520399232,-14.347811110340496,-9.808414410058736
2022-05-17,-24.052191745276666,-13.047800030645394,-11.004391714631272
2022-05-18,-23.948157970154103,-14.050430447999071,-9.897727522155032
2022-05-19,-23.844124195031537,-16.214591547482627,-7.62953264754891
2022-05-20,-23.740090419908974,-14.612501070100102,-9.127589349808872
2022-05-21,-23.636056644786407,-14.336747650316916,-9.299308994469492
2022-05-22,-23.532022869663844,-14.682567873222183,-8.849454996441661
2022-05-23,-23.427989094541278,-15.473398618610336,-7.954590475930942
2022-05-24,-23.323955319418715,-13.003130950532508,-10.320824368886207
2022-05-25,-23.21992154429615,-16.493265053611694,-6.726656490684455
2022-05-26,-23.115887769173586,-16.879527981785294,-6.236359787388292
2022-05-27,-23.01185399405102,-17.44844799409396,-5.563405999957059
2022-05-28,-22.907820218928457,-15.442457664408131,-7.4653625545203255
2022-05-29,-22.80378644380589,-13.247948422999952,-9.555838020805938
2022-05-30,-22.699752668683328,-17.675551428315647,-5.024201240367681
2022-05-31,-22.59571889356076,-16.63053639665589,-5.96518249690487
2022-06-01,-22.4916851184382,-15.011078166548275,-7.480606951889923
2022-06-02,-22.247189725072907,-15.97456199989358,-6.272627725179326
2022-06-03,-22.00269433170762,-19.91797671241666,-2.0847176192909593
2022-06-04,-21.75819893834233,-21.567123045255826,-0.1910758930865022
