Date,Actual_TWSA,Predicted_TWSA,Residual
2021-05-30,-24.30114683138428,-4.8763385,-19.424808349481204
2021-05-31,-24.007818352821587,0.9776921,-24.98551048004937
2021-06-01,-23.7144898742589,3.6931472,-27.407637056723498
2021-06-02,-23.39254173112305,4.833146,-28.22568782639893
2021-06-03,-23.070593587987197,3.740681,-26.811274520985855
2021-06-04,-22.74864544485135,1.0559165,-23.804561992626617
2021-06-05,-22.4266973017155,-4.596878,-17.829819249957687
2021-06-06,-22.104749158579647,-5.377115,-16.727634385783016
2021-06-07,-21.7828010154438,-6.2540097,-15.528791291780468
2021-06-08,-21.46085287230795,-6.6275487,-14.833304177697354
2021-06-09,-21.138904729172097,-6.484249,-14.654655614181863
2021-06-10,-20.816956586036248,-5.882809,-14.934147423896356
2021-06-11,-20.4950084429004,-5.35223,-15.142778370878915
2021-06-12,-20.17306029976455,-4.1584134,-16.014646889577783
2021-06-13,-19.851112156628698,-2.9960337,-16.85507848811063
2021-06-14,-19.52916401349285,-1.1155672,-18.413596806156423
2021-06-15,-19.207215870357,0.31941125,-19.526627118325674
2021-06-16,-18.885267727221148,0.35305634,-19.23832406863083
2021-06-17,-18.5633195840853,-0.52785087,-18.03546871776755
2021-06-18,-18.24137144094945,3.1604934,-21.4018648148203
2021-06-19,-17.919423297813598,2.563243,-20.48266621010608
2021-06-20,-17.59747515467775,-1.846896,-15.750579102317214
2021-06-21,-17.2755270115419,-3.4273117,-13.848215352682647
2021-06-22,-16.953578868406048,-1.9186335,-15.034945407407513
2021-06-23,-16.6316307252702,-1.2874558,-15.344174928074764
2021-06-24,-16.30968258213435,-1.5415483,-14.768134330028637
2021-06-25,-15.9877344389985,-1.6514194,-14.336315037829676
2021-06-26,-15.665786295862649,-2.3246725,-13.341113835306619
2021-06-27,-15.3438381527268,-2.6920033,-12.65183490260473
2021-06-28,-15.02189000959095,-4.3125043,-10.709385718056526
2021-06-29,-14.699941866455099,-4.7073526,-9.99258922821047
2021-06-30,-14.37799372331925,-4.765181,-9.612812658713537
2021-07-01,-14.0560455801834,-4.052415,-10.003630686079395
2021-07-02,-13.64079348356308,-2.7503147,-10.890478771038666
2021-07-03,-13.225541386942762,-1.1629668,-12.062574539523023
2021-07-04,-12.810289290322443,0.38724834,-13.197537627591272
2021-07-05,-12.395037193702125,4.2965097,-16.69154693643894
2021-07-06,-11.979785097081805,6.531096,-18.510881078679706
2021-07-07,-11.564533000461488,6.2989817,-17.86351466702643
2021-07-08,-11.149280903841168,5.436433,-16.585713742281108
2021-07-09,-10.734028807220849,2.0713782,-12.805407038269433
2021-07-10,-10.318776710600531,-1.530707,-8.788069708914435
2021-07-11,-9.903524613980212,-1.8275489,-8.07597575247661
2021-07-12,-9.488272517359894,-1.2929074,-8.195365160144013
2021-07-13,-9.073020420739574,-1.6157931,-7.45722731179945
2021-07-14,-8.657768324119257,-1.0445279,-7.613240435821222
2021-07-15,-8.242516227498937,-2.7969713,-5.44554490639298
2021-07-16,-7.827264130878619,-3.8096316,-4.0176325448037895
2021-07-17,-7.4120120342583,-2.6391072,-4.772904806932861
2021-07-18,-6.996759937637981,-2.6224344,-4.374325559967693
2021-07-19,-6.581507841017663,-0.82500577,-5.756502071288049
2021-07-20,-6.166255744397344,-0.77036947,-5.395886274277868
2021-07-21,-5.751003647777026,0.26474053,-6.015744174453204
2021-07-22,-5.335751551156706,-1.3187621,-4.016989487176604
2021-07-23,-4.920499454536388,-0.7401191,-4.180380354919383
2021-07-24,-4.505247357916069,-0.09116092,-4.4140864346735
2021-07-25,-4.08999526129575,-0.73513186,-3.3548634015163925
2021-07-26,-3.674743164675432,1.2902559,-4.964999068873125
2021-07-27,-3.2594910680551132,2.8404522,-6.09994326226898
2021-07-28,-2.844238971434794,6.100764,-8.945002769194804
2021-07-29,-2.4289868748144756,5.2873654,-7.71635231136843
2021-07-30,-2.013734778194157,5.607458,-7.621192892818181
2021-07-31,-1.5984826815738382,4.1060033,-5.704485966028184
2021-08-01,-1.18323058495352,5.693831,-6.877061551902983
2021-08-02,-1.1134852693112054,7.9754896,-9.088974885705248
2021-08-03,-1.043739953668891,6.649129,-7.6928688675482855
2021-08-04,-0.9739946380265764,6.682241,-7.656235601008754
2021-08-05,-0.9042493223842618,7.9232264,-8.82747567889061
2021-08-06,-0.8345040067419471,7.65874,-8.493244050382083
2021-08-07,-0.7647586910996326,7.5229797,-8.287738427427758
2021-08-08,-0.695013375457318,6.9765344,-7.671547742064984
2021-08-09,-0.6252680598150034,6.89323,-7.5184980212102674
2021-08-10,-0.5555227441726889,9.121084,-9.676606957429525
2021-08-11,-0.4857774285303743,7.41586,-7.9016376046168
2021-08-12,-0.4160321128880597,6.5622854,-6.978317536166868
2021-08-13,-0.3462867972457451,5.9593873,-6.305674099644427
2021-08-14,-0.27654148160343056,5.245376,-5.521917591680335
2021-08-15,-0.20679616596111597,5.298936,-5.50573205615887
2021-08-16,-0.13705085031880138,3.749235,-3.8862857650984646
2021-08-17,-0.06730553467648681,3.7710242,-3.838329761818821
2021-08-18,0.0024397809658277675,5.090568,-5.088128284677483
2021-08-19,0.07218509660814235,5.1418405,-5.069655361308118
2021-08-20,0.14193041225045694,5.195445,-5.053514648479523
2021-08-21,0.2116757278927715,4.869656,-4.657980358075246
2021-08-22,0.28142104353508607,4.670355,-4.388933799604563
2021-08-23,0.3511663591774007,4.2218657,-3.8706992948142984
2021-08-24,0.42091167481971525,4.135342,-3.7144304463045525
2021-08-25,0.4906569904620298,4.704963,-4.214306216782843
2021-08-26,0.5604023061043444,5.157318,-4.596915809130031
2021-08-27,0.630147621746659,4.9643006,-4.334153010730148
2021-08-28,0.6998929373889735,4.52354,-3.82364708260004
2021-08-29,0.7696382530312882,4.453055,-3.683416651906456
2021-08-30,0.8393835686736028,5.435195,-4.595811400503643
2021-08-31,0.9091288843159173,5.37834,-4.469210883140137
2021-09-01,0.978874199958232,5.950231,-4.971356875328633
2021-09-02,0.8199147200832082,5.926984,-5.10706911322978
2021-09-03,0.6609552402081845,5.221021,-4.560065935176337
2021-09-04,0.5019957603331608,6.3042855,-5.802289765942474
2021-09-05,0.34303628045813706,6.2815404,-5.938504113371208
2021-09-06,0.18407680058311332,5.4884105,-5.304333672286759
2021-09-07,0.025117320708089586,4.24619,-4.221072750397868
2021-09-08,-0.13384215916693415,4.577358,-4.7111999281793855
2021-09-09,-0.2928016390419579,6.212286,-6.505087634525356
2021-09-10,-0.4517611189169816,7.0676703,-7.519431464223378
2021-09-11,-0.6107205987920054,7.115153,-7.725873434637952
2021-09-12,-0.769680078667029,6.7703505,-7.5400305349048224
2021-09-13,-0.9286395585420528,5.7512326,-6.679872182596008
2021-09-14,-1.0875990384170766,5.71358,-6.801179169947838
2021-09-15,-1.2465585182921002,6.9259567,-8.17251524436632
2021-09-16,-1.405517998167124,8.816531,-10.222049179502573
2021-09-17,-1.5644774780421478,9.375229,-10.939706359878086
2021-09-18,-1.7234369579171716,9.120555,-10.843991881928401
2021-09-19,-1.8823964377921953,8.386282,-10.268678404955281
2021-09-20,-2.041355917667219,6.2579145,-8.299270460819073
2021-09-21,-2.2003153975422425,6.8466935,-9.04700891331983
2021-09-22,-2.3592748774172665,6.947278,-9.30655290018338
2021-09-23,-2.51823435729229,7.67246,-10.190694436485405
2021-09-24,-2.677193837167314,8.240506,-10.91770000934749
2021-09-25,-2.8361533170423376,7.7111545,-10.547307777949321
2021-09-26,-2.995112796917361,7.9923944,-10.987507244244021
2021-09-27,-3.154072276792385,7.0909696,-10.245041839322903
2021-09-28,-3.313031756667409,6.3071404,-9.620172107009205
2021-09-29,-3.471991236542433,5.4948115,-8.966802771424025
2021-09-30,-3.6309507164174564,5.313461,-8.944411543291235
2021-10-01,-3.78991019629248,6.7852607,-10.575170873630126
2021-10-02,-4.0398174530268225,5.826526,-9.866343618035367
2021-10-03,-4.289724709761165,5.301691,-9.591415765059017
2021-10-04,-4.539631966495508,4.6243343,-9.163966301822656
2021-10-05,-4.78953922322985,4.2328587,-9.022397881066764
2021-10-06,-5.039446479964193,4.3101406,-9.349587089705404
2021-10-07,-5.289353736698535,3.613392,-8.902745851337817
2021-10-08,-5.539260993432878,3.596683,-9.135944018792985
2021-10-09,-5.78916825016722,2.1224961,-7.911664378249496
2021-10-10,-6.039075506901564,0.76096284,-6.800038350796522
2021-10-11,-6.288982763635906,0.19032365,-6.479306414472851
2021-10-12,-6.538890020370249,-0.10219137,-6.436698646664385
2021-10-13,-6.7887972771045915,-0.9267287,-5.862068551671242
2021-10-14,-7.038704533838934,-1.8921254,-5.146579165720648
2021-10-15,-7.288611790573277,-2.6350625,-4.653549334442295
2021-10-16,-7.538519047307619,-2.8981562,-4.640362881230959
2021-10-17,-7.788426304041962,-3.133032,-4.655394220530609
2021-10-18,-8.038333560776305,-0.03575759,-8.002575970691037
2021-10-19,-8.288240817510648,5.021338,-13.30957880350308
2021-10-20,-8.53814807424499,3.1996074,-11.737755446528926
2021-10-21,-8.788055330979333,2.6418524,-11.429907709824548
2021-10-22,-9.037962587713675,1.1079147,-10.145877273916678
2021-10-23,-9.287869844448018,2.0279822,-11.315852079402852
2021-10-24,-9.53777710118236,3.6419263,-13.179703389787097
2021-10-25,-9.787684357916703,2.6491168,-12.436801112448563
2021-10-26,-10.037591614651046,3.9877706,-14.02536217205461
2021-10-27,-10.287498871385388,2.526234,-12.81373278289967
2021-10-28,-10.53740612811973,0.44768366,-10.985089790295863
2021-10-29,-10.787313384854073,0.1410323,-10.928345678292985
2021-10-30,-11.037220641588416,-0.4603388,-10.576881840442862
2021-10-31,-11.287127898322758,-1.5453111,-9.741816804992375
2021-11-01,-11.5370351550571,-2.0546482,-9.482386994122653
2021-11-02,-11.780862793938727,-2.327947,-9.452915892617316
2021-11-03,-12.024690432820353,-2.754602,-9.270088477406535
2021-11-04,-12.268518071701981,-3.4506314,-8.817886691620805
2021-11-05,-12.512345710583608,-3.969709,-8.542636791058461
2021-11-06,-12.756173349465234,-4.2052073,-8.550966001595361
2021-11-07,-13.00000098834686,-4.631854,-8.368146931034849
2021-11-08,-13.243828627228487,-5.033253,-8.210575434326875
2021-11-09,-13.487656266110115,-5.239647,-8.248009354489021
2021-11-10,-13.731483904991741,-5.486171,-8.245313136253948
2021-11-11,-13.975311543873367,-5.8784103,-8.096901204517899
2021-11-12,-14.219139182754994,-6.15316,-8.06597908754015
2021-11-13,-14.46296682163662,-6.1430826,-8.319884202923241
2021-11-14,-14.706794460518248,-5.9372516,-8.769542892677672
2021-11-15,-14.950622099399874,-5.8660126,-9.084609526157687
2021-11-16,-15.1944497382815,-6.014958,-9.179491833465827
2021-11-17,-15.438277377163127,-6.666864,-8.771413458858683
2021-11-18,-15.682105016044753,-7.1197367,-8.562368344597
2021-11-19,-15.925932654926381,-6.3236046,-9.602328071186147
2021-11-20,-16.169760293808007,-4.911595,-11.258165426101709
2021-11-21,-16.413587932689634,-4.1696396,-12.24394834528729
2021-11-22,-16.65741557157126,-5.3990088,-11.258406820655733
2021-11-23,-16.901243210452886,-6.8281813,-10.073061943668218
2021-11-24,-17.145070849334513,-6.8634,-10.28167086688212
2021-11-25,-17.38889848821614,-5.8142915,-11.57460701101277
2021-11-26,-17.63272612709777,-4.8425245,-12.79020159859435
2021-11-27,-17.876553765979395,-5.4803166,-12.396237127032862
2021-11-28,-18.12038140486102,-6.5934186,-11.526962806685972
2021-11-29,-18.364209043742648,-7.1857867,-11.178422319652071
2021-11-30,-18.608036682624274,-7.5768423,-11.03119437457984
2021-12-01,-18.8518643215059,-7.558675,-11.293189509189006
2021-12-02,-18.902246998099216,-7.292544,-11.609703110007175
2021-12-03,-18.95262967469253,-6.882792,-12.069837678690334
2021-12-04,-19.00301235128585,-6.5438695,-12.459142855894004
2021-12-05,-19.053395027879166,-6.1871424,-12.866252655747818
2021-12-06,-19.10377770447248,-6.0453424,-13.058435259098946
2021-12-07,-19.154160381065797,-5.42189,-13.732270599113892
2021-12-08,-19.204543057659112,-5.2154965,-13.989046517589532
2021-12-09,-19.254925734252428,-5.3219333,-13.932992464751695
2021-12-10,-19.305308410845747,-5.638869,-13.666439602099409
2021-12-11,-19.355691087439062,-5.687938,-13.667752874090674
2021-12-12,-19.406073764032378,-5.461176,-13.944897845453276
2021-12-13,-19.456456440625693,-6.41418,-13.042276638684775
2021-12-14,-19.50683911721901,-7.323754,-12.183085283448257
2021-12-15,-19.557221793812325,-7.926188,-11.631033801716377
2021-12-16,-19.607604470405644,-8.722026,-10.885578599128788
2021-12-17,-19.65798714699896,-9.077713,-10.580274134303647
2021-12-18,-19.708369823592275,-9.207581,-10.500789257186025
2021-12-19,-19.75875250018559,-9.486999,-10.271753942141157
2021-12-20,-19.809135176778906,-9.636652,-10.172483183981054
2021-12-21,-19.859517853372225,-9.724409,-10.13510874997867
2021-12-22,-19.90990052996554,-10.14033,-9.76957021532931
2021-12-23,-19.960283206558856,-10.861189,-9.099094318009051
2021-12-24,-20.01066588315217,-11.448596,-8.562069882480785
2021-12-25,-20.061048559745487,-11.67217,-8.388878874381717
2021-12-26,-20.111431236338802,-11.684551,-8.42687999732513
2021-12-27,-20.16181391293212,-11.274705,-8.887108979765618
2021-12-28,-20.212196589525437,-10.677344,-9.534852267320847
2021-12-29,-20.262579266118752,-7.219857,-13.042722050237405
2021-12-30,-20.312961942712068,-5.2609286,-15.05203331188321
2021-12-31,-20.363344619305384,-5.3188014,-15.04454321625973
2022-01-01,-20.413727295898703,-6.493455,-13.920272362732199
2022-01-02,-20.464109972492018,-7.0151415,-13.448968485370436
2022-01-03,-20.514492649085334,-5.5827327,-14.931759971625617
2022-01-04,-20.56487532567865,-5.8398433,-14.725032052515807
2022-01-05,-20.615258002271965,-7.5028,-13.112458014478996
2022-01-06,-20.66564067886528,-5.7311916,-14.934449043733444
2022-01-07,-20.7160233554586,-3.213922,-17.502101331685406
2022-01-08,-20.766406032051915,-1.7877849,-18.97862109800803
2022-01-09,-20.81678870864523,-1.634903,-19.181885754543668
2022-01-10,-20.867171385238546,-1.6324265,-19.23474488491811
2022-01-11,-20.91755406183186,-1.2408335,-19.67672054094258
2022-01-12,-20.967936738425177,-1.4899971,-19.477939589911383
2022-01-13,-21.018319415018496,-1.1802158,-19.838103579447207
2022-01-14,-21.06870209161181,-0.8865864,-20.182115663923213
2022-01-15,-21.119084768205127,-1.2457314,-19.87335341444536
2022-01-16,-21.169467444798443,-2.8368282,-18.33263921298692
2022-01-17,-21.219850121391758,-3.4470422,-17.772807894600376
2022-01-18,-21.270232797985077,-3.8608387,-17.409394146327973
2022-01-19,-21.320615474578393,-4.7813587,-16.539256755706322
2022-01-20,-21.370998151171708,-5.173729,-16.197269208300614
2022-01-21,-21.421380827765024,-5.510405,-15.910975764135873
2022-01-22,-21.47176350435834,-5.9847665,-15.486997021051454
2022-01-23,-21.522146180951655,-4.366093,-17.15605302222973
2022-01-24,-21.572528857544974,-3.137992,-18.43453695233257
2022-01-25,-21.62291153413829,-3.244745,-18.378166518040267
2022-01-26,-21.673294210731605,-4.0796285,-17.59366574317179
2022-01-27,-21.72367688732492,-4.958202,-16.76547500210153
2022-01-28,-21.774059563918236,-4.8058014,-16.968258172316673
2022-01-29,-21.82444224051155,-5.0973377,-16.72710451773323
2022-01-30,-21.87482491710487,-6.096787,-15.778037941244275
2022-01-31,-21.925207593698186,-7.1724505,-14.752757051248235
2022-02-01,-21.9755902702915,-7.907797,-14.06779341055029
2022-02-02,-22.11720368042794,-8.586013,-13.531190840156945
2022-02-03,-22.25881709056438,-8.938502,-13.320314778857838
2022-02-04,-22.400430500700818,-6.761954,-15.638476669981824
2022-02-05,-22.542043910837258,-4.3946548,-18.147389160013283
2022-02-06,-22.683657320973698,-4.5004587,-18.183198603627506
2022-02-07,-22.825270731110137,-5.690958,-17.13431270803885
2022-02-08,-22.966884141246577,-6.8149943,-16.151889806072017
2022-02-09,-23.108497551383017,-6.408166,-16.700331619681357
2022-02-10,-23.250110961519454,-5.502914,-17.747197009645674
2022-02-11,-23.391724371655894,-6.9837837,-16.407940649732065
2022-02-12,-23.533337781792333,-8.592452,-14.940885732536962
2022-02-13,-23.674951191928773,-9.848024,-13.82692682364264
2022-02-14,-23.816564602065213,-10.507556,-13.309008640456327
2022-02-15,-23.95817801220165,-10.737488,-13.2206902192329
2022-02-16,-24.09979142233809,-11.699211,-12.40058030173262
2022-02-17,-24.24140483247453,-12.69158,-11.549825013748944
2022-02-18,-24.38301824261097,-13.325977,-11.057040917171516
2022-02-19,-24.52463165274741,-13.773792,-10.750839385901706
2022-02-20,-24.66624506288385,-14.169498,-10.496746619280334
2022-02-21,-24.807858473020286,-14.233772,-10.574086195188254
2022-02-22,-24.949471883156725,-14.641196,-10.308275632241198
2022-02-23,-25.091085293293165,-14.643907,-10.447178699970411
2022-02-24,-25.232698703429605,-14.783244,-10.449454570434
2022-02-25,-25.374312113566045,-14.965201,-10.409110735697393
2022-02-26,-25.515925523702485,-15.309806,-10.206119653646333
2022-02-27,-25.65753893383892,-15.460745,-10.196794076050836
2022-02-28,-25.79915234397536,-15.698541,-10.100611656414326
2022-03-01,-25.9407657541118,-14.864123,-11.076642409690415
2022-03-02,-25.981605004356872,-15.4872875,-10.494317482994568
2022-03-03,-26.022444254601943,-16.282873,-9.73957110091542
2022-03-04,-26.063283504847014,-16.763004,-9.300279201868499
2022-03-05,-26.104122755092085,-16.950073,-9.154049512904585
2022-03-06,-26.144962005337156,-16.723825,-9.421136550625242
2022-03-07,-26.185801255582227,-16.78874,-9.397061097501172
2022-03-08,-26.226640505827298,-17.578732,-8.647908968962064
2022-03-09,-26.26747975607237,-17.28005,-8.987429478362408
2022-03-10,-26.30831900631744,-16.974203,-9.334115896576229
2022-03-11,-26.34915825656251,-17.170721,-9.178437202485362
2022-03-12,-26.389997506807582,-17.591028,-8.798969293306605
2022-03-13,-26.430836757052653,-17.608599,-8.822238047946207
2022-03-14,-26.471676007297724,-17.41786,-9.053815976169794
2022-03-15,-26.512515257542795,-17.354445,-9.158070753758615
2022-03-16,-26.553354507787866,-17.446812,-9.106542831762475
2022-03-17,-26.594193758032937,-17.56881,-9.025384248755593
2022-03-18,-26.635033008278008,-17.705496,-8.929537173927422
2022-03-19,-26.67587225852308,-17.643496,-9.032376698830696
2022-03-20,-26.71671150876815,-17.24813,-9.468580710428306
2022-03-21,-26.75755075901322,-16.723238,-10.034312767680213
2022-03-22,-26.79839000925829,-16.70451,-10.09388027415087
2022-03-23,-26.839229259503362,-16.938635,-9.900594387066839
2022-03-24,-26.880068509748433,-17.052181,-9.827887265851949
2022-03-25,-26.920907759993504,-16.627722,-10.29318597349448
2022-03-26,-26.961747010238575,-16.00144,-10.960306962020802
2022-03-27,-27.002586260483646,-15.95385,-11.048736468003177
2022-03-28,-27.043425510728717,-16.94318,-10.100245426500202
2022-03-29,-27.084264760973788,-17.68051,-9.403755193713046
2022-03-30,-27.12510401121886,-17.754122,-9.370982230823351
2022-03-31,-27.16594326146393,-17.511435,-9.654508706410219
2022-04-01,-27.206782511709,-16.646893,-10.559889964101579
2022-04-02,-27.157114166226624,-16.055134,-11.101980346646545
2022-04-03,-27.107445820744246,-15.215895,-11.891551121647566
2022-04-04,-27.057777475261872,-15.540756,-11.517021249675935
2022-04-05,-27.008109129779495,-15.594737,-11.413372076862014
2022-04-06,-26.958440784297117,-14.64088,-12.317561153254637
2022-04-07,-26.90877243881474,-14.430872,-12.477900475313763
2022-04-08,-26.859104093332363,-17.081905,-9.777198728342128
2022-04-09,-26.80943574784999,-18.259478,-8.549958132493543
2022-04-10,-26.75976740236761,-17.71956,-9.040206779198666
2022-04-11,-26.710099056885234,-17.893456,-8.81664355151414
2022-04-12,-26.660430711402856,-18.578297,-8.082134050025903
2022-04-13,-26.61076236592048,-19.36489,-7.245873221023018
2022-04-14,-26.561094020438105,-19.73404,-6.82705471379748
2022-04-15,-26.511425674955728,-19.846025,-6.6654002080367825
2022-04-16,-26.46175732947335,-19.56174,-6.90001645422921
2022-04-17,-26.412088983990973,-19.797373,-6.614716165997809
2022-04-18,-26.362420638508596,-20.956234,-5.406186660237111
2022-04-19,-26.31275229302622,-22.42247,-3.890282200252784
2022-04-20,-26.263083947543844,-22.734596,-3.528487695102438
2022-04-21,-26.213415602061467,-22.727356,-3.486059645030217
2022-04-22,-26.16374725657909,-22.950464,-3.213283007921863
2022-04-23,-26.114078911096712,-22.420368,-3.693710716516634
2022-04-24,-26.064410565614338,-21.196564,-4.867846844911213
2022-04-25,-26.01474222013196,-20.267054,-5.747688616005984
2022-04-26,-25.965073874649583,-21.497463,-4.467610648331224
2022-04-27,-25.915405529167206,-24.22821,-1.6871950799484559
2022-04-28,-25.86573718368483,-26.250422,0.3846843403630231
2022-04-29,-25.816068838202455,-25.422474,-0.39359493073175145
2022-04-30,-25.766400492720077,-23.81398,-1.9524203901810147
2022-05-01,-25.7167321472377,-24.06491,-1.6518212585658247
2022-05-02,-25.612698372115137,-24.014593,-1.5981052477254885
2022-05-03,-25.50866459699257,-22.199402,-3.3092627415238205
2022-05-04,-25.404630821870008,-20.328491,-5.076139610932508
2022-05-05,-25.30059704674744,-18.479479,-6.821118210687871
2022-05-06,-25.19656327162488,-17.271254,-7.925309685809449
2022-05-07,-25.092529496502312,-16.266687,-8.825842103313835
2022-05-08,-24.98849572137975,-15.758359,-9.230136765996448
2022-05-09,-24.884461946257183,-16.140652,-8.743810243376323
2022-05-10,-24.78042817113462,-17.080666,-7.699762582755714
2022-05-11,-24.676394396012054,-18.523571,-6.152823381607757
2022-05-12,-24.57236062088949,-17.874475,-6.697885141763514
2022-05-13,-24.468326845766924,-16.04355,-8.424776354433916
2022-05-14,-24.36429307064436,-14.083295,-10.280998202175123
2022-05-15,-24.260259295521795,-14.054224,-10.206035281239568
2022-05-16,-24.156225520399232,-12.919484,-11.236741381910463
2022-05-17,-24.052191745276666,-12.322485,-11.729706775183892
2022-05-18,-23.948157970154103,-12.259,-11.689158145630177
2022-05-19,-23.844124195031537,-12.268038,-11.576086399011029
2022-05-20,-23.740090419908974,-12.065133,-11.674957325121376
2022-05-21,-23.636056644786407,-13.209942,-10.426114780772735
2022-05-22,-23.532022869663844,-14.132149,-9.399874126988063
2022-05-23,-23.427989094541278,-15.046304,-8.381685345456805
2022-05-24,-23.323955319418715,-13.940311,-9.38364388753395
2022-05-25,-23.21992154429615,-12.2168255,-11.003096059066657
2022-05-26,-23.115887769173586,-10.900361,-12.215526708077395
2022-05-27,-23.01185399405102,-10.768518,-12.243335546175043
2022-05-28,-22.907820218928457,-11.103181,-11.804639333613515
2022-05-29,-22.80378644380589,-12.419962,-10.383824514484601
2022-05-30,-22.699752668683328,-12.742799,-9.956953863446511
2022-05-31,-22.59571889356076,-13.019541,-9.576178106817597
2022-06-01,-22.4916851184382,-11.92769,-10.56399556613107
2022-06-02,-22.247189725072907,-10.989704,-11.257485592992829
2022-06-03,-22.00269433170762,-12.239477,-9.763217174114846
2022-06-04,-21.75819893834233,-15.01202,-6.746178827258344
2022-06-05,-21.513703544977037,-16.537127,-4.976577003839342
2022-06-06,-21.26920815161175,-17.236353,-4.032855231079523
2022-06-07,-21.02471275824646,-18.86311,-2.1616031696234117
2022-06-08,-20.780217364881167,-20.544518,-0.2356998477913237
2022-06-09,-20.53572197151588,-20.469482,-0.06623954964087986
2022-06-10,-20.29122657815059,-19.053455,-1.2377712253673856
2022-06-11,-20.046731184785298,-18.257658,-1.7890731800245554
2022-06-12,-19.80223579142001,-17.328217,-2.474019238685635
2022-06-13,-19.55774039805472,-17.4629,-2.094840236311555
2022-06-14,-19.313245004689428,-16.758299,-2.5549461307880605
2022-06-15,-19.06874961132414,-16.130848,-2.937901680415937
2022-06-16,-18.82425421795885,-12.869493,-5.954761687136095
2022-06-17,-18.579758824593558,-9.367791,-9.211967648751273
2022-06-18,-18.33526343122827,-5.3763337,-12.958929717696776
2022-06-19,-18.09076803786298,-1.9264102,-16.16435783965131
2022-06-20,-17.846272644497688,-1.2855606,-16.56071203658753
2022-06-21,-17.6017772511324,-2.273197,-15.328580315478714
2022-06-22,-17.35728185776711,-4.116754,-13.240527802743916
2022-06-23,-17.112786464401818,-5.653335,-11.459451369949914
2022-06-24,-16.86829107103653,-7.058338,-9.809952905753327
2022-06-25,-16.62379567767124,-7.986131,-8.637664486417577
2022-06-26,-16.37930028430595,-7.930941,-8.448359179417032
2022-06-27,-16.13480489094066,-7.575714,-8.559090779612536
2022-06-28,-15.89030949757537,-5.4406557,-10.449653789262381
2022-06-29,-15.64581410421008,-1.7323093,-13.913504762779416
2022-06-30,-15.401318710844789,-2.3933694,-13.007949274580751
2022-07-01,-15.1568233174795,-2.612293,-12.544530312489876
2022-07-02,-14.954061756462151,-2.8609924,-12.093069324821526
2022-07-03,-14.7513001954448,-3.0856462,-11.665654042948463
2022-07-04,-14.548538634427452,-3.5267026,-11.021835991986656
2022-07-05,-14.345777073410103,-4.383686,-9.962091007736275
2022-07-06,-14.143015512392752,-5.542413,-8.600602277682059
2022-07-07,-13.940253951375404,-5.816699,-8.123554923360267
2022-07-08,-13.737492390358055,-4.8063207,-8.931171723091209
2022-07-09,-13.534730829340704,-5.1319923,-8.402738489252814
2022-07-10,-13.331969268323355,-5.3954353,-7.936533935071402
2022-07-11,-13.129207707306007,-5.771535,-7.357672787567237
2022-07-12,-12.926446146288656,-4.775747,-8.150699323931478
2022-07-13,-12.723684585271307,-5.3577986,-7.365886008916327
2022-07-14,-12.520923024253959,-5.0242057,-7.496717339592093
2022-07-15,-12.318161463236608,-4.1972795,-8.12088200995902
2022-07-16,-12.11539990221926,-5.7827873,-6.3326125792212125
2022-07-17,-11.91263834120191,-6.303502,-5.6091362583772035
2022-07-18,-11.70987678018456,-6.275479,-5.434397940310292
2022-07-19,-11.507115219167211,-6.830548,-4.676567409566381
2022-07-20,-11.304353658149862,-6.9748654,-4.329488221595907
2022-07-21,-11.101592097132512,-3.7642577,-7.337334427683659
2022-07-22,-10.898830536115163,-3.2846003,-7.614230278241628
2022-07-23,-10.696068975097814,-2.617872,-8.078196975357214
2022-07-24,-10.493307414080464,-3.6070817,-6.886225762392842
2022-07-25,-10.290545853063115,-3.200226,-7.090319784566411
2022-07-26,-10.087784292045766,-0.8662659,-9.221518399063283
2022-07-27,-9.885022731028416,-2.114705,-7.770317645274021
2022-07-28,-9.682261170011067,-0.03135848,-9.650902689557576
2022-07-29,-9.479499608993718,-1.4354228,-8.04407683086414
2022-07-30,-9.276738047976368,-0.60386366,-8.672874391455524
2022-07-31,-9.073976486959019,0.0033631928,-9.077339679738962
2022-08-01,-8.87121492594167,-0.6356755,-8.235539436039174
2022-08-02,-8.73398296407067,-0.77908856,-7.95489440730416
2022-08-03,-8.59675100219967,0.4325671,-9.029318091995735
2022-08-04,-8.459519040328669,0.94303924,-9.40255827878158
2022-08-05,-8.322287078457668,0.5028221,-8.825109179573849
2022-08-06,-8.185055116586668,-0.46177307,-7.723282048873884
2022-08-07,-8.047823154715667,-0.37313047,-7.67469268420137
2022-08-08,-7.910591192844666,0.12847127,-8.039062463048257
2022-08-09,-7.773359230973665,-0.023406371,-7.749952859499399
2022-08-10,-7.636127269102665,-0.38894868,-7.247178590132328
2022-08-11,-7.498895307231663,-1.8167901,-5.68210520331931
2022-08-12,-7.361663345360663,-0.06455646,-7.297106888258364
2022-08-13,-7.224431383489662,1.2479433,-8.472374665617043
2022-08-14,-7.087199421618662,0.33210295,-7.419302376006327
2022-08-15,-6.949967459747661,0.30725607,-7.25722353250729
2022-08-16,-6.812735497876661,-0.33468038,-6.4780551194396185
2022-08-17,-6.67550353600566,0.14100479,-6.816508321901008
2022-08-18,-6.538271574134659,-1.2124921,-5.325779465789627
