Date,Actual_TWSA,Predicted_TWSA,Residual
2021-05-30,-24.30114683138428,-6.198663,-18.102483596673586
2021-05-31,-24.007818352821587,-4.8217707,-19.186047684791802
2021-06-01,-23.7144898742589,-2.594012,-21.120477852240466
2021-06-02,-23.39254173112305,-0.13959585,-23.252945879820903
2021-06-03,-23.070593587987197,-0.43264055,-22.637953035466445
2021-06-04,-22.74864544485135,-2.0675464,-20.681099077206085
2021-06-05,-22.4266973017155,-8.024052,-14.402645635455734
2021-06-06,-22.104749158579647,-7.8377295,-14.26701970453912
2021-06-07,-21.7828010154438,-7.608195,-14.174606187410351
2021-06-08,-21.46085287230795,-8.12551,-13.335342656548672
2021-06-09,-21.138904729172097,-9.020507,-12.118397870346413
2021-06-10,-20.816956586036248,-9.294267,-11.52268988529162
2021-06-11,-20.4950084429004,-8.651785,-11.843223546049813
2021-06-12,-20.17306029976455,-7.3728323,-12.800228001485742
2021-06-13,-19.851112156628698,-7.5269985,-12.324113636731237
2021-06-14,-19.52916401349285,-5.1956816,-14.3334824415324
2021-06-15,-19.207215870357,-0.8015708,-18.405645097232306
2021-06-16,-18.885267727221148,-1.732992,-17.152275674189227
2021-06-17,-18.5633195840853,-7.4964714,-11.066848179056002
2021-06-18,-18.24137144094945,-9.93028,-8.311091709198962
2021-06-19,-17.919423297813598,-7.863075,-10.0563485183031
2021-06-20,-17.59747515467775,-7.8915954,-9.705879791060806
2021-06-21,-17.2755270115419,-6.5715985,-10.703928481726226
2021-06-22,-16.953578868406048,-6.176659,-10.776919761197796
2021-06-23,-16.6316307252702,-3.0276256,-13.6040051645097
2021-06-24,-16.30968258213435,-2.517308,-13.792374585384472
2021-06-25,-15.9877344389985,-2.7268693,-13.260865094287196
2021-06-26,-15.665786295862649,-3.0204852,-12.645301133127663
2021-06-27,-15.3438381527268,-4.5587063,-10.785131869157464
2021-06-28,-15.02189000959095,-6.111852,-8.910037840554084
2021-06-29,-14.699941866455099,-6.048314,-8.651627771911642
2021-06-30,-14.37799372331925,-5.1907287,-9.187265058921056
2021-07-01,-14.0560455801834,-3.7245214,-10.331524181639088
2021-07-02,-13.64079348356308,-3.6599035,-9.980889957256927
2021-07-03,-13.225541386942762,-6.05432,-7.171221528391737
2021-07-04,-12.810289290322443,-7.5165496,-5.293739703072687
2021-07-05,-12.395037193702125,-5.1630063,-7.232030888007545
2021-07-06,-11.979785097081805,-1.8462838,-10.133501303632404
2021-07-07,-11.564533000461488,0.32801685,-11.892549847833543
2021-07-08,-11.149280903841168,0.2829423,-11.432223198915631
2021-07-09,-10.734028807220849,-0.34420088,-10.389827927885445
2021-07-10,-10.318776710600531,-2.9111333,-7.407643421263373
2021-07-11,-9.903524613980212,-4.219096,-5.684428430203356
2021-07-12,-9.488272517359894,-2.741047,-6.747225611842316
2021-07-13,-9.073020420739574,-2.249265,-6.8237554652189445
2021-07-14,-8.657768324119257,-0.7088473,-7.94892103980224
2021-07-15,-8.242516227498937,-1.7201129,-6.522403307691503
2021-07-16,-7.827264130878619,-3.5745184,-4.252745688724688
2021-07-17,-7.4120120342583,-3.2470117,-4.165000372728759
2021-07-18,-6.996759937637981,-3.2588694,-3.737890528076824
2021-07-19,-6.581507841017663,-2.5553076,-4.02620021429342
2021-07-20,-6.166255744397344,-4.537602,-1.6286537966129204
2021-07-21,-5.751003647777026,-2.0596647,-3.6913389215197014
2021-07-22,-5.335751551156706,-0.06527187,-5.27047968185491
2021-07-23,-4.920499454536388,1.3925464,-6.313045869865367
2021-07-24,-4.505247357916069,1.5452702,-6.050517562460136
2021-07-25,-4.08999526129575,1.0508295,-5.1408247910580185
2021-07-26,-3.674743164675432,1.4010454,-5.075788606302934
2021-07-27,-3.2594910680551132,1.5990329,-4.858523946930846
2021-07-28,-2.844238971434794,3.791716,-6.635955070220195
2021-07-29,-2.4289868748144756,4.2911477,-6.720134583707297
2021-07-30,-2.013734778194157,5.93584,-7.949574908046452
2021-07-31,-1.5984826815738382,7.396771,-8.995253635705918
2021-08-01,-1.18323058495352,9.008575,-10.191806024406645
2021-08-02,-1.1134852693112054,10.399891,-11.513376168969408
2021-08-03,-1.043739953668891,11.749173,-12.792913118036566
2021-08-04,-0.9739946380265764,11.575857,-12.549851800502163
2021-08-05,-0.9042493223842618,10.975228,-11.87947763201561
2021-08-06,-0.8345040067419471,9.362709,-10.197213052152103
2021-08-07,-0.7647586910996326,8.296363,-9.061121567991723
2021-08-08,-0.695013375457318,8.0770855,-8.772098870452435
2021-08-09,-0.6252680598150034,8.453294,-9.078561860169007
2021-08-10,-0.5555227441726889,9.237243,-9.792765442842123
2021-08-11,-0.4857774285303743,7.696918,-8.182695439242044
2021-08-12,-0.4160321128880597,7.075282,-7.491314209750852
2021-08-13,-0.3462867972457451,6.2801437,-6.626430535038714
2021-08-14,-0.27654148160343056,4.7879753,-5.064516792882728
2021-08-15,-0.20679616596111597,3.9292924,-4.136088606375544
2021-08-16,-0.13705085031880138,2.8579593,-2.9950101207960964
2021-08-17,-0.06730553467648681,2.8300855,-2.897391050652439
2021-08-18,0.0024397809658277675,3.815483,-3.813043312295891
2021-08-19,0.07218509660814235,4.6418037,-4.569618644846936
2021-08-20,0.14193041225045694,5.6211305,-5.479200054210724
2021-08-21,0.2116757278927715,5.555842,-5.344166194867238
2021-08-22,0.28142104353508607,4.749993,-4.468571803907541
2021-08-23,0.3511663591774007,4.2135663,-3.862399944075773
2021-08-24,0.42091167481971525,4.746825,-4.325913543380969
2021-08-25,0.4906569904620298,5.290554,-4.799897056168829
2021-08-26,0.5604023061043444,5.316068,-4.75566586635049
2021-08-27,0.630147621746659,4.7665267,-4.1363790773195035
2021-08-28,0.6998929373889735,3.9918842,-3.291991294178409
2021-08-29,0.7696382530312882,2.6812415,-1.9116032592672958
2021-08-30,0.8393835686736028,2.8617117,-2.0223281718201718
2021-08-31,0.9091288843159173,3.4952834,-2.5861544809337165
2021-09-01,0.978874199958232,4.7917895,-3.8129153317495317
2021-09-02,0.8199147200832082,6.210721,-5.390806295846968
2021-09-03,0.6609552402081845,6.614215,-5.953259656947577
2021-09-04,0.5019957603331608,7.139649,-6.637653154003997
2021-09-05,0.34303628045813706,6.0768423,-5.733806027586296
2021-09-06,0.18407680058311332,5.271279,-5.087202057601701
2021-09-07,0.025117320708089586,5.180108,-5.154990749665446
2021-09-08,-0.13384215916693415,5.497446,-5.631288219347598
2021-09-09,-0.2928016390419579,5.70665,-5.999451419315395
2021-09-10,-0.4517611189169816,6.4754553,-6.927216403035634
2021-09-11,-0.6107205987920054,7.09464,-7.705360376929212
2021-09-12,-0.769680078667029,7.501235,-8.270915086906776
2021-09-13,-0.9286395585420528,7.3476243,-8.276263860452453
2021-09-14,-1.0875990384170766,7.317061,-8.40465998583529
2021-09-15,-1.2465585182921002,7.4462547,-8.69281324851671
2021-09-16,-1.405517998167124,9.000196,-10.405714455076303
2021-09-17,-1.5644774780421478,8.990044,-10.554521118178867
2021-09-18,-1.7234369579171716,8.301175,-10.024612075409847
2021-09-19,-1.8823964377921953,8.253566,-10.135962226061238
2021-09-20,-2.041355917667219,7.8332458,-9.874601671909161
2021-09-21,-2.2003153975422425,8.167665,-10.367979925435309
2021-09-22,-2.3592748774172665,8.412153,-10.771428121435822
2021-09-23,-2.51823435729229,8.152266,-10.670499905998344
2021-09-24,-2.677193837167314,7.0312634,-9.708457188607744
2021-09-25,-2.8361533170423376,7.413064,-10.249217320033061
2021-09-26,-2.995112796917361,8.156682,-11.151794811382693
2021-09-27,-3.154072276792385,7.1824737,-10.336545936307767
2021-09-28,-3.313031756667409,6.1984696,-9.511501395491871
2021-09-29,-3.471991236542433,5.89684,-9.368831332062452
2021-09-30,-3.6309507164174564,5.573858,-9.204808500688696
2021-10-01,-3.78991019629248,6.0137033,-9.803613542544921
2021-10-02,-4.0398174530268225,5.013527,-9.053344369530729
2021-10-03,-4.289724709761165,5.603506,-9.893230798018001
2021-10-04,-4.539631966495508,4.888928,-9.428559903049463
2021-10-05,-4.78953922322985,3.770281,-8.559820299661125
2021-10-06,-5.039446479964193,3.310335,-8.349781400847371
2021-10-07,-5.289353736698535,2.7125993,-8.001953014194873
2021-10-08,-5.539260993432878,2.2509027,-7.790163646173356
2021-10-09,-5.78916825016722,1.5868503,-7.376018535697311
2021-10-10,-6.039075506901564,0.9592221,-6.998297585224928
2021-10-11,-6.288982763635906,0.5225579,-6.811540677892956
2021-10-12,-6.538890020370249,0.24851987,-6.787409888028864
2021-10-13,-6.7887972771045915,0.010833769,-6.799631046209966
2021-10-14,-7.038704533838934,-0.32360178,-6.715102751517004
2021-10-15,-7.288611790573277,-0.7978991,-6.490712663566746
2021-10-16,-7.538519047307619,-1.2827471,-6.255771897840151
2021-10-17,-7.788426304041962,-1.5754445,-6.2129818441268005
2021-10-18,-8.038333560776305,0.72772706,-8.766060616325927
2021-10-19,-8.288240817510648,5.6713195,-13.959560302221341
2021-10-20,-8.53814807424499,3.3081715,-11.846319584941401
2021-10-21,-8.788055330979333,2.552615,-11.340670258271203
2021-10-22,-9.037962587713675,2.3144507,-11.352413328527884
2021-10-23,-9.287869844448018,1.7507936,-11.038663420688557
2021-10-24,-9.53777710118236,2.9377072,-12.4754842869276
2021-10-25,-9.787684357916703,5.9754977,-15.763182080542435
2021-10-26,-10.037591614651046,4.8993287,-14.936920323299727
2021-10-27,-10.287498871385388,1.9678978,-12.25539664417439
2021-10-28,-10.53740612811973,0.9283354,-11.465741556357646
2021-10-29,-10.787313384854073,-0.04117823,-10.746135154657836
2021-10-30,-11.037220641588416,-0.795096,-10.242124661421027
2021-10-31,-11.287127898322758,-1.5958613,-9.691266582595524
2021-11-01,-11.5370351550571,-2.1166847,-9.420350479840426
2021-11-02,-11.780862793938727,-2.5526214,-9.228241429345221
2021-11-03,-12.024690432820353,-3.1431408,-8.881549639973674
2021-11-04,-12.268518071701981,-3.5877311,-8.6807869487314
2021-11-05,-12.512345710583608,-4.0686116,-8.443734088726918
2021-11-06,-12.756173349465234,-4.440911,-8.315262533272607
2021-11-07,-13.00000098834686,-4.828923,-8.171077762944028
2021-11-08,-13.243828627228487,-5.2676787,-7.976149889588106
2021-11-09,-13.487656266110115,-5.6750054,-7.812650830166511
2021-11-10,-13.731483904991741,-6.11502,-7.616464106712932
2021-11-11,-13.975311543873367,-6.521556,-7.453755643299637
2021-11-12,-14.219139182754994,-6.944041,-7.275098407455921
2021-11-13,-14.46296682163662,-7.247418,-7.21554889484829
2021-11-14,-14.706794460518248,-7.5034676,-7.203326900703795
2021-11-15,-14.950622099399874,-7.911551,-7.03907110071213
2021-11-16,-15.1944497382815,-8.196683,-6.997766808288825
2021-11-17,-15.438277377163127,-8.74374,-6.694537295376017
2021-11-18,-15.682105016044753,-9.133726,-6.548378896049636
2021-11-19,-15.925932654926381,-8.863458,-7.062474975177846
2021-11-20,-16.169760293808007,-8.602944,-7.566815919723535
2021-11-21,-16.413587932689634,-8.298041,-8.115546589000669
2021-11-22,-16.65741557157126,-8.519658,-8.137757482887178
2021-11-23,-16.901243210452886,-8.984634,-7.916608811038824
2021-11-24,-17.145070849334513,-9.058008,-8.087062655364786
2021-11-25,-17.38889848821614,-9.065759,-8.323139783076979
2021-11-26,-17.63272612709777,-8.840505,-8.7922214807965
2021-11-27,-17.876553765979395,-9.260938,-8.615616075244532
2021-11-28,-18.12038140486102,-10.050215,-8.070166637404967
2021-11-29,-18.364209043742648,-10.458605,-7.905604231120577
2021-11-30,-18.608036682624274,-10.657979,-7.950057671088629
2021-12-01,-18.8518643215059,-10.8008585,-8.051005823886271
2021-12-02,-18.902246998099216,-10.608622,-8.293625400809177
2021-12-03,-18.95262967469253,-10.630047,-8.32258283021011
2021-12-04,-19.00301235128585,-11.151128,-7.851884536039268
2021-12-05,-19.053395027879166,-11.024608,-8.028787369492935
2021-12-06,-19.10377770447248,-10.964774,-8.139003572697579
2021-12-07,-19.154160381065797,-10.649782,-8.504378200279664
2021-12-08,-19.204543057659112,-10.373915,-8.830628339031183
2021-12-09,-19.254925734252428,-9.358406,-9.896519667357897
2021-12-10,-19.305308410845747,-9.812701,-9.492607185564985
2021-12-11,-19.355691087439062,-9.945345,-9.410346162512305
2021-12-12,-19.406073764032378,-9.676786,-9.729287341302886
2021-12-13,-19.456456440625693,-10.28267,-9.173786419568565
2021-12-14,-19.50683911721901,-11.1223135,-8.384525617768325
2021-12-15,-19.557221793812325,-11.39409,-8.16313209502082
2021-12-16,-19.607604470405644,-11.846081,-7.761523690376347
2021-12-17,-19.65798714699896,-12.053371,-7.6046157175556
2021-12-18,-19.708369823592275,-11.8603115,-7.848058315413564
2021-12-19,-19.75875250018559,-11.992895,-7.765857373842817
2021-12-20,-19.809135176778906,-12.518784,-7.290351607442968
2021-12-21,-19.859517853372225,-12.860083,-6.999435227029451
2021-12-22,-19.90990052996554,-13.319992,-6.589908464535853
2021-12-23,-19.960283206558856,-13.899559,-6.060724185562762
2021-12-24,-20.01066588315217,-14.035114,-5.975551594822093
2021-12-25,-20.061048559745487,-13.857125,-6.203923277457889
2021-12-26,-20.111431236338802,-13.673475,-6.437955970835873
2021-12-27,-20.16181391293212,-13.740145,-6.421669183317864
2021-12-28,-20.212196589525437,-14.1003685,-6.111828089769578
2021-12-29,-20.262579266118752,-12.756168,-7.506410900640237
2021-12-30,-20.312961942712068,-13.572061,-6.740901357690095
2021-12-31,-20.363344619305384,-11.303814,-9.059530684979212
2022-01-01,-20.413727295898703,-9.259535,-11.154192460083273
2022-01-02,-20.464109972492018,-8.195025,-12.269084528461256
2022-01-03,-20.514492649085334,-8.206421,-12.308071750647834
2022-01-04,-20.56487532567865,-5.2893662,-15.275509080408874
2022-01-05,-20.615258002271965,-6.3138742,-14.301383757582023
2022-01-06,-20.66564067886528,-7.9174,-12.748240795595017
2022-01-07,-20.7160233554586,-9.001026,-11.714997201894146
2022-01-08,-20.766406032051915,-7.5084944,-13.257911654915684
2022-01-09,-20.81678870864523,-5.7957354,-15.021053349453336
2022-01-10,-20.867171385238546,-3.7761378,-17.09103355641164
2022-01-11,-20.91755406183186,-2.3085206,-18.609033506335646
2022-01-12,-20.967936738425177,-0.35138944,-20.616547300511282
2022-01-13,-21.018319415018496,-1.2686108,-19.749708579943118
2022-01-14,-21.06870209161181,-3.7998633,-17.268838753141353
2022-01-15,-21.119084768205127,-3.9994261,-17.119658641725024
2022-01-16,-21.169467444798443,-4.672653,-16.496814246556255
2022-01-17,-21.219850121391758,-5.7147007,-15.505149422539219
2022-01-18,-21.270232797985077,-5.5907655,-15.67946732175827
2022-01-19,-21.320615474578393,-5.81565,-15.504965488311303
2022-01-20,-21.370998151171708,-6.1830583,-15.18793988930037
2022-01-21,-21.421380827765024,-6.19911,-15.222270796637094
2022-01-22,-21.47176350435834,-6.838221,-14.633542431207704
2022-01-23,-21.522146180951655,-6.6476974,-14.874448732221186
2022-01-24,-21.572528857544974,-7.1600456,-14.412483233765677
2022-01-25,-21.62291153413829,-6.8414817,-14.781429848499862
2022-01-26,-21.673294210731605,-6.633071,-15.040223264991859
2022-01-27,-21.72367688732492,-7.3053374,-14.41833945827829
2022-01-28,-21.774059563918236,-8.603623,-13.170436173720482
2022-01-29,-21.82444224051155,-8.717859,-13.106582972323075
2022-01-30,-21.87482491710487,-8.674131,-13.200693523672253
2022-01-31,-21.925207593698186,-9.496189,-12.429018476266545
2022-02-01,-21.9755902702915,-10.031181,-11.944408934842283
2022-02-02,-22.11720368042794,-10.828586,-11.288618055733117
2022-02-03,-22.25881709056438,-11.497968,-10.760849370532643
2022-02-04,-22.400430500700818,-10.566307,-11.834123432829724
2022-02-05,-22.542043910837258,-11.884472,-10.65757201752671
2022-02-06,-22.683657320973698,-12.243581,-10.440076502797428
2022-02-07,-22.825270731110137,-12.181279,-10.643991548676055
2022-02-08,-22.966884141246577,-12.966643,-10.000240807811519
2022-02-09,-23.108497551383017,-14.330252,-8.778245857657431
2022-02-10,-23.250110961519454,-11.587474,-11.662637092195723
2022-02-11,-23.391724371655894,-11.907274,-11.484450125440073
2022-02-12,-23.533337781792333,-12.806906,-10.726432035332373
2022-02-13,-23.674951191928773,-14.812371,-8.862579937961488
2022-02-14,-23.816564602065213,-15.515369,-8.30119518678201
2022-02-15,-23.95817801220165,-14.904639,-9.05353876812206
2022-02-16,-24.09979142233809,-14.992178,-9.107613459081254
2022-02-17,-24.24140483247453,-15.062993,-9.178411782852947
2022-02-18,-24.38301824261097,-15.67228,-8.710737931026497
2022-02-19,-24.52463165274741,-15.783197,-8.741434249793308
2022-02-20,-24.66624506288385,-15.910987,-8.75525816255426
2022-02-21,-24.807858473020286,-16.604874,-8.202984815793723
2022-02-22,-24.949471883156725,-18.092142,-6.857329778054186
2022-02-23,-25.091085293293165,-18.47537,-6.615714886188673
2022-02-24,-25.232698703429605,-19.839046,-5.393652225158121
2022-02-25,-25.374312113566045,-20.690329,-4.683983515543584
2022-02-26,-25.515925523702485,-21.2686,-4.247325059835298
2022-02-27,-25.65753893383892,-21.26926,-4.388278527344781
2022-02-28,-25.79915234397536,-21.79996,-3.9991931612361036
2022-03-01,-25.9407657541118,-20.27484,-5.665926352866684
2022-03-02,-25.981605004356872,-20.111265,-5.870339821861755
2022-03-03,-26.022444254601943,-18.720074,-7.302370554650771
2022-03-04,-26.063283504847014,-18.580683,-7.482600750330413
2022-03-05,-26.104122755092085,-17.55057,-8.553553220790327
2022-03-06,-26.144962005337156,-17.48134,-8.66362159701196
2022-03-07,-26.185801255582227,-18.471394,-7.714407670377149
2022-03-08,-26.226640505827298,-19.303703,-6.922937197721829
2022-03-09,-26.26747975607237,-18.411585,-7.855894901946392
2022-03-10,-26.30831900631744,-18.14063,-8.167688284271541
2022-03-11,-26.34915825656251,-18.218042,-8.131115882905284
2022-03-12,-26.389997506807582,-18.256144,-8.133853936861293
2022-03-13,-26.430836757052653,-18.427382,-8.003455241549723
2022-03-14,-26.471676007297724,-18.393124,-8.07855238058874
2022-03-15,-26.512515257542795,-18.16931,-8.343205641453928
2022-03-16,-26.553354507787866,-18.080204,-8.4731504977781
2022-03-17,-26.594193758032937,-18.125172,-8.469022096655983
2022-03-18,-26.635033008278008,-18.237902,-8.397131320655937
2022-03-19,-26.67587225852308,-18.132732,-8.543139867165657
2022-03-20,-26.71671150876815,-17.735909,-8.980803000467368
2022-03-21,-26.75755075901322,-16.943233,-9.814317269022986
2022-03-22,-26.79839000925829,-16.87153,-9.926859476421377
2022-03-23,-26.839229259503362,-17.2208,-9.618428859723089
2022-03-24,-26.880068509748433,-17.367208,-9.512860028913472
2022-03-25,-26.920907759993504,-16.766537,-10.15437104734702
2022-03-26,-26.961747010238575,-15.884499,-11.077248414047169
2022-03-27,-27.002586260483646,-15.971806,-11.03078068797388
2022-03-28,-27.043425510728717,-17.01409,-10.029335926378131
2022-03-29,-27.084264760973788,-17.454086,-9.63017845726285
2022-03-30,-27.12510401121886,-17.566526,-9.558577598254992
2022-03-31,-27.16594326146393,-17.744137,-9.421806451161196
2022-04-01,-27.206782511709,-17.585669,-9.621113947866228
2022-04-02,-27.157114166226624,-18.904505,-8.252609390225647
2022-04-03,-27.107445820744246,-18.442133,-8.665312870915145
2022-04-04,-27.057777475261872,-19.25684,-7.800937723064607
2022-04-05,-27.008109129779495,-18.45213,-8.555979765765823
2022-04-06,-26.958440784297117,-16.312288,-10.64615249999536
2022-04-07,-26.90877243881474,-16.327211,-10.581561058809857
2022-04-08,-26.859104093332363,-17.824768,-9.034336026926113
2022-04-09,-26.80943574784999,-18.092766,-8.71666993974452
2022-04-10,-26.75976740236761,-17.477276,-9.28249155397894
2022-04-11,-26.710099056885234,-17.681995,-9.02810366503953
2022-04-12,-26.660430711402856,-18.548096,-8.112335008277856
2022-04-13,-26.61076236592048,-19.357662,-7.253100164992745
2022-04-14,-26.561094020438105,-19.689127,-6.871967052054316
2022-04-15,-26.511425674955728,-19.25756,-7.253864944975259
2022-04-16,-26.46175732947335,-18.622559,-7.83919873572335
2022-04-17,-26.412088983990973,-18.563604,-7.8484846291325745
2022-04-18,-26.362420638508596,-18.812727,-7.549693664021291
2022-04-19,-26.31275229302622,-18.95775,-7.355001972591651
2022-04-20,-26.263083947543844,-18.354689,-7.9083953031346645
2022-04-21,-26.213415602061467,-17.53255,-8.680864790293889
2022-04-22,-26.16374725657909,-18.1206,-8.043147509874988
2022-04-23,-26.114078911096712,-18.880466,-7.233612449915071
2022-04-24,-26.064410565614338,-19.44747,-6.616940854310627
2022-04-25,-26.01474222013196,-19.211576,-6.8031657583399685
2022-04-26,-25.965073874649583,-19.812738,-6.152335456070482
2022-04-27,-25.915405529167206,-20.709753,-5.205652492668182
2022-04-28,-25.86573718368483,-20.94167,-4.9240677195735
2022-04-29,-25.816068838202455,-20.23763,-5.578437994086244
2022-04-30,-25.766400492720077,-18.912107,-6.85429302506871
2022-05-01,-25.7167321472377,-19.430466,-6.286266448995512
2022-05-02,-25.612698372115137,-19.803314,-5.809384163130762
2022-05-03,-25.50866459699257,-19.221159,-6.287505615669328
2022-05-04,-25.404630821870008,-19.093449,-6.311182182953992
2022-05-05,-25.30059704674744,-18.577377,-6.723219727411504
2022-05-06,-25.19656327162488,-18.62136,-6.575202492816285
2022-05-07,-25.092529496502312,-18.183815,-6.908714494060906
2022-05-08,-24.98849572137975,-17.33692,-7.651575936833851
2022-05-09,-24.884461946257183,-17.539862,-7.344600267180034
2022-05-10,-24.78042817113462,-17.743876,-7.036552667594581
2022-05-11,-24.676394396012054,-18.838148,-5.838246278946624
2022-05-12,-24.57236062088949,-18.111933,-6.460427866372889
2022-05-13,-24.468326845766924,-17.040756,-7.427570620180987
2022-05-14,-24.36429307064436,-15.463598,-8.900694819301588
2022-05-15,-24.260259295521795,-15.359926,-8.900333071766912
2022-05-16,-24.156225520399232,-14.136882,-10.019343692091127
2022-05-17,-24.052191745276666,-12.880057,-11.172134410376763
2022-05-18,-23.948157970154103,-12.916206,-11.031951610290822
2022-05-19,-23.844124195031537,-12.819799,-11.024324771813763
2022-05-20,-23.740090419908974,-13.235004,-10.505085994860146
2022-05-21,-23.636056644786407,-13.435606,-10.20045064197879
2022-05-22,-23.532022869663844,-13.567472,-9.964550411778102
2022-05-23,-23.427989094541278,-14.453495,-8.974494068906512
2022-05-24,-23.323955319418715,-13.5286665,-9.79528882314186
2022-05-25,-23.21992154429615,-14.903451,-8.316470578414801
2022-05-26,-23.115887769173586,-15.87799,-7.237898000191652
2022-05-27,-23.01185399405102,-17.765608,-5.246246160188715
2022-05-28,-22.907820218928457,-18.00401,-4.903810972102285
2022-05-29,-22.80378644380589,-15.982635,-6.821151899433332
2022-05-30,-22.699752668683328,-13.075725,-9.624028066937722
2022-05-31,-22.59571889356076,-13.336474,-9.259244474920624
2022-06-01,-22.4916851184382,-13.913987,-8.577697958709194
2022-06-02,-22.247189725072907,-13.642693,-8.604497159154938
2022-06-03,-22.00269433170762,-14.574469,-7.428225719036721
2022-06-04,-21.75819893834233,-16.02061,-5.737588129016157
2022-06-05,-21.513703544977037,-16.41713,-5.096574028375475
2022-06-06,-21.26920815161175,-16.350792,-4.918416220459406
2022-06-07,-21.02471275824646,-16.918432,-4.106280522528685
2022-06-08,-20.780217364881167,-18.006208,-2.7740089450813628
2022-06-09,-20.53572197151588,-18.222462,-2.3132602710764267
2022-06-10,-20.29122657815059,-17.909698,-2.3815280918224637
2022-06-11,-20.046731184785298,-18.122887,-1.9238445270704538
2022-06-12,-19.80223579142001,-18.048243,-1.7539932224502834
2022-06-13,-19.55774039805472,-18.401672,-1.1560680347734689
2022-06-14,-19.313245004689428,-17.459103,-1.8541423740741934
2022-06-15,-19.06874961132414,-17.340855,-1.7278949665487495
2022-06-16,-18.82425421795885,-14.956068,-3.8681861790184193
2022-06-17,-18.579758824593558,-12.24814,-6.33161848951055
2022-06-18,-18.33526343122827,-10.491542,-7.843721568740477
2022-06-19,-18.09076803786298,-7.8213987,-10.269369302816592
2022-06-20,-17.846272644497688,-6.843002,-11.003270801998909
2022-06-21,-17.6017772511324,-6.116492,-11.485285456546219
2022-06-22,-17.35728185776711,-6.836123,-10.521158868112568
2022-06-23,-17.112786464401818,-7.673444,-9.43934267015133
2022-06-24,-16.86829107103653,-8.9634285,-7.9048625737220775
2022-06-25,-16.62379567767124,-8.683629,-7.940166641721532
2022-06-26,-16.37930028430595,-6.965405,-9.413895296970743
2022-06-27,-16.13480489094066,-7.239985,-8.894819901774401
2022-06-28,-15.89030949757537,-6.7690287,-9.121280833940116
2022-06-29,-15.64581410421008,-3.489298,-12.156515998970212
2022-06-30,-15.401318710844789,-5.617934,-9.783384483855043
2022-07-01,-15.1568233174795,-7.6319876,-7.524835745763191
2022-07-02,-14.954061756462151,-7.25526,-7.698801765770012
2022-07-03,-14.7513001954448,-5.17502,-9.576279977549293
2022-07-04,-14.548538634427452,-4.289293,-10.25924582208004
2022-07-05,-14.345777073410103,-5.384833,-8.960944214370796
2022-07-06,-14.143015512392752,-5.578724,-8.56429160492205
2022-07-07,-13.940253951375404,-6.001788,-7.938465812032142
2022-07-08,-13.737492390358055,-5.660632,-8.076860256874168
2022-07-09,-13.534730829340704,-5.145116,-8.389614976984747
2022-07-10,-13.331969268323355,-5.5116677,-7.820301539899283
2022-07-11,-13.129207707306007,-7.1641507,-5.965056992431739
2022-07-12,-12.926446146288656,-6.4139943,-6.512451834002279
2022-07-13,-12.723684585271307,-6.4712977,-6.252386844335028
2022-07-14,-12.520923024253959,-5.102284,-7.418639069633597
2022-07-15,-12.318161463236608,-4.0522037,-8.265957807993688
2022-07-16,-12.11539990221926,-4.7496686,-7.3657313040442105
2022-07-17,-11.91263834120191,-6.478125,-5.434513245834479
2022-07-18,-11.70987678018456,-6.827571,-4.882305864962392
2022-07-19,-11.507115219167211,-6.6567245,-4.850390766194799
2022-07-20,-11.304353658149862,-6.58358,-4.720773641060019
2022-07-21,-11.101592097132512,-4.4679384,-6.633653673975774
2022-07-22,-10.898830536115163,-6.573446,-4.32538473914861
2022-07-23,-10.696068975097814,-4.9117393,-5.78432962573258
2022-07-24,-10.493307414080464,-4.2355027,-6.2578046942013135
2022-07-25,-10.290545853063115,-2.7741144,-7.516431482717046
2022-07-26,-10.087784292045766,-1.8019814,-8.285802842918569
2022-07-27,-9.885022731028416,-2.4581437,-7.426879019938328
2022-07-28,-9.682261170011067,-1.2497365,-8.432524622540974
2022-07-29,-9.479499608993718,-1.4115664,-8.067933232307622
2022-07-30,-9.276738047976368,-0.56541014,-8.711327910799854
2022-07-31,-9.073976486959019,-0.5512033,-8.522773176469364
2022-08-01,-8.87121492594167,-1.0466329,-7.824582040008748
2022-08-02,-8.73398296407067,-1.7825673,-6.9514157014211335
2022-08-03,-8.59675100219967,-1.8092525,-6.7874985016656115
2022-08-04,-8.459519040328669,-1.4797113,-6.979807746154474
2022-08-05,-8.322287078457668,-1.0903625,-7.231924529629543
2022-08-06,-8.185055116586668,-0.82869977,-7.3563553489970985
2022-08-07,-8.047823154715667,-0.37053707,-7.677286082295547
2022-08-08,-7.910591192844666,-0.37392154,-7.536669649484909
2022-08-09,-7.773359230973665,-1.0633144,-6.710044793107454
2022-08-10,-7.636127269102665,-0.63812786,-6.99799940569553
2022-08-11,-7.498895307231663,-0.9550908,-6.543804486442326
2022-08-12,-7.361663345360663,-0.7046941,-6.656969253086951
2022-08-13,-7.224431383489662,-0.96287954,-6.2615518449535905
2022-08-14,-7.087199421618662,-0.7440883,-6.343111129496775
2022-08-15,-6.949967459747661,0.94216216,-7.892129615852703
2022-08-16,-6.812735497876661,0.78958976,-7.602325260564344
2022-08-17,-6.67550353600566,0.2368428,-6.912346332212135
2022-08-18,-6.538271574134659,-1.3224527,-5.215818909759354
