Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2006-02-01,-9.12488585337349,-10.867891431767378,1.7430055783938876,Train
2006-02-02,-9.177608490475254,-11.179740569392417,2.002132078917162,Train
2006-02-03,-9.230331127577019,-10.529961615169464,1.2996304875924451,Train
2006-02-04,-9.283053764678783,-12.065870737489991,2.782816972811208,Train
2006-02-05,-9.33577640178055,-11.378193354586399,2.0424169528058496,Train
2006-02-06,-9.388499038882314,-11.969423695786364,2.5809246569040507,Train
2006-02-07,-9.441221675984078,-12.242475576545903,2.801253900561825,Train
2006-02-08,-9.493944313085843,-13.061355723596868,3.567411410511026,Train
2006-02-09,-9.546666950187607,-13.420888056586119,3.8742211063985117,Train
2006-02-10,-9.599389587289371,-14.87608200874477,5.276692421455399,Train
2006-02-11,-9.652112224391136,-14.35677562004055,4.704663395649414,Train
2006-02-12,-9.704834861492902,-14.045914371291191,4.3410795097982895,Train
2006-02-13,-9.757557498594666,-13.68354135060577,3.925983852011104,Train
2006-02-14,-9.81028013569643,-14.366452841417996,4.556172705721565,Train
2006-02-15,-9.863002772798195,-13.909028403047763,4.046025630249568,Train
2006-02-16,-9.91572540989996,-14.816698887450762,4.900973477550803,Train
2006-02-17,-9.968448047001724,-15.506813566706745,5.538365519705021,Train
2006-02-18,-10.021170684103488,-14.933640182119685,4.912469498016197,Train
2006-02-19,-10.073893321205254,-15.573400982432661,5.4995076612274065,Train
2006-02-20,-10.126615958307019,-15.573400982432661,5.446785024125642,Train
2006-02-21,-10.179338595408783,-15.127932662285406,4.948594066876623,Train
2006-02-22,-10.232061232510548,-15.562643073981484,5.330581841470936,Train
2006-02-23,-10.284783869612312,-15.211902594059572,4.92711872444726,Train
2006-02-24,-10.337506506714076,-15.222660502510749,4.8851539957966725,Train
2006-02-25,-10.39022914381584,-14.317713669701984,3.9274845258861433,Train
2006-02-26,-10.442951780917607,-13.478325194449777,3.03537341353217,Train
2006-02-27,-10.495674418019371,-12.60420234980886,2.1085279317894887,Train
2006-02-28,-10.548397055121136,-12.022679143779623,1.4742820886584873,Train
2006-03-01,-10.6011196922229,-13.094745085971125,2.493625393748225,Train
2006-03-02,-10.651178971291777,-13.580842632759799,2.9296636614680214,Train
2006-03-03,-10.701238250360655,-13.445094690320861,2.743856439960206,Train
2006-03-04,-10.751297529429532,-14.260000347344802,3.5087028179152693,Train
2006-03-05,-10.80135680849841,-14.958885361865171,4.157528553366761,Train
2006-03-06,-10.851416087567287,-14.309555565004992,3.4581394774377046,Train
2006-03-07,-10.901475366636165,-14.930563235212908,4.0290878685767435,Train
2006-03-08,-10.951534645705042,-15.38399683234466,4.4324621866396186,Train
2006-03-09,-11.00159392477392,-14.610078418974643,3.6084844942007237,Train
2006-03-10,-11.051653203842797,-14.610078418974643,3.5584252151318463,Train
2006-03-11,-11.101712482911674,-12.654325456617613,1.5526129737059389,Train
2006-03-12,-11.151771761980552,-11.730263981307033,0.5784922193264812,Train
2006-03-13,-11.201831041049429,-13.569951071214334,2.3681200301649046,Train
2006-03-14,-11.251890320118306,-13.751261289103523,2.4993709689852164,Train
2006-03-15,-11.301949599187184,-14.223808650884576,2.9218590516973926,Train
2006-03-16,-11.352008878256061,-14.45664955317445,3.1046406749183895,Train
2006-03-17,-11.402068157324939,-13.029135223297171,1.6270670659722324,Train
2006-03-18,-11.452127436393816,-12.511014470660214,1.058887034266398,Train
2006-03-19,-11.502186715462694,-12.040937406276361,0.5387506908136679,Train
2006-03-20,-11.552245994531571,-11.061120945140642,-0.49112504939092894,Train
2006-03-21,-11.602305273600448,-10.873536251049618,-0.7287690225508303,Train
2006-03-22,-11.652364552669326,-10.582815943035156,-1.06954860963417,Train
2006-03-23,-11.702423831738203,-10.68118763631848,-1.021236195419723,Train
2006-03-24,-11.75248311080708,-10.524193142968963,-1.2282899678381174,Train
2006-03-25,-11.802542389875958,-10.56075309664275,-1.2417892932332073,Train
2006-03-26,-11.852601668944835,-10.287612682398308,-1.5649889865465276,Train
2006-03-27,-11.902660948013713,-10.462672017082143,-1.4399889309315697,Train
2006-03-28,-11.95272022708259,-11.385147985845297,-0.5675722412372934,Train
2006-03-29,-12.002779506151468,-12.534262302227992,0.5314827960765243,Train
2006-03-30,-12.052838785220345,-13.31990784524546,1.2670690600251149,Train
2006-03-31,-12.102898064289223,-13.615400227278249,1.5125021629890263,Train
2006-04-01,-12.1529573433581,-13.904002318956147,1.751044975598047,Train
2006-04-02,-12.15880464243085,-14.19020413742189,2.0313994949910406,Train
2006-04-03,-12.1646519415036,-14.116194558609942,1.9515426171063428,Train
2006-04-04,-12.17049924057635,-14.44037880890086,2.2698795683245105,Train
2006-04-05,-12.1763465396491,-14.465810706006405,2.2894641663573054,Train
2006-04-06,-12.182193838721851,-14.978566519788526,2.796372681066675,Train
2006-04-07,-12.1880411377946,-14.978566519788526,2.790525381993925,Train
2006-04-08,-12.19388843686735,-14.28353843782671,2.0896500009593595,Train
2006-04-09,-12.1997357359401,-13.78488174693111,1.585146010991009,Train
2006-04-10,-12.20558303501285,-12.16055646991453,-0.04502656509832015,Train
2006-04-11,-12.2114303340856,-11.182728563567965,-1.0287017705176353,Train
2006-04-12,-12.21727763315835,-12.299240732922701,0.08196309976435145,Train
2006-04-13,-12.2231249322311,-12.10035059383937,-0.12277433839173035,Train
2006-04-14,-12.22897223130385,-12.614018000827388,0.3850457695235381,Train
2006-04-15,-12.2348195303766,-12.673224319474702,0.43840478909810265,Train
2006-04-16,-12.240666829449351,-12.01311912352108,-0.22754770592827178,Train
2006-04-17,-12.2465141285221,-12.514260507227759,0.26774637870565776,Train
2006-04-18,-12.25236142759485,-13.267633883751822,1.0152724561569713,Train
2006-04-19,-12.2582087266676,-12.639806619770567,0.3815978931029669,Train
2006-04-20,-12.26405602574035,-13.956914525239482,1.6928584994991311,Train
2006-04-21,-12.2699033248131,-14.341688437413703,2.071785112600603,Train
2006-04-22,-12.27575062388585,-15.208108353539899,2.932357729654049,Train
2006-04-23,-12.2815979229586,-15.601038632874472,3.319440709915872,Train
2006-04-24,-12.28744522203135,-16.414757112912778,4.127311890881428,Train
2006-04-25,-12.2932925211041,-15.026320873431374,2.733028352327274,Train
2006-04-26,-12.299139820176851,-15.107628560595424,2.808488740418573,Train
2006-04-27,-12.304987119249601,-14.62616013997878,2.3211730207291783,Train
2006-04-28,-12.31083441832235,-14.229352952978644,1.9185185346562932,Train
2006-04-29,-12.3166817173951,-13.618332641759674,1.3016509243645729,Train
2006-04-30,-12.32252901646785,-14.204150274915358,1.8816212584475078,Train
2006-05-01,-12.3283763155406,-14.318261664545908,1.9898853490053074,Train
2006-05-02,-12.050002921242973,-14.16547987562294,2.115476954379968,Train
2006-05-03,-11.771629526945345,-14.706604063109593,2.9349745361642476,Train
2006-05-04,-11.493256132647717,-14.531244684949632,3.037988552301915,Train
2006-05-05,-11.21488273835009,-14.769635201316449,3.554752462966359,Train
2006-05-06,-10.936509344052462,-14.202903371342707,3.2663940272902448,Train
2006-05-07,-10.658135949754834,-12.106323836598627,1.448187886843792,Train
2006-05-08,-10.379762555457207,-10.945925685137873,0.5661631296806657,Train
2006-05-09,-10.101389161159577,-9.463993861369179,-0.6373952997903984,Train
2006-05-10,-9.82301576686195,-9.541484403201268,-0.2815313636606813,Train
2006-05-11,-9.544642372564322,-8.72025802077792,-0.8243843517864029,Train
2006-05-12,-9.266268978266694,-7.956363233229972,-1.3099057450367226,Train
2006-05-13,-8.987895583969067,-5.734825417591872,-3.253070166377195,Train
2006-05-14,-8.70952218967144,-9.017328070061794,0.3078058803903545,Train
2006-05-15,-8.431148795373812,-9.076229412229228,0.6450806168554166,Train
2006-05-16,-8.152775401076184,-6.821287853519825,-1.3314875475563586,Train
2006-05-17,-7.874402006778556,-5.662000692818467,-2.212401313960089,Train
2006-05-18,-7.596028612480929,-6.8159894973883075,-0.7800391150926211,Train
2006-05-19,-7.317655218183301,-6.623883596158186,-0.6937716220251149,Train
2006-05-20,-7.039281823885673,-4.834129799760507,-2.2051520241251668,Train
2006-05-21,-6.760908429588046,-5.820713564006664,-0.9401948655813817,Train
2006-05-22,-6.482535035290417,-5.61367622945784,-0.868858805832577,Train
2006-05-23,-6.2041616409927896,-5.185253670502841,-1.0189079704899484,Train
2006-05-24,-5.925788246695162,-5.487772724081478,-0.4380155226136839,Train
2006-05-25,-5.647414852397534,-4.969997005635619,-0.677417846761915,Train
2006-05-26,-5.369041458099907,-4.1713690512969475,-1.1976724068029592,Train
2006-05-27,-5.090668063802279,-3.9620835942711476,-1.1285844695311313,Train
2006-05-28,-4.812294669504651,-5.565667711928181,0.7533730424235294,Train
2006-05-29,-4.533921275207023,-6.2717721359097425,1.7378508607027197,Train
2006-05-30,-4.255547880909395,-6.094889547208758,1.8393416662993625,Train
2006-05-31,-3.9771744866117675,-7.071524030461277,3.0943495438495097,Train
2006-06-01,-3.69880109231414,-4.69152339395814,0.9927223016440001,Train
2006-06-02,-3.4230153526035947,-5.115691466848989,1.692676114245394,Train
2006-06-03,-3.14722961289305,-6.6815048499781735,3.5342752370851236,Train
2006-06-04,-2.8714438731825047,-2.9955558485057807,0.124111975323276,Train
2006-06-05,-2.59565813347196,-2.154709145695066,-0.44094898777689373,Train
2006-06-06,-2.3198723937614147,-2.3237975572208125,0.003925163459397751,Train
2006-06-07,-2.0440866540508695,-4.092308599141211,2.048221945090342,Train
2006-06-08,-1.7683009143403245,-3.050900376535533,1.2825994621952084,Train
2006-06-09,-1.4925151746297796,-2.8289542819792266,1.336439107349447,Train
2006-06-10,-1.2167294349192346,-2.9733248420174183,1.7565954070981837,Train
2006-06-11,-0.9409436952086895,-1.2554643078451577,0.31452061263646824,Train
2006-06-12,-0.6651579554981444,0.2326676682545049,-0.8978256237526493,Train
2006-06-13,-0.3893722157875994,-2.432810503254275,2.0434382874666754,Train
2006-06-14,-0.11358647607705435,-4.582540232882771,4.468953756805717,Train
2006-06-15,0.1621992636334907,-3.35300565756183,3.5152049211953207,Train
2006-06-16,0.43798500334403573,-3.6709507553002556,4.108935758644291,Train
2006-06-17,0.7137707430545808,-3.7111039373014303,4.424874680356011,Train
2006-06-18,0.9895564827651258,-0.5975717229094578,1.5871282056745835,Train
2006-06-19,1.2653422224756707,-1.5378570272451588,2.8031992497208296,Train
2006-06-20,1.541127962186216,-4.77061266955149,6.311740631737706,Train
2006-06-21,1.816913701896761,-5.204206694736206,7.021120396632966,Train
2006-06-22,2.092699441607306,-4.605761102728948,6.698460544336254,Train
2006-06-23,2.368485181317851,-4.079359275840287,6.447844457158138,Train
2006-06-24,2.644270921028396,-3.685687794514415,6.32995871554281,Train
2006-06-25,2.920056660738941,-0.9750722632711718,3.895128924010113,Train
2006-06-26,3.1958424004494863,-1.905211533410992,5.101053933860478,Train
2006-06-27,3.471628140160031,0.2429339605740162,3.228694179586015,Train
2006-06-28,3.7474138798705763,-1.073261845763547,4.820675725634123,Train
2006-06-29,4.0231996195811215,-0.43748577624379187,4.460685395824913,Train
2006-06-30,4.298985359291667,0.5222107983908839,3.776774560900783,Train
2006-07-01,4.57477109900221,-0.6217792946814168,5.196550393683627,Train
2006-07-02,4.792123237231129,0.5501959716401741,4.241927265590955,Train
2006-07-03,5.009475375460048,0.4035527365541771,4.605922638905871,Train
2006-07-04,5.226827513688967,0.1381295081575043,5.088698005531462,Train
2006-07-05,5.444179651917886,2.4001189022133382,3.0440607497045478,Train
2006-07-06,5.661531790146805,-0.13567300573789268,5.7972047958846975,Train
2006-07-07,5.878883928375724,-0.9191304437934295,6.7980143721691535,Train
2006-07-08,6.096236066604643,-2.423986758031653,8.520222824636296,Train
2006-07-09,6.313588204833563,0.13935674493992709,6.174231459893636,Train
2006-07-10,6.530940343062482,0.6545795753418654,5.876360767720616,Train
2006-07-11,6.748292481291401,-1.4713347548270297,8.21962723611843,Train
2006-07-12,6.96564461952032,0.2480880196641655,6.717556599856154,Train
2006-07-13,7.182996757749239,3.4504398905778597,3.732556867171379,Train
2006-07-14,7.400348895978158,5.124051376464019,2.276297519514139,Train
2006-07-15,7.617701034207077,3.6401459450305986,3.977555089176478,Train
2006-07-16,7.8350531724359955,3.2455728766038456,4.58948029583215,Train
2006-07-17,8.052405310664914,0.017310457476305947,8.035094853188609,Train
2006-07-18,8.269757448893834,1.0410085764307795,7.228748872463055,Train
2006-07-19,8.487109587122752,2.3729908457017874,6.114118741420965,Train
2006-07-20,8.704461725351672,2.5134995830157054,6.190962142335967,Train
2006-07-21,8.92181386358059,3.621606752503928,5.300207111076663,Train
2006-07-22,9.13916600180951,4.996690667870492,4.142475333939018,Train
2006-07-23,9.356518140038428,5.308689921669935,4.047828218368493,Train
2006-07-24,9.573870278267348,6.439267246016709,3.134603032250639,Train
2006-07-25,9.791222416496266,7.267834711235643,2.523387705260623,Train
2006-07-26,10.008574554725186,8.69691288349014,1.3116616712350453,Train
2006-07-27,10.225926692954104,10.176031890503316,0.04989480245078859,Train
2006-07-28,10.443278831183024,11.84920936608661,-1.405930534903586,Train
2006-07-29,10.660630969411942,11.862752129518956,-1.2021211601070139,Train
2006-07-30,10.877983107640862,13.669049254302905,-2.7910661466620432,Train
2006-07-31,11.09533524586978,10.5451673840279,0.5501678618418797,Train
2006-08-01,11.3126873840987,11.054816996887704,0.2578703872109962,Train
2006-08-02,11.417578938229022,8.862835218995174,2.554743719233848,Train
2006-08-03,11.522470492359345,7.097363744938445,4.4251067474209,Train
2006-08-04,11.627362046489667,7.639692601728758,3.9876694447609093,Train
2006-08-05,11.732253600619991,6.380394483433976,5.351859117186015,Train
2006-08-06,11.837145154750313,8.851720890862527,2.9854242638877864,Train
2006-08-07,11.942036708880636,6.986101373427879,4.955935335452756,Train
2006-08-08,12.046928263010958,9.565136950796665,2.481791312214293,Train
2006-08-09,12.15181981714128,9.957576801640876,2.1942430155004047,Train
2006-08-10,12.256711371271603,9.913822649807774,2.3428887214638294,Train
2006-08-11,12.361602925401925,9.784011542449987,2.5775913829519386,Train
2006-08-12,12.466494479532248,9.092256518674379,3.3742379608578688,Train
2006-08-13,12.571386033662572,7.982741317237418,4.588644716425153,Train
2006-08-14,12.676277587792894,8.997674136037885,3.6786034517550092,Train
2006-08-15,12.781169141923217,7.417173270309232,5.363995871613985,Train
2006-08-16,12.886060696053539,8.865689922472853,4.0203707735806855,Train
2006-08-17,12.990952250183861,11.10682710465379,1.8841251455300707,Train
2006-08-18,13.095843804314184,8.79560957189112,4.300234232423064,Train
2006-08-19,13.200735358444506,9.57724266107917,3.623492697365336,Train
2006-08-20,13.30562691257483,7.9702476368441095,5.335379275730721,Train
2006-08-21,13.410518466705152,7.097031143718799,6.3134873229863535,Train
2006-08-22,13.515410020835475,7.2939035019629515,6.221506518872523,Train
2006-08-23,13.620301574965797,7.8947385027596315,5.725563072206166,Train
2006-08-24,13.72519312909612,8.490212815796143,5.234980313299976,Train
2006-08-25,13.830084683226442,5.780270923613416,8.049813759613027,Train
2006-08-26,13.934976237356764,4.489007571758549,9.445968665598215,Train
2006-08-27,14.039867791487087,6.355666740118915,7.684201051368172,Train
2006-08-28,14.14475934561741,5.379952055394501,8.76480729022291,Train
2006-08-29,14.249650899747733,5.345660760824167,8.903990138923566,Train
2006-08-30,14.354542453878055,6.495668225439639,7.858874228438417,Train
2006-08-31,14.459434008008378,9.020316448488964,5.4391175595194134,Train
2006-09-01,14.5643255621387,8.485583459779795,6.078742102358905,Train
2006-09-02,14.320727451949448,10.18942128245913,4.131306169490319,Train
2006-09-03,14.077129341760196,9.851147920197295,4.225981421562901,Train
2006-09-04,13.833531231570943,8.339654880285782,5.493876351285161,Train
2006-09-05,13.58993312138169,10.622036261530264,2.967896859851427,Train
2006-09-06,13.346335011192439,10.09312859383601,3.253206417356429,Train
2006-09-07,13.102736901003187,10.418997599470979,2.683739301532208,Train
2006-09-08,12.859138790813933,13.440524165889949,-0.5813853750760156,Train
2006-09-09,12.615540680624681,10.900624194977011,1.7149164856476702,Train
2006-09-10,12.37194257043543,12.119114803392232,0.25282776704319687,Train
2006-09-11,12.128344460246177,11.472984679126277,0.6553597811199001,Train
2006-09-12,11.884746350056924,11.566443607816026,0.3183027422408973,Train
2006-09-13,11.641148239867672,11.185115061940667,0.4560331779270044,Train
2006-09-14,11.39755012967842,10.977433923479408,0.4201162061990118,Train
2006-09-15,11.153952019489168,8.010637505946777,3.143314513542391,Train
2006-09-16,10.910353909299914,11.034532221847213,-0.12417831254729883,Train
2006-09-17,10.666755799110662,12.644793441446701,-1.978037642336039,Train
2006-09-18,10.42315768892141,9.466681688987928,0.9564759999334829,Train
2006-09-19,10.179559578732158,9.159753046505454,1.0198065322267045,Train
2006-09-20,9.935961468542907,12.331643366328029,-2.3956818977851224,Train
2006-09-21,9.692363358353653,12.142424879542602,-2.4500615211889496,Train
2006-09-22,9.4487652481644,9.363574136789708,0.0851911113746926,Train
2006-09-23,9.205167137975149,9.616011243304488,-0.410844105329339,Train
2006-09-24,8.961569027785897,9.323572739302604,-0.3620037115167065,Train
2006-09-25,8.717970917596643,11.362492564172445,-2.644521646575802,Train
2006-09-26,8.474372807407391,6.253570019700076,2.2208027877073153,Train
2006-09-27,8.23077469721814,3.940052050527284,4.290722646690856,Train
2006-09-28,7.987176587028887,3.3008250236733683,4.686351563355519,Train
2006-09-29,7.743578476839635,3.4407372408099897,4.302841236029645,Train
2006-09-30,7.499980366650382,4.418652721435181,3.081327645215201,Train
2006-10-01,7.25638225646113,4.132247139220931,3.1241351172401988,Train
2006-10-02,7.041138404987591,1.6794396878996896,5.361698717087902,Train
2006-10-03,6.825894553514052,4.369381332162765,2.4565132213512877,Train
2006-10-04,6.610650702040513,4.58970150428156,2.020949197758953,Train
2006-10-05,6.3954068505669746,3.3014953250380206,3.093911525528954,Train
2006-10-06,6.180162999093436,1.1330046647851049,5.047158334308331,Train
2006-10-07,5.964919147619896,1.545536730070848,4.419382417549048,Train
2006-10-08,5.749675296146357,2.269809856784178,3.4798654393621793,Train
2006-10-09,5.534431444672818,3.393410652308951,2.141020792363867,Train
2006-10-10,5.319187593199279,3.6220974811562674,1.697090112043012,Train
2006-10-11,5.1039437417257405,0.9309679722536868,4.172975769472053,Train
2006-10-12,4.888699890252202,-0.5017118771020118,5.390411767354213,Train
2006-10-13,4.673456038778663,0.9211723561940554,3.7522836825846073,Train
2006-10-14,4.458212187305124,-0.8951642674346985,5.353376454739823,Train
2006-10-15,4.242968335831585,-0.9376123543295249,5.18058069016111,Train
2006-10-16,4.027724484358046,-1.2549605630223826,5.282685047380429,Train
2006-10-17,3.812480632884507,-2.6227491833529792,6.435229816237486,Train
2006-10-18,3.597236781410968,-2.5795006621641736,6.176737443575142,Train
2006-10-19,3.381992929937429,-3.005810854055312,6.387803783992741,Train
2006-10-20,3.16674907846389,-1.632550777624033,4.799299856087923,Train
2006-10-21,2.951505226990351,-0.7004282059282954,3.6519334329186464,Train
2006-10-22,2.736261375516812,-0.7750338139631515,3.5112951894799638,Train
2006-10-23,2.5210175240432733,-1.459853144128736,3.980870668172009,Train
2006-10-24,2.3057736725697344,-3.115579352587832,5.421353025157567,Train
2006-10-25,2.0905298210961956,-3.551884324278362,5.642414145374557,Train
2006-10-26,1.8752859696226565,-4.051304374339603,5.92659034396226,Train
2006-10-27,1.6600421181491174,-2.5692792582313944,4.229321376380511,Train
2006-10-28,1.4447982666755785,-3.741909304746474,5.186707571422053,Train
2006-10-29,1.2295544152020397,-3.1099453008596902,4.33949971606173,Train
2006-10-30,1.0143105637285006,-2.9109499364876243,3.925260500216125,Train
2006-10-31,0.7990667122549617,-2.1268995869555636,2.9259662992105255,Train
2006-11-01,0.583822860781423,-2.6920856698172386,3.2759085305986617,Train
2006-11-02,0.41164370117692756,-1.2109164059557982,1.6225601071327258,Train
2006-11-03,0.23946454157243213,-2.3675818576941445,2.6070463992665767,Train
2006-11-04,0.06728538196793671,-2.737656565143323,2.80494194711126,Train
2006-11-05,-0.10489377763655872,-4.022061212891835,3.917167435255276,Train
2006-11-06,-0.27707293724105414,-3.6362643375498753,3.3591914003088212,Train
2006-11-07,-0.44925209684554956,-4.646871154914873,4.197619058069323,Train
2006-11-08,-0.621431256450045,-3.5584741456928346,2.9370428892427896,Train
2006-11-09,-0.7936104160545404,-4.5775246997057994,3.783914283651259,Train
2006-11-10,-0.9657895756590358,-5.384763324875188,4.418973749216152,Train
2006-11-11,-1.1379687352635313,-4.288660933755682,3.1506921984921505,Train
2006-11-12,-1.3101478948680267,-4.28112076172509,2.970972866857063,Train
2006-11-13,-1.4823270544725222,-4.772876021841155,3.2905489673686326,Train
2006-11-14,-1.6545062140770175,-4.786028320318147,3.1315221062411296,Train
2006-11-15,-1.826685373681513,-5.715714827513497,3.8890294538319843,Train
2006-11-16,-1.9988645332860084,-6.165794484076647,4.166929950790639,Train
2006-11-17,-2.1710436928905037,-6.968138555345693,4.7970948624551895,Train
2006-11-18,-2.3432228524949994,-7.434029191295012,5.090806338800013,Train
2006-11-19,-2.5154020120994947,-8.417156268645519,5.901754256546024,Train
2006-11-20,-2.68758117170399,-8.465256241455208,5.7776750697512185,Train
2006-11-21,-2.8597603313084856,-8.510049635184801,5.650289303876315,Train
2006-11-22,-3.031939490912981,-9.226989083640884,6.195049592727903,Train
2006-11-23,-3.2041186505174766,-8.994123157980866,5.790004507463389,Train
2006-11-24,-3.376297810121972,-8.987780968268325,5.611483158146353,Train
2006-11-25,-3.548476969726467,-9.157157052577702,5.608680082851235,Train
2006-11-26,-3.720656129330963,-8.92584922919425,5.205193099863288,Train
2006-11-27,-3.892835288935458,-9.847673039037709,5.95483775010225,Train
2006-11-28,-4.065014448539953,-8.945377073192525,4.880362624652571,Train
2006-11-29,-4.237193608144449,-8.522853619075427,4.285660010930978,Train
2006-11-30,-4.409372767748945,-7.509020986806702,3.099648219057757,Train
2006-12-01,-4.58155192735344,-7.910190574410536,3.3286386470570957,Train
2006-12-02,-4.659395428845206,-7.282746135337831,2.6233507064926247,Train
2006-12-03,-4.737238930336973,-7.807255146733214,3.0700162163962403,Train
2006-12-04,-4.81508243182874,-7.950341051041055,3.1352586192123146,Train
2006-12-05,-4.892925933320506,-8.265746104375136,3.37282017105463,Train
2006-12-06,-4.970769434812272,-8.367259603097267,3.396490168284995,Train
2006-12-07,-5.048612936304039,-8.079687110129768,3.031074173825729,Train
2006-12-08,-5.126456437795806,-8.935475654733324,3.809019216937518,Train
2006-12-09,-5.204299939287572,-8.825612336809227,3.6213123975216552,Train
2006-12-10,-5.282143440779338,-8.630482881349378,3.34833944057004,Train
2006-12-11,-5.359986942271105,-9.324843304600886,3.9648563623297814,Train
2006-12-12,-5.437830443762872,-7.942067952220592,2.50423750845772,Train
2006-12-13,-5.515673945254638,-8.531796682436669,3.016122737182031,Train
2006-12-14,-5.593517446746404,-9.060479769138523,3.466962322392119,Train
2006-12-15,-5.671360948238171,-8.724234414821327,3.052873466583156,Train
2006-12-16,-5.7492044497299375,-8.305301698318443,2.5560972485885056,Train
2006-12-17,-5.8270479512217035,-7.929252041476344,2.1022040902546406,Train
2006-12-18,-5.9048914527134695,-8.632766925175371,2.7278754724619017,Train
2006-12-19,-5.982734954205236,-6.973226441620998,0.9904914874157615,Train
2006-12-20,-6.060578455697003,-6.441541034045549,0.3809625783485453,Train
2006-12-21,-6.138421957188769,-6.790172052551509,0.6517500953627398,Train
2006-12-22,-6.216265458680535,-7.239033121436263,1.0227676627557276,Train
2006-12-23,-6.294108960172302,-9.528447798182107,3.234338838009805,Train
2006-12-24,-6.371952461664069,-8.102266056228059,1.7303135945639898,Train
2006-12-25,-6.449795963155835,-9.895482298138921,3.445686334983086,Train
2006-12-26,-6.527639464647601,-7.78057010720594,1.252930642558339,Train
2006-12-27,-6.605482966139368,-8.640790955568475,2.035307989429107,Train
2006-12-28,-6.683326467631135,-9.7393916562835,3.056065188652365,Train
2006-12-29,-6.761169969122901,-12.56087665614461,5.799706687021708,Train
2006-12-30,-6.839013470614667,-11.219354250821437,4.380340780206771,Train
2006-12-31,-6.916856972106434,-13.453228565471443,6.5363715933650095,Train
2007-01-01,-6.994700473598201,-12.675323327180644,5.6806228535824435,Train
2007-01-02,-7.072543975089967,-13.490200793039806,6.417656817949839,Train
2007-01-03,-7.150387476581733,-12.243116898059588,5.092729421477856,Train
2007-01-04,-7.2282309780734995,-11.271586931887295,4.043355953813796,Train
2007-01-05,-7.306074479565266,-10.662191729622108,3.356117250056842,Train
2007-01-06,-7.383917981057032,-10.400991247070607,3.0170732660135746,Train
2007-01-07,-7.461761482548798,-9.400623834843852,1.9388623522950539,Train
2007-01-08,-7.539604984040565,-11.396884015000538,3.8572790309599725,Train
2007-01-09,-7.617448485532332,-12.097208657192434,4.479760171660102,Train
2007-01-10,-7.695291987024098,-12.455044395766857,4.7597524087427585,Train
2007-01-11,-7.773135488515864,-12.302020580763847,4.528885092247982,Train
2007-01-12,-7.850978990007631,-12.94670185109516,5.095722861087529,Train
2007-01-13,-7.928822491499398,-13.905487332601846,5.976664841102448,Train
2007-01-14,-8.006665992991163,-12.944223725405132,4.9375577324139694,Train
2007-01-15,-8.08450949448293,-11.501268274165554,3.416758779682624,Train
2007-01-16,-8.162352995974697,-11.627217287347897,3.4648642913731997,Train
2007-01-17,-8.240196497466464,-12.240621810864434,4.000425313397971,Train
2007-01-18,-8.31803999895823,-11.371606295337514,3.053566296379284,Train
2007-01-19,-8.395883500449996,-11.352339129437897,2.956455628987902,Train
2007-01-20,-8.473727001941763,-11.486575382214538,3.012848380272775,Train
2007-01-21,-8.55157050343353,-11.111762369763802,2.560191866330273,Train
2007-01-22,-8.629414004925295,-11.332171877097364,2.7027578721720698,Train
2007-01-23,-8.707257506417061,-12.949632208239066,4.242374701822005,Train
2007-01-24,-8.785101007908828,-12.879817138261064,4.094716130352236,Train
2007-01-25,-8.862944509400595,-13.324433596051005,4.46148908665041,Train
2007-01-26,-8.940788010892362,-14.420504428981388,5.479716418089026,Train
2007-01-27,-9.018631512384127,-12.66142494124565,3.6427934288615234,Train
2007-01-28,-9.096475013875894,-14.047130938701075,4.950655924825181,Train
2007-01-29,-9.174318515367661,-12.933854925841253,3.7595364104735918,Train
2007-01-30,-9.252162016859426,-14.137844247697002,4.885682230837576,Train
2007-01-31,-9.330005518351193,-14.680101529487693,5.3500960111365,Train
2007-02-01,-9.40784901984296,-14.68219951671893,5.27435049687597,Train
2007-02-02,-9.398603751235875,-15.328158296888462,5.9295545456525875,Train
2007-02-03,-9.38935848262879,-16.104857128166437,6.715498645537647,Train
2007-02-04,-9.380113214021703,-16.533582625922836,7.153469411901133,Train
2007-02-05,-9.370867945414618,-17.418809026248145,8.047941080833526,Train
2007-02-06,-9.361622676807533,-16.623140283269937,7.261517606462403,Train
2007-02-07,-9.352377408200448,-17.81215904657077,8.459781638370321,Train
2007-02-08,-9.343132139593363,-17.73741023540742,8.394278095814057,Train
2007-02-09,-9.333886870986277,-17.535875025520934,8.201988154534657,Train
2007-02-10,-9.324641602379192,-19.583532805989435,10.258891203610244,Train
2007-02-11,-9.315396333772107,-10.376150959199263,1.0607546254271565,Train
2007-02-12,-9.306151065165022,-9.274451572552803,-0.03169949261221916,Train
2007-02-13,-9.296905796557935,-11.650580053353051,2.3536742567951165,Train
2007-02-14,-9.28766052795085,-8.74600944048493,-0.5416510874659206,Train
2007-02-15,-9.278415259343765,-11.055511739547617,1.777096480203852,Train
2007-02-16,-9.26916999073668,-13.4754314366059,4.20626144586922,Train
2007-02-17,-9.259924722129595,-8.199221696693062,-1.060703025436533,Train
2007-02-18,-9.250679453522508,-8.97834293642318,-0.27233651709932793,Train
2007-02-19,-9.241434184915423,-9.764725714439674,0.5232915295242506,Train
2007-02-20,-9.232188916308338,-11.923607899753678,2.69141898344534,Train
