Date,Actual_TWSA,Predicted_TWSA,Residual
2021-04-24,-33.15010828966477,-26.93608979200872,-6.214018497656053
2021-04-25,-33.101188921098704,-27.112291503995177,-5.9888974171035265
2021-04-26,-33.052269552532636,-27.84587483156708,-5.206394720965555
2021-04-27,-33.00335018396657,-27.317867167766508,-5.68548301620006
2021-04-28,-32.9544308154005,-27.885274349087886,-5.069156466312613
2021-04-29,-32.90551144683444,-28.01103623149433,-4.894475215340108
2021-04-30,-32.85659207826837,-28.15653796722981,-4.700054111038561
2021-05-01,-32.8076727097023,-27.91926843466406,-4.888404275038244
2021-05-02,-32.51434423113961,-27.90026445131867,-4.6140797798209405
2021-05-03,-32.221015752576925,-28.009599210536525,-4.2114165420404
2021-05-04,-31.927687274014232,-27.262725704741307,-4.664961569272926
2021-05-05,-31.63435879545154,-27.10998012549109,-4.5243786699604485
2021-05-06,-31.34103031688885,-25.163976159988767,-6.177054156900084
2021-05-07,-31.04770183832616,-24.967412806035917,-6.080289032290242
2021-05-08,-30.75437335976347,-25.028639466364677,-5.725733893398793
2021-05-09,-30.461044881200777,-25.171719698570957,-5.28932518262982
2021-05-10,-30.16771640263809,-26.629496825949854,-3.5382195766882347
2021-05-11,-29.874387924075396,-24.825454580759363,-5.048933343316033
2021-05-12,-29.581059445512707,-23.920547708176276,-5.6605117373364315
2021-05-13,-29.28773096695002,-23.966166723055778,-5.32156424389424
2021-05-14,-28.994402488387326,-26.982249762803182,-2.0121527255841443
2021-05-15,-28.701074009824637,-24.54191783676637,-4.159156173058268
2021-05-16,-28.407745531261945,-25.56483172464957,-2.8429138066123762
2021-05-17,-28.114417052699256,-25.250317308976204,-2.8640997437230524
2021-05-18,-27.821088574136564,-21.234917873050517,-6.586170701086047
2021-05-19,-27.527760095573875,-22.248198492166605,-5.27956160340727
2021-05-20,-27.234431617011182,-18.903343921477106,-8.331087695534077
2021-05-21,-26.941103138448494,-16.881909059428246,-10.059194079020248
2021-05-22,-26.6477746598858,-19.277706346706307,-7.370068313179495
2021-05-23,-26.354446181323112,-16.323377389679976,-10.031068791643136
2021-05-24,-26.061117702760423,-14.375644147597592,-11.685473555162831
2021-05-25,-25.76778922419773,-10.081088943827833,-15.686700280369898
2021-05-26,-25.474460745635042,-11.868719342102787,-13.605741403532255
2021-05-27,-25.18113226707235,-10.98171617903993,-14.19941608803242
2021-05-28,-24.88780378850966,-7.796241550490873,-17.09156223801879
2021-05-29,-24.59447530994697,-8.046835602814102,-16.547639707132866
2021-05-30,-24.30114683138428,-5.387751353543125,-18.913395477841156
2021-05-31,-24.007818352821587,-5.18694016388228,-18.820878188939307
2021-06-01,-23.7144898742589,-5.9562946000056405,-17.758195274253257
2021-06-02,-23.39254173112305,-4.991537589374721,-18.40100414174833
2021-06-03,-23.070593587987197,-6.462677785682397,-16.607915802304802
2021-06-04,-22.74864544485135,-7.427992432875256,-15.320653011976091
2021-06-05,-22.4266973017155,-8.262373474261791,-14.164323827453709
2021-06-06,-22.104749158579647,-6.941984573390855,-15.162764585188793
2021-06-07,-21.7828010154438,-3.7684761838247054,-18.014324831619092
2021-06-08,-21.46085287230795,-3.1595110162873348,-18.301341856020613
2021-06-09,-21.138904729172097,-4.528528203357686,-16.61037652581441
2021-06-10,-20.816956586036248,-5.937576456360384,-14.879380129675864
2021-06-11,-20.4950084429004,-4.688931920959367,-15.806076521941034
2021-06-12,-20.17306029976455,-3.4725892634384445,-16.700471036326107
2021-06-13,-19.851112156628698,-2.8595262935993855,-16.991585863029314
2021-06-14,-19.52916401349285,-2.1458796572426353,-17.383284356250215
2021-06-15,-19.207215870357,-2.593102438440174,-16.614113431916827
2021-06-16,-18.885267727221148,-2.1589705289571572,-16.726297198263993
2021-06-17,-18.5633195840853,-2.8340288793276436,-15.729290704757656
2021-06-18,-18.24137144094945,-3.786952206450256,-14.454419234499195
2021-06-19,-17.919423297813598,-0.954175609734181,-16.965247688079415
2021-06-20,-17.59747515467775,1.7338929850512728,-19.331368139729022
2021-06-21,-17.2755270115419,-6.055693488549424,-11.219833522992477
2021-06-22,-16.953578868406048,-7.796398293380427,-9.15718057502562
2021-06-23,-16.6316307252702,-6.244088208486177,-10.387542516784022
2021-06-24,-16.30968258213435,-8.601028411509867,-7.708654170624483
2021-06-25,-15.9877344389985,-6.996413546448579,-8.99132089254992
2021-06-26,-15.665786295862649,-6.9190086637095085,-8.74677763215314
2021-06-27,-15.3438381527268,-7.264418529565317,-8.079419623161483
2021-06-28,-15.02189000959095,-5.443806969976508,-9.578083039614441
2021-06-29,-14.699941866455099,-6.697626752431832,-8.002315114023267
2021-06-30,-14.37799372331925,-8.417924341782733,-5.960069381536517
2021-07-01,-14.0560455801834,-7.217055981841969,-6.83898959834143
2021-07-02,-13.64079348356308,-2.8970672953453347,-10.743726188217746
2021-07-03,-13.225541386942762,-0.8165448841428877,-12.408996502799875
2021-07-04,-12.810289290322443,0.8659612931203529,-13.676250583442796
2021-07-05,-12.395037193702125,-1.1761745949586075,-11.218862598743517
2021-07-06,-11.979785097081805,-1.5676165722165951,-10.41216852486521
2021-07-07,-11.564533000461488,-0.6561122658323494,-10.908420734629138
2021-07-08,-11.149280903841168,-5.105622061970458,-6.04365884187071
2021-07-09,-10.734028807220849,-4.369900683158873,-6.364128124061976
2021-07-10,-10.318776710600531,-5.781374011669787,-4.537402698930744
2021-07-11,-9.903524613980212,-6.777006858578875,-3.126517755401337
2021-07-12,-9.488272517359894,-4.512369430546943,-4.975903086812951
2021-07-13,-9.073020420739574,-7.505658565011649,-1.567361855727925
2021-07-14,-8.657768324119257,-5.929174584897028,-2.7285937392222284
2021-07-15,-8.242516227498937,-4.874363891706798,-3.3681523357921392
2021-07-16,-7.827264130878619,-2.9208208717771695,-4.906443259101449
2021-07-17,-7.4120120342583,0.09153156816201653,-7.503543602420317
2021-07-18,-6.996759937637981,-5.274017519062595,-1.7227424185753861
2021-07-19,-6.581507841017663,4.273402890552615,-10.854910731570278
2021-07-20,-6.166255744397344,8.291619893199675,-14.45787563759702
2021-07-21,-5.751003647777026,7.8260194059893005,-13.577023053766325
2021-07-22,-5.335751551156706,4.774387042866303,-10.11013859402301
2021-07-23,-4.920499454536388,1.0166239968213817,-5.9371234513577695
2021-07-24,-4.505247357916069,8.199118531702045,-12.704365889618114
2021-07-25,-4.08999526129575,2.180410888701219,-6.270406149996969
2021-07-26,-3.674743164675432,7.827278422261928,-11.50202158693736
2021-07-27,-3.2594910680551132,5.95605323606291,-9.215544304118023
2021-07-28,-2.844238971434794,5.268640071434046,-8.11287904286884
2021-07-29,-2.4289868748144756,6.885229753587376,-9.314216628401851
2021-07-30,-2.013734778194157,5.656677221118598,-7.670411999312755
2021-07-31,-1.5984826815738382,5.122778044776196,-6.721260726350034
2021-08-01,-1.18323058495352,5.0397581549131445,-6.222988739866665
2021-08-02,-1.1134852693112054,12.467274175954131,-13.580759445265336
2021-08-03,-1.043739953668891,10.761217748921931,-11.804957702590823
2021-08-04,-0.9739946380265764,10.94963030263216,-11.923624940658737
2021-08-05,-0.9042493223842618,10.67110750641182,-11.575356828796082
2021-08-06,-0.8345040067419471,9.384313167196847,-10.218817173938794
2021-08-07,-0.7647586910996326,9.459681345520567,-10.2244400366202
2021-08-08,-0.695013375457318,12.412531355671092,-13.10754473112841
2021-08-09,-0.6252680598150034,11.038917698712861,-11.664185758527864
2021-08-10,-0.5555227441726889,6.7804089862234695,-7.335931730396158
2021-08-11,-0.4857774285303743,3.5483196638132894,-4.034097092343663
2021-08-12,-0.4160321128880597,5.427822688836377,-5.8438548017244365
2021-08-13,-0.3462867972457451,3.305902437724497,-3.6521892349702423
2021-08-14,-0.27654148160343056,2.5944318048269106,-2.870973286430341
2021-08-15,-0.20679616596111597,1.4290873819193968,-1.6358835478805127
2021-08-16,-0.13705085031880138,2.187429298010806,-2.3244801483296076
2021-08-17,-0.06730553467648681,0.6993909289722062,-0.766696463648693
2021-08-18,0.0024397809658277675,1.3744122178614553,-1.3719724368956274
2021-08-19,0.07218509660814235,4.250960349681494,-4.1787752530733515
2021-08-20,0.14193041225045694,2.2249077015970973,-2.0829772893466405
2021-08-21,0.2116757278927715,3.3539744065867,-3.1422986786939284
2021-08-22,0.28142104353508607,5.7667103796707835,-5.485289336135698
2021-08-23,0.3511663591774007,7.600130163189024,-7.248963804011623
2021-08-24,0.42091167481971525,5.043335159382414,-4.622423484562699
2021-08-25,0.4906569904620298,0.4340188008061474,0.05663818965588241
2021-08-26,0.5604023061043444,2.989189070614857,-2.428786764510513
2021-08-27,0.630147621746659,2.245752067370841,-1.6156044456241818
2021-08-28,0.6998929373889735,6.510654987839773,-5.8107620504507995
2021-08-29,0.7696382530312882,10.983056899990846,-10.213418646959557
2021-08-30,0.8393835686736028,7.068073513241751,-6.228689944568148
2021-08-31,0.9091288843159173,6.5116635619647205,-5.602534677648803
2021-09-01,0.978874199958232,6.220262814428729,-5.241388614470496
2021-09-02,0.8199147200832082,4.0813924427092925,-3.2614777226260845
2021-09-03,0.6609552402081845,4.941776158031992,-4.2808209178238075
2021-09-04,0.5019957603331608,5.615758870294159,-5.113763109960998
2021-09-05,0.34303628045813706,2.765499525714705,-2.4224632452565675
2021-09-06,0.18407680058311332,2.984572813403701,-2.8004960128205876
2021-09-07,0.025117320708089586,3.5286479510415503,-3.5035306303334606
2021-09-08,-0.13384215916693415,7.389332925215392,-7.523175084382326
2021-09-09,-0.2928016390419579,5.781244561192496,-6.074046200234454
2021-09-10,-0.4517611189169816,6.051567875819137,-6.503328994736118
2021-09-11,-0.6107205987920054,11.606347828955347,-12.217068427747352
2021-09-12,-0.769680078667029,11.340382015520628,-12.110062094187658
2021-09-13,-0.9286395585420528,9.62797861573014,-10.556618174272192
2021-09-14,-1.0875990384170766,6.874219220417888,-7.961818258834964
2021-09-15,-1.2465585182921002,4.2355774037753235,-5.482135922067424
2021-09-16,-1.405517998167124,7.46127594507211,-8.866793943239234
2021-09-17,-1.5644774780421478,8.742025673855025,-10.306503151897173
2021-09-18,-1.7234369579171716,7.13273848583793,-8.8561754437551
2021-09-19,-1.8823964377921953,6.776662980235556,-8.659059418027752
2021-09-20,-2.041355917667219,8.78077513627381,-10.822131053941028
2021-09-21,-2.2003153975422425,6.722972541928968,-8.92328793947121
2021-09-22,-2.3592748774172665,8.373168814564773,-10.73244369198204
2021-09-23,-2.51823435729229,6.874333581085807,-9.392567938378097
2021-09-24,-2.677193837167314,3.287877306681539,-5.965071143848853
2021-09-25,-2.8361533170423376,1.8081548233338192,-4.644308140376157
2021-09-26,-2.995112796917361,1.6170112389028166,-4.612124035820178
2021-09-27,-3.154072276792385,-5.13121245033958,1.9771401735471952
2021-09-28,-3.313031756667409,3.5304035191603957,-6.8434352758278045
2021-09-29,-3.471991236542433,1.1712263503979337,-4.6432175869403665
2021-09-30,-3.6309507164174564,2.7252638464638665,-6.356214562881323
2021-10-01,-3.78991019629248,6.56922960458143,-10.35913980087391
2021-10-02,-4.0398174530268225,2.319337574178998,-6.359155027205821
2021-10-03,-4.289724709761165,5.07220729284545,-9.361932002606615
2021-10-04,-4.539631966495508,7.364939484963223,-11.90457145145873
2021-10-05,-4.78953922322985,4.451558416201184,-9.241097639431034
2021-10-06,-5.039446479964193,-0.08516697421118774,-4.954279505753005
2021-10-07,-5.289353736698535,-0.9944678032963505,-4.294885933402185
2021-10-08,-5.539260993432878,-2.2207427815608187,-3.318518211872059
2021-10-09,-5.78916825016722,-2.2923620223137426,-3.4968062278534777
2021-10-10,-6.039075506901564,-0.6739551703133823,-5.365120336588181
2021-10-11,-6.288982763635906,-0.6733830617577418,-5.615599701878165
2021-10-12,-6.538890020370249,-0.6900242436871922,-5.8488657766830565
2021-10-13,-6.7887972771045915,-0.9722371542456163,-5.816560122858975
2021-10-14,-7.038704533838934,-0.6413495877096864,-6.397354946129248
2021-10-15,-7.288611790573277,-1.338006199337545,-5.950605591235732
2021-10-16,-7.538519047307619,-1.6019567878278937,-5.936562259479725
2021-10-17,-7.788426304041962,-1.4969289673613777,-6.2914973366805835
2021-10-18,-8.038333560776305,0.979382505761227,-9.017716066537533
2021-10-19,-8.288240817510648,-0.6343039931678657,-7.653936824342782
2021-10-20,-8.53814807424499,0.7565870774852751,-9.294735151730265
2021-10-21,-8.788055330979333,4.435992228678719,-13.224047559658052
2021-10-22,-9.037962587713675,-0.6286795667592204,-8.409283020954454
2021-10-23,-9.287869844448018,0.6080041327525025,-9.89587397720052
2021-10-24,-9.53777710118236,-9.075853228253942,-0.4619238729284181
2021-10-25,-9.787684357916703,-2.8711251696361075,-6.916559188280596
2021-10-26,-10.037591614651046,-1.8946993516619024,-8.142892262989143
2021-10-27,-10.287498871385388,0.07910905026864476,-10.366607921654033
2021-10-28,-10.53740612811973,-0.7489599546700338,-9.788446173449696
2021-10-29,-10.787313384854073,-1.0074875597153041,-9.779825825138769
2021-10-30,-11.037220641588416,-0.983334640156729,-10.053886001431687
2021-10-31,-11.287127898322758,-1.0752974383264315,-10.211830459996326
2021-11-01,-11.5370351550571,-0.7186971395726738,-10.818338015484427
2021-11-02,-11.780862793938727,-3.1227385905807927,-8.658124203357934
2021-11-03,-12.024690432820353,-4.149905085622957,-7.874785347197396
2021-11-04,-12.268518071701981,-4.733442463566318,-7.535075608135664
2021-11-05,-12.512345710583608,-4.598890099603816,-7.913455610979792
2021-11-06,-12.756173349465234,-4.867697903517874,-7.8884754459473605
2021-11-07,-13.00000098834686,-5.047553115198331,-7.95244787314853
2021-11-08,-13.243828627228487,-5.361414760518894,-7.882413866709593
2021-11-09,-13.487656266110115,-5.616960615505809,-7.870695650604306
2021-11-10,-13.731483904991741,-5.616960615505809,-8.114523289485932
2021-11-11,-13.975311543873367,-5.320417040582012,-8.654894503291356
2021-11-12,-14.219139182754994,-5.408094240744188,-8.811044942010806
2021-11-13,-14.46296682163662,-5.986528746452865,-8.476438075183754
2021-11-14,-14.706794460518248,-5.598405866094044,-9.108388594424204
2021-11-15,-14.950622099399874,-6.15728270877254,-8.793339390627334
2021-11-16,-15.1944497382815,-6.080404779911871,-9.114044958369629
2021-11-17,-15.438277377163127,-7.838210194797518,-7.600067182365609
2021-11-18,-15.682105016044753,-7.890619142145513,-7.79148587389924
2021-11-19,-15.925932654926381,-5.360756774001171,-10.56517588092521
2021-11-20,-16.169760293808007,-6.046145995905544,-10.123614297902463
2021-11-21,-16.413587932689634,-6.411474529935837,-10.002113402753796
2021-11-22,-16.65741557157126,-6.641425949433861,-10.015989622137399
2021-11-23,-16.901243210452886,-6.952540229633721,-9.948702980819165
2021-11-24,-17.145070849334513,-8.367516627788952,-8.77755422154556
2021-11-25,-17.38889848821614,-7.728145260809384,-9.660753227406754
2021-11-26,-17.63272612709777,-7.964827981662692,-9.667898145435077
2021-11-27,-17.876553765979395,-9.324390389448904,-8.55216337653049
2021-11-28,-18.12038140486102,-9.729454709941566,-8.390926694919456
2021-11-29,-18.364209043742648,-9.693031611963745,-8.671177431778903
2021-11-30,-18.608036682624274,-10.04273816157268,-8.565298521051593
2021-12-01,-18.8518643215059,-9.99550627299457,-8.85635804851133
2021-12-02,-18.902246998099216,-10.129672611434769,-8.772574386664447
2021-12-03,-18.95262967469253,-9.702561626781767,-9.250068047910764
2021-12-04,-19.00301235128585,-10.502402352935269,-8.500609998350582
2021-12-05,-19.053395027879166,-9.94970304467366,-9.103691983205506
2021-12-06,-19.10377770447248,-10.744945330521334,-8.358832373951147
2021-12-07,-19.154160381065797,-12.709141767792739,-6.445018613273058
2021-12-08,-19.204543057659112,-11.688278179186069,-7.516264878473043
2021-12-09,-19.254925734252428,-13.315126604515807,-5.93979912973662
2021-12-10,-19.305308410845747,-15.038719578510975,-4.266588832334772
2021-12-11,-19.355691087439062,-12.114172985909756,-7.241518101529307
2021-12-12,-19.406073764032378,-11.7645429299905,-7.641530834041879
2021-12-13,-19.456456440625693,-11.666411254459543,-7.79004518616615
2021-12-14,-19.50683911721901,-11.0676939483628,-8.439145168856209
2021-12-15,-19.557221793812325,-11.745201430099202,-7.812020363713122
2021-12-16,-19.607604470405644,-17.546318916325724,-2.0612855540799195
2021-12-17,-19.65798714699896,-14.894232084714295,-4.763755062284664
2021-12-18,-19.708369823592275,-14.507009910139946,-5.201359913452329
2021-12-19,-19.75875250018559,-15.344092027209676,-4.414660472975914
2021-12-20,-19.809135176778906,-15.03857956398654,-4.770555612792366
2021-12-21,-19.859517853372225,-17.470820585866047,-2.3886972675061777
2021-12-22,-19.90990052996554,-16.549181619107166,-3.360718910858374
2021-12-23,-19.960283206558856,-17.458164577685164,-2.502118628873692
2021-12-24,-20.01066588315217,-17.013161274879703,-2.997504608272468
2021-12-25,-20.061048559745487,-16.896511164940538,-3.164537394804949
2021-12-26,-20.111431236338802,-17.319964864594564,-2.7914663717442387
2021-12-27,-20.16181391293212,-17.354230956291808,-2.8075829566403137
2021-12-28,-20.212196589525437,-16.78443476806889,-3.4277618214565457
2021-12-29,-20.262579266118752,-17.894282689327685,-2.3682965767910673
2021-12-30,-20.312961942712068,-17.952003867575876,-2.3609580751361925
2021-12-31,-20.363344619305384,-16.877127371724036,-3.4862172475813473
2022-01-01,-20.413727295898703,-16.367177874945455,-4.046549420953248
2022-01-02,-20.464109972492018,-16.234279284173645,-4.229830688318373
2022-01-03,-20.514492649085334,-16.22765249633705,-4.286840152748283
2022-01-04,-20.56487532567865,-19.50133501072363,-1.06354031495502
2022-01-05,-20.615258002271965,-21.26223486562222,0.646976863350254
2022-01-06,-20.66564067886528,-15.661860498001333,-5.003780180863947
2022-01-07,-20.7160233554586,-9.851769617366449,-10.86425373809215
2022-01-08,-20.766406032051915,-7.350699716059875,-13.41570631599204
2022-01-09,-20.81678870864523,-6.179755711713834,-14.637032996931396
2022-01-10,-20.867171385238546,-7.483733555274034,-13.383437829964512
2022-01-11,-20.91755406183186,-11.365296280991766,-9.552257780840096
2022-01-12,-20.967936738425177,-15.0380930218476,-5.929843716577578
2022-01-13,-21.018319415018496,-14.474900488886119,-6.543418926132377
2022-01-14,-21.06870209161181,-18.85408747537913,-2.21461461623268
2022-01-15,-21.119084768205127,-16.605358294148107,-4.5137264740570195
2022-01-16,-21.169467444798443,-14.681110100779598,-6.488357344018844
2022-01-17,-21.219850121391758,-15.13391854920689,-6.085931572184869
2022-01-18,-21.270232797985077,-15.86423943769719,-5.405993360287887
2022-01-19,-21.320615474578393,-15.644651130579065,-5.675964343999327
2022-01-20,-21.370998151171708,-16.59124089783738,-4.779757253334328
2022-01-21,-21.421380827765024,-16.81771340595914,-4.603667421805884
2022-01-22,-21.47176350435834,-16.634777485451814,-4.836986018906526
2022-01-23,-21.522146180951655,-15.726601923478432,-5.795544257473223
2022-01-24,-21.572528857544974,-17.40818706451417,-4.164341793030804
2022-01-25,-21.62291153413829,-16.161735150955167,-5.461176383183123
2022-01-26,-21.673294210731605,-16.36509713711712,-5.308197073614483
2022-01-27,-21.72367688732492,-16.396972233104535,-5.326704654220386
2022-01-28,-21.774059563918236,-16.80086401099143,-4.973195552926807
2022-01-29,-21.82444224051155,-17.231952041272123,-4.592490199239428
2022-01-30,-21.87482491710487,-17.305721237943903,-4.569103679160968
2022-01-31,-21.925207593698186,-16.143307905689117,-5.781899688009069
2022-02-01,-21.9755902702915,-15.632813248236065,-6.3427770220554365
2022-02-02,-22.11720368042794,-14.994275872425398,-7.122927808002544
2022-02-03,-22.25881709056438,-15.193550933115166,-7.065266157449216
2022-02-04,-22.400430500700818,-17.619490412149222,-4.780940088551596
2022-02-05,-22.542043910837258,-17.366263872115407,-5.17578003872185
2022-02-06,-22.683657320973698,-15.5034333990076,-7.180223921966098
2022-02-07,-22.825270731110137,-12.479626489575555,-10.345644241534583
2022-02-08,-22.966884141246577,-15.969367277600561,-6.997516863646016
2022-02-09,-23.108497551383017,-13.92505593972741,-9.183441611655608
2022-02-10,-23.250110961519454,-14.84244590400124,-8.407665057518214
2022-02-11,-23.391724371655894,-14.749983397824282,-8.641740973831611
2022-02-12,-23.533337781792333,-13.730451876068532,-9.802885905723802
2022-02-13,-23.674951191928773,-14.999708602860384,-8.67524258906839
2022-02-14,-23.816564602065213,-15.669806269868797,-8.146758332196416
2022-02-15,-23.95817801220165,-15.455204526795542,-8.502973485406107
2022-02-16,-24.09979142233809,-14.11102112942114,-9.98877029291695
2022-02-17,-24.24140483247453,-16.734997271951173,-7.506407560523357
2022-02-18,-24.38301824261097,-14.85241608963652,-9.53060215297445
2022-02-19,-24.52463165274741,-15.363269368930771,-9.161362283816638
2022-02-20,-24.66624506288385,-15.563585890290902,-9.102659172592947
2022-02-21,-24.807858473020286,-15.040357016837872,-9.767501456182414
2022-02-22,-24.949471883156725,-16.807412296661713,-8.142059586495012
2022-02-23,-25.091085293293165,-17.4304524867092,-7.6606328065839655
2022-02-24,-25.232698703429605,-18.025593854487706,-7.207104848941899
2022-02-25,-25.374312113566045,-19.381470982164558,-5.992841131401487
2022-02-26,-25.515925523702485,-20.53248407286293,-4.983441450839557
2022-02-27,-25.65753893383892,-18.493717693383807,-7.163821240455114
2022-02-28,-25.79915234397536,-21.8731309887909,-3.92602135518446
2022-03-01,-25.9407657541118,-18.048570808287547,-7.892194945824254
2022-03-02,-25.981605004356872,-20.30519989909156,-5.676405105265314
2022-03-03,-26.022444254601943,-20.3066135303933,-5.715830724208644
2022-03-04,-26.063283504847014,-20.755082990225574,-5.30820051462144
2022-03-05,-26.104122755092085,-17.079856126044067,-9.024266629048018
2022-03-06,-26.144962005337156,-18.669943901310052,-7.475018104027104
2022-03-07,-26.185801255582227,-15.535682819213129,-10.650118436369098
2022-03-08,-26.226640505827298,-16.444735099521807,-9.78190540630549
2022-03-09,-26.26747975607237,-15.70608311972447,-10.561396636347899
2022-03-10,-26.30831900631744,-15.782077931202508,-10.526241075114932
2022-03-11,-26.34915825656251,-15.669638614055817,-10.679519642506694
2022-03-12,-26.389997506807582,-15.800518975457072,-10.58947853135051
2022-03-13,-26.430836757052653,-15.784978954646913,-10.64585780240574
2022-03-14,-26.471676007297724,-16.20586834252655,-10.265807664771174
2022-03-15,-26.512515257542795,-15.928006954575103,-10.584508302967691
2022-03-16,-26.553354507787866,-16.12551916363302,-10.427835344154847
2022-03-17,-26.594193758032937,-16.237079931949573,-10.357113826083364
2022-03-18,-26.635033008278008,-16.735521003050188,-9.89951200522782
2022-03-19,-26.67587225852308,-17.124601402936786,-9.551270855586292
2022-03-20,-26.71671150876815,-16.311636690899867,-10.405074817868282
2022-03-21,-26.75755075901322,-16.52121801981998,-10.23633273919324
2022-03-22,-26.79839000925829,-16.897006751035953,-9.901383258222339
2022-03-23,-26.839229259503362,-19.14665976114712,-7.692569498356242
2022-03-24,-26.880068509748433,-18.585706169405917,-8.294362340342516
2022-03-25,-26.920907759993504,-18.663592561583407,-8.257315198410097
2022-03-26,-26.961747010238575,-17.214575180760306,-9.747171829478269
2022-03-27,-27.002586260483646,-16.81711909886643,-10.185467161617215
2022-03-28,-27.043425510728717,-17.801939618905987,-9.24148589182273
2022-03-29,-27.084264760973788,-17.245678111465953,-9.838586649507835
2022-03-30,-27.12510401121886,-19.65753472872802,-7.467569282490839
2022-03-31,-27.16594326146393,-22.53890931271677,-4.627033948747162
2022-04-01,-27.206782511709,-16.999376276786336,-10.207406234922665
2022-04-02,-27.157114166226624,-20.13033498001881,-7.026779186207815
2022-04-03,-27.107445820744246,-17.140818399788742,-9.966627420955504
2022-04-04,-27.057777475261872,-17.289130806084888,-9.768646669176984
2022-04-05,-27.008109129779495,-13.815204375696341,-13.192904754083154
2022-04-06,-26.958440784297117,-17.467607858149833,-9.490832926147284
2022-04-07,-26.90877243881474,-15.934646069542577,-10.974126369272163
2022-04-08,-26.859104093332363,-15.787563364097567,-11.071540729234796
2022-04-09,-26.80943574784999,-18.06407921051884,-8.745356537331148
2022-04-10,-26.75976740236761,-17.961712470152413,-8.798054932215198
2022-04-11,-26.710099056885234,-16.27593191996885,-10.434167136916383
2022-04-12,-26.660430711402856,-17.655223226395325,-9.005207485007531
2022-04-13,-26.61076236592048,-18.391392141151847,-8.219370224768632
2022-04-14,-26.561094020438105,-17.20265396105772,-9.358440059380385
2022-04-15,-26.511425674955728,-16.62510286310188,-9.886322811853848
2022-04-16,-26.46175732947335,-17.802293732323363,-8.659463597149987
2022-04-17,-26.412088983990973,-18.218388675578726,-8.193700308412247
2022-04-18,-26.362420638508596,-19.299390356028844,-7.063030282479751
2022-04-19,-26.31275229302622,-19.277987500969097,-7.034764792057125
2022-04-20,-26.263083947543844,-19.16223290088576,-7.100851046658086
2022-04-21,-26.213415602061467,-19.103659114726646,-7.1097564873348205
2022-04-22,-26.16374725657909,-18.687610573273023,-7.476136683306066
2022-04-23,-26.114078911096712,-19.750150893542504,-6.363928017554208
2022-04-24,-26.064410565614338,-20.354905072138482,-5.709505493475856
2022-04-25,-26.01474222013196,-21.438111143525525,-4.576631076606436
2022-04-26,-25.965073874649583,-20.270647258499135,-5.694426616150448
2022-04-27,-25.915405529167206,-20.630655818430316,-5.2847497107368895
2022-04-28,-25.86573718368483,-20.643641348938864,-5.222095834745964
2022-04-29,-25.816068838202455,-20.466356180731857,-5.349712657470597
2022-04-30,-25.766400492720077,-19.496876802233427,-6.2695236904866505
2022-05-01,-25.7167321472377,-21.41863744998383,-4.29809469725387
2022-05-02,-25.612698372115137,-20.22950663537531,-5.383191736739828
2022-05-03,-25.50866459699257,-19.467865188729412,-6.040799408263158
2022-05-04,-25.404630821870008,-19.846708055881482,-5.5579227659885255
2022-05-05,-25.30059704674744,-19.149151699132407,-6.151445347615034
2022-05-06,-25.19656327162488,-18.174651626843062,-7.021911644781817
2022-05-07,-25.092529496502312,-20.018907371037862,-5.07362212546445
2022-05-08,-24.98849572137975,-17.66161157569104,-7.326884145688709
2022-05-09,-24.884461946257183,-21.356501304572326,-3.5279606416848566
2022-05-10,-24.78042817113462,-22.71430395994873,-2.0661242111858904
2022-05-11,-24.676394396012054,-20.670952292082774,-4.00544210392928
2022-05-12,-24.57236062088949,-17.521654757433943,-7.050705863455548
2022-05-13,-24.468326845766924,-18.381819666028925,-6.086507179738
2022-05-14,-24.36429307064436,-15.316082027379185,-9.048211043265177
2022-05-15,-24.260259295521795,-17.388557724764105,-6.87170157075769
2022-05-16,-24.156225520399232,-13.936679604246631,-10.219545916152601
2022-05-17,-24.052191745276666,-12.082661045283956,-11.96953069999271
2022-05-18,-23.948157970154103,-15.029137029532237,-8.919020940621866
2022-05-19,-23.844124195031537,-16.008372792163073,-7.835751402868464
2022-05-20,-23.740090419908974,-13.99020909086249,-9.749881329046485
2022-05-21,-23.636056644786407,-12.666253721152135,-10.969802923634273
2022-05-22,-23.532022869663844,-10.647711878731458,-12.884310990932386
2022-05-23,-23.427989094541278,-13.859580227494817,-9.568408867046461
2022-05-24,-23.323955319418715,-12.452918556078314,-10.8710367633404
2022-05-25,-23.21992154429615,-14.823965997740768,-8.395955546555381
2022-05-26,-23.115887769173586,-16.37101865871766,-6.744869110455927
2022-05-27,-23.01185399405102,-19.466566719620108,-3.545287274430912
2022-05-28,-22.907820218928457,-17.308567218053902,-5.599253000874555
2022-05-29,-22.80378644380589,-16.337095704314862,-6.466690739491028
2022-05-30,-22.699752668683328,-14.900557773518177,-7.799194895165151
2022-05-31,-22.59571889356076,-15.950038496988308,-6.645680396572454
2022-06-01,-22.4916851184382,-17.710656595016992,-4.781028523421206
2022-06-02,-22.247189725072907,-19.127132228139093,-3.120057496933814
2022-06-03,-22.00269433170762,-21.03799232155079,-0.9647020101568309
2022-06-04,-21.75819893834233,-20.995750565925636,-0.7624483724166922
2022-06-05,-21.513703544977037,-21.687415278212587,0.17371173323554956
2022-06-06,-21.26920815161175,-20.01776370980847,-1.2514444418032795
