Date,Actual_TWSA,Predicted_TWSA,Residual
2007-03-09,-10.223670561682372,-14.410756,4.1870855494626475
2007-03-10,-9.600173406463018,-14.293093,4.692919321198115
2007-03-11,-9.101912738865048,-13.820985,4.719072101528019
2007-03-12,-10.84942664359099,-12.422521,1.5730939939212174
2007-03-13,-10.274964903560477,-13.265687,2.9907220852700895
2007-03-14,-9.833497551628104,-10.704548,0.8710503304519737
2007-03-15,-11.279612530078548,-11.42279,0.14317704359088523
2007-03-16,-11.59223077718632,-10.558913,-1.0333175462903235
2007-03-17,-10.57964323444872,-11.256089,0.6764459760615331
2007-03-18,-10.069297498029368,-12.745694,2.676396662432058
2007-03-19,-11.791412548572213,-12.654329,0.862916751354545
2007-03-20,-12.224765679290767,-11.370826,-0.8539399117736775
2007-03-21,-11.397537284029095,-10.520239,-0.8772984076863217
2007-03-22,-11.67085334786056,-10.879865,-0.7909886551725709
2007-03-23,-11.264633759488156,-10.707085,-0.5575491037264371
2007-03-24,-10.784964973115796,-10.437231,-0.34773390927302295
2007-03-25,-11.952869696123736,-10.921975,-1.0308945603205135
2007-03-26,-10.959039297173574,-9.807817,-1.1512218380671282
2007-03-27,-11.381498550316126,-10.95379,-0.4277088393175905
2007-03-28,-12.199209797810752,-11.047741,-1.1514688615314554
2007-03-29,-12.57881525143208,-12.127219,-0.4515960512978019
2007-03-30,-13.526743536152251,-12.094131,-1.4326120664256887
2007-03-31,-11.3941285019973,-10.478043,-0.9160858994582384
2007-04-01,-11.916575368646052,-10.308724,-1.6078509652647046
2007-04-02,-13.67608436986299,-10.982173,-2.6939114038595715
2007-04-03,-12.635844811102224,-10.429614,-2.2062307440245874
2007-04-04,-11.552916122752658,-9.288727,-2.2641893161120326
2007-04-05,-12.006055856174608,-8.998991,-3.0070648436013663
2007-04-06,-12.185499464723945,-10.019145,-2.1663544528220893
2007-04-07,-11.38863982828978,-9.862223,-1.5264171567809903
2007-04-08,-12.25894523017606,-10.7262945,-1.5326507126589703
2007-04-09,-12.20770673163528,-9.304913,-2.9027941644966084
2007-04-10,-10.962707797655955,-8.845803,-2.116904536852733
2007-04-11,-11.531901453846526,-9.309418,-2.222483729237151
2007-04-12,-10.017685596707144,-8.442322,-1.5753638193633943
2007-04-13,-11.016937331616496,-7.8100386,-3.206898765027141
2007-04-14,-12.27569757968416,-10.377492,-1.89820562869539
2007-04-15,-10.649960642172196,-10.111835,-0.5381261161101847
2007-04-16,-12.36576657121369,-10.5083885,-1.857378051926581
2007-04-17,-12.622950895713748,-9.269287,-3.353663786338748
2007-04-18,-11.571984022778604,-8.979547,-2.5924374758425692
2007-04-19,-11.551969492840543,-8.178903,-3.3730668668029455
2007-04-20,-11.05009110701206,-7.6332307,-3.4168604208243156
2007-04-21,-11.620385117193347,-7.453447,-4.16693825211156
2007-04-22,-12.448627596895644,-8.824824,-3.623803263704726
2007-04-23,-11.679924814498085,-8.284598,-3.3953264639731824
2007-04-24,-11.783466006063916,-7.3528852,-4.430580759787061
2007-04-25,-10.531677571707784,-7.9753985,-2.5562790312109573
2007-04-26,-10.513204210645023,-7.718373,-2.794831388837162
2007-04-27,-10.54232190064178,-7.4877963,-3.054525594031672
2007-04-28,-11.503963912951829,-7.1602783,-4.3436855926393285
2007-04-29,-11.486305747171292,-6.5108404,-4.975465331216702
2007-04-30,-10.225611537991034,-8.74081,-1.4848011437039244
2007-05-01,-9.809896497284637,-8.002151,-1.8077459617011407
2007-05-02,-10.121533206015304,-7.1995654,-2.92196779540129
2007-05-03,-10.827623930542966,-6.844149,-3.98347481784155
2007-05-04,-11.025278599024292,-6.2071667,-4.818111927271362
2007-05-05,-9.965941112774711,-6.638205,-3.327736061352592
2007-05-06,-10.91716350238446,-6.3060775,-4.611086022068298
2007-05-07,-9.420465349281814,-5.0491567,-4.371308683479812
2007-05-08,-9.784478929107326,-6.197144,-3.587334897582668
2007-05-09,-10.019056048736555,-5.9887843,-4.030271735534651
2007-05-10,-9.1276083197925,-7.472513,-1.6550951209399614
2007-05-11,-9.61301307833941,-9.4152565,-0.19775657809526948
2007-05-12,-9.267695315300609,-8.668805,-0.5988901929251202
2007-05-13,-8.918063796315053,-10.165922,1.247858368601939
2007-05-14,-9.109409155841876,-8.827713,-0.2816961431465632
2007-05-15,-8.49448234178124,-8.130142,-0.3643401298671769
2007-05-16,-7.878819472709752,-8.5949335,0.7161140371169079
2007-05-17,-8.324931180604612,-7.543703,-0.7812281013809788
2007-05-18,-7.248320267937154,-7.032693,-0.21562735869643124
2007-05-19,-6.625774168107652,-7.980727,1.354953027632094
2007-05-20,-7.969842518041215,-8.332623,0.36278001003495675
2007-05-21,-6.940494709206319,-10.209913,3.269418544577861
2007-05-22,-6.5336063196738,-7.9430017,1.4093954274575475
2007-05-23,-6.670416940831315,-9.3651,2.6946829660900713
2007-05-24,-5.33675257685559,-7.618173,2.281420545550416
2007-05-25,-7.26479384074776,-5.519341,-1.7454528487738834
2007-05-26,-6.650559869551586,-6.008231,-0.6423287065266834
2007-05-27,-5.939184362667337,-8.027192,2.0880077531163543
2007-05-28,-5.966760170936953,-7.475763,1.50900267314874
2007-05-29,-6.572867555999571,-4.52073,-2.0521375373838486
2007-05-30,-6.981978701708226,-7.765894,0.7839152344490001
2007-05-31,-4.981365657128839,-8.226436,3.2450700041870792
2007-06-01,-5.966526657050478,-7.473284,1.5067571106497173
2007-06-02,-5.501929678842892,-6.9847517,1.4828220225120887
2007-06-03,-4.545011640691057,-6.9988837,2.4538720835215893
2007-06-04,-3.308875456523501,-5.899313,2.59043751649896
2007-06-05,-3.267683485627314,-5.9906096,2.722926160216192
2007-06-06,-4.1387273465902625,-6.9632783,2.8245509470193566
2007-06-07,-3.1181367588234825,-5.606172,2.488035325984867
2007-06-08,-2.8618652901763086,-4.2780266,1.4161612906342382
2007-06-09,-2.5948307014854555,-5.2613935,2.66656284557265
2007-06-10,-1.9092292169700693,-4.6021357,2.692906441294091
2007-06-11,-2.8377509167972033,-4.335169,1.4974179217037733
2007-06-12,-0.3937752460231567,-3.4100988,3.01632354509928
2007-06-13,-0.3702982071457498,-0.45587906,0.08558085526841952
2007-06-14,-0.7570240222592826,-2.6295075,1.8724835193972116
2007-06-15,-0.4960692402955799,-4.596583,4.100513649261305
2007-06-16,-0.908576699761826,-2.6264608,1.7178840908723294
2007-06-17,0.360111195191244,-1.3368816,1.696992832764486
2007-06-18,1.2500977248675544,-2.325382,3.575479719114991
2007-06-19,1.1269223673692292,-1.5215142,2.648436544691617
2007-06-20,2.1361573168002383,-3.4840233,5.6201806493960635
2007-06-21,3.3693113720328416,-3.9040227,7.273334065666875
2007-06-22,2.258089388786388,-5.0003147,7.258404101310802
2007-06-23,4.119459680971326,-5.061226,9.180685572084608
2007-06-24,3.7401719969837393,-6.5593076,10.29947957220957
2007-06-25,2.9563483802181496,-3.7033553,6.659703692565562
2007-06-26,3.5958589405106793,-4.370864,7.966722855000425
2007-06-27,4.488204684307205,-5.320209,9.808413710643876
2007-06-28,4.050849475703874,-3.9316926,7.982542075954118
2007-06-29,5.367293051342515,-2.9240465,8.291339567760971
2007-06-30,6.87827766516417,-3.341991,10.220268612887558
2007-07-01,7.231530120175838,-3.0016131,10.23314326028204
2007-07-02,6.713530348018851,-2.4640527,9.17758302517339
2007-07-03,6.473974497684281,-2.5762453,9.050219805606645
2007-07-04,7.039920719525743,0.14694628,6.8929744383310565
2007-07-05,6.133976723092371,2.0035343,4.13044240607577
2007-07-06,7.595567456156262,2.9864702,4.6090972336831175
2007-07-07,8.808467662605244,6.733096,2.0753715398635446
2007-07-08,8.130508512570762,1.6450436,6.485464901044272
2007-07-09,9.06279977270101,1.6437174,7.419082364520774
2007-07-10,10.18586645435268,4.290118,5.895748236884419
2007-07-11,9.183543837720762,4.663194,4.52034965818585
2007-07-12,9.017979232843974,4.9104204,4.107558815058329
2007-07-13,11.447245714838765,4.581991,6.865254519160054
2007-07-14,10.678504950189158,4.44216,6.236344820642039
2007-07-15,9.913558452066464,4.344916,5.568642585214658
2007-07-16,10.585428921665333,3.089995,7.495434014286182
2007-07-17,11.589344450124807,7.626311,3.963033624776907
2007-07-18,12.920359685546282,5.0882487,7.832110955840472
2007-07-19,12.37390072748032,5.6817174,6.69218333169785
2007-07-20,12.187862660833524,7.3397756,4.848087098547147
2007-07-21,13.173428919181571,8.51496,4.658468630180106
2007-07-22,12.951283025119158,9.497221,3.4540620320771662
2007-07-23,12.847773532075283,9.411924,3.4358491698926663
2007-07-24,14.01774627281064,8.7587385,5.25900775504941
2007-07-25,14.241488904553789,6.611429,7.63005969007625
2007-07-26,15.671957706984388,11.292185,4.379772877272474
2007-07-27,14.823260777912134,9.574305,5.248956197223658
2007-07-28,15.485789458107313,11.357149,4.128640333961805
2007-07-29,16.132309399766932,9.506787,6.6255220996570685
2007-07-30,16.43123367841827,12.572292,3.8589413505374104
2007-07-31,16.561306297357287,14.066689,2.494617759759631
2007-08-01,18.312141010103005,12.749614,5.56252724820115
2007-08-02,16.34405127438415,14.796047,1.5480040636907901
2007-08-03,15.623172043115668,15.197037,0.42613529995160526
2007-08-04,17.037020193486264,14.353003,2.68401764526849
2007-08-05,17.275341687227424,12.494559,4.780782399202522
2007-08-06,16.11084684612377,11.398207,4.712640135308341
2007-08-07,17.62134720741213,13.711414,3.9099328702539253
2007-08-08,17.132109237386246,16.147087,0.9850221402182768
2007-08-09,17.0301153428086,15.470546,1.5595695740708067
2007-08-10,17.84247259605876,14.780107,3.0623660515641298
2007-08-11,17.217980881473284,15.895837,1.3221440513341243
2007-08-12,18.16914510979587,14.451784,3.7173609758847377
2007-08-13,16.482613686090076,15.006846,1.4757672581725956
2007-08-14,18.850381693836862,14.745854,4.10452731609028
2007-08-15,17.553821238776898,13.980163,3.5736586182324643
2007-08-16,17.071785866025095,15.632946,1.4388398516207985
2007-08-17,17.04690784345325,14.17943,2.867477835518681
2007-08-18,16.62950879224529,12.946898,3.6826103318571057
2007-08-19,16.615142953230645,12.700583,3.914559495283868
2007-08-20,17.015847367088124,13.162828,3.853018921653554
2007-08-21,17.341856441216965,15.367062,1.9747948262267307
2007-08-22,17.93022148275258,13.805009,4.12521259450795
2007-08-23,17.87335772904515,12.201229,5.672128633586166
2007-08-24,16.943420746199436,13.383184,3.5602363132160377
2007-08-25,16.32409711193112,7.94086,8.383237317314421
2007-08-26,16.49322745046279,8.848971,7.644256083580466
2007-08-27,18.137571329738726,13.160021,4.977550501491656
2007-08-28,18.52388121376998,12.985826,5.538055675134725
2007-08-29,18.1940409467114,12.604782,5.589258842219213
2007-08-30,19.05875637215276,12.728946,6.329810640036062
2007-08-31,17.6855966927202,13.126458,4.559138524690415
2007-09-01,17.21144631291865,13.0804,4.131045845999704
2007-09-02,17.783981429969295,12.08014,5.703841316138728
2007-09-03,17.652636893135586,13.603601,4.04903543744711
2007-09-04,16.948486803568827,12.676563,4.271923540629373
2007-09-05,16.204688982763418,14.326954,1.877735094823965
2007-09-06,15.94744239153012,13.281849,2.6655934840594178
2007-09-07,16.092449565384566,13.471999,2.62045039698857
2007-09-08,17.619567138569334,14.143188,3.4763786620068338
2007-09-09,17.20102649981791,14.291973,2.9090533858042384
2007-09-10,16.95491592733869,12.678541,4.276374743867009
2007-09-11,16.73255829903669,11.358977,5.373580981226631
2007-09-12,16.655265798288518,12.023896,4.6313695809423265
2007-09-13,16.44034224316542,13.962316,2.4780266837782143
2007-09-14,15.185558827189348,13.439163,1.746395619181536
2007-09-15,14.042704426637425,13.490095,0.5526092880876199
2007-09-16,14.217694665183185,13.280171,0.9375232708350403
2007-09-17,13.790714051295264,12.843344,0.9473703165540535
2007-09-18,13.983519875854768,11.332793,2.650726640075959
2007-09-19,14.771683369732918,10.784507,3.98717657194239
2007-09-20,12.128278770204172,10.063461,2.064817466493235
2007-09-21,12.89676650971591,8.175783,4.720983352367277
2007-09-22,12.958718818019095,10.730854,2.227864783595267
2007-09-23,11.831922709179244,11.162401,0.6695215098384235
2007-09-24,10.978399863234356,10.853632,0.1247678899677549
2007-09-25,10.878009358132111,10.424521,0.4534879119040838
2007-09-26,10.168020602609458,10.154897,0.013123866464438194
2007-09-27,9.745798809996474,9.953428,-0.2076294584361431
2007-09-28,10.391044097426594,10.054752,0.3362917475730782
2007-09-29,9.580843726716154,11.361182,-1.7803384861134361
2007-09-30,10.465894087981866,9.244797,1.2210973350521783
2007-10-01,9.643651018221773,6.124463,3.5191879368619094
2007-10-02,9.46726929593818,5.9861574,3.4811118786408173
2007-10-03,9.73450181825129,7.1469,2.5876016412493374
2007-10-04,8.716153060724471,6.1949315,2.5212215536138753
2007-10-05,9.936643964425016,7.0122437,2.9244002167138348
2007-10-06,7.506847768885657,7.3034053,0.20344248400406517
2007-10-07,8.387159536854819,8.946752,-0.5595920576886382
2007-10-08,8.394522083344395,9.3249,-0.9303775901175193
2007-10-09,8.568008369404481,8.780305,-0.21229653934796033
2007-10-10,6.391164862141075,8.194426,-1.8032607207446674
2007-10-11,5.802250478236987,7.066626,-1.2643755936929448
2007-10-12,7.281499564168262,6.096353,1.1851465101216307
2007-10-13,6.438405508823731,4.4472637,1.991141791172364
2007-10-14,6.699933804945764,2.4731483,4.226785458998498
2007-10-15,6.783912485193118,-0.64937824,7.433290725301608
2007-10-16,5.139480041117702,0.2155599,4.923920141310726
2007-10-17,5.343803631067585,-1.8540816,7.197885261774372
2007-10-18,5.8528422721562015,-0.277108,6.129950285786115
2007-10-19,4.782809068355808,-2.1500206,6.932829667721043
2007-10-20,5.436703370820641,1.036004,4.400699423562646
2007-10-21,4.6074615425984184,-2.0128167,6.620278210155181
2007-10-22,4.3836467580321585,-2.583207,6.966853650045708
2007-10-23,3.795813478250568,-1.9941871,5.790000594873493
2007-10-24,3.2512708185528365,-2.0024621,5.253732967219218
2007-10-25,3.262127501410462,-1.7026628,4.964790326994874
2007-10-26,3.3528850324636004,-1.5670277,4.919912720490029
2007-10-27,3.19552706330304,-1.4428247,4.638351784639404
2007-10-28,2.110971886160387,-0.9514467,3.0624185981774463
2007-10-29,2.3291266300925253,-1.0244528,3.3535794356116293
2007-10-30,1.584339860050952,-1.9526439,3.5369837313583252
2007-10-31,2.070802543980343,-1.2145133,3.2853158458297083
2007-11-01,-0.2323592498283868,-1.2515837,1.0192244455832953
2007-11-02,2.3012323674837383,-1.2692301,3.570462494818333
2007-11-03,-0.0499729978127746,-1.306544,1.2565709484533998
2007-11-04,-0.0499531539394589,-1.8321239,1.782170721678522
2007-11-05,-0.0889472794714288,-1.9665884,1.877641098481147
2007-11-06,-0.4267782078410173,-2.28474,1.8579617633198713
2007-11-07,-0.6368369370311748,-1.856716,1.219879099765395
2007-11-08,0.399298527831319,-5.21318,5.612478592986348
2007-11-09,-1.1361844171501776,-4.79136,3.655175484278045
2007-11-10,0.0891995062889187,-4.9331164,5.022315942293558
2007-11-11,-1.3381253034624137,-5.084142,3.7460169046369516
2007-11-12,-0.3623513243770891,-4.148446,3.7860947586917586
2007-11-13,-2.0939707051663103,-4.2959766,2.202005933627635
2007-11-14,-1.4591865340644716,-5.6317496,4.172563095909894
2007-11-15,-2.87439841187296,-4.8042626,1.929864226219081
2007-11-16,-2.4079027955430554,-5.068118,2.660215299854894
2007-11-17,-2.3656717737625357,-4.361082,1.9954103032638315
2007-11-18,-1.478427510504059,-4.046381,2.5679534862000426
2007-11-19,-1.0835867161887225,-4.568295,3.48470828579492
2007-11-20,-4.010341620345863,-4.699843,0.6895013094942248
2007-11-21,-0.6844484922535599,-5.76996,5.085511434351664
2007-11-22,-3.3871852027498752,-6.523196,3.136011017648074
2007-11-23,-3.7735695439815617,-5.359956,1.5863862436771297
2007-11-24,-3.0627419060940566,-5.7035403,2.6407984190707383
2007-11-25,-3.9965694841462054,-5.6358867,1.6393171850127302
2007-11-26,-3.547854674713238,-5.00104,1.4531853071288032
2007-11-27,-3.2735498284999784,-5.2032666,1.9297167921360079
2007-11-28,-4.207902460271086,-4.7779994,0.5700969408214434
2007-11-29,-5.163777864387939,-5.7197957,0.5560178395000008
2007-11-30,-3.127300931621018,-5.921034,2.7937329276319116
2007-12-01,-5.961933443126617,-5.5455346,-0.4163988323783263
2007-12-02,-4.594354503989366,-5.7923636,1.1980091396568744
2007-12-03,-4.535612060972756,-5.597534,1.0619221187147438
2007-12-04,-6.586513713438092,-6.4630523,-0.12346144064146092
2007-12-05,-6.863078850335582,-5.6058674,-1.2572114644713244
2007-12-06,-5.6904263378961595,-6.1076765,0.417250168146321
2007-12-07,-5.380223516092872,-6.0043445,0.6241209472555163
2007-12-08,-5.192325552524548,-6.19879,1.0064645208702272
2007-12-09,-6.348860600954764,-6.924588,0.5757276024754114
2007-12-10,-7.351902562745159,-6.3729877,-0.978914815552776
2007-12-11,-6.551313763050532,-6.0654488,-0.48586500206420347
2007-12-12,-5.537434127789319,-6.0695596,0.5321254463378784
2007-12-13,-6.773210795788014,-5.1861134,-1.5870974382440686
2007-12-14,-5.66336309956588,-6.058144,0.3947809929939341
2007-12-15,-6.430405864255656,-5.5671024,-0.8633034320046793
2007-12-16,-5.044299492685654,-6.224521,1.1802216674400787
2007-12-17,-5.755516127518893,-8.082641,2.3271245203692903
2007-12-18,-5.599725012915373,-8.489805,2.890080208642244
2007-12-19,-7.371913341607606,-8.198656,0.826742740545714
2007-12-20,-6.825386717318035,-8.551664,1.726277635098957
2007-12-21,-8.828160302877581,-8.548671,-0.2794895341397883
2007-12-22,-6.228122034878438,-9.030967,2.8028447238495895
2007-12-23,-4.691197809910367,-9.09061,4.399411740565707
2007-12-24,-5.579086748097995,-8.315322,2.7362351742042508
2007-12-25,-6.107172433142894,-8.537876,2.4307036960074964
2007-12-26,-6.000490100554418,-8.99251,2.992019741364527
2007-12-27,-7.572227975756335,-9.8631115,2.2908835202153446
2007-12-28,-7.454436163988719,-9.977791,2.5233546685308124
2007-12-29,-7.604115570584479,-11.310557,3.706441794833001
2007-12-30,-8.403297726784963,-10.966031,2.5627333477389627
2007-12-31,-8.1781590412443,-11.389416,3.2112566997224974
2008-01-01,-7.942841820411619,-12.217297,4.274454779930178
2008-01-02,-7.404988802196841,-12.9234705,5.518481694934507
2008-01-03,-6.86590684334385,-12.40952,5.543613305887107
2008-01-04,-7.531006227300649,-12.266024,4.735017408563609
2008-01-05,-8.326210462921361,-12.329124,4.002913987762232
2008-01-06,-7.221575035011115,-12.408053,5.186478363121209
2008-01-07,-8.030539308263954,-11.800606,3.7700664656618272
2008-01-08,-7.797813270972385,-12.211132,4.413318778588162
2008-01-09,-6.73547131209209,-13.190441,6.4549698194997065
2008-01-10,-8.378862787411602,-12.907758,4.528894971682636
2008-01-11,-9.540119830708544,-13.1505165,3.610396679301221
2008-01-12,-8.551794387114773,-12.408219,3.8564249503486057
2008-01-13,-10.225738815838753,-12.397622,2.17188329262072
2008-01-14,-8.975761866733054,-12.285812,3.310050511196634
2008-01-15,-9.75108798005401,-12.680214,2.9291259481686467
2008-01-16,-9.528080213148437,-12.832419,3.3043391822983406
2008-01-17,-9.889300736950716,-13.20297,3.31366881413571
2008-01-18,-9.471584768397005,-13.818314,4.346728830235808
2008-01-19,-9.865067820136352,-13.623197,3.7581287817313243
2008-01-20,-10.13195785081052,-13.60413,3.472171940449245
2008-01-21,-9.43563046608704,-12.973845,3.5382140621112015
2008-01-22,-10.763198478144238,-13.247865,2.4846662450613284
2008-01-23,-10.437831427281443,-13.23381,2.7959789975232443
2008-01-24,-8.429981084463945,-14.477611,6.047629503609786
2008-01-25,-9.9302996549914,-13.639083,3.7087832536389715
2008-01-26,-9.947289676259237,-14.025598,4.0783078960674235
2008-01-27,-10.408364363400056,-14.795853,4.387488297732757
2008-01-28,-11.48853017772198,-12.73357,1.245039921154973
2008-01-29,-10.035020707060914,-12.668361,2.633340003083129
2008-01-30,-9.454453809749436,-12.906833,3.452378885257888
2008-01-31,-8.764147750762998,-14.453922,5.689774520965518
2008-02-01,-9.099792237643344,-14.239306,5.139514212246793
2008-02-02,-10.854488710138025,-13.503272,2.648783346441565
2008-02-03,-10.550397891638758,-13.809701,3.25930307424259
2008-02-04,-10.216532350236212,-14.079045,3.8625129454791196
2008-02-05,-9.345395981082952,-14.227758,4.882362426509822
2008-02-06,-10.971519925651055,-14.110599,3.139078638496894
2008-02-07,-9.490701136976872,-13.459519,3.968818249314632
2008-02-08,-10.054571019540662,-13.016829,2.962257517446643
2008-02-09,-11.449292787523156,-14.218207,2.768914571790809
2008-02-10,-11.840125867323268,-13.80241,1.962284258409154
2008-02-11,-11.78723825436094,-15.534541,3.747302875704978
2008-02-12,-10.585567704340743,-15.255791,4.6702230061084755
2008-02-13,-11.689868666079809,-14.755986,3.0661175476042732
2008-02-14,-10.479076955456096,-14.255362,3.7762846015507403
2008-02-15,-10.658217826025007,-14.724831,4.066612801416399
2008-02-16,-11.337867871699114,-14.979305,3.6414373956348705
2008-02-17,-11.66304295539116,-15.185539,3.522496290214308
2008-02-18,-12.507008652803735,-14.609614,2.1026057194496826
2008-02-19,-11.97169042033648,-15.674858,3.7031676729252396
2008-02-20,-12.196391939956015,-17.261614,5.06522190586918
2008-02-21,-11.3243506051279,-17.835419,6.511068096043974
2008-02-22,-12.180451301155497,-18.192362,6.011910530509542
2008-02-23,-10.704770783306854,-18.222923,7.51815249550174
2008-02-24,-12.406979147553097,-18.30805,5.901071008086552
2008-02-25,-12.989491807794522,-18.698366,5.708874357366611
2008-02-26,-12.0260550732613,-17.180635,5.154580379009207
2008-02-27,-12.306420438159249,-19.021154,6.714733965527275
2008-02-28,-12.475946306570576,-16.617413,4.141466260568096
2008-02-29,-12.047643943256547,-16.251368,4.203723625713179
2008-03-01,-13.798752483286329,-16.546463,2.747710529408984
2008-03-02,-13.42547846729888,-17.584044,4.158565035508737
2008-03-03,-12.300580964879996,-17.237991,4.937410368127816
2008-03-04,-13.642117238477908,-17.378761,3.736644053025998
2008-03-05,-13.19977028589658,-18.117846,4.91807524938174
2008-03-06,-12.457839674347271,-18.391273,5.933433824187885
2008-03-07,-15.123247072938357,-19.356228,4.232980801817503
2008-03-08,-13.669004060845694,-18.85062,5.181616208929697
2008-03-09,-13.969470084517273,-19.357103,5.387633263261048
2008-03-10,-12.469266346171864,-17.37672,4.907454082294933
2008-03-11,-12.280760455813684,-17.283371,5.002610515866003
2008-03-12,-13.58159706934384,-18.099323,4.517726203361239
2008-03-13,-14.364017451184631,-17.160122,2.796104466539978
2008-03-14,-12.657990465531256,-17.327957,4.669966687789056
2008-03-15,-14.151302912983676,-16.30209,2.1507867781784338
2008-03-16,-14.275672722270944,-16.278524,2.0028516765327673
2008-03-17,-13.855229672673463,-16.681477,2.826246920344115
2008-03-18,-13.893097846526937,-16.822168,2.92907050369279
2008-03-19,-12.984587086527805,-17.53745,4.552863703877469
2008-03-20,-13.358234904129857,-17.53053,4.172296025435573
2008-03-21,-12.983166530455126,-17.50084,4.517672702943312
2008-03-22,-13.857983248316064,-17.166393,3.3084100317132332
2008-03-23,-14.495701004778011,-17.167675,2.6719740135325356
2008-03-24,-15.79852864913013,-16.162798,0.3642692787263151
2008-03-25,-14.216014473684083,-18.048738,3.8327240059301744
2008-03-26,-13.948425700375836,-17.78699,3.838563511660297
2008-03-27,-14.327362467625187,-16.325851,1.9984889728045
2008-03-28,-14.512536934752262,-16.182001,1.6694641791393394
2008-03-29,-14.472666014027098,-15.784696,1.3120296112780778
2008-03-30,-12.865003837715172,-16.067211,3.2022073134078752
2008-03-31,-12.970471322896168,-16.894152,3.923680364725902
2008-04-01,-13.920080917342414,-16.184805,2.264723999039422
2008-04-02,-14.963222752318652,-16.293024,1.3298013107916997
2008-04-03,-13.460969823034477,-17.478106,4.017135722009469
2008-04-04,-14.48777594484947,-15.847006,1.3592298992667402
2008-04-05,-14.12061083566964,-15.047323,0.9267123912590716
2008-04-06,-15.599267512897091,-14.72634,-0.8729272190128139
2008-04-07,-15.666985072729693,-15.482867,-0.18411783182393116
2008-04-08,-14.2194748368286,-16.95546,2.7359847578979632
2008-04-09,-14.439521460966352,-16.390419,1.950897545381304
2008-04-10,-15.143482366115064,-16.783617,1.6401346535382562
2008-04-11,-13.618618015227623,-16.5715,2.952882762970619
2008-04-12,-15.807171444106707,-19.534481,3.727309604477277
2008-04-13,-13.937803702336728,-17.27082,3.333016915339053
2008-04-14,-11.650327783268342,-15.541033,3.8907050078693537
2008-04-15,-15.006416118057189,-15.822344,0.8159277082367566
2008-04-16,-14.039296273096124,-16.552162,2.5128658973140325
2008-04-17,-14.38058787359281,-15.783731,1.4031435869784783
2008-04-18,-16.21267041474925,-16.09896,-0.11370953828440733
2008-04-19,-15.143686489759624,-16.05859,0.9149034455431106
2008-04-20,-13.454672153736098,-15.546425,2.091752711986558
2008-04-21,-13.452417975649269,-15.919801,2.467382782712548
2008-04-22,-14.375790743982977,-15.374724,0.9989336441395817
2008-04-23,-15.065310141882598,-16.130959,1.065648415246308
2008-04-24,-13.963639543007694,-16.754335,2.7906958604346883
2008-04-25,-14.111691874275436,-15.636376,1.5246845066449737
2008-04-26,-14.76384084235733,-15.911014,1.1471727608531186
2008-04-27,-14.29828893835211,-16.356804,2.0585149556908586
2008-04-28,-14.053534271824102,-16.033882,1.9803478692891794
2008-04-29,-13.897961841214665,-16.307396,2.409434093843929
2008-04-30,-14.527321701064356,-16.341269,1.8139468383643553
2008-05-01,-15.11297266923621,-16.802128,1.689155168898555
2008-05-02,-14.092594301890983,-16.799417,2.7068231938365557
2008-05-03,-14.682511796278837,-17.075945,2.393433104233859
2008-05-04,-13.914536960328387,-17.092587,3.178049557005597
2008-05-05,-12.693651459943654,-16.516815,3.823163725603221
2008-05-06,-12.117767557139013,-17.528042,5.4102742824605965
2008-05-07,-13.479492709038553,-16.478636,2.9991430789253144
2008-05-08,-12.333404581355747,-15.199148,2.8657435967448386
2008-05-09,-12.314074994159771,-13.717041,1.4029660214652289
2008-05-10,-12.824631844083113,-14.076693,1.252060737093645
2008-05-11,-9.729376486730372,-12.489394,2.7600177011968743
2008-05-12,-13.098943380864387,-11.920963,-1.1779800935108717
2008-05-13,-10.351026286779096,-12.152781,1.8017542460578184
2008-05-14,-9.950326050990814,-11.298073,1.3477467639505925
2008-05-15,-10.937623460474212,-9.58692,-1.3507036759283135
2008-05-16,-10.397297807472317,-8.499557,-1.8977412660294455
2008-05-17,-9.390557703192725,-9.806779,0.41622120458315415
2008-05-18,-10.096042748122205,-9.08323,-1.0128127295064822
2008-05-19,-9.48338151053138,-9.993281,0.5098998539095376
2008-05-20,-9.48182883227096,-8.9516325,-0.5301963325761356
2008-05-21,-9.16167177527782,-8.138164,-1.0235082086884653
2008-05-22,-10.385193046026892,-9.748973,-0.6362201532656613
2008-05-23,-6.231747803897713,-9.379535,3.1477869174767985
2008-05-24,-8.680050069154737,-6.7937093,-1.8863407910480472
2008-05-25,-8.681046194506667,-6.94085,-1.74019641347029
2008-05-26,-7.00972648216618,-8.388443,1.378716510997882
2008-05-27,-6.560777888111545,-9.322893,2.7621152545886503
2008-05-28,-7.224380560599269,-10.901114,3.676733903206883
2008-05-29,-5.839230221928149,-9.816759,3.977528887568921
2008-05-30,-6.926889734029941,-10.051808,3.1249186232088286
2008-05-31,-6.092713598658577,-9.636844,3.5441300826768725
2008-06-01,-5.231582486673983,-10.139043,4.907460367635099
2008-06-02,-5.213091726607819,-7.2719336,2.0588418289952086
2008-06-03,-5.385385777913785,-6.574741,1.1893551087744472
2008-06-04,-3.8966920079727463,-5.0088377,1.1121456919173904
2008-06-05,-3.1325245041893304,-3.0381181,-0.09440638018115166
2008-06-06,-2.537391287908408,-3.7321086,1.1947173050786524
2008-06-07,-2.278399075873727,-5.052131,2.773732100121146
2008-06-08,-2.2001533546704084,-6.085745,3.8855915031176775
