Date,Actual_TWSA,Predicted_TWSA,Residual
2007-08-16,17.071785866025095,19.848034,-2.7762480390042015
2007-08-17,17.04690784345325,13.099979,3.9469284428184856
2007-08-18,16.62950879224529,13.961992,2.667516528451344
2007-08-19,16.615142953230645,17.652472,-1.0373285891277533
2007-08-20,17.015847367088124,17.434002,-0.4181545555192976
2007-08-21,17.341856441216965,17.948727,-0.6068702128357693
2007-08-22,17.93022148275258,10.58073,7.349491044520157
2007-08-23,17.87335772904515,15.4215975,2.451760248271224
2007-08-24,16.943420746199436,9.5320015,7.411419250838108
2007-08-25,16.32409711193112,10.065894,6.258202985039031
2007-08-26,16.49322745046279,14.353791,2.1394362135853484
2007-08-27,18.137571329738726,16.303091,1.8344802805443905
2007-08-28,18.52388121376998,11.916481,6.607400195703573
2007-08-29,18.1940409467114,11.89597,6.298070602167943
2007-08-30,19.05875637215276,11.882852,7.175904771505788
2007-08-31,17.6855966927202,11.256784,6.428812253633286
2007-09-01,17.21144631291865,11.76426,5.447186020865427
2007-09-02,17.783981429969295,11.149631,6.63435088339947
2007-09-03,17.652636893135586,11.131524,6.521112807137051
2007-09-04,16.948486803568827,14.271473,2.6770138726606234
2007-09-05,16.204688982763418,12.78444,3.4202489421750393
2007-09-06,15.94744239153012,17.902185,-1.9547430485333557
2007-09-07,16.092449565384566,16.649555,-0.5571056409142621
2007-09-08,17.619567138569334,18.681463,-1.0618961030078147
2007-09-09,17.20102649981791,17.228647,-0.027620732237753742
2007-09-10,16.95491592733869,14.292392,2.662524150300115
2007-09-11,16.73255829903669,15.6197,1.1128578672129592
2007-09-12,16.655265798288518,12.561174,4.094091405588323
2007-09-13,16.44034224316542,10.221214,6.219127948731828
2007-09-14,15.185558827189348,11.038196,4.147363217142962
2007-09-15,14.042704426637425,13.212984,0.8297203415544168
2007-09-16,14.217694665183185,13.725424,0.4922708523169739
2007-09-17,13.790714051295264,11.670185,2.1205289621839363
2007-09-18,13.983519875854768,13.574824,0.40869554266384966
2007-09-19,14.771683369732918,14.100551,0.6711327181826245
2007-09-20,12.128278770204172,13.454999,-1.326720199827566
2007-09-21,12.89676650971591,15.285051,-2.3882848361092854
2007-09-22,12.958718818019095,15.555987,-2.5972685400741664
2007-09-23,11.831922709179244,15.95069,-4.118767560290971
2007-09-24,10.978399863234356,16.081669,-5.103268990525409
2007-09-25,10.878009358132111,10.863279,0.01473001548074393
2007-09-26,10.168020602609458,10.380088,-0.21206724986856962
2007-09-27,9.745798809996474,15.259668,-5.5138695402232525
2007-09-28,10.391044097426594,7.4222994,2.968744712355793
2007-09-29,9.580843726716154,5.4639273,4.11691645773422
2007-09-30,10.465894087981866,0.6847279,9.78116618080108
2007-10-01,9.643651018221773,-0.415202,10.058853010018266
2007-10-02,9.46726929593818,5.5570164,3.9102529232575165
2007-10-03,9.73450181825129,15.662071,-5.927569409776053
2007-10-04,8.716153060724471,4.890015,3.826137935449813
2007-10-05,9.936643964425016,4.827153,5.109490758553434
2007-10-06,7.506847768885657,6.3229485,1.18389931307511
2007-10-07,8.387159536854819,6.2864637,2.100695799367026
2007-10-08,8.394522083344395,5.3216624,3.0728596573495217
2007-10-09,8.568008369404481,8.330876,0.23713201900164904
2007-10-10,6.391164862141075,9.247615,-2.856449998393593
2007-10-11,5.802250478236987,13.827953,-8.02570286038606
2007-10-12,7.281499564168262,11.71514,-4.433640778544141
2007-10-13,6.438405508823731,10.355792,-3.9173865367695306
2007-10-14,6.699933804945764,7.786835,-1.0869013886882692
2007-10-15,6.783912485193118,4.075765,2.708147352289065
2007-10-16,5.139480041117702,2.5667517,2.572728322596584
2007-10-17,5.343803631067585,2.3570921,2.9867114889624826
2007-10-18,5.8528422721562015,2.8217058,3.031136453979932
2007-10-19,4.782809068355808,2.6619852,2.1208239094355203
2007-10-20,5.436703370820641,1.0821705,4.354532884370446
2007-10-21,4.6074615425984184,-4.440034,9.04749545525711
2007-10-22,4.3836467580321585,-2.652457,7.036103756857232
2007-10-23,3.795813478250568,-1.156067,4.9518804919911075
2007-10-24,3.2512708185528365,-1.7173635,4.968634295306071
2007-10-25,3.262127501410462,-2.2408135,5.5029409951391
2007-10-26,3.3528850324636004,-2.6787624,6.031647468376686
2007-10-27,3.19552706330304,-3.1159005,6.311427579813049
2007-10-28,2.110971886160387,-3.3657627,5.476734596731676
2007-10-29,2.3291266300925253,-3.7494676,6.0785942414053915
2007-10-30,1.584339860050952,-3.5967996,5.18113947209624
2007-10-31,2.070802543980343,-3.501099,5.571901653630001
2007-11-01,-0.2323592498283868,-3.227731,2.99537173962779
2007-11-02,2.3012323674837383,-2.8801913,5.181423693625096
2007-11-03,-0.0499729978127746,-2.749276,2.699302924962494
2007-11-04,-0.0499531539394589,-2.6564147,2.6064615932987003
2007-11-05,-0.0889472794714288,-2.8812535,2.792306201439826
2007-11-06,-0.4267782078410173,-3.3301647,2.9033864631031965
2007-11-07,-0.6368369370311748,-3.246105,2.6092680186420427
2007-11-08,0.399298527831319,-3.3832624,3.7825609236900837
2007-11-09,-1.1361844171501776,-3.5513654,2.4151809583686212
2007-11-10,0.0891995062889187,-3.165368,3.2545675864280788
2007-11-11,-1.3381253034624137,-2.983244,1.6451186387983285
2007-11-12,-0.3623513243770891,-2.8299088,2.467557523431749
2007-11-13,-2.0939707051663103,-3.3023217,1.2083509672732649
2007-11-14,-1.4591865340644716,-4.0751348,2.6159482201164366
2007-11-15,-2.87439841187296,-4.259711,1.3853123768538467
2007-11-16,-2.4079027955430554,-7.7749867,5.3670839483839465
2007-11-17,-2.3656717737625357,-9.255251,6.889579157023597
2007-11-18,-1.478427510504059,-9.550404,8.071976084466645
2007-11-19,-1.0835867161887225,-7.4203744,6.336787677274412
2007-11-20,-4.010341620345863,-12.106022,8.095680260757653
2007-11-21,-0.6844484922535599,-10.164363,9.479914415156108
2007-11-22,-3.3871852027498752,-12.930591,9.54340542682776
2007-11-23,-3.7735695439815617,-7.7244687,3.9508991640567683
2007-11-24,-3.0627419060940566,-8.032332,4.9695905142550645
2007-11-25,-3.9965694841462054,-8.363319,4.366749912826451
2007-11-26,-3.547854674713238,-8.678459,5.130604492767231
2007-11-27,-3.2735498284999784,-8.822006,5.548456397085959
2007-11-28,-4.207902460271086,-8.780302,4.572399587458406
2007-11-29,-5.163777864387939,-9.0258,3.8620218868937997
2007-11-30,-3.127300931621018,-9.222009,6.094707773518142
2007-12-01,-5.961933443126617,-9.213878,3.251944234790863
2007-12-02,-4.594354503989366,-9.032089,4.437734729409072
2007-12-03,-4.535612060972756,-7.8452845,3.3096724010023415
2007-12-04,-6.586513713438092,-7.807338,1.2208245243243594
2007-12-05,-6.863078850335582,-8.605685,1.742606383734242
2007-12-06,-5.6904263378961595,-8.464587,2.7741608737127272
2007-12-07,-5.380223516092872,-8.720495,3.340271707906151
2007-12-08,-5.192325552524548,-8.155429,2.963103333889026
2007-12-09,-6.348860600954764,-7.62507,1.2762094941074915
2007-12-10,-7.351902562745159,-7.6067038,0.25480119549458724
2007-12-11,-6.551313763050532,-8.031697,1.480383510203863
2007-12-12,-5.537434127789319,-7.90462,2.367186042803943
2007-12-13,-6.773210795788014,-7.2687287,0.49551793727473026
2007-12-14,-5.66336309956588,-7.5590334,1.895670294293983
2007-12-15,-6.430405864255656,-8.050906,1.6205003170797934
2007-12-16,-5.044299492685654,-8.577271,3.5329719688011627
2007-12-17,-5.755516127518893,-8.627199,2.8716830454547395
2007-12-18,-5.599725012915373,-8.150984,2.5512587975094316
2007-12-19,-7.371913341607606,-7.437159,0.0652457198242784
2007-12-20,-6.825386717318035,-7.065387,0.24000005483772657
2007-12-21,-8.828160302877581,-7.5411544,-1.2870059182645441
2007-12-22,-6.228122034878438,-7.657649,1.4295270053437301
2007-12-23,-4.691197809910367,-8.144271,3.453073087001254
2007-12-24,-5.579086748097995,-8.529581,2.9504943218482937
2007-12-25,-6.107172433142894,-9.349558,3.24238544344402
2007-12-26,-6.000490100554418,-10.4989395,4.498449413605738
2007-12-27,-7.572227975756335,-11.160069,3.587841489880872
2007-12-28,-7.454436163988719,-11.475981,4.021544594678273
2007-12-29,-7.604115570584479,-11.193164,3.5890483011806573
2007-12-30,-8.403297726784963,-10.538878,2.1355807140719705
2007-12-31,-8.1781590412443,-10.580159,2.402000146072595
2008-01-01,-7.942841820411619,-10.676151,2.7333094552231465
2008-01-02,-7.404988802196841,-11.024606,3.619616948840757
2008-01-03,-6.86590684334385,-11.531395,4.665488115152244
2008-01-04,-7.531006227300649,-11.7173605,4.186354269220347
2008-01-05,-8.326210462921361,-11.750024,3.423813378936549
2008-01-06,-7.221575035011115,-11.761425,4.5398499832994315
2008-01-07,-8.030539308263954,-12.041303,4.010763372705284
2008-01-08,-7.797813270972385,-12.108609,4.310795928551541
2008-01-09,-6.73547131209209,-12.37629,5.640819009258007
2008-01-10,-8.378862787411602,-12.734657,4.355794500186054
2008-01-11,-9.540119830708544,-12.626045,3.085925396342237
2008-01-12,-8.551794387114773,-12.36733,3.8155352103583713
2008-01-13,-10.225738815838753,-12.722125,2.496386237567009
2008-01-14,-8.975761866733054,-13.82541,4.849648022488138
2008-01-15,-9.75108798005401,-14.456461,4.7053729727047795
2008-01-16,-9.528080213148437,-14.794148,5.266068231980958
2008-01-17,-9.889300736950716,-15.254996,5.365695562792936
2008-01-18,-9.471584768397005,-15.829415,6.357830552953093
2008-01-19,-9.865067820136352,-15.675877,5.810808797295289
2008-01-20,-10.13195785081052,-14.082149,3.9501907011303974
2008-01-21,-9.43563046608704,-12.941628,3.505997990028682
2008-01-22,-10.763198478144238,-12.043862,1.2806638646902346
2008-01-23,-10.437831427281443,-12.181012,1.743180726344045
2008-01-24,-8.429981084463945,-13.471221,5.041239885689864
2008-01-25,-9.9302996549914,-11.642498,1.7121983613660223
2008-01-26,-9.947289676259237,-12.104839,2.157549648691935
2008-01-27,-10.408364363400056,-11.097296,0.6889313977083429
2008-01-28,-11.48853017772198,-12.854063,1.365532856335637
2008-01-29,-10.035020707060914,-13.66132,3.6262990256051015
2008-01-30,-9.454453809749436,-15.012761,5.558307306278396
2008-01-31,-8.764147750762998,-16.417255,7.65310765084833
2008-02-01,-9.099792237643344,-14.956972,5.857179884549039
2008-02-02,-10.854488710138025,-14.687526,3.8330370390685182
2008-02-03,-10.550397891638758,-15.477483,4.927084904076574
2008-02-04,-10.216532350236212,-16.016552,5.8000196211993345
2008-02-05,-9.345395981082952,-15.573862,6.228466094722712
2008-02-06,-10.971519925651055,-15.399606,4.4280858253865425
2008-02-07,-9.490701136976872,-14.682825,5.192123951524104
2008-02-08,-10.054571019540662,-13.657889,3.6033183466092407
2008-02-09,-11.449292787523156,-13.352222,1.9029296551037973
2008-02-10,-11.840125867323268,-12.553799,0.7136728082138415
2008-02-11,-11.78723825436094,-12.944528,1.157289371676658
2008-02-12,-10.585567704340743,-12.753222,2.1676547611743935
2008-02-13,-11.689868666079809,-13.23901,1.5491411910979256
2008-02-14,-10.479076955456096,-14.899478,4.420401003223104
2008-02-15,-10.658217826025007,-15.968398,5.310180268152239
2008-02-16,-11.337867871699114,-15.734202,4.3963345132496165
2008-02-17,-11.66304295539116,-15.430227,3.767184324271925
2008-02-18,-12.507008652803735,-16.062174,3.5551651905800536
2008-02-19,-11.97169042033648,-16.981928,5.010237451367622
2008-02-20,-12.196391939956015,-16.619274,4.422882199448281
2008-02-21,-11.3243506051279,-16.574041,5.249690761449248
2008-02-22,-12.180451301155497,-16.665043,4.484591576041769
2008-02-23,-10.704770783306854,-16.595772,5.891001006243927
2008-02-24,-12.406979147553097,-16.293194,3.8862146695855753
2008-02-25,-12.989491807794522,-15.808337,2.8188454038143647
2008-02-26,-12.0260550732613,-15.422987,3.396931910991629
2008-02-27,-12.306420438159249,-15.32037,3.013949282299736
2008-02-28,-12.475946306570576,-15.422979,2.947033048287823
2008-02-29,-12.047643943256547,-16.063229,4.015584663921187
2008-03-01,-13.798752483286329,-16.543583,2.744830432973437
2008-03-02,-13.42547846729888,-17.31737,3.89189099376069
2008-03-03,-12.300580964879996,-18.134552,5.833971037073129
2008-03-04,-13.642117238477908,-18.218267,4.57615020231799
2008-03-05,-13.19977028589658,-18.037481,4.837711022086818
2008-03-06,-12.457839674347271,-17.831816,5.373976045257221
2008-03-07,-15.123247072938357,-18.32882,3.205572201963987
2008-03-08,-13.669004060845694,-18.351507,4.6825031260439545
2008-03-09,-13.969470084517273,-18.509064,4.539593636185852
2008-03-10,-12.469266346171864,-18.118643,5.649376460834972
2008-03-11,-12.280760455813684,-17.732758,5.4519971125456905
2008-03-12,-13.58159706934384,-17.97085,4.389252921500887
2008-03-13,-14.364017451184631,-17.29063,2.9266128893915404
2008-03-14,-12.657990465531256,-15.671911,3.0139207740927674
2008-03-15,-14.151302912983676,-14.076306,-0.07499656990506232
2008-03-16,-14.275672722270944,-14.49283,0.21715755421831417
2008-03-17,-13.855229672673463,-15.151121,1.295891466852904
2008-03-18,-13.893097846526937,-16.08374,2.1906423878480634
2008-03-19,-12.984587086527805,-18.07809,5.093503581196805
2008-03-20,-13.358234904129857,-18.102816,4.744580723921901
2008-03-21,-12.983166530455126,-17.06419,4.081023380433546
2008-03-22,-13.857983248316064,-16.209064,2.3510812353265145
2008-03-23,-14.495701004778011,-16.134968,1.6392667991770669
2008-03-24,-15.79852864913013,-15.317195,-0.48133371047046225
2008-03-25,-14.216014473684083,-14.516923,0.30090847706054547
2008-03-26,-13.948425700375836,-14.619816,0.6713901260401798
2008-03-27,-14.327362467625187,-14.755216,0.4278531772112384
2008-03-28,-14.512536934752262,-15.341165,0.8286276541759605
2008-03-29,-14.472666014027098,-15.821492,1.3488261811022966
2008-03-30,-12.865003837715172,-15.324547,2.459542976249672
2008-03-31,-12.970471322896168,-15.281869,2.3113976117351793
2008-04-01,-13.920080917342414,-14.298202,0.37812064363170705
2008-04-02,-14.963222752318652,-13.176479,-1.7867434127190425
2008-04-03,-13.460969823034477,-12.939592,-0.5213774615842812
2008-04-04,-14.48777594484947,-12.519474,-1.968301915308455
2008-04-05,-14.12061083566964,-11.966604,-2.1540066028815534
2008-04-06,-15.599267512897091,-12.489251,-3.110016376117306
2008-04-07,-15.666985072729693,-15.51662,-0.15036539041768116
2008-04-08,-14.2194748368286,-17.388056,3.1685809645630023
2008-04-09,-14.439521460966352,-15.299212,0.8596909947831595
2008-04-10,-15.143482366115064,-16.322454,1.1789720863995843
2008-04-11,-13.618618015227623,-17.887865,4.269247051300697
2008-04-12,-15.807171444106707,-20.715816,4.908645053696027
2008-04-13,-13.937803702336728,-18.137772,4.1999679041085844
2008-04-14,-11.650327783268342,-15.418123,3.767795461970916
2008-04-15,-15.006416118057189,-15.016543,0.01012727030951055
2008-04-16,-14.039296273096124,-15.084445,1.0451487265987005
2008-04-17,-14.38058787359281,-14.73659,0.35600251184420095
2008-04-18,-16.21267041474925,-13.5737705,-2.638899891677962
2008-04-19,-15.143686489759624,-13.158999,-1.9846870467054245
2008-04-20,-13.454672153736098,-14.57189,1.117217723583238
2008-04-21,-13.452417975649269,-14.835542,1.3831237495094229
2008-04-22,-14.375790743982977,-14.549638,0.17384705051165206
2008-04-23,-15.065310141882598,-12.634025,-2.431285521826446
2008-04-24,-13.963639543007694,-12.671463,-1.292176530312382
2008-04-25,-14.111691874275436,-12.973125,-1.1385664165117646
2008-04-26,-14.76384084235733,-13.773682,-0.9901592017323306
2008-04-27,-14.29828893835211,-14.517111,0.21882188623285082
2008-04-28,-14.053534271824102,-15.133541,1.0800068353536325
2008-04-29,-13.897961841214665,-15.320861,1.422899021517269
2008-04-30,-14.527321701064356,-15.003952,0.4766303253028319
2008-05-01,-15.11297266923621,-14.405843,-0.707129888169316
2008-05-02,-14.092594301890983,-13.773925,-0.3186694743152998
2008-05-03,-14.682511796278837,-13.6663475,-1.0161642926167271
2008-05-04,-13.914536960328387,-13.487171,-0.42736578723268437
2008-05-05,-12.693651459943654,-13.414964,0.7213122622853501
2008-05-06,-12.117767557139013,-14.543623,2.425855413442042
2008-05-07,-13.479492709038553,-13.416957,-0.06253580748825982
2008-05-08,-12.333404581355747,-11.014861,-1.3185434744831888
2008-05-09,-12.314074994159771,-8.535644,-3.7784314165840875
2008-05-10,-12.824631844083113,-6.4886913,-6.335940514127058
2008-05-11,-9.729376486730372,-5.1786585,-4.550718001317774
2008-05-12,-13.098943380864387,-5.513056,-7.585887579472786
2008-05-13,-10.351026286779096,-5.8371253,-4.513900985418012
2008-05-14,-9.950326050990814,-7.050515,-2.899810876125091
2008-05-15,-10.937623460474212,-10.018072,-0.9195513321783135
2008-05-16,-10.397297807472317,-10.696195,0.2988968412703592
2008-05-17,-9.390557703192725,-11.428095,2.037537160698877
2008-05-18,-10.096042748122205,-11.592951,1.4969080728006467
2008-05-19,-9.48338151053138,-10.275638,0.7922561161165689
2008-05-20,-9.48182883227096,-10.196678,0.7148493293501339
2008-05-21,-9.16167177527782,-10.037205,0.8755329671538199
2008-05-22,-10.385193046026892,-10.117175,-0.26801794379300503
2008-05-23,-6.231747803897713,-9.5887575,3.3570097110559
2008-05-24,-8.680050069154737,-3.5819197,-5.098130399049756
2008-05-25,-8.681046194506667,-3.553997,-5.127049154711745
2008-05-26,-7.00972648216618,-4.3635664,-2.646160083545575
2008-05-27,-6.560777888111545,-9.234333,2.673555150218533
2008-05-28,-7.224380560599269,-10.754944,3.5305632870569807
2008-05-29,-5.839230221928149,-10.515472,4.676242190181226
2008-05-30,-6.926889734029941,-8.090138,1.1632487013338286
2008-05-31,-6.092713598658577,-7.959307,1.8665935950975268
2008-06-01,-5.231582486673983,-6.4007583,1.1691757797749913
2008-06-02,-5.213091726607819,-7.2325354,2.0194436356358336
2008-06-03,-5.385385777913785,-5.191194,-0.19419172044918565
2008-06-04,-3.8966920079727463,-0.41727462,-3.479417383863478
2008-06-05,-3.1325245041893304,1.4776163,-4.610140814308959
2008-06-06,-2.537391287908408,-2.4827766,-0.05461464606270505
2008-06-07,-2.278399075873727,-5.307669,3.029270086876517
2008-06-08,-2.2001533546704084,-4.06934,1.8691868743640154
2008-06-09,-1.0888913835048777,-2.7470474,1.6581560408115286
2008-06-10,-0.74359191018743,-3.1114516,2.367859715636545
2008-06-11,1.0198342044376618,-4.06934,5.089174433472086
2008-06-12,0.948898697400792,-2.6877677,3.636666441465123
2008-06-13,1.5987860227927253,2.0555818,-0.45679578529748466
2008-06-14,1.3958626980799764,0.9592901,0.43657261085692345
2008-06-15,2.6559615479616188,-1.8081162,4.464077745547678
2008-06-16,2.938553930873013,-4.243146,7.181699873561001
2008-06-17,4.235042024620184,-3.4585562,7.693598199852118
2008-06-18,4.5576205448396,2.701401,1.8562195495850835
2008-06-19,6.622503974386251,1.5045645,5.117939450689351
2008-06-20,6.310900798087404,0.9056532,5.40524761939554
2008-06-21,5.646241292318484,6.4817624,-0.8355211168917211
2008-06-22,6.014220005746366,-6.3344855,12.348705536599638
2008-06-23,7.707169114498281,1.2730445,6.4341246475259295
2008-06-24,7.989566125235926,4.9395547,3.0500114339212283
2008-06-25,8.49751762904128,8.118185,0.3793325857063188
2008-06-26,9.935128994340792,7.806256,2.1288731769274616
2008-06-27,10.296827310434738,2.8632064,7.433620923868576
2008-06-28,10.44350773284812,3.5646114,6.878896297911597
2008-06-29,11.196102430970717,4.1916375,7.004464914948988
2008-06-30,12.47777846169732,4.4932756,7.9845028193023
2008-07-01,13.75320823201589,4.3646727,9.388535571188253
2008-07-02,12.609378923603476,6.0167336,6.592645277210654
2008-07-03,11.914437542727772,-0.45918256,12.37362010317165
2008-07-04,11.798320431554338,7.810293,3.9880272339225016
2008-07-05,13.30310430018015,10.802958,2.5001467653901113
2008-07-06,13.952035989492629,10.259097,3.6929388901884295
2008-07-07,14.34594956384478,12.960753,1.3851961229878462
2008-07-08,14.4924495301036,15.66894,-1.1764900603505009
2008-07-09,14.342792362013569,17.45841,-3.1156179010479548
2008-07-10,15.303880174908477,8.917456,6.386424501690703
2008-07-11,14.830510561972035,4.8507032,9.979807322531117
2008-07-12,15.45236781315202,7.177537,8.274830848735515
2008-07-13,14.830281518616696,8.0904665,6.739815019288082
2008-07-14,15.419642430395871,6.529569,8.890073281378537
2008-07-15,14.67208815630242,5.476595,9.195493231375663
2008-07-16,16.723863562274733,6.7405424,9.983321150470534
2008-07-17,15.87747379285496,4.9096,10.967874011818584
2008-07-18,17.080938226050552,10.1011095,6.979828721350845
2008-07-19,18.4412321409914,6.942119,11.499113019439886
2008-07-20,16.81657862762633,12.086002,4.7305762777728155
2008-07-21,19.51150303972955,11.794016,7.7174871553301365
2008-07-22,19.336277645516734,10.487953,8.848324459481578
2008-07-23,18.187312099330192,9.005105,9.18220708071447
2008-07-24,19.124427502258214,12.550979,6.573448841674718
2008-07-25,18.76828170396165,13.657143,5.111139064801495
2008-07-26,18.521521829189535,16.585228,1.936293862880941
2008-07-27,20.77637900559278,15.87134,4.905039207619147
2008-07-28,19.57549244625929,13.061322,6.514170234040051
2008-07-29,19.799877731872066,10.350356,9.44952162988232
2008-07-30,20.368255081547275,12.525916,7.842338981998935
2008-07-31,21.68926646019712,12.447715,9.241551654594094
2008-08-01,20.146571081373885,9.953437,10.19313422987242
2008-08-02,19.462559024679845,12.099504,7.363054553854649
2008-08-03,20.209093288197767,12.076238,8.132855609669935
2008-08-04,19.150382694212563,13.930423,5.219959911314614
2008-08-05,20.90204534520216,16.082647,4.819398021593763
2008-08-06,19.305106817298448,14.9577265,4.347380338721788
2008-08-07,19.693140623602147,13.9561615,5.73697912457871
2008-08-08,19.501454246702423,15.678588,3.822866333189239
2008-08-09,19.442103621400264,9.705228,9.736875769532588
2008-08-10,20.02811883641426,9.167737,10.860381829273148
2008-08-11,20.14560899801163,9.605075,10.540534115504308
2008-08-12,19.588280287746983,15.129844,4.4584365758939555
2008-08-13,19.84817890922709,14.426058,5.422121093675333
2008-08-14,19.366366766850938,13.60891,5.757457159917344
2008-08-15,19.746793459699745,17.202913,2.5438801753979874
2008-08-16,19.887390692485063,22.367144,-2.4797529384963823
2008-08-17,19.575696513318192,20.246271,-0.6705746201046594
2008-08-18,20.383593263167935,22.981098,-2.5975049118808933
2008-08-19,19.480023511731662,18.597853,0.8821708048224828
2008-08-20,19.732800433608865,18.830048,0.9027528261869904
2008-08-21,20.036292038337667,22.19966,-2.163367309196513
2008-08-22,19.540157798973333,20.376688,-0.8365302045667065
2008-08-23,18.86221203703577,15.753052,3.1091602792232713
2008-08-24,20.360488658793873,16.685314,3.675174480327076
2008-08-25,18.28365319954137,20.230392,-1.9467392565133181
2008-08-26,18.744274707859475,16.61744,2.1268354378399437
2008-08-27,18.603375087847063,19.236227,-0.6328519476753982
2008-08-28,19.600874357673433,19.99648,-0.3956065840990277
2008-08-29,19.164082664254092,18.049055,1.1150275647667875
2008-08-30,16.873632971178395,15.25228,1.6213527358878679
2008-08-31,18.87154346009675,13.930939,4.940604739393624
2008-09-01,18.86832334203502,13.082687,5.785635964105332
2008-09-02,19.63491599463065,14.210333,5.424583124147251
2008-09-03,17.32441480113989,15.01997,2.3044448609543444
2008-09-04,19.065628062350783,17.297579,1.7680492507052747
2008-09-05,18.819163558029057,17.743168,1.0759956808317916
2008-09-06,17.699696761961384,14.084381,3.615315658445759
2008-09-07,16.612647784342425,14.728407,1.884240878214495
2008-09-08,18.85969970957597,14.243055,4.616644365948041
2008-09-09,18.138366052130856,15.672806,2.465560265998043
2008-09-10,15.836177152812258,16.534039,-0.6978613908889137
2008-09-11,16.63034275872904,14.65063,1.9797127614756214
2008-09-12,16.66186245593343,14.330777,2.331085287659505
2008-09-13,15.840550650691812,12.352617,3.4879333868978666
2008-09-14,15.738221005457412,11.819718,3.9185026445565327
2008-09-15,14.193117774914755,13.941944,0.25117365260030233
2008-09-16,15.156354293728048,15.582592,-0.42623771676999844
2008-09-17,13.89584666278732,15.960327,-2.0644804856501793
2008-09-18,14.04884948449952,16.568129,-2.5192791013159095
2008-09-19,15.00097630831636,16.852873,-1.8518965401943817
2008-09-20,14.31965425651225,16.312702,-1.9930479224428286
2008-09-21,13.020871909615057,16.201979,-3.181106773856623
2008-09-22,13.053279330035622,14.348991,-1.295712064007347
2008-09-23,13.246199576805903,16.35297,-3.1067705464851123
2008-09-24,13.367950151612584,10.84376,2.52419061486942
2008-09-25,13.687303529961673,11.452882,2.2344217169123564
2008-09-26,12.282588303775997,8.816551,3.466037095279903
2008-09-27,12.115544879180398,13.935403,-1.819857990997825
2008-09-28,11.921120814061103,15.376319,-3.4551981175184867
2008-09-29,11.765122622259485,14.7699995,-3.004876881829871
2008-09-30,10.98448490959293,15.615502,-4.631017447889981
2008-10-01,10.70573630605952,13.268311,-2.5625742408154792
2008-10-02,10.839425854659762,13.296832,-2.457406229996
2008-10-03,11.05590975607136,12.557217,-1.5013068882157494
2008-10-04,10.959918747616912,11.310833,-0.35091422967800945
2008-10-05,9.663298412595298,9.703827,-0.04052849170157735
2008-10-06,9.252094922237458,13.256745,-4.004650416202484
2008-10-07,9.81514869675343,10.455877,-0.6407286073237177
2008-10-08,10.286889030571675,10.85175,-0.5648613432686567
2008-10-09,10.173907181337672,10.776724,-0.6028166803566641
2008-10-10,7.75662447836299,11.008305,-3.251680117584276
2008-10-11,7.995260323860784,9.590446,-1.5951861483071852
2008-10-12,7.867411602739137,7.2553782,0.6120333564317644
2008-10-13,7.558772062593653,5.318268,2.240504240328028
2008-10-14,8.248511524666284,4.2865753,3.961936207283472
2008-10-15,7.8546437338341475,3.9753523,3.879291446541667
2008-10-16,7.0503847860313344,4.401205,2.6491797231651235
2008-10-17,6.611351889967497,5.0839725,1.527379435896452
2008-10-18,7.28690405687966,5.251704,2.035199840876242
2008-10-19,4.686707668382877,4.770134,-0.08342630378509153
2008-10-20,7.322954771901111,4.395742,2.9272128323564335
2008-10-21,5.770944204197856,3.9759355,1.7950087450608931
2008-10-22,6.131120764241518,3.683063,2.4480577339985983
2008-10-23,4.495598825310297,3.1530836,1.3425152624593446
2008-10-24,5.8126145480317755,2.7092762,3.103338348690955
2008-10-25,4.034278380759821,2.4324617,1.6018166421733948
2008-10-26,4.302407325015726,1.9693458,2.333061516986551
2008-10-27,4.137993074044082,2.242063,1.8959300285423728
2008-10-28,2.999946328725966,1.8699791,1.1299671855832658
2008-10-29,2.339194846695391,0.24156351,2.0976313328203835
2008-10-30,3.662556307228832,-0.6918687,4.354425029667644
2008-10-31,2.0199719965797716,-0.6154208,2.635392814908629
2008-11-01,2.425968795734348,-3.6262996,6.0522684154090305
2008-11-02,1.721401544180868,-4.987441,6.708842607108114
2008-11-03,2.264047300856344,-2.373454,4.6375013947894494
2008-11-04,2.7012185620647906,-1.1658511,3.8670696782452105
2008-11-05,2.1396291944831924,-1.6789898,3.8186189625114517
2008-11-06,3.0197721847548635,-1.7134818,4.733253968621746
2008-11-07,2.52881470108922,-2.1303248,4.659139541634874
2008-11-08,2.114641907947294,-2.1550727,4.2697145970036905
2008-11-09,3.0748253499211033,-2.3325925,5.407417837256308
2008-11-10,1.037907514247468,-2.5215816,3.5594891640277417
2008-11-11,-0.0635898959841092,-2.2037976,2.1402076828275365
2008-11-12,0.2874573472801683,-2.575494,2.8629513982597827
2008-11-13,0.055498154905539,-2.6067233,2.6622214634687715
2008-11-14,0.6286833879126394,-2.5218012,3.1504846212042654
2008-11-15,0.5930051963069728,-3.0362458,3.629251019213467
2008-11-16,-2.713685353123397,-3.3558547,0.6421693965561683
2008-11-17,1.1230045177961328,-3.5000129,4.6230173923994045
2008-11-18,-1.735633856367966,-3.5209587,1.785324805665115
2008-11-19,0.4910694943855045,-2.4414556,2.9325250970313785
2008-11-20,-0.9135484848217728,-0.69042706,-0.22312141992614287
2008-11-21,-2.2283862534659566,-0.42508593,-1.803300321449584
