Date,Actual_TWSA,Predicted_TWSA,Residual
2007-08-16,17.071785866025095,12.27946,4.79232591271699
2007-08-17,17.04690784345325,10.413881,6.6330265415733685
2007-08-18,16.62950879224529,5.658108,10.971400557839772
2007-08-19,16.615142953230645,5.2532616,11.361881387068536
2007-08-20,17.015847367088124,8.222879,8.792967957298085
2007-08-21,17.341856441216965,6.9467516,10.395104846673508
2007-08-22,17.93022148275258,7.6168714,10.313350125788467
2007-08-23,17.87335772904515,9.394656,8.4787015477097
2007-08-24,16.943420746199436,10.300434,6.642986633650608
2007-08-25,16.32409711193112,9.131827,7.192269757499968
2007-08-26,16.49322745046279,7.6069193,8.886308161827536
2007-08-27,18.137571329738726,8.977741,9.159830088283648
2007-08-28,18.52388121376998,9.791628,8.732253329858846
2007-08-29,18.1940409467114,9.424632,8.76940887426267
2007-08-30,19.05875637215276,8.176946,10.881810685812429
2007-08-31,17.6855966927202,7.470429,10.215167749086167
2007-09-01,17.21144631291865,8.180444,9.03100254918574
2007-09-02,17.783981429969295,7.0304956,10.753485786353572
2007-09-03,17.652636893135586,9.093945,8.55869234357504
2007-09-04,16.948486803568827,9.484406,7.464080332316385
2007-09-05,16.204688982763418,11.106628,5.098060564794668
2007-09-06,15.94744239153012,12.921961,3.0254815608416443
2007-09-07,16.092449565384566,11.86165,4.230799098465621
2007-09-08,17.619567138569334,11.018516,6.601051551716306
2007-09-09,17.20102649981791,11.840077,5.360949099610391
2007-09-10,16.95491592733869,13.503991,3.450924800324529
2007-09-11,16.73255829903669,12.6949215,4.037636805506416
2007-09-12,16.655265798288518,14.173704,2.4815616509496508
2007-09-13,16.44034224316542,11.249429,5.190913494080949
2007-09-14,15.185558827189348,11.722373,3.463185818461321
2007-09-15,14.042704426637425,12.231609,1.8110950821550027
2007-09-16,14.217694665183185,12.308684,1.9090103161231262
2007-09-17,13.790714051295264,11.994627,1.7960870523938972
2007-09-18,13.983519875854768,12.304715,1.6788047192995919
2007-09-19,14.771683369732918,12.240459,2.5312239275942456
2007-09-20,12.128278770204172,11.497682,0.6305971524673559
2007-09-21,12.89676650971591,11.151644,1.745122756664152
2007-09-22,12.958718818019095,10.896401,2.0623174126846227
2007-09-23,11.831922709179244,10.662782,1.1691409937861774
2007-09-24,10.978399863234356,11.087715,-0.10931528569142479
2007-09-25,10.878009358132111,14.115462,-3.23745294502951
2007-09-26,10.168020602609458,12.839007,-2.670986775015054
2007-09-27,9.745798809996474,7.907344,1.838454945555556
2007-09-28,10.391044097426594,12.10412,-1.7130761570900077
2007-09-29,9.580843726716154,11.232368,-1.6515247425221276
2007-09-30,10.465894087981866,6.4369874,4.028906687926934
2007-10-01,9.643651018221773,11.813313,-2.1696615122958054
2007-10-02,9.46726929593818,7.9727254,1.494543904550241
2007-10-03,9.73450181825129,12.955682,-3.2211799825909946
2007-10-04,8.716153060724471,12.7677555,-4.0516024476983805
2007-10-05,9.936643964425016,10.892632,-0.9559875663367023
2007-10-06,7.506847768885657,8.762986,-1.256138414280847
2007-10-07,8.387159536854819,7.4048557,0.9823038087054048
2007-10-08,8.394522083344395,7.171187,1.2233351593636819
2007-10-09,8.568008369404481,7.9648185,0.6031898917738658
2007-10-10,6.391164862141075,8.803305,-2.412139810100136
2007-10-11,5.802250478236987,8.6403055,-2.838055040867017
2007-10-12,7.281499564168262,6.9036374,0.37786215495805653
2007-10-13,6.438405508823731,5.917607,0.5207986782268073
2007-10-14,6.699933804945764,3.878837,2.8210966963337034
2007-10-15,6.783912485193118,-0.5983885,7.382300978254183
2007-10-16,5.139480041117702,-2.018167,7.157647060008083
2007-10-17,5.343803631067585,0.12862292,5.215180711746525
2007-10-18,5.8528422721562015,0.7368273,5.116014958256208
2007-10-19,4.782809068355808,-1.5238698,6.30667882123972
2007-10-20,5.436703370820641,-2.0134826,7.450185941468835
2007-10-21,4.6074615425984184,-3.7600105,8.367472023479156
2007-10-22,4.3836467580321585,-4.960525,9.344171793890313
2007-10-23,3.795813478250568,-6.1924806,9.988294042368
2007-10-24,3.2512708185528365,-6.8835464,10.13481717093931
2007-10-25,3.262127501410462,-6.495195,9.757322413367248
2007-10-26,3.3528850324636004,-6.190937,9.543822074699928
2007-10-27,3.19552706330304,-6.6925745,9.888101564340637
2007-10-28,2.110971886160387,-5.857728,7.968699890615953
2007-10-29,2.3291266300925253,-5.3390603,7.668186936641598
2007-10-30,1.584339860050952,-4.872937,6.4572770625045655
2007-10-31,2.070802543980343,-4.099166,6.169968460423214
2007-11-01,-0.2323592498283868,-3.0179276,2.7855683968085763
2007-11-02,2.3012323674837383,-2.3368616,4.638093977896336
2007-11-03,-0.0499729978127746,-2.061892,2.0119190348105165
2007-11-04,-0.0499531539394589,-2.622302,2.572348901419428
2007-11-05,-0.0889472794714288,-3.5297604,3.4408130812463447
2007-11-06,-0.4267782078410173,-4.911924,4.485145677504442
2007-11-07,-0.6368369370311748,-5.6172624,4.980425426402663
2007-11-08,0.399298527831319,-4.6699786,5.069277146453145
2007-11-09,-1.1361844171501776,-4.170684,3.034499443628631
2007-11-10,0.0891995062889187,-3.860737,3.949936591631326
2007-11-11,-1.3381253034624137,-3.5427294,2.2046040742841684
2007-11-12,-0.3623513243770891,-2.9995375,2.637186143579454
2007-11-13,-2.0939707051663103,-3.5063365,1.4123657454104719
2007-11-14,-1.4591865340644716,-4.994308,3.5351214607780577
2007-11-15,-2.87439841187296,-5.5511117,2.676713286277675
2007-11-16,-2.4079027955430554,-8.253877,5.845973890553136
2007-11-17,-2.3656717737625357,-8.399782,6.034110407023597
2007-11-18,-1.478427510504059,-10.000506,8.522078890557953
2007-11-19,-1.0835867161887225,-9.914131,8.830544448362058
2007-11-20,-4.010341620345863,-10.38797,6.377628350357262
2007-11-21,-0.6844484922535599,-9.158054,8.47360585955308
2007-11-22,-3.3871852027498752,-8.286027,4.898841751901004
2007-11-23,-3.7735695439815617,-7.8895745,4.116004983758916
2007-11-24,-3.0627419060940566,-7.894093,4.831351130557555
2007-11-25,-3.9965694841462054,-8.0798855,4.083315998641881
2007-11-26,-3.547854674713238,-8.317634,4.7697789541319775
2007-11-27,-3.2735498284999784,-8.3431835,5.069633688956076
2007-11-28,-4.207902460271086,-8.478869,4.270966977900301
2007-11-29,-5.163777864387939,-8.931546,3.767768346854737
2007-11-30,-3.127300931621018,-9.173178,6.045876787495192
2007-12-01,-5.961933443126617,-8.996811,3.03487746995932
2007-12-02,-4.594354503989366,-8.437676,3.8433219257591693
2007-12-03,-4.535612060972756,-7.546284,3.01067213778823
2007-12-04,-6.586513713438092,-8.309576,1.7230623211078067
2007-12-05,-6.863078850335582,-8.553564,1.6904852213196913
2007-12-06,-5.6904263378961595,-8.422707,2.7322802661077468
2007-12-07,-5.380223516092872,-9.265153,3.8849294151205065
2007-12-08,-5.192325552524548,-9.595714,4.403388062892932
2007-12-09,-6.348860600954764,-9.289965,2.941104074948556
2007-12-10,-7.351902562745159,-9.088468,1.736565035216267
2007-12-11,-6.551313763050532,-9.222184,2.6708704181628473
2007-12-12,-5.537434127789319,-8.742888,3.2054543228332397
2007-12-13,-6.773210795788014,-7.9670167,1.1938059011419178
2007-12-14,-5.66336309956588,-8.037694,2.3743308777900767
2007-12-15,-6.430405864255656,-7.749338,1.3189322857687582
2007-12-16,-5.044299492685654,-7.9340944,2.8897949363304596
2007-12-17,-5.755516127518893,-8.777054,3.021537705488919
2007-12-18,-5.599725012915373,-8.6032715,3.003546471459627
2007-12-19,-7.371913341607606,-8.768074,1.3961606940369249
2007-12-20,-6.825386717318035,-8.52897,1.7035830473914375
2007-12-21,-8.828160302877581,-8.31355,-0.514610307455218
2007-12-22,-6.228122034878438,-7.6026325,1.37451048770457
2007-12-23,-4.691197809910367,-8.277724,3.586526456141879
2007-12-24,-5.579086748097995,-9.524723,3.9456363048805203
2007-12-25,-6.107172433142894,-10.609659,4.502486761803395
2007-12-26,-6.000490100554418,-11.150231,5.149741260834742
2007-12-27,-7.572227975756335,-11.597549,4.025321462720227
2007-12-28,-7.454436163988719,-12.118922,4.664486069592824
2007-12-29,-7.604115570584479,-12.012719,4.408603583773431
2007-12-30,-8.403297726784963,-11.286207,2.8829094723117166
2007-12-31,-8.1781590412443,-11.65274,3.474580483597009
2008-01-01,-7.942841820411619,-11.968415,4.025573439903322
2008-01-02,-7.404988802196841,-12.474607,5.069618665454526
2008-01-03,-6.86590684334385,-13.102236,6.236328950723533
2008-01-04,-7.531006227300649,-13.2851925,5.754186262323374
2008-01-05,-8.326210462921361,-13.575578,5.2493672729795176
2008-01-06,-7.221575035011115,-13.9609375,6.739362464988885
2008-01-07,-8.030539308263954,-14.332566,6.30202695302755
2008-01-08,-7.797813270972385,-14.068844,6.27103057058035
2008-01-09,-6.73547131209209,-14.41021,7.674738343669628
2008-01-10,-8.378862787411602,-14.795698,6.416835378481952
2008-01-11,-9.540119830708544,-14.803038,5.262917812724073
2008-01-12,-8.551794387114773,-14.284332,5.732537888275852
2008-01-13,-10.225738815838753,-13.967665,3.741925902789177
2008-01-14,-8.975761866733054,-14.003622,5.027860188320657
2008-01-15,-9.75108798005401,-14.194568,4.443479700304877
2008-01-16,-9.528080213148437,-14.385381,4.857300531785645
2008-01-17,-9.889300736950716,-14.442349,4.55304869694821
2008-01-18,-9.471584768397005,-14.873967,5.402382402318327
2008-01-19,-9.865067820136352,-16.15763,6.292563100273805
2008-01-20,-10.13195785081052,-16.637182,6.505224384907253
2008-01-21,-9.43563046608704,-15.8099375,6.374307011024776
2008-01-22,-10.763198478144238,-14.57202,3.808821098882129
2008-01-23,-10.437831427281443,-14.814895,4.377063248927053
2008-01-24,-8.429981084463945,-17.240494,8.810512689950118
2008-01-25,-9.9302996549914,-16.72204,6.791740521400202
2008-01-26,-9.947289676259237,-15.881868,5.934578686167521
2008-01-27,-10.408364363400056,-15.03611,4.627745560916351
2008-01-28,-11.48853017772198,-16.39114,4.902609806408879
2008-01-29,-10.035020707060914,-15.961817,5.9267960806588125
2008-01-30,-9.454453809749436,-15.964037,6.509583131778884
2008-01-31,-8.764147750762998,-16.771809,8.00766087350458
2008-02-01,-9.099792237643344,-17.456505,8.356712584134
2008-02-02,-10.854488710138025,-16.066162,5.211673399236975
2008-02-03,-10.550397891638758,-15.673974,5.123576145531652
2008-02-04,-10.216532350236212,-16.245771,6.029239057844842
2008-02-05,-9.345395981082952,-16.6786,7.333204330196345
2008-02-06,-10.971519925651055,-16.300016,5.328496477547187
2008-02-07,-9.490701136976872,-15.891535,6.400833668320979
2008-02-08,-10.054571019540662,-15.8014345,5.746863497366077
2008-02-09,-11.449292787523156,-16.697237,5.247944227247352
2008-02-10,-11.840125867323268,-16.555473,4.715347460313451
2008-02-11,-11.78723825436094,-15.732996,3.945757732577537
2008-02-12,-10.585567704340743,-14.850299,4.2647311771900185
2008-02-13,-11.689868666079809,-14.095125,2.405256532284449
2008-02-14,-10.479076955456096,-14.245835,3.7667583488041583
2008-02-15,-10.658217826025007,-15.319499,4.661281189783098
2008-02-16,-11.337867871699114,-14.358021,3.020152910771589
2008-02-17,-11.66304295539116,-13.584478,1.9214354229047377
2008-02-18,-12.507008652803735,-13.713298,1.20628919112937
2008-02-19,-11.97169042033648,-14.055345,2.083654161267525
2008-02-20,-12.196391939956015,-14.521601,2.325208783310586
2008-02-21,-11.3243506051279,-15.19332,3.8689696692251268
2008-02-22,-12.180451301155497,-15.126779,2.946327301444601
2008-02-23,-10.704770783306854,-14.636692,3.9319212638122867
2008-02-24,-12.406979147553097,-14.77975,2.3727707227471964
2008-02-25,-12.989491807794522,-14.754248,1.7647558576107514
2008-02-26,-12.0260550732613,-14.659742,2.633687282085379
2008-02-27,-12.306420438159249,-14.942512,2.6360911203734663
2008-02-28,-12.475946306570576,-15.035153,2.559207082406475
2008-02-29,-12.047643943256547,-15.260711,3.213066772991011
2008-03-01,-13.798752483286329,-15.674082,1.8753293190818354
2008-03-02,-13.42547846729888,-16.04253,2.6170515925155726
2008-03-03,-12.300580964879996,-16.389183,4.088602079553597
2008-03-04,-13.642117238477908,-16.39649,2.75437285856799
2008-03-05,-13.19977028589658,-16.10965,2.909879372306545
2008-03-06,-12.457839674347271,-16.058363,3.6005232864681584
2008-03-07,-15.123247072938357,-16.570301,1.4470539829698463
2008-03-08,-13.669004060845694,-16.785734,3.116730115790048
2008-03-09,-13.969470084517273,-16.347858,2.3783883444378056
2008-03-10,-12.469266346171864,-16.060392,3.5911260335888784
2008-03-11,-12.280760455813684,-15.966018,3.6852572672698116
2008-03-12,-13.58159706934384,-16.25149,2.669892569938387
2008-03-13,-14.364017451184631,-15.249233,0.8852157946649779
2008-03-14,-12.657990465531256,-14.317732,1.6597413917685486
2008-03-15,-14.151302912983676,-14.259765,0.108461758342008
2008-03-16,-14.275672722270944,-13.583874,-0.6917989734916468
2008-03-17,-13.855229672673463,-14.169523,0.314293566462279
2008-03-18,-13.893097846526937,-15.553945,1.660846741180583
2008-03-19,-12.984587086527805,-16.369759,3.3851715194292264
2008-03-20,-13.358234904129857,-16.82738,3.4691443225547136
2008-03-21,-12.983166530455126,-15.881986,2.89881913391255
2008-03-22,-13.857983248316064,-15.013029,1.1550458501946785
2008-03-23,-14.495701004778011,-14.740769,0.24506838151349264
2008-03-24,-15.79852864913013,-14.536178,-1.2623510139372591
2008-03-25,-14.216014473684083,-14.371379,0.15536442493652203
2008-03-26,-13.948425700375836,-14.016042,0.06761605530043369
2008-03-27,-14.327362467625187,-14.118242,-0.20912020383124208
2008-03-28,-14.512536934752262,-14.389851,-0.12268631829718402
2008-03-29,-14.472666014027098,-14.589774,0.11710811774780439
2008-03-30,-12.865003837715172,-15.452194,2.587190376152016
2008-03-31,-12.970471322896168,-16.174925,3.204453527567699
2008-04-01,-13.920080917342414,-15.252216,1.332135421768914
2008-04-02,-14.963222752318652,-13.690706,-1.272516499266894
2008-04-03,-13.460969823034477,-13.504844,0.04387388881855081
2008-04-04,-14.48777594484947,-13.562379,-0.9253970614876543
2008-04-05,-14.12061083566964,-14.537631,0.41702019918143485
2008-04-06,-15.599267512897091,-16.688488,1.0892204936947056
2008-04-07,-15.666985072729693,-19.428175,3.761189899804487
2008-04-08,-14.2194748368286,-17.124632,2.905157044885268
2008-04-09,-14.439521460966352,-16.738283,2.2987616963822806
2008-04-10,-15.143482366115064,-17.314821,2.1713388771710687
2008-04-11,-13.618618015227623,-16.632408,3.0137901268622205
2008-04-12,-15.807171444106707,-18.340612,2.533440967392316
2008-04-13,-13.937803702336728,-18.862179,4.924375100153506
2008-04-14,-11.650327783268342,-17.288046,5.637718099910369
2008-04-15,-15.006416118057189,-15.662506,0.6560899854584363
2008-04-16,-14.039296273096124,-15.191745,1.1524485312862005
2008-04-17,-14.38058787359281,-13.863969,-0.5166190244106819
2008-04-18,-16.21267041474925,-12.516861,-3.6958094528351886
2008-04-19,-15.143686489759624,-12.234337,-2.90934963673228
2008-04-20,-13.454672153736098,-12.42606,-1.0286124308357074
2008-04-21,-13.452417975649269,-12.239537,-1.2128807365745615
2008-04-22,-14.375790743982977,-12.626111,-1.7496797134043636
2008-04-23,-15.065310141882598,-13.201986,-1.8633238290163874
2008-04-24,-13.963639543007694,-12.632006,-1.3316338514793742
2008-04-25,-14.111691874275436,-11.957581,-2.1541113078691865
2008-04-26,-14.76384084235733,-11.524863,-3.2389775992543033
2008-04-27,-14.29828893835211,-11.240066,-3.058223363706114
2008-04-28,-14.053534271824102,-11.46885,-2.584684136020879
2008-04-29,-13.897961841214665,-12.133941,-1.764021144498356
2008-04-30,-14.527321701064356,-12.722211,-1.8051108169701173
2008-05-01,-15.11297266923621,-13.377765,-1.7352079673929488
2008-05-02,-14.092594301890983,-13.53333,-0.5592643382069014
2008-05-03,-14.682511796278837,-13.831921,-0.8505911724995396
2008-05-04,-13.914536960328387,-14.469007,0.5544695780627258
2008-05-05,-12.693651459943654,-14.686176,1.9925248401051743
2008-05-06,-12.117767557139013,-14.428931,2.311163679128077
2008-05-07,-13.479492709038553,-13.849362,0.369869664313498
2008-05-08,-12.333404581355747,-13.092414,0.7590093209269675
2008-05-09,-12.314074994159771,-12.58318,0.2691054333914984
2008-05-10,-12.824631844083113,-12.470861,-0.3537704091465894
2008-05-11,-9.729376486730372,-11.814461,2.0850842676641594
2008-05-12,-13.098943380864387,-11.171475,-1.9274679704029616
2008-05-13,-10.351026286779096,-10.308315,-0.04271100967948627
2008-05-14,-9.950326050990814,-10.18722,0.23689356876016276
2008-05-15,-10.937623460474212,-10.705019,-0.23260446328182915
2008-05-16,-10.397297807472317,-11.0217285,0.6244307081526834
2008-05-17,-9.390557703192725,-10.752348,1.3617902429742674
2008-05-18,-10.096042748122205,-10.30538,0.20933711943150612
2008-05-19,-9.48338151053138,-9.612816,0.1294343464022134
2008-05-20,-9.48182883227096,-9.315098,-0.16673102343306923
2008-05-21,-9.16167177527782,-8.896767,-0.2649051126801645
2008-05-22,-10.385193046026892,-9.948803,-0.4363900980288449
2008-05-23,-6.231747803897713,-8.204288,1.972539725093986
2008-05-24,-8.680050069154737,-6.8076515,-1.872398549379346
2008-05-25,-8.681046194506667,-9.820545,1.139499002026536
2008-05-26,-7.00972648216618,-15.772168,8.762441677318684
2008-05-27,-6.560777888111545,-15.061495,8.500716939158963
2008-05-28,-7.224380560599269,-14.367496,7.14311497620493
2008-05-29,-5.839230221928149,-11.431924,5.592693644343823
2008-05-30,-6.926889734029941,-8.325335,1.3984448149202544
2008-05-31,-6.092713598658577,-9.554126,3.46141218716906
2008-06-01,-5.231582486673983,-8.153151,2.9215680717976964
2008-06-02,-5.213091726607819,-6.1033792,0.8902875229649352
2008-06-03,-5.385385777913785,-4.9952464,-0.3901393675439122
2008-06-04,-3.8966920079727463,-3.8455057,-0.05118629355624238
2008-06-05,-3.1325245041893304,-0.4120671,-2.7204574186847985
2008-06-06,-2.537391287908408,0.40859228,-2.9459835716341467
2008-06-07,-2.278399075873727,-2.8179843,0.5395852667013461
2008-06-08,-2.2001533546704084,-5.802216,3.602062698338625
2008-06-09,-1.0888913835048777,-3.221425,2.1325336729526416
2008-06-10,-0.74359191018743,-3.523335,2.7797430698235566
2008-06-11,1.0198342044376618,-6.741391,7.761225386383463
2008-06-12,0.948898697400792,-7.1148267,8.06372537663053
2008-06-13,1.5987860227927253,-4.954772,6.553558018337159
2008-06-14,1.3958626980799764,-8.62357,10.019433140279684
2008-06-15,2.6559615479616188,-10.649696,13.305657898059275
2008-06-16,2.938553930873013,-9.843577,12.782131315821744
2008-06-17,4.235042024620184,-2.3295374,6.564579416282782
2008-06-18,4.5576205448396,2.4209404,2.1366801456696782
2008-06-19,6.622503974386251,0.662528,5.959975995965993
2008-06-20,6.310900798087404,0.5416762,5.769224574809359
2008-06-21,5.646241292318484,-11.173853,16.820094212850712
2008-06-22,6.014220005746366,-10.265456,16.279676205392363
2008-06-23,7.707169114498281,-1.0443244,8.751493512539053
2008-06-24,7.989566125235926,4.3066864,3.682879723868738
2008-06-25,8.49751762904128,6.9381576,1.5593600706001176
2008-06-26,9.935128994340792,4.3782263,5.556902714128389
2008-06-27,10.296827310434738,1.5871584,8.709668868891159
2008-06-28,10.44350773284812,4.418537,6.024970592955542
2008-06-29,11.196102430970717,5.275825,5.920277407319594
2008-06-30,12.47777846169732,7.782163,4.69561531853936
2008-07-01,13.75320823201589,8.627678,5.125530314535421
2008-07-02,12.609378923603476,4.47467,8.134708990284384
2008-07-03,11.914437542727772,2.2619746,9.652462969592396
2008-07-04,11.798320431554338,1.2748096,10.523510832631608
2008-07-05,13.30310430018015,2.5304906,10.772613663354589
2008-07-06,13.952035989492629,6.2524548,7.699581231802199
2008-07-07,14.34594956384478,6.674953,7.670996579988579
2008-07-08,14.4924495301036,7.3783627,7.114086874463952
2008-07-09,14.342792362013569,6.106412,8.236380428114643
2008-07-10,15.303880174908477,7.0928903,8.210989912304717
2008-07-11,14.830510561972035,7.3802476,7.45026296904601
2008-07-12,15.45236781315202,7.0423565,8.410011322063152
2008-07-13,14.830281518616696,5.9619827,8.868298791565914
2008-07-14,15.419642430395871,4.7429223,10.67672012433508
2008-07-15,14.67208815630242,3.86343,10.808658133109061
2008-07-16,16.723863562274733,3.4438953,13.279968222308913
2008-07-17,15.87747379285496,3.5514088,12.326065025154765
2008-07-18,17.080938226050552,4.125748,12.955190068549332
2008-07-19,18.4412321409914,4.7372437,13.70398848864765
2008-07-20,16.81657862762633,7.43174,9.384838820497425
2008-07-21,19.51150303972955,7.284116,12.22738724840875
2008-07-22,19.336277645516734,7.224205,12.11207262842689
2008-07-23,18.187312099330192,6.2202034,11.96710869967199
2008-07-24,19.124427502258214,6.81225,12.312177364929113
2008-07-25,18.76828170396165,7.8839417,10.884340053571027
2008-07-26,18.521521829189535,8.1005335,10.420988343776937
2008-07-27,20.77637900559278,8.552967,12.223411934059577
2008-07-28,19.57549244625929,8.76837,10.807122771576672
2008-07-29,19.799877731872066,13.012965,6.786912529540523
2008-07-30,20.368255081547275,13.855269,6.512985649479404
2008-07-31,21.68926646019712,15.141668,6.547598140494973
2008-08-01,20.146571081373885,13.667231,6.479340475294784
2008-08-02,19.462559024679845,14.042509,5.420049945700352
2008-08-03,20.209093288197767,15.263191,4.945902065053236
2008-08-04,19.150382694212563,15.989819,3.1605641212145166
2008-08-05,20.90204534520216,15.647008,5.255037403002454
2008-08-06,19.305106817298448,13.795837,5.509269414954698
2008-08-07,19.693140623602147,15.838864,3.8542762971250966
2008-08-08,19.501454246702423,14.510278,4.991176498594513
2008-08-09,19.442103621400264,13.134583,6.307520148194698
2008-08-10,20.02811883641426,15.959836,4.068282830249711
2008-08-11,20.14560899801163,18.077158,2.0684510237684677
2008-08-12,19.588280287746983,19.593622,-0.005341919894618741
2008-08-13,19.84817890922709,16.729362,3.118816421434122
2008-08-14,19.366366766850938,17.038427,2.327939413945664
2008-08-15,19.746793459699745,19.783619,-0.036825467302207926
2008-08-16,19.887390692485063,20.041792,-0.15440122340849172
2008-08-17,19.575696513318192,19.05072,0.5249762984744422
2008-08-18,20.383593263167935,19.369051,1.014542283553677
2008-08-19,19.480023511731662,19.081182,0.39884103187326403
2008-08-20,19.732800433608865,20.874414,-1.1416140103608612
2008-08-21,20.036292038337667,18.160973,1.875319443122823
2008-08-22,19.540157798973333,17.472876,2.067282203880559
2008-08-23,18.86221203703577,16.707302,2.154909943529912
2008-08-24,20.360488658793873,17.878975,2.4815137442430917
2008-08-25,18.28365319954137,17.192673,1.0909804700491819
2008-08-26,18.744274707859475,18.261179,0.48309573752256085
2008-08-27,18.603375087847063,18.428778,0.1745973931449143
2008-08-28,19.600874357673433,17.706408,1.894466810676363
2008-08-29,19.164082664254092,17.583351,1.580731529000186
2008-08-30,16.873632971178395,17.060448,-0.18681472169269853
2008-08-31,18.87154346009675,16.093779,2.777764849867257
2008-09-01,18.86832334203502,14.992047,3.876276032159531
2008-09-02,19.63491599463065,14.482012,5.152904199586704
2008-09-03,17.32441480113989,14.101334,3.223081182975829
2008-09-04,19.065628062350783,14.222297,4.843331347568068
2008-09-05,18.819163558029057,14.359634,4.459529158614995
2008-09-06,17.699696761961384,13.749593,3.9501039808944896
2008-09-07,16.612647784342425,13.637574,2.9750735884806083
2008-09-08,18.85969970957597,12.791205,6.068494303387006
2008-09-09,18.138366052130856,12.465254,5.673112222174801
2008-09-10,15.836177152812258,12.577888,3.2582896177170433
2008-09-11,16.63034275872904,13.07353,3.5568125615854846
2008-09-12,16.66186245593343,14.386407,2.2754555574348956
2008-09-13,15.840550650691812,14.649843,1.190707434749429
2008-09-14,15.738221005457412,15.092804,0.6454170503792866
2008-09-15,14.193117774914755,15.229414,-1.0362962112912992
2008-09-16,15.156354293728048,15.834631,-0.678276672458475
2008-09-17,13.89584666278732,16.211706,-2.3158594987117027
2008-09-18,14.04884948449952,17.411135,-3.3622852353491126
2008-09-19,15.00097630831636,18.959373,-3.958397165804733
2008-09-20,14.31965425651225,18.319683,-4.000028818438922
2008-09-21,13.020871909615057,16.421942,-3.4010698475870917
2008-09-22,13.053279330035622,16.597017,-3.543737958172386
2008-09-23,13.246199576805903,16.286713,-3.0405130696784717
2008-09-24,13.367950151612584,12.990657,0.3772932988904163
2008-09-25,13.687303529961673,11.972567,1.714736925347415
2008-09-26,12.282588303775997,14.257607,-1.9750191562459758
2008-09-27,12.115544879180398,13.871738,-1.756193554657493
2008-09-28,11.921120814061103,13.64033,-1.7192095005751273
2008-09-29,11.765122622259485,14.428666,-2.663543492547644
2008-09-30,10.98448490959293,14.670944,-3.6864593042742584
2008-10-01,10.70573630605952,12.787874,-2.082137915742237
2008-10-02,10.839425854659762,11.323956,-0.48452968122890994
2008-10-03,11.05590975607136,10.500237,0.5556722911665748
2008-10-04,10.959918747616912,9.218662,1.7412564856540218
2008-10-05,9.663298412595298,8.5329275,1.130370899472739
2008-10-06,9.252094922237458,8.181826,1.0702692844200747
2008-10-07,9.81514869675343,7.566042,2.249106750342298
2008-10-08,10.286889030571675,7.0687613,3.21812768184731
2008-10-09,10.173907181337672,6.743969,3.429938217714625
2008-10-10,7.75662447836299,7.4234896,0.33313490774531385
2008-10-11,7.995260323860784,8.662773,-0.6675128084634352
2008-10-12,7.867411602739137,8.45281,-0.5853986847364485
2008-10-13,7.558772062593653,7.8542857,-0.29551365441684485
2008-10-14,8.248511524666284,7.463361,0.7851507382282961
2008-10-15,7.8546437338341475,7.306064,0.5485796049584151
2008-10-16,7.0503847860313344,6.982989,0.06739595165023093
2008-10-17,6.611351889967497,6.5938125,0.0175394242997724
2008-10-18,7.28690405687966,6.2020087,1.0848953326670134
2008-10-19,4.686707668382877,5.8975115,-1.2108038138558923
2008-10-20,7.322954771901111,5.658124,1.664830801869373
2008-10-21,5.770944204197856,5.557535,0.21340903268906697
2008-10-22,6.131120764241518,5.4897976,0.6413231720784323
2008-10-23,4.495598825310297,5.182105,-0.6865062390817931
2008-10-24,5.8126145480317755,4.475309,1.3373056529206915
2008-10-25,4.034278380759821,3.7831924,0.25108598459588016
2008-10-26,4.302407325015726,2.4427211,1.8596861965519809
2008-10-27,4.137993074044082,0.87087363,3.2671194439972373
2008-10-28,2.999946328725966,-2.0557022,5.055648538198622
2008-10-29,2.339194846695391,-6.531204,8.870399070328205
2008-10-30,3.662556307228832,-5.810676,9.473232405098706
2008-10-31,2.0199719965797716,-6.4541974,8.47416940334857
2008-11-01,2.425968795734348,-5.796597,8.222565799671116
2008-11-02,1.721401544180868,-3.9085953,5.62999686774349
2008-11-03,2.264047300856344,-3.629896,5.893943226378195
2008-11-04,2.7012185620647906,-4.490772,7.191990332542085
2008-11-05,2.1396291944831924,-5.52027,7.659899065241249
2008-11-06,3.0197721847548635,-4.5210485,7.540820730592266
2008-11-07,2.52881470108922,-3.4499042,5.978718904504137
2008-11-08,2.114641907947294,-2.0386338,4.153275731342069
2008-11-09,3.0748253499211033,-1.63703,4.71185535537612
2008-11-10,1.037907514247468,-1.7937195,2.831627044353059
2008-11-11,-0.0635898959841092,-1.5423677,1.4787778007779757
2008-11-12,0.2874573472801683,-2.2154148,2.5028721097771167
2008-11-13,0.055498154905539,-2.855675,2.911173136976462
2008-11-14,0.6286833879126394,-3.751646,4.380329429782757
2008-11-15,0.5930051963069728,-3.2913017,3.8843069236018946
2008-11-16,-2.713685353123397,-2.888837,0.1751517459519203
2008-11-17,1.1230045177961328,-2.1630797,3.2860842564130763
2008-11-18,-1.735633856367966,-1.988044,0.25241016714582787
2008-11-19,0.4910694943855045,-1.2375586,1.7286280976722477
2008-11-20,-0.9135484848217728,-1.8271292,0.9135807599826096
2008-11-21,-2.2283862534659566,-3.6812205,1.4528342779976664
2008-11-22,-2.870005092811,-3.7950976,0.9250924966817977
2008-11-23,-2.934093814998153,-3.1895368,0.25544299492311184
