Date,Actual_TWSA,Predicted_TWSA,Residual
2007-12-22,-6.228122034878438,-6.769217055603783,0.5410950207253453
2007-12-23,-4.691197809910367,-7.08828258533747,2.3970847754271025
2007-12-24,-5.579086748097995,-6.984890595871037,1.4058038477730417
2007-12-25,-6.107172433142894,-7.219377111320121,1.1122046781772266
2007-12-26,-6.000490100554418,-7.19871043176473,1.1982203312103117
2007-12-27,-7.572227975756335,-7.559449546423842,-0.012778429332493069
2007-12-28,-7.454436163988719,-7.306450097650079,-0.14798606633863987
2007-12-29,-7.604115570584479,-7.622801485768163,0.01868591518368401
2007-12-30,-8.403297726784963,-7.547025914632979,-0.8562718121519843
2007-12-31,-8.1781590412443,-7.716183125226296,-0.4619759160180035
2008-01-01,-7.942841820411619,-7.7154477503624,-0.2273940700492192
2008-01-02,-7.404988802196841,-7.411894314765853,0.00690551256901184
2008-01-03,-6.86590684334385,-7.677169025919685,0.8112621825758355
2008-01-04,-7.531006227300649,-8.144404663354802,0.6133984360541529
2008-01-05,-8.326210462921361,-8.188034264978365,-0.13817619794299674
2008-01-06,-7.221575035011115,-7.976655441609098,0.7550804065979824
2008-01-07,-8.030539308263954,-8.410592767233167,0.38005345896921305
2008-01-08,-7.797813270972385,-8.409870484293172,0.6120572133207878
2008-01-09,-6.73547131209209,-8.588604360011116,1.8531330479190258
2008-01-10,-8.378862787411602,-8.472049877638375,0.09318709022677218
2008-01-11,-9.540119830708544,-8.50253369767338,-1.0375861330351643
2008-01-12,-8.551794387114773,-8.657130374660795,0.10533598754602203
2008-01-13,-10.225738815838753,-8.75385090595404,-1.4718879098847122
2008-01-14,-8.975761866733054,-8.764230359514478,-0.2115315072185755
2008-01-15,-9.75108798005401,-8.984421908175285,-0.7666660718787242
2008-01-16,-9.528080213148437,-8.897653819465576,-0.6304263936828605
2008-01-17,-9.889300736950716,-9.171330798533456,-0.7179699384172604
2008-01-18,-9.471584768397005,-9.017763587387043,-0.45382118100996216
2008-01-19,-9.865067820136352,-9.393989263219439,-0.4710785569169129
2008-01-20,-10.13195785081052,-9.2929078824954,-0.8390499683151198
2008-01-21,-9.43563046608704,-9.529892830180467,0.09426236409342614
2008-01-22,-10.763198478144238,-9.643530002720595,-1.1196684754236426
2008-01-23,-10.437831427281443,-9.527123584335712,-0.9107078429457314
2008-01-24,-8.429981084463945,-9.949392642783616,1.5194115583196712
2008-01-25,-9.9302996549914,-9.826640779713786,-0.1036588752776133
2008-01-26,-9.947289676259237,-9.662427123911808,-0.28486255234742863
2008-01-27,-10.408364363400056,-9.957403159969155,-0.45096120343090007
2008-01-28,-11.48853017772198,-10.088511553646914,-1.4000186240750665
2008-01-29,-10.035020707060914,-10.025796311936665,-0.00922439512424944
2008-01-30,-9.454453809749436,-10.264196037640982,0.8097422278915456
2008-01-31,-8.764147750762998,-10.22826708887178,1.464119338108782
2008-02-01,-9.099792237643344,-10.749216055578158,1.6494238179348137
2008-02-02,-10.854488710138025,-10.346958046607753,-0.5075306635302717
2008-02-03,-10.550397891638758,-10.416018253790575,-0.1343796378481823
2008-02-04,-10.216532350236212,-10.695564643901793,0.47903229366558087
2008-02-05,-9.345395981082952,-10.770607775964598,1.4252117948816458
2008-02-06,-10.971519925651055,-10.948010025144017,-0.023509900507038495
2008-02-07,-9.490701136976872,-11.168858016478566,1.6781568795016941
2008-02-08,-10.054571019540662,-11.104155663137117,1.0495846435964555
2008-02-09,-11.449292787523156,-10.963169866642657,-0.4861229208804989
2008-02-10,-11.840125867323268,-10.935508530322265,-0.9046173370010031
2008-02-11,-11.78723825436094,-11.061609017622583,-0.7256292367383566
2008-02-12,-10.585567704340743,-11.48958618882008,0.9040184844793373
2008-02-13,-11.689868666079809,-11.256615845084088,-0.4332528209957207
2008-02-14,-10.479076955456096,-11.319732038571972,0.8406550831158768
2008-02-15,-10.658217826025007,-11.420176446172492,0.7619586201474853
2008-02-16,-11.337867871699114,-11.509443881551954,0.17157600985284027
2008-02-17,-11.66304295539116,-11.699107089622899,0.036064134231738265
2008-02-18,-12.507008652803735,-11.633774525382767,-0.8732341274209681
2008-02-19,-11.97169042033648,-11.936880418560609,-0.03481000177587035
2008-02-20,-12.196391939956015,-11.685039542401787,-0.5113523975542282
2008-02-21,-11.3243506051279,-11.7655308178741,0.44118021274619856
2008-02-22,-12.180451301155497,-11.91436513164846,-0.26608616950703734
2008-02-23,-10.704770783306854,-12.116998388644035,1.412227605337181
2008-02-24,-12.406979147553097,-12.482003287023662,0.07502413947056574
2008-02-25,-12.989491807794522,-12.425764801403032,-0.5637270063914901
2008-02-26,-12.0260550732613,-12.526057908391968,0.5000028351306671
2008-02-27,-12.306420438159249,-12.637483555075143,0.3310631169158942
2008-02-28,-12.475946306570576,-12.205361126892818,-0.27058517967775764
2008-02-29,-12.047643943256547,-12.808122242831345,0.7604782995747978
2008-03-01,-13.798752483286329,-12.434771736472948,-1.3639807468133807
2008-03-02,-13.42547846729888,-12.785422157368911,-0.6400563099299692
2008-03-03,-12.300580964879996,-12.469466044237526,0.16888507935752983
2008-03-04,-13.642117238477908,-13.27968102115547,-0.362436217322438
2008-03-05,-13.19977028589658,-12.728983061085916,-0.47078722481066393
2008-03-06,-12.457839674347271,-13.108834310772215,0.6509946364249437
2008-03-07,-15.123247072938357,-13.207562182550275,-1.915684890388082
2008-03-08,-13.669004060845694,-13.393488697315393,-0.27551536353030137
2008-03-09,-13.969470084517273,-13.197324153449106,-0.7721459310681666
2008-03-10,-12.469266346171864,-13.277525182073056,0.8082588359011922
2008-03-11,-12.280760455813684,-13.442430533396445,1.1616700775827606
2008-03-12,-13.58159706934384,-13.563992927199472,-0.017604142144367785
2008-03-13,-14.364017451184631,-13.726337895206349,-0.6376795559782824
2008-03-14,-12.657990465531256,-13.590482524872334,0.9324920593410777
2008-03-15,-14.151302912983676,-13.358282464619917,-0.7930204483637588
2008-03-16,-14.275672722270944,-13.487742315155879,-0.7879304071150646
2008-03-17,-13.855229672673463,-13.452681864096853,-0.4025478085766103
2008-03-18,-13.893097846526937,-13.69733399305231,-0.19576385347462733
2008-03-19,-12.984587086527805,-13.825183651950242,0.8405965654224374
2008-03-20,-13.358234904129857,-13.879370171233894,0.5211352671040377
2008-03-21,-12.983166530455126,-13.816546254051172,0.8333797235960461
2008-03-22,-13.857983248316064,-13.96170996874173,0.10372672042566577
2008-03-23,-14.495701004778011,-14.334353387662185,-0.16134761711582613
2008-03-24,-15.79852864913013,-13.719972580282068,-2.078556068848062
2008-03-25,-14.216014473684083,-13.990557706131927,-0.22545676755215638
2008-03-26,-13.948425700375836,-14.150239507402862,0.20181380702702612
2008-03-27,-14.327362467625187,-13.977959235107345,-0.349403232517842
2008-03-28,-14.512536934752262,-14.659013779379562,0.14647684462729949
2008-03-29,-14.472666014027098,-14.375544059204396,-0.09712195482270225
2008-03-30,-12.865003837715172,-13.749065289320356,0.8840614516051843
2008-03-31,-12.970471322896168,-14.20532357739611,1.2348522544999412
2008-04-01,-13.920080917342414,-14.47309125377915,0.5530103364367367
2008-04-02,-14.963222752318652,-14.609481935535328,-0.3537408167833238
2008-04-03,-13.460969823034477,-14.562424900113163,1.1014550770786862
2008-04-04,-14.48777594484947,-14.313472350760266,-0.1743035940892046
2008-04-05,-14.12061083566964,-14.171444148071066,0.05083331240142641
2008-04-06,-15.599267512897091,-14.659259348924913,-0.9400081639721787
2008-04-07,-15.666985072729693,-14.082074667778546,-1.584910404951147
2008-04-08,-14.2194748368286,-14.423503243733283,0.20402840690468338
2008-04-09,-14.439521460966352,-14.041048021778353,-0.39847343918799893
2008-04-10,-15.143482366115064,-14.140212188243455,-1.0032701778716095
2008-04-11,-13.618618015227623,-14.408626606654913,0.7900085914272896
2008-04-12,-15.807171444106707,-14.605491037797037,-1.20168040630967
2008-04-13,-13.937803702336728,-14.574412055384967,0.6366083530482385
2008-04-14,-11.650327783268342,-14.402562297924167,2.752234514655825
2008-04-15,-15.006416118057189,-14.55967674231389,-0.4467393757432987
2008-04-16,-14.039296273096124,-14.39952855946533,0.36023228636920557
2008-04-17,-14.38058787359281,-14.835164748740926,0.4545768751481152
2008-04-18,-16.21267041474925,-14.137059561183815,-2.0756108535654363
2008-04-19,-15.143686489759624,-14.287543594611973,-0.8561428951476504
2008-04-20,-13.454672153736098,-14.678983736884707,1.2243115831486087
2008-04-21,-13.452417975649269,-14.354933441776943,0.9025154661276744
2008-04-22,-14.375790743982977,-14.509426601046657,0.13363585706368042
2008-04-23,-15.065310141882598,-14.780821274042582,-0.28448886784001637
2008-04-24,-13.963639543007694,-14.64203469687498,0.6783951538672852
2008-04-25,-14.111691874275436,-14.414180853416132,0.30248897914069595
2008-04-26,-14.76384084235733,-14.573644787720566,-0.1901960546367647
2008-04-27,-14.29828893835211,-14.772128103466866,0.47383916511475555
2008-04-28,-14.053534271824102,-14.569033548626784,0.5154992768026823
2008-04-29,-13.897961841214665,-14.424403291249671,0.5264414500350068
2008-04-30,-14.527321701064356,-14.440912245509065,-0.086409455555291
2008-05-01,-15.11297266923621,-14.31874388156391,-0.7942287876723011
2008-05-02,-14.092594301890983,-14.092940907451556,0.0003466055605727547
2008-05-03,-14.682511796278837,-14.004686453677941,-0.6778253426008956
2008-05-04,-13.914536960328387,-13.909432511165814,-0.0051044491625731325
2008-05-05,-12.693651459943654,-13.104542139590535,0.4108906796468812
2008-05-06,-12.117767557139013,-12.88695182666469,0.7691842695256774
2008-05-07,-13.479492709038553,-12.625932395866235,-0.8535603131723182
2008-05-08,-12.333404581355747,-12.598933850543686,0.2655292691879385
2008-05-09,-12.314074994159771,-12.234914173866134,-0.07916082029363736
2008-05-10,-12.824631844083113,-11.55649543341738,-1.2681364106657327
2008-05-11,-9.729376486730372,-11.743303486753705,2.013927000023333
2008-05-12,-13.098943380864387,-11.283653882634502,-1.8152894982298857
2008-05-13,-10.351026286779096,-10.714216535858633,0.3631902490795369
2008-05-14,-9.950326050990814,-10.856257763795318,0.9059317128045041
2008-05-15,-10.937623460474212,-10.595932482823228,-0.341690977650984
2008-05-16,-10.397297807472317,-10.38422457500007,-0.013073232472246232
2008-05-17,-9.390557703192725,-10.166219193664478,0.7756614904717534
2008-05-18,-10.096042748122205,-9.682122291665088,-0.4139204564571166
2008-05-19,-9.48338151053138,-9.878579379602096,0.3951978690707154
2008-05-20,-9.48182883227096,-9.375983966879316,-0.10584486539164395
2008-05-21,-9.16167177527782,-8.854833585216669,-0.30683819006115165
2008-05-22,-10.385193046026892,-8.519544174208914,-1.865648871817978
2008-05-23,-6.231747803897713,-8.267616031229922,2.035868227332209
2008-05-24,-8.680050069154737,-8.22208724951734,-0.4579628196373964
2008-05-25,-8.681046194506667,-7.912385867892405,-0.7686603266142624
2008-05-26,-7.00972648216618,-7.800694313646849,0.7909678314806685
2008-05-27,-6.560777888111545,-7.232039455665475,0.6712615675539295
2008-05-28,-7.224380560599269,-6.87302649967943,-0.35135406091983956
2008-05-29,-5.839230221928149,-6.609873915219567,0.7706436932914178
2008-05-30,-6.926889734029941,-6.661227533995451,-0.26566220003449015
2008-05-31,-6.092713598658577,-6.2519851634641235,0.15927156480554672
2008-06-01,-5.231582486673983,-5.764374472232702,0.5327919855587187
2008-06-02,-5.213091726607819,-5.276141662991233,0.06304993638341472
2008-06-03,-5.385385777913785,-4.424523788364077,-0.9608619895497084
2008-06-04,-3.8966920079727463,-4.028608006584551,0.13191599861180459
2008-06-05,-3.1325245041893304,-3.6494417060822757,0.5169172018929453
2008-06-06,-2.537391287908408,-2.6025020523276057,0.0651107644191975
2008-06-07,-2.278399075873727,-2.075439924623097,-0.20295915125063013
2008-06-08,-2.2001533546704084,-1.298770252183382,-0.9013831024870265
2008-06-09,-1.0888913835048777,-0.9635737868305452,-0.1253175966743325
2008-06-10,-0.74359191018743,-0.19258259097101987,-0.55100931921641
2008-06-11,1.0198342044376618,0.3738215507047382,0.6460126537329236
2008-06-12,0.948898697400792,0.7387952458013584,0.21010345159943367
2008-06-13,1.5987860227927253,1.4845109063150246,0.11427511647770072
2008-06-14,1.3958626980799764,2.0930484624485364,-0.69718576436856
2008-06-15,2.6559615479616188,2.6361267076187804,0.019834840342838334
2008-06-16,2.938553930873013,3.025884807907857,-0.08733087703484399
2008-06-17,4.235042024620184,4.023680032064634,0.21136199255554988
2008-06-18,4.5576205448396,4.265553158258585,0.2920673865810155
2008-06-19,6.622503974386251,5.120496799141067,1.5020071752451836
2008-06-20,6.310900798087404,5.834794683247439,0.4761061148399657
2008-06-21,5.646241292318484,6.188662241660297,-0.5424209493418131
2008-06-22,6.014220005746366,6.970738079702139,-0.956518073955773
2008-06-23,7.707169114498281,7.71015633619805,-0.0029872216997697265
2008-06-24,7.989566125235926,8.084260919619119,-0.0946947943831935
2008-06-25,8.49751762904128,8.537188188237437,-0.03967055919615703
2008-06-26,9.935128994340792,9.257310751341649,0.6778182429991428
2008-06-27,10.296827310434738,9.962415051593656,0.3344122588410823
2008-06-28,10.44350773284812,10.765715800481368,-0.32220806763324816
2008-06-29,11.196102430970717,11.306395775182374,-0.11029334421165693
2008-06-30,12.47777846169732,12.104360663259486,0.37341779843783307
2008-07-01,13.75320823201589,12.479362095791782,1.2738461362241082
2008-07-02,12.609378923603476,13.072773747516846,-0.4633948239133705
2008-07-03,11.914437542727772,12.892103894519849,-0.9776663517920774
2008-07-04,11.798320431554338,13.193848027916989,-1.3955275963626512
2008-07-05,13.30310430018015,13.844945870646235,-0.5418415704660848
2008-07-06,13.952035989492629,13.537628616938322,0.41440737255430626
2008-07-07,14.34594956384478,13.657082356707674,0.6888672071371058
2008-07-08,14.4924495301036,14.545750181577077,-0.05330065147347618
2008-07-09,14.342792362013569,14.642150701742771,-0.2993583397292028
2008-07-10,15.303880174908477,15.008310703157619,0.29556947175085746
2008-07-11,14.830510561972035,14.99589899923805,-0.1653884372660137
2008-07-12,15.45236781315202,15.200780153378671,0.25158765977334774
2008-07-13,14.830281518616696,15.58142197364385,-0.751140455027155
2008-07-14,15.419642430395871,15.923252241336797,-0.5036098109409259
2008-07-15,14.67208815630242,16.262027937221852,-1.5899397809194316
2008-07-16,16.723863562274733,16.548254118600042,0.17560944367469133
2008-07-17,15.87747379285496,16.887329880800003,-1.0098560879450424
2008-07-18,17.080938226050552,17.020253160688764,0.060685065361788304
2008-07-19,18.4412321409914,17.22599927347575,1.215232867515649
2008-07-20,16.81657862762633,17.3765186137215,-0.5599399860951699
2008-07-21,19.51150303972955,17.517082975019054,1.9944200647104964
2008-07-22,19.336277645516734,17.76798164623329,1.5682959992834427
2008-07-23,18.187312099330192,17.820868530947518,0.36644356838267456
2008-07-24,19.124427502258214,18.651931882123883,0.4724956201343318
2008-07-25,18.76828170396165,18.784236981518045,-0.01595527755639381
2008-07-26,18.521521829189535,19.012915731913452,-0.49139390272391736
2008-07-27,20.77637900559278,18.85202821795251,1.9243507876402717
2008-07-28,19.57549244625929,19.3440795893167,0.2314128569425904
2008-07-29,19.799877731872066,19.871947338628107,-0.07206960675604179
2008-07-30,20.368255081547275,19.97287632623375,0.3953787553135264
2008-07-31,21.68926646019712,20.269469937193563,1.4197965230035585
2008-08-01,20.146571081373885,20.312758738202657,-0.16618765682877168
2008-08-02,19.462559024679845,20.616974386407282,-1.1544153617274375
2008-08-03,20.209093288197767,20.552293135500495,-0.3431998473027278
2008-08-04,19.150382694212563,20.21850452588109,-1.0681218316685275
2008-08-05,20.90204534520216,20.44420976018124,0.4578355850209199
2008-08-06,19.305106817298448,20.331810210595805,-1.0267033932973568
2008-08-07,19.693140623602147,20.199137408898853,-0.5059967852967056
2008-08-08,19.501454246702423,19.897558352338226,-0.39610410563580345
2008-08-09,19.442103621400264,19.845636771957015,-0.40353315055675054
2008-08-10,20.02811883641426,20.08147778808547,-0.05335895167120697
2008-08-11,20.14560899801163,20.04462650026634,0.10098249774529222
2008-08-12,19.588280287746983,19.835099031102523,-0.24681874335554
2008-08-13,19.84817890922709,20.034445859757433,-0.18626695053034226
2008-08-14,19.366366766850938,20.135599106938514,-0.7692323400875765
2008-08-15,19.746793459699745,19.506954394008243,0.23983906569150193
2008-08-16,19.887390692485063,19.812927372345843,0.07446332013921975
2008-08-17,19.575696513318192,19.493753612124777,0.08194290119341474
2008-08-18,20.383593263167935,19.63337573685702,0.7502175263109159
2008-08-19,19.480023511731662,19.819149012584834,-0.3391255008531715
2008-08-20,19.732800433608865,19.386224582670295,0.3465758509385708
2008-08-21,20.036292038337667,19.546664190239397,0.4896278480982694
2008-08-22,19.540157798973333,19.47742640887835,0.06273139009498152
2008-08-23,18.86221203703577,19.26883103672311,-0.40661899968733906
2008-08-24,20.360488658793873,19.23732494130259,1.123163717491284
2008-08-25,18.28365319954137,19.214651796251058,-0.9309985967096885
2008-08-26,18.744274707859475,19.1051319839098,-0.360857276050325
2008-08-27,18.603375087847063,19.290060839737233,-0.6866857518901703
2008-08-28,19.600874357673433,19.424096321397045,0.17677803627638866
2008-08-29,19.164082664254092,19.10660017726113,0.057482486992963544
2008-08-30,16.873632971178395,18.901964839945627,-2.028331868767232
2008-08-31,18.87154346009675,18.899775776051015,-0.02823231595426634
2008-09-01,18.86832334203502,19.0806038954424,-0.21228055340738194
2008-09-02,19.63491599463065,18.470740633107315,1.1641753615233341
2008-09-03,17.32441480113989,18.167676691455373,-0.8432618903154818
2008-09-04,19.065628062350783,18.363947657546415,0.7016804048043674
2008-09-05,18.819163558029057,17.82738781778371,0.9917757402453482
2008-09-06,17.699696761961384,17.85764803229269,-0.1579512703313064
2008-09-07,16.612647784342425,17.532362916342546,-0.9197151320001211
2008-09-08,18.85969970957597,16.979596379617924,1.8801033299580467
2008-09-09,18.138366052130856,16.768993124412862,1.3693729277179933
2008-09-10,15.836177152812258,16.704417788507737,-0.8682406356954786
2008-09-11,16.63034275872904,16.223042502295232,0.40730025643380685
2008-09-12,16.66186245593343,16.300805620713312,0.36105683522011844
2008-09-13,15.840550650691812,15.931823428268713,-0.09127277757690067
2008-09-14,15.738221005457412,15.684574253365335,0.053646752092076255
2008-09-15,14.193117774914755,15.353304570748483,-1.1601867958337273
2008-09-16,15.156354293728048,14.631099696294234,0.5252545974338148
2008-09-17,13.89584666278732,15.240981260851845,-1.345134598064524
2008-09-18,14.04884948449952,14.401861771320796,-0.3530122868212757
2008-09-19,15.00097630831636,14.451332151455494,0.5496441568608663
2008-09-20,14.31965425651225,14.238541744674002,0.08111251183824741
2008-09-21,13.020871909615057,13.869570630509248,-0.8486987208941912
2008-09-22,13.053279330035622,13.924565612174097,-0.8712862821384757
2008-09-23,13.246199576805903,13.31344378037365,-0.0672442035677463
2008-09-24,13.367950151612584,13.399251659707188,-0.03130150809460375
2008-09-25,13.687303529961673,12.97388309561025,0.7134204343514234
2008-09-26,12.282588303775997,12.692145790932287,-0.4095574871562899
2008-09-27,12.115544879180398,12.129844898208692,-0.014300019028294031
2008-09-28,11.921120814061103,12.152554876258655,-0.23143406219755214
2008-09-29,11.765122622259485,11.751547494616384,0.01357512764310087
2008-09-30,10.98448490959293,11.121229162357233,-0.1367442527643039
2008-10-01,10.70573630605952,11.192758110377982,-0.4870218043184611
2008-10-02,10.839425854659762,11.175338900238396,-0.3359130455786339
2008-10-03,11.05590975607136,10.694383333733212,0.361526422338148
2008-10-04,10.959918747616912,10.215164856719918,0.7447538908969946
2008-10-05,9.663298412595298,10.245003508740613,-0.5817050961453152
2008-10-06,9.252094922237458,10.13040693615494,-0.8783120139174816
2008-10-07,9.81514869675343,9.566920241297721,0.2482284554557097
2008-10-08,10.286889030571675,9.304152032417457,0.982736998154218
2008-10-09,10.173907181337672,8.971293475995028,1.2026137053426442
2008-10-10,7.75662447836299,8.842119494607449,-1.085495016244459
2008-10-11,7.995260323860784,8.412931293347759,-0.41767096948697535
2008-10-12,7.867411602739137,8.158998245702616,-0.2915866429634786
2008-10-13,7.558772062593653,7.872056586917823,-0.3132845243241702
2008-10-14,8.248511524666284,7.61219321062989,0.6363183140363944
2008-10-15,7.8546437338341475,7.3733279484521175,0.48131578538203
2008-10-16,7.0503847860313344,6.68294109310976,0.3674436929215741
2008-10-17,6.611351889967497,6.586097726414996,0.025254163552500764
2008-10-18,7.28690405687966,6.487698830693521,0.7992052261861389
2008-10-19,4.686707668382877,6.087293552229729,-1.4005858838468521
2008-10-20,7.322954771901111,6.474783410092659,0.8481713618084523
2008-10-21,5.770944204197856,5.544947385111457,0.22599681908639901
2008-10-22,6.131120764241518,5.33143195454755,0.7996888096939685
2008-10-23,4.495598825310297,5.248531691573209,-0.7529328662629124
2008-10-24,5.8126145480317755,4.816263616505459,0.9963509315263162
2008-10-25,4.034278380759821,4.794221898112368,-0.7599435173525473
2008-10-26,4.302407325015726,4.321221169148831,-0.018813844133105384
2008-10-27,4.137993074044082,3.853037057064499,0.28495601697958284
2008-10-28,2.999946328725966,3.7874767799703455,-0.7875304512443795
2008-10-29,2.339194846695391,3.5724605972865264,-1.2332657505911353
2008-10-30,3.662556307228832,3.3093508112929806,0.3532054959358515
2008-10-31,2.0199719965797716,3.2458127736766884,-1.2258407770969169
2008-11-01,2.425968795734348,2.9514061483555163,-0.5254373526211684
2008-11-02,1.721401544180868,2.416103868003991,-0.6947023238231229
2008-11-03,2.264047300856344,1.8330776740735368,0.43096962678280715
2008-11-04,2.7012185620647906,2.167148045657183,0.5340705164076076
2008-11-05,2.1396291944831924,2.01993623295183,0.11969296153136266
2008-11-06,3.0197721847548635,1.8245338752721667,1.1952383094826968
2008-11-07,2.52881470108922,1.4969538371091926,1.0318608639800275
2008-11-08,2.114641907947294,1.1203840571638544,0.9942578507834396
2008-11-09,3.0748253499211033,0.7970642322775795,2.2777611176435237
2008-11-10,1.037907514247468,0.8476065621771884,0.19030095207027964
2008-11-11,-0.0635898959841092,0.4024185937771577,-0.4660084897612669
2008-11-12,0.2874573472801683,0.4701939783544226,-0.1827366310742543
2008-11-13,0.055498154905539,0.03048844379311568,0.025009711112423318
2008-11-14,0.6286833879126394,-0.04764271893838048,0.6763261068510199
2008-11-15,0.5930051963069728,-0.28205371316043243,0.8750589094674053
2008-11-16,-2.713685353123397,-0.5128574720049535,-2.2008278811184434
2008-11-17,1.1230045177961328,-0.6827751540099861,1.805779671806119
2008-11-18,-1.735633856367966,-1.3262205853649545,-0.4094132710030116
2008-11-19,0.4910694943855045,-1.6122838877774515,2.1033533821629558
2008-11-20,-0.9135484848217728,-1.5497549343859793,0.6362064495642066
2008-11-21,-2.2283862534659566,-1.5402027135056735,-0.6881835399602831
2008-11-22,-2.870005092811,-2.176517901648401,-0.6934871911625993
2008-11-23,-2.934093814998153,-2.4593365463255985,-0.4747572686725543
2008-11-24,-2.8116547542029027,-2.81103078768255,-0.0006239665203526812
2008-11-25,-2.7115377179506037,-2.757673995539566,0.046136277588962216
2008-11-26,-3.15745512264365,-3.2099029677260287,0.05244784508237865
2008-11-27,-3.020505565585725,-3.2631905934160237,0.24268502783029877
2008-11-28,-3.291872321541793,-3.3364567555085527,0.04458443396675982
2008-11-29,-5.7982419400846315,-3.4858376768487074,-2.312404263235924
2008-11-30,-4.165907540973459,-3.7550680694548397,-0.410839471518619
2008-12-01,-3.289559058143722,-4.021584997474189,0.7320259393304673
2008-12-02,-3.9896416916024746,-4.100449405937366,0.11080771433489112
2008-12-03,-3.754376857787248,-4.123986112655574,0.3696092548683261
2008-12-04,-4.919505523249706,-4.471478369162661,-0.4480271540870451
2008-12-05,-5.312198613191576,-4.247707086826237,-1.0644915263653392
2008-12-06,-4.7155038181147475,-4.717191021734217,0.0016872036194692797
2008-12-07,-3.71278099828686,-5.084197049766167,1.371416051479307
2008-12-08,-5.430645406375088,-4.836868897331966,-0.5937765090431224
2008-12-09,-5.4665297047465335,-4.976803245220522,-0.4897264595260111
2008-12-10,-4.193372393663598,-5.207871235767782,1.0144988421041843
2008-12-11,-5.024005082027995,-5.345757937897974,0.32175285586997937
2008-12-12,-4.469207125339096,-5.307796244890883,0.8385891195517869
2008-12-13,-5.452164896083502,-5.667334165148422,0.21516926906492007
2008-12-14,-5.007262002792375,-5.713746618171282,0.7064846153789066
2008-12-15,-6.828566656160401,-5.768107080932044,-1.0604595752283572
2008-12-16,-6.981781702507335,-5.888357008325531,-1.0934246941818033
2008-12-17,-7.653290614135794,-5.837403538817762,-1.8158870753180318
2008-12-18,-6.5256735007290345,-5.788642433239747,-0.7370310674892879
2008-12-19,-5.735937894307938,-6.098905727571148,0.3629678332632098
2008-12-20,-6.657873796665687,-6.185516860529464,-0.4723569361362223
2008-12-21,-5.362538141549712,-6.420960376325077,1.0584222347753647
2008-12-22,-7.286827498771766,-6.686270930311931,-0.6005565684598348
2008-12-23,-6.472122242596928,-6.756144631349622,0.28402238875269425
2008-12-24,-6.010446651522903,-6.760845472499103,0.7503988209761996
2008-12-25,-6.5159673630861805,-7.095741823765908,0.5797744606797277
2008-12-26,-7.284048297156637,-7.090361970389461,-0.19368632676717645
2008-12-27,-6.944376783354704,-6.940098440698104,-0.004278342656600209
2008-12-28,-8.298299116584815,-7.057665807820971,-1.2406333087638437
2008-12-29,-6.838736517986776,-7.462385319045077,0.6236488010583008
2008-12-30,-8.016353867950148,-7.703093827043781,-0.31326004090636683
2008-12-31,-7.535790848661858,-7.459054138556483,-0.07673671010537486
2009-01-01,-6.676433248650367,-7.675767372574525,0.9993341239241573
2009-01-02,-6.690173930755036,-7.9302834601737615,1.2401095294187252
2009-01-03,-8.651951524894532,-7.734785557539528,-0.9171659673550039
2009-01-04,-9.737537366937,-8.220905252865412,-1.5166321140715873
2009-01-05,-7.389732051918305,-8.120743878818637,0.7310118269003318
2009-01-06,-8.13274809002454,-8.106530026608532,-0.02621806341600852
2009-01-07,-9.3550410821697,-8.860986075466137,-0.4940550067035634
2009-01-08,-9.459830392532506,-8.63018791988525,-0.8296424726472562
2009-01-09,-9.070559701427518,-9.123753875788848,0.053194174361330226
2009-01-10,-8.125675461692975,-9.186015314546164,1.0603398528531898
2009-01-11,-10.07283373320638,-9.338172140794487,-0.7346615924118929
2009-01-12,-9.08432236239426,-9.621191214955184,0.5368688525609233
2009-01-13,-9.61522284181353,-9.37987645635919,-0.23534638545434028
2009-01-14,-8.006920812155576,-9.446583582615654,1.4396627704600782
2009-01-15,-8.894443329508432,-9.528808204736874,0.6343648752284423
2009-01-16,-9.37830332641263,-9.752491418907118,0.3741880924944887
2009-01-17,-9.950959036110731,-9.68953359868109,-0.26142543742964186
2009-01-18,-10.06943778160248,-10.135075655863844,0.06563787426136436
2009-01-19,-10.298396137330226,-9.77721942507519,-0.5211767122550359
2009-01-20,-9.074006616936932,-10.03384614849578,0.9598395315588473
2009-01-21,-10.093742145719732,-10.419820634231014,0.32607848851128196
2009-01-22,-9.98238925009698,-10.367014155499794,0.3846249054028128
2009-01-23,-9.287302359666135,-10.25731192300681,0.9700095633406747
2009-01-24,-11.68851095029303,-10.35275072503424,-1.3357602252587917
2009-01-25,-10.33008059380113,-11.122738278964263,0.7926576851631335
2009-01-26,-10.150045940151736,-10.760014470989459,0.6099685308377225
2009-01-27,-10.5290518764887,-11.003404176516899,0.4743523000281993
2009-01-28,-12.409177356397512,-11.31522065426456,-1.0939567021329513
2009-01-29,-11.155391737045315,-11.416281167372833,0.2608894303275182
2009-01-30,-10.989914712285811,-11.354545666739462,0.36463095445365035
2009-01-31,-11.941313179386324,-11.303737100699973,-0.6375760786863509
2009-02-01,-12.821792145740709,-11.703011662134305,-1.118780483606404
2009-02-02,-12.138586095065852,-11.310220901114976,-0.8283651939508765
2009-02-03,-12.58585775944276,-11.471121590916601,-1.114736168526159
2009-02-04,-12.15721183392886,-11.601385239447822,-0.5558265944810383
2009-02-05,-12.811123850825265,-11.860705216488995,-0.9504186343362697
