Date,Actual_TWSA,Predicted_TWSA,Residual
2005-10-22,7.665917853606584,10.539957,-2.874039192902205
2005-10-23,9.422925752823646,8.100266,1.3226592962196424
2005-10-24,7.790134512997706,6.0968995,1.6932350035677741
2005-10-25,9.03028761561127,3.775517,5.254770628764346
2005-10-26,9.045643210915442,3.1153967,5.9302464728630735
2005-10-27,6.945085753550653,1.939107,5.005978812327508
2005-10-28,7.709183104247054,1.6942046,6.014978535384139
2005-10-29,6.823712257847502,2.8952303,3.9284819645735762
2005-10-30,6.169905418389507,3.7928607,2.37704467200584
2005-10-31,6.078976017838276,3.8763292,2.2026468342597845
2005-11-01,6.8765258782239,3.4890141,3.3875117295117416
2005-11-02,6.6239818702576745,3.3956296,3.2283522258637536
2005-11-03,5.685106592509819,3.4789705,2.2061360648608934
2005-11-04,4.818743425652502,3.364005,1.4547383368463498
2005-11-05,6.0101952968805135,3.4114122,2.5987830578058064
2005-11-06,5.8772737107895265,3.5165374,2.360736282887305
2005-11-07,5.2962990235645,3.3955338,1.900765223439378
2005-11-08,3.8546012940586016,2.7313843,1.1232170167148516
2005-11-09,5.082878613031853,1.7907758,3.292102837122429
2005-11-10,2.9434683195655253,0.88549787,2.0579704515044597
2005-11-11,2.857888016233867,0.36335775,2.494530263672298
2005-11-12,3.635893632673351,0.05195542,3.583938212149469
2005-11-13,4.501425240480783,0.36404863,4.137376610481622
2005-11-14,4.04125158031013,1.0616957,2.9795558853867288
2005-11-15,2.28859644368988,0.85767907,1.4309173746476742
2005-11-16,3.117048055213642,-0.23863271,3.3556807640015602
2005-11-17,3.3722700921409805,-1.129586,4.501856073509999
2005-11-18,1.732735879647124,-1.7772104,3.5099462344521166
2005-11-19,1.2261900993885595,-2.7144644,3.940654525429209
2005-11-20,-0.4299706537385699,-3.4791946,3.0492239873747113
2005-11-21,0.7032712090386103,-3.80708,4.510351239479895
2005-11-22,1.6411468811454912,-3.9257214,5.566868288082137
2005-11-23,1.415450071230132,-3.942532,5.3579821337606495
2005-11-24,0.6561020306731009,-3.7839217,4.440023749270513
2005-11-25,-0.0669744311177719,-3.5113504,3.4443759621775163
2005-11-26,0.0594773442633818,-3.4725654,3.532042756784744
2005-11-27,0.6725384263949601,-3.5654106,4.2379490404086315
2005-11-28,0.1614564093699303,-3.5551193,3.716575685416683
2005-11-29,-0.6317372071875662,-3.363059,2.7313218366967114
2005-11-30,-0.654984552280208,-3.229574,2.574589412792424
2005-12-01,-0.0660334307200928,-3.3858123,3.319778851842163
2005-12-02,-1.4397459253086629,-3.7004693,2.260723330138725
2005-12-03,-1.0277932633950415,-4.0352874,3.007494116823464
2005-12-04,-1.428379820921169,-4.4094195,2.9810397156694073
2005-12-05,-2.86719301219618,-4.565125,1.6979319763597283
2005-12-06,-2.7341373852629314,-4.648663,1.9145256587128987
2005-12-07,-0.204123398397598,-5.110503,4.906379798318711
2005-12-08,-0.9878032562172844,-5.5979257,4.6101224067771005
2005-12-09,-0.8447727940426142,-5.773784,4.9290113665714
2005-12-10,-0.9319049779418812,-5.8321095,4.900204473352064
2005-12-11,-1.5787131366969227,-5.546511,3.9677980365513683
2005-12-12,-2.1996739049882956,-5.011029,2.8113548616437845
2005-12-13,-2.400740216234143,-4.8602357,2.4594954748364137
2005-12-14,-2.8537556923931873,-4.9007497,2.0469939909869397
2005-12-15,-3.748950782885796,-5.0604625,1.311511691937202
2005-12-16,-2.212334498231805,-5.4640913,3.2517568027325505
2005-12-17,-2.576876383873855,-5.547979,2.9711024941473854
2005-12-18,-2.903473543326476,-5.399925,2.496451688607118
2005-12-19,-4.019051119054777,-5.388652,1.3696007287845786
2005-12-20,-2.1363963235702403,-5.3586082,3.222211922279369
2005-12-21,-3.1980598144265717,-5.3244977,2.126437885310977
2005-12-22,-3.798427490298139,-5.352778,1.5543504676181206
2005-12-23,-3.796596681899574,-5.345763,1.5491665245823594
2005-12-24,-5.052389602910823,-5.5454907,0.49310113881891304
2005-12-25,-4.333380481552337,-5.748182,1.4148013383634348
2005-12-26,-2.6470636710054443,-5.129578,2.482514442550464
2005-12-27,-5.055521390747817,-5.1078854,0.052363969969956514
2005-12-28,-5.226816356963183,-5.8396053,0.6127889744577155
2005-12-29,-4.53255871782438,-6.863299,2.3307401751504733
2005-12-30,-4.747912809725162,-6.714894,1.9669810081764494
2005-12-31,-3.948496087222075,-6.41936,2.470864073605562
2006-01-01,-5.77028418625838,-6.310874,0.5405897990321478
2006-01-02,-6.407083494029937,-5.873638,-0.5334453409537652
2006-01-03,-5.044665842575518,-5.9558487,0.9111828512721383
2006-01-04,-6.006490988600992,-6.4522166,0.4457256366126314
2006-01-05,-6.181279767139794,-6.6991897,0.5179098957935553
2006-01-06,-5.036257684007035,-7.2015557,2.1652980449053185
2006-01-07,-5.205007604733559,-8.284271,3.0792636355008156
2006-01-08,-7.222586237510143,-9.089041,1.866454518715443
2006-01-09,-5.2449876564160975,-8.845201,3.6002128822191564
2006-01-10,-6.295679173031743,-8.608219,2.312539973696772
2006-01-11,-6.949011812233504,-9.024861,2.0758495235208905
2006-01-12,-7.596438619308812,-9.121568,1.5251291068264416
2006-01-13,-4.793680401667039,-9.291977,4.498296527043898
2006-01-14,-6.349473720278363,-9.593234,3.2437603419164613
2006-01-15,-6.272859870426264,-9.7633,3.4904400715903376
2006-01-16,-7.159534295330347,-10.353043,3.193508307208716
2006-01-17,-6.631350776521321,-10.883427,4.252075889738444
2006-01-18,-6.395538349894356,-11.276457,4.880918482991386
2006-01-19,-6.061102129756254,-11.478824,5.4177215320479455
2006-01-20,-6.3275195345239235,-11.970328,5.642808796469729
2006-01-21,-6.834338647006952,-12.4636965,5.6293578327904115
2006-01-22,-8.103679343342439,-12.737412,4.633733109355315
2006-01-23,-6.411447212783835,-12.880586,6.4691384576873565
2006-01-24,-7.445876005333715,-12.800814,5.354937669593043
2006-01-25,-8.849668047429637,-12.917154,4.0674862647041525
2006-01-26,-7.334775092051172,-13.203743,5.86896788890586
2006-01-27,-8.2456406454789,-13.319715,5.074073900724713
2006-01-28,-8.37016634198497,-12.968521,4.598354776179093
2006-01-29,-8.601005801214438,-12.382031,3.7810256395204256
2006-01-30,-9.454053942370424,-11.927815,2.473761494946471
2006-01-31,-9.662132921149649,-11.679766,2.0176327801442966
2006-02-01,-9.20458538188262,-11.822634,2.6180483614035133
2006-02-02,-8.874882349931251,-12.220927,3.346044888533104
2006-02-03,-7.740924575029204,-12.489695,4.74877002030771
2006-02-04,-9.888626787263489,-12.794521,2.905894544523621
2006-02-05,-8.675246160767324,-13.099877,4.424631196715586
2006-02-06,-9.123051623229522,-13.023103,3.90005113708542
2006-02-07,-8.947520403071815,-12.919351,3.9718302210126577
2006-02-08,-10.40217175578909,-13.028699,2.626527165414524
2006-02-09,-10.94106684840005,-13.083035,2.141968620655126
2006-02-10,-10.029713843065974,-13.270447,3.2407329342777764
2006-02-11,-10.882983283217424,-13.180163,2.2971801002664627
2006-02-12,-8.80489266442439,-12.524474,3.7195814795575437
2006-02-13,-9.883911971359527,-12.403179,2.5192671973416445
2006-02-14,-10.17504335339978,-12.698348,2.523304691949342
2006-02-15,-8.875038356578768,-13.48319,4.608151226245939
2006-02-16,-9.55055029094521,-14.475676,4.925125291940532
2006-02-17,-11.566449425662944,-14.453082,2.886632658992818
2006-02-18,-8.863617915182521,-13.929586,5.0659684953399395
2006-02-19,-9.598735938784348,-13.760591,4.161854614499344
2006-02-20,-11.4943040201593,-13.9473915,2.453087489850466
2006-02-21,-10.296609824104,-15.132367,4.835757309990239
2006-02-22,-9.147352985693404,-15.159014,6.011660762475541
2006-02-23,-10.73790454585287,-13.976143,3.2382383374479105
2006-02-24,-10.903170448523072,-13.016663,2.1134921491331777
2006-02-25,-11.183368101168837,-12.664529,1.481160745571886
2006-02-26,-10.01805946123222,-12.749361,2.7313015769757882
2006-02-27,-11.504574293847034,-12.9087305,1.404156213049939
2006-02-28,-11.78611414498224,-12.932376,1.1462617629157084
2006-03-01,-11.695989747983008,-12.942335,1.2463453808011717
2006-03-02,-10.925257098598095,-13.049943,2.1246858716777837
2006-03-03,-9.311710135431987,-13.314691,4.002980454472798
2006-03-04,-10.141281450057074,-13.41401,3.272728597855524
2006-03-05,-10.661279802292878,-12.923286,2.2620066356954034
2006-03-06,-11.47554291282096,-12.665066,1.1895228525599002
2006-03-07,-11.457689902278858,-12.873208,1.4155181436806146
2006-03-08,-10.233988827114043,-12.941365,2.7073764148903514
2006-03-09,-11.55283047571579,-12.885913,1.3330824194868462
2006-03-10,-11.217235772958873,-12.859385,1.6421487637842915
2006-03-11,-11.843369082156393,-13.489236,1.6458667958343298
2006-03-12,-12.483218591270266,-14.197873,1.7146545242692852
2006-03-13,-11.2042336455608,-13.686587,2.4823536881183994
2006-03-14,-10.150714871977636,-9.481611,-0.669103620146581
2006-03-15,-11.733513436083951,-11.693456,-0.040057739977994444
2006-03-16,-10.140159455592102,-11.851717,1.7115575396471563
2006-03-17,-12.121864767296625,-7.574764,-4.547100992424799
2006-03-18,-10.728379436448538,-8.010973,-2.7174064597639678
2006-03-19,-12.09818442314518,-10.143135,-1.955049352344398
2006-03-20,-13.336814878316698,-10.786544,-2.550271032186327
2006-03-21,-11.508182503792826,-11.319815,-0.18836782178598988
2006-03-22,-12.063572405018302,-12.089661,0.02608823951294781
2006-03-23,-10.950027141477245,-12.603119,1.6530917550071305
2006-03-24,-12.520697161903245,-12.857751,0.3370537307359154
2006-03-25,-11.745168558025942,-13.041786,1.2966176358217147
2006-03-26,-11.01650558616217,-12.956175,1.9396692643016973
2006-03-27,-12.024622249204882,-13.72588,1.7012574199845716
2006-03-28,-11.483073508657606,-14.183119,2.700045311532824
2006-03-29,-12.057886289006987,-14.3844595,2.3265732065374465
2006-03-30,-12.2780821965883,-13.823201,1.5451189829160938
2006-03-31,-13.60569899336604,-13.125576,-0.480122974078931
2006-04-01,-14.008219970727492,-12.912604,-1.0956156387572769
2006-04-02,-10.965144137651365,-13.367379,2.402235050886233
2006-04-03,-11.362314061542495,-13.917612,2.555298014263169
2006-04-04,-11.501059144944907,-14.704245,3.2031854687025536
2006-04-05,-10.719295521527489,-14.836302,4.117006282061379
2006-04-06,-11.466200935799083,-14.328123,2.861922156852284
2006-04-07,-11.850834149834158,-13.535209,1.684374552253244
2006-04-08,-11.407552805401147,-13.306895,1.899342450641333
2006-04-09,-11.614300459673522,-13.233794,1.6194937526677862
2006-04-10,-13.014560765351955,-12.083502,-0.9310589495560571
2006-04-11,-11.259786768988937,-11.43456,0.17477305309358293
2006-04-12,-11.718473069659357,-11.956556,0.23808325053107282
2006-04-13,-12.667459357743958,-12.100159,-0.567300666337708
2006-04-14,-12.773466567696753,-9.19578,-3.5776867672817136
2006-04-15,-12.855787620835224,-6.090907,-6.7648805239724314
2006-04-16,-12.507823446296577,-6.9948573,-5.512966135047797
2006-04-17,-11.55123276430491,-10.140937,-1.410295912803445
2006-04-18,-12.666265259048622,-10.796602,-1.869663009903114
2006-04-19,-11.814927530718116,-10.891182,-0.9237455849173344
2006-04-20,-12.59852710773799,-10.956951,-1.641575966380568
2006-04-21,-12.794384600095285,-11.442705,-1.3516794456763392
2006-04-22,-12.55656811104101,-12.084399,-0.47216888771337295
2006-04-23,-12.301964381336203,-13.284322,0.9823574036369411
2006-04-24,-12.3535020284873,-16.099321,3.745819336869145
2006-04-25,-13.117226592673918,-16.185434,3.0682077487567465
2006-04-26,-12.59200506204814,-14.753872,2.16186685567647
2006-04-27,-11.233384826239371,-13.833916,2.6005308842098476
2006-04-28,-11.834983431904842,-12.646522,0.8115381363934979
2006-04-29,-12.59333421984251,-12.191097,-0.40223696032102474
2006-04-30,-10.60009925518141,-11.710648,1.1105483278264021
2006-05-01,-11.477964014545668,-11.54332,0.06535568760276966
2006-05-02,-13.971195132921466,-11.576453,-2.394741923998126
2006-05-03,-11.411366531402363,-11.044003,-0.36736399844337875
2006-05-04,-10.841363766596306,-11.117263,0.27589907367469024
2006-05-05,-11.739526670401515,-12.413812,0.6742850132532698
2006-05-06,-11.228180224432732,-12.113294,0.8851134233333813
2006-05-07,-9.859088539112172,-9.76916,-0.08992826842125368
2006-05-08,-12.070391586777804,-7.6184807,-4.451910904404757
2006-05-09,-10.228181496905224,-8.250193,-1.9779888546933098
2006-05-10,-10.829565144869653,-9.058323,-1.7712422383755122
2006-05-11,-10.424355445910589,-7.606764,-2.817591606188909
2006-05-12,-9.002636069911606,-4.5851903,-4.41744577373851
2006-05-13,-8.71221376345693,-4.128676,-4.583537825804342
2006-05-14,-9.216804836513209,-3.8608587,-5.35594615769546
2006-05-15,-7.992867016684462,-1.9540792,-6.038787865530898
2006-05-16,-8.23860026744257,-2.2797942,-5.9588060512865635
2006-05-17,-8.829921025395606,-1.9612036,-6.868717450261329
2006-05-18,-7.833376864540797,-2.9385645,-4.894812325585108
2006-05-19,-6.694296496749198,-3.6619418,-3.032354730010306
2006-05-20,-6.38591334392099,-3.8969162,-2.488997192874237
2006-05-21,-5.982570048261492,-5.3307714,-0.6517986020334643
2006-05-22,-6.438322114213374,-5.6558757,-0.7824464313825636
2006-05-23,-7.087947731775076,-3.0871232,-4.000824576181204
2006-05-24,-5.949634736830434,-1.89692,-4.052714771086415
2006-05-25,-5.44874533112305,-3.7589843,-1.6897610038067654
2006-05-26,-5.610706268499547,-5.0135765,-0.5971297609311872
2006-05-27,-4.165030678596681,-6.213522,2.04849127880078
2006-05-28,-3.896773296437068,-8.466152,4.569378894725041
2006-05-29,-4.1737615341015015,-8.541352,4.36759073793219
2006-05-30,-4.425946131630635,-7.920678,3.494732007102275
2006-05-31,-3.640644614263316,-1.9993776,-1.6412670059640608
2006-06-01,-3.96594742224911,-2.4620543,-1.503893169624598
2006-06-02,-3.3611722522761505,-6.0968437,2.7356714672062714
2006-06-03,-3.6068911368453778,-6.3464065,2.739515322962972
2006-06-04,-2.168008685777714,-5.666071,3.4980622523326375
2006-06-05,-2.33127311406395,-9.420682,7.089408839366225
2006-06-06,-0.3681249844062437,-9.509919,9.141794182158698
2006-06-07,-2.59507037927083,-8.697976,6.102905733094893
2006-06-08,-2.113499154596602,-7.6218233,5.508324156255449
2006-06-09,-1.533644686047165,-8.426744,6.893099775012406
2006-06-10,-2.2940746996144767,-6.7707095,4.476634815003443
2006-06-11,-1.4385080024444492,-5.5550656,4.116557629422006
2006-06-12,-0.1378548976798183,-0.6568416,0.5189866784195775
2006-06-13,-0.1319469280837928,-0.96655065,0.83460372012864
2006-06-14,-0.2622808141916268,-3.4147391,3.1524583177358636
2006-06-15,-0.8915317499943557,-2.1409118,1.2493800675563036
2006-06-16,1.2621276785998308,-1.1759866,2.438114326205727
2006-06-17,1.559059337407937,0.4492423,1.1098170435732506
2006-06-18,0.3919602425293323,0.29954538,0.09241486503642765
2006-06-19,2.3613164286875827,-1.1325691,3.49388550331832
2006-06-20,1.519119068942643,-2.3761976,3.89531664546547
2006-06-21,0.7027021326937761,-2.7894466,3.492148725024709
2006-06-22,2.1431715709422106,-2.3797479,4.522919438526439
2006-06-23,1.9463416867300187,-2.8121257,4.7584673695608295
2006-06-24,1.2905559256214074,-3.1817975,4.472353430046456
2006-06-25,3.02818058289724,0.92111206,2.107068522350365
2006-06-26,2.0425341138389683,4.012716,-1.9701817026588344
2006-06-27,2.7850979241186975,2.7314203,0.05367764556950316
2006-06-28,3.305494087477595,-0.38862514,3.694119232436091
2006-06-29,4.222410567904907,1.839305,2.383105524684387
2006-06-30,3.3302222373247377,1.4787625,1.851459729886078
2006-07-01,5.185822129011433,1.6805828,3.505239367246906
2006-07-02,4.691950790372212,5.2797785,-0.5878276901575727
2006-07-03,3.9636587809529304,6.070255,-2.106596021750927
2006-07-04,4.921903077150446,3.9630404,0.9588627252827706
2006-07-05,3.913287417924616,3.8336825,0.07960488084575879
2006-07-06,6.559273409632455,5.1996922,1.3595811603343595
2006-07-07,5.852571019582252,3.8981657,1.9544053167624273
2006-07-08,5.2563831938847745,6.2478623,-0.9914791451350009
2006-07-09,6.249418061040506,3.3354156,2.9140024593101597
2006-07-10,6.697352366211758,4.8438582,1.8534941241768461
2006-07-11,7.986765850032421,0.75766546,7.2291003946910815
2006-07-12,7.128564617784618,-1.3635341,8.492098710687756
2006-07-13,7.693118574294626,-0.9910948,8.684213401946604
2006-07-14,8.226905456827549,2.7036054,5.523300043390659
2006-07-15,6.632915416256435,7.7280827,-1.0951672406039163
2006-07-16,8.967588371575301,4.7068686,4.260719723046249
2006-07-17,9.258709689815245,3.8145895,5.4441201893879985
2006-07-18,8.40691941105041,5.2329826,3.173936775552363
2006-07-19,9.021018492003854,1.6857783,7.335240231772836
2006-07-20,8.025938409525402,2.310975,5.714963334757336
2006-07-21,9.675961351745656,2.7546706,6.921290731781056
2006-07-22,9.167285441094286,4.9053345,4.261950968438036
2006-07-23,8.70746428639385,5.9914346,2.7160297122666535
2006-07-24,10.426363813895351,3.958971,6.467392790335781
2006-07-25,10.335887187016857,1.1136793,9.222207897199047
2006-07-26,10.976206555067282,2.3877623,8.588444246946555
2006-07-27,9.75102639107895,4.9773817,4.773644684841157
2006-07-28,10.366851663955265,7.5156116,2.8512400153956943
2006-07-29,11.65902245319533,5.7778015,5.881220939523455
2006-07-30,11.45285742170933,6.1388955,5.313961910082133
2006-07-31,10.308057647736929,5.5900908,4.71796689608898
2006-08-01,11.916141620932914,5.990656,5.925485721885062
2006-08-02,8.86025273611674,5.1756916,3.684561131502482
2006-08-03,10.789252070570852,6.2035465,4.585705546523
2006-08-04,11.929478764462877,6.6715784,5.257900357175279
2006-08-05,11.151834744960697,10.091333,1.0605013556784701
2006-08-06,12.1462552728408,9.831012,2.315243500685039
2006-08-07,10.709091775761552,7.6278615,3.081230275975175
2006-08-08,11.212367479881255,7.012205,4.200162355979888
2006-08-09,12.588224930932917,7.564632,5.023592991998591
2006-08-10,13.20128632449662,9.549668,3.6516180124238655
2006-08-11,13.192777158391372,9.86161,3.331166745793716
2006-08-12,12.424257457781655,8.363499,4.0607587700375145
2006-08-13,13.667973243111724,7.339805,6.328168116921539
2006-08-14,13.56603301446098,6.8748283,6.691204675837934
2006-08-15,12.90578470686866,7.7645874,5.14119730452491
2006-08-16,14.210945802080982,8.563539,5.647407250750415
2006-08-17,12.657251735842491,8.947646,3.7096055947902453
2006-08-18,13.478589911021984,10.169314,3.3092755265615352
2006-08-19,13.128478426682236,8.970265,4.158213038193466
2006-08-20,14.492966340694531,6.875679,7.61728732458125
2006-08-21,12.943584165594162,5.3085876,7.634996614477219
2006-08-22,14.971095352279065,6.5170455,8.454049854384778
2006-08-23,13.485267935602046,6.8772244,6.608043490259028
2006-08-24,12.559742318036562,5.2710285,7.288713799359805
2006-08-25,13.437561919438735,3.8420448,9.59551708911647
2006-08-26,13.401393597204894,2.7430456,10.658348028738708
2006-08-27,14.581585455237532,3.5151956,11.066389847098494
2006-08-28,14.93090857470088,3.731776,11.199132575631666
2006-08-29,13.68220869185487,2.5434215,11.138787184973156
2006-08-30,15.42832117803522,3.3697958,12.05852537877985
2006-08-31,14.241834567139229,4.5136185,9.728216097900948
2006-09-01,13.753926944092756,5.5876064,8.166320514039045
2006-09-02,15.37559976784416,6.1733236,9.202276136557538
2006-09-03,14.43782899795652,4.820089,9.617740134583718
2006-09-04,13.156244934251992,5.2761765,7.8800684816152735
2006-09-05,15.522780987491302,8.159398,7.363382908572845
2006-09-06,13.682829282843263,11.342306,2.3405231457583024
2006-09-07,12.931571378569677,12.016655,0.9149164103079581
2006-09-08,12.849972658648593,10.702289,2.147684031024081
2006-09-09,12.74048334439669,8.507006,4.23347765286837
2006-09-10,11.427398731208164,9.660181,1.7672176856759378
2006-09-11,11.327090963591775,11.266082,0.06100915359421677
2006-09-12,10.9022580738614,10.635006,0.26725212293366596
2006-09-13,11.66265896832721,10.373886,1.2887728599287733
2006-09-14,11.017752988603986,9.454571,1.5631822183403141
2006-09-15,11.229777239049136,7.6087165,3.621060751164615
2006-09-16,9.53134036835811,7.6316633,1.89967704590938
2006-09-17,10.671959136790164,6.940498,3.7314612615765412
2006-09-18,10.889106781696492,5.819426,5.069680721973592
2006-09-19,9.260908820737306,6.1171026,3.1438061977514664
2006-09-20,11.32606955261241,6.869597,4.456472594452009
2006-09-21,9.126441315188137,7.96737,1.1590712819239766
2006-09-22,7.60463747963971,6.6641583,0.9404791353709108
2006-09-23,10.197793059679771,4.612526,5.585267119738365
2006-09-24,9.195462944969035,-0.14545602,9.340918961032726
2006-09-25,9.053658579571886,1.227179,7.826479529126329
2006-09-26,8.954885881045081,6.46249,2.492395799257972
2006-09-27,7.704549173413704,6.7630057,0.9415434399237137
2006-09-28,7.233947625347609,3.1216187,4.112328877636427
2006-09-29,7.400258957889057,0.9454725,6.45478647902248
2006-09-30,7.085548458713703,2.088025,4.9975233656350895
2006-10-01,7.4359615092226194,2.0933285,5.342633033270471
2006-10-02,6.650102673799917,2.4796011,4.170501529009267
2006-10-03,6.520743231358637,3.4458282,3.07491503197204
2006-10-04,7.050554985783717,3.659002,3.3915529201251475
2006-10-05,6.515389209166242,3.4968653,3.0185239366442698
2006-10-06,8.486347299638453,2.7669547,5.719392639222804
2006-10-07,8.630687756551417,2.072842,6.557845873845729
2006-10-08,5.474680007456529,2.1187072,3.3559728274333356
2006-10-09,6.73666529228036,2.435357,4.301308198469325
2006-10-10,6.445356425542473,2.3582423,4.087114152211784
2006-10-11,4.76398631211683,1.4092234,3.354762874807565
2006-10-12,6.095263132509253,-0.50267595,6.597939083036444
2006-10-13,5.388846773717163,-2.4902923,7.879139084431885
2006-10-14,4.127818658183674,-3.3333893,7.461207940410237
2006-10-15,3.6724817610082376,-3.2139153,6.886397109061216
2006-10-16,4.482038599311511,-2.4398422,6.921880823432605
2006-10-17,4.1907455001535565,-2.252814,6.443559554642692
2006-10-18,3.438379501698242,-2.812585,6.250964617130981
2006-10-19,2.466467733241851,-3.2088037,5.675271386958892
2006-10-20,2.547629142636646,-2.4250662,4.972695375317921
2006-10-21,4.164653456599101,-3.1299057,7.294559157282695
2006-10-22,3.8621827050833377,-3.183289,7.045471756139246
2006-10-23,4.138389938889565,-2.8197575,6.958147400437417
2006-10-24,1.1952377761152813,-2.049636,3.244873663261277
2006-10-25,2.042844644610048,-1.2706769,3.313521495882631
2006-10-26,4.4477269678716,-1.7720667,6.219793680251056
2006-10-27,0.5970947474366335,-2.9790108,3.5761055678254277
2006-10-28,2.094945185453878,-3.5920913,5.6870365073990685
2006-10-29,0.8735460104609546,-2.3342977,3.207843667473894
2006-10-30,0.8770418125053768,-1.172704,2.049745793904913
2006-10-31,0.4710588374154136,-0.763129,1.2341878333107994
2006-11-01,0.4252680643064622,-0.6101374,1.0354054673177842
2006-11-02,0.0278383129606381,-0.15571935,0.183557667709364
2006-11-03,1.077159172237831,-1.2212251,2.298384314716774
2006-11-04,0.3592176353702002,-3.0998545,3.4590721046695165
2006-11-05,-1.2741591430587973,-3.8713038,2.597144653709391
2006-11-06,0.1830744157985697,-3.5321884,3.7152628313259135
2006-11-07,-0.4778137276724905,-3.8062434,3.3284296919747263
2006-11-08,-0.2907405834368345,-4.55109,4.260349180204523
2006-11-09,-0.1620351335094779,-4.7877417,4.6257065275623
2006-11-10,-0.7267735448488613,-5.600258,4.873484328686295
2006-11-11,-1.6613392896771595,-7.1301537,5.4688143663287
2006-11-12,-1.04008992371562,-7.4830728,6.442982834005328
2006-11-13,-1.959859448475085,-7.1787486,5.218889159160413
2006-11-14,-1.3164338266687916,-6.72246,5.406025966422028
2006-11-15,-1.4390647285123583,-6.308452,4.869387400851656
2006-11-16,-1.2705359160197334,-5.9519367,4.681400805782024
2006-11-17,-0.6521235755534558,-5.7165213,5.064397687569103
2006-11-18,-1.3948795377669772,-6.180897,4.786017698103384
2006-11-19,-2.4724415297113875,-7.0888486,4.6164070611394425
2006-11-20,-2.3977429450717924,-7.65612,5.258376878384018
2006-11-21,-1.562791776266646,-7.8747287,6.311936903390336
2006-11-22,-2.9946646834995003,-8.377201,5.382536396822765
2006-11-23,-2.2278534853718908,-8.967837,6.7399838483073085
2006-11-24,-3.755509405465104,-9.123445,5.367935151724837
2006-11-25,-3.724671087182619,-9.262583,5.537911691748045
2006-11-26,-2.8304550293479487,-9.476609,6.646154200693555
2006-11-27,-4.559435388324328,-9.439208,4.879772642376356
2006-11-28,-2.8294957068150177,-9.941912,7.112415990572678
2006-11-29,-4.376669402666193,-10.118948,5.7422785801218925
2006-11-30,-5.074122381988505,-9.931129,4.857007073577901
2006-12-01,-3.5681593307503903,-9.765383,6.1972234359732425
2006-12-02,-4.593512179284616,-9.615083,5.021570561499075
2006-12-03,-5.312199339630039,-9.4719925,4.159793153045742
2006-12-04,-4.544280037077275,-9.7210865,5.17680646499792
2006-12-05,-5.632902187664201,-10.274108,4.6412057453802325
2006-12-06,-5.250932412633277,-10.688923,5.4379904694468015
2006-12-07,-4.7478622594543705,-10.706164,5.958302100592016
2006-12-08,-5.634406870474891,-10.362868,4.7284614385461055
2006-12-09,-5.548405669018985,-10.257787,4.709381081774472
2006-12-10,-6.161382504453989,-10.187773,4.026390246400503
2006-12-11,-6.51174513604597,-10.51967,4.0079243967299085
2006-12-12,-5.8491505131558545,-10.339981,4.490830565945708
2006-12-13,-7.44208406857633,-10.101765,2.6596806103787483
2006-12-14,-5.429576340133246,-9.772203,4.342627105301324
2006-12-15,-4.253365572412382,-10.08369,5.8303241172238485
2006-12-16,-6.669873354451243,-10.152985,3.4831112646893816
2006-12-17,-5.21114543919445,-9.885885,4.674739799453011
2006-12-18,-6.222817502106591,-9.483486,3.2606686734305184
2006-12-19,-4.764946528858136,-9.465665,4.70071833472829
2006-12-20,-6.681526560423401,-9.894475,3.212948422791931
2006-12-21,-6.056241656195655,-10.100624,4.044382428277001
2006-12-22,-6.224908164130758,-10.385895,4.160986611259867
2006-12-23,-7.321534595368451,-10.9900255,3.668490924956256
2006-12-24,-6.97381022753681,-12.03337,5.059559790468561
2006-12-25,-5.85797542346362,-12.357637,6.4996619819318875
2006-12-26,-7.586228794246805,-11.595407,4.009177738040792
2006-12-27,-7.644860258730138,-11.169734,3.5248737424295298
2006-12-28,-5.997662743648151,-12.050474,6.052811423221966
2006-12-29,-6.21436662210521,-13.572462,7.35809545980397
2006-12-30,-7.454365518905237,-14.3019,6.847534391067907
2006-12-31,-6.868992949708877,-13.680068,6.811075066343369
2007-01-01,-6.317308221599978,-13.8172865,7.499978269794065
2007-01-02,-7.683539534144311,-13.861046,6.177506303258033
2007-01-03,-7.823126338517986,-13.323585,5.5004582180616035
2007-01-04,-7.707755098659216,-12.084005,4.376250257175745
2007-01-05,-8.62124562487053,-11.051019,2.4297730900342547
2007-01-06,-9.22306238794528,-11.119046,1.8959838232973958
2007-01-07,-7.781871285143614,-11.667525,3.885654006299257
2007-01-08,-7.8979117512993025,-11.729924,3.8320124506660296
2007-01-09,-7.162723088701946,-12.143867,4.981143450299519
2007-01-10,-7.310495557212159,-12.678867,5.368371782875732
2007-01-11,-7.417072353093845,-12.636944,5.219871464044827
2007-01-12,-7.110561975560879,-12.957814,5.847252241052891
2007-01-13,-6.75758036259037,-13.392085,6.634504712788048
2007-01-14,-8.283735154726612,-13.579045,5.29531014098872
2007-01-15,-7.250899650947568,-14.355761,7.104860923393252
2007-01-16,-7.848980089898625,-14.895135,7.0461548359436605
2007-01-17,-7.565513372681727,-15.097843,7.532329797484288
2007-01-18,-7.333864209042581,-15.400393,8.066528323306052
2007-01-19,-8.612050614784028,-15.3893,6.777249731590484
2007-01-20,-9.143109153024342,-14.821576,5.678466965444896
2007-01-21,-8.593265159547444,-14.809299,6.216034309446696
2007-01-22,-9.18223952674181,-14.976093,5.793853765494518
