Date,Actual_TWSA,Predicted_TWSA,Residual
2009-01-15,-8.894443329508432,-8.807071943413115,-0.0873713860953167
2009-01-16,-9.37830332641263,-9.627023975209497,0.2487206487968674
2009-01-17,-9.950959036110731,-10.108481548668369,0.15752251255763738
2009-01-18,-10.06943778160248,-9.784818936265891,-0.2846188453365883
2009-01-19,-10.298396137330226,-9.857381377348307,-0.4410147599819183
2009-01-20,-9.074006616936932,-9.622254573662534,0.5482479567256018
2009-01-21,-10.093742145719732,-9.451560298648394,-0.6421818470713383
2009-01-22,-9.98238925009698,-12.586429913261085,2.6040406631641044
2009-01-23,-9.287302359666135,-12.540309488273794,3.253007128607658
2009-01-24,-11.68851095029303,-12.859453524854267,1.170942574561236
2009-01-25,-10.33008059380113,-13.200768196964114,2.8706876031629847
2009-01-26,-10.150045940151736,-13.195372941008921,3.045327000857185
2009-01-27,-10.5290518764887,-14.120915272530786,3.5918633960420863
2009-01-28,-12.409177356397512,-13.439559327755623,1.0303819713581106
2009-01-29,-11.155391737045315,-13.673145299589839,2.5177535625445238
2009-01-30,-10.989914712285811,-13.88492819619957,2.8950134839137593
2009-01-31,-11.941313179386324,-14.025755713326541,2.0844425339402175
2009-02-01,-12.821792145740709,-15.056355177992481,2.2345630322517724
2009-02-02,-12.138586095065852,-13.753779009677375,1.615192914611523
2009-02-03,-12.58585775944276,-14.336861952109286,1.7510041926665263
2009-02-04,-12.15721183392886,-14.102717331884493,1.945505497955633
2009-02-05,-12.811123850825265,-13.421999664979046,0.6108758141537809
2009-02-06,-12.355136643760666,-14.049894234008638,1.6947575902479723
2009-02-07,-12.205604917184598,-13.668825433234678,1.4632205160500806
2009-02-08,-12.333573914427667,-12.796457783766755,0.46288386933908754
2009-02-09,-12.942969767585131,-12.479514568614578,-0.46345519897055354
2009-02-10,-12.95517208371725,-14.06183550433606,1.1066634206188102
2009-02-11,-12.381432120371372,-13.674897275425074,1.2934651550537026
2009-02-12,-13.88320328554319,-14.527788616125264,0.644585330582073
2009-02-13,-14.355303735126888,-15.595222472763389,1.2399187376365006
2009-02-14,-13.53156882181376,-15.377372861059492,1.8458040392457313
2009-02-15,-12.551719892247904,-15.465609843827101,2.913889951579197
2009-02-16,-11.175528377559152,-15.368524333013578,4.1929959554544265
2009-02-17,-13.673160416561725,-16.58210286687289,2.908942450311166
2009-02-18,-13.558870280468229,-15.77479074830027,2.2159204678320403
2009-02-19,-12.821233983378995,-16.073001302923,3.2517673195440047
2009-02-20,-12.556086764701766,-16.267954388394685,3.7118676236929193
2009-02-21,-14.179387957726238,-16.53773747768443,2.3583495199581925
2009-02-22,-11.927340882779268,-11.794845670727897,-0.13249521205137071
2009-02-23,-14.808110109070714,-13.03823863967652,-1.7698714693941948
2009-02-24,-13.789434982344384,-14.802131413295353,1.0126964309509692
2009-02-25,-12.863564599948036,-14.248135389326178,1.3845707893781416
2009-02-26,-14.306315910653662,-13.554461869112489,-0.7518540415411739
2009-02-27,-14.186178139992212,-13.175425476477834,-1.0107526635143778
2009-02-28,-13.46714196757827,-13.646904160573685,0.1797621929954154
2009-03-01,-14.962945656771767,-13.730697112459543,-1.232248544312224
2009-03-02,-15.8833737614862,-15.583366456061446,-0.30000730542475296
2009-03-03,-13.805741519360632,-15.613192498662194,1.8074509793015618
2009-03-04,-14.378082829517147,-16.714418320457856,2.3363354909407086
2009-03-05,-14.250040656102394,-15.722862502190035,1.4728218460876406
2009-03-06,-13.485945534482806,-14.531428610485055,1.0454830760022489
2009-03-07,-13.768948078631258,-16.497053530753803,2.728105452122545
2009-03-08,-14.164687577252588,-16.888301773316552,2.7236141960639646
2009-03-09,-15.31094463555096,-15.750030251210024,0.4390856156590637
2009-03-10,-14.14196879372634,-16.377270229894123,2.2353014361677825
2009-03-11,-14.148240539559817,-14.56963055054373,0.42139001098391304
2009-03-12,-15.427737723524688,-14.306200380205254,-1.1215373433194333
2009-03-13,-14.846117629509177,-16.924958660707432,2.0788410311982553
2009-03-14,-13.79595514336796,-16.091150999810115,2.295195856442154
2009-03-15,-14.013205185662414,-15.744905536140894,1.73170035047848
2009-03-16,-13.9719967493516,-16.561667798771506,2.5896710494199056
2009-03-17,-14.1978195224252,-15.765092408467112,1.567272886041911
2009-03-18,-14.868106527088848,-15.310408927524158,0.44230240043530955
2009-03-19,-12.899271876233088,-15.63453729715829,2.7352654209252023
2009-03-20,-13.338918283038105,-15.42131384368737,2.0823955606492657
2009-03-21,-12.794391463892024,-16.699804764988915,3.9054133010968908
2009-03-22,-15.123297674719732,-16.717335040412134,1.5940373656924027
2009-03-23,-14.997795498664566,-17.505178608369565,2.5073831097049997
2009-03-24,-14.790143859843928,-17.806021869747287,3.015878009903359
2009-03-25,-14.711242776464887,-17.132707997470913,2.4214652210060255
2009-03-26,-15.751643758794197,-16.111616025485837,0.3599722666916403
2009-03-27,-14.316275442238496,-17.658667848915833,3.3423924066773374
2009-03-28,-15.355214162104044,-18.2902221871462,2.935008025042155
2009-03-29,-14.328966283918978,-17.795737002597736,3.4667707186787577
2009-03-30,-14.696770263684028,-17.56820962210533,2.8714393584213003
2009-03-31,-14.780060104878508,-16.819500520340327,2.0394404154618186
2009-04-01,-15.117722241562436,-16.072573748644285,0.9548515070818482
2009-04-02,-16.172922250212203,-16.686075719431763,0.5131534692195601
2009-04-03,-14.690785741320523,-16.384390313014563,1.6936045716940402
2009-04-04,-15.159192805432404,-15.282782753490086,0.1235899480576812
2009-04-05,-16.075322557113694,-17.39730758761214,1.3219850304984462
2009-04-06,-14.996703456287818,-16.881001334160906,1.8842978778730881
2009-04-07,-16.45965088180781,-16.17617974297828,-0.2834711388295297
2009-04-08,-14.14182827474971,-17.209900863535854,3.068072588786144
2009-04-09,-15.18899695873851,-15.0235562555737,-0.1654407031648102
2009-04-10,-15.69279906157464,-15.668387255701793,-0.024411805872846415
2009-04-11,-15.099508478940615,-16.748729050004442,1.649220571063827
2009-04-12,-16.377182775606556,-15.449914224449143,-0.9272685511574128
2009-04-13,-16.18666005259412,-16.71052212069547,0.5238620681013479
2009-04-14,-15.598448984903444,-16.07041062391334,0.47196163900989596
2009-04-15,-15.751642044609216,-17.103344162232855,1.3517021176236383
2009-04-16,-16.16953590868908,-16.646553034578506,0.47701712588942513
2009-04-17,-15.830573015151582,-15.980841373263168,0.15026835811158534
2009-04-18,-16.42933327115516,-15.905646285115251,-0.5236869860399072
2009-04-19,-15.623552085976735,-14.53689171694679,-1.0866603690299446
2009-04-20,-16.911433752888918,-15.57241642590213,-1.339017326986788
2009-04-21,-16.4165331806202,-15.417121508150474,-0.9994116724697246
2009-04-22,-16.50389403301394,-15.316640367325311,-1.187253665688628
2009-04-23,-17.92334499788739,-17.0339645280258,-0.8893804698615924
2009-04-24,-17.887692837183945,-16.43036497592599,-1.457327861257955
2009-04-25,-15.750257792416535,-14.990307384093008,-0.7599504083235278
2009-04-26,-15.885831903854456,-15.71004558653128,-0.17578631732317618
2009-04-27,-17.315698980545513,-15.535750299740807,-1.779948680804706
2009-04-28,-15.402326681352545,-15.881178033305893,0.4788513519533488
2009-04-29,-16.990896864976225,-16.121052053841957,-0.8698448111342678
2009-04-30,-15.650059400311411,-17.20502056413149,1.5549611638200798
2009-05-01,-15.62390811996941,-15.587733978178374,-0.03617414179103662
2009-05-02,-17.574464703147186,-15.790344876618782,-1.7841198265284035
2009-05-03,-17.025418379835862,-16.421545865562475,-0.6038725142733874
2009-05-04,-16.003538289958065,-14.536050991488011,-1.4674872984700542
2009-05-05,-16.576891563342414,-14.23992810083943,-2.3369634625029843
2009-05-06,-17.331855249584546,-15.520873910640594,-1.810981338943952
2009-05-07,-14.917404924840891,-16.234449038763348,1.3170441139224565
2009-05-08,-15.878782442622654,-15.469738470487941,-0.4090439721347128
2009-05-09,-14.624064415317989,-16.80092592400688,2.1768615086888907
2009-05-10,-15.94076291407674,-14.916219441591114,-1.024543472485627
2009-05-11,-15.071325530165064,-16.014459036714868,0.9431335065498043
2009-05-12,-15.868846510918642,-16.453782080131134,0.584935569212492
2009-05-13,-16.000840128134737,-13.176714442247244,-2.824125685887493
2009-05-14,-15.942966113875665,-16.09191042409608,0.14894431022041665
2009-05-15,-15.348572983206996,-16.63649130469772,1.287918321490725
2009-05-16,-16.547457023193243,-15.999493270017288,-0.5479637531759547
2009-05-17,-16.90749634364318,-13.859098135589132,-3.0483982080540493
2009-05-18,-16.211045908506886,-17.01410791374094,0.8030620052340538
2009-05-19,-16.133655195528632,-19.408902077221722,3.2752468816930893
2009-05-20,-14.965483855096812,-18.140593213975155,3.175109358878343
2009-05-21,-15.709453532721946,-14.390843352303081,-1.3186101804188652
2009-05-22,-15.352457163693558,-13.851774321785856,-1.500682841907702
2009-05-23,-15.419155672670486,-12.596710436537538,-2.822445236132948
2009-05-24,-14.622394957976896,-13.148146331304902,-1.4742486266719936
2009-05-25,-17.37961747253051,-10.452693499241535,-6.926923973288973
2009-05-26,-15.2328054189353,-12.0828135973841,-3.1499918215512004
2009-05-27,-14.758073630005311,-13.073542484793313,-1.6845311452119986
2009-05-28,-15.498060235089577,-14.543790490074258,-0.9542697450153188
2009-05-29,-15.512193172185588,-13.626475380705545,-1.8857177914800438
2009-05-30,-15.132440947550034,-11.95329368709739,-3.1791472604526447
2009-05-31,-12.648655898263208,-12.759783344500255,0.11112744623704707
2009-06-01,-15.400578048619243,-15.780318611152667,0.37974056253342425
2009-06-02,-12.84502047438211,-11.895279997960147,-0.9497404764219635
2009-06-03,-14.093153691857736,-8.641846546182721,-5.451307145675015
2009-06-04,-13.286762191373086,-9.304174796221027,-3.982587395152059
2009-06-05,-10.414783873132452,-11.579339535673109,1.164555662540657
2009-06-06,-13.283838346241753,-11.587192836644835,-1.6966455095969177
2009-06-07,-11.902560913214463,-13.559481358734347,1.6569204455198836
2009-06-08,-11.960994271341534,-11.103566207901693,-0.8574280634398406
2009-06-09,-10.801117475463853,-10.40569721528629,-0.3954202601775627
2009-06-10,-11.91796686503727,-11.516562201290142,-0.4014046637471278
2009-06-11,-11.351473728721327,-12.973271552829795,1.6217978241084676
2009-06-12,-11.774928732086977,-13.271144476946322,1.4962157448593452
2009-06-13,-10.539000106929183,-13.23992152254008,2.700921415610896
2009-06-14,-11.72422919870107,-11.197900716059921,-0.5263284826411478
2009-06-15,-9.400549232828968,-11.451483154216257,2.050933921387289
2009-06-16,-10.861151065558436,-10.59434560459586,-0.2668054609625763
2009-06-17,-8.549875424926057,-11.448097073274154,2.8982216483480965
2009-06-18,-9.825714942187917,-12.424416452930789,2.598701510742872
2009-06-19,-9.533111992635693,-14.268540289605683,4.735428296969991
2009-06-20,-8.714613089695447,-13.246469214187483,4.531856124492036
2009-06-21,-6.829572646181527,-13.257904193341878,6.428331547160351
2009-06-22,-7.142590637495618,-14.429281392001503,7.2866907545058845
2009-06-23,-6.224113916042579,-12.398737467397968,6.174623551355389
2009-06-24,-6.290808757728999,-11.134763251171798,4.843954493442799
2009-06-25,-6.94058423887143,-10.493567860970497,3.5529836220990676
2009-06-26,-4.955997297227978,-6.887087188586947,1.931089891358969
2009-06-27,-5.349613468478965,-6.844761644964275,1.4951481764853103
2009-06-28,-5.009408550617891,-8.042779344626664,3.033370794008773
2009-06-29,-4.8463029467759275,-7.256776126280401,2.410473179504473
2009-06-30,-6.195376330258998,-6.630463909406411,0.4350875791474129
2009-07-01,-5.257719978852585,-6.286989219825369,1.0292692409727842
2009-07-02,-5.191371443368725,-4.15457636379097,-1.0367950795777547
2009-07-03,-4.623443194006445,-4.373694328438023,-0.24974886556842169
2009-07-04,-5.293118529323268,-5.40082537436458,0.10770684504131278
2009-07-05,-3.4055078048924816,-6.231304094609677,2.8257962897171955
2009-07-06,-3.096059318153981,-6.238252483969922,3.142193165815941
2009-07-07,-2.0382222053373047,-5.535981148892321,3.4977589435550165
2009-07-08,-3.0589657050967243,-5.7584936786776195,2.6995279735808952
2009-07-09,-3.610156412860663,-5.500337430694567,1.8901810178339042
2009-07-10,-1.7174807508456973,-4.113522297289905,2.396041546444208
2009-07-11,-1.4334208116343388,-1.9619591250749235,0.5285383134405848
2009-07-12,-2.3260160468542024,-2.3348777817008233,0.008861734846620895
2009-07-13,-1.0998353596246466,-2.8010131186010194,1.7011777589763728
2009-07-14,0.1419860555545342,-2.0270433020965695,2.1690293576511035
2009-07-15,0.8558794344856484,-2.6180666302453544,3.4739460647310025
2009-07-16,1.405906613502966,-2.787149830509283,4.1930564440122495
2009-07-17,1.1870570003697454,-2.7043438166163036,3.891400816986049
2009-07-18,2.807189000996611,-2.9607147658257142,5.767903766822325
2009-07-19,3.1174670965471125,-2.5716095832182426,5.689076679765355
2009-07-20,2.0838509440081276,-4.672017225140614,6.755868169148742
2009-07-21,2.7893472688202174,-0.3133159321892851,3.1026632010095025
2009-07-22,2.8645249528540684,1.2964324588137606,1.5680924940403078
2009-07-23,5.952656514143708,-0.3472760687864401,6.299932582930149
2009-07-24,2.698970411229869,0.12471748003796869,2.5742529311919
2009-07-25,4.6623628365495,-2.1027985839240166,6.765161420473516
2009-07-26,6.158253835082338,-1.2506531553962819,7.40890699047862
2009-07-27,5.815923241350817,-1.450331015929215,7.266254257280032
2009-07-28,6.13260113996408,3.673075372512174,2.4595257674519058
2009-07-29,6.663827297205865,0.8359169994406852,5.82791029776518
2009-07-30,7.027988536654251,2.464262462572947,4.563726074081305
2009-07-31,7.270498985441093,0.8789232570065834,6.39157572843451
2009-08-01,6.466991767862886,-0.200610092670986,6.667601860533872
2009-08-02,5.847772764114131,-0.6029964819276292,6.4507692460417605
2009-08-03,7.556129980895656,0.6697442534691614,6.886385727426494
2009-08-04,6.826661049428621,-0.22142640165028352,7.048087451078905
2009-08-05,7.132227225267053,-1.1598110006978934,8.292038225964946
2009-08-06,6.025998321936798,-1.018226743372213,7.044225065309011
2009-08-07,7.404702337271134,-0.17394084268525506,7.578643179956389
2009-08-08,7.201931718123856,-1.0443888113696764,8.246320529493532
2009-08-09,7.663771967618436,-0.3758593321087512,8.039631299727187
2009-08-10,6.963576710871436,-2.112470117795193,9.076046828666628
2009-08-11,7.3145068088608385,-0.44587916055605037,7.760385969416889
2009-08-12,9.1464220254187,-0.9362242212572441,10.082646246675944
2009-08-13,7.971113266389874,-0.26294413554632523,8.234057401936198
2009-08-14,8.531206106264532,3.9609043822632475,4.570301724001284
2009-08-15,8.1261712125172,4.572769919810009,3.553401292707191
2009-08-16,8.714299961200851,5.00470478618717,3.709595175013681
2009-08-17,7.31360481011103,6.938281025787962,0.3753237843230677
2009-08-18,8.315083491757651,6.8916333175711,1.4234501741865513
2009-08-19,8.164935613435503,6.717874922754998,1.4470606906805052
2009-08-20,7.671707228118324,6.920280214059812,0.7514270140585122
2009-08-21,8.356762532514786,8.868776588413533,-0.5120140558987476
2009-08-22,9.572002760109877,5.654448009732199,3.9175547503776773
2009-08-23,8.9823418316889,6.001455131093599,2.9808867005953017
2009-08-24,7.957978883820996,6.330716876100291,1.627262007720705
2009-08-25,6.467923535667802,3.9232372101372173,2.544686325530585
2009-08-26,8.807744376324182,6.026196267622533,2.7815481087016494
2009-08-27,8.21628557667829,4.469199346284962,3.747086230393328
2009-08-28,8.752093497798032,2.956117821613116,5.795975676184916
2009-08-29,8.616938121025635,5.7216051217997075,2.8953329992259276
2009-08-30,8.91182404375121,5.726151220220228,3.1856728235309824
2009-08-31,7.862058995243374,4.114320771241734,3.7477382240016404
2009-09-01,8.12920780369978,2.586778789257703,5.542429014442076
2009-09-02,7.567916525879958,2.335722564070624,5.232193961809333
2009-09-03,8.305397960629831,3.319703462246692,4.985694498383139
2009-09-04,8.180489318421413,5.380842355340989,2.7996469630804244
2009-09-05,7.441145293797154,5.835683775925054,1.6054615178721
2009-09-06,8.286627564821673,3.803377100832909,4.483250463988764
2009-09-07,4.651230583048456,4.718171654011332,-0.06694107096287638
2009-09-08,6.921823155475032,4.734684125763116,2.1871390297119158
2009-09-09,5.987184800437219,5.445254919863069,0.5419298805741501
2009-09-10,5.053392023337911,6.427623263297992,-1.3742312399600811
2009-09-11,5.574297396643936,3.7699515915013824,1.8043458051425536
2009-09-12,6.075946678745195,4.864919913013605,1.2110267657315905
2009-09-13,5.8148004828520286,4.583979049020169,1.23082143383186
2009-09-14,5.690271807132732,5.548578252938515,0.1416935541942177
2009-09-15,5.4721793123448075,4.8500743564382125,0.622104955906595
2009-09-16,6.446857791980108,5.117816083744985,1.3290417082351231
2009-09-17,4.746090012469209,2.4252063320300046,2.320883680439205
2009-09-18,5.4791544355807025,2.8262668114164375,2.652887624164265
2009-09-19,3.491060653694285,3.92809124913372,-0.4370305954394351
2009-09-20,3.509941815770961,3.5003042128206485,0.009637602950312463
2009-09-21,4.288150095155546,3.9017045432525506,0.386445551902995
2009-09-22,5.217059262352861,3.0958438221110427,2.1212154402418184
2009-09-23,2.0417133326501227,1.78824194201334,0.2534713906367827
2009-09-24,3.9185135913803153,0.9977464252815458,2.9207671660987695
2009-09-25,1.4508509269018175,-0.4884789444022308,1.9393298713040483
2009-09-26,2.740713302221628,-2.9880129122282724,5.7287262144499005
2009-09-27,3.218709886164696,-3.5682193960377324,6.786929282202428
2009-09-28,2.216072211742051,-3.6498300331510367,5.865902244893087
2009-09-29,2.2735884805690127,-3.0348127121298973,5.30840119269891
2009-09-30,1.865862658796699,-2.243125916578153,4.108988575374852
2009-10-01,3.5489979184883893,-2.806338195212089,6.355336113700478
2009-10-02,1.2256704411054054,-2.609611141046094,3.8352815821514996
2009-10-03,1.93973214537018,-1.9692623493601549,3.908994494730335
2009-10-04,1.7252654029242809,-1.8487311811444982,3.5739965840687793
2009-10-05,0.4178438592357616,-1.3245793425379555,1.7424232017737171
2009-10-06,-0.0194268284259072,-2.332865626635012,2.3134387982091047
2009-10-07,0.2308659633111979,-0.2604654423918429,0.4913314057030408
2009-10-08,-0.0718486779062659,-0.4475730333966751,0.37572435549040917
2009-10-09,0.0323819963728707,0.7357119198788181,-0.7033299235059474
2009-10-10,0.2676064444985564,-0.4776559627530535,0.7452624072516099
2009-10-11,-0.8146978506585115,-2.701801072560457,1.8871032219019455
2009-10-12,-0.9550560150655284,-1.0718642515486385,0.11680823648311012
2009-10-13,0.5147403611506738,-2.0053384176811537,2.5200787788318273
2009-10-14,-0.7073033791638677,-1.320696111045169,0.6133927318813013
2009-10-15,-0.3615746758026099,-2.093238732334322,1.731664056531712
2009-10-16,-2.190785247947297,1.82562990542241,-4.016415153369707
2009-10-17,-1.731004174183114,-1.6772378751674322,-0.05376629901568175
2009-10-18,-2.1051128587680448,-3.6702064960241834,1.5650936372561386
2009-10-19,-2.7057148816290644,-3.5992070806791463,0.8934921990500819
2009-10-20,-2.155956670140339,-4.298504766230462,2.1425480960901226
2009-10-21,-3.776718796707816,-4.0751375983986,0.29841880169078383
2009-10-22,-4.293358517493468,-4.062257935082654,-0.23110058241081433
2009-10-23,-3.1744533694991084,-5.980941624055862,2.8064882545567533
2009-10-24,-3.563987933055247,-6.072415413279681,2.508427480224434
2009-10-25,-5.2928154863654235,-7.01138785295282,1.7185723665873969
2009-10-26,-3.984904771207241,-7.7891049168654645,3.8042001456582235
2009-10-27,-4.324734200056538,-8.904184573823853,4.579450373767315
2009-10-28,-5.423158133214934,-9.774248905312728,4.351090772097794
2009-10-29,-4.398090765664244,-9.491031540727578,5.092940775063334
2009-10-30,-3.876395620382739,-9.514247089522073,5.637851469139333
2009-10-31,-4.6044280681139,-9.737408446748958,5.132980378635058
2009-11-01,-5.860511145002646,-9.606573221761614,3.7460620767589683
2009-11-02,-6.640075716905921,-9.678748652414113,3.038672935508192
2009-11-03,-5.212416668735064,-9.368682486121372,4.156265817386308
2009-11-04,-5.435644250360686,-9.884221839616494,4.448577589255808
2009-11-05,-5.1258647636260655,-9.634745265297289,4.508880501671223
2009-11-06,-5.732286226059222,-10.054546239345724,4.322260013286502
2009-11-07,-7.285380873144905,-10.8914494125917,3.6060685394467944
2009-11-08,-7.332116216002036,-10.796801784667622,3.464685568665586
2009-11-09,-7.70064811653728,-10.319167540246191,2.6185194237089107
2009-11-10,-6.145408533596415,-10.938512091312115,4.7931035577157
2009-11-11,-6.321277733846823,-10.800946731499481,4.4796689976526585
2009-11-12,-6.512803805407142,-9.734930363725322,3.2221265583181804
2009-11-13,-6.8653193381657935,-9.430053622778178,2.564734284612385
2009-11-14,-8.138661335002755,-9.277884626384697,1.139223291381942
2009-11-15,-7.4416990200526065,-8.768238108730218,1.3265390886776114
2009-11-16,-6.209586879112942,-7.425123455406978,1.2155365762940358
2009-11-17,-8.060215818459863,-6.712654349523592,-1.347561468936271
2009-11-18,-7.445286924490984,-6.752367197476848,-0.6929197270141358
2009-11-19,-7.556627974140477,-8.306724187864258,0.750096213723781
2009-11-20,-8.186653911601294,-9.07106021628775,0.8844063046864559
2009-11-21,-8.27773622488857,-9.353433962222505,1.0756977373339343
2009-11-22,-8.28745254086489,-9.72203478199299,1.4345822411280995
2009-11-23,-8.349187282865469,-9.015361507618572,0.6661742247531031
2009-11-24,-9.231071300469525,-9.96546810875764,0.7343968082881158
2009-11-25,-8.478706155435075,-11.215339700729244,2.7366335452941684
2009-11-26,-8.945504646917746,-9.969504015995279,1.0239993690775329
2009-11-27,-9.962096892274992,-9.895648493443813,-0.06644839883117903
2009-11-28,-9.039610764801454,-10.072080000477747,1.0324692356762935
2009-11-29,-9.509954566951688,-11.615336462562158,2.1053818956104706
2009-11-30,-9.76128899107852,-11.676630188069879,1.9153411969913599
2009-12-01,-9.998874644577333,-12.382540155621315,2.383665511043983
2009-12-02,-10.57607696491792,-11.8499895552476,1.2739125903296795
2009-12-03,-10.80541639296723,-12.639165022131106,1.8337486291638765
2009-12-04,-10.396764955146589,-12.389684665120674,1.9929197099740854
2009-12-05,-10.525162379699449,-11.145064954801892,0.6199025751024436
2009-12-06,-11.233567666097075,-11.375466157625505,0.14189849152842982
2009-12-07,-11.07177085539902,-12.223250418609853,1.1514795632108328
2009-12-08,-8.895649731691046,-13.123174045537262,4.2275243138462155
2009-12-09,-10.889389728798347,-12.792722256949357,1.9033325281510098
2009-12-10,-10.896630376159422,-12.0731209709374,1.1764905947779773
2009-12-11,-11.33565325758762,-13.007177703366908,1.6715244457792888
2009-12-12,-10.96073998307324,-13.981661539754185,3.0209215566809444
2009-12-13,-12.734490109082849,-13.60254422136341,0.8680541122805607
2009-12-14,-11.014342378912604,-13.252090816034356,2.237748437121752
2009-12-15,-11.45549158574276,-11.227597389407125,-0.2278941963356349
2009-12-16,-12.51475057309107,-11.523093552106163,-0.991657020984908
2009-12-17,-10.314473435293838,-11.34448195006145,1.0300085147676121
2009-12-18,-10.057006020922094,-12.066042262166786,2.009036241244692
2009-12-19,-13.92365374578114,-12.941546381019334,-0.9821073647618057
2009-12-20,-10.89084875489301,-14.178213087430072,3.287364332537061
2009-12-21,-12.690642346513304,-14.480870733382853,1.7902283868695488
2009-12-22,-11.308387955398713,-15.195341247166867,3.8869532917681546
2009-12-23,-12.160545792542164,-15.045004214415455,2.8844584218732905
2009-12-24,-11.739761048199052,-14.301072172068867,2.5613111238698156
2009-12-25,-11.512973442429017,-15.075898026739413,3.5629245843103963
2009-12-26,-12.687406691398316,-16.260536822835235,3.573130131436919
2009-12-27,-13.263223343350006,-16.885790491510257,3.6225671481602504
2009-12-28,-13.391846753392937,-17.502986686759925,4.111139933366989
2009-12-29,-14.93311338178654,-16.804632268178768,1.8715188863922272
2009-12-30,-12.444052212041836,-16.712870193112487,4.268817981070651
2009-12-31,-14.366561691822842,-17.23804972729768,2.8714880354748367
2010-01-01,-13.450657249142296,-16.177715790887877,2.7270585417455813
2010-01-02,-13.905944560370584,-17.49211760112773,3.5861730407571475
2010-01-03,-14.039868087716584,-17.601224264798798,3.5613561770822137
2010-01-04,-13.393435798537665,-17.332820888177295,3.9393850896396305
2010-01-05,-14.08736071637743,-17.03322102918257,2.9458603128051397
2010-01-06,-14.94166990816726,-18.18481445897771,3.243144550810449
2010-01-07,-15.22251489510948,-18.50135287246649,3.2788379773570107
2010-01-08,-15.36534354106415,-17.774045238033576,2.408701696969427
2010-01-09,-14.58723945258286,-17.79372321154988,3.206483758967021
2010-01-10,-15.23510638973384,-19.29883189483452,4.063725505100681
2010-01-11,-14.691829606787808,-20.010781702366042,5.318952095578235
2010-01-12,-15.832927526574291,-19.286021215178724,3.453093688604433
2010-01-13,-15.465066471507424,-19.023454296485763,3.5583878249783396
2010-01-14,-17.51760685823649,-18.457095964760935,0.9394891065244444
2010-01-15,-14.870495849054338,-17.277106448562872,2.406610599508534
2010-01-16,-14.679611535509297,-17.850120716352265,3.170509180842968
2010-01-17,-16.13541447516659,-16.96329820579737,0.8278837306307771
2010-01-18,-15.283213993810028,-17.08980231096934,1.8065883171593118
2010-01-19,-16.714507570365182,-17.114248407078513,0.39974083671333105
2010-01-20,-15.61688293903007,-17.406631390549506,1.7897484515194364
2010-01-21,-15.976342619794616,-17.20725271210772,1.2309100923131044
2010-01-22,-17.43866125331903,-18.258960490755246,0.8202992374362168
2010-01-23,-17.073919747263936,-18.58000014644907,1.5060803991851337
2010-01-24,-15.78869496159079,-19.396207514826227,3.607512553235436
2010-01-25,-16.898354438770692,-20.21858790553003,3.320233466759337
2010-01-26,-16.204914099654772,-19.788377793913448,3.5834636942586755
2010-01-27,-16.72083441727273,-20.099889766988603,3.3790553497158733
2010-01-28,-15.351770159036343,-20.002851085465675,4.651080926429332
2010-01-29,-16.68996932015954,-19.920951898199988,3.2309825780404466
2010-01-30,-15.480720915064088,-19.777251296719598,4.29653038165551
2010-01-31,-17.353381606073135,-19.493675312331927,2.1402937062587917
2010-02-01,-17.426403898016325,-20.127327702933393,2.7009238049170676
2010-02-02,-18.141364333918546,-18.98386867391502,0.8425043399964736
2010-02-03,-17.210985166580198,-17.48823853355199,0.2772533669717916
2010-02-04,-17.728159953362393,-18.134228123619657,0.4060681702572637
2010-02-05,-18.634127444511748,-19.7079821342184,1.0738546897066534
2010-02-06,-17.516673445862246,-19.737949434342205,2.2212759884799596
2010-02-07,-18.107333767155215,-20.210757637238544,2.103423870083329
2010-02-08,-19.09445036850531,-17.762632469305277,-1.3318178992000327
2010-02-09,-17.61266728926496,-18.602705224696468,0.9900379354315092
2010-02-10,-18.04406621543196,-20.88673457567137,2.842668360239408
2010-02-11,-19.502453907212153,-19.67580014286464,0.1733462356524882
2010-02-12,-17.400168017819826,-18.668329206788957,1.268161188969131
2010-02-13,-19.24507208848308,-18.039563750242444,-1.2055083382406373
2010-02-14,-20.13219181411823,-21.16647410657251,1.0342822924542823
2010-02-15,-17.526108958432143,-21.83124672988896,4.305137771456817
2010-02-16,-18.167823894055736,-23.542179156484927,5.374355262429191
2010-02-17,-18.5993683630159,-18.672965579404444,0.07359721638854566
2010-02-18,-19.27243203482322,-17.323811404409003,-1.948620630414215
2010-02-19,-17.95653237157489,-18.628609031334868,0.672076659759977
2010-02-20,-19.611872740282127,-18.50421169971901,-1.1076610405631158
2010-02-21,-20.25985424248653,-17.832486375686976,-2.4273678667995533
2010-02-22,-20.50209912495864,-16.559622950500017,-3.9424761744586228
2010-02-23,-20.28639212878562,-18.56181768899521,-1.7245744397904126
2010-02-24,-20.09946644577868,-17.22934258082727,-2.8701238649514096
2010-02-25,-18.231692828220268,-18.193326362108337,-0.038366466111931175
2010-02-26,-20.12051984162184,-18.393485231855486,-1.7270346097663527
2010-02-27,-19.754208023633986,-19.568413350337195,-0.18579467329679034
2010-02-28,-20.508859744212582,-19.716435886454857,-0.7924238577577256
2010-03-01,-21.52519619402353,-19.569683811224238,-1.9555123827992915
2010-03-02,-21.094389951603148,-18.8818733167767,-2.2125166348264464
2010-03-03,-20.836849777661467,-17.745495466226984,-3.0913543114344826
