Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2006-05-16,-8.152775401076184,-10.609806,2.4570306597148317,Train
2006-05-17,-7.874402006778556,-7.017598,-0.8568038546179118,Train
2006-05-18,-7.596028612480929,-5.479836,-2.116192625389864,Train
2006-05-19,-7.317655218183301,-5.5466495,-1.771005762159131,Train
2006-05-20,-7.039281823885673,-6.067944,-0.9713377740504683,Train
2006-05-21,-6.760908429588046,-4.8546276,-1.906280820335116,Train
2006-05-22,-6.482535035290417,-5.8612504,-0.6212846347472043,Train
2006-05-23,-6.2041616409927896,-4.048418,-2.1557435959488442,Train
2006-05-24,-5.925788246695162,-5.7052712,-0.22051700264608964,Train
2006-05-25,-5.647414852397534,-6.6937156,1.0463007199596435,Train
2006-05-26,-5.369041458099907,-6.2437153,0.8746738281549762,Train
2006-05-27,-5.090668063802279,-7.589164,2.4984957164101234,Train
2006-05-28,-4.812294669504651,-9.416072,4.603777222280017,Train
2006-05-29,-4.533921275207023,-10.107588,5.573666539124032,Train
2006-05-30,-4.255547880909395,-8.633078,4.377529740550566,Train
2006-05-31,-3.9771744866117675,-7.979339,4.002164636160449,Train
2006-06-01,-3.69880109231414,-5.917999,2.219197698426827,Train
2006-06-02,-3.4230153526035947,-5.9716372,2.5486218963893252,Train
2006-06-03,-3.14722961289305,-5.896685,2.7494555105505536,Train
2006-06-04,-2.8714438731825047,-5.3496184,2.478174561723501,Train
2006-06-05,-2.59565813347196,-5.0369453,2.441287209545618,Train
2006-06-06,-2.3198723937614147,-5.0383015,2.718429074134093,Train
2006-06-07,-2.0440866540508695,-4.9695497,2.925463001863437,Train
2006-06-08,-1.7683009143403245,-5.088262,3.319961166805916,Train
2006-06-09,-1.4925151746297796,-5.039754,3.547238739249615,Train
2006-06-10,-1.2167294349192346,-3.9001963,2.6834668789387974,Train
2006-06-11,-0.9409436952086895,-4.62899,3.688046478131154,Train
2006-06-12,-0.6651579554981444,-2.4577334,1.7925754372173097,Train
2006-06-13,-0.3893722157875994,-3.411372,3.0219997305472397,Train
2006-06-14,-0.11358647607705435,-4.191896,4.078309485684421,Train
2006-06-15,0.1621992636334907,-4.03727,4.199469332755805,Train
2006-06-16,0.43798500334403573,-2.1986465,2.636631548754192,Train
2006-06-17,0.7137707430545808,-9.493614,10.207384939831925,Test
2006-06-18,0.9895564827651258,-5.7766767,6.7662331375808,Test
2006-06-19,1.2653422224756707,-7.169982,8.435324178957604,Test
2006-06-20,1.541127962186216,-3.8468387,5.387966674878477,Train
2006-06-21,1.816913701896761,-3.861684,5.678597785835359,Train
2006-06-22,2.092699441607306,-4.9164186,7.009117994005988,Train
2006-06-23,2.368485181317851,-3.1816297,5.5501148390632125,Train
2006-06-24,2.644270921028396,-3.8015397,6.4458105805285175,Train
2006-06-25,2.920056660738941,-5.5786567,8.498713334170338,Test
2006-06-26,3.1958424004494863,-1.4078505,4.603692904370995,Train
2006-06-27,3.471628140160031,-4.3799276,7.851555775352902,Test
2006-06-28,3.7474138798705763,-2.022726,5.770139938830537,Train
2006-06-29,4.0231996195811215,-1.2151232,5.2383227961558285,Train
2006-06-30,4.298985359291667,-2.0797572,6.378742572884196,Train
2006-07-01,4.57477109900221,-5.3020234,9.876794509799328,Test
2006-07-02,4.792123237231129,-3.9389632,8.731086412051075,Test
2006-07-03,5.009475375460048,-1.5055578,6.515033150957485,Train
2006-07-04,5.226827513688967,-1.0662712,6.293098699563906,Train
2006-07-05,5.444179651917886,-2.7913215,8.235501167954872,Train
2006-07-06,5.661531790146805,-3.4884768,9.150008543381668,Train
2006-07-07,5.878883928375724,-5.4810977,11.359981626587395,Train
2006-07-08,6.096236066604643,-2.6155446,8.711780624176054,Train
2006-07-09,6.313588204833563,-2.943245,9.256833138915594,Train
2006-07-10,6.530940343062482,-8.092402,14.6233428012534,Test
2006-07-11,6.748292481291401,-2.9013968,9.64968923269521,Train
2006-07-12,6.96564461952032,-0.30620828,7.271852902229441,Train
2006-07-13,7.182996757749239,-6.8558836,14.038880356076875,Test
2006-07-14,7.400348895978158,-4.515261,11.91561006922645,Test
2006-07-15,7.617701034207077,0.47849375,7.139207284111709,Train
2006-07-16,7.8350531724359955,0.6323152,7.202737953987357,Train
2006-07-17,8.052405310664914,-3.1872191,11.239624453578733,Train
2006-07-18,8.269757448893834,1.828489,6.441268502932836,Train
2006-07-19,8.487109587122752,2.9004571,5.586652443339183,Train
2006-07-20,8.704461725351672,0.8923918,7.81206992447124,Train
2006-07-21,8.92181386358059,0.5741787,8.34763516790188,Train
2006-07-22,9.13916600180951,4.879998,4.259167794717225,Train
2006-07-23,9.356518140038428,4.7035136,4.653004517754493,Train
2006-07-24,9.573870278267348,3.083435,6.490435219673598,Train
2006-07-25,9.791222416496266,5.71817,4.073052250480641,Train
2006-07-26,10.008574554725186,6.0596895,3.9488850329356353,Test
2006-07-27,10.225926692954104,6.975261,3.2506654815588405,Test
2006-07-28,10.443278831183024,9.232986,1.2102923809877115,Train
2006-07-29,10.660630969411942,12.406174,-1.7455427366427454,Train
2006-07-30,10.877983107640862,9.984098,0.8938846731926198,Train
2006-07-31,11.09533524586978,8.607251,2.4880840785724168,Train
2006-08-01,11.3126873840987,7.3087754,4.0039119591414245,Train
2006-08-02,11.417578938229022,6.164515,5.2530639197658875,Train
2006-08-03,11.522470492359345,6.340576,5.181894320484345,Train
2006-08-04,11.627362046489667,3.2537742,8.37358788038249,Train
2006-08-05,11.732253600619991,5.4122834,6.319970180057247,Train
2006-08-06,11.837145154750313,9.393196,2.4439490487932822,Train
2006-08-07,11.942036708880636,6.382355,5.559681495715353,Train
2006-08-08,12.046928263010958,6.764362,5.282566404643038,Train
2006-08-09,12.15181981714128,5.5368247,6.614995113924728,Train
2006-08-10,12.256711371271603,6.008618,6.248093493311398,Train
2006-08-11,12.361602925401925,9.340929,3.020673894029855,Train
2006-08-12,12.466494479532248,7.177028,5.2894663003635465,Train
2006-08-13,12.571386033662572,6.0316205,6.539765531190648,Train
2006-08-14,12.676277587792894,2.8397021,9.83657545842888,Test
2006-08-15,12.781169141923217,6.2113595,6.569809641038207,Train
2006-08-16,12.886060696053539,6.168406,6.717654686379467,Train
2006-08-17,12.990952250183861,8.548489,4.442463633240502,Train
2006-08-18,13.095843804314184,10.530326,2.5655179147267813,Train
2006-08-19,13.200735358444506,7.5890217,5.611713675705248,Train
2006-08-20,13.30562691257483,6.7462673,6.559359593849244,Train
2006-08-21,13.410518466705152,6.1149635,7.295554935211012,Train
2006-08-22,13.515410020835475,1.4841527,12.031257346160487,Test
2006-08-23,13.620301574965797,7.8106585,5.809643120070778,Train
2006-08-24,13.72519312909612,6.75956,6.965633020911305,Train
2006-08-25,13.830084683226442,5.907178,7.922906758116579,Train
2006-08-26,13.934976237356764,4.2525187,9.682457583487135,Train
2006-08-27,14.039867791487087,3.7156827,10.324185046507228,Train
2006-08-28,14.14475934561741,6.940105,7.204654384222147,Train
2006-08-29,14.249650899747733,5.300969,8.948681775907401,Train
2006-08-30,14.354542453878055,6.86405,7.490492542379032,Train
2006-08-31,14.459434008008378,8.192388,6.267046427136796,Train
2006-09-01,14.5643255621387,6.895504,7.668821564335966,Train
2006-09-02,14.320727451949448,3.3835342,10.937193258910508,Test
2006-09-03,14.077129341760196,0.7731485,13.303980864682712,Test
2006-09-04,13.833531231570943,7.679837,6.153694004703267,Train
2006-09-05,13.58993312138169,9.936749,3.6531836630687025,Train
2006-09-06,13.346335011192439,8.794347,4.551988201805232,Train
2006-09-07,13.102736901003187,7.76238,5.340356777864759,Test
2006-09-08,12.859138790813933,8.742956,4.11618262931491,Train
2006-09-09,12.615540680624681,10.527981,2.087559876181322,Train
2006-09-10,12.37194257043543,10.470005,1.9019375350350387,Train
2006-09-11,12.128344460246177,8.892021,3.2363232810469587,Train
2006-09-12,11.884746350056924,9.56933,2.315416134602822,Test
2006-09-13,11.641148239867672,8.746107,2.895041138427242,Train
2006-09-14,11.39755012967842,8.088345,3.3092055557038105,Train
2006-09-15,11.153952019489168,7.370231,3.7837208679083574,Train
2006-09-16,10.910353909299914,7.905742,3.0046117408734005,Train
2006-09-17,10.666755799110662,7.196153,3.47060263520075,Train
2006-09-18,10.42315768892141,5.451074,4.972083565538842,Train
2006-09-19,10.179559578732158,8.94606,1.233499398068096,Train
2006-09-20,9.935961468542907,10.647063,-0.7111017867671521,Train
2006-09-21,9.692363358353653,10.532768,-0.8404048911580659,Train
2006-09-22,9.4487652481644,9.085886,0.3628792465774868,Train
2006-09-23,9.205167137975149,8.166634,1.0385335320181177,Train
2006-09-24,8.961569027785897,8.881027,0.08054180610620953,Train
2006-09-25,8.717970917596643,8.788033,-0.07006161414163792,Train
2006-09-26,8.474372807407391,6.56305,1.9113230141639832,Train
2006-09-27,8.23077469721814,-0.2951352,8.52590989724179,Test
2006-09-28,7.987176587028887,0.12819435,7.858982240004923,Train
2006-09-29,7.743578476839635,3.5182483,4.22533015721378,Train
2006-09-30,7.499980366650382,2.9077287,4.592251694622794,Train
2006-10-01,7.25638225646113,3.8829474,3.3734348115453585,Train
2006-10-02,7.041138404987591,3.3124008,3.7287375871164974,Train
2006-10-03,6.825894553514052,3.846465,2.9794294427352437,Train
2006-10-04,6.610650702040513,2.634131,3.9765197472980818,Test
2006-10-05,6.3954068505669746,2.712128,3.6832789266015205,Train
2006-10-06,6.180162999093436,0.92425764,5.255905363023184,Test
2006-10-07,5.964919147619896,1.4093091,4.555609998831444,Train
2006-10-08,5.749675296146357,2.6619868,3.0876884682960153,Train
2006-10-09,5.534431444672818,2.0348363,3.4995951524059725,Train
2006-10-10,5.319187593199279,2.278228,3.0409595486893917,Train
2006-10-11,5.1039437417257405,-0.2212236,5.325167334483919,Test
2006-10-12,4.888699890252202,0.5892821,4.29941779481992,Train
2006-10-13,4.673456038778663,-0.39567944,5.0691354828532935,Test
2006-10-14,4.458212187305124,-1.1255145,5.583726694598825,Train
2006-10-15,4.242968335831585,-2.2949476,6.537915960038128,Train
2006-10-16,4.027724484358046,-2.6209993,6.648723820600722,Train
2006-10-17,3.812480632884507,-2.5559263,6.368406955821518,Train
2006-10-18,3.597236781410968,-1.5616487,5.158885507874286,Train
2006-10-19,3.381992929937429,-3.469554,6.851546877386159,Test
2006-10-20,3.16674907846389,-1.3295163,4.496265370082237,Train
2006-10-21,2.951505226990351,-1.7305773,4.682082576653132,Train
2006-10-22,2.736261375516812,-2.3031616,5.039422996610562,Train
2006-10-23,2.5210175240432733,-2.905982,5.426999541560363,Train
2006-10-24,2.3057736725697344,-4.380904,6.6866778702626055,Train
2006-10-25,2.0905298210961956,-3.756441,5.846970937429203,Train
2006-10-26,1.8752859696226565,-3.3027651,5.178051100619361,Train
2006-10-27,1.6600421181491174,-1.6844763,3.344518374519662,Train
2006-10-28,1.4447982666755785,-2.260244,3.7050421593452563,Train
2006-10-29,1.2295544152020397,-1.7178124,2.947366834139723,Train
2006-10-30,1.0143105637285006,-2.1689765,3.1832871090623627,Train
2006-10-31,0.7990667122549617,-1.2975421,2.0966088074392877,Train
2006-11-01,0.583822860781423,-3.440606,4.024428978029958,Train
2006-11-02,0.41164370117692756,-2.4947748,2.9064185195973375,Train
2006-11-03,0.23946454157243213,-2.902678,3.1421425544203325,Train
2006-11-04,0.06728538196793671,-2.511269,2.5785544745277513,Train
2006-11-05,-0.10489377763655872,-4.2454586,4.140564825268715,Train
2006-11-06,-0.27707293724105414,-5.3712783,5.0942053487391705,Test
2006-11-07,-0.44925209684554956,-5.10629,4.657037766740876,Train
2006-11-08,-0.621431256450045,-6.5808334,5.959402178608549,Test
2006-11-09,-0.7936104160545404,-6.848524,6.054913677573389,Train
2006-11-10,-0.9657895756590358,-6.4719744,5.5061847972047335,Train
2006-11-11,-1.1379687352635313,-5.6026845,4.464715762569721,Train
2006-11-12,-1.3101478948680267,-7.634634,6.324486123076309,Test
2006-11-13,-1.4823270544725222,-6.4763055,4.993978430299206,Train
2006-11-14,-1.6545062140770175,-7.1670556,5.512549392765024,Train
2006-11-15,-1.826685373681513,-6.8435636,5.01687818298963,Train
2006-11-16,-1.9988645332860084,-8.973965,6.975100157876101,Test
2006-11-17,-2.1710436928905037,-8.989207,6.818163574870727,Train
2006-11-18,-2.3432228524949994,-8.687208,6.34398532316418,Train
2006-11-19,-2.5154020120994947,-8.790179,6.274777240525017,Train
2006-11-20,-2.68758117170399,-9.992245,7.304663548754995,Test
2006-11-21,-2.8597603313084856,-9.665889,6.806128455007432,Train
2006-11-22,-3.031939490912981,-10.3666315,7.334692016960554,Train
2006-11-23,-3.2041186505174766,-10.125592,6.921473581233012,Train
2006-11-24,-3.376297810121972,-9.99081,6.614512584165137,Train
2006-11-25,-3.548476969726467,-10.412538,6.864060605041599,Test
2006-11-26,-3.720656129330963,-9.436537,5.715880659609467,Train
2006-11-27,-3.892835288935458,-8.473135,4.5802997055713774,Train
2006-11-28,-4.065014448539953,-9.049628,4.9846138092115115,Train
2006-11-29,-4.237193608144449,-8.399037,4.1618437530005705,Train
2006-11-30,-4.409372767748945,-9.841222,5.431849041638262,Train
2006-12-01,-4.58155192735344,-10.368201,5.786649328444899,Test
2006-12-02,-4.659395428845206,-9.127052,4.4676568782837,Train
2006-12-03,-4.737238930336973,-8.612635,3.8753957284765033,Test
2006-12-04,-4.81508243182874,-8.332519,3.5174361457469434,Train
2006-12-05,-4.892925933320506,-9.45072,4.557793900053517,Train
2006-12-06,-4.970769434812272,-9.823648,4.852879017946517,Train
2006-12-07,-5.048612936304039,-9.662184,4.613570825292641,Test
2006-12-08,-5.126456437795806,-9.800843,4.6743868010347605,Train
2006-12-09,-5.204299939287572,-10.177398,4.973097788678737,Test
2006-12-10,-5.282143440779338,-10.317167,5.035023841325154,Train
2006-12-11,-5.359986942271105,-10.14389,4.78390343858827,Test
2006-12-12,-5.437830443762872,-9.113623,3.6757922216424017,Train
2006-12-13,-5.515673945254638,-9.86554,4.349865605526612,Train
2006-12-14,-5.593517446746404,-9.915276,4.321758126984065,Train
2006-12-15,-5.671360948238171,-9.597196,3.925834677067005,Train
2006-12-16,-5.7492044497299375,-9.542467,3.793262667579633,Train
2006-12-17,-5.8270479512217035,-9.786835,3.9597867655751715,Test
2006-12-18,-5.9048914527134695,-9.876666,3.9717746163172922,Train
2006-12-19,-5.982734954205236,-8.642375,2.659640038165369,Train
2006-12-20,-6.060578455697003,-8.475868,2.415289769400653,Test
2006-12-21,-6.138421957188769,-8.214408,2.075985963648633,Train
2006-12-22,-6.216265458680535,-8.299688,2.083422880552863,Train
2006-12-23,-6.294108960172302,-9.743274,3.4491647748740846,Train
2006-12-24,-6.371952461664069,-9.793415,3.421462607916009,Train
2006-12-25,-6.449795963155835,-9.9243,3.474504230630786,Train
2006-12-26,-6.527639464647601,-10.3456955,3.8180560309578677,Train
2006-12-27,-6.605482966139368,-11.144688,4.539204686448523,Train
2006-12-28,-6.683326467631135,-10.22001,3.536683336140838,Train
2006-12-29,-6.761169969122901,-10.934481,4.173310697991357,Train
2006-12-30,-6.839013470614667,-10.39369,3.554676638638263,Train
2006-12-31,-6.916856972106434,-13.648922,6.732064994446301,Train
2007-01-01,-6.994700473598201,-14.875654,7.880953746982854,Test
2007-01-02,-7.072543975089967,-13.744693,6.672148827339233,Train
2007-01-03,-7.150387476581733,-12.749472,5.599084187846978,Train
2007-01-04,-7.2282309780734995,-10.262347,3.0341162433010123,Train
2007-01-05,-7.306074479565266,-9.281017,1.9749428239015305,Train
2007-01-06,-7.383917981057032,-11.486619,4.102701014609472,Train
2007-01-07,-7.461761482548798,-11.728762,4.2670001904248345,Train
2007-01-08,-7.539604984040565,-13.344529,5.804924167875939,Test
2007-01-09,-7.617448485532332,-18.075592,10.458143555483293,Test
2007-01-10,-7.695291987024098,-12.435758,4.740465649999828,Train
2007-01-11,-7.773135488515864,-11.819148,4.046012575143804,Train
2007-01-12,-7.850978990007631,-14.248841,6.397862295697935,Test
2007-01-13,-7.928822491499398,-13.116398,5.187575366166618,Train
2007-01-14,-8.006665992991163,-13.279645,5.272978973134325,Train
2007-01-15,-8.08450949448293,-12.695035,4.610525486290996,Train
2007-01-16,-8.162352995974697,-12.45344,4.291086716549717,Train
2007-01-17,-8.240196497466464,-13.968592,5.728395192597013,Test
2007-01-18,-8.31803999895823,-13.761637,5.4435967350505585,Test
2007-01-19,-8.395883500449996,-12.724666,4.328782141334672,Train
2007-01-20,-8.473727001941763,-12.711655,4.237927661144175,Train
2007-01-21,-8.55157050343353,-12.550301,3.998730094711002,Train
2007-01-22,-8.629414004925295,-12.184205,3.554791050311522,Train
2007-01-23,-8.707257506417061,-14.363776,5.656518700553153,Test
2007-01-24,-8.785101007908828,-13.651334,4.8662328009900975,Train
2007-01-25,-8.862944509400595,-15.718003,6.855058763609659,Train
2007-01-26,-8.940788010892362,-16.2718,7.331011076632052,Test
2007-01-27,-9.018631512384127,-14.723421,5.704789584417631,Train
2007-01-28,-9.096475013875894,-17.187483,8.09100781998641,Test
2007-01-29,-9.174318515367661,-15.609492,6.435173786573257,Test
2007-01-30,-9.252162016859426,-14.471752,5.219590149888621,Train
2007-01-31,-9.330005518351193,-14.531225,5.2012196861165805,Train
2007-02-01,-9.40784901984296,-15.1889,5.7810509740535245,Train
2007-02-02,-9.398603751235875,-15.866445,6.467840836471645,Train
2007-02-03,-9.38935848262879,-16.1922,6.80284122440246,Train
2007-02-04,-9.380113214021703,-17.22511,7.844995886320094,Train
2007-02-05,-9.370867945414618,-17.693378,8.32251050307171,Train
2007-02-06,-9.361622676807533,-17.14454,7.782918109935631,Train
2007-02-07,-9.352377408200448,-17.700174,8.34779692346459,Train
2007-02-08,-9.343132139593363,-16.92405,7.580917237848043,Train
2007-02-09,-9.333886870986277,-19.653826,10.319938888901419,Test
2007-02-10,-9.324641602379192,-18.807165,9.482523543494832,Train
2007-02-11,-9.315396333772107,-11.289944,1.9745473612962527,Train
2007-02-12,-9.306151065165022,-11.938289,2.6321376234946463,Train
2007-02-13,-9.296905796557935,-11.755458,2.458552081554858,Train
2007-02-14,-9.28766052795085,-11.145882,1.8582211248811813,Train
2007-02-15,-9.278415259343765,-11.354535,2.0761198435004733,Train
2007-02-16,-9.26916999073668,-12.323113,3.053943450730605,Test
2007-02-17,-9.259924722129595,-9.700808,0.44088284928153776,Train
2007-02-18,-9.250679453522508,-10.666432,1.4157529271537612,Train
2007-02-19,-9.241434184915423,-11.555638,2.3142041283780337,Train
2007-02-20,-9.232188916308338,-12.428121,3.195931696789806,Train
2007-02-21,-9.222943647701253,-12.611216,3.3882719437294107,Train
2007-02-22,-9.213698379094168,-12.644898,3.431200035517648,Train
2007-02-23,-9.204453110487082,-13.019741,3.8152879478625277,Train
2007-02-24,-9.195207841879997,-13.067201,3.8719928188255697,Train
2007-02-25,-9.185962573272912,-12.039972,2.85400973202494,Train
2007-02-26,-9.176717304665827,-10.657654,1.4809365039279232,Train
2007-02-27,-9.16747203605874,-14.777296,5.60982403022544,Test
2007-02-28,-9.158226767451655,-11.756722,2.5984956828046926,Train
2007-03-01,-9.14898149884457,-11.148696,1.999714446895176,Test
2007-03-02,-9.255442244018248,-12.292324,3.0368818221438616,Train
2007-03-03,-9.361902989191927,-13.530429,4.168525897221647,Train
2007-03-04,-9.468363734365605,-13.648497,4.180132893442012,Train
2007-03-05,-9.574824479539284,-13.306123,3.731298300306907,Train
2007-03-06,-9.681285224712962,-12.670106,2.9888207094301045,Train
2007-03-07,-9.787745969886641,-13.355418,3.567672235374589,Train
2007-03-08,-9.894206715060319,-14.172652,4.278445529507552,Train
2007-03-09,-10.000667460233997,-13.126848,3.1261807605911986,Train
2007-03-10,-10.107128205407676,-13.425631,3.3185023640503317,Train
2007-03-11,-10.213588950581354,-12.582761,2.369171860270697,Train
2007-03-12,-10.320049695755033,-12.326478,2.0064283087005332,Train
2007-03-13,-10.42651044092871,-11.00012,0.5736097220351564,Train
2007-03-14,-10.532971186102388,-9.824651,-0.7083204216370564,Train
2007-03-15,-10.639431931276068,-11.112589,0.47315695117022116,Train
2007-03-16,-10.745892676449746,-11.909124,1.1632316979399029,Test
2007-03-17,-10.852353421623425,-11.043314,0.19096055847911408,Train
2007-03-18,-10.958814166797103,-12.504631,1.5458168756833661,Train
2007-03-19,-11.065274911970782,-11.52545,0.46017484083683513,Train
2007-03-20,-11.17173565714446,-11.536046,0.3643103709927473,Train
2007-03-21,-11.278196402318137,-11.273563,-0.004633017308371734,Train
2007-03-22,-11.384657147491817,-10.719077,-0.6655800372012894,Train
2007-03-23,-11.491117892665494,-11.987623,0.49650532205618525,Train
2007-03-24,-11.597578637839174,-12.678701,1.081122762917662,Train
2007-03-25,-11.704039383012852,-11.661222,-0.04281692512710933,Train
2007-03-26,-11.810500128186531,-10.908325,-0.9021749328740309,Train
2007-03-27,-11.916960873360209,-12.029182,0.11222156072182266,Test
2007-03-28,-12.023421618533886,-12.274631,0.251208928035938,Train
2007-03-29,-12.129882363707566,-12.218749,0.08886668261811792,Train
2007-03-30,-12.236343108881243,-11.828013,-0.40832968877626286,Train
2007-03-31,-12.342803854054923,-10.807248,-1.535555738515372,Train
2007-04-01,-12.4492645992286,-10.611731,-1.837534023667077,Train
2007-04-02,-12.39520618466496,-11.222531,-1.1726748660004098,Train
2007-04-03,-12.34114777010132,-11.100945,-1.2402022973840356,Train
2007-04-04,-12.287089355537681,-8.112806,-4.174283035347251,Test
2007-04-05,-12.23303094097404,-10.319834,-1.9131971854808754,Train
2007-04-06,-12.1789725264104,-10.2910185,-1.8879540403874504,Train
2007-04-07,-12.12491411184676,-8.989665,-3.1352490804136544,Test
2007-04-08,-12.07085569728312,-9.8319235,-2.238932212480874,Train
2007-04-09,-12.01679728271948,-8.664728,-3.3520691180466287,Test
2007-04-10,-11.96273886815584,-7.5126967,-4.450042125144366,Test
2007-04-11,-11.9086804535922,-8.5575,-3.3511805680331186,Train
2007-04-12,-11.85462203902856,-7.503501,-4.3511211006130335,Train
2007-04-13,-11.80056362446492,-8.392703,-3.40786056812947,Train
2007-04-14,-11.74650520990128,-9.98085,-1.765654990174717,Train
2007-04-15,-11.69244679533764,-9.93698,-1.755466547840081,Train
2007-04-16,-11.638388380774,-9.295937,-2.3424517963013436,Train
2007-04-17,-11.58432996621036,-7.4927926,-4.0915373598566,Train
2007-04-18,-11.53027155164672,-6.694686,-4.835585615672599,Train
2007-04-19,-11.47621313708308,-7.436533,-4.039680162839916,Train
2007-04-20,-11.422154722519439,-7.448057,-3.9740975478368217,Test
2007-04-21,-11.368096307955799,-8.627092,-2.7410039465056037,Train
2007-04-22,-11.31403789339216,-7.7675333,-3.5465045910850304,Test
2007-04-23,-11.25997947882852,-8.109737,-3.150242082588285,Test
2007-04-24,-11.20592106426488,-7.789427,-3.4164942606760125,Train
2007-04-25,-11.15186264970124,-8.450829,-2.701034097455146,Train
2007-04-26,-11.0978042351376,-8.201404,-2.8964006172787133,Train
2007-04-27,-11.04374582057396,-8.624739,-2.4190071273366556,Train
2007-04-28,-10.989687406010319,-7.611808,-3.3778795828291663,Train
2007-04-29,-10.935628991446679,-8.635819,-2.29980955632705,Train
2007-04-30,-10.881570576883039,-8.824373,-2.0571973316437813,Test
2007-05-01,-10.8275121623194,-8.747065,-2.0804475718652977,Train
2007-05-02,-10.65121551178925,-6.859263,-3.7919525685214275,Train
2007-05-03,-10.474918861259102,-6.32407,-4.150848884452461,Train
2007-05-04,-10.298622210728952,-6.559918,-3.7387042839406224,Train
2007-05-05,-10.122325560198803,-6.1684046,-3.9539209810362053,Train
2007-05-06,-9.946028909668653,-6.1062303,-3.839798650727003,Train
2007-05-07,-9.769732259138506,-5.248101,-4.5216310247024705,Train
2007-05-08,-9.593435608608356,-5.7826304,-3.810805165035358,Train
2007-05-09,-9.417138958078207,-8.181729,-1.2354096413667808,Train
2007-05-10,-9.240842307548059,-8.893502,-0.34734007213546114,Test
2007-05-11,-9.06454565701791,-10.008375,0.9438295108287704,Test
2007-05-12,-8.88824900648776,-8.8527,-0.03554877302828707,Train
2007-05-13,-8.711952355957612,-10.866923,2.1549709762567435,Train
2007-05-14,-8.535655705427462,-8.256382,-0.2792737169020718,Test
2007-05-15,-8.359359054897313,-8.435819,0.07645961728286288,Test
2007-05-16,-8.183062404367163,-11.053513,2.870450168875024,Train
2007-05-17,-8.006765753837016,-8.670989,0.664223282723043,Test
2007-05-18,-7.830469103306866,-8.376265,0.5457954688366886,Train
2007-05-19,-7.654172452776717,-7.4399843,-0.21418813118247915,Train
2007-05-20,-7.477875802246568,-7.5425816,0.06470575598097117,Train
2007-05-21,-7.301579151716419,-9.0877285,1.7861493486497917,Train
2007-05-22,-7.12528250118627,-8.15351,1.0282275925026951,Train
2007-05-23,-6.948985850656121,-6.496086,-0.4528997300506523,Train
2007-05-24,-6.772689200125972,-7.374123,0.601433896340092,Train
2007-05-25,-6.596392549595823,-6.254628,-0.34176436813830335,Train
2007-05-26,-6.420095899065674,-4.865817,-1.55427882905835,Train
2007-05-27,-6.243799248535525,-9.319555,3.0757560340572487,Train
2007-05-28,-6.067502598005376,-9.992002,3.9244989355029247,Train
2007-05-29,-5.891205947475227,-5.5477524,-0.34345356710413366,Train
2007-05-30,-5.714909296945078,-6.671496,0.9565866175141506,Train
2007-05-31,-5.538612646414929,-8.238567,2.6999547058799926,Train
2007-06-01,-5.36231599588478,-7.3206487,1.9583326743117535,Train
2007-06-02,-4.979490067225819,-6.2162433,1.2367531998335073,Train
2007-06-03,-4.596664138566858,-7.2419786,2.645314506757849,Train
2007-06-04,-4.213838209907898,-5.830136,1.6162976123882444,Train
2007-06-05,-3.8310122812489373,-6.609897,2.778884855439295,Train
2007-06-06,-3.4481863525899765,-5.7782664,2.3300800773111465,Test
2007-06-07,-3.0653604239310157,-5.432017,2.3666564255868066,Train
2007-06-08,-2.6825344952720553,-5.500545,2.818010529599771,Train
2007-06-09,-2.2997085666130945,-5.0766683,2.776959695868595,Train
2007-06-10,-1.916882637954134,-2.7946277,0.8777450285192547,Train
2007-06-11,-1.5340567092951733,-4.2300224,2.6959657211247485,Train
2007-06-12,-1.1512307806362125,-1.3586154,0.20738461777076989,Test
2007-06-13,-0.768404851977252,-0.8400106,0.07160573142347437,Train
2007-06-14,-0.3855789233182913,-3.0062356,2.620656676199531,Test
2007-06-15,-0.0027529946593306542,-3.3778226,3.375069642898653,Train
2007-06-16,0.38007293399963,-1.8934382,2.2735111540237387,Test
2007-06-17,0.7628988626585906,-1.552436,2.315334856806845,Train
2007-06-18,1.1457247913175512,-1.38606,2.531784790783494,Train
2007-06-19,1.5285507199765118,-6.144824,7.673374747991648,Test
2007-06-20,1.9113766486354726,-3.7909493,5.702325993270483,Train
2007-06-21,2.294202577294433,-4.5662017,6.860404264153564,Train
2007-06-22,2.677028505953394,-3.3219497,5.998978226336084,Train
2007-06-23,3.0598544346123546,-4.1255174,7.185371802929005,Train
2007-06-24,3.442680363271315,-6.3526306,9.79531097850569,Train
2007-06-25,3.825506291930276,-4.67063,8.496136270110208,Train
2007-06-26,4.208332220589236,-4.068773,8.277105013405398,Train
2007-06-27,4.591158149248197,-7.245251,11.836409327989653,Test
2007-06-28,4.973984077907158,-4.3182755,9.292259529567314,Test
2007-06-29,5.356810006566119,-3.4955764,8.852386388249467,Train
2007-06-30,5.739635935225079,-0.7243363,6.463972261347363,Train
2007-07-01,6.12246186388404,-4.089811,10.212272712120125,Test
2007-07-02,6.464593405320739,-3.7922943,10.25688766916046,Test
2007-07-03,6.806724946757438,-3.726978,10.533703010340812,Test
2007-07-04,7.148856488194136,0.007603305,7.14125318326783,Train
2007-07-05,7.490988029630835,0.8972041,6.5937839285451725,Train
2007-07-06,7.833119571067534,0.45574483,7.3773747383133985,Train
2007-07-07,8.175251112504233,6.1598415,2.015409575028647,Train
