Date,Actual_TWSA,Predicted_TWSA,Residual
2023-05-23,-31.130651439447668,-27.108027,-4.022624934931066
2008-12-29,-7.460435703056798,-8.194507,0.7340709421458387
2015-12-30,-23.798085811296517,-24.75241,0.9543250773753584
2011-11-11,-1.0001781542955102,-4.044233,3.0440546910108863
2019-10-05,-2.974753145886381,2.6707206,-5.645473723126371
2012-02-04,-13.361696469425752,-12.091317,-1.2703792926069042
2008-11-23,-2.1997643743336948,-0.18889327,-2.010871100860909
2018-07-08,-21.073108082570865,-8.639215,-12.433892613210514
2005-01-27,-2.490627118679148,-10.451866,7.9612390312231955
2006-04-13,-12.2231249322311,-11.186619,-1.0365061272994591
2005-11-23,0.9600049954772472,-4.599145,5.559149931085157
2020-10-04,-3.926073342303087,-3.03815,-0.8879232702053086
2015-10-02,-3.9037731147563477,-8.512779,4.609006121083496
2013-02-24,-18.744255794001777,-13.382853,-5.361403239680488
2017-11-30,-25.13130400745918,-16.714993,-8.416311484265819
2003-10-29,12.748480893736986,10.617685,2.1307955757438215
2015-07-16,0.42710990715155767,-1.9492652,2.3763751487744824
2016-03-12,-28.759588769839713,-28.067806,-0.6917825259432284
2022-08-03,-8.59675100219967,-3.497216,-5.099535015947838
2015-10-10,-6.316230339328675,-8.2324915,1.9162611538964223
2010-03-05,-20.49965614256285,-19.08723,-1.4124254601898016
2017-01-05,-23.32412520325512,-24.103779,0.7796536358562065
2013-07-14,3.1183319223817083,3.3893204,-0.27098845115344794
2021-05-14,-28.994402488387326,-26.356392,-2.638010581649045
2010-11-27,-7.985694101381295,-6.2580123,-1.7276818066120079
2013-10-03,6.104641724862034,10.107796,-4.003153990469997
2006-07-27,10.225926692954104,6.975261,3.2506654815588405
2007-05-11,-9.06454565701791,-10.008375,0.9438295108287704
2019-12-27,-18.16867764794547,-18.030924,-0.13775380456167952
2007-07-01,6.12246186388404,-4.089811,10.212272712120125
2003-03-08,-6.294417790357956,-16.01426,9.71984154802095
2002-06-09,6.205109575299845,11.666495,-5.461385747881307
2014-10-25,-6.219571723302732,-7.509018,1.2894462210332058
2013-12-24,-9.655520316491673,-5.883931,-3.7715891565185284
2016-08-13,1.1617062954383781,2.3744051,-1.2126988502067635
2018-12-23,-22.366753118326454,-24.493443,2.126689417073937
2016-11-05,-12.532811308952741,-2.2182658,-10.314545537086897
2023-05-29,-30.719896183037623,-21.88665,-8.833246097588404
2017-02-03,-26.49402912161952,-22.662651,-3.8313780596078004
2018-01-27,-25.20822073817855,-24.665531,-0.5426895797312845
2014-04-19,-18.92761545374474,-10.90099,-8.026625921274036
2014-12-29,-15.616075430899269,-15.805707,0.18963154694496964
2022-06-08,-20.780217364881167,-20.149147,-0.6310703311897612
2006-12-11,-5.359986942271105,-10.14389,4.78390343858827
2017-12-18,-25.155174716992775,-19.16565,-5.989525302930275
2002-11-25,1.4411400293164356,-0.58446914,2.0256091688923936
2006-12-17,-5.8270479512217035,-9.786835,3.9597867655751715
2016-05-23,-24.214170720815993,-23.870012,-0.34415843749079755
2003-10-22,15.284866387252015,12.950623,2.3342438286582645
2008-03-18,-13.655678649730593,-17.284695,3.6290160219002665
2016-06-15,-14.886664657643099,-17.418184,2.531519622752409
2007-06-16,0.38007293399963,-1.8934382,2.2735111540237387
2007-02-09,-9.333886870986277,-19.653826,10.319938888901419
2019-02-14,-25.366452543073454,-25.228907,-0.13754591160372698
2005-05-30,-5.218359352937489,-8.795906,3.577546713957042
2011-12-20,-9.915682046870305,-10.028272,0.11258962823955798
2011-12-09,-9.11407976219762,-9.378275,0.2641951554049182
2013-04-12,-20.71180633297037,-18.837309,-1.8744974493033766
2009-03-10,-14.356184597436048,-16.26587,1.909684543188952
2012-07-16,0.8133946976427462,-3.7615132,4.57490793082756
2016-08-07,2.108423179776194,6.4596057,-4.351182514040945
2011-08-08,15.280990889083343,7.554677,7.7263138795008235
2007-01-12,-7.850978990007631,-14.248841,6.397862295697935
2003-05-16,-1.989830608277734,-15.346287,13.356456165403907
2008-08-25,19.27895618122322,17.250013,2.028942829782789
2022-04-20,-26.263083947543844,-19.02755,-7.2355342038915005
2022-07-10,-13.331969268323355,-5.607521,-7.724448211194449
2018-07-26,-18.980787366553617,-1.3246254,-17.65616199366696
2018-10-13,-12.570486386258933,-5.2237325,-7.346753914792869
2011-05-04,-17.463323711701193,-20.541283,3.0779589421074007
2017-07-19,-24.95359983648683,-2.8507113,-22.102888490814223
2017-02-15,-27.805713501632372,-26.077263,-1.7284506232144032
2010-12-16,-10.294305958206673,-9.501936,-0.792369999344368
2014-10-24,-5.899531527169904,-6.31449,0.41495831429127783
2024-03-02,-32.08331642251215,-29.72843,-2.3548866282006244
2009-02-15,-12.82740946006445,-15.795038,2.9676287632021516
2005-02-24,-3.5712565571062873,-13.710569,10.139312824607579
2020-07-18,0.05328065518200453,1.1630144,-1.1097337567442649
2009-10-25,-3.8037970808079162,-8.534649,4.730851814455756
2008-07-23,18.135848546233102,9.176031,8.959817433562204
2008-10-30,3.265013586835956,-2.3933156,5.658329140501117
2024-06-06,-28.03059004269165,-29.995264,1.9646740106530771
2021-05-17,-28.114417052699256,-23.85949,-4.254927611781287
2006-09-02,14.320727451949448,3.3835342,10.937193258910508
2002-12-21,-1.5643266952609927,-1.2177286,-0.34659808045386375
2024-03-09,-32.62905020817249,-28.77429,-3.8547601233336195
2008-12-11,-5.228159281023626,-4.689454,-0.53870520234931
2009-09-06,6.92267605354035,4.00855,2.9141258864566097
2021-02-01,-28.9346086755373,-24.391668,-4.542940355835153
2021-07-05,-12.395037193702125,-7.2362847,-5.158752460883521
2018-01-14,-25.190980781293174,-24.556036,-0.6349447858097754
2013-03-31,-21.49479589982483,-18.734905,-2.7598906569049078
2010-10-28,-2.464934344125278,-4.483771,2.0188365031952786
2006-07-01,4.57477109900221,-5.3020234,9.876794509799328
2022-12-16,-22.41262113168782,-20.83652,-1.5761018903548134
2013-11-06,-1.9674992101061057,0.47421503,-2.441714240776272
2010-12-19,-10.620493339249549,-8.561029,-2.0594639050454475
2007-03-27,-11.916960873360209,-12.029182,0.11222156072182266
2008-11-28,-3.317415211142273,-4.6295786,1.3121633792507934
2015-11-04,-13.855159166117197,-17.64571,3.7905508253378812
2021-04-27,-33.00335018396657,-31.041492,-1.9618577218083644
2012-12-17,-13.556613997760442,-11.70915,-1.8474636834293872
2004-06-24,13.158862270275279,-2.9113832,16.070245422283335
2022-01-20,-21.370998151171708,-18.563606,-2.807391888964677
2019-06-16,-20.8923165041449,-23.784159,2.891842202520138
2005-12-14,-2.614121179945237,-5.984439,3.3703177162339624
2023-08-27,-5.058136573777089,-0.14479634,-4.913340232119451
2019-04-24,-28.89703647093871,-25.88814,-3.008896746207263
2022-03-04,-26.063283504847014,-21.361526,-4.701757015589202
2010-01-21,-16.132035806741296,-19.383625,3.251589223776282
2006-01-05,-5.5373216455660845,-8.645028,3.107706468752763
2016-09-14,-3.887450421029973,3.334971,-7.222421372110295
2023-07-27,-5.080621773567921,-4.635439,-0.44518285450053785
2013-07-19,3.337330627262758,2.7429297,0.5944009302260147
2017-09-23,-25.041125771443358,6.6695447,-31.71067046825122
2003-08-01,21.2055123136123,10.99241,10.213102607496577
2012-01-15,-11.81037835609665,-13.785244,1.9748656319404585
2011-01-16,-13.664908895649727,-12.978332,-0.6865773297927937
2024-03-22,-33.642555810113116,-33.53297,-0.10958538164631904
2005-09-16,15.60853525238465,8.422033,7.1865019424481265
2020-11-11,-16.516836279899668,-17.066326,0.5494898614577544
2018-03-26,-25.285137468897926,-21.9901,-3.2950366083022224
2007-12-20,-6.669166443907825,-9.794752,3.125585677063855
2007-07-21,12.965092692618015,1.6274576,11.337635073904636
2014-05-13,-17.839622234311204,-9.608373,-8.231249546017747
2007-06-19,1.5285507199765118,-6.144824,7.673374747991648
2008-12-12,-5.352174637803247,-5.4035745,0.05139982890207495
2014-11-29,-11.914581119864744,-15.007734,3.0931531788413107
2018-04-18,-25.315638931079746,-18.172945,-7.142693908496739
2003-07-18,18.42522556172937,12.90337,5.521855658164917
2009-10-17,-1.9068023418006776,-3.123196,1.2163935448112608
2022-10-19,-9.997652991149494,-3.1920362,-6.805616839263507
2020-11-14,-17.221097738496315,-18.581615,1.3605177095017318
2012-09-15,8.542300708071611,9.607032,-1.0647311141329787
2023-06-21,-19.348247864017,-18.344643,-1.0036052248568446
2003-05-28,2.4551242662208312,-10.745951,13.20107496507337
2007-01-17,-8.240196497466464,-13.968592,5.728395192597013
2019-12-09,-16.31475731041305,-11.711252,-4.603505097888636
2004-07-05,17.381799655279444,-2.972328,20.35412760289602
2014-06-23,-8.24283251669659,-8.046868,-0.1959641924168043
2011-09-11,13.140986075599514,14.391906,-1.2509197090074196
2016-03-19,-28.650302721484827,-27.455526,-1.1947763695561164
2019-11-27,-14.831860641286532,-10.984068,-3.847792724416415
2004-01-18,0.9945075209402032,-0.39011204,1.3846195633672662
2004-03-08,-5.122228772867599,-7.2520547,2.1298259184470982
2004-10-13,14.36232629225644,4.8104024,9.551923898915376
2010-12-01,-8.66336905299229,-6.882921,-1.7804478341202206
2002-08-26,18.83167825315378,15.500649,3.3310288009443063
2006-07-14,7.400348895978158,-4.515261,11.91561006922645
2018-01-11,-25.187002329704242,-23.485632,-1.7013703869552188
2005-12-30,-4.740085154942217,-9.187359,4.447273701258955
2007-08-05,16.92550809013134,10.784084,6.141423770062982
2016-04-20,-28.150709357576787,-30.378685,2.227975639981807
2017-12-25,-25.164457770700288,-19.811813,-5.352644416208101
2017-03-24,-28.088472690876145,-29.170631,1.0821587178152612
2022-08-13,-7.224431383489662,-0.9475614,-6.276870000242287
2016-12-18,-21.35659863323584,-20.164392,-1.192206161922364
2023-06-13,-23.81475614034324,-22.555826,-1.2589299532094493
2003-09-26,23.806533549396217,21.119713,2.6868207198063736
2011-05-23,-10.490607279826957,-13.330916,2.840309124897164
2018-02-28,-25.250657555127173,-26.559288,1.3086304697751707
2002-10-22,8.946306600594776,1.6569177,7.289388909364002
2004-07-31,21.61790931552324,10.800987,10.816922071870895
2017-11-03,-25.09549794315878,-14.890954,-10.20454392551962
2014-09-07,6.193602941099328,5.45258,0.7410229659711538
2010-10-11,2.277524085959025,0.014896687,2.2626273988388257
2007-07-11,9.543777278251028,-0.017558955,9.561336232907152
2021-06-26,-15.665786295862649,-10.343406,-5.3223805722908715
2017-06-25,-24.921772223775363,-10.138802,-14.782970649068332
2008-12-15,-5.724220708142109,-6.273062,0.5488415210143849
2005-10-07,12.115529534612055,3.0338306,9.08169889191186
2017-11-17,-25.114064050573802,-17.718954,-7.395109964270091
2009-09-16,4.90848048660973,1.9645349,2.9439456078789563
2019-05-03,-28.969074099077503,-26.710344,-2.2587297845023073
2020-11-12,-16.751590099431883,-17.284931,0.5333410834294448
2016-07-28,1.8884348222855893,7.7779427,-5.889507835185114
2021-04-13,-33.6882213438915,-31.452541,-2.2356799925731394
2013-09-25,6.315713013645031,10.867082,-4.551368628505848
2004-06-15,8.567283147625835,-8.8685255,17.435808652691755
2023-10-15,-12.08043592691448,-7.5941515,-4.486284430027274
2015-11-24,-19.886302227548015,-18.165188,-1.7211143918546554
2012-09-17,7.924645726924041,10.158388,-2.233742410893342
2012-12-25,-14.144465130354314,-20.42712,6.28265507838592
2017-05-22,-25.225866149880932,-23.699425,-1.5264414062285887
2007-09-05,17.17759878940548,12.950124,4.22747500247921
2011-06-30,3.454825583921518,-2.5224514,5.977276984678354
2007-10-31,1.4244195165558449,-1.8291571,3.2535766305847753
2021-04-18,-33.443624501061166,-29.476166,-3.9674587295767907
2014-06-07,-14.29122291723238,-11.108764,-3.1824592224691965
2008-09-20,14.037439079864633,13.565875,0.4715640264588714
2020-03-09,-23.27418068561801,-18.24603,-5.028149878122893
2021-08-22,0.28142104353508607,4.534586,-4.253164909223703
2016-05-31,-22.845151296118754,-20.886507,-1.9586442618169961
2015-09-22,-0.8882015840409387,-3.7143617,2.826160083592118
2004-04-25,-4.56381680754531,-12.38418,7.820363261424417
2002-06-30,11.039172056014863,14.980959,-3.94178688258377
2013-02-13,-17.879800332171676,-14.791423,-3.088377488238571
2006-01-09,-6.06881263931533,-8.388496,2.3196837596104514
2009-11-05,-6.0803952230720295,-13.552012,7.471617220470451
2006-08-22,13.515410020835475,1.4841527,12.031257346160487
2024-08-19,-3.3547742674379957,-3.6769087,0.3221344640225756
2015-07-30,4.420731183510312,-0.40242612,4.823157307129391
2007-10-22,4.0493530479921915,-2.331185,6.38053815045496
2007-04-09,-12.01679728271948,-8.664728,-3.3520691180466287
2010-08-20,9.314380205079138,4.9915147,4.322865522309362
2024-05-25,-31.70427309050155,-30.067976,-1.636297092576747
2004-12-31,-0.9139740368859217,-5.3776135,4.46363950757819
2011-06-27,2.353870357836112,-5.321266,7.675136532152518
2012-07-05,-3.0074367327897216,-2.5723896,-0.43504713012858875
2015-01-01,-15.986224862002722,-17.0376,1.0513747015959112
2009-06-01,-14.1763678659612,-18.739029,4.562661064702862
2014-07-04,-4.084564116328233,-9.128823,5.04425916400624
2014-07-26,4.231972684408479,-3.1426935,7.374666204000764
2009-11-14,-7.468032650745785,-7.9483323,0.48029965897711513
2002-04-20,-2.9327236529043694,-2.8586326,-0.07409108835969169
2015-04-12,-19.88136213337203,-11.724237,-8.157124691355428
2019-01-31,-24.829575666271936,-25.876692,1.0471161519653691
2009-02-26,-13.731335738029168,-13.790834,0.05949868885071474
2014-10-21,-4.939410938771423,-7.541272,2.6018612246196904
2013-01-03,-14.805797654522419,-13.850009,-0.9557886899838444
2024-08-31,-2.3119097412262795,0.4822407,-2.7941504479084847
2015-04-22,-19.74523854054333,-12.79357,-6.951668975723994
2023-11-16,-19.206199625598252,-20.715387,1.5091877187620995
2015-01-28,-19.317569741933795,-19.79454,0.47697066333964244
2013-08-25,4.957921043382524,14.204028,-9.246107086195114
2015-12-07,-22.369798887789706,-23.170588,0.8007886518831455
2003-12-16,4.069461698200709,1.9836128,2.085848922398097
2020-08-12,2.977822028033962,5.325296,-2.347473897106419
2004-07-12,18.522290717652776,1.6257113,16.896579395822027
2012-08-29,12.23734513525861,14.783496,-2.5461507677565276
2024-06-11,-25.1982178724299,-30.404188,5.205970283698029
2023-06-16,-22.1398155367209,-23.788364,1.6485488736794913
2021-05-15,-28.701074009824637,-22.887861,-5.813212757993583
2024-01-18,-27.9375421920767,-28.855196,0.9176538070688061
2019-04-08,-28.668850266848892,-27.26491,-1.403940522586197
2011-06-29,3.087840508559716,-8.177702,11.265542458632957
2003-05-09,-4.58272095173523,-18.327122,13.744400782883911
2017-12-29,-25.169762372818866,-23.624317,-1.5454452036294128
2015-05-06,-18.330025890998055,-14.674753,-3.655272701911141
2017-01-23,-25.291651773274403,-24.396563,-0.8950891969804573
2003-01-15,-3.751471832535711,-1.023709,-2.7277627737741144
2004-04-11,-4.5228737046552965,-9.392149,4.869275266902321
2012-08-20,10.351723812720639,2.949143,7.402580879828793
2021-11-13,-14.46296682163662,-6.590016,-7.8729509334225085
2009-09-13,5.512739156688916,-0.43279046,5.945529614891278
2009-10-13,-0.9583049722970582,-5.5946474,4.63634243523468
2023-04-27,-32.4015103937125,-28.989353,-3.4121572137808585
2021-09-07,0.025117320708089586,2.9790285,-2.9539111426555578
2004-05-06,-3.612623434502866,-12.200751,8.5881278701236
2021-04-25,-33.101188921098704,-30.339817,-2.761371873979563
2021-10-08,-5.539260993432878,-4.73887,-0.800390849542497
2020-09-22,-0.692953063268514,-2.1016037,1.4086506831456704
2008-05-14,-10.858661294192641,-13.703814,2.845152258663804
2013-02-03,-17.093931730507947,-20.904562,3.810630265952014
2003-01-05,-2.8766137776258236,-0.15337956,-2.723234218108917
2012-05-29,-16.636025236985287,-17.274563,0.6385375987080728
2010-04-06,-19.984459447775482,-21.252289,1.2678293705838932
2006-07-26,10.008574554725186,6.0596895,3.9488850329356353
2011-02-21,-17.703740157865543,-20.819113,3.1153726198444183
2013-08-07,4.169525705810746,10.79861,-6.629084027770797
2011-10-31,2.9257604547856912,-3.0201957,5.945956177365647
2011-05-17,-12.692517731997768,-15.776096,3.083578611996373
2018-11-06,-15.789556479005634,-14.907242,-0.8823146577165719
2018-12-19,-22.11415593392179,-25.660736,3.546580150062585
2011-06-05,-5.719801300123531,-12.695249,6.97544730369727
2023-04-28,-32.4603213068555,-30.13635,-2.3239706751416307
2016-08-28,-1.2050859154061615,9.887352,-11.092437905152256
2015-05-31,-11.86651881100082,-12.122068,0.2555495941505477
2013-05-21,-15.530143343366136,-16.840929,1.310785688005934
2005-09-03,17.371816185276007,4.4045696,12.967246559421515
2009-05-17,-15.425227090587764,-13.314087,-2.1111401765252644
2005-05-03,-5.3623576241970605,-11.773219,6.4108614843844824
2004-12-15,0.02033890047302747,-3.6592915,3.679630406286626
2005-01-02,-1.0307631540557902,-7.1943936,6.163630480740352
2016-08-06,2.26620932716583,5.3157926,-3.0495832334115627
2014-06-15,-11.267027716964485,-9.600552,-1.6664761117398754
2020-08-05,2.5184939137272715,7.2425294,-4.724035478515161
2020-04-08,-25.410101609326116,-17.739979,-7.670122819042913
2016-04-19,-28.166321650198913,-29.141247,0.9749251454553836
2002-11-10,4.580516566210569,0.20124812,4.37926844196874
2023-05-06,-32.29445799927613,-25.083008,-7.211450186776133
2023-06-04,-28.83957795121026,-20.604153,-8.2354252717669
2008-04-26,-14.477159824275967,-16.066793,1.589633617496494
2006-03-12,-11.151771761980552,-9.741253,-1.4105188628106298
2002-05-27,3.212594706285787,1.6659236,1.5466711108573201
2011-05-05,-17.096338636339393,-19.600914,2.5045753651254508
2007-01-18,-8.31803999895823,-13.761637,5.4435967350505585
2021-09-04,0.5019957603331608,6.7293916,-6.227395814526458
2003-06-01,3.9367758910536863,-9.58277,13.519546238648902
2022-02-25,-25.374312113566045,-20.654318,-4.719994257731084
2003-09-30,23.076525004116924,26.477417,-3.400891988070576
2008-11-11,0.48259763400689326,-1.1751329,1.6577305046810267
2008-12-13,-5.476189994582868,-7.332712,1.8565221788790458
2013-09-14,5.833915862906722,10.941933,-5.108016815315934
2015-12-25,-23.487588654012427,-24.624811,1.1372225184729245
2024-04-02,-34.4277285713768,-32.780163,-1.6475657600974998
2010-12-07,-9.315743815078044,-7.780918,-1.534825693740153
2006-02-01,-9.12488585337349,-12.124755,2.9998690523271936
2004-08-22,21.648251394323218,20.697874,0.9503773251093506
2007-07-09,8.85951419537763,-2.6711564,11.530670601780217
2002-10-09,12.173119946516819,-0.12480168,12.29792162696249
2004-06-01,1.42482673461559,-9.10131,10.526136510921742
2010-08-19,9.064977319970124,2.0099177,7.055059583916657
2011-04-20,-18.884716257689774,-22.479773,3.595056310059249
2003-10-14,18.183592665554904,16.595432,1.5881603840607639
2012-08-05,7.209021608490687,5.1011887,2.1078329488227183
2023-04-02,-30.931237565137497,-18.978918,-11.952319489575974
2011-12-10,-9.186952697167866,-8.274453,-0.9124995340208937
2004-12-29,-0.797184919716053,-5.4108076,4.613622689842052
2006-02-13,-9.757557498594666,-16.493443,6.735885036805724
2015-05-05,-18.588566174197943,-16.48927,-2.0992969176061465
2010-09-26,6.273873733914867,9.063526,-2.7896524196495864
2022-10-01,-3.82391679012304,-5.5810943,1.7571774748610909
2007-05-15,-8.359359054897313,-8.435819,0.07645961728286288
2005-10-30,6.5248014863237485,-3.311734,9.836535447429096
2006-02-25,-10.39022914381584,-14.165681,3.7754517414991007
2009-12-30,-13.52529021428568,-16.846699,3.3214085467006473
2012-10-02,3.2922333683172678,7.485486,-4.1932526622613455
2018-01-19,-25.197611533941398,-24.425282,-0.7723300092831948
2024-02-25,-31.601518483398582,-29.635344,-1.9661749317628399
2020-09-02,4.0528956340445665,4.7692327,-0.7163371158943983
2022-07-13,-12.723684585271307,-10.285024,-2.438660896001288
2023-11-07,-17.51712499529038,-16.835115,-0.6820095625511229
2005-07-24,16.26242501918009,4.131649,12.130776001846105
2016-06-17,-13.77418477044474,-13.571829,-0.20235592828165494
2012-11-30,-12.16730105311682,-10.267811,-1.8994902315836164
2007-07-03,6.806724946757438,-3.726978,10.533703010340812
2020-05-08,-21.798984169854204,-17.483028,-4.31595575798897
2023-03-27,-30.73450491746137,-22.799406,-7.935098865825626
2007-11-11,-0.90289288114958,-4.948935,4.04604215074129
2015-07-25,2.9944378705250423,-2.9712899,5.965727743648211
2002-10-27,7.705224544470912,0.8985044,6.806720168059474
2013-07-21,3.4249301092151776,5.1474338,-1.7225036485668048
2021-10-14,-7.038704533838934,-0.93133414,-6.107370395922369
2005-07-04,10.552647820848307,-0.6656458,11.218293599027476
2023-08-15,-4.297701570274519,2.0288055,-6.326507064582991
2005-08-29,17.730501051425264,7.8823586,9.848142500399874
2005-03-13,-4.319365908465245,-12.277427,7.958060811200283
2004-02-10,-1.8603622138237137,-1.2669916,-0.5933705985283035
2014-08-27,7.23527860043619,-2.247281,9.482559674960115
2018-05-31,-25.372663403854457,-20.164202,-5.208461667404261
2014-09-11,5.404901281563626,3.912757,1.4921443617027865
2023-07-17,-8.42081052166072,-7.143003,-1.2778075347527604
2007-01-01,-6.994700473598201,-14.875654,7.880953746982854
2023-06-05,-28.28126441666948,-21.666893,-6.614371411298386
2018-04-13,-25.309008178431526,-22.665648,-2.6433606717176588
2024-05-28,-31.343711285838058,-23.853413,-7.49029865766423
2011-04-02,-19.409068235713157,-24.553143,5.144074311894265
2021-04-10,-33.8349794495897,-30.32654,-3.50843945630357
2013-12-19,-9.289678535412664,-5.25322,-4.036458454083318
2017-09-13,-25.027864266146917,-5.1589136,-19.868950653781194
2013-10-22,1.6028792457796,4.721885,-3.1190059585355856
2022-05-10,-24.78042817113462,-21.83607,-2.944359064078956
2020-07-26,1.311989255393442,-2.0490088,3.360998101676401
2004-02-17,-3.0661851072881428,-4.1301146,1.063929448070744
2016-02-07,-26.485427105780797,-30.733965,4.248537814263148
2019-12-12,-16.62374403333512,-16.6381,0.014355637075034622
2008-03-20,-13.761515191050051,-16.455217,2.693702170400144
2020-11-23,-19.333882114286265,-13.84889,-5.484991809720835
2013-02-20,-18.429908353336284,-17.77126,-0.6586490454749558
2014-07-28,4.988021484475453,2.2153716,2.7726498757413225
2017-04-17,-26.735482200516515,-29.837812,3.10233022318954
2017-05-14,-25.494603380934556,-26.035658,0.5410545017558732
2021-11-12,-14.219139182754994,-6.2917514,-7.927387798019886
2008-07-17,16.602745585359038,7.915696,8.687049441255034
2015-11-07,-14.759830625331821,-14.013978,-0.7458526208762546
2014-10-11,-1.7390089774431514,-5.9277773,4.188768312901087
2020-07-05,-1.9921208201615812,-7.205092,5.212971133116007
2024-01-03,-26.0887240100042,-24.989222,-1.0995024371282227
2023-01-30,-26.22537779399979,-21.881018,-4.344360109063267
2009-03-17,-14.650436217002419,-15.878013,1.2275764401631086
2006-10-11,5.1039437417257405,-0.2212236,5.325167334483919
2014-01-03,-10.387203878649693,-5.649694,-4.737509912737828
2019-01-24,-24.387530593563774,-26.04455,1.6570193484528275
2016-09-18,-4.518595010588517,4.3514514,-8.870046407530655
2020-02-18,-22.15010459510388,-18.80293,-3.3471737631947
2021-09-15,-1.2465585182921002,5.359012,-6.605570645214708
2006-06-18,0.9895564827651258,-5.7766767,6.7662331375808
2008-07-22,17.880331386087427,5.313527,12.566804278848657
2012-01-22,-12.320488900888359,-9.980369,-2.3401202866915813
2011-11-20,-4.389091311958582,-5.757004,1.3679124722211053
2012-03-25,-16.69545659553991,-16.438858,-0.2565985633133465
2010-09-04,11.583213895290609,4.1057353,7.477478593319173
2006-11-25,-3.548476969726467,-10.412538,6.864060605041599
2004-04-04,-4.50240215321029,-7.3743877,2.8719855878785774
2020-02-03,-21.908704943256602,-20.595066,-1.3136388726999613
2003-09-11,26.54406559419357,24.54339,2.0006753201457173
2020-07-24,0.9973121053405826,-5.5160127,6.513324773950202
2015-07-31,4.705989846107365,-2.79916,7.505149849769475
2019-07-03,-12.610359200162762,-7.8143463,-4.796012886686199
2003-08-30,27.90692085134151,19.77093,8.135991514793659
2009-06-09,-11.78072548178022,-10.570182,-1.2105436351615673
2022-10-10,-6.9107848906362666,4.745842,-11.656626870616735
2003-11-19,7.944884301195378,3.4778225,4.467061759004826
2003-06-09,6.900079140719397,-6.382372,13.282451043185217
2013-03-25,-21.02327473882659,-17.474602,-3.548672993221121
2009-06-14,-10.283448991667106,-10.748657,0.4652082348953943
2021-02-07,-29.694026900474608,-25.316305,-4.377721739952147
2019-02-22,-25.657977208119824,-25.74724,0.08926285840849602
2008-06-16,3.3441827462875064,0.7706933,2.5734894441329654
2015-06-18,-7.212793713402811,-12.088724,4.875930422949728
2008-07-07,14.047573983902264,6.6745853,7.372988641495038
2007-11-14,-1.513588816079996,-4.36266,2.8490711151028654
2013-10-25,0.8920746438192155,3.5255659,-2.633491218836424
2011-05-16,-13.059502807359571,-16.39026,3.3307578890515614
2021-01-15,-26.81709525481333,-24.321161,-2.49593398467173
2005-06-03,-4.214101210630723,-7.5756187,3.3615175332657614
2021-10-01,-3.78991019629248,3.61549,-7.405400156009277
2002-12-14,-0.9519260568240716,-1.2389681,0.28704207710232
2023-10-02,-8.784064686156531,-3.9308274,-4.853237306929847
2021-12-20,-19.809135176778906,-16.390196,-3.4189393302212885
2013-09-03,5.352118712168413,15.463679,-10.111560601491256
2003-06-26,13.197098546259031,-4.5548177,17.75191622280322
2006-10-19,3.381992929937429,-3.469554,6.851546877386159
2023-11-20,-19.956899461290636,-23.043507,3.0866071610238173
2005-03-23,-4.799917787224074,-10.508716,5.708797842353563
2018-04-24,-25.323595834257613,-20.73661,-4.586985421659957
2003-03-18,-6.717543277811278,-17.996386,11.278842296529543
2012-09-19,7.306990745776471,17.08157,-9.774578925854389
2011-11-09,-0.2470863414814941,-4.751261,4.504174892801953
2005-11-02,5.80780366553802,-1.8425295,7.650333200831599
2002-09-10,17.501451194158438,16.389713,1.1117379068049225
2012-01-26,-12.611980640769335,-10.253333,-2.3586475490334955
2012-01-03,-10.935903136453723,-12.013672,1.0777687385462773
2012-04-17,-16.811196059477503,-16.426113,-0.38508293081539335
2011-08-13,15.39774397694923,11.327729,4.070014751790538
2020-01-04,-18.99264224240432,-20.492674,1.5000316314970483
2020-07-03,-2.3067979702144408,-5.8724356,3.565637599548743
2007-02-27,-9.16747203605874,-14.777296,5.60982403022544
2007-08-24,17.861108188252125,11.015449,6.84565961800066
2021-05-25,-25.76778922419773,-11.949591,-13.818198541214333
2013-12-30,-10.094530453786485,-5.6881633,-4.406367173299424
2005-06-26,7.212202231861171,-3.2462652,10.458467404819544
2016-02-03,-26.060053734841265,-27.832888,1.7728339146948677
2006-01-28,-8.593394859624244,-13.803522,5.210127250361108
2024-07-25,-6.939961603284322,-9.297255,2.3572929590936074
2016-07-06,-4.528444007770716,-2.2183392,-2.310104802982508
2009-07-19,2.058681598287185,-2.2647586,4.32344018517073
2016-01-06,-24.23278183149424,-24.745884,0.5131021101561508
2011-07-04,4.914945424456331,-0.5177498,5.432695210833284
2012-05-06,-16.73195211596912,-14.618282,-2.113669797853884
2003-02-23,-5.835480072728178,-11.530634,5.695153853663424
2009-05-28,-14.509396992528284,-15.650132,1.1407351867319697
2013-02-14,-17.958387192338048,-13.28123,-4.677157219498692
2014-12-02,-12.284730550968197,-15.226852,2.9421218660239905
2002-06-14,7.356076832612945,12.697634,-5.341556910673188
2003-06-06,5.788840422094755,-3.9342208,9.723061212957791
2009-05-09,-16.091285343721932,-17.34718,1.255894069119865
2019-03-23,-27.797934363439673,-29.192572,1.3946372765749757
2007-08-04,16.87626597970393,12.544203,4.332063175138501
2003-06-29,14.308337264883672,-0.55674624,14.865083509314214
2017-07-17,-24.95094753542754,-2.1948004,-22.756147158535452
2023-12-08,-22.884105827745202,-22.58056,-0.3035451435411005
2015-09-12,2.12736994667447,-4.16516,6.292530125812654
