Date,Actual_TWSA,Predicted_TWSA,Residual
2024-06-28,-15.568152493539952,-11.426737574820292,-4.14141491871966
2011-03-29,-19.359347999420333,-21.834271691115017,2.474923691694684
2022-02-11,-23.391724371655894,-16.600828515769905,-6.790895855885989
2007-06-14,-0.3855789233182913,-5.0229418199497475,4.637362896631457
2024-05-26,-31.584085822280386,-29.54638204267607,-2.0377037796043176
2016-11-16,-15.4797822953084,-10.897440487374627,-4.582341807933773
2007-04-22,-11.31403789339216,-9.788924083751253,-1.5251138096409065
2016-05-01,-27.9789741387334,-29.641634660861737,1.6626605221283377
2011-08-19,15.537847682388295,17.516411966541053,-1.9785642841527586
2013-04-10,-20.8684565924287,-18.73001940670702,-2.1384371857216813
2009-11-04,-5.926213286663835,-8.771041956422552,2.8448286697587175
2019-10-13,-5.218915815533883,-1.4863481125103946,-3.7325677030234887
2010-07-25,2.4963085320566547,-0.16212121314847594,2.6584297452051304
2017-11-07,-25.100802545277357,-16.005801596247046,-9.095000949030311
2005-03-04,-3.8868692175822988,-12.435833657659789,8.54896444007749
2020-05-26,-17.080591485300125,-12.520466975574744,-4.560124509725382
2004-04-08,-4.514100182607437,-5.622925165937353,1.1088249833299164
2004-09-26,18.76193421829805,8.941374240213888,9.820559978084164
2004-07-21,19.988636369275625,-3.6418565807240255,23.63049294999965
2006-03-11,-11.101712482911674,-11.051202048482594,-0.05051043442908032
2005-04-01,-5.23241447810702,-13.960245607765227,8.727831129658206
2015-07-26,3.279696533122096,-1.3337411906646728,4.6134377237867685
2020-07-25,1.1546506803670122,-6.1657517195763765,7.320402399943388
2002-11-14,3.743349489705467,-0.36675618130196946,4.110105671007436
2009-01-26,-10.932865692886176,-12.371477121339803,1.4386114284536262
2021-09-03,0.6609552402081845,4.181533710985396,-3.5205784707772114
2017-08-15,-24.98940590078723,-5.131295803602854,-19.858110097184376
2019-05-01,-28.996867935228,-28.371390672210264,-0.6254772630177357
2002-12-17,-1.2143834732970378,-1.0006297948032816,-0.21375367849375615
2012-10-23,-3.193143933732215,-1.8499386333106347,-1.3432053004215805
2017-02-18,-28.133634596635584,-27.180723005588355,-0.9529115910472292
2022-12-10,-21.904253576712893,-19.760713769454938,-2.1435398072579552
2007-12-30,-7.561254512270354,-8.631400324284972,1.0701458120146174
2020-08-19,3.437150142340652,7.923490832425591,-4.486340690084939
2020-06-08,-12.500986202961979,-10.296673983933157,-2.2043122190288216
2013-01-13,-15.540611570264756,-16.72304900456496,1.182437434300203
2003-01-21,-4.276386665481644,-2.6478559810963884,-1.6285306843852552
2014-11-28,-11.791197976163593,-12.761312639722146,0.9701146635585527
2023-05-23,-31.130651439447668,-28.353442915528152,-2.7772085239195157
2008-12-29,-7.460435703056798,-8.856225046402358,1.3957893433455597
2015-12-30,-23.798085811296517,-24.743318582992796,0.9452327716962792
2011-11-11,-1.0001781542955102,-2.702595459413982,1.702417305118472
2019-10-05,-2.974753145886381,4.236623203128983,-7.211376349015364
2012-02-04,-13.361696469425752,-12.363609542895563,-0.9980869265301884
2008-11-23,-2.1997643743336948,-1.0317309427952286,-1.1680334315384662
2018-07-08,-21.073108082570865,-8.688584998611777,-12.384523083959088
2005-01-27,-2.490627118679148,-9.2059892988782,6.715362180199051
2006-04-13,-12.2231249322311,-11.489295742956806,-0.7338291892742941
2005-11-23,0.9600049954772472,-1.4914753328592847,2.451480328336532
2020-10-04,-3.926073342303087,-5.042138135011932,1.116064792708845
2015-10-02,-3.9037731147563477,-9.676077973131665,5.772304858375318
2013-02-24,-18.744255794001777,-13.685024848911587,-5.0592309450901904
2017-11-30,-25.13130400745918,-16.973266748338197,-8.15803725912098
2003-10-29,12.748480893736986,10.955856884037473,1.7926240096995123
2015-07-16,0.42710990715155767,-2.321452188231989,2.7485620953835466
2016-03-12,-28.759588769839713,-28.124226211224965,-0.635362558614748
2022-08-03,-8.59675100219967,-6.434093825051758,-2.162657177147911
2015-10-10,-6.316230339328675,-5.9066301243806825,-0.4096002149479929
2010-03-05,-20.49965614256285,-19.036744383384203,-1.4629117591786454
2017-01-05,-23.32412520325512,-24.39980083392322,1.0756756306680977
2013-07-14,3.1183319223817083,3.801512782126781,-0.6831808597450726
2021-05-14,-28.994402488387326,-25.413550200301984,-3.5808522880853424
2010-11-27,-7.985694101381295,-5.627600227267467,-2.3580938741138278
2013-10-03,6.104641724862034,10.159606397456125,-4.054964672594091
2006-07-27,10.225926692954104,8.892042344446796,1.3338843485073077
2007-05-11,-9.06454565701791,-10.747252645175935,1.682706988158026
2019-12-27,-18.16867764794547,-18.879911781148266,0.7112341332027974
2007-07-01,6.12246186388404,-2.7154543823178674,8.837916246201907
2003-03-08,-6.294417790357956,-16.45518991314339,10.160772122785433
2002-06-09,6.205109575299845,9.604109332802787,-3.398999757502942
2014-10-25,-6.219571723302732,-9.708462280465953,3.488890557163222
2013-12-24,-9.655520316491673,-6.792037784406347,-2.8634825320853263
2016-08-13,1.1617062954383781,7.08415552996317,-5.922449234524792
2018-12-23,-22.366753118326454,-24.845974677146252,2.4792215588197983
2016-11-05,-12.532811308952741,-3.4920826480911926,-9.040728660861548
2023-05-29,-30.719896183037623,-22.87133787726448,-7.8485583057731425
2017-02-03,-26.49402912161952,-23.641861955318635,-2.852167166300884
2018-01-27,-25.20822073817855,-25.263884654078797,0.05566391590024722
2014-04-19,-18.92761545374474,-14.308750908617812,-4.618864545126927
2014-12-29,-15.616075430899269,-16.33200722888014,0.7159317979808719
2022-06-08,-20.780217364881167,-17.842824743772347,-2.9373926211088204
2006-12-11,-5.359986942271105,-11.100161485091771,5.740174542820666
2017-12-18,-25.155174716992775,-18.869900347445327,-6.285274369547448
2002-11-25,1.4411400293164356,0.12506170566611666,1.3160783236503188
2006-12-17,-5.8270479512217035,-8.440752984361396,2.6137050331396923
2016-05-23,-24.214170720815993,-23.915874319891444,-0.29829640092454923
2003-10-22,15.284866387252015,14.268556504992757,1.0163098822592573
2008-03-18,-13.655678649730593,-16.923837853870683,3.2681592041400904
2016-06-15,-14.886664657643099,-17.20931170403943,2.3226470463963302
2007-06-16,0.38007293399963,-4.589363006119733,4.969435940119363
2007-02-09,-9.333886870986277,-18.068900188714856,8.73501331772858
2019-02-14,-25.366452543073454,-25.4686768722388,0.1022243291653453
2005-05-30,-5.218359352937489,-6.509731109092638,1.291371756155149
2011-12-20,-9.915682046870305,-11.54327833375845,1.627596286888144
2011-12-09,-9.11407976219762,-11.185923591497659,2.071843829300038
2013-04-12,-20.71180633297037,-18.276671775094247,-2.435134557876122
2009-03-10,-14.356184597436048,-15.636271661106253,1.280087063670205
2012-07-16,0.8133946976427462,-6.946173226938306,7.759567924581052
2016-08-07,2.108423179776194,9.754498290266378,-7.646075110490184
2011-08-08,15.280990889083343,9.212291833404146,6.068699055679197
2007-01-12,-7.850978990007631,-13.821610225222766,5.970631235215135
2003-05-16,-1.989830608277734,-14.68834216578729,12.698511557509557
2008-08-25,19.27895618122322,16.57698369177608,2.70197248944714
2022-04-20,-26.263083947543844,-21.38941371368943,-4.873670233854416
2022-07-10,-13.331969268323355,-7.694394212416708,-5.637575055906647
2018-07-26,-18.980787366553617,0.9759106399645012,-19.956698006518117
2018-10-13,-12.570486386258933,-5.64351187396707,-6.926974512291863
2011-05-04,-17.463323711701193,-18.75828468722137,1.2949609755201763
2017-07-19,-24.95359983648683,-2.149592377270232,-22.8040074592166
2017-02-15,-27.805713501632372,-25.876749162034955,-1.9289643395974174
2010-12-16,-10.294305958206673,-11.35207074541131,1.057764787204638
2014-10-24,-5.899531527169904,-7.916087948978146,2.016556421808242
2024-03-02,-32.08331642251215,-31.94499856134761,-0.1383178611645377
2009-02-15,-12.82740946006445,-15.88859359047999,3.0611841304155405
2005-02-24,-3.5712565571062873,-13.316666200421775,9.745409643315487
2020-07-18,0.05328065518200453,-2.875789194785706,2.9290698499677106
2009-10-25,-3.8037970808079162,-6.7166718288372715,2.9128747480293553
2008-07-23,18.135848546233102,7.789089647068746,10.346758899164357
2008-10-30,3.265013586835956,1.1255035872996073,2.1395099995363487
2024-06-06,-28.03059004269165,-27.404208220579264,-0.6263818221123856
2021-05-17,-28.114417052699256,-23.805456848796158,-4.308960203903098
2006-09-02,14.320727451949448,5.1031718049162125,9.217555647033237
2002-12-21,-1.5643266952609927,-0.7079659246165413,-0.8563607706444514
2024-03-09,-32.62905020817249,-27.05948489464184,-5.569565313530646
2008-12-11,-5.228159281023626,-2.147069496678166,-3.0810897843454605
2009-09-06,6.92267605354035,5.86136564581683,1.0613104077235196
2021-02-01,-28.9346086755373,-25.222854108637286,-3.711754566900016
2021-07-05,-12.395037193702125,-11.795913726056803,-0.5991234676453221
2018-01-14,-25.190980781293174,-25.603478924256496,0.4124981429633223
2013-03-31,-21.49479589982483,-17.379693282648176,-4.115102617176653
2010-10-28,-2.464934344125278,-6.627666771512262,4.162732427386984
2006-07-01,4.57477109900221,-3.368299440945258,7.943070539947469
2022-12-16,-22.41262113168782,-21.161262909089782,-1.2513582225980393
2013-11-06,-1.9674992101061057,-0.7603763853700607,-1.207122824736045
2010-12-19,-10.620493339249549,-9.867988090065058,-0.752505249184491
2007-03-27,-11.916960873360209,-13.473025582491514,1.5560647091313058
2008-11-28,-3.317415211142273,-3.712031202101625,0.39461599095935185
2015-11-04,-13.855159166117197,-15.343966015707657,1.4888068495904605
2021-04-27,-33.00335018396657,-31.146541070271837,-1.8568091136947302
2012-12-17,-13.556613997760442,-12.901696206660004,-0.6549177911004378
2004-06-24,13.158862270275279,-3.0468106953354264,16.205672965610706
2022-01-20,-21.370998151171708,-18.63570994460009,-2.7352882065716173
2019-06-16,-20.8923165041449,-23.739613149059792,2.8472966449148913
2005-12-14,-2.614121179945237,-4.468004748846228,1.8538835689009914
2023-08-27,-5.058136573777089,-0.8376701646523014,-4.220466409124787
2019-04-24,-28.89703647093871,-24.368471515058797,-4.5285649558799115
2022-03-04,-26.063283504847014,-22.43350240886348,-3.6297810959835353
2010-01-21,-16.132035806741296,-17.591575179772914,1.4595393730316175
2006-01-05,-5.5373216455660845,-10.050270749397543,4.512949103831458
2016-09-14,-3.887450421029973,3.780463503618394,-7.667913924648367
2023-07-27,-5.080621773567921,-3.4147204573694165,-1.6659013161985041
2013-07-19,3.337330627262758,3.4231203907765626,-0.08578976351380474
2017-09-23,-25.041125771443358,2.768613619714825,-27.809739391158182
2003-08-01,21.2055123136123,10.758164921054059,10.44734739255824
2012-01-15,-11.81037835609665,-15.189144773478088,3.3787664173814367
2011-01-16,-13.664908895649727,-13.42804449561168,-0.23686440003804776
2024-03-22,-33.642555810113116,-32.734085881048046,-0.9084699290650704
2005-09-16,15.60853525238465,10.341943359106578,5.266591893278072
2020-11-11,-16.516836279899668,-18.00882418273958,1.491987902839913
2018-03-26,-25.285137468897926,-23.153252985622576,-2.13188448327535
2007-12-20,-6.669166443907825,-9.115847713763877,2.446681269856052
2007-07-21,12.965092692618015,-0.28709805175344616,13.252190744371461
2014-05-13,-17.839622234311204,-10.695098077544095,-7.144524156767108
2007-06-19,1.5285507199765118,-5.2601990711006055,6.788749791077118
2008-12-12,-5.352174637803247,-3.82331456004737,-1.5288600777558772
2014-11-29,-11.914581119864744,-14.209565825858782,2.294984705994038
2018-04-18,-25.315638931079746,-21.20147596195308,-4.114162969126667
2003-07-18,18.42522556172937,7.945233308712179,10.47999225301719
2009-10-17,-1.9068023418006776,-4.5095117612771425,2.602709419476465
2022-10-19,-9.997652991149494,-5.058526358508474,-4.9391266326410195
2020-11-14,-17.221097738496315,-17.869357029991786,0.6482592914954708
2012-09-15,8.542300708071611,11.548441643882462,-3.0061409358108513
2023-06-21,-19.348247864017,-17.025482860722363,-2.322765003294638
2003-05-28,2.4551242662208312,-8.36920794619832,10.824332212419153
2007-01-17,-8.240196497466464,-13.301968730250303,5.06177223278384
2019-12-09,-16.31475731041305,-14.307885105690719,-2.006872204722331
2004-07-05,17.381799655279444,-3.1902114805286437,20.572011135808086
2014-06-23,-8.24283251669659,-9.95158829507116,1.7087557783745702
2011-09-11,13.140986075599514,14.090441618229333,-0.9494555426298188
2016-03-19,-28.650302721484827,-27.464290574976772,-1.1860121465080553
2019-11-27,-14.831860641286532,-11.848354096930995,-2.983506544355537
2004-01-18,0.9945075209402032,-0.021942754220434395,1.0164502751606377
2004-03-08,-5.122228772867599,-6.105084194900867,0.9828554220332677
2004-10-13,14.36232629225644,4.1836729456367845,10.178653346619656
2010-12-01,-8.66336905299229,-7.877603449095876,-0.7857656038964151
2002-08-26,18.83167825315378,15.136914139511214,3.694764113642565
2006-07-14,7.400348895978158,-2.454176607062695,9.854525503040852
2018-01-11,-25.187002329704242,-25.174065633000883,-0.012936696703359729
2005-12-30,-4.740085154942217,-9.52672358337332,4.786638428431103
2007-08-05,16.92550809013134,13.034066704283667,3.891441385847674
2016-04-20,-28.150709357576787,-28.098462197376417,-0.05224716020036979
2017-12-25,-25.164457770700288,-21.97370115200498,-3.190756618695307
2017-03-24,-28.088472690876145,-27.87176281298508,-0.21670987789106633
2022-08-13,-7.224431383489662,-1.5066239180582333,-5.717807465431429
2016-12-18,-21.35659863323584,-20.984998964769726,-0.37159966846611425
2023-06-13,-23.81475614034324,-24.1370340806196,0.32227794027636136
2003-09-26,23.806533549396217,25.789140192800627,-1.9826066434044094
2011-05-23,-10.490607279826957,-12.61055234513372,2.119945065306762
2018-02-28,-25.250657555127173,-26.47231242275028,1.2216548676231085
2002-10-22,8.946306600594776,4.74895695423563,4.197349646359146
2004-07-31,21.61790931552324,13.516555036787462,8.101354278735776
2017-11-03,-25.09549794315878,-19.52214303064198,-5.573354912516798
2014-09-07,6.193602941099328,0.9921986194015895,5.201404321697738
2010-10-11,2.277524085959025,-0.8750188010635636,3.1525428870225882
2007-07-11,9.543777278251028,3.770479441686729,5.773297836564299
2021-06-26,-15.665786295862649,-8.780725658625498,-6.885060637237151
2017-06-25,-24.921772223775363,-13.81136486358753,-11.110407360187834
2008-12-15,-5.724220708142109,-6.068954784001392,0.3447340758592832
2005-10-07,12.115529534612055,1.8363320426476417,10.279197491964412
2017-11-17,-25.114064050573802,-19.832969389857716,-5.281094660716086
2009-09-16,4.90848048660973,1.8207984113318443,3.087682075277886
2019-05-03,-28.969074099077503,-28.27368518201948,-0.6953889170580219
2020-11-12,-16.751590099431883,-18.58478108674195,1.833190987310065
2016-07-28,1.8884348222855893,4.657443235618463,-2.769008413332874
2021-04-13,-33.6882213438915,-33.26265353049331,-0.42556781339818883
2013-09-25,6.315713013645031,8.117289469256944,-1.8015764556119134
2004-06-15,8.567283147625835,-11.20858568966697,19.775868837292805
2023-10-15,-12.08043592691448,-6.183184679584062,-5.897251247330419
2015-11-24,-19.886302227548015,-17.221389273114536,-2.664912954433479
2012-09-17,7.924645726924041,12.640634545753707,-4.715988818829667
2012-12-25,-14.144465130354314,-17.95167678441485,3.807211654060536
2017-05-22,-25.225866149880932,-21.880461113866826,-3.3454050360141068
2007-09-05,17.17759878940548,11.303323520303563,5.874275269101917
2011-06-30,3.454825583921518,4.026364632319942,-0.5715390483984244
2007-10-31,1.4244195165558449,1.2002392599837248,0.22418025657212004
2021-04-18,-33.443624501061166,-32.09356616767337,-1.3500583333877927
2014-06-07,-14.29122291723238,-10.936346227499792,-3.3548766897325883
2008-09-20,14.037439079864633,16.13190672178648,-2.0944676419218453
2020-03-09,-23.27418068561801,-17.30590476539922,-5.96827592021879
2021-08-22,0.28142104353508607,5.073954394236257,-4.792533350701171
2016-05-31,-22.845151296118754,-21.935153462993057,-0.909997833125697
2015-09-22,-0.8882015840409387,-3.4006580118018377,2.512456427760899
2004-04-25,-4.56381680754531,-10.91216935733363,6.34835254978832
2002-06-30,11.039172056014863,17.28799881930678,-6.248826763291916
2013-02-13,-17.879800332171676,-16.709177550941014,-1.1706227812306622
2006-01-09,-6.06881263931533,-9.634133623693542,3.5653209843782117
2009-11-05,-6.0803952230720295,-8.646478376940863,2.566083153868833
2006-08-22,13.515410020835475,4.155145951145224,9.36026406969025
2024-08-19,-3.3547742674379957,0.5006791933509172,-3.8554534607889126
2015-07-30,4.420731183510312,-0.6148080683355975,5.0355392518459094
2007-10-22,4.0493530479921915,-2.505753973585744,6.5551070215779355
2007-04-09,-12.01679728271948,-8.558106080951477,-3.458691201768003
2010-08-20,9.314380205079138,7.598731864046304,1.7156483410328338
2024-05-25,-31.70427309050155,-29.604704501050286,-2.099568589451266
2004-12-31,-0.9139740368859217,-5.115333185363529,4.201359148477607
2011-06-27,2.353870357836112,-5.0179338074045345,7.371804165240647
2012-07-05,-3.0074367327897216,-0.38489000372451343,-2.622546729065208
2015-01-01,-15.986224862002722,-16.52753863034424,0.5413137683415172
2009-06-01,-14.1763678659612,-12.535170081210495,-1.6411977847507053
2014-07-04,-4.084564116328233,-8.623326058976925,4.5387619426486925
2014-07-26,4.231972684408479,-0.9155818202910437,5.147554504699523
2009-11-14,-7.468032650745785,-9.993253576100264,2.5252209253544784
2002-04-20,-2.9327236529043694,-2.62750313692794,-0.3052205159764294
2015-04-12,-19.88136213337203,-14.879139365494762,-5.002222767877267
2019-01-31,-24.829575666271936,-24.608486302451773,-0.22108936382016253
2009-02-26,-13.731335738029168,-12.758867959831864,-0.9724677781973039
2014-10-21,-4.939410938771423,-4.676488017316254,-0.2629229214551687
2013-01-03,-14.805797654522419,-13.820050515872214,-0.9857471386502041
2024-08-31,-2.3119097412262795,0.7952243400721347,-3.107134081298414
2015-04-22,-19.74523854054333,-12.768449711370751,-6.976788829172579
2023-11-16,-19.206199625598252,-18.651376325317784,-0.5548233002804679
2015-01-28,-19.317569741933795,-19.482484811971677,0.16491507003788186
2013-08-25,4.957921043382524,13.785940588267788,-8.828019544885265
2015-12-07,-22.369798887789706,-22.277778315836226,-0.0920205719534799
2003-12-16,4.069461698200709,2.4631556336929052,1.606306064507804
2020-08-12,2.977822028033962,7.535216170241536,-4.557394142207574
2004-07-12,18.522290717652776,4.57392157170533,13.948369145947446
2012-08-29,12.23734513525861,17.665666164317873,-5.428321029059264
2024-06-11,-25.1982178724299,-28.758192439328294,3.5599745668983935
2023-06-16,-22.1398155367209,-22.79338156508478,0.6535660283638798
2021-05-15,-28.701074009824637,-24.861194184985546,-3.839879824839091
2024-01-18,-27.9375421920767,-27.60112378926159,-0.3364184028151129
2019-04-08,-28.668850266848892,-28.15542730285702,-0.5134229639918715
2011-06-29,3.087840508559716,-1.0389813621513975,4.1268218707111135
2003-05-09,-4.58272095173523,-15.059424241339002,10.476703289603773
2017-12-29,-25.169762372818866,-24.59154257312498,-0.5782197996938869
2015-05-06,-18.330025890998055,-16.8389754444881,-1.4910504465099557
2017-01-23,-25.291651773274403,-24.673882630010244,-0.6177691432641588
2003-01-15,-3.751471832535711,-1.1555382470511086,-2.5959335854846026
2004-04-11,-4.5228737046552965,-6.747795720873682,2.224922016218385
2012-08-20,10.351723812720639,4.844129487225019,5.50759432549562
2021-11-13,-14.46296682163662,-8.116680223340014,-6.346286598296606
2009-09-13,5.512739156688916,4.415706886146021,1.0970322705428952
2009-10-13,-0.9583049722970582,-4.36031904784552,3.402014075548462
2023-04-27,-32.4015103937125,-30.848062284134958,-1.5534481095775412
2021-09-07,0.025117320708089586,5.82168016829604,-5.796562847587951
2004-05-06,-3.612623434502866,-9.62954666928604,6.016923234783174
2021-04-25,-33.101188921098704,-30.117918653319517,-2.9832702677791865
2021-10-08,-5.539260993432878,-3.8053058716474726,-1.7339551217854052
2020-09-22,-0.692953063268514,0.5674451498581188,-1.2603982131266327
2008-05-14,-10.858661294192641,-12.34955490438078,1.490893610188138
2013-02-03,-17.093931730507947,-21.181945055995698,4.088013325487751
2003-01-05,-2.8766137776258236,2.512224725264304,-5.388838502890128
2012-05-29,-16.636025236985287,-15.843883187760857,-0.7921420492244291
2010-04-06,-19.984459447775482,-21.3698338460754,1.3853743982999198
2006-07-26,10.008574554725186,6.149400005122318,3.8591745496028684
2011-02-21,-17.703740157865543,-20.879686083093347,3.175945925227804
2013-08-07,4.169525705810746,10.133640952255647,-5.9641152464449005
2011-10-31,2.9257604547856912,-2.892286768794544,5.818047223580235
2011-05-17,-12.692517731997768,-14.484255545219774,1.7917378132220065
2018-11-06,-15.789556479005634,-11.76640766133463,-4.023148817671004
2018-12-19,-22.11415593392179,-24.558452149422184,2.444296215500394
2011-06-05,-5.719801300123531,-14.226690792496989,8.506889492373457
2023-04-28,-32.4603213068555,-30.92219738282185,-1.5381239240336484
2016-08-28,-1.2050859154061615,7.9955077191469055,-9.200593634553067
2015-05-31,-11.86651881100082,-13.9119974250203,2.04547861401948
2013-05-21,-15.530143343366136,-15.887599421842772,0.35745607847663585
2005-09-03,17.371816185276007,5.4769260838041065,11.894890101471901
2009-05-17,-15.425227090587764,-15.744689920372734,0.3194628297849693
2005-05-03,-5.3623576241970605,-11.897604758046384,6.535247133849324
2004-12-15,0.02033890047302747,-2.973494413910458,2.9938333143834854
2005-01-02,-1.0307631540557902,-6.413845163350529,5.383082009294739
2016-08-06,2.26620932716583,6.377614313358026,-4.111404986192197
2014-06-15,-11.267027716964485,-9.702415238449724,-1.5646124785147606
2020-08-05,2.5184939137272715,3.9093237664289995,-1.390829852701728
2020-04-08,-25.410101609326116,-17.155046116432136,-8.25505549289398
2016-04-19,-28.166321650198913,-28.078734570408773,-0.08758707979013991
2002-11-10,4.580516566210569,2.2585898652201455,2.321926700990424
2023-05-06,-32.29445799927613,-23.840252864390667,-8.454205134885466
2023-06-04,-28.83957795121026,-22.65108532863681,-6.188492622573449
2008-04-26,-14.477159824275967,-15.794565380441009,1.317405556165042
2006-03-12,-11.151771761980552,-8.162958867005349,-2.9888128949752026
2002-05-27,3.212594706285787,4.627812076556925,-1.415217370271138
2011-05-05,-17.096338636339393,-17.73494531485863,0.6386066785192384
2007-01-18,-8.31803999895823,-13.321470495972056,5.0034304970138255
2021-09-04,0.5019957603331608,4.160534457074097,-3.658538696740936
2003-06-01,3.9367758910536863,-5.633655923813876,9.570431814867563
2022-02-25,-25.374312113566045,-20.873100383724896,-4.501211729841149
2003-09-30,23.076525004116924,24.74452429894361,-1.6679992948266857
2008-11-11,0.48259763400689326,0.9893599470518225,-0.5067623130449292
2008-12-13,-5.476189994582868,-5.080908304888121,-0.3952816896947473
2013-09-14,5.833915862906722,8.518444068533244,-2.6845282056265214
2015-12-25,-23.487588654012427,-24.929023238674507,1.4414345846620797
2024-04-02,-34.4277285713768,-33.3161836332633,-1.1115449381134965
2010-12-07,-9.315743815078044,-8.594794313591947,-0.7209495014860963
2006-02-01,-9.12488585337349,-12.562410108076849,3.4375242547033587
2004-08-22,21.648251394323218,19.08228655337725,2.5659648409459663
2007-07-09,8.85951419537763,0.8367831912784125,8.022731004099217
2002-10-09,12.173119946516819,2.6574095621760363,9.515710384340782
2004-06-01,1.42482673461559,-9.316344584878824,10.741171319494413
2010-08-19,9.064977319970124,4.109437655807849,4.955539664162275
2011-04-20,-18.884716257689774,-20.762178606407755,1.8774623487179802
2003-10-14,18.183592665554904,16.360784982977176,1.8228076825777286
2012-08-05,7.209021608490687,5.539005649886891,1.6700159586037957
2023-04-02,-30.931237565137497,-15.062833618434782,-15.868403946702715
2011-12-10,-9.186952697167866,-10.038827309353866,0.8518746121860001
2004-12-29,-0.797184919716053,-4.172978280519974,3.375793360803921
2006-02-13,-9.757557498594666,-13.99858441235423,4.241026913759564
2015-05-05,-18.588566174197943,-17.740360535415697,-0.8482056387822468
2010-09-26,6.273873733914867,7.399976609828576,-1.126102875913709
2022-10-01,-3.82391679012304,-6.064944846433468,2.241028056310428
2007-05-15,-8.359359054897313,-8.42391232284723,0.06455326794991656
2005-10-30,6.5248014863237485,-1.9459499275631489,8.470751413886898
2006-02-25,-10.39022914381584,-14.579007217356109,4.188778073540268
2009-12-30,-13.52529021428568,-17.2912375741605,3.7659473598748203
2012-10-02,3.2922333683172678,6.8694647845816235,-3.5772314162643557
2018-01-19,-25.197611533941398,-24.99092516374434,-0.20668637019705827
2024-02-25,-31.601518483398582,-31.83521779800076,0.23369931460217686
2020-09-02,4.0528956340445665,6.5869429524607055,-2.534047318416139
2022-07-13,-12.723684585271307,-10.27358698973296,-2.450097595538347
2023-11-07,-17.51712499529038,-17.02187218250803,-0.49525281278235056
2005-07-24,16.26242501918009,3.0760096386655973,13.186415380514491
2016-06-17,-13.77418477044474,-14.945246560541378,1.171061790096637
2012-11-30,-12.16730105311682,-9.989024748570898,-2.1782763045459212
2007-07-03,6.806724946757438,-4.380736539802422,11.18746148655986
2020-05-08,-21.798984169854204,-19.102241063649284,-2.69674310620492
2023-03-27,-30.73450491746137,-23.19165390335684,-7.542851014104528
2007-11-11,-0.90289288114958,-3.7815602366753582,2.8786673555257782
2015-07-25,2.9944378705250423,-0.16797341954712397,3.1624112900721664
2002-10-27,7.705224544470912,2.9263501230382025,4.778874421432709
2013-07-21,3.4249301092151776,5.551803046294855,-2.126872937079677
2021-10-14,-7.038704533838934,-2.5939026647106327,-4.444801869128302
2005-07-04,10.552647820848307,1.6966930581621638,8.855954762686142
2023-08-15,-4.297701570274519,-4.230691658151653,-0.06700991212286578
2005-08-29,17.730501051425264,7.351261841197995,10.379239210227269
2005-03-13,-4.319365908465245,-11.779499956975876,7.460134048510631
2004-02-10,-1.8603622138237137,-2.8223887901743567,0.962026576350643
2014-08-27,7.23527860043619,-0.3152431048264762,7.550521705262666
2018-05-31,-25.372663403854457,-17.068653070235623,-8.304010333618834
2014-09-11,5.404901281563626,2.1488762761280817,3.2560250054355446
2023-07-17,-8.42081052166072,-4.949536420845562,-3.4712741008151573
2007-01-01,-6.994700473598201,-14.20158418100243,7.206883707404229
2023-06-05,-28.28126441666948,-24.200511759616266,-4.080752657053214
2018-04-13,-25.309008178431526,-22.246828563898262,-3.062179614533264
2024-05-28,-31.343711285838058,-26.343572042889008,-5.00013924294905
2011-04-02,-19.409068235713157,-22.073521096750948,2.664452861037791
2021-04-10,-33.8349794495897,-32.929058380490744,-0.9059210690989588
2013-12-19,-9.289678535412664,-5.683796250439043,-3.605882284973621
2017-09-13,-25.027864266146917,-7.061318325382892,-17.966545940764025
2013-10-22,1.6028792457796,3.460612725695573,-1.8577334799159733
2022-05-10,-24.78042817113462,-24.504357456330318,-0.2760707148043018
2020-07-26,1.311989255393442,-3.335827603782288,4.64781685917573
2004-02-17,-3.0661851072881428,-4.545752745691776,1.4795676384036334
2016-02-07,-26.485427105780797,-27.998471121961355,1.513044016180558
2019-12-12,-16.62374403333512,-14.166958747191925,-2.4567852861431962
2008-03-20,-13.761515191050051,-17.8472608649208,4.085745673870747
2020-11-23,-19.333882114286265,-13.363828021528906,-5.970054092757358
2013-02-20,-18.429908353336284,-16.10913433671873,-2.3207740166175554
2014-07-28,4.988021484475453,-0.32924279819003843,5.317264282665492
2017-04-17,-26.735482200516515,-28.81855739848534,2.0830751979688245
2017-05-14,-25.494603380934556,-25.09844279187719,-0.3961605890573665
2021-11-12,-14.219139182754994,-5.453245784389464,-8.76589339836553
2008-07-17,16.602745585359038,7.7875116098003225,8.815233975558716
2015-11-07,-14.759830625331821,-13.276013234165218,-1.4838173911666033
2014-10-11,-1.7390089774431514,-6.682836363151753,4.943827385708602
2020-07-05,-1.9921208201615812,-6.675828083979505,4.683707263817924
2024-01-03,-26.0887240100042,-25.69064953559712,-0.3980744744070783
2023-01-30,-26.22537779399979,-22.584770833990486,-3.640606960009304
2009-03-17,-14.650436217002419,-15.584469255924798,0.9340330389223794
2006-10-11,5.1039437417257405,1.4068601117261648,3.6970836299995757
2014-01-03,-10.387203878649693,-6.263367909769496,-4.123835968880197
2019-01-24,-24.387530593563774,-25.827527621516438,1.4399970279526642
2016-09-18,-4.518595010588517,4.789624793385336,-9.308219803973852
