Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2006-09-06,13.346335011192439,8.460033,4.886301594444392,Train
2006-09-07,13.102736901003187,9.202673,3.9000639426291634,Test
2006-09-08,12.859138790813933,9.039022,3.8201163451352222,Train
2006-09-09,12.615540680624681,8.139376,4.4761649939791734,Train
2006-09-10,12.37194257043543,6.9969773,5.374965241181279,Train
2006-09-11,12.128344460246177,7.8880763,4.240268154856773,Train
2006-09-12,11.884746350056924,8.035969,3.8487775695393456,Test
2006-09-13,11.641148239867672,6.8782682,4.762879997985348,Train
2006-09-14,11.39755012967842,5.9330683,5.46448185422676,Train
2006-09-15,11.153952019489168,5.382302,5.7716502120856035,Train
2006-09-16,10.910353909299914,6.2836266,4.62672735290343,Train
2006-09-17,10.666755799110662,7.071849,3.594906929786932,Train
2006-09-18,10.42315768892141,6.194814,4.228343483751733,Train
2006-09-19,10.179559578732158,5.4045696,4.774989952877666,Train
2006-09-20,9.935961468542907,5.516194,4.41976760181317,Train
2006-09-21,9.692363358353653,6.483767,3.208596325730362,Train
2006-09-22,9.4487652481644,7.408628,2.040137261256442,Train
2006-09-23,9.205167137975149,8.306973,0.8981936806387232,Train
2006-09-24,8.961569027785897,7.975973,0.9855958985134361,Train
2006-09-25,8.717970917596643,6.1185884,2.5993824700258426,Train
2006-09-26,8.474372807407391,5.2529054,3.2214674386024598,Train
2006-09-27,8.23077469721814,5.1578565,3.072918232832153,Test
2006-09-28,7.987176587028887,5.721265,2.2659117478565234,Train
2006-09-29,7.743578476839635,4.9379926,2.805585904055211,Train
2006-09-30,7.499980366650382,5.4864287,2.013551629010001,Train
2006-10-01,7.25638225646113,6.8682413,0.3881409463415011,Train
2006-10-02,7.041138404987591,6.4232154,0.6179230157358822,Train
2006-10-03,6.825894553514052,4.882372,1.943522651048232,Train
2006-10-04,6.610650702040513,2.8687148,3.741935892622789,Test
2006-10-05,6.3954068505669746,1.515553,4.879853852977863,Train
2006-10-06,6.180162999093436,1.1067656,5.073397371232413,Test
2006-10-07,5.964919147619896,1.7009604,4.263958749899559,Train
2006-10-08,5.749675296146357,2.0207143,3.728961013156855,Train
2006-10-09,5.534431444672818,1.7704132,3.7640182843487215,Train
2006-10-10,5.319187593199279,0.48613757,4.833050024248626,Train
2006-10-11,5.1039437417257405,-0.47299948,5.57694322507268,Test
2006-10-12,4.888699890252202,-0.47644812,5.365148008938878,Train
2006-10-13,4.673456038778663,-0.37063286,5.044088895862937,Test
2006-10-14,4.458212187305124,-0.42651254,4.884724726691873,Train
2006-10-15,4.242968335831585,-0.94333297,5.18630130597395,Train
2006-10-16,4.027724484358046,-1.607157,5.634881476316664,Train
2006-10-17,3.812480632884507,-2.0617106,5.874191228969101,Train
2006-10-18,3.597236781410968,-2.0426815,5.639918237023151,Train
2006-10-19,3.381992929937429,-1.8569512,5.238944166662282,Test
2006-10-20,3.16674907846389,-1.0779793,4.244728404712059,Train
2006-10-21,2.951505226990351,-0.9225812,3.87408642282165,Train
2006-10-22,2.736261375516812,-1.1309996,3.867260940641324,Train
2006-10-23,2.5210175240432733,-1.6671082,4.188125702182006,Train
2006-10-24,2.3057736725697344,-2.2890158,4.5947894425282305,Train
2006-10-25,2.0905298210961956,-2.5800283,4.670558116613163,Train
2006-10-26,1.8752859696226565,-2.7497613,4.625047312624976,Train
2006-10-27,1.6600421181491174,-2.5008752,4.160917352753,Train
2006-10-28,1.4447982666755785,-2.4410515,3.8858497498298754,Train
2006-10-29,1.2295544152020397,-2.8762796,4.105834007716078,Train
2006-10-30,1.0143105637285006,-3.4006877,4.414998258278061,Train
2006-10-31,0.7990667122549617,-3.8008065,4.599873234624346,Train
2006-11-01,0.583822860781423,-4.193398,4.777220859591237,Train
2006-11-02,0.41164370117692756,-4.196468,4.608111577611254,Train
2006-11-03,0.23946454157243213,-3.6007152,3.840179701942305,Train
2006-11-04,0.06728538196793671,-3.6775606,3.744845949823772,Train
2006-11-05,-0.10489377763655872,-4.260194,4.155300047131508,Train
2006-11-06,-0.27707293724105414,-5.459549,5.182476012954258,Test
2006-11-07,-0.44925209684554956,-5.6070175,5.157765420244294,Train
2006-11-08,-0.621431256450045,-4.765231,4.14379987605728,Test
2006-11-09,-0.7936104160545404,-4.3343225,3.5407120364906257,Train
2006-11-10,-0.9657895756590358,-4.6508713,3.6850817011964327,Train
2006-11-11,-1.1379687352635313,-5.378204,4.240235133602436,Train
2006-11-12,-1.3101478948680267,-5.448636,4.138488160124649,Test
2006-11-13,-1.4823270544725222,-5.5866976,4.104370523957654,Train
2006-11-14,-1.6545062140770175,-6.1422033,4.487697116916635,Train
2006-11-15,-1.826685373681513,-6.511836,4.685150678259405,Train
2006-11-16,-1.9988645332860084,-6.4999857,4.5011211615992455,Test
2006-11-17,-2.1710436928905037,-6.418134,4.247090519603393,Train
2006-11-18,-2.3432228524949994,-6.343503,4.000280145857051,Train
2006-11-19,-2.5154020120994947,-6.66478,4.149378127823601,Train
2006-11-20,-2.68758117170399,-7.1329823,4.445401082324331,Test
2006-11-21,-2.8597603313084856,-7.468431,4.608670664632676,Train
2006-11-22,-3.031939490912981,-7.5467024,4.51476289403575,Train
2006-11-23,-3.2041186505174766,-7.2150097,4.010891038813578,Train
2006-11-24,-3.376297810121972,-7.3500257,3.9737278437171395,Train
2006-11-25,-3.548476969726467,-7.7807226,4.23224564837656,Test
2006-11-26,-3.720656129330963,-8.195998,4.475342062502533,Train
2006-11-27,-3.892835288935458,-8.01748,4.124644607609952,Train
2006-11-28,-4.065014448539953,-7.614545,3.549530419929285,Train
2006-11-29,-4.237193608144449,-7.920097,3.6829032660926115,Train
2006-11-30,-4.409372767748945,-8.321792,3.9124188811158014,Train
2006-12-01,-4.58155192735344,-8.975699,4.394147497390212,Test
2006-12-02,-4.659395428845206,-9.21771,4.558314112475594,Train
2006-12-03,-4.737238930336973,-8.846382,4.109143210776308,Test
2006-12-04,-4.81508243182874,-8.549318,3.7342358817698926,Train
2006-12-05,-4.892925933320506,-8.329192,3.4362662282395524,Train
2006-12-06,-4.970769434812272,-8.463373,3.4926037493918294,Train
2006-12-07,-5.048612936304039,-8.896856,3.8482433716793594,Test
2006-12-08,-5.126456437795806,-8.820964,3.6945074217622995,Train
2006-12-09,-5.204299939287572,-8.713124,3.5088243359199476,Test
2006-12-10,-5.282143440779338,-8.577425,3.29528156227242,Train
2006-12-11,-5.359986942271105,-8.211365,2.851377803822645,Test
2006-12-12,-5.437830443762872,-7.3447814,1.9069509550103216,Train
2006-12-13,-5.515673945254638,-7.3627863,1.8471123477751474,Train
2006-12-14,-5.593517446746404,-7.689585,2.0960677621464185,Train
2006-12-15,-5.671360948238171,-8.258968,2.5876074050333138,Train
2006-12-16,-5.7492044497299375,-8.246172,2.496967501564008,Train
2006-12-17,-5.8270479512217035,-7.691634,1.8645862269399176,Test
2006-12-18,-5.9048914527134695,-7.9344244,2.0295329476161204,Train
2006-12-19,-5.982734954205236,-7.8017483,1.8190133215515996,Train
2006-12-20,-6.060578455697003,-7.973489,1.9129103519812194,Test
2006-12-21,-6.138421957188769,-8.368891,2.2304688051403323,Train
2006-12-22,-6.216265458680535,-8.40394,2.187674742125129,Train
2006-12-23,-6.294108960172302,-8.317251,2.023142245272034,Train
2006-12-24,-6.371952461664069,-8.172942,1.8009896998959896,Train
2006-12-25,-6.449795963155835,-8.291175,1.8413789254550048,Train
2006-12-26,-6.527639464647601,-8.5462,2.0185603339363833,Train
2006-12-27,-6.605482966139368,-8.647171,2.0416880543684446,Train
2006-12-28,-6.683326467631135,-8.623398,1.9400713595173027,Train
2006-12-29,-6.761169969122901,-8.256096,1.494925917107568,Train
2006-12-30,-6.839013470614667,-8.286807,1.4477935896270324,Train
2006-12-31,-6.916856972106434,-8.600494,1.6836374126591913,Train
2007-01-01,-6.994700473598201,-8.919878,1.9251775323832447,Test
2007-01-02,-7.072543975089967,-9.033698,1.9611541068802483,Train
2007-01-03,-7.150387476581733,-9.095726,1.9453385366018612,Train
2007-01-04,-7.2282309780734995,-9.367069,2.138838266311266,Train
2007-01-05,-7.306074479565266,-9.744309,2.4382349457887376,Train
2007-01-06,-7.383917981057032,-9.855731,2.4718130293799794,Train
2007-01-07,-7.461761482548798,-9.91777,2.456008903193389,Train
2007-01-08,-7.539604984040565,-10.112404,2.572798885588341,Test
2007-01-09,-7.617448485532332,-10.205678,2.5882295006126874,Test
2007-01-10,-7.695291987024098,-10.445561,2.750269421972484,Train
2007-01-11,-7.773135488515864,-10.604445,2.831309968942632,Train
2007-01-12,-7.850978990007631,-10.83115,2.9801710649240096,Test
2007-01-13,-7.928822491499398,-11.1664095,3.237587000993278,Train
2007-01-14,-8.006665992991163,-11.176429,3.169762801869677,Train
2007-01-15,-8.08450949448293,-11.219692,3.1351827357416795,Train
2007-01-16,-8.162352995974697,-11.435233,3.2728801201752056,Train
2007-01-17,-8.240196497466464,-11.514214,3.274017064545255,Test
2007-01-18,-8.31803999895823,-11.669909,3.3518685246013398,Test
2007-01-19,-8.395883500449996,-11.952639,3.556755125648637,Train
2007-01-20,-8.473727001941763,-12.187198,3.7134706832999367,Train
2007-01-21,-8.55157050343353,-12.388771,3.837200553695377,Train
2007-01-22,-8.629414004925295,-12.609601,3.9801870158876937,Train
2007-01-23,-8.707257506417061,-12.669856,3.9625985650551065,Test
2007-01-24,-8.785101007908828,-12.74217,3.9570693259534764,Train
2007-01-25,-8.862944509400595,-13.035412,4.172467325316202,Train
2007-01-26,-8.940788010892362,-13.308135,4.3673470217614465,Test
2007-01-27,-9.018631512384127,-13.733752,4.7151207382872595,Train
2007-01-28,-9.096475013875894,-14.074735,4.978259673929282,Test
2007-01-29,-9.174318515367661,-14.317517,5.143198765210952,Test
2007-01-30,-9.252162016859426,-14.339573,5.0874108896347146,Train
2007-01-31,-9.330005518351193,-13.913794,4.5837880454915805,Train
2007-02-01,-9.40784901984296,-13.749997,4.342148119134091,Train
2007-02-02,-9.398603751235875,-13.892291,4.493687317794887,Train
2007-02-03,-9.38935848262879,-14.07162,4.682261504859003,Train
2007-02-04,-9.380113214021703,-14.251677,4.871563345426539,Train
2007-02-05,-9.370867945414618,-13.995068,4.624199651020929,Train
2007-02-06,-9.361622676807533,-13.937495,4.575872554820885,Train
2007-02-07,-9.352377408200448,-13.279116,3.9267382686794345,Train
2007-02-08,-9.343132139593363,-12.273868,2.930735467523336,Train
2007-02-09,-9.333886870986277,-11.517206,2.183319321030325,Test
2007-02-10,-9.324641602379192,-11.29388,1.9692388602672928,Train
2007-02-11,-9.315396333772107,-7.165791,-2.1496052990736203,Train
2007-02-12,-9.306151065165022,-4.853935,-4.452216300302961,Train
2007-02-13,-9.296905796557935,-4.1881633,-5.108742516070874,Train
2007-02-14,-9.28766052795085,-3.1010892,-6.1865712888303666,Train
2007-02-15,-9.278415259343765,-3.5767663,-5.701649006826065,Train
2007-02-16,-9.26916999073668,-1.9158893,-7.353280727583604,Test
2007-02-17,-9.259924722129595,-3.6445453,-5.615379405433428,Train
2007-02-18,-9.250679453522508,-5.269439,-3.9812402330940415,Train
2007-02-19,-9.241434184915423,-3.7027442,-5.5386899393862485,Train
2007-02-20,-9.232188916308338,-4.9918194,-4.240369534594471,Train
2007-02-21,-9.222943647701253,-8.04618,-1.1767638762779136,Train
2007-02-22,-9.213698379094168,-9.645755,0.4320564350537808,Train
2007-02-23,-9.204453110487082,-10.293666,1.0892127754382113,Train
2007-02-24,-9.195207841879997,-10.928803,1.7335956020286947,Train
2007-02-25,-9.185962573272912,-10.884318,1.6983557784726937,Train
2007-02-26,-9.176717304665827,-10.16162,0.9849028354098568,Train
2007-02-27,-9.16747203605874,-10.607556,1.4400843070198732,Test
2007-02-28,-9.158226767451655,-11.155782,1.9975549784589894,Train
2007-03-01,-9.14898149884457,-11.038856,1.8898740538287697,Test
2007-03-02,-9.255442244018248,-9.89113,0.6356882033694475,Train
2007-03-03,-9.361902989191927,-8.659615,-0.702288426203646,Train
2007-03-04,-9.468363734365605,-9.944145,0.4757814682711139,Train
2007-03-05,-9.574824479539284,-10.48809,0.9132650819231181,Train
2007-03-06,-9.681285224712962,-10.926259,1.2449738161195576,Train
2007-03-07,-9.787745969886641,-11.540516,1.7527699297715618,Train
2007-03-08,-9.894206715060319,-12.403113,2.508906650113021,Train
2007-03-09,-10.000667460233997,-12.828189,2.8275214359452026,Train
2007-03-10,-10.107128205407676,-13.16801,3.0608815525879294,Train
2007-03-11,-10.213588950581354,-13.2160425,3.002453568034369,Train
2007-03-12,-10.320049695755033,-13.182738,2.8626886083831504,Train
2007-03-13,-10.42651044092871,-12.141097,1.7145866278579103,Train
2007-03-14,-10.532971186102388,-10.014114,-0.518856806219576,Train
2007-03-15,-10.639431931276068,-9.172973,-1.4664592521378843,Train
2007-03-16,-10.745892676449746,-10.392271,-0.35362163457962836,Test
2007-03-17,-10.852353421623425,-10.466955,-0.38539823668690154,Train
2007-03-18,-10.958814166797103,-10.374859,-0.5839553105959308,Train
2007-03-19,-11.065274911970782,-10.309932,-0.7553431569048641,Train
2007-03-20,-11.17173565714446,-11.321153,0.1494170299282942,Train
2007-03-21,-11.278196402318137,-13.145427,1.867230347864968,Train
2007-03-22,-11.384657147491817,-13.383329,1.9986722439876754,Train
2007-03-23,-11.491117892665494,-13.4804735,1.9893556257060876,Train
2007-03-24,-11.597578637839174,-13.343961,1.746382124184752,Train
2007-03-25,-11.704039383012852,-13.07678,1.3727409362010157,Train
2007-03-26,-11.810500128186531,-12.908612,1.0981121230952073,Train
2007-03-27,-11.916960873360209,-12.949121,1.032160601859518,Test
2007-03-28,-12.023421618533886,-12.850182,0.8267599610559575,Train
2007-03-29,-12.129882363707566,-12.491081,0.3611988740854031,Train
2007-03-30,-12.236343108881243,-11.987358,-0.24898501561952457,Train
2007-03-31,-12.342803854054923,-11.303257,-1.0395468655295321,Train
2007-04-01,-12.4492645992286,-10.781034,-1.6682301296241082,Train
2007-04-02,-12.39520618466496,-10.344927,-2.0502793505585153,Train
2007-04-03,-12.34114777010132,-9.5933075,-2.7478402749841333,Train
2007-04-04,-12.287089355537681,-9.408996,-2.8780937271807474,Test
2007-04-05,-12.23303094097404,-10.12425,-2.1087805289867347,Train
2007-04-06,-12.1789725264104,-10.521722,-1.6572506865056145,Train
2007-04-07,-12.12491411184676,-9.333004,-2.7919101140440254,Test
2007-04-08,-12.07085569728312,-7.8551025,-4.21575315822062,Train
2007-04-09,-12.01679728271948,-7.9398637,-4.076933600926267,Test
2007-04-10,-11.96273886815584,-8.656403,-3.3063362802652154,Test
2007-04-11,-11.9086804535922,-8.899637,-3.0090432313021616,Train
2007-04-12,-11.85462203902856,-8.808235,-3.0463868705715296,Train
2007-04-13,-11.80056362446492,-9.340394,-2.460169604384353,Train
2007-04-14,-11.74650520990128,-10.12608,-1.6204256505751076,Train
2007-04-15,-11.69244679533764,-9.460357,-2.232090082996331,Train
2007-04-16,-11.638388380774,-8.658466,-2.9799220416626717,Train
2007-04-17,-11.58432996621036,-8.668624,-2.915706041954989,Train
2007-04-18,-11.53027155164672,-9.577222,-1.953049681224357,Train
2007-04-19,-11.47621313708308,-10.445148,-1.0310646690655023,Train
2007-04-20,-11.422154722519439,-10.117474,-1.304681120224517,Test
2007-04-21,-11.368096307955799,-8.394649,-2.973447756014881,Train
2007-04-22,-11.31403789339216,-7.73283,-3.5812078457847374,Test
2007-04-23,-11.25997947882852,-7.8724957,-3.3874838275834023,Test
2007-04-24,-11.20592106426488,-7.683758,-3.522163282282458,Train
2007-04-25,-11.15186264970124,-7.099269,-4.052593736432197,Train
2007-04-26,-11.0978042351376,-7.025373,-4.072431253112454,Train
2007-04-27,-11.04374582057396,-8.144224,-2.899521653703843,Train
2007-04-28,-10.989687406010319,-8.355678,-2.6340098013350257,Train
2007-04-29,-10.935628991446679,-7.7879725,-3.1476565411903312,Train
2007-04-30,-10.881570576883039,-7.6225886,-3.2589819423920723,Test
2007-05-01,-10.8275121623194,-8.134471,-2.693041222683169,Train
2007-05-02,-10.65121551178925,-8.627646,-2.0235690655612224,Train
2007-05-03,-10.474918861259102,-8.88773,-1.5871892164837114,Train
2007-05-04,-10.298622210728952,-8.860813,-1.4378090698598118,Train
2007-05-05,-10.122325560198803,-8.764896,-1.3574291673765373,Train
2007-05-06,-9.946028909668653,-8.274048,-1.6719810581061534,Train
2007-05-07,-9.769732259138506,-7.5537925,-2.215939782484453,Train
2007-05-08,-9.593435608608356,-7.571006,-2.0224297873803287,Train
2007-05-09,-9.417138958078207,-7.5851116,-1.8320273400362144,Train
2007-05-10,-9.240842307548059,-7.2786536,-1.9621886858744748,Test
2007-05-11,-9.06454565701791,-6.664983,-2.3995628613025772,Test
2007-05-12,-8.88824900648776,-5.719873,-3.1683760549801914,Train
2007-05-13,-8.711952355957612,-6.4719086,-2.2400437866216745,Train
2007-05-14,-8.535655705427462,-7.8922153,-0.643440453504855,Test
2007-05-15,-8.359359054897313,-8.215579,-0.14378002199936368,Test
2007-05-16,-8.183062404367163,-8.107883,-0.07517895099802274,Train
2007-05-17,-8.006765753837016,-8.019216,0.012449829964253922,Test
2007-05-18,-7.830469103306866,-8.32473,0.4942608161267277,Train
2007-05-19,-7.654172452776717,-6.8681626,-0.786009820788192,Train
2007-05-20,-7.477875802246568,-5.832495,-1.6453805896916363,Train
2007-05-21,-7.301579151716419,-6.0713506,-1.230228577223011,Train
2007-05-22,-7.12528250118627,-5.977506,-1.1477763404501857,Train
2007-05-23,-6.948985850656121,-4.9898458,-1.9591400979400566,Train
2007-05-24,-6.772689200125972,-4.5298543,-2.242834902488033,Train
2007-05-25,-6.596392549595823,-4.746904,-1.8494886532640358,Train
2007-05-26,-6.420095899065674,-6.0736136,-0.346482255419434,Train
2007-05-27,-6.243799248535525,-7.98985,1.7460507957149636,Train
2007-05-28,-6.067502598005376,-8.815754,2.748251338762202,Train
2007-05-29,-5.891205947475227,-8.038277,2.147070724888054,Train
2007-05-30,-5.714909296945078,-7.0262585,1.3113491716828518,Train
2007-05-31,-5.538612646414929,-6.8750973,1.3364846283653442,Train
2007-06-01,-5.36231599588478,-7.8395743,2.4772583411208355,Train
2007-06-02,-4.979490067225819,-8.732734,3.753243659275646,Train
2007-06-03,-4.596664138566858,-9.04299,4.446325592268103,Train
2007-06-04,-4.213838209907898,-9.482146,5.2683080532146604,Train
2007-06-05,-3.8310122812489373,-11.672216,7.841204134156336,Train
2007-06-06,-3.4481863525899765,-11.161778,7.7135920974222305,Test
2007-06-07,-3.0653604239310157,-7.9296436,4.86428320705043,Train
2007-06-08,-2.6825344952720553,-5.8292303,3.1466958132606595,Train
2007-06-09,-2.2997085666130945,-5.5645423,3.2648337269354895,Train
2007-06-10,-1.916882637954134,-4.851845,2.934962149643522,Train
2007-06-11,-1.5340567092951733,-3.174422,1.6403653163853686,Train
2007-06-12,-1.1512307806362125,-1.5797856,0.42855480476722985,Test
2007-06-13,-0.768404851977252,-0.03494951,-0.7334553406876554,Train
2007-06-14,-0.3855789233182913,-1.3462325,0.9606536101366037,Test
2007-06-15,-0.0027529946593306542,-2.8662603,2.8635072954865435,Train
2007-06-16,0.38007293399963,-2.319254,2.699326855508419,Test
2007-06-17,0.7628988626585906,-3.5717454,4.334644258318991,Train
2007-06-18,1.1457247913175512,-4.145252,5.290977019100755,Train
2007-06-19,1.5285507199765118,-4.385365,5.913915729284373,Test
2007-06-20,1.9113766486354726,-3.65118,5.562556677550878,Train
2007-06-21,2.294202577294433,-1.1180681,3.4122706763163446,Train
2007-06-22,2.677028505953394,-1.6942918,4.37132033601626,Train
2007-06-23,3.0598544346123546,-2.9620674,6.021921800258717,Train
2007-06-24,3.442680363271315,-4.0619903,7.504670624349195,Train
2007-06-25,3.825506291930276,-3.230073,7.055579267088968,Train
2007-06-26,4.208332220589236,-2.8193192,7.027651468788699,Train
2007-06-27,4.591158149248197,-3.708647,8.29980516195877,Test
2007-06-28,4.973984077907158,-2.5166397,7.490623787379814,Test
2007-06-29,5.356810006566119,-2.385382,7.742191943593096,Train
2007-06-30,5.739635935225079,-2.3630092,8.102645149626325,Train
2007-07-01,6.12246186388404,-2.0631893,8.185651131996224,Test
2007-07-02,6.464593405320739,-1.4668067,7.931400055482482,Test
2007-07-03,6.806724946757438,1.5337529,5.27297202851403,Test
2007-07-04,7.148856488194136,1.9738858,5.174970713581709,Train
2007-07-05,7.490988029630835,1.7874424,5.70354558387583,Train
2007-07-06,7.833119571067534,1.679916,6.153203546859465,Train
2007-07-07,8.175251112504233,3.295552,4.879699097199667,Train
2007-07-08,8.517382653940931,3.7647223,4.75266030668141,Train
2007-07-09,8.85951419537763,3.7397525,5.119761664325994,Test
2007-07-10,9.201645736814328,4.089309,5.1123365212686736,Train
2007-07-11,9.543777278251028,4.2835164,5.2602608712380885,Test
2007-07-12,9.885908819687726,4.611807,5.27410195018089,Test
2007-07-13,10.228040361124425,5.2345405,4.993499898630528,Train
2007-07-14,10.570171902561123,6.33906,4.231112072849209,Train
2007-07-15,10.912303443997823,6.658093,4.254210468381368,Test
2007-07-16,11.254434985434521,7.5890517,3.6653832619542968,Train
2007-07-17,11.59656652687122,7.726423,3.870143740158573,Train
2007-07-18,11.938698068307918,7.4196377,4.519060388254207,Train
2007-07-19,12.280829609744616,7.692488,4.5883414162326535,Train
2007-07-20,12.622961151181316,6.5985284,6.024432766018963,Train
2007-07-21,12.965092692618015,3.2577112,9.707381520514133,Test
2007-07-22,13.307224234054713,3.758778,9.548446138809352,Test
2007-07-23,13.649355775491411,5.878273,7.771082765237505,Train
2007-07-24,13.991487316928112,4.7940774,9.19740992053529,Train
2007-07-25,14.33361885836481,3.9255278,10.408091047314395,Train
2007-07-26,14.675750399801508,4.438847,10.236903334829584,Train
2007-07-27,15.017881941238207,3.4058404,11.612041544357103,Train
2007-07-28,15.360013482674905,3.5127065,11.847306964501687,Train
2007-07-29,15.702145024111605,6.875266,8.826878948977328,Train
2007-07-30,16.0442765655483,6.6885037,9.355772823330284,Train
2007-07-31,16.386408106985,6.7772226,9.609185473623185,Test
2007-08-01,16.7285396484217,7.803197,8.925342741378245,Test
2007-08-02,16.777781758849112,8.958188,7.819593701903312,Train
2007-08-03,16.82702386927652,11.9446945,4.882329350233551,Train
2007-08-04,16.87626597970393,14.251267,2.6249985465374266,Test
2007-08-05,16.92550809013134,13.907936,3.017571993939935,Test
2007-08-06,16.97475020055875,11.96193,5.01281992559537,Train
2007-08-07,17.02399231098616,12.308087,4.715904962048171,Train
2007-08-08,17.07323442141357,13.382969,3.6902655188256794,Train
2007-08-09,17.122476531840977,14.73532,2.3871564405934187,Train
2007-08-10,17.171718642268388,14.679433,2.4922857733108685,Train
2007-08-11,17.2209607526958,13.6147585,3.6062022611796856,Train
2007-08-12,17.270202863123206,11.970666,5.299536931421546,Test
2007-08-13,17.319444973550617,10.722899,6.596545536599933,Train
2007-08-14,17.368687083978028,13.207974,4.160712650079102,Train
2007-08-15,17.417929194405435,13.551219,3.8667102078942044,Train
2007-08-16,17.467171304832846,10.358434,7.108737581383139,Train
2007-08-17,17.516413415260256,7.7263136,9.790099824256838,Train
2007-08-18,17.565655525687667,5.5080357,12.057619865897628,Train
2007-08-19,17.614897636115074,7.5515375,10.063360122382164,Train
2007-08-20,17.664139746542485,11.103888,6.560252188559087,Train
2007-08-21,17.713381856969896,11.7308235,5.982558340124193,Train
2007-08-22,17.762623967397303,11.424834,6.337789715993495,Train
2007-08-23,17.811866077824714,9.523143,8.288723263188484,Test
2007-08-24,17.861108188252125,8.492681,9.368427638630543,Test
2007-08-25,17.910350298679532,10.003973,7.9063772914773836,Train
2007-08-26,17.959592409106943,11.840208,6.119384355518076,Train
2007-08-27,18.008834519534354,12.746906,5.261928239016775,Train
2007-08-28,18.05807662996176,12.679382,5.378694305743011,Train
2007-08-29,18.10731874038917,13.083824,5.023494582674328,Test
2007-08-30,18.156560850816582,12.448603,5.707958174424981,Train
2007-08-31,18.20580296124399,12.019693,6.1861095866102005,Train
2007-09-01,18.2550450716714,13.430761,4.824283734391127,Test
2007-09-02,17.98568350110492,13.705188,4.2804957035585325,Train
2007-09-03,17.71632193053844,14.250236,3.4660863729822893,Train
2007-09-04,17.44696035997196,14.506855,2.9401053489856324,Train
2007-09-05,17.17759878940548,14.992747,2.184851482581749,Test
2007-09-06,16.908237218839,17.026432,-0.11819481851451386,Train
2007-09-07,16.63887564827252,15.8648205,0.774055167925841,Train
2007-09-08,16.36951407770604,17.860975,-1.4914611877968902,Test
2007-09-09,16.100152507139562,17.569921,-1.4697689863907115,Train
2007-09-10,15.83079093657308,14.012779,1.818011700733237,Train
2007-09-11,15.5614293660066,14.318165,1.2432645405671465,Test
2007-09-12,15.29206779544012,14.071162,1.2209055716242023,Train
2007-09-13,15.022706224873641,14.769074,0.25363178487119953,Train
2007-09-14,14.75334465430716,13.664896,1.0884486429546207,Train
2007-09-15,14.48398308374068,12.811957,1.6720257244267156,Train
2007-09-16,14.2146215131742,12.60009,1.6145314863187306,Train
2007-09-17,13.94525994260772,11.455557,2.489703073100884,Test
2007-09-18,13.67589837204124,10.510339,3.1655595887770804,Train
2007-09-19,13.40653680147476,9.92238,3.484156354087064,Train
2007-09-20,13.13717523090828,9.36659,3.770585684704667,Train
2007-09-21,12.867813660341799,9.529879,3.337935044008791,Train
2007-09-22,12.59845208977532,8.997756,3.6006960854418235,Train
2007-09-23,12.32909051920884,8.747305,3.5817856028270043,Test
2007-09-24,12.05972894864236,9.519545,2.5401843472019294,Train
2007-09-25,11.79036737807588,11.712666,0.07770182021455163,Test
2007-09-26,11.5210058075094,14.419327,-2.898320974717162,Train
2007-09-27,11.25164423694292,13.612536,-2.3608921934159675,Train
2007-09-28,10.98228266637644,11.065435,-0.08315274316945853,Train
2007-09-29,10.71292109580996,8.193382,2.519538832626367,Train
2007-09-30,10.44355952524348,8.146659,2.296900627843577,Train
2007-10-01,10.174197954677,9.5395,0.6346977181657696,Test
2007-10-02,9.882538673406295,9.911468,-0.028928878778764044,Train
2007-10-03,9.590879392135589,9.4932165,0.0976628775481867,Train
2007-10-04,9.299220110864885,9.70914,-0.4099197130486889,Train
2007-10-05,9.00756082959418,10.526016,-1.5184554057573827,Train
2007-10-06,8.715901548323474,10.3414345,-1.6255329304362913,Test
2007-10-07,8.424242267052769,8.712998,-0.2887561231449851,Train
2007-10-08,8.132582985782063,7.2382307,0.8943522805208328,Train
2007-10-09,7.840923704511359,6.224666,1.6162575858895325,Train
2007-10-10,7.549264423240653,5.974887,1.574377529014579,Train
2007-10-11,7.2576051419699485,7.167138,0.09046704229953839,Train
2007-10-12,6.965945860699243,5.152539,1.813407084301538,Train
2007-10-13,6.6742865794285375,3.0682058,3.606080745993479,Train
2007-10-14,6.382627298157833,2.862617,3.52001028231921,Train
2007-10-15,6.090968016887127,3.2318408,2.859127167964398,Train
2007-10-16,5.799308735616423,4.330776,1.4685325210168134,Train
2007-10-17,5.507649454345717,4.867628,0.6400213568115376,Train
2007-10-18,5.215990173075012,4.777889,0.4381013982031856,Train
2007-10-19,4.924330891804307,3.2193673,1.7049636261030132,Train
2007-10-20,4.632671610533602,1.8884844,2.744187251746065,Train
2007-10-21,4.341012329262897,1.9421463,2.398866027993366,Train
2007-10-22,4.0493530479921915,2.8114316,1.2379214016451456,Test
2007-10-23,3.757693766721486,3.7222805,0.03541326440215009,Train
2007-10-24,3.466034485450781,3.1385217,0.32751281415561495,Train
2007-10-25,3.174375204180076,1.8617885,1.3125866929038308,Test
2007-10-26,2.882715922909371,1.3295938,1.5531221452528157,Train
2007-10-27,2.591056641638666,1.3519292,1.2391274538640076,Train
2007-10-28,2.2993973603679603,0.8835771,1.4158202519847816,Train
2007-10-29,2.007738079097255,0.44074637,1.5669917121195636,Train
