Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2005-03-24,-4.847972975099957,-10.434720944594247,5.58674796949429,Train
2005-03-25,-4.896028162975839,-9.6164020819206,4.7203739189447615,Train
2005-03-26,-4.944083350851723,-11.620298113120587,6.676214762268864,Train
2005-03-27,-4.992138538727605,-11.933922028045444,6.941783489317839,Test
2005-03-28,-5.040193726603488,-11.354554559941404,6.314360833337916,Train
2005-03-29,-5.088248914479371,-10.507637261054793,5.419388346575421,Train
2005-03-30,-5.136304102355254,-12.078491874119397,6.942187771764143,Test
2005-03-31,-5.1843592902311375,-11.434980726381763,6.250621436150626,Train
2005-04-01,-5.23241447810702,-11.832521725570096,6.600107247463076,Test
2005-04-02,-5.237101467597082,-12.769608063917321,7.532506596320239,Test
2005-04-03,-5.241788457087144,-11.788060524547298,6.546272067460154,Train
2005-04-04,-5.2464754465772065,-10.761244633279782,5.514769186702575,Train
2005-04-05,-5.251162436067268,-9.808738727531322,4.557576291464054,Train
2005-04-06,-5.25584942555733,-9.59815165727788,4.3423022317205495,Train
2005-04-07,-5.260536415047392,-8.684720571952889,3.424184156905497,Train
2005-04-08,-5.265223404537454,-7.85544845326819,2.590225048730736,Train
2005-04-09,-5.269910394027516,-7.030257747707971,1.760347353680455,Train
2005-04-10,-5.274597383517579,-8.239523644755007,2.9649262612374283,Train
2005-04-11,-5.27928437300764,-8.721239622142267,3.441955249134627,Train
2005-04-12,-5.283971362497702,-8.963850856159365,3.6798794936616623,Train
2005-04-13,-5.288658351987764,-9.496293408811102,4.207635056823338,Train
2005-04-14,-5.293345341477826,-8.933795775775454,3.6404504342976285,Train
2005-04-15,-5.298032330967888,-9.87972642854046,4.581694097572572,Test
2005-04-16,-5.302719320457951,-7.767199629356249,2.464480308898298,Train
2005-04-17,-5.307406309948012,-8.26227513319982,2.9548688232518074,Train
2005-04-18,-5.312093299438074,-7.236946726018661,1.9248534265805866,Train
2005-04-19,-5.316780288928136,-8.518104605151313,3.201324316223177,Train
2005-04-20,-5.321467278418198,-9.58437713704357,4.262909858625371,Train
2005-04-21,-5.32615426790826,-9.359412898838636,4.033258630930376,Train
2005-04-22,-5.330841257398323,-6.922937816910154,1.5920965595118313,Train
2005-04-23,-5.3355282468883845,-6.177293352125988,0.8417651052376032,Train
2005-04-24,-5.340215236378446,-8.408926199832937,3.0687109634544907,Train
2005-04-25,-5.344902225868508,-9.45069787049813,4.105795644629622,Test
2005-04-26,-5.34958921535857,-9.519322529590417,4.169733314231847,Test
2005-04-27,-5.354276204848632,-9.552259063173363,4.197982858324731,Train
2005-04-28,-5.358963194338695,-7.968888454631383,2.6099252602926883,Train
2005-04-29,-5.3636501838287565,-9.600208194975977,4.2365580111472205,Train
2005-04-30,-5.368337173318818,-9.241136996556193,3.872799823237375,Train
2005-05-01,-5.37302416280888,-10.173281699209479,4.800257536400599,Test
2005-05-02,-5.36769089350297,-10.709797073446966,5.342106179943996,Train
2005-05-03,-5.3623576241970605,-12.4566834652251,7.094325841028039,Test
2005-05-04,-5.35702435489115,-10.639250942487191,5.282226587596041,Test
2005-05-05,-5.35169108558524,-10.652062617469884,5.300371531884644,Train
2005-05-06,-5.34635781627933,-8.112500344757674,2.766142528478344,Train
2005-05-07,-5.34102454697342,-9.859896743013238,4.518872196039817,Train
2005-05-08,-5.33569127766751,-9.967127784890417,4.631436507222907,Train
2005-05-09,-5.3303580083616,-9.970951616310193,4.640593607948594,Train
2005-05-10,-5.32502473905569,-9.278103147015138,3.953078407959447,Train
2005-05-11,-5.31969146974978,-6.5871766271418,1.26748515739202,Train
2005-05-12,-5.31435820044387,-7.513952379859129,2.199594179415259,Train
2005-05-13,-5.30902493113796,-7.382247023949845,2.0732220928118856,Train
2005-05-14,-5.30369166183205,-6.303639070153069,0.9999474083210185,Train
2005-05-15,-5.29835839252614,-6.804529279116272,1.506170886590132,Train
2005-05-16,-5.29302512322023,-8.466111396687797,3.1730862734675673,Train
2005-05-17,-5.28769185391432,-8.094786660759613,2.807094806845293,Train
2005-05-18,-5.28235858460841,-7.811643784892482,2.5292852002840718,Train
2005-05-19,-5.2770253153025,-7.1750970513218455,1.8980717360193458,Train
2005-05-20,-5.27169204599659,-6.2198284060289035,0.9481363600323132,Train
2005-05-21,-5.26635877669068,-5.196856885681636,-0.06950189100904414,Train
2005-05-22,-5.26102550738477,-5.623159253611641,0.36213374622687144,Train
2005-05-23,-5.2556922380788595,-5.667548470916363,0.4118562328375033,Train
2005-05-24,-5.25035896877295,-7.44114296969469,2.19078400092174,Train
2005-05-25,-5.24502569946704,-6.28381504231279,1.0387893428457504,Train
2005-05-26,-5.23969243016113,-6.5842460450123115,1.3445536148511819,Train
2005-05-27,-5.23435916085522,-6.04816624872878,0.8138070878735597,Train
2005-05-28,-5.22902589154931,-4.9771103090637485,-0.25191558248556145,Train
2005-05-29,-5.2236926222434,-6.241424448153607,1.0177318259102073,Train
2005-05-30,-5.218359352937489,-5.127151685149148,-0.09120766778834177,Test
2005-05-31,-5.21302608363158,-5.441298840245347,0.22827275661376678,Train
2005-06-01,-5.20769281432567,-6.953469292492687,1.7457764781670173,Train
2005-06-02,-4.710897012478196,-6.812662253798922,2.1017652413207255,Train
2005-06-03,-4.214101210630723,-7.028073351179036,2.813972140548313,Test
2005-06-04,-3.7173054087832487,-6.175021529854886,2.4577161210716376,Train
2005-06-05,-3.2205096069357753,-6.097941630470843,2.877432023535068,Train
2005-06-06,-2.723713805088302,-3.7428869640588016,1.0191731589704998,Train
2005-06-07,-2.226918003240828,-2.7867305808568044,0.5598125776159764,Train
2005-06-08,-1.7301222013933544,-4.214191288906688,2.484069087513334,Train
2005-06-09,-1.2333263995458807,-3.419334380059724,2.186007980513843,Train
2005-06-10,-0.7365305976984071,-5.303159258182981,4.566628660484573,Train
2005-06-11,-0.2397347958509335,-6.73720310214252,6.497468306291587,Test
2005-06-12,0.25706100599654014,-4.63583146352228,4.89289246951882,Train
2005-06-13,0.7538568078440138,-4.901755216451957,5.655612024295971,Train
2005-06-14,1.2506526096914874,-6.459542938299286,7.710195547990773,Test
2005-06-15,1.747448411538961,-4.010623378804348,5.758071790343308,Train
2005-06-16,2.244244213386435,-1.7010720694715784,3.9453162828580135,Train
2005-06-17,2.7410400152339083,-1.1969026380639909,3.937942653297899,Train
2005-06-18,3.2378358170813817,0.6511856864225578,2.586650130658824,Train
2005-06-19,3.7346316189288555,0.014386598566344543,3.720245020362511,Train
2005-06-20,4.231427420776329,-2.024161658888498,6.255589079664827,Test
2005-06-21,4.728223222623803,-1.425617508341513,6.153840730965316,Train
2005-06-22,5.225019024471276,1.9676934713766545,3.2573255530946215,Train
2005-06-23,5.7218148263187505,2.8169030648732574,2.904911761445493,Train
2005-06-24,6.218610628166224,-0.6912973749441012,6.909908003110325,Train
2005-06-25,6.715406430013697,0.06122366338577244,6.654182766627925,Train
2005-06-26,7.212202231861171,-2.688146307226193,9.900348539087364,Test
2005-06-27,7.708998033708644,2.1391347486152723,5.569863285093372,Test
2005-06-28,8.205793835556118,3.808360902158374,4.397432933397744,Train
2005-06-29,8.702589637403591,1.78519204301892,6.917397594384671,Train
2005-06-30,9.199385439251065,1.5206098937255308,7.678775545525534,Train
2005-07-01,9.69618124109854,5.122716961318201,4.573464279780339,Train
2005-07-02,9.981670101015128,5.236314786807059,4.745355314208069,Train
2005-07-03,10.267158960931718,5.688410777804821,4.578748183126898,Train
2005-07-04,10.552647820848307,-1.7480727754223113,12.300720596270619,Test
2005-07-05,10.838136680764896,6.639035320557474,4.199101360207422,Train
2005-07-06,11.123625540681484,-3.9300432656893682,15.053668806370853,Test
2005-07-07,11.409114400598074,0.13008055812930175,11.279033842468772,Train
2005-07-08,11.694603260514663,3.4307938168769723,8.26380944363769,Train
2005-07-09,11.980092120431252,-3.2383635575454064,15.218455677976658,Test
2005-07-10,12.265580980347842,2.599978667421851,9.66560231292599,Train
2005-07-11,12.55106984026443,5.371971226144884,7.179098614119546,Train
2005-07-12,12.836558700181019,4.429885698304318,8.406673001876701,Train
2005-07-13,13.122047560097608,9.430196917989841,3.6918506421077666,Train
2005-07-14,13.407536420014198,7.690508018870887,5.717028401143311,Train
2005-07-15,13.693025279930787,5.951903785779053,7.7411214941517335,Test
2005-07-16,13.978514139847375,11.63766985999015,2.340844279857226,Train
2005-07-17,14.264002999763964,8.731823911900987,5.532179087862977,Test
2005-07-18,14.549491859680554,6.849256619241628,7.700235240438926,Test
2005-07-19,14.834980719597143,6.160147534440569,8.674833185156572,Test
2005-07-20,15.120469579513731,8.461346696492217,6.659122883021514,Train
2005-07-21,15.405958439430322,6.531156926851752,8.87480151257857,Test
2005-07-22,15.69144729934691,7.214382988877448,8.477064310469462,Train
2005-07-23,15.976936159263499,4.340892193968898,11.6360439652946,Test
2005-07-24,16.26242501918009,4.951479690338388,11.3109453288417,Test
2005-07-25,16.547913879096676,6.08531841959568,10.462595459500996,Train
2005-07-26,16.833402739013266,0.8268515475295305,16.006551191483737,Test
2005-07-27,17.118891598929856,6.574660313654573,10.544231285275284,Train
2005-07-28,17.404380458846443,4.189366880475435,13.215013578371007,Test
2005-07-29,17.689869318763034,6.7883674880308105,10.901501830732222,Train
2005-07-30,17.975358178679624,6.100077761589236,11.875280417090387,Train
2005-07-31,18.26084703859621,4.9514716756936,13.30937536290261,Train
2005-08-01,18.5463358985128,9.372754939458568,9.173580959054233,Train
2005-08-02,18.517198939688246,6.338030494612573,12.179168445075673,Train
2005-08-03,18.48806198086369,4.876052033718003,13.612009947145687,Train
2005-08-04,18.458925022039136,3.098973331923684,15.359951690115452,Test
2005-08-05,18.42978806321458,6.620012378744585,11.809775684469995,Train
2005-08-06,18.400651104390025,11.197576893103694,7.2030742112863315,Train
2005-08-07,18.37151414556547,11.042656870286535,7.328857275278935,Train
2005-08-08,18.342377186740915,7.666514726996672,10.675862459744243,Test
2005-08-09,18.313240227916364,11.073314156755169,7.239926071161195,Train
2005-08-10,18.28410326909181,11.641807618447775,6.642295650644034,Train
2005-08-11,18.254966310267253,10.601823441262788,7.653142869004466,Train
2005-08-12,18.225829351442698,11.960563989618453,6.265265361824245,Train
2005-08-13,18.196692392618143,9.096566581146657,9.100125811471486,Train
2005-08-14,18.167555433793588,2.95004919728937,15.217506236504217,Test
2005-08-15,18.138418474969033,11.799907724005026,6.338510750964007,Train
2005-08-16,18.109281516144478,14.126641279498015,3.9826402366464624,Train
2005-08-17,18.080144557319922,3.708336261590719,14.371808295729203,Test
2005-08-18,18.051007598495367,9.022341456382051,9.028666142113316,Train
2005-08-19,18.021870639670812,4.125572528605196,13.896298111065615,Test
2005-08-20,17.992733680846257,12.226730190022275,5.766003490823982,Train
2005-08-21,17.963596722021702,11.332654986694335,6.630941735327367,Train
2005-08-22,17.934459763197147,11.432132250195158,6.502327513001989,Train
2005-08-23,17.90532280437259,10.902414892422025,7.002907911950567,Train
2005-08-24,17.876185845548036,8.631603009420152,9.244582836127885,Train
2005-08-25,17.847048886723485,10.488128289768984,7.358920596954501,Train
2005-08-26,17.81791192789893,13.771284016034903,4.046627911864027,Train
2005-08-27,17.788774969074375,14.12664780002982,3.6621271690445543,Train
2005-08-28,17.75963801024982,13.811198517104126,3.9484394931456936,Train
2005-08-29,17.730501051425264,8.372335453273369,9.358165598151896,Test
2005-08-30,17.70136409260071,11.753756937850184,5.947607154750525,Train
2005-08-31,17.672227133776154,0.5447162565154536,17.1275108772607,Test
2005-09-01,17.6430901749516,0.6366802192133149,17.006409955738285,Test
2005-09-02,17.507453180113803,8.96356636514958,8.543886814964223,Train
2005-09-03,17.371816185276007,6.321130865699182,11.050685319576825,Test
2005-09-04,17.23617919043821,6.103914569854501,11.13226462058371,Train
2005-09-05,17.10054219560041,6.605286247367793,10.495255948232618,Train
2005-09-06,16.964905200762615,7.632469157738741,9.332436043023876,Train
2005-09-07,16.82926820592482,8.330444479909568,8.498823726015251,Train
2005-09-08,16.693631211087023,8.184826591711602,8.508804619375422,Train
2005-09-09,16.557994216249227,5.980746343314989,10.577247872934239,Test
2005-09-10,16.42235722141143,9.500614225814372,6.921742995597059,Train
2005-09-11,16.28672022657363,8.63277915196519,7.653941074608442,Train
2005-09-12,16.151083231735836,7.715604275516575,8.43547895621926,Train
2005-09-13,16.01544623689804,8.685319680657603,7.330126556240437,Train
2005-09-14,15.879809242060244,7.937417313972841,7.942391928087403,Test
2005-09-15,15.744172247222446,11.535247571972823,4.208924675249623,Train
2005-09-16,15.60853525238465,8.166718404133901,7.441816848250749,Test
2005-09-17,15.472898257546854,10.021068194490413,5.451830063056441,Train
2005-09-18,15.337261262709056,11.458712522852435,3.8785487398566207,Train
2005-09-19,15.20162426787126,14.506126789718252,0.6954974781530083,Train
2005-09-20,15.065987273033464,10.563365857747952,4.502621415285512,Train
2005-09-21,14.930350278195666,13.560479049504835,1.3698712286908314,Test
2005-09-22,14.79471328335787,12.69885386475105,2.095859418606821,Train
2005-09-23,14.659076288520074,15.207140613769248,-0.5480643252491735,Train
2005-09-24,14.523439293682276,13.46760863132637,1.0558306623559073,Train
2005-09-25,14.38780229884448,11.72332241172289,2.6644798871215905,Train
2005-09-26,14.252165304006684,10.305479975848906,3.9466853281577787,Train
2005-09-27,14.116528309168887,7.6552432255636695,6.461285083605217,Train
2005-09-28,13.98089131433109,7.419714903371971,6.56117641095912,Train
2005-09-29,13.845254319493295,11.075208182998672,2.7700461364946225,Train
2005-09-30,13.709617324655497,9.047431328793952,4.662185995861545,Train
2005-10-01,13.5739803298177,9.782337235626791,3.79164309419091,Train
2005-10-02,13.330905197283426,7.252721195408484,6.078184001874942,Train
2005-10-03,13.087830064749152,8.379196704682803,4.708633360066349,Test
2005-10-04,12.844754932214878,5.9915987818285945,6.853156150386283,Test
2005-10-05,12.601679799680603,6.773803119167048,5.827876680513556,Test
2005-10-06,12.358604667146329,4.830205438783069,7.52839922836326,Test
2005-10-07,12.115529534612055,2.921789846523757,9.193739688088298,Test
2005-10-08,11.872454402077782,3.8463306253666487,8.026123776711133,Train
2005-10-09,11.629379269543508,-2.419683571694602,14.04906284123811,Test
2005-10-10,11.386304137009233,0.8806044066693284,10.505699730339906,Train
2005-10-11,11.143229004474959,1.759578290823602,9.383650713651356,Train
2005-10-12,10.900153871940685,2.074569588917115,8.82558428302357,Train
2005-10-13,10.65707873940641,1.6523984321357388,9.004680307270672,Train
2005-10-14,10.414003606872136,1.0021376215894022,9.411865985282734,Train
2005-10-15,10.170928474337861,-2.1392378593547914,12.310166333692653,Test
2005-10-16,9.927853341803587,2.0278986105980645,7.899954731205522,Train
2005-10-17,9.684778209269313,2.7778464145811035,6.906931794688209,Train
2005-10-18,9.441703076735038,2.2209802153840488,7.220722861350989,Train
2005-10-19,9.198627944200764,-0.4718967283014011,9.670524672502165,Test
2005-10-20,8.95555281166649,-0.5994073515038706,9.55496016317036,Test
2005-10-21,8.712477679132217,2.0070616062195112,6.705416072912706,Train
2005-10-22,8.469402546597943,2.2347994947956966,6.234603051802246,Test
2005-10-23,8.226327414063668,0.8577050968587348,7.368622317204934,Train
2005-10-24,7.983252281529394,2.9367170777852376,5.046535203744156,Train
2005-10-25,7.740177148995119,2.885212228265372,4.854964920729747,Train
2005-10-26,7.497102016460845,1.8344757215785648,5.66262629488228,Train
2005-10-27,7.254026883926571,3.569333093998555,3.6846937899280157,Train
2005-10-28,7.010951751392296,2.7160202015968395,4.294931549795457,Train
2005-10-29,6.767876618858022,0.4213385112888046,6.346538107569217,Test
2005-10-30,6.5248014863237485,-2.3832250424942303,8.90802652881798,Test
2005-10-31,6.281726353789474,0.08930503673278088,6.192421317056693,Test
2005-11-01,6.0386512212552,0.9368187617642766,5.1018324594909235,Train
2005-11-02,5.80780366553802,-0.5815016588086217,6.389305324346642,Test
2005-11-03,5.5769561098208404,0.367414932156138,5.209541177664702,Train
2005-11-04,5.346108554103661,1.2975912019540232,4.048517352149638,Train
2005-11-05,5.115260998386481,1.6454996786377873,3.469761319748694,Train
2005-11-06,4.8844134426693016,0.9639952691131246,3.920418173556177,Train
2005-11-07,4.653565886952122,0.9455992947958974,3.7079665921562244,Train
2005-11-08,4.422718331234942,1.6772063134915622,2.74551201774338,Train
2005-11-09,4.191870775517763,-0.7764380019031567,4.968308777420919,Train
2005-11-10,3.9610232198005826,-1.6571374091808284,5.6181606289814106,Test
2005-11-11,3.730175664083403,-0.635217563043705,4.365393227127108,Train
2005-11-12,3.4993281083662233,-1.7294502791503872,5.228778387516611,Train
2005-11-13,3.2684805526490437,-2.6119878736389257,5.880468426287969,Train
2005-11-14,3.037632996931864,-1.9190576444535374,4.956690641385402,Train
2005-11-15,2.8067854412146844,-2.780927528942606,5.58771297015729,Train
2005-11-16,2.575937885497505,-2.8793886768285124,5.455326562326017,Train
2005-11-17,2.345090329780325,-2.9533964631337177,5.2984867929140425,Train
2005-11-18,2.1142427740631455,-3.6224652611175334,5.736708035180679,Train
2005-11-19,1.883395218345966,-4.574091143012799,6.4574863613587645,Train
2005-11-20,1.6525476626287863,-4.892073911068152,6.544621573696938,Test
2005-11-21,1.4217001069116066,-4.482425973429738,5.904126080341344,Train
2005-11-22,1.1908525511944268,-4.64809306171451,5.838945612908937,Train
2005-11-23,0.9600049954772472,-4.906262842066996,5.8662678375442425,Test
2005-11-24,0.7291574397600675,-4.240827519137671,4.969984958897738,Train
2005-11-25,0.4983098840428879,-5.15024406780069,5.648553951843578,Train
2005-11-26,0.26746232832570827,-4.369265934129501,4.636728262455209,Train
2005-11-27,0.03661477260852858,-4.884682168319372,4.921296940927901,Train
2005-11-28,-0.19423278310865108,-4.554118406980069,4.359885623871418,Train
2005-11-29,-0.42508033882583074,-5.056477583421491,4.63139724459566,Train
2005-11-30,-0.6559278945430104,-5.5239133863867105,4.8679854918437,Train
2005-12-01,-0.88677545026019,-5.746881002615061,4.860105552354871,Train
2005-12-02,-1.0196481986975012,-5.060692355725819,4.041044157028318,Train
2005-12-03,-1.1525209471348126,-5.382986317640153,4.230465370505341,Train
2005-12-04,-1.285393695572124,-6.244645609435527,4.959251913863403,Test
2005-12-05,-1.418266444009435,-5.984443347381156,4.566176903371721,Train
2005-12-06,-1.5511391924467464,-6.374577597723659,4.823438405276913,Train
2005-12-07,-1.6840119408840577,-6.622603209363592,4.938591268479534,Train
2005-12-08,-1.816884689321369,-5.437349465321308,3.620464775999939,Train
2005-12-09,-1.9497574377586804,-5.361290541274638,3.4115331035159575,Train
2005-12-10,-2.0826301861959915,-5.5393318435063215,3.45670165731033,Train
2005-12-11,-2.215502934633303,-5.835983903754745,3.6204809691214423,Train
2005-12-12,-2.348375683070614,-5.331168208023533,2.9827925249529192,Train
2005-12-13,-2.4812484315079253,-4.392553237963768,1.9113048064558429,Train
2005-12-14,-2.614121179945237,-5.428421246348795,2.814300066403558,Test
2005-12-15,-2.746993928382548,-4.9616548444421475,2.2146609160595996,Train
2005-12-16,-2.879866676819859,-6.972963842017652,4.093097165197793,Test
2005-12-17,-3.0127394252571706,-6.341339659434068,3.328600234176897,Train
2005-12-18,-3.1456121736944818,-5.946792170453393,2.8011799967589113,Train
2005-12-19,-3.278484922131793,-6.344639592741487,3.066154670609694,Train
2005-12-20,-3.4113576705691044,-6.29384819105829,2.8824905204891853,Train
2005-12-21,-3.5442304190064156,-6.449965554824896,2.9057351358184804,Train
2005-12-22,-3.677103167443727,-5.869931257020087,2.19282808957636,Train
2005-12-23,-3.8099759158810382,-6.798626617704695,2.9886507018236568,Train
2005-12-24,-3.9428486643183493,-6.755529976030778,2.8126813117124287,Test
2005-12-25,-4.0757214127556605,-6.020442649747928,1.944721236992268,Train
2005-12-26,-4.2085941611929725,-5.283595654429775,1.0750014932368028,Train
2005-12-27,-4.341466909630284,-6.35020103020076,2.0087341205704767,Train
2005-12-28,-4.474339658067595,-7.670781184476999,3.196441526409404,Train
2005-12-29,-4.607212406504906,-7.926631606478578,3.319419199973672,Test
2005-12-30,-4.740085154942217,-8.049136640831366,3.3090514858891487,Test
2005-12-31,-4.872957903379529,-7.758929660691536,2.8859717573120074,Test
2006-01-01,-5.00583065181684,-6.88852058462941,1.8826899328125704,Train
2006-01-02,-5.138703400254151,-7.374849016697205,2.2361456164430535,Train
2006-01-03,-5.271576148691462,-7.78953961767659,2.517963468985128,Train
2006-01-04,-5.404448897128773,-8.981129348489837,3.5766804513610637,Train
2006-01-05,-5.5373216455660845,-9.390138954738829,3.8528173091727442,Test
2006-01-06,-5.6701943940033965,-7.73597849576503,2.0657841017616336,Train
2006-01-07,-5.803067142440708,-7.968967486257396,2.1659003438166886,Train
2006-01-08,-5.935939890878019,-8.432435558200748,2.496495667322729,Train
2006-01-09,-6.06881263931533,-8.997059299338796,2.928246660023466,Test
2006-01-10,-6.201685387752641,-8.647308526514283,2.4456231387616425,Train
2006-01-11,-6.334558136189953,-7.157633588319807,0.8230754521298538,Train
2006-01-12,-6.467430884627264,-8.110088543718861,1.642657659091597,Train
2006-01-13,-6.600303633064575,-9.538356677446915,2.9380530443823396,Train
2006-01-14,-6.733176381501886,-9.700003934364851,2.9668275528629646,Train
2006-01-15,-6.8660491299391975,-10.42524029585095,3.559191165911752,Train
2006-01-16,-6.998921878376509,-11.506504266341326,4.507582387964817,Test
2006-01-17,-7.131794626813821,-12.189344322989584,5.057549696175763,Train
2006-01-18,-7.264667375251132,-13.923894341183946,6.659226965932814,Test
2006-01-19,-7.397540123688443,-14.085207840772584,6.687667717084142,Test
2006-01-20,-7.530412872125754,-13.606011278821315,6.075598406695561,Train
2006-01-21,-7.663285620563065,-13.010492401133307,5.347206780570242,Train
2006-01-22,-7.796158369000377,-13.385786334282056,5.589627965281679,Train
2006-01-23,-7.929031117437688,-13.450468825736758,5.52143770829907,Train
2006-01-24,-8.061903865875,-12.865341063835045,4.803437197960045,Train
2006-01-25,-8.19477661431231,-14.28412515278515,6.089348538472839,Test
2006-01-26,-8.327649362749622,-14.342357318443046,6.014707955693424,Train
2006-01-27,-8.460522111186933,-13.806413835011716,5.345891723824783,Train
2006-01-28,-8.593394859624244,-13.1577273722647,4.564332512640457,Test
2006-01-29,-8.726267608061555,-12.261892869111033,3.5356252610494785,Test
2006-01-30,-8.859140356498868,-11.203937261625235,2.3447969051263673,Train
2006-01-31,-8.992013104936179,-11.512737201251793,2.5207240963156146,Train
2006-02-01,-9.12488585337349,-12.626012996443933,3.501127143070443,Test
2006-02-02,-9.177608490475254,-11.069518770324272,1.891910279849018,Train
2006-02-03,-9.230331127577019,-11.186618882946492,1.9562877553694733,Train
2006-02-04,-9.283053764678783,-11.98404251939333,2.7009887547145475,Train
2006-02-05,-9.33577640178055,-14.12776217660925,4.791985774828701,Test
2006-02-06,-9.388499038882314,-14.191901688111933,4.80340264922962,Test
2006-02-07,-9.441221675984078,-13.391822292802058,3.9506006168179795,Train
2006-02-08,-9.493944313085843,-14.739857148446317,5.245912835360475,Test
2006-02-09,-9.546666950187607,-14.269151729215634,4.7224847790280275,Train
2006-02-10,-9.599389587289371,-15.563487331983584,5.964097744694213,Train
2006-02-11,-9.652112224391136,-15.005963682279306,5.353851457888171,Train
2006-02-12,-9.704834861492902,-13.84960584257315,4.1447709810802476,Train
2006-02-13,-9.757557498594666,-15.368589988153223,5.611032489558557,Test
2006-02-14,-9.81028013569643,-15.377036575410223,5.566756439713792,Train
2006-02-15,-9.863002772798195,-16.54011207032719,6.677109297528995,Test
2006-02-16,-9.91572540989996,-17.066710532942338,7.150985123042378,Train
2006-02-17,-9.968448047001724,-15.653290576280723,5.684842529278999,Train
2006-02-18,-10.021170684103488,-14.384887901098947,4.363717216995459,Train
2006-02-19,-10.073893321205254,-14.743033810466182,4.669140489260927,Train
2006-02-20,-10.126615958307019,-15.966364909230599,5.83974895092358,Train
2006-02-21,-10.179338595408783,-15.214849227721812,5.035510632313029,Train
2006-02-22,-10.232061232510548,-15.017169478262854,4.785108245752307,Train
2006-02-23,-10.284783869612312,-14.360847457114483,4.076063587502171,Train
2006-02-24,-10.337506506714076,-14.183926518550813,3.846420011836736,Test
2006-02-25,-10.39022914381584,-13.965567208976287,3.5753380651604463,Test
2006-02-26,-10.442951780917607,-13.480732516413866,3.037780735496259,Test
2006-02-27,-10.495674418019371,-13.002198899013138,2.5065244809937663,Train
2006-02-28,-10.548397055121136,-13.021104218593434,2.4727071634722986,Test
2006-03-01,-10.6011196922229,-12.886432594674945,2.285312902452045,Train
2006-03-02,-10.651178971291777,-14.441174745517127,3.78999577422535,Train
2006-03-03,-10.701238250360655,-15.49052681685009,4.789288566489436,Train
2006-03-04,-10.751297529429532,-16.68401190727161,5.932714377842078,Test
2006-03-05,-10.80135680849841,-14.708130859241455,3.9067740507430457,Train
2006-03-06,-10.851416087567287,-14.541337007890778,3.689920920323491,Train
2006-03-07,-10.901475366636165,-14.168229030011087,3.2667536633749226,Train
2006-03-08,-10.951534645705042,-14.69711234320166,3.7455776974966177,Train
2006-03-09,-11.00159392477392,-13.991103057954428,2.9895091331805084,Train
2006-03-10,-11.051653203842797,-13.73068927057261,2.6790360667298128,Train
2006-03-11,-11.101712482911674,-13.75202838014163,2.650315897229955,Test
2006-03-12,-11.151771761980552,-11.133853343441691,-0.017918418538860337,Test
2006-03-13,-11.201831041049429,-14.669206486894145,3.4673754458447164,Test
2006-03-14,-11.251890320118306,-13.161846164792312,1.9099558446740055,Train
2006-03-15,-11.301949599187184,-13.218068682228152,1.916119083040968,Train
2006-03-16,-11.352008878256061,-15.478598220758652,4.126589342502591,Train
2006-03-17,-11.402068157324939,-14.654451263084436,3.252383105759497,Train
2006-03-18,-11.452127436393816,-13.13178836179467,1.679660925400853,Train
2006-03-19,-11.502186715462694,-11.739863701592585,0.23767698612989108,Train
2006-03-20,-11.552245994531571,-11.519488770830678,-0.032757223700892624,Train
2006-03-21,-11.602305273600448,-10.605895746772026,-0.9964095268284225,Test
2006-03-22,-11.652364552669326,-11.54197540484228,-0.11038914782704623,Test
2006-03-23,-11.702423831738203,-12.255431996041505,0.5530081643033018,Train
2006-03-24,-11.75248311080708,-11.482101377976424,-0.27038173283065703,Train
2006-03-25,-11.802542389875958,-11.176594394428577,-0.6259479954473814,Train
2006-03-26,-11.852601668944835,-11.93576950549817,0.0831678365533346,Train
2006-03-27,-11.902660948013713,-11.567347997001322,-0.33531295101239067,Train
2006-03-28,-11.95272022708259,-13.845507120026205,1.8927868929436151,Train
2006-03-29,-12.002779506151468,-14.174553060832626,2.171773554681158,Test
2006-03-30,-12.052838785220345,-13.36653778866995,1.3136990034496048,Train
2006-03-31,-12.102898064289223,-14.995721610290474,2.8928235460012512,Train
2006-04-01,-12.1529573433581,-12.651329505426775,0.49837216206867474,Train
2006-04-02,-12.15880464243085,-15.231641324417009,3.072836681986159,Train
2006-04-03,-12.1646519415036,-14.558840022454998,2.3941880809513982,Train
2006-04-04,-12.17049924057635,-15.032879872738963,2.8623806321626137,Test
2006-04-05,-12.1763465396491,-13.24262623017925,1.0662796905301501,Train
2006-04-06,-12.182193838721851,-13.798605197877016,1.6164113591551654,Train
2006-04-07,-12.1880411377946,-13.734978409529647,1.5469372717350467,Train
2006-04-08,-12.19388843686735,-13.78225192456049,1.5883634876931403,Train
2006-04-09,-12.1997357359401,-13.878504391089432,1.678768655149332,Train
2006-04-10,-12.20558303501285,-11.043123107951184,-1.1624599270616667,Train
2006-04-11,-12.2114303340856,-10.620416255402532,-1.5910140786830684,Test
2006-04-12,-12.21727763315835,-13.762670081777179,1.5453924486188289,Train
2006-04-13,-12.2231249322311,-12.283609181165131,0.06048424893403137,Test
2006-04-14,-12.22897223130385,-12.543834455477036,0.31486222417318643,Test
2006-04-15,-12.2348195303766,-13.060142799353585,0.8253232689769856,Train
2006-04-16,-12.240666829449351,-12.164491662605247,-0.07617516684410397,Train
