Date,Actual_TWSA,Predicted_TWSA,Residual
2015-12-30,-23.798085811296517,-26.656097,2.8580116008128584
2011-11-11,-1.0001781542955102,-5.0416875,4.0415093342603985
2019-10-05,-2.974753145886381,5.8427734,-8.817526583386382
2012-02-04,-13.361696469425752,-11.928217,-1.4334795352216503
2008-11-23,-2.1997643743336948,-4.095103,1.8953384126841275
2018-07-08,-21.073108082570865,-6.2453637,-14.827744370260074
2005-01-27,-2.490627118679148,-9.747619,7.256991556552785
2006-04-13,-12.2231249322311,-11.668437,-0.5546879281417443
2005-11-23,0.9600049954772472,-6.2378225,7.1978275281310555
2020-10-04,-3.926073342303087,-1.7687505,-2.157322793940355
2015-10-02,-3.9037731147563477,-7.8379307,3.9341575645649414
2013-02-24,-18.744255794001777,-11.837165,-6.907090915156562
2017-11-30,-25.13130400745918,-13.600534,-11.530769568372264
2003-10-29,12.748480893736986,8.543063,4.205417729979661
2015-07-16,0.42710990715155767,-5.0578537,5.484963605882027
2016-03-12,-28.759588769839713,-27.378155,-1.381434015201041
2022-08-03,-8.59675100219967,-3.283093,-5.313658026583214
2015-10-10,-6.316230339328675,-10.966275,4.65004487582025
2010-03-05,-20.49965614256285,-20.609474,0.10981803956605773
2017-01-05,-23.32412520325512,-20.058695,-3.2654303637775826
2013-07-14,3.1183319223817083,1.7919905,1.326341403811762
2021-05-14,-28.994402488387326,-19.41082,-9.583582481063107
2010-11-27,-7.985694101381295,-5.9929967,-1.9926974087238243
2013-10-03,6.104641724862034,7.011657,-0.9070155131445574
2006-07-27,10.225926692954104,3.844975,6.38095169829468
2007-05-11,-9.06454565701791,-8.157238,-0.9073076504261124
2019-12-27,-18.16867764794547,-7.5591044,-10.609573205349033
2007-07-01,6.12246186388404,-5.8983793,12.02084118975074
2003-03-08,-6.294417790357956,-14.633976,8.33955819230806
2002-06-09,6.205109575299845,3.8901598,2.3149497299476725
2014-10-25,-6.219571723302732,-6.9576015,0.7380298239384793
2013-12-24,-9.655520316491673,-6.924091,-2.731429454217503
2016-08-13,1.1617062954383781,5.7965717,-4.6348654361290045
2018-12-23,-22.366753118326454,-23.76396,1.397206766317101
2016-11-05,-12.532811308952741,-4.047828,-8.484983111473493
2023-05-29,-30.719896183037623,-13.160497,-17.559399471306666
2017-02-03,-26.49402912161952,-17.926212,-8.567816810828504
2018-01-27,-25.20822073817855,-22.041391,-3.166829365497886
2014-04-19,-18.92761545374474,-13.899575,-5.028040220285266
2014-12-29,-15.616075430899269,-11.54239,-4.073685561209327
2022-06-08,-20.780217364881167,-21.069479,0.2892616237662935
2006-12-11,-5.359986942271105,-10.941604,5.581616718312391
2017-12-18,-25.155174716992775,-12.192909,-12.962265476270119
2002-11-25,1.4411400293164356,-11.254186,12.695325705891143
2006-12-17,-5.8270479512217035,-10.464192,4.637144439220191
2016-05-23,-24.214170720815993,-16.99639,-7.217781331777907
2003-10-22,15.284866387252015,10.392316,4.892550522689026
2008-03-18,-13.655678649730593,-17.083193,3.42751417558679
2016-06-15,-14.886664657643099,-13.267354,-1.6193106461074542
2007-06-16,0.38007293399963,-6.547889,6.927962166635128
2007-02-09,-9.333886870986277,-13.2813225,3.9474356082617703
2019-02-14,-25.366452543073454,-22.668577,-2.6978753488595864
2005-05-30,-5.218359352937489,-12.073718,6.855358718046397
2011-12-20,-9.915682046870305,-9.221723,-0.693959444026067
2011-12-09,-9.11407976219762,-9.451583,0.33750314643275026
2013-04-12,-20.71180633297037,-17.490374,-3.2214327215201735
2009-03-10,-14.356184597436048,-17.48739,3.1312059207524285
2012-07-16,0.8133946976427462,-2.2110445,3.0244392475847626
2016-08-07,2.108423179776194,5.6741476,-3.565724426119802
2011-08-08,15.280990889083343,9.4854,5.795590689193206
2007-01-12,-7.850978990007631,-12.094246,4.2432669206369
2003-05-16,-1.989830608277734,-19.040836,17.05100572595078
2008-08-25,19.27895618122322,12.32133,6.957626110727613
2022-04-20,-26.263083947543844,-23.304207,-2.958877099399313
2022-07-10,-13.331969268323355,-7.757657,-5.57431221723693
2018-07-26,-18.980787366553617,-0.85464823,-18.126139134093595
2018-10-13,-12.570486386258933,-5.972093,-6.598393280942771
2011-05-04,-17.463323711701193,-20.604385,3.1410616642753695
2017-07-19,-24.95359983648683,-4.795856,-20.15774383749391
2017-02-15,-27.805713501632372,-21.208853,-6.596860733688036
2010-12-16,-10.294305958206673,-9.928407,-0.3658992428136063
2014-10-24,-5.899531527169904,-6.3202295,0.42069800316456885
2024-03-02,-32.08331642251215,-24.817062,-7.26625404458246
2009-02-15,-12.82740946006445,-14.223361,1.3959515552553743
2005-02-24,-3.5712565571062873,-13.143984,9.572727283836095
2020-07-18,0.05328065518200453,-3.0603437,3.11362439755261
2009-10-25,-3.8037970808079162,-7.679849,3.8760520669887146
2008-07-23,18.135848546233102,7.611522,10.524326348509714
2008-10-30,3.265013586835956,-1.9729171,5.237930666761493
2024-06-06,-28.03059004269165,-26.28872,-1.7418708654455557
2021-05-17,-28.114417052699256,-15.79839,-12.316026664210487
2006-09-02,14.320727451949448,4.6544814,9.666246040969224
2002-12-21,-1.5643266952609927,-11.193042,9.628715106191644
2024-03-09,-32.62905020817249,-21.125277,-11.503773642620729
2008-12-11,-5.228159281023626,-7.0222807,1.7941214120305728
2009-09-06,6.92267605354035,3.007534,3.9151420264407406
2021-02-01,-28.9346086755373,-26.68693,-2.2476789727785125
2021-07-05,-12.395037193702125,-3.8095315,-8.585505743430518
2018-01-14,-25.190980781293174,-21.810617,-3.38036333439376
2013-03-31,-21.49479589982483,-17.478664,-4.01613150163147
2010-10-28,-2.464934344125278,-3.7383673,1.2734329749817777
2006-07-01,4.57477109900221,-7.3930206,11.967791728885022
2022-12-16,-22.41262113168782,-16.463335,-5.949286094456376
2013-11-06,-1.9674992101061057,0.46429756,-2.4317967729437067
2010-12-19,-10.620493339249549,-10.670177,0.049684120467247794
2007-03-27,-11.916960873360209,-16.277914,4.360953173881002
2008-11-28,-3.317415211142273,-4.9323263,1.614911105691223
2015-11-04,-13.855159166117197,-10.717717,-3.137441995401865
2021-04-27,-33.00335018396657,-26.700365,-6.302985117438247
2012-12-17,-13.556613997760442,-11.196126,-2.3604880135685473
2004-06-24,13.158862270275279,-7.2010913,20.359953559795542
2022-01-20,-21.370998151171708,-6.4569097,-14.91408849464705
2019-06-16,-20.8923165041449,-15.537453,-5.354863806390995
2005-12-14,-2.614121179945237,-9.000551,6.386430043809646
2023-08-27,-5.058136573777089,-6.97276,1.9146236267233991
2019-04-24,-28.89703647093871,-23.976597,-4.920439638663318
2022-03-04,-26.063283504847014,-17.981344,-8.081939281824553
2010-01-21,-16.132035806741296,-14.982639,-1.1493964939971555
2006-01-05,-5.5373216455660845,-9.559949,4.022627275637529
2016-09-14,-3.887450421029973,4.5905375,-8.477987969095159
2023-07-27,-5.080621773567921,-7.5268583,2.4462365562050286
2013-07-19,3.337330627262758,3.0294905,0.3078401563765274
2017-09-23,-25.041125771443358,1.2836547,-26.324780461232177
2003-08-01,21.2055123136123,9.057189,12.148323325880366
2012-01-15,-11.81037835609665,-8.167816,-3.642562193987276
2011-01-16,-13.664908895649727,-11.299949,-2.36496020332795
2024-03-22,-33.642555810113116,-30.780443,-2.8621126185847956
2005-09-16,15.60853525238465,8.167564,7.440970860294806
2020-11-11,-16.516836279899668,-15.071014,-1.4458218756027925
2018-03-26,-25.285137468897926,-22.305578,-2.979559237086402
2007-12-20,-6.669166443907825,-8.996224,2.327057959473523
2007-07-21,12.965092692618015,-1.7949023,14.759995017294528
2014-05-13,-17.839622234311204,-12.381911,-5.4577109565402075
2007-06-19,1.5285507199765118,-7.9099426,9.438493346929636
2008-12-12,-5.352174637803247,-7.366567,2.0143924970539304
2014-11-29,-11.914581119864744,-12.644767,0.7301856876914083
2018-04-18,-25.315638931079746,-20.385435,-4.930203826709629
2003-07-18,18.42522556172937,6.1681037,12.257121866813598
2009-10-17,-1.9068023418006776,-4.237318,2.3305156971397523
2022-10-19,-9.997652991149494,-1.25906,-8.738592965934345
2020-11-14,-17.221097738496315,-14.91786,-2.3032377073683854
2012-09-15,8.542300708071611,11.841217,-3.298916332944014
2023-06-21,-19.348247864017,-4.0254927,-15.322755195865145
2003-05-28,2.4551242662208312,-13.718453,16.17357767350843
2007-01-17,-8.240196497466464,-12.765711,4.525514333222013
2019-12-09,-16.31475731041305,-9.92341,-6.391346894763636
2004-07-05,17.381799655279444,-7.1841674,24.565967040380762
2014-06-23,-8.24283251669659,-10.464118,2.2212854871486254
2011-09-11,13.140986075599514,10.573709,2.5672775413587914
2016-03-19,-28.650302721484827,-26.037458,-2.6128443016850227
2019-11-27,-14.831860641286532,-10.640065,-4.191795448110263
2004-01-18,0.9945075209402032,-0.24628359,1.2407911117338128
2004-03-08,-5.122228772867599,-11.99606,6.873831598531327
2004-10-13,14.36232629225644,6.0402193,8.32210698531064
2010-12-01,-8.66336905299229,-6.6001177,-2.0632513695816463
2002-08-26,18.83167825315378,12.648596,6.1830824432172555
2006-07-14,7.400348895978158,-4.4264145,11.826763385724252
2018-01-11,-25.187002329704242,-20.873447,-4.313554911491352
2005-12-30,-4.740085154942217,-8.2431135,3.5030283628190135
2007-08-05,16.92550809013134,8.8412285,8.08427960502392
2016-04-20,-28.150709357576787,-28.205854,0.05514505831676786
2017-12-25,-25.164457770700288,-16.699337,-8.465120765085054
2017-03-24,-28.088472690876145,-26.166887,-1.9215854075509498
2022-08-13,-7.224431383489662,-2.6077561,-4.616675245641762
2016-12-18,-21.35659863323584,-14.598583,-6.758015411800294
2023-06-13,-23.81475614034324,-22.387072,-1.427684530846168
2003-09-26,23.806533549396217,19.182545,4.623988841144264
2011-05-23,-10.490607279826957,-7.3277297,-3.1628775778311073
2018-02-28,-25.250657555127173,-23.086565,-2.1640925374269777
2002-10-22,8.946306600594776,-5.8998523,14.846158876443164
2004-07-31,21.61790931552324,5.042528,16.57538116305742
2017-11-03,-25.09549794315878,-12.658221,-12.437276698346768
2014-09-07,6.193602941099328,-0.3994264,6.593029341760796
2010-10-11,2.277524085959025,-4.211493,6.489017101248331
2007-07-11,9.543777278251028,-0.17835438,9.722131660765982
2021-06-26,-15.665786295862649,-4.6774282,-10.988358050318215
2017-06-25,-24.921772223775363,-2.6651857,-22.256586533849216
2008-12-15,-5.724220708142109,-7.6506357,1.9264150111572071
2005-10-07,12.115529534612055,-0.6383382,12.753867742810602
2017-11-17,-25.114064050573802,-12.129127,-12.984937501806712
2009-09-16,4.90848048660973,2.308451,2.600029549338612
2019-05-03,-28.969074099077503,-24.576763,-4.392310946001331
2020-11-12,-16.751590099431883,-14.873366,-1.8782237435358873
2016-07-28,1.8884348222855893,1.6155818,0.27285307141583837
2021-04-13,-33.6882213438915,-28.783875,-4.904346832172749
2013-09-25,6.315713013645031,5.003546,1.312166775699474
2004-06-15,8.567283147625835,-12.186699,20.753982061200055
2023-10-15,-12.08043592691448,-10.968763,-1.111672575474051
2015-11-24,-19.886302227548015,-15.119329,-4.766972775033366
2012-09-17,7.924645726924041,12.387548,-4.4629027197312325
2012-12-25,-14.144465130354314,-11.454901,-2.689564388777166
2017-05-22,-25.225866149880932,-19.292816,-5.9330499877715575
2007-09-05,17.17759878940548,9.29863,7.878969028663292
2011-06-30,3.454825583921518,-1.4204699,4.875295464025583
2007-10-31,1.4244195165558449,-3.5346773,4.95909678363043
2021-04-18,-33.443624501061166,-29.684961,-3.758663182091439
2014-06-07,-14.29122291723238,-10.779143,-3.5120795837973215
2008-09-20,14.037439079864633,15.112893,-1.0754540246885895
2020-03-09,-23.27418068561801,-12.736876,-10.537305151560393
2021-08-22,0.28142104353508607,1.4221061,-1.1406851032773528
2016-05-31,-22.845151296118754,-14.284192,-8.56095921085264
2015-09-22,-0.8882015840409387,-3.0502791,2.1620775564314734
2004-04-25,-4.56381680754531,-11.368947,6.80513022156846
2002-06-30,11.039172056014863,4.279756,6.759415986831513
2013-02-13,-17.879800332171676,-12.91053,-4.969270241839645
2006-01-09,-6.06881263931533,-10.546704,4.477891652982033
2009-11-05,-6.0803952230720295,-11.402947,5.322552202770256
2006-08-22,13.515410020835475,0.6567824,12.858627632148341
2024-08-19,-3.3547742674379957,-3.985794,0.6310197999448168
2015-07-30,4.420731183510312,-2.8462515,7.266982671242245
2007-10-22,4.0493530479921915,-2.24269,6.292043134356938
2007-04-09,-12.01679728271948,-10.738165,-1.2786323809860818
2010-08-20,9.314380205079138,1.6962622,7.6181179646692865
2024-05-25,-31.70427309050155,-24.574606,-7.129667148729091
2004-12-31,-0.9139740368859217,-8.327914,7.413940201090153
2011-06-27,2.353870357836112,-6.427647,8.78151747163616
2012-07-05,-3.0074367327897216,-6.07245,3.065013428190503
2015-01-01,-15.986224862002722,-11.414688,-4.571536751651159
2009-06-01,-14.1763678659612,-9.366421,-4.809947120111591
2014-07-04,-4.084564116328233,-4.569707,0.48514280048084935
2014-07-26,4.231972684408479,-0.03833059,4.27030327289825
2009-11-14,-7.468032650745785,-8.573131,1.1050979568591952
2002-04-20,-2.9327236529043694,-8.188376,5.2556527737924075
2015-04-12,-19.88136213337203,-14.615451,-5.265911274302205
2019-01-31,-24.829575666271936,-23.039454,-1.790122159802209
2009-02-26,-13.731335738029168,-15.537963,1.8066271754840155
2014-10-21,-4.939410938771423,-4.9592304,0.019819484202209914
2013-01-03,-14.805797654522419,-11.821846,-2.9839516462216373
2024-08-31,-2.3119097412262795,-4.069405,1.75749533766166
2015-04-22,-19.74523854054333,-12.944936,-6.80030274189831
2023-11-16,-19.206199625598252,-16.711876,-2.4943237100709084
2015-01-28,-19.317569741933795,-8.775381,-10.54218865367696
2013-08-25,4.957921043382524,10.130303,-5.172382339491011
2015-12-07,-22.369798887789706,-14.928882,-7.440917242587069
2003-12-16,4.069461698200709,2.6340847,1.4353769966626233
2020-08-12,2.977822028033962,3.6381702,-0.6603482142756083
2004-07-12,18.522290717652776,-4.673267,23.19555760531757
2012-08-29,12.23734513525861,9.013689,3.223656094120914
2024-06-11,-25.1982178724299,-27.53761,2.3393912279118965
2023-06-16,-22.1398155367209,-15.149038,-6.990777221901563
2021-05-15,-28.701074009824637,-17.131245,-11.56982935040081
2024-01-18,-27.9375421920767,-28.645813,0.7082707962045482
2019-04-08,-28.668850266848892,-29.203623,0.5347725511442718
2011-06-29,3.087840508559716,-3.4661176,6.553958129027856
2003-05-09,-4.58272095173523,-17.176798,12.59407691508606
2017-12-29,-25.169762372818866,-17.689764,-7.4799983499917175
2015-05-06,-18.330025890998055,-15.341163,-2.988863209418465
2017-01-23,-25.291651773274403,-21.274153,-4.017499017537098
2003-01-15,-3.751471832535711,-11.596949,7.8454767911215155
2004-04-11,-4.5228737046552965,-13.373602,8.850728208796852
2012-08-20,10.351723812720639,6.1125317,4.239192150733334
2021-11-13,-14.46296682163662,-8.156517,-6.306449792828026
2009-09-13,5.512739156688916,1.6796758,3.833063339199292
2009-10-13,-0.9583049722970582,-1.9618058,1.0035008481680296
2023-04-27,-32.4015103937125,-28.822332,-3.5791780115103506
2021-09-07,0.025117320708089586,1.0011417,-0.9760243466579382
2004-05-06,-3.612623434502866,-11.714468,8.101844567816471
2021-04-25,-33.101188921098704,-24.092564,-9.008625291948313
2021-10-08,-5.539260993432878,0.18054242,-5.719803417754052
2020-09-22,-0.692953063268514,-1.148678,0.4557248818685099
2008-05-14,-10.858661294192641,-15.85638,4.997719168453843
2013-02-03,-17.093931730507947,-15.460416,-1.6335158903590212
2003-01-05,-2.8766137776258236,-7.824971,4.9483574214098205
2012-05-29,-16.636025236985287,-18.230223,1.5941974650410806
2010-04-06,-19.984459447775482,-23.80769,3.823230218972565
2006-07-26,10.008574554725186,2.7913892,7.217185327811734
2011-02-21,-17.703740157865543,-14.09746,-3.6062803647747224
2013-08-07,4.169525705810746,8.336367,-4.166840947631637
2011-10-31,2.9257604547856912,-3.9691777,6.8949381777165994
2011-05-17,-12.692517731997768,-16.529099,3.8365807787444197
2018-11-06,-15.789556479005634,-13.91903,-1.8705262894914743
2018-12-19,-22.11415593392179,-22.78913,0.6749733232803585
2011-06-05,-5.719801300123531,-12.071538,6.351736671373051
2023-04-28,-32.4603213068555,-28.52178,-3.938541292817412
2016-08-28,-1.2050859154061615,4.5373335,-5.742419403870517
2015-05-31,-11.86651881100082,-13.821379,1.9548598968849227
2013-05-21,-15.530143343366136,-15.961442,0.4312986503472427
2005-09-03,17.371816185276007,-1.135315,18.507131126682257
2009-05-17,-15.425227090587764,-14.542073,-0.8831538407708699
2005-05-03,-5.3623576241970605,-13.549069,8.186711780404991
2004-12-15,0.02033890047302747,-6.770295,6.790634043600469
2005-01-02,-1.0307631540557902,-7.6343193,6.603556151364131
2016-08-06,2.26620932716583,3.37955,-1.1133406529977443
2014-06-15,-11.267027716964485,-10.824116,-0.44291196379065667
2020-08-05,2.5184939137272715,1.0720317,1.4464621773533701
2020-04-08,-25.410101609326116,-17.18981,-8.22029181013178
2016-04-19,-28.166321650198913,-28.682705,0.5163832753381961
2002-11-10,4.580516566210569,-11.480535,16.0610511197384
2023-05-06,-32.29445799927613,-11.646833,-20.64762457947633
2023-06-04,-28.83957795121026,-16.379787,-12.4597905061419
2008-04-26,-14.477159824275967,-16.750408,2.273248348331455
2006-03-12,-11.151771761980552,-13.133876,1.9821040848822413
2002-05-27,3.212594706285787,-3.1519742,6.364568907488179
2011-05-05,-17.096338636339393,-20.171217,3.0748783283822867
2007-01-18,-8.31803999895823,-12.900355,4.582315340092062
2021-09-04,0.5019957603331608,2.7966053,-2.2946095882538753
2003-06-01,3.9367758910536863,-13.757157,17.693933216798314
2022-02-25,-25.374312113566045,-16.420923,-8.953388880533819
2003-09-30,23.076525004116924,18.694033,4.382492335049541
2008-11-11,0.48259763400689326,-3.1327198,3.615317389179623
2008-12-13,-5.476189994582868,-7.487841,2.0116511347201103
2013-09-14,5.833915862906722,5.1983128,0.6356031035073082
2015-12-25,-23.487588654012427,-24.939177,1.4515879054358152
2024-04-02,-34.4277285713768,-28.042746,-6.384982981166836
2010-12-07,-9.315743815078044,-9.326649,0.010904897080159515
2006-02-01,-9.12488585337349,-13.252066,4.127179805195846
2004-08-22,21.648251394323218,10.570732,11.077519277623999
2007-07-09,8.85951419537763,-0.24308264,9.102596837932866
2002-10-09,12.173119946516819,-10.16515,22.338269635237523
2004-06-01,1.42482673461559,-10.65303,12.077857130123402
2010-08-19,9.064977319970124,1.9500229,7.1149543841028144
2011-04-20,-18.884716257689774,-22.770985,3.8862683919684287
2003-10-14,18.183592665554904,13.896536,4.287056792141819
2012-08-05,7.209021608490687,1.8594357,5.349585930962306
2023-04-02,-30.931237565137497,-19.413708,-11.5175298319832
2011-12-10,-9.186952697167866,-9.245157,0.05820454465342273
2004-12-29,-0.797184919716053,-7.8259487,7.028763795493908
2006-02-13,-9.757557498594666,-14.958867,5.201309574464416
2015-05-05,-18.588566174197943,-14.57916,-4.0094064375646425
2010-09-26,6.273873733914867,3.992875,2.280998634732738
2022-10-01,-3.82391679012304,-2.2204185,-1.6034983369064872
2007-05-15,-8.359359054897313,-10.178441,1.8190819927711441
2005-10-30,6.5248014863237485,-0.5645625,7.089363985846911
2006-02-25,-10.39022914381584,-15.296922,4.906692586225663
2009-12-30,-13.52529021428568,-14.773908,1.2486174471523075
2012-10-02,3.2922333683172678,2.823425,0.46880831376709686
2018-01-19,-25.197611533941398,-23.39854,-1.799071037115226
2024-02-25,-31.601518483398582,-22.999403,-8.602115483520652
2020-09-02,4.0528956340445665,3.1277554,0.9251402305258898
2022-07-13,-12.723684585271307,-7.985908,-4.737776553807684
2023-11-07,-17.51712499529038,-15.112055,-2.405070170461279
2005-07-24,16.26242501918009,0.7989377,15.463487340842992
2016-06-17,-13.77418477044474,-5.051024,-8.723160810331215
2012-11-30,-12.16730105311682,-9.972289,-2.195011967728636
2007-07-03,6.806724946757438,-3.1363635,9.943088453074576
2020-05-08,-21.798984169854204,-12.613039,-9.185945153130572
2023-03-27,-30.73450491746137,-15.922841,-14.811663845378849
2007-11-11,-0.90289288114958,-4.2440205,3.341127580886553
2015-07-25,2.9944378705250423,0.29603183,2.698406037830035
2002-10-27,7.705224544470912,-10.867719,18.57294324106515
2013-07-21,3.4249301092151776,4.422846,-0.997915731238924
2021-10-14,-7.038704533838934,-3.57134,-3.4673644497630063
2005-07-04,10.552647820848307,-1.384355,11.937002769845805
2023-08-15,-4.297701570274519,-4.4392557,0.14155414414198475
2005-08-29,17.730501051425264,2.6954095,15.03509151506357
2005-03-13,-4.319365908465245,-14.981245,10.66187913242831
2004-02-10,-1.8603622138237137,-2.4552138,0.5948515713477951
2014-08-27,7.23527860043619,-2.965985,10.201263660174348
2018-05-31,-25.372663403854457,-17.48675,-7.885913754806605
2014-09-11,5.404901281563626,2.9400702,2.4648311292809115
2023-07-17,-8.42081052166072,-5.749627,-2.6711834083184343
2007-01-01,-6.994700473598201,-10.561993,3.5672921716654713
2023-06-05,-28.28126441666948,-17.367695,-10.913569561933151
2018-04-13,-25.309008178431526,-18.946352,-6.362656173426643
2024-05-28,-31.343711285838058,-25.22688,-6.116832165965011
2011-04-02,-19.409068235713157,-19.655987,0.2469185501755149
2021-04-10,-33.8349794495897,-28.67208,-5.162900363285992
2013-12-19,-9.289678535412664,-6.7936134,-2.4960651015747732
2017-09-13,-25.027864266146917,-2.1256435,-22.902220774401922
2013-10-22,1.6028792457796,5.8849826,-4.2821033401273825
2022-05-10,-24.78042817113462,-19.067339,-5.713089227653175
2020-07-26,1.311989255393442,-3.4566536,4.768642850364145
2004-02-17,-3.0661851072881428,-4.8666935,1.8005083894159588
2016-02-07,-26.485427105780797,-30.809593,4.324166094902797
2019-12-12,-16.62374403333512,-10.355458,-6.268285773752602
2008-03-20,-13.761515191050051,-17.315857,3.5543417425436985
2020-11-23,-19.333882114286265,-12.819556,-6.514325878019175
2013-02-20,-18.429908353336284,-11.973481,-6.456427175052593
2014-07-28,4.988021484475453,-1.6912973,6.679318777184804
2017-04-17,-26.735482200516515,-27.520079,0.7845964585411025
2017-05-14,-25.494603380934556,-20.908192,-4.586411700026353
2021-11-12,-14.219139182754994,-7.9092035,-6.309935653397083
2008-07-17,16.602745585359038,5.300856,11.3018894719252
2015-11-07,-14.759830625331821,-12.270419,-2.489411504543247
2014-10-11,-1.7390089774431514,-6.8061585,5.067149565189905
2020-07-05,-1.9921208201615812,-3.977677,1.9855562866957186
2024-01-03,-26.0887240100042,-27.400892,1.3121682476862304
2023-01-30,-26.22537779399979,-16.510736,-9.714641328545689
2009-03-17,-14.650436217002419,-17.381134,2.7306978162007063
2006-10-11,5.1039437417257405,-5.3841577,10.48810139934903
2014-01-03,-10.387203878649693,-7.602135,-2.785068697222691
2019-01-24,-24.387530593563774,-27.862104,3.4745738223297806
2016-09-18,-4.518595010588517,4.43073,-8.949324876616348
2020-02-18,-22.15010459510388,-16.098404,-6.051700664439817
2021-09-15,-1.2465585182921002,3.8181965,-5.064755053402574
2006-06-18,0.9895564827651258,-10.194612,11.184168032142567
2008-07-22,17.880331386087427,6.867078,11.013253558633814
2012-01-22,-12.320488900888359,-9.768277,-2.552211732614433
2011-11-20,-4.389091311958582,-6.0722027,1.683111370536535
2012-03-25,-16.69545659553991,-17.347517,0.6520604180098957
2010-09-04,11.583213895290609,5.030227,6.552986710994954
2006-11-25,-3.548476969726467,-10.189303,6.640826428405857
2004-04-04,-4.50240215321029,-16.2787,11.776297721667639
2020-02-03,-21.908704943256602,-10.239745,-11.668959803180918
2003-09-11,26.54406559419357,16.810432,9.733633160111538
2020-07-24,0.9973121053405826,-3.7169213,4.7142334348388735
2015-07-31,4.705989846107365,-1.7335889,6.439578780052067
2019-07-03,-12.610359200162762,-6.204586,-6.405773171110027
2003-08-30,27.90692085134151,15.608722,12.298199118248249
2009-06-09,-11.78072548178022,-9.295988,-2.4847373988944774
2022-10-10,-6.9107848906362666,1.3931775,-8.303962399944128
2003-11-19,7.944884301195378,5.1689453,2.775938988695378
2003-06-09,6.900079140719397,-6.1199956,13.020074734744055
2013-03-25,-21.02327473882659,-17.757708,-3.2655671430013946
2009-06-14,-10.283448991667106,-16.130468,5.847019376863168
2021-02-07,-29.694026900474608,-25.802095,-3.8919314872666
2019-02-22,-25.657977208119824,-23.076443,-2.581534489613965
2008-06-16,3.3441827462875064,-5.2845864,8.628769175883454
2015-06-18,-7.212793713402811,-6.6924176,-0.5203760917902622
2008-07-07,14.047573983902264,4.5133467,9.534227311844159
2007-11-14,-1.513588816079996,-5.085514,3.5719252525235197
2013-10-25,0.8920746438192155,4.1653924,-3.2733177550150128
2011-05-16,-13.059502807359571,-16.687815,3.6283119051648427
2021-01-15,-26.81709525481333,-18.895975,-7.921120141898292
2005-06-03,-4.214101210630723,-10.992747,6.7786460961930075
2021-10-01,-3.78991019629248,3.6698496,-7.459759830463012
2002-12-14,-0.9519260568240716,-11.466391,10.51446455291714
2023-10-02,-8.784064686156531,-5.0785866,-3.705478107787391
2021-12-20,-19.809135176778906,-10.277504,-9.53163120949375
2013-09-03,5.352118712168413,11.60255,-6.250430840749067
2003-06-26,13.197098546259031,-4.194959,17.392057709924803
2006-10-19,3.381992929937429,-5.3563643,8.738357180120534
2023-11-20,-19.956899461290636,-17.212488,-2.7444112868521593
2005-03-23,-4.799917787224074,-15.693067,10.893148809760788
2018-04-24,-25.323595834257613,-19.2819,-6.041695428373824
2003-03-18,-6.717543277811278,-18.347448,11.629905071187746
2012-09-19,7.306990745776471,9.34583,-2.0388392179076114
2011-11-09,-0.2470863414814941,-4.817437,4.570350830454541
2005-11-02,5.80780366553802,-2.159184,7.966987644572444
2002-09-10,17.501451194158438,7.801951,9.699500262609366
2012-01-26,-12.611980640769335,-10.200145,-2.411835873008105
2012-01-03,-10.935903136453723,-6.426208,-4.509695117197131
2012-04-17,-16.811196059477503,-14.937623,-1.8735730354906863
2011-08-13,15.39774397694923,9.116007,6.28173712575294
2020-01-04,-18.99264224240432,-6.8802176,-12.11242469021926
2020-07-03,-2.3067979702144408,-5.155406,2.8486080280155397
2007-02-27,-9.16747203605874,-13.001178,3.8337057517220217
2007-08-24,17.861108188252125,3.0148177,14.846290473560963
2021-05-25,-25.76778922419773,-10.04181,-15.725979188492165
2013-12-30,-10.094530453786485,-7.501249,-2.5932816172691506
2005-06-26,7.212202231861171,-5.307667,12.519869010425623
2016-02-03,-26.060053734841265,-29.702864,3.6428099583960396
2006-01-28,-8.593394859624244,-12.9884205,4.3950256268259515
2024-07-25,-6.939961603284322,-9.29451,2.35454828441099
2016-07-06,-4.528444007770716,-6.1548624,1.626418396098913
2009-07-19,2.058681598287185,-5.0165358,7.075217357259353
2016-01-06,-24.23278183149424,-28.640667,4.407885130175682
2011-07-04,4.914945424456331,-5.0923214,10.007266820330354
2012-05-06,-16.73195211596912,-18.541275,1.809322908444944
2003-02-23,-5.835480072728178,-9.907121,4.071640631922701
2009-05-28,-14.509396992528284,-4.7332067,-9.776190243565882
2013-02-14,-17.958387192338048,-13.50819,-4.450197037308751
2014-12-02,-12.284730550968197,-13.022062,0.7373317506675452
2002-06-14,7.356076832612945,6.1816015,1.1744753082599173
2003-06-06,5.788840422094755,-12.683292,18.47213281101077
2009-05-09,-16.091285343721932,-19.169878,3.0785926622595134
2019-03-23,-27.797934363439673,-28.598335,0.8004009026736085
2007-08-04,16.87626597970393,9.550023,7.3262429007854735
2003-06-29,14.308337264883672,-5.2068424,19.515179687369024
2017-07-17,-24.95094753542754,-6.138447,-18.812500727566213
2023-12-08,-22.884105827745202,-13.886618,-8.997488167222741
2015-09-12,2.12736994667447,-5.950762,8.078131741718416
2011-11-29,-7.778004469621655,-7.895775,0.11777037168693916
2007-08-12,17.270202863123206,4.789154,12.481048810388831
2003-12-05,5.094446423954211,3.7883034,1.3061430487100703
