Date,Actual_TWSA,Predicted_TWSA,Residual
2011-11-11,-1.0001781542955102,-4.4333887,3.4332105557264625
2019-10-05,-2.974753145886381,9.35735,-12.332103495312651
2012-02-04,-13.361696469425752,-13.652267,0.29057098662893566
2008-11-23,-2.1997643743336948,-3.7881641,1.5883997644602506
2018-07-08,-21.073108082570865,-9.337717,-11.735391026296451
2005-01-27,-2.490627118679148,-11.993351,9.502723863986867
2006-04-13,-12.2231249322311,-11.447762,-0.7753633965865685
2005-11-23,0.9600049954772472,-6.249118,7.209122846734571
2020-10-04,-3.926073342303087,0.18644148,-4.112514823416521
2015-10-02,-3.9037731147563477,-5.1646185,1.2608453773701171
2013-02-24,-18.744255794001777,-12.767505,-5.97675110192414
2017-11-30,-25.13130400745918,-17.389576,-7.741728049207225
2003-10-29,12.748480893736986,11.834474,0.9140072838126692
2015-07-16,0.42710990715155767,-4.9142313,5.341341207505562
2016-03-12,-28.759588769839713,-29.707802,0.9482130490079435
2022-08-03,-8.59675100219967,-4.58874,-4.008011130220909
2015-10-10,-6.316230339328675,-8.219283,1.9030527646141957
2010-03-05,-20.49965614256285,-21.112686,0.613030014663714
2017-01-05,-23.32412520325512,-20.704626,-2.619499119881098
2013-07-14,3.1183319223817083,2.3110664,0.807265533297846
2021-05-14,-28.994402488387326,-19.802507,-9.19189508787463
2010-11-27,-7.985694101381295,-7.2349453,-0.750748804140084
2013-10-03,6.104641724862034,9.384861,-3.2802192675696062
2006-07-27,10.225926692954104,4.4834275,5.742499168387454
2007-05-11,-9.06454565701791,-12.2771225,3.2125768405406845
2019-12-27,-18.16867764794547,-9.240322,-8.92835553490836
2007-07-01,6.12246186388404,-5.7216854,11.84414727342994
2003-03-08,-6.294417790357956,-17.531652,11.237234660203567
2002-06-09,6.205109575299845,11.012261,-4.80715181538619
2014-10-25,-6.219571723302732,-5.9100122,-0.309559478124509
2013-12-24,-9.655520316491673,-7.641303,-2.014217254052708
2016-08-13,1.1617062954383781,6.9694934,-5.80778709369126
2018-12-23,-22.366753118326454,-22.777664,0.41091106624385887
2016-11-05,-12.532811308952741,-2.7961657,-9.736645604225568
2023-05-29,-30.719896183037623,-20.56378,-10.156116352105006
2017-02-03,-26.49402912161952,-20.120287,-6.373742180091199
2018-01-27,-25.20822073817855,-24.21284,-0.9953816115916361
2014-04-19,-18.92761545374474,-10.980897,-7.946718503976673
2014-12-29,-15.616075430899269,-12.669671,-2.9464043722444835
2022-06-08,-20.780217364881167,-20.228975,-0.5512420688606596
2006-12-11,-5.359986942271105,-12.324234,6.964247066517958
2017-12-18,-25.155174716992775,-15.810427,-9.344748004956642
2002-11-25,1.4411400293164356,-5.660556,7.10169586885501
2006-12-17,-5.8270479512217035,-12.337254,6.510205619334937
2016-05-23,-24.214170720815993,-21.173023,-3.0411474969390397
2003-10-22,15.284866387252015,15.276926,0.007940346602600457
2008-03-18,-13.655678649730593,-18.02907,4.3733912507821024
2016-06-15,-14.886664657643099,-14.687111,-0.1995537567641925
2007-06-16,0.38007293399963,-10.874807,11.254880291787716
2007-02-09,-9.333886870986277,-20.504406,11.17051910435552
2019-02-14,-25.366452543073454,-25.216097,-0.15035566502169573
2005-05-30,-5.218359352937489,-7.3610506,2.1426912528364364
2011-12-20,-9.915682046870305,-10.506363,0.5906808681687572
2011-12-09,-9.11407976219762,-9.742527,0.6284472458590198
2013-04-12,-20.71180633297037,-14.661792,-6.050014531517732
2009-03-10,-14.356184597436048,-16.138569,1.78238428073778
2012-07-16,0.8133946976427462,-2.907441,3.7208355984453583
2016-08-07,2.108423179776194,5.0923023,-2.9838791426115012
2011-08-08,15.280990889083343,10.739509,4.541482260238128
2007-01-12,-7.850978990007631,-15.444487,7.593507628034361
2003-05-16,-1.989830608277734,-17.853476,15.863644962400977
2008-08-25,19.27895618122322,16.128183,3.1507728163550546
2022-04-20,-26.263083947543844,-21.10478,-5.1583037504002895
2022-07-10,-13.331969268323355,-8.720118,-4.611851699353629
2018-07-26,-18.980787366553617,0.5865228,-19.56731018416531
2018-10-13,-12.570486386258933,-5.0734515,-7.497034867246482
2011-05-04,-17.463323711701193,-20.297102,2.8337782627861117
2017-07-19,-24.95359983648683,-5.066706,-19.88689365591432
2017-02-15,-27.805713501632372,-24.106752,-3.698961106002489
2010-12-16,-10.294305958206673,-10.855919,0.561612926070671
2014-10-24,-5.899531527169904,-5.395522,-0.5040094095551577
2024-03-02,-32.08331642251215,-28.684696,-3.3986202250023823
2009-02-15,-12.82740946006445,-17.877138,5.049728677752933
2005-02-24,-3.5712565571062873,-13.612692,10.041435322166173
2020-07-18,0.05328065518200453,-1.4208639,1.474144521988035
2009-10-25,-3.8037970808079162,-5.149327,1.3455297204921326
2008-07-23,18.135848546233102,7.005567,11.130281472411081
2008-10-30,3.265013586835956,0.12381091,3.1412026771474832
2024-06-06,-28.03059004269165,-27.597383,-0.43320654354614163
2021-05-17,-28.114417052699256,-19.504213,-8.610203719569373
2006-09-02,14.320727451949448,5.2480497,9.072677715926499
2002-12-21,-1.5643266952609927,-6.233447,4.669120379629144
2024-03-09,-32.62905020817249,-24.049484,-8.5795659552428
2008-12-11,-5.228159281023626,-7.2406096,2.0124503648198795
2009-09-06,6.92267605354035,4.7121363,2.2105397849246273
2021-02-01,-28.9346086755373,-26.36144,-2.5731680169679656
2021-07-05,-12.395037193702125,-16.14752,3.7524828716054923
2018-01-14,-25.190980781293174,-20.817844,-4.373136390424033
2013-03-31,-21.49479589982483,-18.78819,-2.706605058150025
2010-10-28,-2.464934344125278,-2.8302016,0.3652672816986966
2006-07-01,4.57477109900221,-7.173157,11.747928314120617
2022-12-16,-22.41262113168782,-18.45408,-3.958540550022782
2013-11-06,-1.9674992101061057,2.9320097,-4.899508907066555
2010-12-19,-10.620493339249549,-11.603384,0.9828906786947869
2007-03-27,-11.916960873360209,-9.773724,-2.1432372710652867
2008-11-28,-3.317415211142273,-4.827937,1.510521915017395
2015-11-04,-13.855159166117197,-13.104966,-0.750193002481943
2021-04-27,-33.00335018396657,-26.513943,-6.489407465460708
2012-12-17,-13.556613997760442,-13.769839,0.21322528904375737
2004-06-24,13.158862270275279,-7.309856,20.468718208233042
2022-01-20,-21.370998151171708,-6.9947877,-14.376210458148027
2019-06-16,-20.8923165041449,-24.067074,3.1747573178765833
2005-12-14,-2.614121179945237,-9.107339,6.493217725389236
2023-08-27,-5.058136573777089,-6.0484056,0.9902690735007429
2019-04-24,-28.89703647093871,-25.354218,-3.5428189416418334
2022-03-04,-26.063283504847014,-19.738031,-6.325252117517913
2010-01-21,-16.132035806741296,-16.405678,0.27364198866886014
2006-01-05,-5.5373216455660845,-10.654501,5.117179315737626
2016-09-14,-3.887450421029973,6.166591,-10.054041588479924
2023-07-27,-5.080621773567921,-6.9264607,1.8458389693825188
2013-07-19,3.337330627262758,4.4607506,-1.1234199525712265
2017-09-23,-25.041125771443358,3.0420916,-28.083217379490844
2003-08-01,21.2055123136123,10.766996,10.438515929945307
2012-01-15,-11.81037835609665,-9.0511265,-2.759251875994112
2011-01-16,-13.664908895649727,-14.122835,0.4579262636520305
2024-03-22,-33.642555810113116,-32.447586,-1.1949697505428034
2005-09-16,15.60853525238465,10.175316,5.433219395451056
2020-11-11,-16.516836279899668,-15.135923,-1.3809128942795503
2018-03-26,-25.285137468897926,-24.18675,-1.0983870569106209
2007-12-20,-6.669166443907825,-9.61772,2.94855320636073
2007-07-21,12.965092692618015,-0.76454127,13.729633960966709
2014-05-13,-17.839622234311204,-9.15285,-8.686772083249192
2007-06-19,1.5285507199765118,-8.370474,9.899024581670847
2008-12-12,-5.352174637803247,-7.456173,2.103998305311987
2014-11-29,-11.914581119864744,-15.805886,3.8913051487509787
2018-04-18,-25.315638931079746,-18.604097,-6.711541564746739
2003-07-18,18.42522556172937,8.111036,10.31418926107019
2009-10-17,-1.9068023418006776,-0.63714117,-1.2696611736831545
2022-10-19,-9.997652991149494,0.2633056,-10.260958595607349
2020-11-14,-17.221097738496315,-15.649363,-1.571735174409401
2012-09-15,8.542300708071611,14.308028,-5.76572751305876
2023-06-21,-19.348247864017,-9.066508,-10.281739570865145
2003-05-28,2.4551242662208312,-14.668019,17.1231435609596
2007-01-17,-8.240196497466464,-16.365786,8.12558910128842
2019-12-09,-16.31475731041305,-12.523167,-3.7915906539189095
2004-07-05,17.381799655279444,-8.694581,26.07638068707876
2014-06-23,-8.24283251669659,-13.3221245,5.079291964504582
2011-09-11,13.140986075599514,13.180123,-0.03913725356308362
2016-03-19,-28.650302721484827,-28.26834,-0.3819635643803352
2019-11-27,-14.831860641286532,-11.853098,-2.978762725637118
2004-01-18,0.9945075209402032,-1.3097537,2.3042611773275326
2004-03-08,-5.122228772867599,-7.5742426,2.452013818990311
2004-10-13,14.36232629225644,8.963825,5.398501066426363
2010-12-01,-8.66336905299229,-7.4881825,-1.175186508284039
2002-08-26,18.83167825315378,14.655807,4.175871711710908
2006-07-14,7.400348895978158,-3.9797468,11.380095714520639
2018-01-11,-25.187002329704242,-19.166845,-6.020157008048969
2005-12-30,-4.740085154942217,-9.398936,4.6588511167252635
2007-08-05,16.92550809013134,9.435051,7.4904571257758725
2016-04-20,-28.150709357576787,-29.569212,1.4185026022620804
2017-12-25,-25.164457770700288,-17.47075,-7.693706961984468
2017-03-24,-28.088472690876145,-30.32676,2.238286647502761
2022-08-13,-7.224431383489662,-2.703263,-4.5211683391323625
2016-12-18,-21.35659863323584,-17.561083,-3.7955157932700203
2023-06-13,-23.81475614034324,-24.547983,0.7332270292124257
2003-09-26,23.806533549396217,22.196009,1.6105248671452408
2011-05-23,-10.490607279826957,-12.66215,2.1715431031686485
2018-02-28,-25.250657555127173,-26.173695,0.9230370554685301
2002-10-22,8.946306600594776,-6.6700788,15.616385355019824
2004-07-31,21.61790931552324,7.36064,14.257269266542526
2017-11-03,-25.09549794315878,-12.833189,-12.262308932538662
2014-09-07,6.193602941099328,2.1513977,4.042205236021203
2010-10-11,2.277524085959025,-1.3938003,3.6713243445954995
2007-07-11,9.543777278251028,0.81877005,8.725007227248526
2021-06-26,-15.665786295862649,-9.177711,-6.488075762720559
2017-06-25,-24.921772223775363,-10.570768,-14.351003867452121
2008-12-15,-5.724220708142109,-7.7852707,2.0610499827758595
2005-10-07,12.115529534612055,2.2219088,9.893620726857538
2017-11-17,-25.114064050573802,-15.4579315,-9.656132532019114
2009-09-16,4.90848048660973,4.729552,0.17892869446495485
2019-05-03,-28.969074099077503,-28.4045,-0.5645750451224245
2020-11-12,-16.751590099431883,-15.385586,-1.366004314519774
2016-07-28,1.8884348222855893,2.2182724,-0.3298376253004702
2021-04-13,-33.6882213438915,-28.844362,-4.843859084980366
2013-09-25,6.315713013645031,9.408652,-3.0929392919579968
2004-06-15,8.567283147625835,-12.70299,21.270272725872907
2023-10-15,-12.08043592691448,-8.226056,-3.8543798279764925
2015-11-24,-19.886302227548015,-18.292046,-1.594256634286296
2012-09-17,7.924645726924041,14.106016,-6.181370432133576
2012-12-25,-14.144465130354314,-14.821653,0.6771882357345529
2017-05-22,-25.225866149880932,-22.117882,-3.1079843749785887
2007-09-05,17.17759878940548,11.754195,5.423403576087608
2011-06-30,3.454825583921518,-0.8571587,4.3119843044148345
2007-10-31,1.4244195165558449,-2.3179708,3.742390269271909
2021-04-18,-33.443624501061166,-28.738428,-4.705196385216439
2014-06-07,-14.29122291723238,-10.240352,-4.050871240291462
2008-09-20,14.037439079864633,19.337143,-5.299703864471304
2020-03-09,-23.27418068561801,-17.950047,-5.324134146311369
2021-08-22,0.28142104353508607,3.5205042,-3.2390831926862274
2016-05-31,-22.845151296118754,-16.17409,-6.671061864356059
2015-09-22,-0.8882015840409387,-3.1264417,2.2382401331068884
2004-04-25,-4.56381680754531,-11.870487,7.306670405589456
2002-06-30,11.039172056014863,12.743784,-1.7046118947908013
2013-02-13,-17.879800332171676,-16.302387,-1.5774130946228482
2006-01-09,-6.06881263931533,-11.563451,5.494638173978127
2009-11-05,-6.0803952230720295,-9.334647,3.254251955577873
2006-08-22,13.515410020835475,2.2816312,11.233778789527491
2024-08-19,-3.3547742674379957,-1.3203022,-2.034472019436897
2015-07-30,4.420731183510312,-3.1569595,7.577690717201718
2007-10-22,4.0493530479921915,-1.2317076,5.281060620929203
2007-04-09,-12.01679728271948,-7.2385383,-4.778259017491209
2010-08-20,9.314380205079138,1.2003399,8.114040291710912
2024-05-25,-31.70427309050155,-26.179464,-5.524808750291591
2004-12-31,-0.9139740368859217,-8.406658,7.4926841357215
2011-06-27,2.353870357836112,-7.238092,9.591962303484305
2012-07-05,-3.0074367327897216,-10.048818,7.041380901792798
2015-01-01,-15.986224862002722,-13.053025,-2.9331996163362177
2009-06-01,-14.1763678659612,-12.05797,-2.11839781896413
2014-07-04,-4.084564116328233,-12.363706,8.279141518742568
2014-07-26,4.231972684408479,-0.46548307,4.69745575382834
2009-11-14,-7.468032650745785,-11.307415,3.8393823577991366
2002-04-20,-2.9327236529043694,-2.2790563,-0.6536673422506829
2015-04-12,-19.88136213337203,-14.533957,-5.347405605662068
2019-01-31,-24.829575666271936,-24.687006,-0.142569669567834
2009-02-26,-13.731335738029168,-13.664197,-0.06713876995055479
2014-10-21,-4.939410938771423,-3.125922,-1.8134889741260372
2013-01-03,-14.805797654522419,-14.557257,-0.24854095591402015
2024-08-31,-2.3119097412262795,-0.8781732,-1.433736568752372
2015-04-22,-19.74523854054333,-13.897762,-5.847476241959345
2023-11-16,-19.206199625598252,-20.39649,1.1902904714476463
2015-01-28,-19.317569741933795,-15.9865,-3.331069955556842
2013-08-25,4.957921043382524,12.869188,-7.911267265333296
2015-12-07,-22.369798887789706,-19.433826,-2.935972441256503
2003-12-16,4.069461698200709,2.1806905,1.888771171238429
2020-08-12,2.977822028033962,4.1250596,-1.1472375766108134
2004-07-12,18.522290717652776,-2.137963,20.660253774217107
2012-08-29,12.23734513525861,10.574838,1.6625074506272615
2024-06-11,-25.1982178724299,-28.470913,3.272695060919709
2023-06-16,-22.1398155367209,-20.969109,-1.1707069551779306
2021-05-15,-28.701074009824637,-19.358465,-9.342608815122489
2024-01-18,-27.9375421920767,-27.127975,-0.8095667282095143
2019-04-08,-28.668850266848892,-29.331505,0.6626545549284515
2011-06-29,3.087840508559716,-3.1473699,6.235210370162499
2003-05-09,-4.58272095173523,-12.864319,8.28159789592102
2017-12-29,-25.169762372818866,-18.053602,-7.116160154190936
2015-05-06,-18.330025890998055,-14.960421,-3.369605282477547
2017-01-23,-25.291651773274403,-22.814367,-2.477284478962879
2003-01-15,-3.751471832535711,-5.9615803,2.2101084439535468
2004-04-11,-4.5228737046552965,-11.521816,6.998942549006813
2012-08-20,10.351723812720639,7.3544292,2.997294567725522
2021-11-13,-14.46296682163662,-8.15334,-6.309626481975975
2009-09-13,5.512739156688916,5.3259907,0.18674847980903309
2009-10-13,-0.9583049722970582,5.201345,-6.159649939185486
2023-04-27,-32.4015103937125,-29.536089,-2.8654214502310538
2021-09-07,0.025117320708089586,3.6914945,-3.666377144166178
2004-05-06,-3.612623434502866,-8.58609,4.973466653387759
2021-04-25,-33.101188921098704,-25.747917,-7.353271745805735
2021-10-08,-5.539260993432878,0.9954303,-6.534691284131883
2020-09-22,-0.692953063268514,0.8588701,-1.5518231523226218
2008-05-14,-10.858661294192641,-15.659348,4.800686239987046
2013-02-03,-17.093931730507947,-18.555138,1.4612059037693967
2003-01-05,-2.8766137776258236,-9.4145975,6.53798373366568
2012-05-29,-16.636025236985287,-19.463346,2.8273212443379556
2010-04-06,-19.984459447775482,-22.21859,2.234130334939362
2006-07-26,10.008574554725186,4.0311513,5.977423260016934
2011-02-21,-17.703740157865543,-21.177195,3.4734544374713714
2013-08-07,4.169525705810746,9.641057,-5.471531308654586
2011-10-31,2.9257604547856912,-1.136088,4.061848468434678
2011-05-17,-12.692517731997768,-18.688852,5.996334578182896
2018-11-06,-15.789556479005634,-12.86614,-2.9234161134050485
2018-12-19,-22.11415593392179,-23.912424,1.7982681536026242
2011-06-05,-5.719801300123531,-14.432719,8.712917930528324
2023-04-28,-32.4603213068555,-30.215897,-2.2444247004101854
2016-08-28,-1.2050859154061615,7.756203,-8.961289089997226
2015-05-31,-11.86651881100082,-16.217226,4.350707217441563
2013-05-21,-15.530143343366136,-17.07146,1.541317380510817
2005-09-03,17.371816185276007,1.9542747,15.41754153088758
2009-05-17,-15.425227090587764,-16.841257,1.4160300047491496
2005-05-03,-5.3623576241970605,-15.661425,10.29906701264376
2004-12-15,0.02033890047302747,-6.8076596,6.8279985264801075
2005-01-02,-1.0307631540557902,-8.846768,7.816005225155635
2016-08-06,2.26620932716583,4.568431,-2.3022215734079006
2014-06-15,-11.267027716964485,-12.2888365,1.021808762222527
2020-08-05,2.5184939137272715,1.9062266,0.6122672787480234
2020-04-08,-25.410101609326116,-16.453907,-8.956194596386663
2016-04-19,-28.166321650198913,-29.310675,1.1443530171594851
2002-11-10,4.580516566210569,-6.1451716,10.725688208514036
2023-05-06,-32.29445799927613,-19.286535,-13.00792273621461
2023-06-04,-28.83957795121026,-16.719814,-12.11976365067315
2008-04-26,-14.477159824275967,-10.693194,-3.783965434932705
2006-03-12,-11.151771761980552,-18.310505,7.1587331513495265
2002-05-27,3.212594706285787,-0.29130706,3.503901768196416
2011-05-05,-17.096338636339393,-19.450865,2.354526155530724
2007-01-18,-8.31803999895823,-16.460985,8.14294518475759
2021-09-04,0.5019957603331608,5.3188605,-4.816864770520111
2003-06-01,3.9367758910536863,-10.084653,14.021428791749488
2022-02-25,-25.374312113566045,-20.853647,-4.520664881510381
2003-09-30,23.076525004116924,23.981142,-0.904617039950459
2008-11-11,0.48259763400689326,-1.7695649,2.2521625010265467
2008-12-13,-5.476189994582868,-7.57376,2.0975700380709403
2013-09-14,5.833915862906722,8.848932,-3.0150164033286293
2015-12-25,-23.487588654012427,-24.295368,0.8077795405676511
2024-04-02,-34.4277285713768,-29.044918,-5.382810511074062
2010-12-07,-9.315743815078044,-9.234971,-0.0807727686302897
2006-02-01,-9.12488585337349,-14.752696,5.6278101839189905
2004-08-22,21.648251394323218,13.776156,7.8720949688471435
2007-07-09,8.85951419537763,0.75864995,8.100864250118535
2002-10-09,12.173119946516819,-7.2236443,19.396764203108617
2004-06-01,1.42482673461559,-12.080202,13.505028837276722
2010-08-19,9.064977319970124,1.602868,7.462109359040253
2011-04-20,-18.884716257689774,-21.51705,2.6323335317389365
2003-10-14,18.183592665554904,16.194395,1.9891976002472873
2012-08-05,7.209021608490687,2.6004503,4.608571331162196
2023-04-02,-30.931237565137497,-22.661064,-8.270173417188278
2011-12-10,-9.186952697167866,-9.785771,0.5988186727662157
2004-12-29,-0.797184919716053,-8.289028,7.491843248008556
2006-02-13,-9.757557498594666,-16.727488,6.969930065492248
2015-05-05,-18.588566174197943,-15.576005,-3.0125611922033144
2010-09-26,6.273873733914867,7.117169,-0.8432951694359634
2022-10-01,-3.82391679012304,-0.68202204,-3.1418947550011223
2007-05-15,-8.359359054897313,-11.323891,2.9645316311378433
2005-10-30,6.5248014863237485,-0.7938527,7.3186541732057675
2006-02-25,-10.39022914381584,-14.65025,4.2600212910596476
2009-12-30,-13.52529021428568,-17.694586,4.169295585885218
2012-10-02,3.2922333683172678,7.536497,-4.244263747771599
2018-01-19,-25.197611533941398,-22.735218,-2.462393485845695
2024-02-25,-31.601518483398582,-27.515322,-4.086196751831199
2020-09-02,4.0528956340445665,5.528649,-1.4757532192574354
2022-07-13,-12.723684585271307,-9.344141,-3.379543578801581
2023-11-07,-17.51712499529038,-16.346718,-1.1704071608177244
2005-07-24,16.26242501918009,1.3304532,14.931971861755162
2016-06-17,-13.77418477044474,-10.851857,-2.9223275850809713
2012-11-30,-12.16730105311682,-9.748384,-2.4189165774088117
2007-07-03,6.806724946757438,-3.098027,9.90475193764794
2020-05-08,-21.798984169854204,-17.922077,-3.8769069908991263
2023-03-27,-30.73450491746137,-19.300568,-11.433937290508243
2007-11-11,-0.90289288114958,-4.9597163,4.056823438888262
2015-07-25,2.9944378705250423,0.62078387,2.3736540050732295
2002-10-27,7.705224544470912,-5.788391,13.493615657752162
2013-07-21,3.4249301092151776,4.0603504,-0.6354203088756427
2021-10-14,-7.038704533838934,-0.8170436,-6.221660931372351
2005-07-04,10.552647820848307,-1.0605524,11.613200179475626
2023-08-15,-4.297701570274519,-6.7972856,2.4995839865186937
2005-08-29,17.730501051425264,4.4408655,13.289635534762667
2005-03-13,-4.319365908465245,-14.180681,9.861315320172451
2004-02-10,-1.8603622138237137,-3.573102,1.7127397835517746
2014-08-27,7.23527860043619,-0.44731683,7.682595425826052
2018-05-31,-25.372663403854457,-17.789625,-7.583038236007777
2014-09-11,5.404901281563626,4.007064,1.3978374159020053
2023-07-17,-8.42081052166072,-6.3745666,-2.046243966637526
2007-01-01,-6.994700473598201,-13.818745,6.8240441858256276
2023-06-05,-28.28126441666948,-17.128372,-11.152892224286667
2018-04-13,-25.309008178431526,-23.213312,-2.0956960293836744
2024-05-28,-31.343711285838058,-21.802052,-9.541659741648605
2011-04-02,-19.409068235713157,-22.844864,3.4357956558884055
2021-04-10,-33.8349794495897,-28.418438,-5.416541491826031
2013-12-19,-9.289678535412664,-7.371667,-1.9180116271485037
2017-09-13,-25.027864266146917,-0.21004117,-24.81782310079505
2013-10-22,1.6028792457796,7.7765384,-6.173659126260195
2022-05-10,-24.78042817113462,-19.518171,-5.262256860709815
2020-07-26,1.311989255393442,-2.618984,3.9309732393869723
2004-02-17,-3.0661851072881428,-4.893228,1.827042946758488
2016-02-07,-26.485427105780797,-31.99488,5.509453570488734
2019-12-12,-16.62374403333512,-13.602257,-3.021487258432778
2008-03-20,-13.761515191050051,-17.028053,3.2665380926413548
2020-11-23,-19.333882114286265,-16.098095,-3.235787174100718
2013-02-20,-18.429908353336284,-13.166257,-5.263651448734233
2014-07-28,4.988021484475453,0.1724969,4.815524584513028
2017-04-17,-26.735482200516515,-26.509819,-0.22566316975479594
2017-05-14,-25.494603380934556,-23.292517,-2.202086672560533
2021-11-12,-14.219139182754994,-7.860761,-6.358378017136097
2008-07-17,16.602745585359038,6.4618516,10.140893988526763
2015-11-07,-14.759830625331821,-12.180349,-2.579481275356235
2014-10-11,-1.7390089774431514,-4.4888463,2.7498373245893193
2020-07-05,-1.9921208201615812,-6.8640046,4.871883791807413
2024-01-03,-26.0887240100042,-26.202013,0.11328900574287104
2023-01-30,-26.22537779399979,-20.113508,-6.111869569512486
2009-03-17,-14.650436217002419,-17.029444,2.379007523842308
2006-10-11,5.1039437417257405,-0.65532243,5.759266174243746
2014-01-03,-10.387203878649693,-8.930217,-1.4569870894040875
2019-01-24,-24.387530593563774,-30.71879,6.331259460757515
2016-09-18,-4.518595010588517,8.259833,-12.778428346464981
2020-02-18,-22.15010459510388,-18.83181,-3.318294597545286
2021-09-15,-1.2465585182921002,5.9185457,-7.165104241253526
2006-06-18,0.9895564827651258,-4.534575,5.524131468269276
2008-07-22,17.880331386087427,6.740451,11.139880527017603
2012-01-22,-12.320488900888359,-11.93746,-0.38302895520964775
2011-11-20,-4.389091311958582,-7.0357075,2.6466161617963007
2012-03-25,-16.69545659553991,-14.925121,-1.7703352881668621
2010-09-04,11.583213895290609,6.558083,5.025130837887044
2006-11-25,-3.548476969726467,-10.075289,6.526811802856541
2004-04-04,-4.50240215321029,-7.058724,2.5563217733338996
2020-02-03,-21.908704943256602,-15.148492,-6.760213083820567
2003-09-11,26.54406559419357,18.896816,7.647249340531459
2020-07-24,0.9973121053405826,-4.347115,5.344427145166022
2015-07-31,4.705989846107365,-2.0176103,6.723600157615544
2019-07-03,-12.610359200162762,-10.808947,-1.8014125906656915
2003-08-30,27.90692085134151,17.742153,10.164767683616901
2009-06-09,-11.78072548178022,-10.913365,-0.8673601177055126
2022-10-10,-6.9107848906362666,1.4217798,-8.332564642413915
2003-11-19,7.944884301195378,7.8183045,0.1265797624685714
2003-06-09,6.900079140719397,-11.224027,18.124105820712074
2013-03-25,-21.02327473882659,-17.89007,-3.1332047772787384
2009-06-14,-10.283448991667106,-10.486133,0.20268363009803103
2021-02-07,-29.694026900474608,-28.055264,-1.6387633811874984
2019-02-22,-25.657977208119824,-26.472183,0.8142060194192382
2008-06-16,3.3441827462875064,-5.232105,8.576287524577301
2015-06-18,-7.212793713402811,-11.860883,4.648089045691427
2008-07-07,14.047573983902264,4.5003104,9.547263562912274
2007-11-14,-1.513588816079996,-5.2020955,3.6885066924954435
2013-10-25,0.8920746438192155,7.1232443,-6.23116964176428
2011-05-16,-13.059502807359571,-18.163195,5.103691849012499
2021-01-15,-26.81709525481333,-19.80416,-7.0129360903846205
2005-06-03,-4.214101210630723,-5.6990423,1.4849411096207419
2021-10-01,-3.78991019629248,4.763434,-8.553344129550537
2002-12-14,-0.9519260568240716,-5.7750416,4.823115523376123
2023-10-02,-8.784064686156531,-4.772958,-4.011106884337684
2021-12-20,-19.809135176778906,-13.245937,-6.563197829366796
2013-09-03,5.352118712168413,14.261485,-8.909366387624068
2003-06-26,13.197098546259031,-3.6564748,16.853573374979124
2006-10-19,3.381992929937429,-3.223684,6.605677002431936
2023-11-20,-19.956899461290636,-21.664272,1.7073728470589735
2005-03-23,-4.799917787224074,-12.454637,7.65471878656743
2018-04-24,-25.323595834257613,-19.59409,-5.729506326200973
2003-03-18,-6.717543277811278,-21.658281,14.940738048482668
2012-09-19,7.306990745776471,12.530165,-5.223173972851459
2011-11-09,-0.2470863414814941,-4.4181027,4.171016399759961
2005-11-02,5.80780366553802,-1.275654,7.083457623858638
2002-09-10,17.501451194158438,16.109924,1.391526877752188
2012-01-26,-12.611980640769335,-11.620074,-0.9919063686135736
2012-01-03,-10.935903136453723,-12.912058,1.9761547401331914
2012-04-17,-16.811196059477503,-16.517836,-0.29336044241207304
2011-08-13,15.39774397694923,10.052914,5.344830311177745
2020-01-04,-18.99264224240432,-9.890436,-9.102206069918967
2020-07-03,-2.3067979702144408,-8.305859,5.999060641846106
2007-02-27,-9.16747203605874,-14.042705,4.875232546155615
2007-08-24,17.861108188252125,7.5622396,10.298868541340504
2021-05-25,-25.76778922419773,-11.0772705,-14.690518716385231
2013-12-30,-10.094530453786485,-8.2599535,-1.8345769549461526
2005-06-26,7.212202231861171,-11.736108,18.94831005809408
2016-02-03,-26.060053734841265,-30.369308,4.309254736838422
2006-01-28,-8.593394859624244,-15.652614,7.059218780207299
2024-07-25,-6.939961603284322,-8.206964,1.2670019358392128
2016-07-06,-4.528444007770716,-4.780028,0.2515838585928094
2009-07-19,2.058681598287185,-4.945479,7.004160514455398
2016-01-06,-24.23278183149424,-28.894424,4.661642606982323
2011-07-04,4.914945424456331,-3.5520236,8.466969073672029
2012-05-06,-16.73195211596912,-15.494889,-1.2370628566307396
2003-02-23,-5.835480072728178,-8.193977,2.3584972832288535
2009-05-28,-14.509396992528284,-11.604272,-2.905125103795374
2013-02-14,-17.958387192338048,-16.240797,-1.7175901494913681
2014-12-02,-12.284730550968197,-16.283134,3.9984039094810218
2002-06-14,7.356076832612945,12.750993,-5.394915942350434
2003-06-06,5.788840422094755,-10.352293,16.14113343662112
2009-05-09,-16.091285343721932,-17.571447,1.4801620287145916
2019-03-23,-27.797934363439673,-30.445658,2.6477233666628663
2007-08-04,16.87626597970393,8.904924,7.971341587003735
2003-06-29,14.308337264883672,-2.9813218,17.289659076559698
2017-07-17,-24.95094753542754,-5.2421393,-19.70880819598052
2023-12-08,-22.884105827745202,-19.857372,-3.026733543809655
2015-09-12,2.12736994667447,-3.2415183,5.368888205722932
2011-11-29,-7.778004469621655,-7.7351136,-0.04289084886359795
2007-08-12,17.270202863123206,7.8339043,9.436298596765784
2003-12-05,5.094446423954211,4.3861494,0.7082970175211054
2004-11-17,4.315661109544768,-3.3548837,7.670544780351653
