Date,Actual_TWSA,Predicted_TWSA,Residual
2011-03-29,-19.359347999420333,-21.864277028491873,2.5049290290715405
2022-02-11,-23.391724371655894,-16.329447690815154,-7.062276680840739
2007-06-14,-0.3855789233182913,-6.91210672944463,6.526527806126339
2024-05-26,-31.584085822280386,-29.718266998664582,-1.865818823615804
2016-11-16,-15.4797822953084,-8.302658972223169,-7.177123323085231
2007-04-22,-11.31403789339216,-8.61353631878473,-2.7005015746074292
2016-05-01,-27.9789741387334,-31.025002195595597,3.0460280568621982
2011-08-19,15.537847682388295,17.994197089721574,-2.4563494073332794
2013-04-10,-20.8684565924287,-18.499016367456417,-2.3694402249722835
2009-11-04,-5.926213286663835,-13.022210912606752,7.095997625942918
2019-10-13,-5.218915815533883,0.92694679203252,-6.145862607566403
2010-07-25,2.4963085320566547,0.6995251655966445,1.7967833664600104
2017-11-07,-25.100802545277357,-12.170675431371661,-12.930127113905696
2005-03-04,-3.8868692175822988,-12.582669591281263,8.695800373698965
2020-05-26,-17.080591485300125,-12.881339059421503,-4.199252425878623
2004-04-08,-4.514100182607437,-7.537702452003052,3.0236022693956155
2004-09-26,18.76193421829805,7.135004567734895,11.626929650563156
2004-07-21,19.988636369275625,-3.144500975220468,23.13313734449609
2006-03-11,-11.101712482911674,-13.75202838014163,2.650315897229955
2005-04-01,-5.23241447810702,-11.832521725570096,6.600107247463076
2015-07-26,3.279696533122096,-2.9804809633550287,6.260177496477125
2020-07-25,1.1546506803670122,-6.56404539070226,7.718696071069273
2002-11-14,3.743349489705467,-1.2670306006331846,5.010380090338652
2009-01-26,-10.932865692886176,-13.92503767387194,2.9921719809857628
2021-09-03,0.6609552402081845,6.779797603888975,-6.11884236368079
2017-08-15,-24.98940590078723,-10.661065063033954,-14.328340837753275
2019-05-01,-28.996867935228,-27.906972109689153,-1.0898958255388465
2002-12-17,-1.2143834732970378,0.00549012249180242,-1.2198735957888402
2012-10-23,-3.193143933732215,-0.6768558010288623,-2.5162881327033526
2017-02-18,-28.133634596635584,-24.949534760826886,-3.1840998358086985
2022-12-10,-21.904253576712893,-17.482978883877244,-4.421274692835649
2007-12-30,-7.561254512270354,-11.193626043778734,3.6323715315083795
2020-08-19,3.437150142340652,11.236235243190373,-7.799085100849721
2020-06-08,-12.500986202961979,-8.809950070609267,-3.6910361323527123
2013-01-13,-15.540611570264756,-17.151661698089125,1.6110501278243685
2003-01-21,-4.276386665481644,-1.3823895185819794,-2.893997146899664
2014-11-28,-11.791197976163593,-13.969447412908385,2.1782494367447924
2023-05-23,-31.130651439447668,-26.045198359176254,-5.085453080271414
2008-12-29,-7.460435703056798,-7.602147351664466,0.14171164860766794
2015-12-30,-23.798085811296517,-25.019662527882176,1.221576716585659
2011-11-11,-1.0001781542955102,-4.749590129236511,3.7494119749410006
2019-10-05,-2.974753145886381,6.475856551983451,-9.450609697869833
2012-02-04,-13.361696469425752,-11.648581146966968,-1.7131153224587834
2008-11-23,-2.1997643743336948,-1.1643482574484212,-1.0354161168852736
2018-07-08,-21.073108082570865,-6.023424888456802,-15.049683194114063
2005-01-27,-2.490627118679148,-9.7531167170788,7.262489598399652
2006-04-13,-12.2231249322311,-12.283609181165131,0.06048424893403137
2005-11-23,0.9600049954772472,-4.906262842066996,5.8662678375442425
2020-10-04,-3.926073342303087,-5.846737537668954,1.920664195365867
2015-10-02,-3.9037731147563477,-9.646137205995059,5.742364091238711
2013-02-24,-18.744255794001777,-13.47807544805009,-5.266180345951687
2017-11-30,-25.13130400745918,-14.954736383602992,-10.176567623856187
2003-10-29,12.748480893736986,11.319333963563837,1.4291469301731485
2015-07-16,0.42710990715155767,-1.040393385610185,1.4675032927617426
2016-03-12,-28.759588769839713,-28.836903758365423,0.0773149885257105
2022-08-03,-8.59675100219967,-3.820141190646917,-4.776609811552753
2015-10-10,-6.316230339328675,-6.804828638689127,0.4885982993604516
2010-03-05,-20.49965614256285,-18.750283281504405,-1.7493728610584434
2017-01-05,-23.32412520325512,-24.08538786114452,0.7612626578893966
2013-07-14,3.1183319223817083,5.9666143862128225,-2.848282463831114
2021-05-14,-28.994402488387326,-27.178936608290076,-1.8154658800972499
2010-11-27,-7.985694101381295,-5.579605848793651,-2.4060882525876437
2013-10-03,6.104641724862034,8.471357497940728,-2.3667157730786936
2006-07-27,10.225926692954104,9.095035565870415,1.1308911270836894
2007-05-11,-9.06454565701791,-9.133595695607536,0.06905003858962644
2019-12-27,-18.16867764794547,-17.50186265981425,-0.6668149881312182
2007-07-01,6.12246186388404,-3.1427262271178167,9.265188091001857
2003-03-08,-6.294417790357956,-16.077699134381824,9.783281344023868
2002-06-09,6.205109575299845,10.635322554467612,-4.4302129791677665
2014-10-25,-6.219571723302732,-6.947289141654892,0.7277174183521602
2013-12-24,-9.655520316491673,-5.958231410844086,-3.6972889056475866
2016-08-13,1.1617062954383781,5.207936454019574,-4.046230158581196
2018-12-23,-22.366753118326454,-24.655683881187812,2.2889307628613587
2016-11-05,-12.532811308952741,-3.1969091081081302,-9.335902200844611
2023-05-29,-30.719896183037623,-25.036089721660716,-5.683806461376907
2017-02-03,-26.49402912161952,-23.713837972705306,-2.780191148914213
2018-01-27,-25.20822073817855,-24.647181395878068,-0.5610393423004822
2014-04-19,-18.92761545374474,-12.068287267886266,-6.859328185858473
2014-12-29,-15.616075430899269,-16.865790037939107,1.249714607039838
2022-06-08,-20.780217364881167,-19.741744408008508,-1.0384729568726598
2006-12-11,-5.359986942271105,-9.62056390110211,4.260576958831004
2017-12-18,-25.155174716992775,-17.076227546624395,-8.07894717036838
2002-11-25,1.4411400293164356,-0.41089737859844117,1.8520374079148767
2006-12-17,-5.8270479512217035,-9.642706280957855,3.8156583297361513
2016-05-23,-24.214170720815993,-24.686036019342573,0.47186529852658055
2003-10-22,15.284866387252015,11.014033532945618,4.270832854306397
2008-03-18,-13.655678649730593,-16.950970196407546,3.2952915466769532
2016-06-15,-14.886664657643099,-18.092792907615944,3.2061282499728456
2007-06-16,0.38007293399963,-3.438699500685001,3.818772434684631
2007-02-09,-9.333886870986277,-19.825074205277904,10.491187334291627
2019-02-14,-25.366452543073454,-26.153628455517566,0.7871759124441127
2005-05-30,-5.218359352937489,-5.127151685149148,-0.09120766778834177
2011-12-20,-9.915682046870305,-9.14904611044979,-0.7666359364205153
2011-12-09,-9.11407976219762,-9.7718257693695,0.6577460071718786
2013-04-12,-20.71180633297037,-17.995422510797663,-2.7163838221727055
2009-03-10,-14.356184597436048,-16.145078397613002,1.7888938001769539
2012-07-16,0.8133946976427462,-7.251896651108484,8.06529134875123
2016-08-07,2.108423179776194,4.840750490859545,-2.732327311083351
2011-08-08,15.280990889083343,11.109904643591548,4.171086245491795
2007-01-12,-7.850978990007631,-13.524339916685586,5.6733609266779546
2003-05-16,-1.989830608277734,-13.002497200035988,11.012666591758254
2008-08-25,19.27895618122322,16.8583755964693,2.4205805847539175
2022-04-20,-26.263083947543844,-19.333825592988088,-6.929258354555756
2022-07-10,-13.331969268323355,-6.493227340008983,-6.838741928314373
2018-07-26,-18.980787366553617,-3.158548901398474,-15.822238465155143
2018-10-13,-12.570486386258933,-5.014895767684979,-7.555590618573954
2011-05-04,-17.463323711701193,-20.60854176852061,3.1452180568194166
2017-07-19,-24.95359983648683,-2.7163083750677095,-22.237291461419122
2017-02-15,-27.805713501632372,-25.196910103283525,-2.6088033983488472
2010-12-16,-10.294305958206673,-8.268830204736,-2.0254757534706727
2014-10-24,-5.899531527169904,-5.496348762571112,-0.40318276459879154
2024-03-02,-32.08331642251215,-28.977104385644076,-3.1062120368680723
2009-02-15,-12.82740946006445,-15.97371997345189,3.1463105133874407
2005-02-24,-3.5712565571062873,-13.2759902101601,9.704733653053811
2020-07-18,0.05328065518200453,-2.101523277669986,2.1548039328519906
2009-10-25,-3.8037970808079162,-7.8551765633389365,4.05137948253102
2008-07-23,18.135848546233102,11.082360155314733,7.053488390918369
2008-10-30,3.265013586835956,-1.7087871499574845,4.97380073679344
2024-06-06,-28.03059004269165,-28.757064127639303,0.7264740849476539
2021-05-17,-28.114417052699256,-25.492925608457014,-2.621491444242242
2006-09-02,14.320727451949448,4.571665758395551,9.749061693553898
2002-12-21,-1.5643266952609927,-0.5279521181683359,-1.0363745770926567
2024-03-09,-32.62905020817249,-28.851452751440586,-3.7775974567319004
2008-12-11,-5.228159281023626,-4.347777944734301,-0.8803813362893251
2009-09-06,6.92267605354035,5.394759149752671,1.5279169037876787
2021-02-01,-28.9346086755373,-24.949579013739907,-3.9850296617973946
2021-07-05,-12.395037193702125,-9.965971601853813,-2.429065591848312
2018-01-14,-25.190980781293174,-24.66429102552979,-0.5266897557633854
2013-03-31,-21.49479589982483,-19.08009996372177,-2.414695936103058
2010-10-28,-2.464934344125278,-6.276003465085547,3.811069120960269
2006-07-01,4.57477109900221,-6.0986323911055,10.67340349010771
2022-12-16,-22.41262113168782,-19.97939483617024,-2.4332262955175814
2013-11-06,-1.9674992101061057,1.9604081809630263,-3.927907391069132
2010-12-19,-10.620493339249549,-7.942697382639847,-2.6777959566097023
2007-03-27,-11.916960873360209,-12.640389787494863,0.7234289141346544
2008-11-28,-3.317415211142273,-4.408219777730158,1.0908045665878854
2015-11-04,-13.855159166117197,-14.339220836607238,0.4840616704900409
2021-04-27,-33.00335018396657,-29.337488893908922,-3.665861290057645
2012-12-17,-13.556613997760442,-12.907104987042306,-0.6495090107181358
2004-06-24,13.158862270275279,-7.038542325630084,20.19740459590536
2022-01-20,-21.370998151171708,-18.383062558824445,-2.987935592347263
2019-06-16,-20.8923165041449,-24.00000217641529,3.1076856722703887
2005-12-14,-2.614121179945237,-5.428421246348795,2.814300066403558
2023-08-27,-5.058136573777089,-2.5642871836745997,-2.4938493901024894
2019-04-24,-28.89703647093871,-28.193161684999623,-0.7038747859390853
2022-03-04,-26.063283504847014,-20.463546099913216,-5.599737404933798
2010-01-21,-16.132035806741296,-18.221308000862855,2.089272194121559
2006-01-05,-5.5373216455660845,-9.390138954738829,3.8528173091727442
2016-09-14,-3.887450421029973,3.1133101697427867,-7.00076059077276
2023-07-27,-5.080621773567921,-4.9654826306848,-0.11513914288312055
2013-07-19,3.337330627262758,4.09612716552703,-0.7587965382642725
2017-09-23,-25.041125771443358,6.596560012861983,-31.63768578430534
2003-08-01,21.2055123136123,15.815108356035479,5.390403957576821
2012-01-15,-11.81037835609665,-14.773340024578884,2.962961668482233
2011-01-16,-13.664908895649727,-14.5786163685743,0.9137074729245729
2024-03-22,-33.642555810113116,-32.490907169658875,-1.1516486404542405
2005-09-16,15.60853525238465,8.166718404133901,7.441816848250749
2020-11-11,-16.516836279899668,-17.351838019571133,0.8350017396714655
2018-03-26,-25.285137468897926,-22.202463236340066,-3.08267423255786
2007-12-20,-6.669166443907825,-8.420417338465418,1.751250894557593
2007-07-21,12.965092692618015,1.3155300288522747,11.64956266376574
2014-05-13,-17.839622234311204,-8.263097544880223,-9.57652468943098
2007-06-19,1.5285507199765118,-6.312129651522687,7.840680371499198
2008-12-12,-5.352174637803247,-6.670545879200157,1.3183712413969095
2014-11-29,-11.914581119864744,-15.48958659666083,3.575005476796086
2018-04-18,-25.315638931079746,-19.78476115657311,-5.530877774506635
2003-07-18,18.42522556172937,8.41184072585428,10.01338483587509
2009-10-17,-1.9068023418006776,-1.9701994628750923,0.06339712107441464
2022-10-19,-9.997652991149494,-5.239865292923515,-4.757787698225979
2020-11-14,-17.221097738496315,-18.13753241596252,0.9164346774662064
2012-09-15,8.542300708071611,10.209162695982227,-1.6668619879106163
2023-06-21,-19.348247864017,-13.956473782386041,-5.39177408163096
2003-05-28,2.4551242662208312,-10.983406641368122,13.438530907588953
2007-01-17,-8.240196497466464,-13.303133257469154,5.062936760002691
2019-12-09,-16.31475731041305,-15.875523598608934,-0.43923371180411586
2004-07-05,17.381799655279444,0.4583054290364104,16.923494226243033
2014-06-23,-8.24283251669659,-9.706391576821074,1.463559060124485
2011-09-11,13.140986075599514,14.11805515981332,-0.9770690842138059
2016-03-19,-28.650302721484827,-28.41533521519564,-0.2349675062891876
2019-11-27,-14.831860641286532,-10.244459029131855,-4.587401612154677
2004-01-18,0.9945075209402032,-1.5021113231287524,2.496618844068956
2004-03-08,-5.122228772867599,-7.231541846762197,2.109313073894598
2004-10-13,14.36232629225644,5.915153604867119,8.447172687389322
2010-12-01,-8.66336905299229,-6.1844434736501634,-2.4789255793421274
2002-08-26,18.83167825315378,17.55287009937731,1.2788081537764704
2006-07-14,7.400348895978158,-2.9128797728631097,10.313228668841267
2018-01-11,-25.187002329704242,-23.95565937383414,-1.231342955870101
2005-12-30,-4.740085154942217,-8.049136640831366,3.3090514858891487
2007-08-05,16.92550809013134,12.645128875108677,4.2803792150226645
2016-04-20,-28.150709357576787,-29.384352872994246,1.2336435154174588
2017-12-25,-25.164457770700288,-20.986809703758926,-4.177648066941362
2017-03-24,-28.088472690876145,-29.201975821954235,1.1135031310780903
2022-08-13,-7.224431383489662,-3.460885970994885,-3.763545412494777
2016-12-18,-21.35659863323584,-20.558412662681835,-0.7981859705540053
2023-06-13,-23.81475614034324,-21.980772535025665,-1.8339836053175738
2003-09-26,23.806533549396217,22.187249114630184,1.6192844347660333
2011-05-23,-10.490607279826957,-13.53675856576705,3.046151285940093
2018-02-28,-25.250657555127173,-25.38909331243736,0.1384357573101873
2002-10-22,8.946306600594776,3.3257953047719164,5.620511295822859
2004-07-31,21.61790931552324,13.152677847003323,8.465231468519915
2017-11-03,-25.09549794315878,-14.479785430722355,-10.615712512436424
2014-09-07,6.193602941099328,5.77266256365845,0.42094037744087753
2010-10-11,2.277524085959025,-0.6536527590049643,2.9311768449639892
2007-07-11,9.543777278251028,0.6399826212589046,8.903794656992122
2021-06-26,-15.665786295862649,-9.389823390077972,-6.275962905784677
2017-06-25,-24.921772223775363,-10.641166999927073,-14.28060522384829
2008-12-15,-5.724220708142109,-6.518478349696295,0.7942576415541858
2005-10-07,12.115529534612055,2.921789846523757,9.193739688088298
2017-11-17,-25.114064050573802,-17.35941702305489,-7.754647027518914
2009-09-16,4.90848048660973,2.223336495885512,2.6851439907242183
2019-05-03,-28.969074099077503,-27.24020320317271,-1.728870895904791
2020-11-12,-16.751590099431883,-18.172992498863547,1.4214023994316634
2016-07-28,1.8884348222855893,7.265607738704666,-5.3771729164190765
2021-04-13,-33.6882213438915,-31.704647704876905,-1.983573639014594
2013-09-25,6.315713013645031,9.592373473211989,-3.2766604595669584
2004-06-15,8.567283147625835,-8.695471873951748,17.262755021577583
2023-10-15,-12.08043592691448,-7.151658613794807,-4.9287773131196735
2015-11-24,-19.886302227548015,-17.60503546295543,-2.2812667645925835
2012-09-17,7.924645726924041,14.404584154681473,-6.479938427757432
2012-12-25,-14.144465130354314,-17.922077369820542,3.7776122394662277
2017-05-22,-25.225866149880932,-24.61153731478845,-0.6143288350924827
2007-09-05,17.17759878940548,11.268919331469293,5.908679457936186
2011-06-30,3.454825583921518,0.29355974597531714,3.1612658379462006
2007-10-31,1.4244195165558449,0.16000059300003144,1.2644189235558134
2021-04-18,-33.443624501061166,-29.79062391363729,-3.6530005874238753
2014-06-07,-14.29122291723238,-10.37145668079922,-3.9197662364331602
2008-09-20,14.037439079864633,17.87387296587279,-3.8364338860081553
2020-03-09,-23.27418068561801,-18.475218211850642,-4.798962473767368
2021-08-22,0.28142104353508607,4.666665704062295,-4.385244660527209
2016-05-31,-22.845151296118754,-21.515271691215094,-1.3298796049036596
2015-09-22,-0.8882015840409387,-2.120197115650195,1.2319955316092561
2004-04-25,-4.56381680754531,-10.982629737726008,6.418812930180698
2002-06-30,11.039172056014863,16.353901637063057,-5.314729581048194
2013-02-13,-17.879800332171676,-14.546001592205378,-3.333798739966298
2006-01-09,-6.06881263931533,-8.997059299338796,2.928246660023466
2009-11-05,-6.0803952230720295,-12.743532274363664,6.663137051291635
2006-08-22,13.515410020835475,0.5583700216851172,12.957039999150357
2024-08-19,-3.3547742674379957,-1.007907192011327,-2.346867075426669
2015-07-30,4.420731183510312,1.4768919700358085,2.9438392134745035
2007-10-22,4.0493530479921915,-5.492373468833934,9.541726516826126
2007-04-09,-12.01679728271948,-7.334220668856858,-4.682576613862622
2010-08-20,9.314380205079138,0.6671150717164492,8.647265133362689
2024-05-25,-31.70427309050155,-29.834218693637283,-1.870054396864269
2004-12-31,-0.9139740368859217,-5.33413548872192,4.420161451835998
2011-06-27,2.353870357836112,-9.26989867294303,11.623769030779142
2012-07-05,-3.0074367327897216,-5.069174360378008,2.061737627588286
2015-01-01,-15.986224862002722,-17.30866867124718,1.322443809244458
2009-06-01,-14.1763678659612,-15.010795903005624,0.8344280370444235
2014-07-04,-4.084564116328233,-10.388328653847035,6.303764537518802
2014-07-26,4.231972684408479,0.1664514314601973,4.065521252948281
2009-11-14,-7.468032650745785,-8.772300485693531,1.304267834947746
2002-04-20,-2.9327236529043694,-3.041215099767049,0.10849144686267964
2015-04-12,-19.88136213337203,-13.911811115164486,-5.969551018207543
2019-01-31,-24.829575666271936,-25.312200253952664,0.48262458768072847
2009-02-26,-13.731335738029168,-13.348268475703698,-0.3830672623254703
2014-10-21,-4.939410938771423,-2.891607475493003,-2.04780346327842
2013-01-03,-14.805797654522419,-13.609659288770475,-1.1961383657519438
2024-08-31,-2.3119097412262795,2.7843032929521123,-5.096213034178392
2015-04-22,-19.74523854054333,-14.04801478417237,-5.69722375637096
2023-11-16,-19.206199625598252,-19.74190969081734,0.5357100652190887
2015-01-28,-19.317569741933795,-18.422123786819977,-0.8954459551138179
2013-08-25,4.957921043382524,15.198106071603833,-10.240185028221308
2015-12-07,-22.369798887789706,-23.13747095624576,0.7676720684560543
2003-12-16,4.069461698200709,1.4418877264154748,2.6275739717852344
2020-08-12,2.977822028033962,4.708906562222154,-1.731084534188192
2004-07-12,18.522290717652776,4.606694634556061,13.915596083096716
2012-08-29,12.23734513525861,13.634178076499733,-1.396832941241124
2024-06-11,-25.1982178724299,-29.84554655829245,4.647328685862551
2023-06-16,-22.1398155367209,-23.075214639249563,0.9353991025286632
2021-05-15,-28.701074009824637,-25.860063342760956,-2.8410106670636814
2024-01-18,-27.9375421920767,-28.684146616539042,0.7466044244623404
2019-04-08,-28.668850266848892,-26.850510668561103,-1.818339598287789
2011-06-29,3.087840508559716,-8.091477649798373,11.17931815835809
2003-05-09,-4.58272095173523,-16.05685452907024,11.47413357733501
2017-12-29,-25.169762372818866,-24.11966057110364,-1.0501018017152255
2015-05-06,-18.330025890998055,-13.262711961333396,-5.0673139296646585
2017-01-23,-25.291651773274403,-24.027773321814436,-1.2638784514599664
2003-01-15,-3.751471832535711,-1.2394895391316378,-2.511982293404073
2004-04-11,-4.5228737046552965,-8.979533008625188,4.456659303969891
2012-08-20,10.351723812720639,5.8230353537613295,4.5286884589593095
2021-11-13,-14.46296682163662,-6.400982612131047,-8.061984209505573
2009-09-13,5.512739156688916,0.6359300827712486,4.876809073917667
2009-10-13,-0.9583049722970582,-4.804445433480915,3.8461404611838566
2023-04-27,-32.4015103937125,-28.791838006970767,-3.6096723867417317
2021-09-07,0.025117320708089586,2.9407263587307244,-2.9156090380226347
2004-05-06,-3.612623434502866,-8.904848998053826,5.29222556355096
2021-04-25,-33.101188921098704,-30.44088137725046,-2.660307543848244
2021-10-08,-5.539260993432878,-7.284472792927154,1.7452117994942764
2020-09-22,-0.692953063268514,1.8916436815049824,-2.5845967447734965
2008-05-14,-10.858661294192641,-12.496180031971965,1.6375187377793239
2013-02-03,-17.093931730507947,-20.930938222446862,3.837006491938915
2003-01-05,-2.8766137776258236,2.9359275842778247,-5.812541361903648
2012-05-29,-16.636025236985287,-17.452956942768996,0.8169317057837091
2010-04-06,-19.984459447775482,-22.304138683322076,2.3196792355465945
2006-07-26,10.008574554725186,5.857813559581782,4.150760995143404
2011-02-21,-17.703740157865543,-19.524809769112277,1.8210696112467346
2013-08-07,4.169525705810746,8.85462510729435,-4.685099401483604
2011-10-31,2.9257604547856912,-3.4236383943467312,6.349398849132422
2011-05-17,-12.692517731997768,-14.714372409198742,2.021854677200974
2018-11-06,-15.789556479005634,-13.08423828853251,-2.7053181904731236
2018-12-19,-22.11415593392179,-25.116385101363708,3.002229167441918
2011-06-05,-5.719801300123531,-14.411096522913487,8.691295222789957
2023-04-28,-32.4603213068555,-28.776362009299675,-3.6839592975558233
2016-08-28,-1.2050859154061615,9.666281546668069,-10.87136746207423
2015-05-31,-11.86651881100082,-12.610220405548667,0.7437015945478471
2013-05-21,-15.530143343366136,-15.72659197395303,0.1964486305868931
2005-09-03,17.371816185276007,6.321130865699182,11.050685319576825
2009-05-17,-15.425227090587764,-16.94137323467789,1.5161461440901256
2005-05-03,-5.3623576241970605,-12.4566834652251,7.094325841028039
2004-12-15,0.02033890047302747,-4.512701716149913,4.53304061662294
2005-01-02,-1.0307631540557902,-4.950978973081394,3.920215819025604
2016-08-06,2.26620932716583,6.095380060650052,-3.8291707334842218
2014-06-15,-11.267027716964485,-8.423880741092415,-2.84314697587207
2020-08-05,2.5184939137272715,5.318871552957983,-2.8003776392307116
2020-04-08,-25.410101609326116,-19.657288256570695,-5.752813352755421
2016-04-19,-28.166321650198913,-28.481628458000753,0.3153068078018393
2002-11-10,4.580516566210569,-0.705574393365479,5.286090959576049
2023-05-06,-32.29445799927613,-25.815619308876713,-6.478838690399421
2023-06-04,-28.83957795121026,-21.56548415846643,-7.27409379274383
2008-04-26,-14.477159824275967,-15.065169350928333,0.5880095266523657
2006-03-12,-11.151771761980552,-11.133853343441691,-0.017918418538860337
2002-05-27,3.212594706285787,3.605710883084623,-0.39311617679883604
2011-05-05,-17.096338636339393,-20.37044174084962,3.2741031045102282
2007-01-18,-8.31803999895823,-14.599116942325963,6.281076943367733
2021-09-04,0.5019957603331608,4.199241401870157,-3.6972456415369965
2003-06-01,3.9367758910536863,-9.735832342168374,13.67260823322206
2022-02-25,-25.374312113566045,-19.49258035026436,-5.8817317633016835
2003-09-30,23.076525004116924,25.33663279075836,-2.260107786641438
2008-11-11,0.48259763400689326,0.28727563578192583,0.19532199822496743
2008-12-13,-5.476189994582868,-6.2543287669222565,0.7781387723393882
2013-09-14,5.833915862906722,9.658813688558185,-3.8248978256514627
2015-12-25,-23.487588654012427,-24.159702121483253,0.672113467470826
2024-04-02,-34.4277285713768,-32.74744883484006,-1.6802797365367397
2010-12-07,-9.315743815078044,-6.873376809378895,-2.4423670056991487
2006-02-01,-9.12488585337349,-12.626012996443933,3.501127143070443
2004-08-22,21.648251394323218,20.67855492231811,0.9696964720051078
2007-07-09,8.85951419537763,-3.936383693338524,12.795897888716153
2002-10-09,12.173119946516819,0.23201279231475183,11.941107154202067
2004-06-01,1.42482673461559,-8.488421025571155,9.913247760186746
2010-08-19,9.064977319970124,0.7983246712740809,8.266652648696043
2011-04-20,-18.884716257689774,-20.62580581359368,1.7410895559039048
2003-10-14,18.183592665554904,18.384905176368534,-0.20131251081362933
2012-08-05,7.209021608490687,9.491542076363562,-2.2825204678728745
2023-04-02,-30.931237565137497,-18.462191023908407,-12.46904654122909
2011-12-10,-9.186952697167866,-8.162938058618984,-1.0240146385488824
2004-12-29,-0.797184919716053,-4.968235184906051,4.171050265189998
2006-02-13,-9.757557498594666,-15.368589988153223,5.611032489558557
2015-05-05,-18.588566174197943,-16.390776315794188,-2.1977898584037554
2010-09-26,6.273873733914867,10.437046876264928,-4.163173142350061
2022-10-01,-3.82391679012304,-6.322434257205429,2.498517467082389
2007-05-15,-8.359359054897313,-9.321369097155872,0.9620100422585587
2005-10-30,6.5248014863237485,-2.3832250424942303,8.90802652881798
2006-02-25,-10.39022914381584,-13.965567208976287,3.5753380651604463
2009-12-30,-13.52529021428568,-17.257416691620342,3.7321264773346616
2012-10-02,3.2922333683172678,9.406383329272385,-6.1141499609551175
2018-01-19,-25.197611533941398,-24.916210350501263,-0.28140118344013487
2024-02-25,-31.601518483398582,-29.723813665717717,-1.8777048176808648
2020-09-02,4.0528956340445665,5.851852814198851,-1.798957180154284
2022-07-13,-12.723684585271307,-7.108433081009384,-5.6152515042619235
2023-11-07,-17.51712499529038,-16.95592073461297,-0.5612042606774104
2005-07-24,16.26242501918009,4.951479690338388,11.3109453288417
2016-06-17,-13.77418477044474,-13.45534310123754,-0.3188416692072007
2012-11-30,-12.16730105311682,-10.660338351276533,-1.506962701840287
2007-07-03,6.806724946757438,-4.007626830244525,10.814351777001963
2020-05-08,-21.798984169854204,-18.490904230142853,-3.3080799397113516
2023-03-27,-30.73450491746137,-18.593926290157263,-12.140578627304105
2007-11-11,-0.90289288114958,-5.050331333933169,4.1474384527835895
2015-07-25,2.9944378705250423,1.9200380446011747,1.0743998259238676
2002-10-27,7.705224544470912,0.35941555391076907,7.345808990560143
2013-07-21,3.4249301092151776,5.758860805396617,-2.3339306961814397
2021-10-14,-7.038704533838934,0.2770857651217325,-7.315790298960667
2005-07-04,10.552647820848307,-1.7480727754223113,12.300720596270619
2023-08-15,-4.297701570274519,-0.24173865737221853,-4.0559629129023005
2005-08-29,17.730501051425264,8.372335453273369,9.358165598151896
2005-03-13,-4.319365908465245,-12.100042207848455,7.78067629938321
2004-02-10,-1.8603622138237137,-1.3452565502694431,-0.5151056635542706
2014-08-27,7.23527860043619,-2.8808956579751595,10.116174258411348
2018-05-31,-25.372663403854457,-17.541038205825444,-7.831625198029013
2014-09-11,5.404901281563626,1.8388820674919502,3.566019214071676
2023-07-17,-8.42081052166072,-7.315008332252438,-1.1058021894082817
2007-01-01,-6.994700473598201,-16.20334757060992,9.20864709701172
2023-06-05,-28.28126441666948,-21.78100516715585,-6.500259249513629
2018-04-13,-25.309008178431526,-21.09079568767798,-4.218212490753547
2024-05-28,-31.343711285838058,-27.166569935642734,-4.177141350195324
2011-04-02,-19.409068235713157,-23.686507627477873,4.277439391764716
2021-04-10,-33.8349794495897,-30.903558281719302,-2.9314211678704005
2013-12-19,-9.289678535412664,-5.674777361847554,-3.6149011735651095
2017-09-13,-25.027864266146917,-5.609819089999221,-19.418045176147697
2013-10-22,1.6028792457796,4.7758231435186245,-3.1729438977390245
2022-05-10,-24.78042817113462,-23.339132811441747,-1.441295359692873
2020-07-26,1.311989255393442,-4.402572401999628,5.71456165739307
2004-02-17,-3.0661851072881428,-4.054987905114825,0.9888027978266827
2016-02-07,-26.485427105780797,-28.861342120198806,2.375915014418009
2019-12-12,-16.62374403333512,-15.113575739351901,-1.5101682939832202
2008-03-20,-13.761515191050051,-17.386608362302788,3.625093171252736
2020-11-23,-19.333882114286265,-14.850797625914588,-4.483084488371677
2013-02-20,-18.429908353336284,-17.909232541440787,-0.5206758118954973
2014-07-28,4.988021484475453,1.6227265853799242,3.365294899095529
2017-04-17,-26.735482200516515,-29.502691594060654,2.767209393544139
2017-05-14,-25.494603380934556,-26.178416017567503,0.6838126366329469
2021-11-12,-14.219139182754994,-6.576909712004627,-7.642229470750366
2008-07-17,16.602745585359038,6.240753913691842,10.361991671667196
2015-11-07,-14.759830625331821,-13.68454970117217,-1.0752809241596513
2014-10-11,-1.7390089774431514,-5.993358593038696,4.254349615595545
2020-07-05,-1.9921208201615812,-8.641742777242674,6.649621957081093
2024-01-03,-26.0887240100042,-25.416895145879867,-0.6718288641243326
2023-01-30,-26.22537779399979,-23.061928271833906,-3.163449522165884
2009-03-17,-14.650436217002419,-16.954799214722968,2.304362997720549
2006-10-11,5.1039437417257405,1.723967484121096,3.3799762576046444
2014-01-03,-10.387203878649693,-5.726615755299371,-4.660588123350322
2019-01-24,-24.387530593563774,-27.192902150072783,2.8053715565090087
2016-09-18,-4.518595010588517,5.73023387807732,-10.248828888665837
2020-02-18,-22.15010459510388,-18.882113231436808,-3.267991363667072
2021-09-15,-1.2465585182921002,5.585892608150647,-6.832451126442747
