Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2008-03-18,-13.655678649730593,-18.02907,4.3733912507821024,Test
2008-03-19,-13.708596920390322,-16.89253,3.1839335208938575,Train
2008-03-20,-13.761515191050051,-17.028053,3.2665380926413548,Test
2008-03-21,-13.81443346170978,-17.180199,3.365765207723813,Train
2008-03-22,-13.86735173236951,-17.400484,3.5331323527134977,Train
2008-03-23,-13.920270003029238,-17.5707,3.6504296887432233,Test
2008-03-24,-13.973188273688967,-18.674437,4.7012482955249,Train
2008-03-25,-14.026106544348696,-19.612297,5.5861905137567724,Train
2008-03-26,-14.079024815008426,-18.8501,4.771074748590207,Train
2008-03-27,-14.131943085668155,-18.40903,4.277087828638486,Train
2008-03-28,-14.184861356327884,-17.425102,3.2402408775588345,Train
2008-03-29,-14.237779626987614,-16.520813,2.2830333612936364,Train
2008-03-30,-14.290697897647341,-15.843322,1.5526239025845925,Train
2008-03-31,-14.34361616830707,-15.418252,1.0746358229649022,Test
2008-04-01,-14.3965344389668,-15.06313,0.6665959397563448,Train
2008-04-02,-14.399759454379167,-15.9074745,1.507715063443099,Test
2008-04-03,-14.402984469791534,-17.424723,3.0217382017172554,Train
2008-04-04,-14.406209485203899,-17.717093,3.310883028834187,Train
2008-04-05,-14.409434500616266,-19.872145,5.462710198480414,Train
2008-04-06,-14.412659516028633,-19.916716,5.504056105919609,Train
2008-04-07,-14.415884531441,-21.644009,7.22812410503361,Test
2008-04-08,-14.419109546853367,-20.414396,5.995286739157375,Train
2008-04-09,-14.422334562265734,-19.668741,5.246406663930555,Test
2008-04-10,-14.425559577678099,-19.157864,4.73230403926526,Test
2008-04-11,-14.428784593090466,-16.210785,1.782000319018909,Train
2008-04-12,-14.432009608502833,-15.460315,1.0283051421685538,Train
2008-04-13,-14.4352346239152,-14.984842,0.5496076764998392,Train
2008-04-14,-14.438459639327567,-13.906396,-0.5320637271571567,Train
2008-04-15,-14.441684654739934,-13.138364,-1.303320816544133,Train
2008-04-16,-14.444909670152299,-13.714061,-0.7308488867660685,Train
2008-04-17,-14.448134685564666,-14.316457,-0.13167789082589643,Train
2008-04-18,-14.451359700977033,-15.084597,0.6332369329340999,Train
2008-04-19,-14.4545847163894,-14.233605,-0.22097933156273974,Train
2008-04-20,-14.457809731801767,-13.553022,-0.9047873471582122,Train
2008-04-21,-14.461034747214134,-13.508778,-0.9522571288059307,Train
2008-04-22,-14.464259762626499,-13.474014,-0.9902454803999365,Train
2008-04-23,-14.467484778038866,-13.099709,-1.3677762209099598,Train
2008-04-24,-14.470709793451233,-11.287044,-3.183666221979065,Train
2008-04-25,-14.4739348088636,-10.444535,-4.029399553431471,Train
2008-04-26,-14.477159824275967,-10.693194,-3.783965434932705,Test
2008-04-27,-14.480384839688334,-11.308963,-3.1714220177278847,Train
2008-04-28,-14.483609855100699,-12.423762,-2.059847533628531,Test
2008-04-29,-14.486834870513066,-13.647617,-0.8392175304251754,Train
2008-04-30,-14.490059885925433,-14.628518,0.13845821862778962,Train
2008-05-01,-14.4932849013378,-15.397327,0.9040425217579031,Train
2008-05-02,-14.213698470018942,-15.764362,1.5506638651861362,Train
2008-05-03,-13.934112038700084,-16.158588,2.2244763707237443,Train
2008-05-04,-13.654525607381224,-17.31398,3.6594544951578385,Train
2008-05-05,-13.374939176062366,-18.395647,5.020707872887829,Train
2008-05-06,-13.095352744743508,-18.825827,5.730473900153953,Train
2008-05-07,-12.81576631342465,-18.770899,5.955132505545077,Train
2008-05-08,-12.536179882105792,-18.186655,5.650475162449872,Train
2008-05-09,-12.256593450786934,-18.02427,5.767675653216973,Test
2008-05-10,-11.977007019468074,-18.428038,6.451030623964543,Test
2008-05-11,-11.697420588149216,-18.086094,6.388673314438675,Train
2008-05-12,-11.417834156830358,-17.484491,6.066657191436244,Train
2008-05-13,-11.1382477255115,-16.603634,5.465386155103735,Train
2008-05-14,-10.858661294192641,-15.659348,4.800686239987046,Test
2008-05-15,-10.579074862873782,-15.302071,4.722995754802,Train
2008-05-16,-10.299488431554924,-16.026735,5.727246874231209,Train
2008-05-17,-10.019902000236065,-15.969497,5.949594726753681,Train
2008-05-18,-9.740315568917207,-15.126774,5.386458265311308,Train
2008-05-19,-9.46072913759835,-14.6142,5.15347050076835,Train
2008-05-20,-9.18114270627949,-14.653745,5.472601991291311,Train
2008-05-21,-8.901556274960631,-13.971915,5.070358970095521,Train
2008-05-22,-8.621969843641773,-14.568229,5.946258877976879,Train
2008-05-23,-8.342383412322915,-12.878935,4.536551447906577,Train
2008-05-24,-8.062796981004057,-12.831687,4.76888999256772,Train
2008-05-25,-7.783210549685198,-13.976707,6.1934969088108955,Test
2008-05-26,-7.50362411836634,-13.922937,6.419313274822136,Test
2008-05-27,-7.224037687047481,-14.3953085,7.17127080752039,Train
2008-05-28,-6.944451255728623,-14.165592,7.2211409378748925,Train
2008-05-29,-6.664864824409765,-12.354518,5.689653112296778,Train
2008-05-30,-6.385278393090906,-9.845024,3.4597457157958127,Test
2008-05-31,-6.105691961772048,-8.146133,2.0404414610795145,Test
2008-06-01,-5.82610553045319,-7.8498864,2.023780886935726,Test
2008-06-02,-5.214752978670477,-7.30309,2.0883371168495426,Train
2008-06-03,-4.603400426887764,-7.1890416,2.5856411876447067,Train
2008-06-04,-3.9920478751050505,-6.996508,3.004460246385428,Train
2008-06-05,-3.3806953233223376,-8.001804,4.6211090284843035,Train
2008-06-06,-2.7693427715396246,-10.689993,7.920650133123461,Train
2008-06-07,-2.157990219756911,-11.243225,9.085234877899339,Train
2008-06-08,-1.5466376679741982,-11.484047,9.937409268060957,Train
2008-06-09,-0.9352851161914852,-10.648966,9.713680719379804,Train
2008-06-10,-0.32393256440877216,-10.037784,9.713851058332928,Train
2008-06-11,0.2874199873739409,-9.567791,9.855210972481363,Train
2008-06-12,0.898772539156654,-8.734006,9.632778467196205,Train
2008-06-13,1.510125090939367,-7.3149953,8.825120379788244,Train
2008-06-14,2.12147764272208,-7.2093544,9.330832043356846,Train
2008-06-15,2.7328301945047935,-6.0031853,8.73601546672159,Test
2008-06-16,3.3441827462875064,-5.232105,8.576287524577301,Test
2008-06-17,3.9555352980702194,-3.8887107,7.844246035298613,Train
2008-06-18,4.566887849852932,-1.4785073,6.045395130202664,Train
2008-06-19,5.178240401635645,-0.5562355,5.734475893865107,Train
2008-06-20,5.789592953418358,2.0668597,3.722733231280907,Test
2008-06-21,6.400945505201072,2.4260116,3.97493394285366,Train
2008-06-22,7.012298056983785,1.0296688,5.982629249000387,Train
2008-06-23,7.623650608766498,1.3416659,6.2819847447757144,Train
2008-06-24,8.23500316054921,0.45378658,7.781216578794526,Train
2008-06-25,8.846355712331924,1.1033695,7.742986237920913,Train
2008-06-26,9.457708264114638,1.7915177,7.66619052958705,Train
2008-06-27,10.06906081589735,1.5991154,8.469945444193248,Train
2008-06-28,10.680413367680064,3.6333668,7.047046544483653,Train
2008-06-29,11.291765919462776,4.5194936,6.772272339598274,Train
2008-06-30,11.90311847124549,5.113039,6.790079454521857,Test
2008-07-01,12.5144710230282,5.069832,7.444639174883669,Train
2008-07-02,12.769988183173878,4.616543,8.153445367011768,Train
2008-07-03,13.025505343319555,3.4263558,9.59914950454392,Train
2008-07-04,13.281022503465232,3.5709915,9.710030987351951,Train
2008-07-05,13.53653966361091,3.6950219,9.841517795858834,Train
2008-07-06,13.792056823756587,4.221681,9.570375705745112,Train
2008-07-07,14.047573983902264,4.5003104,9.547263562912274,Test
2008-07-08,14.303091144047942,4.8154297,9.487661456547942,Train
2008-07-09,14.55860830419362,5.44488,9.11372829549611,Train
2008-07-10,14.814125464339297,5.760528,9.05359737672333,Train
2008-07-11,15.069642624484974,6.772453,8.297189793216663,Train
2008-07-12,15.325159784630651,8.192632,7.132528063134069,Train
2008-07-13,15.580676944776329,9.120566,6.460110576673301,Train
2008-07-14,15.836194104922006,9.320406,6.515788144838998,Train
2008-07-15,16.091711265067683,8.524856,7.566855651359187,Test
2008-07-16,16.347228425213363,6.8418493,9.50537909812596,Train
2008-07-17,16.602745585359038,6.4618516,10.140893988526763,Test
2008-07-18,16.858262745504717,6.3549447,10.503318039541583,Train
2008-07-19,17.113779905650393,6.388001,10.725778940531985,Train
2008-07-20,17.369297065796072,6.573784,10.795513191284353,Train
2008-07-21,17.624814225941748,6.7829113,10.841902925282568,Train
2008-07-22,17.880331386087427,6.740451,11.139880527017603,Test
2008-07-23,18.135848546233102,7.005567,11.130281472411081,Test
2008-07-24,18.39136570637878,6.299369,12.09199684804138,Test
2008-07-25,18.646882866524457,6.5142226,12.132660244606733,Train
2008-07-26,18.902400026670136,6.954776,11.947624216428437,Train
2008-07-27,19.157917186815812,7.6318727,11.52604453285463,Train
2008-07-28,19.41343434696149,8.567233,10.846201261329167,Test
2008-07-29,19.668951507107167,8.870761,10.798190589443593,Train
2008-07-30,19.924468667252846,10.066769,9.857700021012612,Train
2008-07-31,20.17998582739852,10.874999,9.304986781072838,Train
2008-08-01,20.4355029875442,12.180698,8.25480459276881,Train
2008-08-02,20.387313537280825,12.620999,7.766314201038149,Train
2008-08-03,20.339124087017453,12.549903,7.789221171062863,Test
2008-08-04,20.290934636754077,12.958923,7.332011296910327,Test
2008-08-05,20.242745186490705,13.666026,6.576719071073224,Test
2008-08-06,20.19455573622733,13.499974,6.694581485433872,Test
2008-08-07,20.146366285963957,14.196096,5.950269865675871,Train
2008-08-08,20.09817683570058,14.528631,5.569545625373433,Train
2008-08-09,20.049987385437205,13.681329,6.36865861193867,Train
2008-08-10,20.001797935173833,13.417973,6.583825370476568,Train
2008-08-11,19.953608484910458,13.418814,6.534794779466122,Train
2008-08-12,19.905419034647085,14.541274,5.364144963907339,Train
2008-08-13,19.85722958438371,16.072035,3.78519474856828,Train
2008-08-14,19.809040134120334,16.872066,2.9369736363175996,Train
2008-08-15,19.76085068385696,17.50005,2.2608010927925086,Test
2008-08-16,19.712661233593586,16.95558,2.7570814759031563,Train
2008-08-17,19.664471783330214,16.983664,2.680808224370253,Train
2008-08-18,19.616282333066838,17.424355,2.191927779844182,Train
2008-08-19,19.568092882803466,17.040462,2.5276303889069816,Train
2008-08-20,19.51990343254009,17.061735,2.458168279341848,Train
2008-08-21,19.471713982276714,16.669937,2.801776848487652,Test
2008-08-22,19.423524532013342,16.276524,3.1470009419254517,Train
2008-08-23,19.375335081749967,15.989909,3.385425909691861,Train
2008-08-24,19.327145631486594,15.645996,3.6811495377365944,Train
2008-08-25,19.27895618122322,16.128183,3.1507728163550546,Test
2008-08-26,19.230766730959843,16.398031,2.832735496218632,Train
2008-08-27,19.18257728069647,16.725588,2.456989435847838,Train
2008-08-28,19.134387830433095,17.0289,2.10548768394872,Train
2008-08-29,19.086198380169723,16.580238,2.5059600378845666,Train
2008-08-30,19.038008929906347,15.669236,3.368772746739843,Train
2008-08-31,18.989819479642975,14.705877,4.2839421755658265,Train
2008-09-01,18.9416300293796,13.981265,4.9603649613254,Test
2008-09-02,18.68351471624723,13.62196,5.061555029967934,Train
2008-09-03,18.425399403114866,13.200631,5.224768261452269,Train
2008-09-04,18.1672840899825,12.895899,5.271385271012772,Train
2008-09-05,17.909168776850134,12.837903,5.0712657540840205,Train
2008-09-06,17.651053463717766,12.991755,4.659298931857414,Train
2008-09-07,17.3929381505854,13.564755,3.8281827108271003,Train
2008-09-08,17.134822837453033,13.092819,4.042003623585845,Train
2008-09-09,16.876707524320665,13.056243,3.820464581510606,Train
2008-09-10,16.6185922111883,12.984404,3.634188600958808,Train
2008-09-11,16.360476898055932,13.131343,3.229134010177514,Test
2008-09-12,16.102361584923568,13.485688,2.616673375389876,Train
2008-09-13,15.8442462717912,13.588314,2.255932215394715,Train
2008-09-14,15.586130958658833,14.282245,1.3038862763468213,Train
2008-09-15,15.328015645526467,14.226091,1.1019242606387714,Train
2008-09-16,15.0699003323941,14.608127,0.4617736920742761,Train
2008-09-17,14.811785019261734,14.829228,-0.017443381922348067,Train
2008-09-18,14.553669706129366,15.850215,-1.2965452520615521,Train
2008-09-19,14.295554392997,17.049744,-2.7541892593467505,Train
2008-09-20,14.037439079864633,19.337143,-5.299703864471304,Test
2008-09-21,13.779323766732267,17.578781,-3.7994573611974207,Test
2008-09-22,13.5212084535999,16.41054,-2.889331173475295,Train
2008-09-23,13.263093140467534,15.535434,-2.27234062875854,Train
2008-09-24,13.004977827335166,14.612107,-1.607129449581338,Test
2008-09-25,12.7468625142028,14.886163,-2.1393002436707356,Train
2008-09-26,12.488747201070433,14.593255,-2.104507841959352,Train
2008-09-27,12.230631887938067,14.523086,-2.292453706239179,Train
2008-09-28,11.9725165748057,13.085153,-1.1126360512318971,Train
2008-09-29,11.714401261673334,12.643801,-0.9293994738002986,Train
2008-09-30,11.456285948540966,12.641515,-1.185228829596241,Train
2008-10-01,11.1981706354086,11.909049,-0.7108783987100527,Train
2008-10-02,10.924613495802646,11.640631,-0.7160172262432525,Train
2008-10-03,10.651056356196694,11.320588,-0.6695317556807474,Train
2008-10-04,10.37749921659074,11.440745,-1.0632461371079902,Train
2008-10-05,10.103942076984787,11.542636,-1.4386938406787877,Train
2008-10-06,9.830384937378833,10.736247,-0.9058621253042727,Train
2008-10-07,9.55682779777288,10.28751,-0.7306821204400098,Train
2008-10-08,9.283270658166927,9.961629,-0.6783582557124674,Train
2008-10-09,9.009713518560973,8.901464,0.10824905628069992,Train
2008-10-10,8.736156378955021,8.5485115,0.18764487382806827,Train
2008-10-11,8.462599239349068,8.143579,0.3190207099911575,Train
2008-10-12,8.189042099743114,7.731012,0.45803023221992056,Train
2008-10-13,7.915484960137161,7.494997,0.42048793560102826,Train
2008-10-14,7.641927820531207,7.448315,0.19361267694600226,Test
2008-10-15,7.3683706809252545,7.2019696,0.16640105735958066,Train
2008-10-16,7.094813541319301,6.821,0.27381344213717185,Train
2008-10-17,6.821256401713348,6.5004582,0.3207981612043147,Train
2008-10-18,6.547699262107395,6.020297,0.5274022116313208,Train
2008-10-19,6.274142122501441,5.618853,0.6552890303078378,Train
2008-10-20,6.0005849828954885,5.1915884,0.8089965811010549,Train
2008-10-21,5.727027843289535,4.7887335,0.9382943609286949,Train
2008-10-22,5.453470703683582,4.46316,0.9903106656891971,Test
2008-10-23,5.179913564077628,4.138584,1.0413294271147375,Train
2008-10-24,4.906356424471675,3.8770444,1.0293119851558794,Test
2008-10-25,4.6327992848657225,3.5876644,1.0451349190972898,Test
2008-10-26,4.359242145259769,3.3576274,1.0016147534445832,Train
2008-10-27,4.085685005653816,3.1359923,0.9496927170643383,Test
2008-10-28,3.812127866047862,1.7482316,2.0638962166490584,Train
2008-10-29,3.5385707264419093,0.9618109,2.5767598395820155,Train
2008-10-30,3.265013586835956,0.12381091,3.1412026771474832,Test
2008-10-31,2.9914564472300027,-0.14112127,3.1325777155024026,Test
2008-11-01,2.71789930762405,0.17343129,2.544468015447803,Test
2008-11-02,2.494369140262334,-0.067180425,2.561549565190999,Train
2008-11-03,2.2708389729006186,0.18664037,2.0841986059887305,Train
2008-11-04,2.047308805538903,0.16573474,1.8815740674274068,Train
2008-11-05,1.8237786381771872,0.086322635,1.737456002764971,Train
2008-11-06,1.6002484708154716,-0.26351544,1.8637639134252586,Train
2008-11-07,1.3767183034537558,-0.50107634,1.8777946441291098,Train
2008-11-08,1.1531881360920402,-0.99890494,2.1520930795582265,Train
2008-11-09,0.9296579687303246,-1.3680238,2.2976817218965233,Train
2008-11-10,0.706127801368609,-1.4863726,2.1925003914336116,Test
2008-11-11,0.48259763400689326,-1.7695649,2.2521625010265467,Test
2008-11-12,0.2590674666451776,-1.8316739,2.0907413271951043,Train
2008-11-13,0.03553729928346194,-2.0418894,2.077426728375869,Train
2008-11-14,-0.18799286807825372,-2.2104104,2.022417488443353,Train
2008-11-15,-0.4115230354399694,-2.5866592,2.175136157598971,Train
2008-11-16,-0.6350532028016851,-3.0335727,2.3985194709959226,Train
2008-11-17,-0.8585833701634007,-3.581228,2.722644647643606,Train
2008-11-18,-1.0821135375251163,-3.7816591,2.6995455887566218,Train
2008-11-19,-1.305643704886832,-3.6642764,2.358632656578622,Test
2008-11-20,-1.5291738722485477,-3.3709278,1.8417539384203976,Train
2008-11-21,-1.7527040396102633,-3.2604706,1.50776658912814,Train
2008-11-22,-1.976234206971979,-3.4445179,1.4682836439038756,Test
2008-11-23,-2.1997643743336948,-3.7881641,1.5883997644602506,Test
2008-11-24,-2.42329454169541,-4.644886,2.221591475150293,Train
2008-11-25,-2.646824709057126,-4.870465,2.223640092731204,Train
2008-11-26,-2.870354876418842,-4.675721,1.8053662920992246,Train
2008-11-27,-3.093885043780557,-4.847362,1.7534769976928315,Train
2008-11-28,-3.317415211142273,-4.827937,1.510521915017395,Test
2008-11-29,-3.540945378503989,-5.0564203,1.5154749477289213,Test
2008-11-30,-3.764475545865704,-5.157357,1.3928816700156434,Train
2008-12-01,-3.98800571322742,-5.335361,1.3473552906483124,Train
2008-12-02,-4.1120210700070405,-5.435268,1.3232468552554106,Train
2008-12-03,-4.2360364267866615,-5.623304,1.38726746344161,Train
2008-12-04,-4.360051783566282,-5.772084,1.412032452578737,Train
2008-12-05,-4.4840671403459025,-6.075216,1.5911486761519003,Train
2008-12-06,-4.608082497125523,-6.445862,1.8377793192807266,Train
2008-12-07,-4.732097853905144,-6.464527,1.7324292762218088,Train
2008-12-08,-4.856113210684764,-6.5425096,1.686396345131886,Train
2008-12-09,-4.980128567464385,-6.75921,1.779081542246308,Train
2008-12-10,-5.104143924244006,-7.041027,1.9368831448477906,Train
2008-12-11,-5.228159281023626,-7.2406096,2.0124503648198795,Test
2008-12-12,-5.352174637803247,-7.456173,2.103998305311987,Test
2008-12-13,-5.476189994582868,-7.57376,2.0975700380709403,Test
2008-12-14,-5.600205351362488,-7.6319327,2.031727384080627,Train
2008-12-15,-5.724220708142109,-7.7852707,2.0610499827758595,Test
2008-12-16,-5.84823606492173,-7.9972014,2.1489653777967757,Train
2008-12-17,-5.97225142170135,-8.191243,2.2189917499905443,Train
2008-12-18,-6.096266778480971,-8.51071,2.414442984092271,Train
2008-12-19,-6.220282135260592,-8.74265,2.522367896782865,Train
2008-12-20,-6.344297492040212,-9.053583,2.7092856531013894,Train
2008-12-21,-6.468312848819833,-9.481058,3.012745271907706,Train
2008-12-22,-6.592328205599454,-9.643376,3.051048144803378,Train
2008-12-23,-6.716343562379074,-9.762535,3.0461915328357696,Train
2008-12-24,-6.840358919158695,-9.897703,3.057344251617672,Train
2008-12-25,-6.964374275938316,-9.850834,2.8864596168839496,Train
2008-12-26,-7.088389632717936,-9.195922,2.1075322651702475,Train
2008-12-27,-7.212404989497557,-9.264412,2.052006936771974,Train
2008-12-28,-7.336420346277178,-9.640561,2.304140757543623,Train
2008-12-29,-7.460435703056798,-9.592142,2.131706402045741,Test
2008-12-30,-7.584451059836419,-9.802136,2.2176853613671943,Train
2008-12-31,-7.70846641661604,-10.065346,2.3568793475441163,Train
2009-01-01,-7.83248177339566,-10.002573,2.170091239910004,Train
2009-01-02,-7.956497130175281,-10.341485,2.3849878933232542,Train
2009-01-03,-8.080512486954902,-10.504011,2.423498667219903,Test
2009-01-04,-8.204527843734523,-10.633817,2.429288875320653,Train
2009-01-05,-8.328543200514144,-10.951935,2.6233916139389812,Train
2009-01-06,-8.452558557293763,-11.209541,2.7569827635070183,Train
2009-01-07,-8.576573914073384,-11.13224,2.5556663813367724,Train
2009-01-08,-8.700589270853005,-11.200235,2.4996460959682842,Train
2009-01-09,-8.824604627632626,-10.855238,2.030633333182804,Train
2009-01-10,-8.948619984412247,-10.216061,1.2674406540154877,Train
2009-01-11,-9.072635341191868,-9.707395,0.6347592587226831,Train
2009-01-12,-9.196650697971487,-9.204748,0.008097455715036617,Train
2009-01-13,-9.320666054751108,-9.192145,-0.12852070715589292,Train
2009-01-14,-9.444681411530729,-9.36048,-0.08420110299801387,Train
2009-01-15,-9.56869676831035,-9.321026,-0.24767091992167778,Train
2009-01-16,-9.69271212508997,-9.729756,0.03704423019567393,Test
2009-01-17,-9.816727481869592,-10.002055,0.18532768628226393,Train
2009-01-18,-9.94074283864921,-10.213448,0.27270473215157054,Train
2009-01-19,-10.064758195428832,-10.568083,0.5033246140194105,Test
2009-01-20,-10.188773552208453,-10.95449,0.7657161557383247,Train
2009-01-21,-10.312788908988074,-11.166293,0.8535042352380007,Train
2009-01-22,-10.436804265767694,-11.542927,1.1061225225623836,Train
2009-01-23,-10.560819622547315,-11.816671,1.2558517489126455,Train
2009-01-24,-10.684834979326935,-11.970441,1.2856058852360537,Train
2009-01-25,-10.808850336106556,-12.362501,1.5536508083026241,Train
2009-01-26,-10.932865692886176,-13.007874,2.0750078422700735,Test
2009-01-27,-11.056881049665797,-13.383258,2.3263768162399643,Test
2009-01-28,-11.180896406445418,-13.234198,2.05330121013173,Test
2009-01-29,-11.30491176322504,-13.509749,2.2048376493115818,Test
2009-01-30,-11.428927120004658,-14.002915,2.5739882623805954,Train
2009-01-31,-11.55294247678428,-14.048754,2.495811261619041,Train
2009-02-01,-11.6769578335639,-14.049187,2.3722288729790684,Train
2009-02-02,-11.759132949742511,-14.615947,2.856813819971844,Train
2009-02-03,-11.841308065921123,-15.213913,3.372604897946065,Train
2009-02-04,-11.923483182099732,-15.544795,3.621311854216186,Train
2009-02-05,-12.005658298278343,-15.732306,3.7266472284550556,Train
2009-02-06,-12.087833414456954,-15.787662,3.6998281379722453,Train
2009-02-07,-12.170008530635565,-15.6442585,3.474249968509943,Train
2009-02-08,-12.252183646814176,-15.297244,3.045060425146273,Train
2009-02-09,-12.334358762992785,-15.330665,2.9963058717118045,Train
2009-02-10,-12.416533879171396,-15.868759,3.452225276102041,Train
2009-02-11,-12.498708995350007,-15.565689,3.066980091564055,Train
2009-02-12,-12.580884111528619,-16.489382,3.9084976786325143,Train
2009-02-13,-12.663059227707228,-17.349747,4.686687476394335,Train
2009-02-14,-12.745234343885839,-17.236887,4.491652634263575,Test
2009-02-15,-12.82740946006445,-17.877138,5.049728677752933,Test
2009-02-16,-12.909584576243061,-17.165665,4.2560800966085015,Train
2009-02-17,-12.991759692421672,-16.409447,3.4176870238869217,Train
2009-02-18,-13.073934808600281,-16.444304,3.370368703972961,Train
2009-02-19,-13.156109924778892,-15.949724,2.793614272608803,Test
2009-02-20,-13.238285040957503,-15.801158,2.562872910397477,Train
2009-02-21,-13.320460157136115,-15.813476,2.493015451689569,Train
2009-02-22,-13.402635273314726,-14.169159,0.7665236622321494,Test
2009-02-23,-13.484810389493335,-12.547978,-0.9368319883092528,Train
2009-02-24,-13.566985505671946,-13.117344,-0.4496416030840553,Train
2009-02-25,-13.649160621850557,-14.038785,0.3896243589233688,Train
2009-02-26,-13.731335738029168,-13.664197,-0.06713876995055479,Test
2009-02-27,-13.81351085420778,-13.67955,-0.13396068330934163,Train
2009-02-28,-13.895685970386388,-13.924089,0.028403461376306893,Train
2009-03-01,-13.977861086565,-14.070618,0.09275658921625052,Train
2009-03-02,-14.019897032217338,-15.052387,1.0324902053314897,Train
2009-03-03,-14.061932977869677,-16.114079,2.0521455438588383,Train
2009-03-04,-14.103968923522016,-16.895334,2.791365320252398,Train
2009-03-05,-14.146004869174355,-16.96576,2.819754408169395,Train
2009-03-06,-14.188040814826694,-16.350317,2.1622761865160793,Test
2009-03-07,-14.230076760479031,-16.569729,2.339652090839328,Train
2009-03-08,-14.27211270613137,-16.918276,2.6461631269985126,Train
2009-03-09,-14.314148651783709,-16.67336,2.359212172801252,Train
2009-03-10,-14.356184597436048,-16.138569,1.78238428073778,Test
2009-03-11,-14.398220543088387,-15.498227,1.1000065763574138,Train
2009-03-12,-14.440256488740726,-14.857003,0.4167467232343718,Test
2009-03-13,-14.482292434393065,-15.413291,0.9309985430849625,Train
2009-03-14,-14.524328380045404,-16.514929,1.9906004377036197,Train
2009-03-15,-14.566364325697743,-16.713844,2.1474799736186636,Train
2009-03-16,-14.608400271350082,-16.709969,2.1015682955444497,Train
2009-03-17,-14.650436217002419,-17.029444,2.379007523842308,Test
2009-03-18,-14.692472162654758,-17.274427,2.581955251285672,Train
2009-03-19,-14.734508108307097,-17.624907,2.8903984316098956,Train
2009-03-20,-14.776544053959435,-17.861242,3.084698240352088,Train
2009-03-21,-14.818579999611774,-18.376402,3.5578219016333428,Train
2009-03-22,-14.860615945264113,-19.77385,4.913233542040574,Train
2009-03-23,-14.902651890916452,-20.302109,5.399456873731985,Train
2009-03-24,-14.944687836568791,-20.179018,5.234330184061092,Train
2009-03-25,-14.98672378222113,-20.225948,5.239224551519104,Train
2009-03-26,-15.028759727873469,-19.644424,4.6156647106030935,Train
2009-03-27,-15.070795673525806,-20.99821,5.927415233456616,Train
2009-03-28,-15.112831619178145,-20.306,5.19316813668123,Train
2009-03-29,-15.154867564830484,-20.57406,5.4191928752329925,Train
2009-03-30,-15.196903510482823,-20.159403,4.962499336807216,Test
2009-03-31,-15.238939456135162,-19.961233,4.722293682902924,Train
2009-04-01,-15.2809754017875,-19.643354,4.362379014106054,Test
2009-04-02,-15.330187674956454,-19.727528,4.397339943451749,Train
2009-04-03,-15.379399948125407,-19.582603,4.203203506464437,Train
2009-04-04,-15.42861222129436,-18.89748,3.468867789691968,Test
2009-04-05,-15.477824494463315,-17.728779,2.2509543446480134,Test
2009-04-06,-15.527036767632268,-16.925009,1.3979720061714431,Train
2009-04-07,-15.57624904080122,-17.105078,1.5288287027290526,Train
2009-04-08,-15.625461313970174,-17.09045,1.4649889728950605,Train
2009-04-09,-15.674673587139127,-14.820256,-0.8544173539237949,Train
2009-04-10,-15.72388586030808,-17.619196,1.8953100778022716,Train
2009-04-11,-15.773098133477033,-17.84179,2.0686911121284357,Train
2009-04-12,-15.822310406645986,-17.9338,2.1114893370063577,Train
2009-04-13,-15.871522679814941,-18.502983,2.631460413446778,Train
2009-04-14,-15.920734952983894,-16.02036,0.09962599367137948,Train
2009-04-15,-15.969947226152847,-16.067106,0.09715902079539518,Train
2009-04-16,-16.0191594993218,-15.8706875,-0.14847201458058734,Train
2009-04-17,-16.068371772490753,-14.455942,-1.612429618560089,Train
2009-04-18,-16.117584045659708,-13.86277,-2.2548139650933017,Train
2009-04-19,-16.16679631882866,-12.895185,-3.2716108482476045,Train
2009-04-20,-16.216008591997614,-12.142844,-4.073164391863337,Train
2009-04-21,-16.265220865166565,-12.307205,-3.958015664971253,Train
2009-04-22,-16.31443313833552,-11.480395,-4.834037821257883,Test
2009-04-23,-16.36364541150447,-11.41417,-4.9494751463067175,Train
2009-04-24,-16.412857684673426,-10.44395,-5.968907985271571,Test
2009-04-25,-16.46206995784238,-10.279367,-6.182702510942967,Test
2009-04-26,-16.511282231011332,-11.805696,-4.705586697258891,Train
2009-04-27,-16.560494504180287,-12.335228,-4.225266537871693,Train
2009-04-28,-16.60970677734924,-12.65349,-3.956216710820918,Train
2009-04-29,-16.658919050518193,-12.148077,-4.510842039409795,Train
2009-04-30,-16.708131323687144,-12.482248,-4.22588301741273,Train
2009-05-01,-16.7573435968561,-13.57056,-3.1867831415338337,Train
2009-05-02,-16.67408631521433,-14.352148,-2.321938259184055,Train
2009-05-03,-16.590829033572557,-15.434107,-1.1567222067903309,Train
2009-05-04,-16.507571751930787,-16.352518,-0.15505367026574746,Train
2009-05-05,-16.424314470289016,-17.526567,1.1022529888174297,Train
2009-05-06,-16.341057188647245,-17.970564,1.62950669990256,Train
2009-05-07,-16.257799907005474,-18.433035,2.175234989845112,Test
2009-05-08,-16.174542625363703,-18.270685,2.0961425705591488,Train
2009-05-09,-16.091285343721932,-17.571447,1.4801620287145916,Test
2009-05-10,-16.00802806208016,-16.725859,0.7178306262743313,Train
2009-05-11,-15.92477078043839,-16.14314,0.21837001240828968,Test
2009-05-12,-15.841513498796619,-15.7186365,-0.12287698604027142,Train
