Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2004-06-17,9.587634063770157,-6.9625096,16.550143695880752,Train
2004-06-18,10.097809521842317,-7.293097,17.39090654103787,Train
2004-06-19,10.607984979914477,-5.8423643,16.45034929113274,Train
2004-06-20,11.118160437986637,-6.221525,17.33968563024738,Test
2004-06-21,11.628335896058797,-5.0351844,16.66352027945113,Train
2004-06-22,12.138511354130957,-7.414469,19.552980119389744,Train
2004-06-23,12.648686812203119,-8.730711,21.379397795479484,Train
2004-06-24,13.158862270275279,-7.2010913,20.359953559795542,Test
2004-06-25,13.669037728347439,-6.8665824,20.53562012199368,Test
2004-06-26,14.179213186419599,-4.605266,18.784479280627362,Train
2004-06-27,14.689388644491759,-5.6249495,20.314338099752987,Train
2004-06-28,15.19956410256392,-7.3714943,22.57105839577681,Test
2004-06-29,15.70973956063608,-8.783307,24.49304663613657,Test
2004-06-30,16.21991501870824,-9.691479,25.911393747956286,Train
2004-07-01,16.7300904767804,-9.809433,26.539523460178838,Train
2004-07-02,16.893017771405162,-10.212973,27.105990412396373,Train
2004-07-03,17.055945066029924,-9.966064,27.022009519154924,Train
2004-07-04,17.218872360654686,-8.920452,26.139324478574608,Train
2004-07-05,17.381799655279444,-7.1841674,24.565967040380762,Test
2004-07-06,17.544726949904206,-3.9735532,21.518280130598786,Train
2004-07-07,17.707654244528968,-2.141119,19.848773247824866,Train
2004-07-08,17.87058153915373,-1.3603159,19.230897458076154,Train
2004-07-09,18.03350883377849,-4.172789,22.206297930610766,Train
2004-07-10,18.196436128403253,-5.481554,23.677990159775323,Train
2004-07-11,18.359363423028014,-4.742048,23.10141120974066,Test
2004-07-12,18.522290717652776,-4.673267,23.19555760531757,Test
2004-07-13,18.685218012277534,-3.887615,22.572832977716377,Train
2004-07-14,18.848145306902296,-1.9561319,20.804277242021925,Train
2004-07-15,19.011072601527058,-1.1163082,20.12738081380733,Train
2004-07-16,19.17399989615182,-0.59322846,19.767228355510035,Train
2004-07-17,19.33692719077658,-0.038570754,19.375497945006604,Train
2004-07-18,19.499854485401343,0.5226502,18.97720430315418,Test
2004-07-19,19.662781780026105,0.7253796,18.937402193806317,Train
2004-07-20,19.825709074650863,-1.9833305,21.80903956285582,Train
2004-07-21,19.988636369275625,-2.3148448,22.30348121600109,Test
2004-07-22,20.151563663900387,-1.7541043,21.90566792053033,Train
2004-07-23,20.31449095852515,-1.8840449,22.198535844160524,Train
2004-07-24,20.47741825314991,-1.7996869,22.277105161871834,Train
2004-07-25,20.640345547774672,-1.3756603,22.016005848029494,Train
2004-07-26,20.803272842399434,1.1303693,19.672903536788777,Train
2004-07-27,20.966200137024195,1.4092424,19.55695774543789,Train
2004-07-28,21.129127431648953,0.23598304,20.89314438773988,Train
2004-07-29,21.292054726273715,-0.049318142,21.341372868508994,Train
2004-07-30,21.454982020898477,1.8363535,19.618628480477945,Train
2004-07-31,21.61790931552324,5.042528,16.57538116305742,Test
2004-08-01,21.780836610148,5.998746,15.782090691874075,Train
2004-08-02,21.774523028442058,5.949388,15.825135001250896,Train
2004-08-03,21.768209446736115,5.7941966,15.974012841053742,Train
2004-08-04,21.761895865030173,5.165973,16.595922678537253,Train
2004-08-05,21.755582283324234,5.012076,16.74350638229274,Train
2004-08-06,21.74926870161829,6.0821395,15.66712920958338,Train
2004-08-07,21.74295511991235,7.790817,13.95213833600732,Train
2004-08-08,21.736641538206406,9.751056,11.985585820738144,Train
2004-08-09,21.730327956500464,9.546781,12.183547370257788,Train
2004-08-10,21.72401437479452,9.217083,12.5069313974996,Train
2004-08-11,21.717700793088582,10.109923,11.607777430356649,Train
2004-08-12,21.71138721138264,9.407068,12.304318958819163,Train
2004-08-13,21.705073629676697,9.425002,12.280071531593201,Train
2004-08-14,21.698760047970755,9.470529,12.228231445370657,Train
2004-08-15,21.692446466264812,11.293915,10.398531671342937,Train
2004-08-16,21.68613288455887,12.892829,8.793303943213655,Train
2004-08-17,21.67981930285293,11.361679,10.318140225704493,Train
2004-08-18,21.673505721146988,10.792848,10.880658087785172,Train
2004-08-19,21.667192139441045,11.957116,9.710076012426885,Train
2004-08-20,21.660878557735103,10.926334,10.734544176631587,Test
2004-08-21,21.65456497602916,12.011922,9.642643093399766,Train
2004-08-22,21.648251394323218,10.570732,11.077519277623999,Test
2004-08-23,21.64193781261728,10.737212,10.90472563152597,Train
2004-08-24,21.635624230911336,12.071112,9.564512551834188,Train
2004-08-25,21.629310649205394,13.249182,8.38012890176887,Train
2004-08-26,21.62299706749945,14.227382,7.395615361261658,Train
2004-08-27,21.61668348579351,12.295144,9.321539404677786,Train
2004-08-28,21.610369904087566,10.376364,11.234006149815105,Train
2004-08-29,21.604056322381627,9.074673,12.529383623407018,Train
2004-08-30,21.597742740675685,8.980216,12.617526714369532,Test
2004-08-31,21.591429158969742,9.6372595,11.95416967563234,Train
2004-09-01,21.5851155772638,8.834196,12.750919486565557,Train
2004-09-02,21.47218832290517,7.705562,13.766626208189592,Train
2004-09-03,21.35926106854654,6.3931794,14.966081651890047,Test
2004-09-04,21.24633381418791,5.6371546,15.609179235025312,Test
2004-09-05,21.13340655982928,5.4041533,15.729253212813898,Train
2004-09-06,21.02047930547065,4.84118,16.179299457753366,Train
2004-09-07,20.90755205111202,3.7623281,17.145223903223837,Train
2004-09-08,20.79462479675339,2.4821465,18.31247829521225,Train
2004-09-09,20.681697542394758,1.2797896,19.401907975401045,Train
2004-09-10,20.56877028803613,1.5103519,19.05841839175012,Train
2004-09-11,20.4558430336775,2.197093,18.25875002372877,Train
2004-09-12,20.34291577931887,4.3554907,15.987425094809591,Test
2004-09-13,20.22998852496024,3.3296368,16.900351712750158,Train
2004-09-14,20.11706127060161,2.0656402,18.051421059496263,Train
2004-09-15,20.00413401624298,1.1316115,18.872522549835203,Train
2004-09-16,19.89120676188435,3.7664409,16.124765893506666,Train
2004-09-17,19.77827950752572,5.9872217,13.791057789691248,Train
2004-09-18,19.66535225316709,5.0261106,14.639241604058203,Test
2004-09-19,19.55242499880846,3.4772708,16.075154157209948,Train
2004-09-20,19.43949774444983,3.8725715,15.56692627609656,Train
2004-09-21,19.3265704900912,5.373104,13.953466394632215,Test
2004-09-22,19.21364323573257,7.2129006,12.000742597152247,Train
2004-09-23,19.10071598137394,7.4023833,11.69833265388981,Train
2004-09-24,18.98778872701531,5.8588347,13.128953983515554,Test
2004-09-25,18.87486147265668,5.1057854,13.769076102783632,Train
2004-09-26,18.76193421829805,3.7628684,14.999065813909624,Test
2004-09-27,18.64900696393942,4.3244195,14.324587465495817,Train
2004-09-28,18.53607970958079,4.095437,14.440642659715067,Train
2004-09-29,18.42315245522216,2.9595234,15.46362901581481,Train
2004-09-30,18.31022520086353,3.4363115,14.873913717480352,Train
2004-10-01,18.1972979465049,3.458099,14.739199058107683,Train
2004-10-02,17.87771697531753,2.9944901,14.883226828680566,Train
2004-10-03,17.558136004130155,2.9105225,14.647613543192655,Test
2004-10-04,17.238555032942784,3.431861,13.806694109175695,Train
2004-10-05,16.918974061755414,4.7413464,12.177627702502484,Train
2004-10-06,16.599393090568043,5.4636464,11.135746678672291,Train
2004-10-07,16.27981211938067,5.80139,10.478421948329643,Train
2004-10-08,15.960231148193298,4.579032,11.381199203918396,Train
2004-10-09,15.640650177005927,2.5419064,13.098743820194404,Train
2004-10-10,15.321069205818555,5.129438,10.191631282387158,Train
2004-10-11,15.001488234631184,5.7873178,9.21417048179305,Train
2004-10-12,14.681907263443811,7.6410065,7.040900793717249,Train
2004-10-13,14.36232629225644,6.0402193,8.32210698531064,Test
2004-10-14,14.042745321069068,5.312624,8.730121343407935,Train
2004-10-15,13.723164349881698,3.9410484,9.782115966168929,Test
2004-10-16,13.403583378694325,2.7200863,10.68349704255846,Train
2004-10-17,13.084002407506954,3.3380425,9.745959909872067,Train
2004-10-18,12.764421436319582,1.5990216,11.165399882326357,Train
2004-10-19,12.44484046513221,1.9787341,10.466106329504463,Train
2004-10-20,12.125259493944839,2.3588855,9.766373967287734,Test
2004-10-21,11.805678522757466,1.2089033,10.59677521007436,Train
2004-10-22,11.486097551570095,0.7003198,10.78577772496716,Train
2004-10-23,11.166516580382723,0.25376278,10.912753798762697,Train
2004-10-24,10.846935609195352,0.03925777,10.807677840653778,Train
2004-10-25,10.52735463800798,-0.07837062,10.605725261298518,Train
2004-10-26,10.207773666820609,-0.5313822,10.73915586992272,Train
2004-10-27,9.888192695633236,-1.005896,10.894088667885129,Train
2004-10-28,9.568611724445866,-1.2626926,10.831304295132206,Train
2004-10-29,9.249030753258493,-1.0145944,10.263625188950327,Train
2004-10-30,8.929449782071122,-0.7211877,9.650637492833146,Train
2004-10-31,8.60986881088375,-1.1062175,9.716086314431418,Train
2004-11-01,8.29028783969638,-1.6548898,9.945177661702605,Train
2004-11-02,8.041873669061903,-2.048513,10.090386604700331,Train
2004-11-03,7.793459498427428,-1.72429,9.517749511740721,Train
2004-11-04,7.545045327792952,-1.3962619,8.94130725825865,Train
2004-11-05,7.296631157158476,-1.5304092,8.827040374039274,Test
2004-11-06,7.048216986524,-1.6949599,8.743176865445509,Train
2004-11-07,6.799802815889525,-1.966733,8.766535794710325,Train
2004-11-08,6.55138864525505,-2.263029,8.814417743765791,Train
2004-11-09,6.302974474620574,-2.5813756,8.884350073528044,Train
2004-11-10,6.054560303986098,-2.672338,8.726898312866712,Train
2004-11-11,5.806146133351622,-2.559314,8.365460145879087,Train
2004-11-12,5.557731962717146,-2.3065252,7.864257193124861,Train
2004-11-13,5.309317792082671,-2.2257922,7.5351099616535935,Test
2004-11-14,5.060903621448195,-2.6332173,7.694120956195509,Train
2004-11-15,4.812489450813719,-3.1803699,7.992859304787108,Train
2004-11-16,4.564075280179243,-3.312093,7.876168299664717,Train
2004-11-17,4.315661109544768,-3.0880527,7.403713859178557,Test
2004-11-18,4.0672469389102925,-2.9311986,6.998445535864638,Train
2004-11-19,3.8188327682758163,-3.0303755,6.849208248927672,Train
2004-11-20,3.570418597641341,-3.5644016,7.134820224228255,Train
2004-11-21,3.322004427006865,-3.9340608,7.256065239003325,Train
2004-11-22,3.0735902563723894,-4.398465,7.472055412927565,Train
2004-11-23,2.8251760857379136,-4.224282,7.049457873610228,Train
2004-11-24,2.5767619151034378,-3.653439,6.23020096005583,Train
2004-11-25,2.328347744468962,-3.7627704,6.091118158821379,Test
2004-11-26,2.0799335738344866,-4.0704784,6.150412013165541,Train
2004-11-27,1.8315194032000108,-4.4214873,6.253006734590391,Train
2004-11-28,1.583105232565535,-4.564746,6.147851135580671,Train
2004-11-29,1.3346910619310592,-4.427957,5.76264811988394,Train
2004-11-30,1.0862768912965837,-4.3035736,5.389850499695021,Train
2004-12-01,0.837862720662108,-4.345967,5.183829536610594,Train
2004-12-02,0.7794681620771736,-4.6210685,5.400536639707789,Train
2004-12-03,0.7210736034922394,-4.941698,5.66277167783306,Train
2004-12-04,0.662679044907305,-5.1323895,5.795068590347979,Train
2004-12-05,0.6042844863223706,-5.462215,6.066499433069197,Train
2004-12-06,0.5458899277374364,-5.5620465,6.107936455599985,Test
2004-12-07,0.487495369152502,-5.430804,5.918299144939856,Test
2004-12-08,0.4291008105675677,-5.528902,5.958002864400576,Train
2004-12-09,0.3707062519826334,-5.7914343,6.1621405400075355,Train
2004-12-10,0.3123116933976991,-6.1205435,6.432855173317133,Train
2004-12-11,0.2539171348127648,-6.4706593,6.72457639079421,Train
2004-12-12,0.19552257622783042,-6.630256,6.825778752222703,Train
2004-12-13,0.13712801764289612,-6.577178,6.714306019046704,Train
2004-12-14,0.0787334590579618,-6.624783,6.70351649815098,Test
2004-12-15,0.02033890047302747,-6.770295,6.790634043600469,Test
2004-12-16,-0.03805565811190685,-6.903384,6.865328550567292,Train
2004-12-17,-0.09645021669684117,-6.9964256,6.8999754119652685,Train
2004-12-18,-0.15484477528177548,-7.0958633,6.941018567003381,Train
2004-12-19,-0.21323933386670982,-7.2343917,7.021152355433827,Train
2004-12-20,-0.27163389245164415,-7.1257696,6.854135722721695,Train
2004-12-21,-0.33002845103657846,-7.077069,6.747040354658002,Train
2004-12-22,-0.38842300962151277,-7.3633604,6.974937395346749,Test
2004-12-23,-0.44681756820644714,-7.7783904,7.331572839355808,Train
2004-12-24,-0.5052121267913814,-7.974065,7.468852700173951,Train
2004-12-25,-0.5636066853763158,-7.7472644,7.183657699847073,Train
2004-12-26,-0.6220012439612501,-7.5933523,6.971351073848808,Test
2004-12-27,-0.6803958025461844,-7.8442817,7.1638858708852124,Train
2004-12-28,-0.7387903611311187,-7.9526467,7.213856371199204,Train
2004-12-29,-0.797184919716053,-7.8259487,7.028763795493908,Test
2004-12-30,-0.8555794783009874,-8.024483,7.168903248749794,Train
2004-12-31,-0.9139740368859217,-8.327914,7.413940201090153,Test
2005-01-01,-0.972368595470856,-8.239877,7.267508151660492,Test
2005-01-02,-1.0307631540557902,-7.6343193,6.603556151364131,Test
2005-01-03,-1.0891577126407246,-7.0929365,6.003778803167381,Train
2005-01-04,-1.147552271225659,-7.3277464,6.180194120070728,Train
2005-01-05,-1.2059468298105933,-8.026017,6.820070359215285,Train
2005-01-06,-1.2643413883955277,-8.105143,6.840801204988262,Train
2005-01-07,-1.322735946980462,-8.119115,6.796378928812995,Test
2005-01-08,-1.3811305055653962,-7.916412,6.53528137111307,Train
2005-01-09,-1.4395250641503305,-7.757858,6.318332735379698,Train
2005-01-10,-1.497919622735265,-8.184267,6.686347421332118,Train
2005-01-11,-1.5563141813201993,-8.489548,6.933233548171988,Train
2005-01-12,-1.6147087399051336,-8.65125,7.036541145653948,Train
2005-01-13,-1.6731032984900678,-8.77067,7.0975666386437215,Test
2005-01-14,-1.7314978570750021,-8.917064,7.185565855998728,Train
2005-01-15,-1.7898924156599365,-9.411001,7.621108789784399,Train
2005-01-16,-1.8482869742448709,-9.705083,7.856795919126711,Train
2005-01-17,-1.9066815328298052,-9.254072,7.34739065650125,Train
2005-01-18,-1.9650760914147396,-7.894981,5.929904816025446,Train
2005-01-19,-2.0234706499996737,-7.5320616,5.508590926843588,Train
2005-01-20,-2.0818652085846083,-8.143131,6.061266047518908,Test
2005-01-21,-2.1402597671695425,-9.63654,7.49628064573329,Train
2005-01-22,-2.1986543257544766,-10.037464,7.838809816091226,Train
2005-01-23,-2.257048884339411,-8.019593,5.762544354491155,Train
2005-01-24,-2.3154434429243453,-6.3868113,4.071367813484346,Train
2005-01-25,-2.37383800150928,-7.2686715,4.89483351109448,Train
2005-01-26,-2.432232560094214,-8.562322,6.130089102808618,Train
2005-01-27,-2.490627118679148,-9.747619,7.256991556552785,Test
2005-01-28,-2.549021677264083,-9.234078,6.685056730023515,Train
2005-01-29,-2.607416235849017,-6.9070807,4.2996644144805725,Train
2005-01-30,-2.6658107944339515,-7.2869225,4.621111660400032,Train
2005-01-31,-2.7242053530188857,-6.633097,3.9088918187645616,Train
2005-02-01,-2.78259991160382,-6.9056582,4.123058333482851,Train
2005-02-02,-2.8168893309734924,-7.537184,4.720294430623188,Test
2005-02-03,-2.851178750343165,-6.733597,3.8824180514146476,Train
2005-02-04,-2.8854681697128375,-8.953265,6.067797020411675,Train
2005-02-05,-2.91975758908251,-8.956282,6.036524072904795,Test
2005-02-06,-2.954047008452182,-7.403209,4.4491622009899565,Train
2005-02-07,-2.9883364278218547,-7.7609015,4.772565023288985,Train
2005-02-08,-3.0226258471915273,-7.2340465,4.211420612006471,Train
2005-02-09,-3.0569152665612,-7.4493546,4.392439382028888,Train
2005-02-10,-3.0912046859308724,-7.9962296,4.9050249626592155,Train
2005-02-11,-3.125494105300545,-9.664698,6.539203541794182,Train
2005-02-12,-3.1597835246702175,-10.22323,7.063446837268259,Train
2005-02-13,-3.19407294403989,-9.400749,6.206676262503079,Test
2005-02-14,-3.2283623634095626,-9.678793,6.450430590081648,Train
2005-02-15,-3.2626517827792347,-10.606204,7.343552250118714,Train
2005-02-16,-3.2969412021489073,-10.903646,7.606705266967303,Train
2005-02-17,-3.33123062151858,-10.419629,7.088398475466283,Train
2005-02-18,-3.3655200408882524,-10.431287,7.06576677094036,Test
2005-02-19,-3.399809460257925,-12.724428,9.324618716621957,Train
2005-02-20,-3.4340988796275975,-13.48077,10.046671231456386,Train
2005-02-21,-3.46838829899727,-12.865482,9.397094031324995,Train
2005-02-22,-3.5026777183669426,-12.74544,9.242761811052002,Train
2005-02-23,-3.536967137736615,-12.67169,9.134722849446002,Train
2005-02-24,-3.5712565571062873,-13.143984,9.572727283836095,Test
2005-02-25,-3.60554597647596,-13.327642,9.72209646431994,Train
2005-02-26,-3.6398353958456324,-14.413955,10.774119338956613,Train
2005-02-27,-3.674124815215305,-14.610423,10.936298272858426,Test
2005-02-28,-3.7084142345849775,-14.429457,10.721042476230451,Train
2005-03-01,-3.74270365395465,-14.380879,10.638175748205995,Train
2005-03-02,-3.790758841830533,-14.395865,10.60510659853812,Train
2005-03-03,-3.8388140297064157,-14.885267,11.046453227984014,Test
2005-03-04,-3.8868692175822988,-15.070485,11.183615897468972,Test
2005-03-05,-3.934924405458182,-15.243296,11.308371264097483,Train
2005-03-06,-3.982979593334065,-15.268371,11.285391035022869,Train
2005-03-07,-4.031034781209947,-15.298,11.266965554483413,Train
2005-03-08,-4.07908996908583,-15.6070595,11.527969509673936,Train
2005-03-09,-4.1271451569617135,-15.919115,11.791969909566607,Train
2005-03-10,-4.175200344837596,-15.0306635,10.855463145457815,Train
2005-03-11,-4.2232555327134795,-14.451865,10.228609663514547,Train
2005-03-12,-4.271310720589362,-14.288148,10.016837205741204,Train
2005-03-13,-4.319365908465245,-14.981245,10.66187913242831,Test
2005-03-14,-4.367421096341128,-15.230703,10.863282257540707,Train
2005-03-15,-4.415476284217011,-15.237569,10.822092571068634,Train
2005-03-16,-4.463531472092893,-15.634953,11.171421073073123,Train
2005-03-17,-4.511586659968777,-15.356969,10.84538221973093,Train
2005-03-18,-4.559641847844659,-15.715749,11.15610693908161,Train
2005-03-19,-4.607697035720542,-15.742419,11.134722207138346,Train
2005-03-20,-4.6557522235964255,-15.804147,11.148394543066171,Train
2005-03-21,-4.703807411472308,-16.049038,11.345230521877301,Train
2005-03-22,-4.751862599348191,-15.8857,11.133837626481888,Train
2005-03-23,-4.799917787224074,-15.693067,10.893148809760788,Test
2005-03-24,-4.847972975099957,-15.219,10.371026887570942,Train
2005-03-25,-4.896028162975839,-14.846777,9.950748799304435,Train
2005-03-26,-4.944083350851723,-15.203357,10.259273392007163,Train
2005-03-27,-4.992138538727605,-15.139525,10.147386874785578,Test
2005-03-28,-5.040193726603488,-14.901529,9.861335585530302,Train
2005-03-29,-5.088248914479371,-14.321528,9.233279520274046,Train
2005-03-30,-5.136304102355254,-14.743382,9.607078351563203,Test
2005-03-31,-5.1843592902311375,-14.732576,9.54821708000812,Train
2005-04-01,-5.23241447810702,-14.570901,9.338486438946202,Test
2005-04-02,-5.237101467597082,-14.375542,9.138440219414637,Test
2005-04-03,-5.241788457087144,-14.163521,8.921732355901138,Train
2005-04-04,-5.2464754465772065,-13.87842,8.631944429521425,Train
2005-04-05,-5.251162436067268,-13.618605,8.367442223966911,Train
2005-04-06,-5.25584942555733,-13.481258,8.225408966776655,Train
2005-04-07,-5.260536415047392,-13.240414,7.979877250724092,Train
2005-04-08,-5.265223404537454,-12.814355,7.549131492007956,Train
2005-04-09,-5.269910394027516,-12.48583,7.21591991297932,Train
2005-04-10,-5.274597383517579,-12.432442,7.157844327908203,Train
2005-04-11,-5.27928437300764,-11.92484,6.645555600442067,Train
2005-04-12,-5.283971362497702,-11.272705,5.988733715627298,Train
2005-04-13,-5.288658351987764,-10.991467,5.702809123903349,Train
2005-04-14,-5.293345341477826,-11.692141,6.398795237745807,Train
2005-04-15,-5.298032330967888,-12.490652,7.192619753382698,Test
2005-04-16,-5.302719320457951,-12.572245,7.2695253237070885,Train
2005-04-17,-5.307406309948012,-11.994315,6.68690883745189,Train
2005-04-18,-5.312093299438074,-11.825586,6.513493019531652,Train
2005-04-19,-5.316780288928136,-12.050742,6.733961860424891,Train
2005-04-20,-5.321467278418198,-11.929625,6.608157279076919,Train
2005-04-21,-5.32615426790826,-11.572791,6.24663683164008,Train
2005-04-22,-5.330841257398323,-11.2498,5.918958470995232,Train
2005-04-23,-5.3355282468883845,-11.202089,5.866561062803998,Train
2005-04-24,-5.340215236378446,-11.72403,6.383814304637179,Train
2005-04-25,-5.344902225868508,-12.804212,7.459309390647605,Test
2005-04-26,-5.34958921535857,-12.971221,7.621631754795239,Test
2005-04-27,-5.354276204848632,-12.140959,6.78668258116211,Train
2005-04-28,-5.358963194338695,-11.0451355,5.68617230370818,Train
2005-04-29,-5.3636501838287565,-11.435621,6.071971077767923,Train
2005-04-30,-5.368337173318818,-13.415048,8.04671047225003,Train
2005-05-01,-5.37302416280888,-14.753045,9.380020919283405,Test
2005-05-02,-5.36769089350297,-14.916367,9.548675683645467,Train
2005-05-03,-5.3623576241970605,-13.549069,8.186711780404991,Test
2005-05-04,-5.35702435489115,-12.599355,7.242330389066369,Test
2005-05-05,-5.35169108558524,-12.605903,7.254211586228725,Train
2005-05-06,-5.34635781627933,-12.654173,7.3078150810595375,Train
2005-05-07,-5.34102454697342,-12.754689,7.413664669640349,Train
2005-05-08,-5.33569127766751,-12.829383,7.49369161875583,Train
2005-05-09,-5.3303580083616,-11.17266,5.842301865600803,Train
2005-05-10,-5.32502473905569,-8.883689,3.558664187641087,Train
2005-05-11,-5.31969146974978,-8.169661,2.8499690984875246,Train
2005-05-12,-5.31435820044387,-9.39196,4.077601943599099,Train
2005-05-13,-5.30902493113796,-10.784477,5.475452302748759,Train
2005-05-14,-5.30369166183205,-11.169993,5.86630173874168,Train
2005-05-15,-5.29835839252614,-10.67573,5.377371359060774,Train
2005-05-16,-5.29302512322023,-10.25188,4.958854568857407,Train
2005-05-17,-5.28769185391432,-10.539319,5.251627184476793,Train
2005-05-18,-5.28235858460841,-10.944375,5.662016453538563,Train
2005-05-19,-5.2770253153025,-11.43065,6.153624442082754,Train
2005-05-20,-5.27169204599659,-11.657238,6.3855459605952065,Train
2005-05-21,-5.26635877669068,-11.707478,6.441118792889398,Train
2005-05-22,-5.26102550738477,-10.966056,5.7050303626713825,Train
2005-05-23,-5.2556922380788595,-10.274699,5.019006973041746,Train
2005-05-24,-5.25035896877295,-10.3487425,5.0983835162734366,Train
2005-05-25,-5.24502569946704,-10.643603,5.398577625423097,Train
2005-05-26,-5.23969243016113,-9.777891,4.538198728896488,Train
2005-05-27,-5.23435916085522,-9.606681,4.372321709200932,Train
2005-05-28,-5.22902589154931,-10.609771,5.380744883291999,Train
2005-05-29,-5.2236926222434,-11.94477,6.721077237070565,Train
2005-05-30,-5.218359352937489,-12.073718,6.855358718046397,Test
2005-05-31,-5.21302608363158,-11.484283,6.271257363634045,Train
2005-06-01,-5.20769281432567,-11.2461405,6.038447665715834,Train
2005-06-02,-4.710897012478196,-11.409918,6.699020818942702,Train
2005-06-03,-4.214101210630723,-10.992747,6.7786460961930075,Test
2005-06-04,-3.7173054087832487,-11.496099,7.77879406326265,Train
2005-06-05,-3.2205096069357753,-12.897939,9.677429121396745,Train
2005-06-06,-2.723713805088302,-13.593023,10.869309495082597,Train
2005-06-07,-2.226918003240828,-13.287236,11.060318210443254,Train
2005-06-08,-1.7301222013933544,-13.257103,11.526980764915239,Train
2005-06-09,-1.2333263995458807,-12.028954,10.795627152700213,Train
2005-06-10,-0.7365305976984071,-10.258634,9.52210301588802,Train
2005-06-11,-0.2397347958509335,-10.051229,9.81149372740346,Test
2005-06-12,0.25706100599654014,-11.530421,11.787482263015583,Train
2005-06-13,0.7538568078440138,-13.740625,14.49448218931374,Train
2005-06-14,1.2506526096914874,-14.262125,15.512777624950276,Test
2005-06-15,1.747448411538961,-12.74628,14.49372812803066,Train
2005-06-16,2.244244213386435,-11.288436,13.532680149360555,Train
2005-06-17,2.7410400152339083,-10.530172,13.27121236325637,Train
2005-06-18,3.2378358170813817,-10.349598,13.587433747989586,Train
2005-06-19,3.7346316189288555,-10.592685,14.32731636471743,Train
2005-06-20,4.231427420776329,-10.225945,14.457372893493615,Test
2005-06-21,4.728223222623803,-9.083765,13.81198825253103,Train
2005-06-22,5.225019024471276,-7.1067386,12.331757591823571,Train
2005-06-23,5.7218148263187505,-1.9685004,7.690315202066431,Train
2005-06-24,6.218610628166224,5.05397,1.1646407680893196,Train
2005-06-25,6.715406430013697,5.3264337,1.3889727714138438,Train
2005-06-26,7.212202231861171,-5.307667,12.519869010425623,Test
2005-06-27,7.708998033708644,-6.086965,13.795963117784572,Test
2005-06-28,8.205793835556118,-5.9076257,14.113419510757534,Train
2005-06-29,8.702589637403591,-5.989261,14.691850787763698,Train
2005-06-30,9.199385439251065,-5.660173,14.859558378551602,Train
2005-07-01,9.69618124109854,-5.226703,14.92288440806021,Train
2005-07-02,9.981670101015128,-3.0484517,13.030121763078727,Train
2005-07-03,10.267158960931718,-2.7312725,12.99843141996187,Train
2005-07-04,10.552647820848307,-1.384355,11.937002769845805,Test
2005-07-05,10.838136680764896,-1.6881264,12.526263125581485,Train
2005-07-06,11.123625540681484,-1.2250917,12.348717236467007,Test
2005-07-07,11.409114400598074,-0.14293002,11.552044416519667,Train
2005-07-08,11.694603260514663,-0.76516044,12.459763701913284,Train
2005-07-09,11.980092120431252,-2.0371575,14.01724965598423,Test
2005-07-10,12.265580980347842,-3.3662765,15.631857482957095,Train
2005-07-11,12.55106984026443,-1.4521303,14.003200157952419,Train
2005-07-12,12.836558700181019,1.6896914,11.146867275811207,Train
2005-07-13,13.122047560097608,4.0202312,9.101816313149365,Train
2005-07-14,13.407536420014198,3.1369905,10.270545872834022,Train
2005-07-15,13.693025279930787,2.1962824,11.496742893151001,Test
2005-07-16,13.978514139847375,1.1364335,12.84208065767727,Train
2005-07-17,14.264002999763964,2.1978323,12.06617065380144,Test
2005-07-18,14.549491859680554,0.35697,14.192521847492596,Test
2005-07-19,14.834980719597143,0.9523581,13.882622592956823,Test
2005-07-20,15.120469579513731,1.2736917,13.846777925308409,Train
2005-07-21,15.405958439430322,1.7849095,13.621048952659692,Test
2005-07-22,15.69144729934691,0.48658788,15.204859417304979,Train
2005-07-23,15.976936159263499,1.8380047,14.138931450973399,Test
2005-07-24,16.26242501918009,0.7989377,15.463487340842992,Test
2005-07-25,16.547913879096676,0.6035558,15.944358080566097,Train
2005-07-26,16.833402739013266,0.5999608,16.23344193502767,Test
2005-07-27,17.118891598929856,0.8211304,16.29776120399425,Train
2005-07-28,17.404380458846443,1.3330724,16.071308034911507,Test
2005-07-29,17.689869318763034,0.91869754,16.771171782771365,Train
2005-07-30,17.975358178679624,0.94144565,17.033912530009427,Train
2005-07-31,18.26084703859621,1.4078089,16.853038138716755,Train
2005-08-01,18.5463358985128,1.5302255,17.0161103831472,Train
2005-08-02,18.517198939688246,1.5326647,16.984534283049147,Train
2005-08-03,18.48806198086369,0.88638777,17.60167421545613,Train
2005-08-04,18.458925022039136,1.2585499,17.200375093373975,Test
2005-08-05,18.42978806321458,3.0313067,15.398481319592754,Train
2005-08-06,18.400651104390025,4.8188934,13.581757671772838,Train
2005-08-07,18.37151414556547,4.1176896,14.253824536037882,Train
2005-08-08,18.342377186740915,3.5121772,14.830199957813303,Test
2005-08-09,18.313240227916364,1.232113,17.08112722418559,Train
2005-08-10,18.28410326909181,0.38145936,17.9026439137375,Train
2005-08-11,18.254966310267253,0.35682365,17.89814265728454,Train
2005-08-12,18.225829351442698,2.5752707,15.650558698671702,Train
2005-08-13,18.196692392618143,1.6099942,16.586698219568216,Train
2005-08-14,18.167555433793588,1.3239162,16.843639236970468,Test
2005-08-15,18.138418474969033,0.97154886,17.166869619664315,Train
2005-08-16,18.109281516144478,0.71009904,17.399182474682533,Train
