Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2008-12-04,-4.360051783566282,-4.5483538555470915,0.18830207198080906,Train
2008-12-05,-4.4840671403459025,-4.528229885583076,0.04416274523717334,Train
2008-12-06,-4.608082497125523,-4.395765518379604,-0.21231697874591937,Train
2008-12-07,-4.732097853905144,-4.815600079882848,0.0835022259777034,Train
2008-12-08,-4.856113210684764,-4.7779584633068355,-0.07815474737792893,Train
2008-12-09,-4.980128567464385,-4.464965206682549,-0.5151633607818367,Train
2008-12-10,-5.104143924244006,-3.841179608418128,-1.262964315825878,Train
2008-12-11,-5.228159281023626,-2.147069496678166,-3.0810897843454605,Test
2008-12-12,-5.352174637803247,-3.8233145600473692,-1.528860077755878,Test
2008-12-13,-5.476189994582868,-5.080908304888122,-0.3952816896947464,Test
2008-12-14,-5.600205351362488,-5.474287301575398,-0.12591804978709042,Train
2008-12-15,-5.724220708142109,-6.0689547840013915,0.3447340758592823,Test
2008-12-16,-5.84823606492173,-5.222102477342938,-0.6261335875787921,Train
2008-12-17,-5.97225142170135,-5.7504738663092585,-0.22177755539209176,Train
2008-12-18,-6.096266778480971,-6.1681636126333474,0.07189683415237624,Train
2008-12-19,-6.220282135260592,-6.582993552573944,0.3627114173133519,Train
2008-12-20,-6.344297492040212,-6.585573796460111,0.2412763044198991,Train
2008-12-21,-6.468312848819833,-6.822861263023052,0.3545484142032187,Train
2008-12-22,-6.592328205599454,-6.2997202745569645,-0.2926079310424896,Train
2008-12-23,-6.716343562379074,-6.352325689580843,-0.3640178727982315,Train
2008-12-24,-6.840358919158695,-6.291756636640791,-0.548602282517904,Train
2008-12-25,-6.964374275938316,-7.823955170327074,0.859580894388758,Train
2008-12-26,-7.088389632717936,-7.498353596648043,0.4099639639301067,Train
2008-12-27,-7.212404989497557,-8.905566075392887,1.6931610858953299,Train
2008-12-28,-7.336420346277178,-8.381591889001175,1.0451715427239971,Train
2008-12-29,-7.460435703056798,-8.856225046402356,1.395789343345558,Test
2008-12-30,-7.584451059836419,-8.148861569267893,0.5644105094314744,Train
2008-12-31,-7.70846641661604,-8.182352447814324,0.4738860311982842,Train
2009-01-01,-7.83248177339566,-8.313372942688579,0.480891169292919,Train
2009-01-02,-7.956497130175281,-8.79624887307759,0.8397517429023083,Train
2009-01-03,-8.080512486954902,-10.57545328631141,2.494940799356508,Test
2009-01-04,-8.204527843734523,-9.199056414363204,0.994528570628681,Train
2009-01-05,-8.328543200514144,-9.409017699274498,1.0804744987603545,Train
2009-01-06,-8.452558557293763,-9.464761352407288,1.0122027951135255,Train
2009-01-07,-8.576573914073384,-9.41544899325349,0.8388750791801058,Train
2009-01-08,-8.700589270853005,-9.577251756125179,0.876662485272174,Train
2009-01-09,-8.824604627632626,-9.098226297424167,0.2736216697915417,Train
2009-01-10,-8.948619984412247,-9.685783433476336,0.7371634490640897,Train
2009-01-11,-9.072635341191868,-9.50656509365184,0.43392975245997256,Train
2009-01-12,-9.196650697971487,-9.357735037365735,0.1610843393942485,Train
2009-01-13,-9.320666054751108,-8.938462875941752,-0.3822031788093554,Train
2009-01-14,-9.444681411530729,-9.810128801500275,0.36544738996954607,Train
2009-01-15,-9.56869676831035,-10.278166227746022,0.7094694594356721,Train
2009-01-16,-9.69271212508997,-10.364349040442939,0.671636915352968,Test
2009-01-17,-9.816727481869592,-10.375183944249596,0.5584564623800041,Train
2009-01-18,-9.94074283864921,-10.306290385433062,0.3655475467838514,Train
2009-01-19,-10.064758195428832,-11.048410363960242,0.9836521685314104,Test
2009-01-20,-10.188773552208453,-10.076611480631781,-0.11216207157667135,Train
2009-01-21,-10.312788908988074,-10.068251679365035,-0.24453722962303814,Train
2009-01-22,-10.436804265767694,-10.45858452716444,0.021780261396745715,Train
2009-01-23,-10.560819622547315,-10.712603557530418,0.1517839349831025,Train
2009-01-24,-10.684834979326935,-11.242400025166557,0.5575650458396222,Train
2009-01-25,-10.808850336106556,-10.94694862175651,0.13809828564995463,Train
2009-01-26,-10.932865692886176,-12.371477121339803,1.4386114284536262,Test
2009-01-27,-11.056881049665797,-12.216653570207745,1.1597725205419476,Test
2009-01-28,-11.180896406445418,-12.547831738766295,1.3669353323208764,Test
2009-01-29,-11.30491176322504,-13.426411083112516,2.1214993198874765,Test
2009-01-30,-11.428927120004658,-12.123186040249601,0.694258920244943,Train
2009-01-31,-11.55294247678428,-12.119918845517992,0.5669763687337124,Train
2009-02-01,-11.6769578335639,-12.412701319527805,0.7357434859639049,Train
2009-02-02,-11.759132949742511,-12.256053580918254,0.49692063117574214,Train
2009-02-03,-11.841308065921123,-12.601456464941375,0.7601483990202524,Train
2009-02-04,-11.923483182099732,-12.2869401935824,0.3634570114826676,Train
2009-02-05,-12.005658298278343,-11.96206175481163,-0.04359654346671249,Train
2009-02-06,-12.087833414456954,-12.226510581664137,0.1386771672071827,Train
2009-02-07,-12.170008530635565,-12.76169217466564,0.5916836440300752,Train
2009-02-08,-12.252183646814176,-12.856292949846141,0.6041093030319651,Train
2009-02-09,-12.334358762992785,-12.286287402546964,-0.04807136044582094,Train
2009-02-10,-12.416533879171396,-12.39174488531429,-0.02478899385710598,Train
2009-02-11,-12.498708995350007,-13.192113021381637,0.6934040260316294,Train
2009-02-12,-12.580884111528619,-12.957683905094093,0.37679979356547477,Train
2009-02-13,-12.663059227707228,-14.233814636893724,1.5707554091864964,Train
2009-02-14,-12.745234343885839,-16.040906552415407,3.2956722085295684,Test
2009-02-15,-12.82740946006445,-15.88859359047999,3.0611841304155405,Test
2009-02-16,-12.909584576243061,-13.826578158332177,0.9169935820891162,Train
2009-02-17,-12.991759692421672,-14.233408136160426,1.2416484437387538,Train
2009-02-18,-13.073934808600281,-14.451858341668476,1.377923533068195,Train
2009-02-19,-13.156109924778892,-14.431737467720366,1.2756275429414732,Test
2009-02-20,-13.238285040957503,-14.240041937495832,1.0017568965383283,Train
2009-02-21,-13.320460157136115,-14.364695826275609,1.0442356691394945,Train
2009-02-22,-13.402635273314726,-13.551300788433263,0.14866551511853743,Test
2009-02-23,-13.484810389493335,-13.385625691810395,-0.09918469768294003,Train
2009-02-24,-13.566985505671946,-13.505223521692855,-0.06176198397909083,Train
2009-02-25,-13.649160621850557,-13.257612715346756,-0.391547906503801,Train
2009-02-26,-13.731335738029168,-12.758867959831864,-0.9724677781973039,Test
2009-02-27,-13.81351085420778,-13.499012275418053,-0.31449857878972587,Train
2009-02-28,-13.895685970386388,-13.554468443138795,-0.34121752724759347,Train
2009-03-01,-13.977861086565,-13.634102463600787,-0.3437586229642129,Train
2009-03-02,-14.019897032217338,-14.258726264834243,0.23882923261690436,Train
2009-03-03,-14.061932977869677,-14.250226649155504,0.18829367128582675,Train
2009-03-04,-14.103968923522016,-15.003503688720203,0.8995347651981866,Train
2009-03-05,-14.146004869174355,-14.902451540634525,0.7564466714601696,Train
2009-03-06,-14.188040814826694,-14.463677038122672,0.2756362232959777,Test
2009-03-07,-14.230076760479031,-15.282019931353076,1.0519431708740452,Train
2009-03-08,-14.27211270613137,-14.663695781660984,0.39158307552961347,Train
2009-03-09,-14.314148651783709,-14.590617028660752,0.27646837687704284,Train
2009-03-10,-14.356184597436048,-15.63627166110625,1.2800870636702015,Test
2009-03-11,-14.398220543088387,-14.105322414179131,-0.2928981289092558,Train
2009-03-12,-14.440256488740726,-14.594228238593312,0.15397174985258566,Test
2009-03-13,-14.482292434393065,-14.572744535002284,0.0904521006092196,Train
2009-03-14,-14.524328380045404,-14.827316234119857,0.3029878540744537,Train
2009-03-15,-14.566364325697743,-14.715511480374506,0.1491471546767631,Train
2009-03-16,-14.608400271350082,-14.895427039515123,0.2870267681650418,Train
2009-03-17,-14.650436217002419,-15.584469255924798,0.9340330389223794,Test
2009-03-18,-14.692472162654758,-14.83373200198974,0.14125983933498176,Train
2009-03-19,-14.734508108307097,-15.007556846919918,0.27304873861282175,Train
2009-03-20,-14.776544053959435,-14.927442092863114,0.15089803890367826,Train
2009-03-21,-14.818579999611774,-15.209690386308067,0.39111038669629217,Train
2009-03-22,-14.860615945264113,-15.124993888874158,0.26437794361004485,Train
2009-03-23,-14.902651890916452,-15.793667249611158,0.8910153586947054,Train
2009-03-24,-14.944687836568791,-15.507899023770458,0.5632111872016665,Train
2009-03-25,-14.98672378222113,-15.646746424576154,0.660022642355024,Train
2009-03-26,-15.028759727873469,-15.67995025668234,0.6511905288088702,Train
2009-03-27,-15.070795673525806,-15.99433308741008,0.923537413884274,Train
2009-03-28,-15.112831619178145,-15.330707694666186,0.2178760754880411,Train
2009-03-29,-15.154867564830484,-16.373206528735246,1.2183389639047615,Train
2009-03-30,-15.196903510482823,-17.226292485656533,2.0293889751737098,Test
2009-03-31,-15.238939456135162,-16.012214810718795,0.7732753545836335,Train
2009-04-01,-15.2809754017875,-15.36330689504754,0.08233149326003897,Test
2009-04-02,-15.330187674956454,-14.637478657723074,-0.6927090172333799,Train
2009-04-03,-15.379399948125407,-15.35308355058447,-0.02631639754093662,Train
2009-04-04,-15.42861222129436,-15.12205159629357,-0.30656062500078995,Test
2009-04-05,-15.477824494463315,-16.28352741622919,0.8057029217658762,Test
2009-04-06,-15.527036767632268,-15.469707059552455,-0.05732970807981275,Train
2009-04-07,-15.57624904080122,-15.895280152111653,0.3190311113104318,Train
2009-04-08,-15.625461313970174,-16.08049726723249,0.4550359532623176,Train
2009-04-09,-15.674673587139127,-15.65180227070367,-0.0228713164354577,Train
2009-04-10,-15.72388586030808,-15.594246891743174,-0.12963896856490642,Train
2009-04-11,-15.773098133477033,-15.906154491471785,0.1330563579947519,Train
2009-04-12,-15.822310406645986,-15.844408219365711,0.022097812719724885,Train
2009-04-13,-15.871522679814941,-15.964562256641218,0.09303957682627662,Train
2009-04-14,-15.920734952983894,-16.369682345511748,0.4489473925278542,Train
2009-04-15,-15.969947226152847,-17.00778401725085,1.0378367910980018,Train
2009-04-16,-16.0191594993218,-16.28398891731508,0.2648294179932833,Train
2009-04-17,-16.068371772490753,-15.640324632606937,-0.42804713988381593,Train
2009-04-18,-16.117584045659708,-15.737749578145461,-0.37983446751424665,Train
2009-04-19,-16.16679631882866,-16.433877684028083,0.2670813651994237,Train
2009-04-20,-16.216008591997614,-15.990026853347745,-0.22598173864986926,Train
2009-04-21,-16.265220865166565,-16.092625166953926,-0.1725956982126391,Train
2009-04-22,-16.31443313833552,-15.20212123487619,-1.1123119034593305,Test
2009-04-23,-16.36364541150447,-15.024802402575258,-1.3388430089292136,Train
2009-04-24,-16.412857684673426,-14.996131266864392,-1.4167264178090342,Test
2009-04-25,-16.46206995784238,-14.94992926460465,-1.5121406932377308,Test
2009-04-26,-16.511282231011332,-16.012713093387344,-0.49856913762398847,Train
2009-04-27,-16.560494504180287,-16.593716695538998,0.03322219135871052,Train
2009-04-28,-16.60970677734924,-15.977231915940528,-0.6324748614087099,Train
2009-04-29,-16.658919050518193,-16.359444442309915,-0.2994746082082784,Train
2009-04-30,-16.708131323687144,-16.330869721382427,-0.37726160230471706,Train
2009-05-01,-16.7573435968561,-16.630144673342713,-0.12719892351338657,Train
2009-05-02,-16.67408631521433,-16.67090848592202,-0.003177829292308587,Train
2009-05-03,-16.590829033572557,-17.11133880761712,0.5205097740445623,Train
2009-05-04,-16.507571751930787,-16.63706097886093,0.12948922693014353,Train
2009-05-05,-16.424314470289016,-16.25790744204795,-0.16640702824106413,Train
2009-05-06,-16.341057188647245,-16.416948706933937,0.07589151828669216,Train
2009-05-07,-16.257799907005474,-15.837916119591254,-0.4198837874142196,Test
2009-05-08,-16.174542625363703,-16.631251574235097,0.4567089488713947,Train
2009-05-09,-16.091285343721932,-16.206304682964586,0.11501933924265373,Test
2009-05-10,-16.00802806208016,-15.785862507454338,-0.222165554625823,Train
2009-05-11,-15.92477078043839,-16.219812265120694,0.2950414846823044,Test
2009-05-12,-15.841513498796619,-15.510284681833385,-0.33122881696323425,Train
2009-05-13,-15.758256217154848,-14.846440221364618,-0.9118159957902296,Train
2009-05-14,-15.674998935513077,-16.457351545512136,0.7823526099990588,Train
2009-05-15,-15.591741653871306,-15.72763550655922,0.13589385268791432,Train
2009-05-16,-15.508484372229535,-15.677421817615091,0.16893744538555566,Train
2009-05-17,-15.425227090587764,-15.744689920372732,0.31946282978496754,Test
2009-05-18,-15.341969808945993,-17.3304374884639,1.9884676795179068,Test
2009-05-19,-15.258712527304223,-16.361445303513875,1.1027327762096526,Train
2009-05-20,-15.175455245662452,-15.301245046776275,0.12578980111382343,Train
2009-05-21,-15.09219796402068,-13.124887270035615,-1.9673106939850662,Train
2009-05-22,-15.00894068237891,-11.515957756973854,-3.4929829254050553,Test
2009-05-23,-14.925683400737139,-13.28794819397079,-1.637735206766349,Train
2009-05-24,-14.842426119095368,-13.548377344434966,-1.2940487746604017,Train
2009-05-25,-14.759168837453597,-13.130003250407423,-1.6291655870461739,Train
2009-05-26,-14.675911555811826,-14.618580317807682,-0.05733123800414397,Train
2009-05-27,-14.592654274170055,-14.381497316244396,-0.21115695792565958,Train
2009-05-28,-14.509396992528284,-13.398575746068984,-1.1108212464593006,Test
2009-05-29,-14.426139710886513,-14.546370112700052,0.12023040181353828,Test
2009-05-30,-14.342882429244742,-14.859646669226557,0.5167642399818142,Train
2009-05-31,-14.259625147602971,-12.723125726176853,-1.536499421426118,Train
2009-06-01,-14.1763678659612,-12.535170081210495,-1.6411977847507053,Test
2009-06-02,-13.876912567938577,-12.1414240722778,-1.7354884956607766,Train
2009-06-03,-13.577457269915955,-10.39789986311001,-3.1795574068059445,Test
2009-06-04,-13.278001971893332,-12.201797820687267,-1.0762041512060652,Train
2009-06-05,-12.97854667387071,-11.565925340816662,-1.412621333054048,Test
2009-06-06,-12.679091375848087,-11.989186309296683,-0.6899050665514039,Train
2009-06-07,-12.379636077825465,-13.174909301997582,0.7952732241721172,Train
2009-06-08,-12.080180779802841,-12.153083944930993,0.07290316512815131,Train
2009-06-09,-11.78072548178022,-12.158538387024514,0.37781290524429423,Test
2009-06-10,-11.481270183757596,-11.83118245355194,0.3499122697943431,Train
2009-06-11,-11.181814885734974,-11.717878889436106,0.5360640037011315,Train
2009-06-12,-10.882359587712351,-12.395002694192671,1.5126431064803203,Train
2009-06-13,-10.58290428968973,-10.118589853903863,-0.46431443578586595,Train
2009-06-14,-10.283448991667106,-11.222636122692805,0.9391871310256992,Test
2009-06-15,-9.983993693644484,-9.782167277537239,-0.20182641610724517,Train
2009-06-16,-9.68453839562186,-9.599567259181647,-0.08497113644021326,Train
2009-06-17,-9.385083097599239,-10.074541589542086,0.6894584919428475,Train
2009-06-18,-9.085627799576615,-11.700017032720819,2.6143892331442036,Train
2009-06-19,-8.786172501553992,-11.195150779119354,2.408978277565362,Train
2009-06-20,-8.48671720353137,-10.581590441713326,2.0948732381819557,Train
2009-06-21,-8.187261905508747,-10.338568440657696,2.151306535148949,Train
2009-06-22,-7.887806607486125,-10.066579156047824,2.1787725485616996,Train
2009-06-23,-7.588351309463502,-10.644187295692618,3.0558359862291153,Train
2009-06-24,-7.28889601144088,-13.342118735325464,6.053222723884584,Test
2009-06-25,-6.989440713418256,-12.687164945715649,5.697724232297393,Test
2009-06-26,-6.6899854153956335,-7.900756975920635,1.2107715605250018,Train
2009-06-27,-6.390530117373011,-7.4099348925802575,1.0194047752072466,Train
2009-06-28,-6.091074819350388,-8.746922320474773,2.655847501124385,Train
2009-06-29,-5.791619521327766,-5.194459812487036,-0.5971597088407297,Train
2009-06-30,-5.492164223305143,-3.0954482593156687,-2.3967159639894744,Train
2009-07-01,-5.19270892528252,-4.705217073447113,-0.487491851835407,Train
2009-07-02,-4.789853896195313,-5.361184062075705,0.5713301658803918,Train
2009-07-03,-4.386998867108108,-6.853150109480323,2.4661512423722147,Train
2009-07-04,-3.984143838020902,-5.664055194958994,1.6799113569380921,Train
2009-07-05,-3.5812888089336963,-6.26088157928924,2.6795927703555438,Train
2009-07-06,-3.1784337798464906,-4.21606245039759,1.0376286705510998,Train
2009-07-07,-2.7755787507592844,-4.63664491415307,1.8610661633937857,Train
2009-07-08,-2.3727237216720787,-4.044251973279927,1.6715282516078482,Train
2009-07-09,-1.969868692584873,-3.5856281866308306,1.6157594940459576,Train
2009-07-10,-1.5670136634976672,-5.332637866570952,3.7656242030732847,Test
2009-07-11,-1.1641586344104613,-2.883904000784129,1.7197453663736677,Train
2009-07-12,-0.7613036053232555,-1.489889552120768,0.7285859467975125,Train
2009-07-13,-0.35844857623604964,-0.5154939099953859,0.15704533375933627,Train
2009-07-14,0.044406452851156186,-1.5841637957961374,1.6285702486472937,Test
2009-07-15,0.447261481938362,-0.9872831330244619,1.434544614962824,Train
2009-07-16,0.8501165110255678,-1.0251517756331574,1.8752682866587254,Train
2009-07-17,1.2529715401127737,-2.491716554320722,3.7446880944334957,Train
2009-07-18,1.6558265691999794,-5.746351508462794,7.402178077662773,Test
2009-07-19,2.058681598287185,-4.7015159203019,6.760197518589085,Test
2009-07-20,2.4615366273743913,-0.99999886787696,3.4615354952513515,Train
2009-07-21,2.864391656461597,1.3520914311035983,1.5123002253579987,Train
2009-07-22,3.2672466855488027,1.9890079189133778,1.278238766635425,Train
2009-07-23,3.670101714636009,1.5637598219656288,2.10634189267038,Train
2009-07-24,4.072956743723214,0.5902745643515628,3.4826821793716514,Train
2009-07-25,4.47581177281042,1.819545198162598,2.6562665746478222,Train
2009-07-26,4.8786668018976265,1.989570271052499,2.8890965308451273,Train
2009-07-27,5.281521830984832,1.304402300969147,3.9771195300156847,Train
2009-07-28,5.684376860072038,3.5739549764979057,2.110421883574132,Train
2009-07-29,6.087231889159243,3.0852453090590224,3.001986580100221,Train
2009-07-30,6.490086918246449,2.5194729083438303,3.970614009902619,Train
2009-07-31,6.8929419473336555,3.916911748547384,2.9760301987862716,Train
2009-08-01,7.29579697642086,3.428506239699244,3.867290736721616,Train
2009-08-02,7.316247842891337,2.4036503999265535,4.912597442964783,Train
2009-08-03,7.336698709361815,3.431810070851654,3.904888638510161,Train
2009-08-04,7.357149575832292,3.3062967317733802,4.0508528440589116,Train
2009-08-05,7.37760044230277,2.9558986239169034,4.421701818385866,Train
2009-08-06,7.398051308773247,2.361598467818924,5.036452840954323,Train
2009-08-07,7.418502175243725,4.56983521567503,2.8486669595686944,Train
2009-08-08,7.438953041714202,3.151199851560723,4.287753190153479,Train
2009-08-09,7.4594039081846795,2.595348391057483,4.864055517127197,Train
2009-08-10,7.4798547746551565,3.328306259463117,4.151548515192039,Train
2009-08-11,7.500305641125634,2.1217475758442568,5.378558065281378,Train
2009-08-12,7.520756507596111,2.345215648710437,5.175540858885674,Train
2009-08-13,7.541207374066589,3.8936167581276315,3.6475906159389577,Train
2009-08-14,7.561658240537066,5.623170153209937,1.938488087327129,Train
2009-08-15,7.582109107007544,5.484487813271462,2.097621293736082,Train
2009-08-16,7.602559973478021,6.10117137950536,1.5013885939726608,Train
2009-08-17,7.623010839948499,6.956793145714312,0.6662176942341871,Train
2009-08-18,7.643461706418976,7.062846670443988,0.5806150359749882,Train
2009-08-19,7.663912572889454,6.557270237126647,1.1066423357628068,Train
2009-08-20,7.684363439359931,6.205029239388177,1.4793341999717535,Train
2009-08-21,7.704814305830409,7.331647741468963,0.3731665643614459,Train
2009-08-22,7.725265172300886,6.201682647449694,1.523582524851192,Train
2009-08-23,7.745716038771364,3.2770456817971736,4.46867035697419,Test
2009-08-24,7.766166905241841,7.331415081938202,0.43475182330363893,Train
2009-08-25,7.786617771712319,2.993830978461199,4.7927867932511194,Test
2009-08-26,7.807068638182796,3.061844080992892,4.745224557189903,Test
2009-08-27,7.8275195046532735,6.649886963245001,1.177632541408273,Train
2009-08-28,7.8479703711237505,6.5498187479772305,1.29815162314652,Train
2009-08-29,7.868421237594228,5.313686505083607,2.5547347325106218,Train
2009-08-30,7.888872104064705,7.255782208667937,0.6330898953967683,Train
2009-08-31,7.909322970535183,7.475588549938167,0.43373442059701617,Train
2009-09-01,7.92977383700566,1.9130721239184298,6.0167017130872305,Test
2009-09-02,7.728354280312598,6.4411754874093665,1.287178792903232,Train
2009-09-03,7.5269347236195365,6.5794189630902,0.9475157605293365,Train
2009-09-04,7.325515166926475,6.981006097973691,0.34450906895278344,Train
2009-09-05,7.124095610233413,6.669435869321064,0.45465974091234873,Train
2009-09-06,6.92267605354035,5.861365645816831,1.0613104077235187,Test
2009-09-07,6.721256496847288,5.255297670202205,1.4659588266450827,Train
2009-09-08,6.519836940154226,3.6883143537555503,2.831522586398676,Train
2009-09-09,6.318417383461164,5.67621956744178,0.642197816019384,Train
2009-09-10,6.116997826768102,6.354348612833963,-0.23735078606586058,Train
2009-09-11,5.915578270075041,6.710716690667575,-0.7951384205925347,Train
2009-09-12,5.714158713381979,6.9856242068289625,-1.2714654934469838,Train
2009-09-13,5.512739156688916,4.41570688614602,1.097032270542896,Test
2009-09-14,5.311319599995854,6.896865398713078,-1.5855457987172237,Train
2009-09-15,5.109900043302792,4.553817106632879,0.5560829366699132,Train
2009-09-16,4.90848048660973,1.820798411331844,3.087682075277886,Test
2009-09-17,4.707060929916668,3.6454186090058363,1.061642320910832,Test
2009-09-18,4.5056413732236065,3.6023668122894166,0.9032745609341899,Train
2009-09-19,4.304221816530545,4.226449951776594,0.07777186475395048,Train
2009-09-20,4.102802259837483,3.3849369822796826,0.7178652775578,Train
2009-09-21,3.9013827031444204,3.232319352881197,0.6690633502632233,Train
2009-09-22,3.6999631464513585,3.779110326398406,-0.07914717994704734,Train
2009-09-23,3.498543589758296,3.2125976473319247,0.2859459424263715,Train
2009-09-24,3.2971240330652343,3.352195684922007,-0.055071651856772874,Train
2009-09-25,3.0957044763721724,1.8656766051238804,1.230027871248292,Test
2009-09-26,2.8942849196791105,1.8104180287539626,1.0838668909251479,Train
2009-09-27,2.6928653629860486,-1.9544256565214695,4.647291019507518,Test
2009-09-28,2.4914458062929863,1.131268722190308,1.3601770841026783,Train
2009-09-29,2.2900262495999244,0.7547721607422812,1.5352540888576431,Train
2009-09-30,2.0886066929068625,1.3224314943353668,0.7661751985714957,Train
2009-10-01,1.8871871362138,0.9335276777367721,0.9536594584770278,Train
2009-10-02,1.6500627938378951,1.0665604175290642,0.583502376308831,Train
2009-10-03,1.4129384514619903,0.9640318070783128,0.44890664438367744,Train
2009-10-04,1.1758141090860854,0.7175645329401711,0.45824957614591433,Train
2009-10-05,0.9386897667101806,0.3172578194707849,0.6214319472393957,Train
2009-10-06,0.7015654243342757,0.3213079079232001,0.38025751641107564,Train
2009-10-07,0.46444108195837086,0.646123969428816,-0.18168288747044514,Train
2009-10-08,0.227316739582466,0.6400091235108613,-0.41269238392839525,Train
2009-10-09,-0.009807602793438841,0.6813588933173123,-0.6911664961107511,Train
2009-10-10,-0.2469319451693437,-2.3976681439152197,2.150736198745876,Train
2009-10-11,-0.48405628754524854,-3.1455348931799794,2.6614786056347306,Train
2009-10-12,-0.7211806299211534,-1.3510885569629878,0.6299079270418344,Train
2009-10-13,-0.9583049722970582,-4.360319047845521,3.402014075548463,Test
2009-10-14,-1.195429314672963,-1.9586283064755394,0.7631989918025763,Train
2009-10-15,-1.432553657048868,-1.7547709129166613,0.3222172558677934,Train
2009-10-16,-1.6696779994247728,0.6654246848027425,-2.3351026842275155,Test
2009-10-17,-1.9068023418006776,-4.5095117612771425,2.602709419476465,Test
2009-10-18,-2.1439266841765825,-3.9623592496433107,1.8184325654667282,Train
2009-10-19,-2.3810510265524876,-3.3191706508893906,0.938119624336903,Train
2009-10-20,-2.618175368928392,-3.211868190624035,0.593692821695643,Train
2009-10-21,-2.855299711304297,-3.601003659806953,0.7457039485026562,Train
2009-10-22,-3.092424053680202,-4.2946451177818945,1.2022210641016926,Train
2009-10-23,-3.329548396056107,-4.538853867582847,1.20930547152674,Train
2009-10-24,-3.5666727384320116,-5.155662998706345,1.588990260274333,Train
2009-10-25,-3.8037970808079162,-6.7166718288372715,2.9128747480293553,Test
2009-10-26,-4.040921423183821,-7.46184899021907,3.420927567035249,Test
2009-10-27,-4.278045765559726,-5.591409762665276,1.31336399710555,Train
2009-10-28,-4.5151701079356314,-5.318657931289274,0.8034878233536427,Train
2009-10-29,-4.752294450311536,-8.524195669355125,3.771901219043589,Test
2009-10-30,-4.989418792687441,-8.167528499734921,3.17810970704748,Test
2009-10-31,-5.226543135063346,-7.130603875204613,1.9040607401412668,Train
2009-11-01,-5.46366747743925,-7.11781276896929,1.6541452915300399,Train
2009-11-02,-5.617849413847445,-7.856113325667927,2.238263911820482,Train
2009-11-03,-5.77203135025564,-7.917950735381621,2.145919385125981,Train
2009-11-04,-5.926213286663835,-8.77104195642255,2.8448286697587157,Test
2009-11-05,-6.0803952230720295,-8.646478376940863,2.566083153868833,Test
2009-11-06,-6.234577159480225,-7.675915883977208,1.4413387244969824,Train
2009-11-07,-6.38875909588842,-7.656912997576727,1.268153901688307,Train
2009-11-08,-6.542941032296615,-9.700140365021463,3.157199332724848,Test
2009-11-09,-6.69712296870481,-8.202576811685871,1.505453842981061,Train
2009-11-10,-6.851304905113005,-8.269304031239518,1.4179991261265128,Train
2009-11-11,-7.0054868415212,-11.631889085529144,4.626402244007944,Test
2009-11-12,-7.159668777929395,-8.633666028180885,1.4739972502514904,Train
2009-11-13,-7.31385071433759,-8.668560693188796,1.354709978851206,Train
2009-11-14,-7.468032650745785,-9.993253576100264,2.5252209253544784,Test
2009-11-15,-7.62221458715398,-10.382287728561495,2.7600731414075153,Test
2009-11-16,-7.776396523562175,-8.170257502804002,0.3938609792418273,Train
2009-11-17,-7.93057845997037,-7.868206409794968,-0.06237205017540148,Train
2009-11-18,-8.084760396378565,-8.46638922964301,0.3816288332644451,Train
2009-11-19,-8.23894233278676,-8.32588021461796,0.08693788183120077,Train
2009-11-20,-8.393124269194955,-9.69923356778417,1.3061092985892149,Train
2009-11-21,-8.54730620560315,-10.878647265661705,2.3313410600585556,Test
2009-11-22,-8.701488142011344,-10.196898516176837,1.495410374165493,Train
2009-11-23,-8.85567007841954,-12.22751908357464,3.3718490051551004,Test
2009-11-24,-9.009852014827734,-10.338304148014721,1.3284521331869872,Train
2009-11-25,-9.164033951235929,-9.563895602050414,0.39986165081448455,Train
2009-11-26,-9.318215887644126,-9.382953423055676,0.0647375354115507,Train
2009-11-27,-9.47239782405232,-9.438679469081116,-0.03371835497120479,Train
2009-11-28,-9.626579760460515,-10.778006582671864,1.1514268222113486,Test
2009-11-29,-9.78076169686871,-10.690561959745258,0.9098002628765478,Train
2009-11-30,-9.934943633276905,-10.532252214343302,0.5973085810663967,Train
2009-12-01,-10.0891255696851,-10.619452359689044,0.5303267900039437,Train
2009-12-02,-10.20761400570581,-11.641555242024912,1.433941236319102,Train
2009-12-03,-10.326102441726519,-12.715967556115208,2.389865114388689,Test
2009-12-04,-10.44459087774723,-10.860317326449703,0.41572644870247366,Train
2009-12-05,-10.56307931376794,-10.596541449078618,0.03346213531067832,Train
2009-12-06,-10.681567749788648,-10.46265185996068,-0.2189158898279686,Train
2009-12-07,-10.800056185809359,-10.72921744760449,-0.07083873820486808,Train
2009-12-08,-10.918544621830067,-11.156321405031266,0.23777678320119833,Train
2009-12-09,-11.037033057850778,-10.706466039361343,-0.33056701848943426,Train
2009-12-10,-11.155521493871488,-11.082998294966119,-0.07252319890536896,Train
2009-12-11,-11.274009929892197,-11.145425593611183,-0.12858433628101373,Train
2009-12-12,-11.392498365912907,-13.379222828995864,1.9867244630829575,Test
2009-12-13,-11.510986801933617,-13.373024735112802,1.8620379331791845,Test
2009-12-14,-11.629475237954326,-12.543889399416896,0.9144141614625703,Train
2009-12-15,-11.747963673975036,-11.282815221209738,-0.46514845276529826,Train
2009-12-16,-11.866452109995745,-11.21769748925741,-0.6487546207383339,Train
