level,unit,n_months,n_wells,downscaled_r,downscaled_RMSE,downscaled_bias,bilinear_r,bilinear_RMSE,bilinear_bias,gap_r,gap_RMSE
well,24.1167_83.0550,63,1,0.7312171751099389,122.62373093968874,-21.05653286207597,0.6887026630898575,111.88253921061573,-39.488151134742864,0.042514512020081385,10.741191729073009
well,24.1250_78.0433,63,1,0.3853568039610126,152.6947369817789,81.14717772617865,0.6338255774066972,96.70186884524375,32.93694606532819,-0.24846877344568463,55.99286813653515
well,24.1264_80.8681,63,1,0.599701099506276,139.27473194288362,-15.71380012655491,0.6281817218269445,136.22653749921173,-38.37531626835177,-0.028480622320668503,3.048194443671889
well,24.1300_76.3139,62,1,0.6822824171213459,118.3188098350739,-6.445096984456854,0.6072727266568528,95.8552713708765,8.141634982007895,0.07500969046449302,22.463538464197413
well,24.1356_77.0100,61,1,0.5556666782115178,115.38209858717308,24.943970321368667,0.5267284532431209,98.98921719619568,17.264426746066167,0.02893822496839693,16.392881390977394
well,24.1619_81.8625,65,1,0.7166369335761246,115.33202744322142,28.73707083356083,0.6600391593074925,104.62458066134732,43.05462221166423,0.056597774268632106,10.707446781874097
well,24.1714_80.6772,64,1,0.6352195191130389,116.96136510120297,48.50864841610284,0.6795721872410581,97.38626231964034,46.26171588718982,-0.04435266812801919,19.575102781562634
well,24.1750_79.6708,63,1,0.2038363135575325,167.6353961008067,96.19477385407441,0.5080303374676528,110.08256232952932,53.44095941509514,-0.3041940239101203,57.55283377127738
well,24.1792_84.0250,55,1,0.5727235905989665,139.85991470098935,-60.311308759170366,0.5695761834123265,116.69228925875342,-56.75610442946296,0.003147407186639972,23.16762544223593
well,24.1817_79.0250,64,1,0.3617284950831047,160.1663162686073,51.620127648156235,0.521072812469055,117.85877850170492,-1.2049063471666432,-0.15934431738595034,42.30753776690237
well,24.1883_76.1744,60,1,0.639288886533184,127.9669901475196,-0.055154030295281584,0.5786353588502701,96.63840391281671,15.893033639019972,0.06065352768291399,31.328586234702883
well,24.1906_79.9661,64,1,0.3093907863132688,152.12881031410163,86.0140800079194,0.5203747752886928,111.0674953837106,61.108570550927254,-0.21098398897542403,41.061314930391035
well,24.1914_75.6400,65,1,0.632133609151622,154.24154127534135,-20.92939717335577,0.4836509119796256,140.30604361459925,-54.00755716861821,0.14848269717199636,13.9354976607421
well,24.1925_75.5000,61,1,0.5346699546615497,160.8790050770291,-19.50219228270892,0.40756372191824053,143.56276113935428,-49.266164174268454,0.12710623274330912,17.316243937674813
well,24.1964_75.0083,64,1,0.5901801009158997,156.42915208727325,-56.27571621735892,0.4700480837551956,150.6244366478906,-76.71464304824671,0.1201320171607041,5.8047154393826474
well,24.2011_78.3631,64,1,0.4380102990033142,157.9897357752683,88.52716595980087,0.6894354983494312,101.14350368420581,35.917799209456234,-0.251425199346117,56.846232091062475
well,24.2064_82.7700,58,1,0.5943100474767052,119.39150386760026,-31.082820020489294,0.5073486699845048,112.23538616547211,-39.984945770611695,0.08696137749220045,7.156117702128157
well,24.2075_82.9881,61,1,0.7047552263968224,87.72742325286325,-9.4366743588578,0.7156590579493145,97.7736720567597,-18.404229230033906,-0.010903831552492083,-10.046248803896447
well,24.2097_82.8736,59,1,0.4734097955797095,112.70043145257834,-30.51494763721854,0.5180355941845807,122.2143334956673,-44.231421256024966,-0.04462579860487115,-9.513902043088962
well,24.2117_77.1967,64,1,0.6037829784282205,104.61653306449982,8.488849247992018,0.6172090698229974,89.29564254194003,-1.4984202932566548,-0.013426091394776907,15.320890522559793
well,24.2194_75.5219,63,1,0.7269415458770759,137.5202245730872,-21.019110078093984,0.6696834468314197,119.0542256017502,-47.5653670668616,0.05725809904565626,18.465998971337
well,24.2308_83.2347,63,1,0.5830419160640153,133.7428914026523,-24.453714355854768,0.5377258400283799,119.628090218999,-45.15992618201271,0.04531607603563548,14.114801183653299
well,24.2356_79.8269,61,1,0.3522735046817768,158.42651408282168,97.02527786572851,0.6375174203591096,113.55262799890076,54.67415610396874,-0.2852439156773328,44.87388608392092
well,24.2375_81.0350,61,1,0.6594698049212542,150.29881775332638,80.77347030498932,0.6863972218683306,134.7309703819574,60.79640587720704,-0.026927416947076455,15.56784737136897
well,24.2486_79.2872,63,1,0.17163665165279562,226.94206277628453,106.54368227922643,0.416512799314016,171.9752922817561,59.082010892212395,-0.2448761476612204,54.96677049452842
well,24.2647_80.1653,62,1,0.42021200297286504,149.45125106644312,86.28994003316556,0.47487438463087595,113.34122761926929,55.59816451893206,-0.054662381658010906,36.11002344717383
well,24.2667_75.0539,63,1,0.5895496108764194,153.89535812515956,-47.96593918144869,0.48818460505357886,144.2462454137037,-65.51500221119207,0.10136500582284058,9.64911271145587
well,24.2750_81.9019,64,1,0.42662125494039105,123.94316999241131,12.28866557553016,0.366650371553484,114.7936068846444,46.03727219774924,0.05997088338690704,9.149563107766909
well,24.2764_78.5494,63,1,0.3096104544523308,158.53759125078673,75.8847570598732,0.4890868226656877,106.39411270529186,30.40947484682866,-0.17947636821335688,52.14347854549487
well,24.2781_74.9911,63,1,0.4985604711461226,162.86561256495003,-54.0210684237232,0.37542621348273925,151.17669568961222,-69.33571613234355,0.12313425766338337,11.68891687533781
well,24.2886_81.7875,63,1,0.4868742906959536,140.18429608016345,74.84880555403741,0.29878213654217883,142.76218737547066,86.33241162006001,0.18809215415377478,-2.577891295307211
well,24.3197_79.1194,64,1,0.25482358883263745,151.74385182435984,72.73768843819617,0.4700206686357238,93.78707377947457,25.646991618138244,-0.21519707980308633,57.95677804488527
well,24.3297_77.1033,65,1,0.66674011188698,106.80060119904367,23.27414581065653,0.6781682413016022,90.3483341948232,22.677894251399024,-0.011428129414622235,16.452267004220474
well,24.3311_81.3792,65,1,0.5815008508449855,120.16214822301043,-5.755275526543784,0.6169396733696573,113.02148751162723,-10.698946223939402,-0.03543882252467179,7.140660711383205
well,24.3333_75.6547,65,1,0.6825421546186582,155.04782901408777,-32.59501480197055,0.5502866148921811,141.8449357463481,-57.782924764551304,0.13225553972647708,13.202893267739654
well,24.3417_77.9692,63,1,0.2908454416739439,146.7907490245479,65.10909132170995,0.33959884780703065,114.47796639589916,28.861455496424107,-0.04875340613308676,32.31278262864873
well,24.3503_80.6158,64,1,0.6238501278171309,133.3556112168867,67.15693307366091,0.6948536588270067,98.11313030093578,45.949949129259764,-0.07100353100987578,35.24248091595092
well,24.3528_81.0389,65,1,0.5706990576762778,125.5792101273702,48.912638229570575,0.5948417885275963,97.34443890440645,38.47829859988378,-0.02414273085131846,28.234771222963758
well,24.3617_80.7811,64,1,0.626668789698255,123.40711946483052,58.85048086140306,0.6608312837397449,95.80723555985341,47.18690886199475,-0.034162494041489855,27.599883904977105
well,24.3656_79.2106,64,1,0.44240410823633997,133.47904864593477,68.06211689195847,0.5928544630791809,82.66118281376501,23.67203795059835,-0.15045035484284092,50.81786583216976
well,24.3722_75.3572,59,1,0.6159901501582058,134.89366650537264,-43.54109047996802,0.5419946461268105,132.3732499448368,-50.1640753671477,0.07399550403139532,2.5204165605358355
well,24.3833_82.2597,64,1,0.6469890036817688,118.06509251487002,-49.00869915676343,0.7072712374595009,91.25230480976158,-3.8074328375513633,-0.06028223377773212,26.812787705108434
well,24.3883_80.9167,63,1,0.6377027355055387,120.00377865865465,38.12589503840045,0.6609759100367614,90.40945951222521,25.87592457570983,-0.023273174531222685,29.59431914642944
well,24.3917_80.5472,64,1,0.5744295717392586,134.82314782229864,67.95954001766361,0.632989695085864,101.59838654574801,47.67466496468255,-0.05856012334660543,33.22476127655062
well,24.4028_81.8875,61,1,0.7009564816058004,102.24547286221181,25.38826023536714,0.721858534370397,102.7490480256752,39.01446443679966,-0.020902052764596668,-0.5035751634633812
well,24.4031_78.1094,65,1,0.4580904122381062,133.04976693504545,62.6314965475334,0.6714594933116487,96.89187007016902,28.49472887037299,-0.21336908107354247,36.157896864876435
well,24.4194_82.0375,64,1,0.677177465836308,94.82857416934498,-8.775567564133606,0.7287252866954139,82.60171844547325,13.113240298863445,-0.05154782085910592,12.226855723871722
well,24.4214_80.0339,63,1,0.24772749340195144,148.71633945631788,79.3540679515775,0.471108569653378,110.54580568727803,51.56697849777433,-0.22338107625142656,38.17053376903985
well,24.4250_81.6733,64,1,0.5809352558864844,123.96708569691536,60.685202644116465,0.5380393494900738,125.22110693465048,65.638905933968,0.04289590639641061,-1.2540212377351168
well,24.4314_75.6847,64,1,0.624424289436452,154.55653912520143,-43.74581262987649,0.5280821049786597,140.8221972092299,-59.06321961951052,0.0963421844577923,13.734341915971527
well,24.4439_81.1181,65,1,0.5428222026546318,131.70325192182563,61.914416353583704,0.5803251466505425,110.3128791170434,56.73074987858112,-0.0375029439959107,21.39037280478223
well,24.4467_82.1708,63,1,0.6839351942830822,103.33518688144088,-0.10850916288865255,0.616345292699528,112.90097302328124,41.050355384447265,0.06758990158355427,-9.565786141840363
well,24.4536_74.8739,64,1,0.3245818955909278,158.878238658656,-65.89985260790112,0.28400293543584765,144.09247575674837,-58.73502871071818,0.04057896015508017,14.785762901907617
well,24.4619_75.4411,65,1,0.5040983531872911,166.5197030165242,-75.23024432235444,0.4390559048574832,154.1815892533301,-78.0922574220982,0.06504244832980793,12.338113763194116
well,24.4622_74.9322,65,1,0.41247111240096146,158.25382357394474,-68.64311165357415,0.38384813248525196,143.73074710414778,-62.52717970982744,0.0286229799157095,14.523076469796962
well,24.4628_80.2514,59,1,0.5628062836455573,115.97997580515253,44.42573931350348,0.5675844074491231,96.23066608585681,13.965871060215859,-0.0047781238035657925,19.749309719295724
well,24.4717_80.7592,63,1,0.7210793416335185,113.7287288192531,51.82227309019908,0.7549381444158654,87.9897131499921,40.143583548046514,-0.033858802782346875,25.739015669261008
well,24.4742_75.6881,62,1,0.5039956832107804,154.99823037482832,-47.015064528631086,0.430849785184168,143.52411529439897,-53.45976789607971,0.07314589802661237,11.474115080429357
well,24.4775_79.2750,64,1,0.38288901004190856,142.43127445506406,77.34089683140859,0.5342292984212759,93.79164489950794,35.42467073588853,-0.1513402883793673,48.63962955555611
well,24.4800_75.2233,64,1,0.43014838340091205,180.50530428033196,-65.74402214059432,0.3784539853256333,175.8305698438477,-68.20335412243209,0.05169439807527876,4.674734436484243
well,24.4814_79.7231,57,1,0.3620169098200446,159.24194024733035,87.76071302393572,0.5515406002413556,121.12464674964522,65.25463304754403,-0.18952369042131106,38.117293497685125
well,24.4867_75.4642,63,1,0.6808336815104145,140.59539647876926,-55.78487227190207,0.6515824456187382,128.1554517246676,-47.454886305143944,0.02925123589167622,12.439944754101646
well,24.4986_80.5042,59,1,0.5536406823079683,125.2068048424361,50.119155282581225,0.5568521744403349,95.76906291129458,26.812665629074708,-0.0032114921323666,29.437741931141517
well,24.5117_75.7494,56,1,0.37408461846512164,168.67336223960214,-73.0595759458935,0.3103446110546135,156.93428817122248,-78.99376314102425,0.06374000741050817,11.739074068379665
well,24.5219_81.3897,58,1,0.6513061649743057,105.50211929814809,28.239422814015825,0.6698687824924905,94.80509574274579,37.99044045028207,-0.018562617518184776,10.697023555402296
well,24.5403_80.6544,61,1,0.5965275688708598,126.00327457043649,67.18413292665,0.6788641472455613,94.79303617956798,49.239109350882856,-0.08233657837470154,31.21023839086851
well,24.5453_80.1733,64,1,0.27007417426688907,171.7985541774169,99.74496539376409,0.40346616620690584,134.53777549394357,68.3810097023073,-0.13339199194001677,37.26077868347332
well,24.5469_79.2528,65,1,0.5542086614566816,119.58271345302437,53.550394546531756,0.6429893431007904,76.17830547240806,10.458418385345134,-0.0887806816441088,43.40440798061631
well,24.5528_81.7700,63,1,0.6321088127720318,134.08464945716938,13.379891010314244,0.6098863341764504,140.05485175805467,35.877378680213596,0.022222478595581352,-5.9702023008852905
well,24.5617_82.2392,63,1,0.550698490416889,193.92073014811672,-67.17865414288849,0.60152541751665,177.0597438224292,-30.596204400162577,-0.050826927099761,16.86098632568752
well,24.5622_79.5328,63,1,0.3504263076134562,139.66380043099855,68.0530209609406,0.566181257722157,89.03253954757902,28.275494004238574,-0.21575495010870077,50.63126088341953
well,24.5681_80.8319,65,1,0.30891428712669117,143.8018098299529,67.50580030760908,0.4081695655778621,120.43261539493668,49.42305551848557,-0.09925527845117094,23.369194435016226
well,24.5717_80.5778,64,1,0.5514257447827412,122.13861502502203,59.190379286209755,0.670513762033841,95.65169960674503,37.907887950564444,-0.11908801725109985,26.486915418277007
well,24.5783_81.4367,65,1,0.6515414001908434,105.0240740002119,29.224376059602108,0.6924135973860398,95.8651877025315,38.127239231986515,-0.040872197195196414,9.158886297680397
well,24.5881_79.6097,64,1,0.03205087201715639,154.737994404633,78.88683750674474,0.2370545965568585,111.43209972995777,51.52224833246645,-0.20500372453970211,43.305894674675244
well,24.5942_74.8622,59,1,0.3483826661384974,161.47522405897882,-78.60194534356518,0.38246711281067436,142.7771454561121,-64.51455206780315,-0.03408444667217697,18.69807860286673
well,24.5992_75.6892,61,1,0.5580949420781317,151.2962022910816,-54.550177009948484,0.4944369222440823,134.3245973502073,-45.33940719247112,0.0636580198340494,16.9716049408743
well,24.6222_75.0000,64,1,0.3695845309718062,155.79879216938374,-65.88705947862735,0.3847584086064954,137.33579547070102,-52.94417565928568,-0.015173877634689192,18.46299669868273
well,24.6236_80.3456,63,1,0.3782286007577908,149.58365141662927,82.54842008581676,0.5201975716196384,110.6148539864113,56.01488509729235,-0.14196897086184762,38.96879743021796
well,24.6503_79.4981,63,1,0.44826910217597077,140.91014182370571,81.76307984377048,0.6284533629970875,94.93125055383753,39.8897576473474,-0.18018426082111677,45.978891269868186
well,24.6750_84.4542,61,1,0.5390922291422704,186.9818114585691,-51.45353465758922,0.5714323402556439,176.26042027727792,-38.32274914837811,-0.03234011111337354,10.721391181291182
well,24.6917_83.0667,55,1,0.5129002454537844,83.40381179628932,-8.352022317172375,0.4810428864595149,96.21684244022528,-21.88377994839298,0.03185735899426956,-12.81303064393596
well,24.6925_79.3689,64,1,0.4391917974189713,135.99264240970422,70.25490243074793,0.6538128309016376,81.56975825197448,28.78283745379468,-0.21462103348266626,54.42288415772974
well,24.7000_84.9917,60,1,0.7740257280648171,110.28934114381347,-16.85110578410162,0.7767042685985815,108.57579792146204,-5.689177083694272,-0.002678540533764484,1.7135432223514329
well,24.7017_80.5819,64,1,0.5343560673510704,129.40999085914544,65.99791733045856,0.6118399627922382,99.88617266890975,46.28212186005691,-0.07748389544116774,29.523818190235687
well,24.7056_80.1806,63,1,0.7186203382808194,89.61901244967532,21.129673294961098,0.7203055826968744,76.3426944057657,4.6642928836616475,-0.0016852444160549984,13.276318043909626
well,24.7089_81.9925,64,1,0.7009091826305557,133.73364297115245,41.281660394946414,0.5963647222997084,160.82198772353993,72.97807575410076,0.1045444603308473,-27.088344752387485
well,24.7117_78.1358,62,1,0.23724351509265867,129.58497367145685,11.488823798386203,0.45354843793239297,102.7293571221173,4.831954973350494,-0.2163049228397343,26.855616549339544
well,24.7439_78.8381,64,1,0.5043533208920663,111.16862602848254,41.65407223793903,0.6151858050673117,80.84150079126191,4.600240174953288,-0.11083248417524538,30.327125237220628
well,24.7472_80.7767,64,1,0.6227003005581931,116.72979694574794,45.121339970572414,0.647899079082376,95.73249525609344,32.601419500379386,-0.02519877852418284,20.997301689654492
well,24.7500_79.9589,65,1,0.5582179208498304,116.9040106653568,52.32953941356237,0.6978057288440785,87.34556982640481,28.992413961814183,-0.1395878079942482,29.55844083895198
well,24.7500_81.8861,65,1,0.6897260544376507,109.98125606363946,-28.22905789679759,0.7254538203764109,98.58827182451166,1.251517921484321,-0.03572776593876026,11.392984239127799
well,24.7561_79.0500,64,1,0.37000570593766885,125.72005382141677,47.857478546057905,0.4205498873154929,96.32407052154724,8.838747609485955,-0.05054418137782407,29.395983299869528
well,24.7578_82.7806,57,1,0.6825730566656614,76.87894277489899,-19.377096864623635,0.541736906975558,100.21550765526855,-41.14507043925364,0.14083614969010338,-23.336564880369565
well,24.7625_77.8583,62,1,0.42601449997967655,108.29337124633473,19.301968854648223,0.6163981673210217,94.76600635935131,29.767084365296526,-0.19038366734134515,13.52736488698342
well,24.7706_77.1675,63,1,0.4861684993505804,135.39581410020833,-32.91696177088081,0.644916490220483,111.46554884923896,22.221862285184468,-0.15874799086990266,23.93026525096937
well,24.7769_82.0833,64,1,0.6502089663338986,101.04593404574834,21.324959820823725,0.5395129160231698,111.57176100914094,58.461675121204905,0.11069605031072882,-10.525826963392603
well,24.7919_79.7953,62,1,0.6006201878466355,122.54221927118198,70.7549208833521,0.6781213023189147,103.49451530352944,39.64450246943616,-0.07750111447227914,19.047703967652538
well,24.7961_81.1519,61,1,0.27999584445040465,142.69075623459324,56.37959285789659,0.2840961185358767,134.37419770377144,61.36257947615745,-0.004100274085472033,8.316558530821794
well,24.7975_80.9697,61,1,0.35763837898896045,194.6817223996792,95.07802690550913,0.3903213235161716,187.19634186782108,93.75638265013679,-0.032682944527211155,7.485380531858112
well,24.7978_79.4772,63,1,0.5581266559314843,115.59921222281841,46.88342982598522,0.588213184354979,85.3055447796477,12.127177606232562,-0.030086528423494796,30.293667443170705
well,24.8106_75.1089,63,1,0.4440848190050063,166.19548293786795,-76.14295442372693,0.5308806087452452,129.00920826330585,-45.48017871799583,-0.08679578974023894,37.1862746745621
well,24.8125_85.5667,58,1,0.5462244745429244,192.1834281992885,22.971600684306935,0.5446165704545427,194.65080357511502,36.751575468623614,0.0016079040883817397,-2.4673753758265207
well,24.8267_82.3233,58,1,0.4776386394945024,104.4473324464018,-18.526268503953816,0.561467032203151,95.4313558383715,23.095175233730338,-0.08382839270864856,9.0159766080303
well,24.8292_85.6708,60,1,0.6513647015511395,226.31227659105969,43.968645610256395,0.6125115522065583,235.95458620480028,54.73471677784462,0.03885314934458117,-9.642309613740593
well,24.8333_82.9333,56,1,0.5680355837329676,82.38947586959746,6.131305870643206,0.57088592906805,98.24490945621127,-10.8507385121759,-0.002850345335082438,-15.855433586613813
well,24.8364_78.9972,65,1,0.2810791621148092,134.3365711440928,46.8572357150565,0.38272075671221034,103.14463707682928,11.036191191157116,-0.10164159459740113,31.191934067263517
well,24.8417_80.2669,65,1,0.6858318679143142,121.2516084085942,52.24763642094609,0.7858545802838864,103.16967986662242,41.46626351433458,-0.10002271236957228,18.081928541971777
well,24.8494_80.0950,65,1,0.38332817671771585,132.7419910178202,57.52746224745726,0.46801747695037293,103.01029907782227,34.513027700766536,-0.08468930023265708,29.73169193999793
well,24.8650_77.1900,59,1,0.08419578491909548,137.90024846355615,-39.40724639170179,0.34394056363185194,100.88906834320072,25.59884259857435,-0.2597447787127565,37.011180120355434
well,24.8681_79.7200,63,1,0.5146528519761184,138.25292800843164,83.48572973484528,0.6554488549251734,110.74585976199927,49.045727405646645,-0.14079600294905492,27.507068246432368
well,24.8792_87.1333,57,1,0.5500057942983099,180.07517351809193,89.2947513666744,0.47596795675902587,183.83700397488764,77.8885613854146,0.074037837539284,-3.761830456795707
well,24.8833_82.7917,59,1,0.6116232026468104,106.5927281258875,-25.88411592200651,0.5981316030389213,111.69580026185027,-44.99955857685056,0.013491599607889038,-5.103072135962762
well,24.8833_87.0208,59,1,0.5566790468544712,145.11087236105297,-34.47522448863501,0.43634658011534516,163.326357690201,-45.07364172830907,0.12033246673912606,-18.215485329148038
well,24.9072_75.2111,59,1,0.272421988286564,187.2354916295434,-97.39412202451142,0.43971548872717686,136.92885302346568,-56.269057962651516,-0.16729350044061286,50.30663860607771
well,24.9106_80.8133,63,1,0.6356906121132202,115.20759434830225,25.03372892410038,0.657943962486698,108.0581638802513,21.13611645834789,-0.022253350373477754,7.1494304680509515
well,24.9267_86.1569,59,1,0.5410161095349462,99.53428023464319,-19.36779956459712,0.4906708693934213,101.97300825783974,-20.009517493245,0.05034524014152486,-2.4387280231965462
well,24.9272_83.0444,59,1,0.5459246677272961,122.117534200923,-34.35889203907986,0.5358164165842403,121.14682061390492,-49.48831562809931,0.010108251143055802,0.9707135870180821
well,24.9639_88.2056,48,1,0.037232199983068336,260.92732957979524,-68.7395294146474,0.18916581712107555,223.01484909540596,-19.023711565806057,-0.1519336171380072,37.91248048438928
well,24.9678_75.2881,60,1,0.22851144765754697,196.10150499592734,-103.03533044134527,0.4609581134054788,133.11226548423306,-50.107444146026644,-0.23244666574793185,62.98923951169428
well,24.9903_80.2675,60,1,0.5311377102114494,112.81186337121366,49.39205447740814,0.5477010059119668,97.23913861656095,35.544129446222975,-0.0165632957005174,15.572724754652711
well,24.9964_79.6514,61,1,0.36047176999240876,147.1609413001322,89.34767128480901,0.558254213361924,115.83874950482524,55.692278982162605,-0.19778244336951528,31.322191795306964
well,25.0000_81.9292,63,1,0.5004891126730836,99.47557016783226,20.128389970347158,0.57098745716555,111.51488387134178,47.767612493869905,-0.07049834449246639,-12.03931370350952
well,25.0167_82.0625,64,1,0.43792137390172,93.42764307496134,6.795090891852674,0.5298283400412797,114.78598077291716,46.315260168247555,-0.09190696613955968,-21.358337697955818
well,25.0175_80.6861,59,1,0.7031832334484115,332.6725417012343,-99.20094767484359,0.7288438459435935,330.9591149321117,-94.40701349931993,-0.025660612495182034,1.7134267691226341
well,25.0208_79.7256,64,1,0.5531134461733267,128.73431660802083,75.32886206304036,0.5877987191151841,110.28569447533604,45.84416257852027,-0.034685272941857415,18.44862213268479
well,25.0208_82.3639,61,1,0.4871343767340885,297.9918044654065,-34.22299771182721,0.5617991259406341,287.01420748141504,-11.704759376368678,-0.07466474920654559,10.977596983991475
well,25.0208_83.0403,59,1,0.6205026773234411,173.7401996698102,-70.53874438573298,0.598999016379038,176.97784386087127,-71.25161908619035,0.021503660944403147,-3.237644191061065
well,25.0236_79.2375,64,1,0.3982691719072066,117.81100071450378,46.672655007491514,0.5159300109074983,91.52854066793218,18.245658454174794,-0.11766083900029173,26.2824600465716
well,25.0264_86.6308,55,1,0.39380354357124925,188.73187152275963,-54.05100568899763,0.3891649349908318,188.0372866369366,-48.92405470542996,0.004638608580417425,0.6945848858230192
well,25.0367_81.8122,63,1,0.6454355543852759,144.1098867353215,-15.18254661947064,0.6580919169530606,142.27934122614758,15.415738495483751,-0.012656362567784685,1.8305455091739304
well,25.0417_83.2217,62,1,0.6941498073836783,189.61177227228717,-40.85130804923973,0.6916535572205008,191.41826772312416,-41.82634661709808,0.002496250163177449,-1.8064954508369908
well,25.0458_82.1000,64,1,0.6051880491585189,83.12472527302698,0.7316536931964244,0.7139318438553477,100.70642854021905,40.2518229695913,-0.10874379469682882,-17.58170326719207
well,25.0500_87.3667,58,1,0.445000989626655,115.19616354232383,-43.15488840122632,0.4773454440433255,106.41169297407062,-21.245475942173485,-0.0323444544166705,8.784470568253212
well,25.0542_79.4500,65,1,0.5825540672441578,111.65550678957604,58.18110914951308,0.6137890724513936,88.00181052510293,27.024799355050437,-0.031235005207235766,23.653696264473112
well,25.0667_80.8167,62,1,0.6504553625756914,120.84356477509779,-46.01873526532759,0.6488732137067349,118.72691098280087,-44.44023874765397,0.0015821488689564678,2.1166537922969155
well,25.0667_81.1000,61,1,0.733637290311532,122.6543472192426,-41.14205823107334,0.7401900529857813,119.00530481185092,-31.986806227794435,-0.006552762674249313,3.6490424073916756
well,25.0667_82.4900,58,1,0.6656567647614905,316.20188712553147,-93.76277208456307,0.7285765687468732,310.54578034666906,-84.50040240713865,-0.06291980398538266,5.656106778862409
well,25.0672_80.1944,62,1,0.4357520860915278,127.40469836947153,72.4688224877366,0.5597663478368194,105.71888393097313,51.87825789838998,-0.12401426174529162,21.685814438498397
well,25.0775_79.3333,65,1,0.2705403848089909,119.78114086665619,55.76188274973373,0.45234967228585043,94.82915219517434,32.97200001371096,-0.18180928747685954,24.951988671481843
well,25.1000_85.5500,60,1,0.2275279568620891,184.2146295081396,-102.31448267377401,0.34400850859956733,153.18823672153766,-75.22166077372417,-0.11648055173747823,31.026392786601946
well,25.1000_86.4958,60,1,0.6524007231101585,111.89351042120269,-46.2978009446373,0.4530900464258043,105.0779974412246,-25.045567026129415,0.1993106766843542,6.815512979978095
well,25.1003_77.9303,65,1,0.29380492757212523,152.11920179249213,-55.08512726531808,0.47873497537827403,117.31120594636084,-16.595271871321472,-0.1849300478061488,34.80799584613129
well,25.1136_81.3019,57,1,0.6132408514659058,381.9648699772437,-61.58440247509783,0.6857624009792805,368.15457190229034,-48.44619123106683,-0.07252154951337475,13.81029807495338
well,25.1150_78.7917,64,1,0.32271484530430455,104.18955306136161,23.223641812419082,0.39610942260174425,95.20436123305257,15.174627104391838,-0.0733945772974397,8.985191828309041
well,25.1167_81.6750,62,1,0.4575960495442297,142.77417542013484,12.34270919930574,0.4677738258244176,149.63054434594602,37.0707982857768,-0.0101777762801879,-6.856368925811182
well,25.1333_82.6000,59,1,0.453247155923092,453.7409269816664,147.44480124996255,0.44357048268643007,454.78988520183304,145.12582654964598,0.009676673236661937,-1.0489582201666394
well,25.1350_80.3933,61,1,0.1807528262886785,162.0674441544036,102.6355225475034,0.33459862868528745,144.87769521833067,86.84731925529772,-0.15384580239660894,17.18974893607293
well,25.1417_82.1000,64,1,0.3680468605867142,185.36261358329267,-40.969104670090836,0.4653817408134211,170.7895960194052,0.9397493837305744,-0.09733488022670689,14.573017563887475
well,25.1583_82.4833,58,1,0.5799910840171965,302.320760603487,-18.84055894787192,0.6436422822952997,296.27034418546623,-7.582883132112891,-0.06365119827810328,6.050416418020745
well,25.1750_86.8125,54,1,0.6913245764195193,180.7296254917703,3.089689865692731,0.5844251578634524,202.0476508138221,42.40834169198611,0.10689941855606688,-21.318025322051795
well,25.1792_78.1908,63,1,0.3284790732382771,107.38649714715605,-27.510474466503663,0.44739558530921636,95.05754577291121,9.706977896858726,-0.11891651207093928,12.328951374244838
well,25.1822_78.1119,62,1,0.18789279077887178,127.8471290723297,-35.64568522413741,0.33106795578024417,107.88579581012138,9.846948731956536,-0.1431751650013724,19.961333262208313
well,25.1861_80.2872,63,1,0.48226926734679826,116.67288789008194,62.886001646262066,0.6524711289010343,101.62955978048255,45.92489855888225,-0.17020186155423606,15.043328109599386
well,25.1908_88.2353,47,1,0.4025326312242297,274.10813960378454,-20.194703531500277,0.3613395129967317,281.10095608925405,61.3468695059922,0.04119311822749799,-6.992816485469518
well,25.1931_82.8417,61,1,0.30310108904452276,305.57957138132633,-71.03606290945265,0.33794093071944686,307.548871567609,-89.78942512050028,-0.0348398416749241,-1.9693001862826804
well,25.2083_80.9250,60,1,0.4489280739046246,211.13387387051338,39.52623507840713,0.4791114268474508,207.59390177184235,42.53413349254211,-0.030183352942826203,3.5399720986710292
well,25.2083_84.7667,58,1,0.5741363079462687,146.56771963709684,-61.89190553073739,0.7077596297964341,113.2113973663359,-37.23011873710257,-0.13362332185016546,33.35632227076094
well,25.2083_85.5125,60,1,0.44822167866292506,149.35155575857422,-23.709740602018748,0.44807548084431137,141.70503562837354,6.305462308682692,0.0001461978186136914,7.646520130200685
well,25.2083_87.1750,58,1,0.2365819825000212,237.57813941819364,-90.25013558563447,0.38571746428397796,207.19189508755966,-50.18237806956274,-0.14913548178395677,30.386244330633986
well,25.2125_86.0333,59,1,0.4085858012432186,292.73297428551916,-90.45211195618948,0.672686174042749,249.09565611811914,-51.34022267517925,-0.2641003727995304,43.637318167400025
well,25.2250_81.0403,60,1,0.38218593598588674,322.1711898681008,70.89669243645227,0.4256105236990726,317.9471966379407,74.80214748533126,-0.04342458771318586,4.22399323016009
well,25.2292_86.9792,55,1,0.6960170405931112,604.1995281859217,395.70614662957627,0.5560331584652529,647.6650662159199,437.07555455539875,0.13998388212785828,-43.46553802999813
well,25.2318_81.3534,63,1,0.3327884233658787,231.25143761143312,97.87639771512268,0.34174090785836464,234.31737983980693,107.02596558409715,-0.008952484492485924,-3.065942228373814
